time_steps,onshore_wind_24ahead_BE,onshore_wind_BE,offshore_wind_24ahead_BE,offshore_wind_BE,solar_24ahead_BE,solar_BE,load_24ahead_BE,load_BE,onshore_wind_24ahead_UK,onshore_wind_UK,offshore_wind_24ahead_UK,offshore_wind_UK,solar_24ahead_UK,solar_UK,load_24ahead_UK,load_UK
2016-10-24T13:00:00.000+02:00,0.08406725380304243,0.05284227381905524,0.25,0.16292134831460675,0.07111412123264477,0.07720961733830004,11928,11382,0.1712216771782294,0.1267227283345013,0.1458790660546797,0.21931750149670726,0.37101669195751136,0.4147698533131007,44067,43365
2016-10-24T14:00:00.000+02:00,0.07846277021617294,0.03923138510808647,0.21348314606741572,0.11376404494382023,0.06332543176430748,0.07111412123264477,11771,11231,0.16409717355758,0.1296426068675543,0.1197365795250449,0.16164438235881062,0.39580171977744055,0.3945371775417299,44607,42743
2016-10-24T15:00:00.000+02:00,0.07526020816653323,0.03122497998398719,0.17837078651685392,0.046348314606741575,0.04740941415509651,0.05722993565865222,11803,11208,0.14879701004438214,0.11924783928988554,0.10117740969866294,0.13490321293155058,0.3621648963075367,0.35407182599898834,43357,42552
2016-10-24T16:00:00.000+02:00,0.07365892714171338,0.03042433947157726,0.15870786516853932,0.05337078651685393,0.027429732475448696,0.03047748052827633,11654,11052,0.13361364167250642,0.10990422798411587,0.08840550788265815,0.14767511474755537,0.2900859888720283,0.2731411229135053,43666,42364
2016-10-24T17:00:00.000+02:00,0.07285828662930344,0.02722177742193755,0.15589887640449437,0.07443820224719101,0.01015916017609211,0.011852353538774127,11761,11033,0.12053258584442887,0.0978743284279374,0.07862702055477949,0.1640391139493115,0.19221041982802226,0.1595852301466869,45981,44075
2016-10-24T18:00:00.000+02:00,0.0744595676541233,0.024819855884707767,0.16432584269662923,0.03932584269662921,0.0006772773450728074,0.0006772773450728074,11951,11254,0.11107217939733707,0.09226816164447559,0.08042306924765516,0.16463779684693675,0.08320687910976227,0.04122407688416793,49133,46200
2016-10-24T19:00:00.000+02:00,0.08006405124099279,0.02241793434747798,0.17696629213483145,0.019662921348314606,0.0,0.0,12071,11602,0.10371408549404344,0.09775753328661528,0.08181999600878068,0.1530632608261824,0.014415781487101669,0.0,51320,48392
2016-10-24T20:00:00.000+02:00,0.08406725380304243,0.02642113690952762,0.17696629213483145,0.0014044943820224719,0.0,0.0,11640,11462,0.09717355758000468,0.09752394300397103,0.08301736180403113,0.14887248054280583,0.00025290844714213456,0.0,50063,47128
2016-10-24T21:00:00.000+02:00,0.08246597277822258,0.03042433947157726,0.15730337078651685,0.008426966292134831,0.0,0.0,10986,10748,0.08993225881803317,0.08829712683952348,0.0792257034524047,0.13829574935142686,0.0,0.0,45787,44214
2016-10-24T22:00:00.000+02:00,0.08006405124099279,0.03362690152121697,0.13202247191011235,0.009831460674157303,0.0,0.0,10661,10192,0.08304134548002803,0.08280775519738379,0.07204150868090202,0.13510277389742567,0.0,0.0,40990,40451
2016-10-24T23:00:00.000+02:00,0.07526020816653323,0.03282626100880705,0.11235955056179775,0.009831460674157303,0.0,0.0,10795,10146,0.0767344078486335,0.07474889044615744,0.06565555777289962,0.11953701855916983,0.0,0.0,35842,35949
2016-10-25T00:00:00.000+02:00,0.07045636509207366,0.040032025620496396,0.09831460674157304,0.008426966292134831,0.0,0.0,10057,9534,0.07147862648913805,0.06774118196683018,0.06006785072839753,0.10616643384553981,0.0,0.0,30770,31268
2016-10-25T01:00:00.000+02:00,0.06645316253002402,0.0544435548438751,0.0898876404494382,0.008426966292134831,0.0,0.0,9500,8817,0.19925251109553843,0.05851436580238262,0.055078826581520655,0.10716423867491519,0.0,0.0,26872,28131
2016-10-25T02:00:00.000+02:00,0.06485188150520416,0.0656525220176141,0.08707865168539326,0.0,0.0,0.0,9111,8457,0.2631394533987386,0.05804718523709414,0.04629814408301736,0.08840550788265815,0.0,0.0,26108,27909
2016-10-25T03:00:00.000+02:00,0.06244995996797438,0.08166533226581266,0.08426966292134831,0.0,0.0,0.0,8811,8324,0.2950245269796776,0.05466012613875263,0.043504290560766316,0.08940331271203353,0.0,0.0,28341,28037
2016-10-25T04:00:00.000+02:00,0.06164931945556445,0.09127301841473179,0.08426966292134831,0.0056179775280898875,0.0,0.0,8795,8371,0.3110254613408082,0.0539593552908199,0.04031131510676512,0.09259628816603473,0.0,0.0,26975,27396
2016-10-25T05:00:00.000+02:00,0.059247397918334666,0.09687750200160128,0.08848314606741572,0.009831460674157303,0.0,0.0,9294,8694,0.3190843260920346,0.04940434477925718,0.038914388345639594,0.08720814208740771,0.0,0.0,25549,27070
2016-10-25T06:00:00.000+02:00,0.05684547638110488,0.07285828662930344,0.09691011235955056,0.008426966292134831,0.0,0.0,10044,9571,0.32305536089698667,0.05103947675776688,0.037916583516264216,0.09000199560965876,0.0,0.0,26203,28292
2016-10-25T07:00:00.000+02:00,0.053642914331465175,0.057646116893514815,0.10814606741573034,0.008426966292134831,0.0,0.0,11280,10738,0.32504087829946277,0.054426535856108384,0.03751746158451407,0.09419277589303532,0.0,0.0,31275,33984
2016-10-25T08:00:00.000+02:00,0.0488390712570056,0.04083266613290633,0.11235955056179775,0.008426966292134831,0.0023704707077548256,0.001015916017609211,11861,11280,0.3260920345713618,0.047185237094136884,0.037317900618638995,0.003592097385751347,0.006322711178553364,0.0,38615,41186
2016-10-25T09:00:00.000+02:00,0.04483586869495596,0.036028823058446756,0.10814606741573034,0.009831460674157303,0.032170673890958346,0.032170673890958346,11902,11396,0.3265592151366503,0.049988320485867786,0.03552185192576332,0.003392536419876272,0.06929691451694486,0.03667172483560951,43364,42431
2016-10-25T10:00:00.000+02:00,0.041633306645316254,0.029623698959167333,0.0997191011235955,0.008426966292134831,0.08161192008127328,0.09549610565526583,11929,11462,0.32679280541929456,0.05162345246437748,0.03392536419876272,0.0029934144881261227,0.19069296914516945,0.20536165907941326,44783,43034
2016-10-25T11:00:00.000+02:00,0.041633306645316254,0.028823058446757407,0.09129213483146068,0.008426966292134831,0.12495767016593295,0.15035557060616322,12042,11460,0.3269096005606167,0.054426535856108384,0.032129315505887046,0.002594292556375973,0.3206879109762266,0.3945371775417299,44011,43029
2016-10-25T12:00:00.000+02:00,0.04243394715772618,0.029623698959167333,0.08426966292134831,0.008426966292134831,0.15340331865899084,0.15916017609210972,11817,11264,0.3270263957019388,0.09612240130810558,0.029535022949511075,0.09938136100578727,0.4428426909458776,0.5690440060698028,43113,42897
2016-10-25T13:00:00.000+02:00,0.04483586869495596,0.029623698959167333,0.07724719101123595,0.008426966292134831,0.15848289874703692,0.14392143582797157,11806,11174,0.3270263957019388,0.10896986685353889,0.029135901017760927,0.05448014368389543,0.5371775417298937,0.6499747091552858,43552,42599
2016-10-25T14:00:00.000+02:00,0.045636509207365894,0.029623698959167333,0.07303370786516854,0.008426966292134831,0.14324415848289876,0.1483237385709448,11479,11107,0.3270263957019388,0.12497080121466947,0.029535022949511075,0.057074436240271406,0.5660091047040972,0.6651492159838138,42065,42195
2016-10-25T15:00:00.000+02:00,0.04643714971977582,0.028823058446757407,0.07162921348314606,0.008426966292134831,0.11276667795462242,0.1293599729089062,11447,11002,0.3270263957019388,0.14202289184769915,0.031131510676511674,0.06884853322690082,0.5146686899342438,0.637329286798179,41498,42307
2016-10-25T16:00:00.000+02:00,0.04643714971977582,0.028823058446757407,0.07162921348314606,0.008426966292134831,0.07246867592279038,0.07619370132069082,11383,10913,0.3270263957019388,0.0717122167717823,0.03392536419876272,0.002394731590500898,0.40945877592311586,0.47040971168437024,42161,42391
2016-10-25T17:00:00.000+02:00,0.049639711769415534,0.028823058446757407,0.07584269662921349,0.008426966292134831,0.025736539112766677,0.03555706061632238,11412,11067,0.3270263957019388,0.15043214202289185,0.03751746158451407,0.06685292356815006,0.26833586241780477,0.26555386949924126,44053,44102
2016-10-25T18:00:00.000+02:00,0.053642914331465175,0.029623698959167333,0.08146067415730338,0.008426966292134831,0.0013545546901456147,0.002031832035218422,11649,11260,0.3270263957019388,0.1651483298294791,0.04190780283376572,0.0792257034524047,0.11406170966110268,0.05538694992412747,48076,45459
2016-10-25T19:00:00.000+02:00,0.057646116893514815,0.028823058446757407,0.08426966292134831,0.008426966292134831,0.0,0.0,12231,11619,0.3270263957019388,0.1790469516468115,0.047295948912392735,0.07343843544202754,0.019221041982802226,0.0,50909,48202
2016-10-25T20:00:00.000+02:00,0.0600480384307446,0.028823058446757407,0.08426966292134831,0.009831460674157303,0.0,0.0,11821,11329,0.3270263957019388,0.20042046250875964,0.05388146078627021,0.08760726401915785,0.00025290844714213456,0.0,49573,46744
2016-10-25T21:00:00.000+02:00,0.0600480384307446,0.029623698959167333,0.0800561797752809,0.009831460674157303,0.0,0.0,11121,10578,0.3270263957019388,0.21478626489138053,0.05647575334264618,0.10097784873278787,0.0,0.0,45303,43788
2016-10-25T22:00:00.000+02:00,0.05844675740592474,0.03042433947157726,0.07443820224719101,0.008426966292134831,0.0,0.0,10762,10046,0.3270263957019388,0.24270030366736745,0.06425863101177409,0.09539014168828577,0.0,0.0,43303,40168
2016-10-25T23:00:00.000+02:00,0.05604483586869496,0.04323458767013611,0.06741573033707865,0.008426966292134831,0.0,0.0,10775,9960,0.3270263957019388,0.2758701238028498,0.07303931351027738,0.0682498503292756,0.0,0.0,38278,35676
2016-10-26T00:00:00.000+02:00,0.05284227381905524,0.05044035228182546,0.06320224719101124,0.009831460674157303,0.0,0.0,10100,9492,0.3270263957019388,0.31114225648213034,0.0848134104969068,0.09479145879066055,0.0,0.0,33464,31058
2016-10-26T01:00:00.000+02:00,0.05044035228182546,0.05204163330664532,0.05898876404494382,0.0014044943820224719,0.0,0.0,9392,9023,0.3270263957019388,0.2931558047185237,0.09718619038116144,0.10796248253841549,0.0,0.0,28687,27877
2016-10-26T02:00:00.000+02:00,0.0488390712570056,0.04723779023218575,0.05898876404494382,0.021067415730337078,0.0,0.0,8970,8571,0.3270263957019388,0.2841625788367204,0.12991418878467373,0.17980443025344242,0.0,0.0,25529,27986
2016-10-26T03:00:00.000+02:00,0.04723779023218575,0.0488390712570056,0.060393258426966294,0.056179775280898875,0.0,0.0,8780,8401,0.3405746320953048,0.2826442419995328,0.13929355418080225,0.15805228497305926,0.0,0.0,25749,27815
2016-10-26T04:00:00.000+02:00,0.045636509207365894,0.04643714971977582,0.06460674157303371,0.05337078651685393,0.0,0.0,8961,8410,0.35412286848867086,0.27154870357393135,0.14887248054280583,0.19377369786469767,0.0,0.0,26122,27286
2016-10-26T05:00:00.000+02:00,0.045636509207365894,0.02802241793434748,0.06741573033707865,0.08707865168539326,0.0,0.0,9266,8752,0.3604298061200654,0.27843961691193647,0.15605667531430853,0.1642386749151866,0.0,0.0,24795,27061
2016-10-26T06:00:00.000+02:00,0.04483586869495596,0.02642113690952762,0.07162921348314606,0.11235955056179775,0.0,0.0,10151,9538,0.36638635832749356,0.3099743050689091,0.16104569946118538,0.15805228497305926,0.0,0.0,24263,28261
2016-10-26T07:00:00.000+02:00,0.04483586869495596,0.029623698959167333,0.07584269662921349,0.11938202247191011,0.0,0.0,11413,10716,0.37643074048119596,0.33076384022424665,0.16543604071043705,0.16623428457393732,0.0,0.0,26256,32709
2016-10-26T08:00:00.000+02:00,0.04243394715772618,0.03362690152121697,0.0800561797752809,0.1306179775280899,0.005418218760582459,0.004740941415509651,12058,11249,0.3926652651249708,0.3598458304134548,0.17162243065256436,0.19537018559169828,0.0032878098128477492,0.0,33508,38979
2016-10-26T09:00:00.000+02:00,0.040032025620496396,0.03682946357085669,0.08567415730337079,0.11938202247191011,0.07924144937351846,0.07111412123264477,11985,11400,0.4115860780191544,0.37292688624153236,0.18718818599082018,0.15166633406505686,0.04350025290844714,0.023520485584218515,41259,41862
2016-10-26T10:00:00.000+02:00,0.03682946357085669,0.03122497998398719,0.09129213483146068,0.12921348314606743,0.1876058245851676,0.19166948865560446,11890,11597,0.426652651249708,0.3743284279373978,0.20814208740770304,0.18938335661544603,0.12341932220536166,0.1411229135053111,42003,43171
2016-10-26T11:00:00.000+02:00,0.03522818254603683,0.03923138510808647,0.09691011235955056,0.1348314606741573,0.28174737555028784,0.30274297324754484,11810,11620,0.4410184536323289,0.39056295258117263,0.22610257433645978,0.19417281979644782,0.22357106727364695,0.3085483055134042,41645,43427
2016-10-26T12:00:00.000+02:00,0.03522818254603683,0.036028823058446756,0.10252808988764045,0.14185393258426968,0.3413477819166949,0.37656620386048084,11517,11546,0.4785096939967297,0.396753095071245,0.2712033526242267,0.24486130512871682,0.34092058674759734,0.4805260495700556,41952,43522
2016-10-26T13:00:00.000+02:00,0.03522818254603683,0.03282626100880705,0.10814606741573034,0.1502808988764045,0.3528614967829326,0.43210294615645106,11380,11464,0.507825274468582,0.43027330063069374,0.3143085212532429,0.29295549790460984,0.4501770359129995,0.6398583712696004,40740,43659
2016-10-26T14:00:00.000+02:00,0.03522818254603683,0.03282626100880705,0.11235955056179775,0.1404494382022472,0.3223840162546563,0.3809685066034541,11196,11373,0.5302499416024293,0.44265358561083856,0.3554180802235083,0.32129315505887046,0.5030349013657056,0.48507840161861404,39407,43337
2016-10-26T15:00:00.000+02:00,0.0344275420336269,0.03362690152121697,0.1151685393258427,0.13764044943820225,0.25465628174737553,0.2976633931594988,11222,11403,0.5324690492875497,0.4233823872926886,0.3703851526641389,0.2927559369387348,0.4782498735457764,0.48634294385432475,38984,43080
2016-10-26T16:00:00.000+02:00,0.03522818254603683,0.03923138510808647,0.11938202247191011,0.1348314606741573,0.16119200812732815,0.1754148323738571,11124,11239,0.5286148096239196,0.4300397103480495,0.37617242067451606,0.29515066852923566,0.3952959028831563,0.4597875569044006,39345,42656
2016-10-26T17:00:00.000+02:00,0.03923138510808647,0.04323458767013611,0.12640449438202248,0.15730337078651685,0.059600406366407045,0.051473078225533354,11120,11214,0.5226582574164915,0.44814295725297826,0.3809618838555179,0.3304729594891239,0.2642893272635306,0.3745574102175013,41037,43621
2016-10-26T18:00:00.000+02:00,0.04643714971977582,0.045636509207365894,0.13623595505617977,0.1853932584269663,0.0027091093802912294,0.002031832035218422,11486,11377,0.4839990656388694,0.41123569259518805,0.36340051885851127,0.341448812612253,0.11153262518968134,0.2336874051593323,45310,45091
2016-10-26T19:00:00.000+02:00,0.055244195356285025,0.051240992794235385,0.14887640449438203,0.2247191011235955,0.0,0.0,11978,11607,0.4439383321653819,0.38927820602662927,0.3426461784075035,0.36519656755138696,0.018462316641375823,0.0746079919069297,49691,48345
2016-10-26T20:00:00.000+02:00,0.06405124099279423,0.06645316253002402,0.16292134831460675,0.21769662921348315,0.0,0.0,11494,11293,0.405395935529082,0.3547068441952815,0.3264817401716224,0.3135102773897426,0.00025290844714213456,0.00025290844714213456,48503,46042
2016-10-26T21:00:00.000+02:00,0.07205764611689351,0.08406725380304243,0.17696629213483145,0.19241573033707865,0.0,0.0,10874,10674,0.3704741882737678,0.3336837187572997,0.30872081420874076,0.360007982438635,0.0,0.0,43771,43241
2016-10-26T22:00:00.000+02:00,0.08086469175340272,0.10088070456365092,0.1896067415730337,0.1896067415730337,0.0,0.0,10511,10271,0.3338005138986218,0.31628124270030367,0.28497305926960687,0.34803432448613053,0.0,0.0,39931,39769
2016-10-26T23:00:00.000+02:00,0.08807045636509207,0.10568454763811048,0.20084269662921347,0.21629213483146068,0.0,0.0,10556,10276,0.3005138986218173,0.33076384022424665,0.26062662143284776,0.32009578926362003,0.0,0.0,35639,35720
2016-10-27T00:00:00.000+02:00,0.11128903122497999,0.10968775020016013,0.2050561797752809,0.24157303370786518,0.0,0.0,9800,9589,0.2991123569259519,0.3176827843961691,0.24027140291359012,0.2991418878467372,0.0,0.0,31288,31110
2016-10-27T01:00:00.000+02:00,0.11369095276220977,0.12249799839871897,0.16713483146067415,0.26264044943820225,0.0,0.0,9172,9015,0.2980612006540528,0.3035505722961925,0.22111355018958292,0.2997405707443624,0.0,0.0,26573,28099
2016-10-27T02:00:00.000+02:00,0.11369095276220977,0.12249799839871897,0.14606741573033707,0.24719101123595505,0.0,0.0,8664,8564,0.3537724830647045,0.31943471151600095,0.1800039912193175,0.27998403512273,0.0,0.0,25798,27771
2016-10-27T03:00:00.000+02:00,0.11128903122497999,0.1088871096877502,0.14185393258426968,0.1544943820224719,0.0,0.0,8592,8324,0.38962859145059564,0.33893950011679513,0.18279784474156854,0.24366393933346636,0.0,0.0,27269,27599
2016-10-27T04:00:00.000+02:00,0.10648518815052041,0.10728582866293035,0.13904494382022473,0.1544943820224719,0.0,0.0,8660,8407,0.42186405045550107,0.3672039243167484,0.18678906405907006,0.21353023348633007,0.0,0.0,25110,26831
2016-10-27T05:00:00.000+02:00,0.10168134507606084,0.10728582866293035,0.12078651685393259,0.13342696629213482,0.0,0.0,8963,8705,0.4507124503620649,0.3482831114225648,0.19576930752344843,0.19537018559169828,0.0,0.0,23749,26480
2016-10-27T06:00:00.000+02:00,0.09607686148919135,0.10568454763811048,0.09691011235955056,0.10533707865168539,0.0,0.0,9844,9350,0.467180565288484,0.39465078252744684,0.20494911195370186,0.23208940331271202,0.0,0.0,24300,27589
2016-10-27T07:00:00.000+02:00,0.08967173738991192,0.09847878302642114,0.08146067415730338,0.0702247191011236,0.0,0.0,11100,10523,0.4844662462041579,0.38250408782994627,0.22729994013171023,0.32468569147874676,0.0,0.0,29244,31986
2016-10-27T08:00:00.000+02:00,0.08246597277822258,0.09847878302642114,0.08426966292134831,0.06882022471910113,0.0027091093802912294,0.001015916017609211,11847,11245,0.5070077084793273,0.3978042513431441,0.27160247455597686,0.3560167631211335,0.0020232675771370764,0.0,36380,37930
2016-10-27T09:00:00.000+02:00,0.07526020816653323,0.09527622097678143,0.10814606741573034,0.13764044943820225,0.05485946495089739,0.020656959024720624,11814,11318,0.5412286848867087,0.40014015416958654,0.3167032528437438,0.3512272999401317,0.0351542741527567,0.0042994436014162874,40405,41206
2016-10-27T10:00:00.000+02:00,0.07365892714171338,0.08967173738991192,0.14747191011235955,0.20224719101123595,0.15171012529630884,0.05485946495089739,11813,11436,0.5583975706610605,0.42747021723896284,0.3530233486330074,0.39692676112552383,0.1201315123925139,0.06752655538694992,41488,42625
2016-10-27T11:00:00.000+02:00,0.07846277021617294,0.088871096877502,0.19662921348314608,0.23174157303370788,0.23433796139519134,0.0927869962749746,11926,11412,0.5817565989254847,0.43622985283812193,0.38595090800239473,0.42566354021153463,0.22610015174506828,0.32372281234193223,41138,42893
2016-10-27T12:00:00.000+02:00,0.08967173738991192,0.08486789431545236,0.2443820224719101,0.33286516853932585,0.28310193024043345,0.15171012529630884,11702,11247,0.626489138051857,0.4548002803083392,0.43743763719816403,0.38874476152464577,0.3277693474962064,0.5184623166413759,41051,43285
2016-10-27T13:00:00.000+02:00,0.10328262610088071,0.09927942353883107,0.2851123595505618,0.2907303370786517,0.29359972908906196,0.16796478157805622,11602,11165,0.643774818967531,0.4592384956785798,0.4637796846936739,0.38654959090001995,0.4129994941831057,0.687910976226606,40957,43506
2016-10-27T14:00:00.000+02:00,0.11208967173738991,0.11289031224979984,0.31741573033707865,0.22893258426966293,0.26549271926854046,0.17067389095834745,11457,10960,0.653468815697267,0.4525811726232189,0.4837357812811814,0.4206745160646578,0.4516944865958523,0.6853818917551846,41638,43191
2016-10-27T15:00:00.000+02:00,0.11289031224979984,0.11128903122497999,0.34691011235955055,0.21769662921348315,0.20724686759227903,0.147646461225872,11331,10893,0.6477458537724831,0.47010044382153704,0.49431251247256036,0.4051087607264019,0.42286292362164896,0.5007587253414264,40361,42587
2016-10-27T16:00:00.000+02:00,0.11128903122497999,0.10088070456365092,0.38202247191011235,0.2640449438202247,0.12868269556383338,0.09888249238062986,11208,10818,0.6412053258584443,0.4808455968231722,0.503891438834564,0.42466573538215924,0.3424380374304502,0.3186646433990895,40175,42096
2016-10-27T17:00:00.000+02:00,0.11689351481184948,0.0944755804643715,0.42696629213483145,0.3342696629213483,0.0460548594649509,0.037588892651540806,11228,10899,0.6360663396402709,0.48598458304134545,0.5122729994013171,0.4344442227100379,0.2334344967121902,0.16489630753667173,41460,43218
2016-10-27T18:00:00.000+02:00,0.1345076060848679,0.10808646917534027,0.47752808988764045,0.4452247191011236,0.0016931933626820183,0.0013545546901456147,11514,11105,0.6184302733006307,0.501868722261154,0.5184593893434444,0.4162841748154061,0.11406170966110268,0.04425897824987354,44856,45003
2016-10-27T19:00:00.000+02:00,0.16092874299439552,0.14731785428342675,0.5112359550561798,0.5926966292134831,0.0,0.0,11975,11522,0.5985750992758702,0.5466012613875263,0.5196567551386949,0.45380163639992016,0.027314112291350532,0.0,48784,47824
2016-10-27T20:00:00.000+02:00,0.18815052041633307,0.16973578863090472,0.5126404494382022,0.6306179775280899,0.0,0.0,11397,11332,0.5766176127073114,0.5825741649147396,0.5220514867291958,0.4765515865096787,0.0,0.0,46561,45214
2016-10-27T21:00:00.000+02:00,0.20816653322658127,0.19135308246597277,0.4957865168539326,0.7415730337078652,0.0,0.0,10668,10632,0.5575800046718057,0.5796542863816865,0.5288365595689483,0.4797445619636799,0.0,0.0,42091,42311
2016-10-27T22:00:00.000+02:00,0.22257806244995998,0.21377101681345076,0.4859550561797753,0.6811797752808989,0.0,0.0,10303,10242,0.536673674375146,0.5353889278206027,0.5368189982039513,0.5064857313909399,0.0,0.0,38097,38974
2016-10-27T23:00:00.000+02:00,0.22978382706164932,0.22417934347477983,0.48314606741573035,0.6544943820224719,0.0,0.0,10359,10291,0.5161177295024527,0.5179864517636066,0.544003192975454,0.551786070644582,0.0,0.0,34361,35026
2016-10-28T00:00:00.000+02:00,0.22497998398718974,0.2145716573258607,0.5308988764044944,0.7780898876404494,0.0,0.0,9639,9515,0.4882036907264658,0.455617846297594,0.5366194372380763,0.5479944122929555,0.0,0.0,30542,30851
2016-10-28T01:00:00.000+02:00,0.21937550040032025,0.18414731785428343,0.5294943820224719,0.8328651685393258,0.0,0.0,9060,8917,0.4620415790703107,0.4187105816398038,0.5270405108760726,0.5729395330273398,0.0,0.0,25723,27960
2016-10-28T02:00:00.000+02:00,0.21297037630104082,0.15052041633306645,0.5337078651685393,0.8862359550561798,0.0,0.0,8492,8457,0.5155337537958421,0.3945339873861247,0.6164438235881061,0.5968868489323488,0.0,0.0,25072,27979
2016-10-28T03:00:00.000+02:00,0.20736589271417133,0.14971977582065651,0.5421348314606742,0.8876404494382022,0.0,0.0,8365,8312,0.4876197150198552,0.38799345947208597,0.594691678307723,0.5352225104769507,0.0,0.0,26148,27666
2016-10-28T04:00:00.000+02:00,0.20096076861489193,0.15532425940752603,0.5463483146067416,0.8132022471910112,0.0,0.0,8376,8379,0.45818733940668066,0.3948843728100911,0.5501895829175814,0.48174017162243066,0.0,0.0,24310,26991
2016-10-28T05:00:00.000+02:00,0.19055244195356286,0.18494795836669337,0.5323033707865169,0.6938202247191011,0.0,0.0,8718,8629,0.4299229152067274,0.37958420929689324,0.49052085412093394,0.4781480742366793,0.0,0.0,23785,26574
2016-10-28T06:00:00.000+02:00,0.177742193755004,0.18574859887910328,0.5,0.6615168539325843,0.0,0.0,9749,9559,0.39430039710348047,0.3661527680448493,0.42606266214328475,0.41528636998603075,0.0,0.0,24247,27505
2016-10-28T07:00:00.000+02:00,0.16653322658126501,0.19055244195356286,0.4592696629213483,0.6657303370786517,0.0,0.0,10892,10699,0.3620649380985751,0.3543564587713151,0.37337856715226503,0.346637397725005,0.0,0.0,29680,31690
2016-10-28T08:00:00.000+02:00,0.15932746196957567,0.1953562850280224,0.41713483146067415,0.5814606741573034,0.0016931933626820183,0.001015916017609211,11735,11291,0.3246904928754964,0.32118663863583274,0.31191378966274197,0.3272799840351227,0.0017703591299949419,0.0,36390,37934
2016-10-28T09:00:00.000+02:00,0.1545236188951161,0.18815052041633307,0.375,0.48174157303370785,0.025736539112766677,0.02607517778530308,11696,11352,0.28743284279373976,0.2863816865218407,0.2514468170025943,0.30931949710636597,0.038189175518462314,0.049064238745574106,40656,40897
2016-10-28T10:00:00.000+02:00,0.14731785428342675,0.16413130504403523,0.32865168539325845,0.3960674157303371,0.06942092786996275,0.05282763291567897,11703,11327,0.2570661060499883,0.25169352954917074,0.20794252644182798,0.25404110955897025,0.11532625189681335,0.19069296914516945,42714,42014
2016-10-28T11:00:00.000+02:00,0.1321056845476381,0.14491593274619696,0.2752808988764045,0.41853932584269665,0.10430071114121232,0.09448018963765661,11703,11443,0.23207194580705442,0.22436346647979444,0.17222111355018957,0.2298942326880862,0.20409711684370258,0.39959534648457257,42550,42090
2016-10-28T12:00:00.000+02:00,0.11128903122497999,0.14491593274619696,0.2148876404494382,0.3398876404494382,0.12292583813071453,0.1022688791059939,11457,11233,0.21747255314178932,0.20626021957486568,0.13450409099980043,0.17860706445819197,0.2943854324734446,0.548811330298432,42092,42307
2016-10-28T13:00:00.000+02:00,0.09287429943955164,0.1265012009607686,0.15870786516853932,0.25280898876404495,0.12394175414832374,0.09414155096512021,11454,11078,0.21104882036907266,0.23394066806820837,0.10357214128916384,0.1640391139493115,0.36924633282751645,0.5842185128983308,41945,42270
2016-10-28T14:00:00.000+02:00,0.07846277021617294,0.11208967173738991,0.11657303370786516,0.15870786516853932,0.10870301388418557,0.07314595326786319,11405,10884,0.18944171922448025,0.2502919878533053,0.07144282578327679,0.1370983835561764,0.3902377339403136,0.46788062721294893,40786,41657
2016-10-28T15:00:00.000+02:00,0.0656525220176141,0.09607686148919135,0.08707865168539326,0.12359550561797752,0.0829664747714189,0.062309515746698275,11141,10700,0.17565989254846998,0.25052557813594956,0.05288365595689483,0.12272999401317103,0.34522003034901366,0.3363682346990389,41698,40861
2016-10-28T16:00:00.000+02:00,0.05604483586869496,0.08967173738991192,0.06741573033707865,0.06601123595505617,0.05011852353538774,0.03183203521842194,11063,10631,0.16246204157907032,0.22658257416491473,0.039313510277389746,0.0904011175414089,0.26327769347496205,0.22660596863935256,42154,40120
2016-10-28T17:00:00.000+02:00,0.049639711769415534,0.08086469175340272,0.047752808988764044,0.056179775280898875,0.016254656281747375,0.009481882831019302,11030,10625,0.1501985517402476,0.18955851436580237,0.029335461983636,0.0341249251646378,0.16363176530096105,0.10293373798684877,42609,40902
2016-10-28T18:00:00.000+02:00,0.04643714971977582,0.07926341072858287,0.032303370786516857,0.0449438202247191,0.0006772773450728074,0.0006772773450728074,11243,10789,0.1435412286848867,0.15779023592618546,0.026940730393135104,0.02594292556375973,0.06626201315123925,0.02604957005563986,45157,42914
2016-10-28T19:00:00.000+02:00,0.044035228182546036,0.07606084867894315,0.028089887640449437,0.021067415730337078,0.0,0.0,11446,11173,0.127423499182434,0.13338005138986217,0.02274995010975853,0.02274995010975853,0.010622154779969651,0.0,48565,45690
2016-10-28T20:00:00.000+02:00,0.041633306645316254,0.09127301841473179,0.03089887640449438,0.0028089887640449437,0.0,0.0,10907,10884,0.11329128708245736,0.1255547769212801,0.019556974655757335,0.01776092596288166,0.0,0.0,46462,43269
2016-10-28T21:00:00.000+02:00,0.03763010408326661,0.09847878302642114,0.037921348314606744,0.007022471910112359,0.0,0.0,10304,10279,0.1101378182667601,0.12205092268161645,0.01816004789463181,0.018359608860506884,0.0,0.0,42725,40307
2016-10-28T22:00:00.000+02:00,0.0344275420336269,0.088871096877502,0.046348314606741575,0.009831460674157303,0.0,0.0,10167,9929,0.10873627657089466,0.11375846764774586,0.018958291758132108,0.009978048293753742,0.0,0.0,38547,37085
2016-10-28T23:00:00.000+02:00,0.032025620496397116,0.07205764611689351,0.046348314606741575,0.009831460674157303,0.0,0.0,10294,10031,0.1062835786031301,0.11224013081055828,0.02015565755338256,0.016763121133506285,0.0,0.0,34457,33764
