time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-09-27T14:00:00.0,0.7352125693160814,33.32,6.71,1.0,65.34,186.0,7.67
2020-09-27T15:00:00.0,0.8553604436229205,37.63,4.34,1.0,65.34,121.0,7.67
2020-09-27T16:00:00.0,0.8572088724584104,46.23,7.67,12.0,65.34,92.0,7.67
2020-09-27T17:00:00.0,0.8262476894639557,51.95,11.88,47.0,65.34,135.0,7.67
2020-09-27T18:00:00.0,0.8257855822550831,50.0,-65.34,11.0,16.335,102.0,7.67
2020-09-27T19:00:00.0,0.8502772643253235,46.48,0.48,4.0,65.34,153.0,7.67
2020-09-27T20:00:00.0,0.8512014787430684,41.76,7.67,24.0,65.34,61.0,7.67
2020-09-27T21:00:00.0,0.8271719038817006,37.84,-65.34,11.0,65.34,68.0,7.67
2020-09-27T22:00:00.0,0.6363216266173752,33.3,4.04,18.0,63.42999999999999,87.0,8.440000000000001
2020-09-27T23:00:00.0,0.46950092421441775,30.82,8.65,8.0,60.71,52.0,8.530000000000001
2020-09-28T00:00:00.0,0.41589648798521256,29.5,5.75,19.0,22.81125,94.0,8.65
2020-09-28T01:00:00.0,0.47828096118299446,28.6,5.62,6.0,60.83,66.0,8.65
2020-09-28T02:00:00.0,0.5707024029574861,28.72,4.03,14.0,38.01875,105.0,8.65
2020-09-28T03:00:00.0,0.6885397412199631,30.89,87.0,67.0,46.335,73.0,8.65
2020-09-28T04:00:00.0,0.7356746765249538,47.04,0.18,56.0,63.985,47.0,6.2775
2020-09-28T05:00:00.0,0.6566543438077634,55.64,8.64,27.0,64.24,83.0,8.64
2020-09-28T06:00:00.0,0.5924214417744916,59.31,-65.1,138.0,64.14,3.0,5.525
2020-09-28T07:00:00.0,0.5157116451016636,56.54,-145.3,69.0,64.15125,27.0,8.81875
2020-09-28T08:00:00.0,0.4417744916820702,53.0,-155.05,93.0,64.265,6.0,6.5075
2020-09-28T09:00:00.0,0.5004621072088724,51.72,-192.73,129.0,64.35249999999999,2.0,8.4225
2020-09-28T10:00:00.0,0.45147874306839186,49.16,-151.81,34.0,64.61749999999999,17.0,7.895
2020-09-28T11:00:00.0,0.4366913123844732,48.0,-170.26,37.0,64.75,22.0,7.64
2020-09-28T12:00:00.0,0.4824399260628466,46.0,-135.0,42.0,64.75,64.0,7.64
2020-09-28T13:00:00.0,0.522181146025878,47.04,-65.98,45.0,64.75,10.0,7.64
2020-09-28T14:00:00.0,0.49306839186691315,48.46,-65.39,92.0,64.75,3.0,7.64
2020-09-28T15:00:00.0,0.35628465804066545,52.93,-153.22,125.0,64.75,9.0,5.7299999999999995
2020-09-28T16:00:00.0,0.2929759704251386,61.14,7.64,100.0,64.75,7.0,7.64
2020-09-28T17:00:00.0,0.27033271719038815,80.03,-64.75,13.0,64.75,44.0,7.64
2020-09-28T18:00:00.0,0.19963031423290203,58.0,-64.75,47.0,64.75,20.0,7.64
2020-09-28T19:00:00.0,0.13354898336414048,52.24,-66.46,84.0,64.75,20.0,10.9875
2020-09-28T20:00:00.0,0.1353974121996303,46.16,-68.46,63.0,64.75,28.0,10.71
2020-09-28T21:00:00.0,0.0956561922365989,40.01,-63.61,19.0,63.61,72.0,8.65
2020-09-28T22:00:00.0,0.0711645101663586,42.38,-63.67,63.0,63.555,23.0,8.595
2020-09-28T23:00:00.0,0.08086876155268022,40.46,8.71,23.0,63.67,55.0,8.71
2020-09-29T00:00:00.0,0.06977818853974121,37.0,-63.67,87.0,63.67,8.0,8.71
2020-09-29T01:00:00.0,0.04205175600739371,34.79,-63.67,63.0,63.67,6.0,7.621250000000001
2020-09-29T02:00:00.0,0.04528650646950092,36.48,8.71,63.0,63.67,11.0,8.71
2020-09-29T03:00:00.0,0.06007393715341959,39.51,8.48,73.0,63.4975,33.0,8.537500000000001
2020-09-29T04:00:00.0,0.027264325323475048,51.58,9.13,86.0,64.09,28.0,4.565
2020-09-29T05:00:00.0,0.004158964879852125,67.87,-64.09,89.0,64.45750000000001,5.0,8.361250000000002
2020-09-29T06:00:00.0,0.00878003696857671,84.65,-108.34,32.0,64.82,21.0,7.59
2020-09-29T07:00:00.0,0.010628465804066543,76.0,-103.68,17.0,64.82,91.0,7.59
2020-09-29T08:00:00.0,0.010628465804066543,69.4,-64.82,30.0,32.41,61.0,7.93
2020-09-29T09:00:00.0,0.010628465804066543,66.62,7.59,6.0,64.82,68.0,7.59
2020-09-29T10:00:00.0,0.010628465804066543,59.37,1.95,12.0,56.07875,105.0,9.13
2020-09-29T11:00:00.0,0.00831792975970425,54.25,9.96,50.0,64.09,5.0,9.13
2020-09-29T12:00:00.0,0.01756007393715342,52.24,27.37,24.0,64.09,102.0,9.13
2020-09-29T13:00:00.0,0.04713493530499076,53.0,0.0,121.0,64.09,8.0,9.13
2020-09-29T14:00:00.0,0.10397412199630314,56.95,-66.13,226.0,64.09,1.0,4.565
2020-09-29T15:00:00.0,0.21811460258780038,62.43,-64.53,65.0,64.7575,20.0,7.72375
2020-09-29T16:00:00.0,0.42190388170055454,73.69,5.47,28.0,64.82,68.0,7.59
2020-09-29T17:00:00.0,0.25646950092421444,128.31,-64.82,147.0,64.82,4.0,7.59
2020-09-29T18:00:00.0,0.14972273567467653,73.14,-243.3,193.0,64.82,7.0,5.6925
2020-09-29T19:00:00.0,0.08133086876155268,57.5,-122.53,74.0,64.82,28.0,11.08
2020-09-29T20:00:00.0,0.06423290203327171,51.57,-64.82,26.0,63.166250000000005,29.0,7.97
2020-09-29T21:00:00.0,0.05499075785582255,46.77,-65.45,43.0,62.93,45.0,7.97
2020-09-29T22:00:00.0,0.045748613678373386,50.74,-78.48,139.0,61.61,6.0,8.53125
2020-09-29T23:00:00.0,0.09149722735674677,45.0,-61.18,66.0,61.18,30.0,9.75
2020-09-30T00:00:00.0,0.1455637707948244,43.84,-61.09,29.0,61.09,17.0,9.75
2020-09-30T01:00:00.0,0.23197781885397412,38.16,-60.66,48.0,60.66,23.0,9.75
2020-09-30T02:00:00.0,0.20933456561922367,37.79,-60.63,111.0,60.63,3.0,7.3125
2020-09-30T03:00:00.0,0.22828096118299446,41.89,9.75,101.0,60.94,19.0,4.875
2020-09-30T04:00:00.0,0.13863216266173753,50.75,-61.63,130.0,61.63,8.0,4.875
2020-09-30T05:00:00.0,0.1954713493530499,62.37,-175.15,15.0,64.73,53.0,9.75
2020-09-30T06:00:00.0,0.1534195933456562,72.8,9.75,22.0,75.23,33.0,9.75
2020-09-30T07:00:00.0,0.18391866913123844,65.76,-68.14,124.0,68.14,2.0,8.53125
2020-09-30T08:00:00.0,0.21256931608133087,55.16,-63.84,69.0,45.3825,53.0,9.97
2020-09-30T09:00:00.0,0.2231977818853974,52.29,-59.97,64.0,59.97,6.0,9.97
2020-09-30T10:00:00.0,0.2333641404805915,49.17,-60.38,40.0,60.021249999999995,19.0,9.97
2020-09-30T11:00:00.0,0.2874306839186691,47.4,-60.16,23.0,30.00875,70.0,9.97
2020-09-30T12:00:00.0,0.2680221811460259,45.04,-59.97,87.0,59.97,2.0,6.23125
2020-09-30T13:00:00.0,0.355822550831793,45.19,-59.97,146.0,59.97,1.0,9.97
2020-09-30T14:00:00.0,0.3304066543438078,48.94,9.97,67.0,59.97,18.0,12.62125
2020-09-30T15:00:00.0,0.3974121996303142,53.98,8.41,9.0,59.97,64.0,12.15
2020-09-30T16:00:00.0,0.4510166358595194,60.14,9.97,85.0,60.2175,14.0,8.72375
2020-09-30T17:00:00.0,0.6321626617375231,72.43,-152.02,58.0,72.43,27.0,9.97
2020-09-30T18:00:00.0,0.6585027726432532,55.34,-60.7,33.0,45.06875,68.0,9.955
2020-09-30T19:00:00.0,0.6917744916820703,50.12,-185.54,36.0,60.18875,77.0,9.73
2020-09-30T20:00:00.0,0.7800369685767098,45.09,-60.81,50.0,60.075,11.0,9.97
2020-09-30T21:00:00.0,0.7929759704251387,37.52,-60.67,45.0,59.97,35.0,9.83
2020-09-30T22:00:00.0,0.8036044362292052,38.84,-58.19,6.0,57.14875,69.0,10.3275
2020-09-30T23:00:00.0,0.7768022181146026,34.14,-57.35,19.0,57.09625,64.0,11.0
2020-10-01T00:00:00.0,0.744916820702403,31.18,11.0,10.0,57.019999999999996,52.0,11.0
2020-10-01T01:00:00.0,0.7051756007393716,29.75,-57.0,82.0,57.0,4.0,11.0
2020-10-01T02:00:00.0,0.6968576709796673,30.37,11.0,41.0,57.0,28.0,11.0
2020-10-01T03:00:00.0,0.716728280961183,34.04,10.61,7.0,57.0,73.0,10.71625
2020-10-01T04:00:00.0,0.7426062846580407,43.46,7.13,44.0,49.926249999999996,70.0,10.811250000000001
2020-10-01T05:00:00.0,0.7740295748613678,52.46,6.52,8.0,51.625,110.0,10.87125
2020-10-01T06:00:00.0,0.6617375231053605,55.05,0.09,74.0,58.525,45.0,11.25
2020-10-01T07:00:00.0,0.5448243992606284,56.96,-58.04,18.0,58.004999999999995,47.0,11.5
2020-10-01T08:00:00.0,0.37153419593345655,58.0,11.5,50.0,58.307500000000005,27.0,5.75
2020-10-01T09:00:00.0,0.06839186691312385,59.77,-98.93,237.0,56.63125,0.0,0.0
2020-10-01T10:00:00.0,0.0036968576709796672,57.49,-372.32,57.0,56.1425,35.0,11.469999999999999
2020-10-01T11:00:00.0,0.10304990757855823,55.54,-150.0,5.0,49.0,190.0,11.396249999999998
2020-10-01T12:00:00.0,0.24584103512014788,49.18,11.5,18.0,56.0,110.0,11.4875
2020-10-01T13:00:00.0,0.4320702402957486,39.8,11.0,32.0,56.0,268.0,11.0
2020-10-01T14:00:00.0,0.4454713493530499,40.46,53.77,27.0,55.9625,137.0,11.0
2020-10-01T15:00:00.0,0.4195933456561922,49.55,7.73,55.0,57.18625,33.0,11.75
2020-10-01T16:00:00.0,0.2768022181146026,52.59,11.0,48.0,51.387499999999996,63.0,10.995000000000001
2020-10-01T17:00:00.0,0.44824399260628467,60.22,-179.04,30.0,58.849999999999994,79.0,11.0
2020-10-01T18:00:00.0,0.5295748613678374,55.69,9.87,3.0,58.932500000000005,117.0,10.29625
2020-10-01T19:00:00.0,0.4075785582255083,46.08,-120.0,26.0,28.97,113.0,10.717500000000001
2020-10-01T20:00:00.0,0.40942698706099817,42.97,4.76,27.0,57.3875,115.0,11.3825
2020-10-01T21:00:00.0,0.31146025878003697,39.92,-56.48,42.0,42.18875,46.0,9.411249999999999
2020-10-01T22:00:00.0,0.31469500924214416,32.09,9.65,35.0,57.27125,77.0,9.66875
2020-10-01T23:00:00.0,0.2675600739371534,32.9,-62.03,45.0,57.445,34.0,11.0
2020-10-02T00:00:00.0,0.22365988909426987,32.88,-61.16,51.0,57.44375,68.0,9.115
2020-10-02T01:00:00.0,0.2920517560073937,27.73,-56.61,61.0,55.67375,49.0,8.23875
2020-10-02T02:00:00.0,0.4454713493530499,25.05,8.35,28.0,55.853750000000005,55.0,8.35
2020-10-02T03:00:00.0,0.5693160813308688,16.93,9.06,13.0,55.9,77.0,10.162500000000001
2020-10-02T04:00:00.0,0.6261552680221811,29.8,8.98,52.0,56.2625,48.0,10.7475
2020-10-02T05:00:00.0,0.6871534195933456,48.4,-56.67,16.0,56.50375,28.0,10.64625
2020-10-02T06:00:00.0,0.7051756007393716,53.07,10.48,54.0,56.707499999999996,16.0,10.935
2020-10-02T07:00:00.0,0.7915896487985212,51.36,11.0,10.0,56.7425,74.0,10.5175
2020-10-02T08:00:00.0,0.8378003696857671,49.21,10.24,11.0,55.5875,118.0,11.075
2020-10-02T09:00:00.0,0.8294824399260629,50.74,-58.34,85.0,58.432500000000005,29.0,10.85625
2020-10-02T10:00:00.0,0.8068391866913124,46.99,-95.0,40.0,58.385000000000005,29.0,11.82
2020-10-02T11:00:00.0,0.7472273567467652,46.99,-74.69,0.0,14.545,138.0,10.10125
2020-10-02T12:00:00.0,0.6136783733826248,44.16,14.41,25.0,58.18,36.0,11.9175
2020-10-02T13:00:00.0,0.5799445471349353,39.99,-58.18,30.0,58.18,19.0,11.8825
2020-10-02T14:00:00.0,0.6386321626617375,37.41,10.59,56.0,58.18,59.0,11.9525
2020-10-02T15:00:00.0,0.5508317929759704,42.71,11.99,43.0,58.18,34.0,11.98
2020-10-02T16:00:00.0,0.6594269870609981,50.0,0.5,6.0,58.18,109.0,11.86125
2020-10-02T17:00:00.0,0.7444547134935305,60.34,10.9,9.0,60.34,85.0,11.19875
2020-10-02T18:00:00.0,0.7749537892791127,39.68,-58.18,56.0,29.09,63.0,9.49625
2020-10-02T19:00:00.0,0.8706099815157117,34.76,49.29,1.0,21.42,166.0,9.3025
2020-10-02T20:00:00.0,0.8946395563770795,35.99,51.05,31.0,58.18,40.0,10.26125
2020-10-02T21:00:00.0,0.8923290203327172,30.64,-61.16,59.0,43.715,67.0,9.693750000000001
2020-10-02T22:00:00.0,0.8867837338262476,29.34,8.63,8.0,49.89875,88.0,8.51
2020-10-02T23:00:00.0,0.789279112754159,37.07,-57.0,68.0,57.144999999999996,7.0,9.535
2020-10-03T00:00:00.0,0.6746765249537893,36.4,-57.38,157.0,57.13,4.0,7.237500000000001
2020-10-03T01:00:00.0,0.43484288354898337,21.35,-57.59,185.0,57.3875,2.0,8.4375
2020-10-03T02:00:00.0,0.2744916820702403,18.12,-57.0,125.0,57.1725,4.0,9.65
2020-10-03T03:00:00.0,0.150184842883549,24.9,-120.0,99.0,57.551249999999996,24.0,9.65
2020-10-03T04:00:00.0,0.1178373382624769,30.51,-57.5,97.0,57.345,4.0,8.443750000000001
2020-10-03T05:00:00.0,0.042975970425138635,46.1,11.5,5.0,58.18,66.0,11.5
2020-10-03T06:00:00.0,0.03650646950092421,45.67,11.5,50.0,58.305,54.0,11.5
2020-10-03T07:00:00.0,0.09981515711645102,53.68,11.5,17.0,58.745000000000005,56.0,11.5
2020-10-03T08:00:00.0,0.11414048059149723,59.36,-59.88,37.0,59.42875,37.0,11.5
2020-10-03T09:00:00.0,0.1732902033271719,49.7,11.5,7.0,59.31,79.0,11.5
2020-10-03T10:00:00.0,0.32486136783733827,38.89,-59.31,18.0,59.31,127.0,10.89
2020-10-03T11:00:00.0,0.26293900184842883,41.12,-63.8,83.0,59.76625,35.0,8.625
2020-10-03T12:00:00.0,0.272181146025878,32.4,-80.82,50.0,59.417500000000004,31.0,9.9825
2020-10-03T13:00:00.0,0.2444547134935305,27.52,-59.84,25.0,59.37625,132.0,9.998750000000001
2020-10-03T14:00:00.0,0.1756007393715342,30.7,10.0,76.0,59.6075,31.0,10.0
2020-10-03T15:00:00.0,0.27264325323475047,33.45,9.59,36.0,59.3325,57.0,9.94875
2020-10-03T16:00:00.0,0.2134935304990758,39.64,11.5,41.0,59.31,24.0,11.5
2020-10-03T17:00:00.0,0.25231053604436227,48.92,11.5,25.0,59.31,30.0,11.5
2020-10-03T18:00:00.0,0.25231053604436227,39.72,-59.31,60.0,59.31,15.0,11.24
2020-10-03T19:00:00.0,0.238909426987061,34.33,-62.24,124.0,59.3325,17.0,9.63
2020-10-03T20:00:00.0,0.3022181146025878,33.27,9.26,100.0,59.34,25.0,9.30375
2020-10-03T21:00:00.0,0.28789279112754157,31.25,-59.33,29.0,44.49125,70.0,8.760000000000002
2020-10-03T22:00:00.0,0.35073937153419593,28.36,5.58,95.0,51.6075,64.0,8.73375
2020-10-03T23:00:00.0,0.3096118299445471,17.75,-58.98,56.0,58.98,15.0,8.98
2020-10-04T00:00:00.0,0.28049907578558225,14.44,-59.31,19.0,57.536249999999995,67.0,8.86125
2020-10-04T01:00:00.0,0.2814232902033272,7.58,-58.98,44.0,58.98,32.0,7.58
2020-10-04T02:00:00.0,0.3290203327171904,7.5,-61.82,54.0,59.0275,111.0,6.5625
2020-10-04T03:00:00.0,0.4343807763401109,8.69,-58.98,60.0,58.98,37.0,8.69
2020-10-04T04:00:00.0,0.6261552680221811,10.46,1.93,12.0,51.6075,280.0,8.9175
2020-10-04T05:00:00.0,0.7402957486136784,15.86,196.82,30.0,44.235,105.0,8.9
2020-10-04T06:00:00.0,0.859981515711645,16.56,56.74,77.0,58.98,18.0,8.98
2020-10-04T07:00:00.0,0.890018484288355,23.1,50.0,8.0,58.98,56.0,8.98
2020-10-04T08:00:00.0,0.8987985212569316,26.62,-58.98,107.0,58.98,9.0,8.98
2020-10-04T09:00:00.0,0.9015711645101664,20.42,-58.98,26.0,14.745,66.0,8.67
2020-10-04T10:00:00.0,0.8826247689463955,47.4,1.52,37.0,44.235,132.0,8.4025
2020-10-04T11:00:00.0,0.8858595194085028,10.25,54.84,52.0,58.839999999999996,48.0,4.36875
2020-10-04T12:00:00.0,0.8964879852125693,11.28,-62.09,207.0,59.00999999999999,3.0,8.98
2020-10-04T13:00:00.0,0.9043438077634011,4.09,0.7,2.0,14.745,128.0,4.07
2020-10-04T14:00:00.0,0.8807763401109058,9.5,95.91,17.0,51.6075,104.0,8.7725
2020-10-04T15:00:00.0,0.8784658040665434,29.0,52.0,72.0,59.055,108.0,8.93375
2020-10-04T16:00:00.0,0.8960258780036968,38.5,8.98,10.0,58.98,54.0,8.9275
2020-10-04T17:00:00.0,0.8974121996303143,46.61,7.41,11.0,58.98,81.0,8.91125
2020-10-04T18:00:00.0,0.8941774491682071,41.23,6.96,1.0,44.235,107.0,8.681250000000002
2020-10-04T19:00:00.0,0.8974121996303143,32.99,3.33,1.0,58.98,112.0,8.895
2020-10-04T20:00:00.0,0.8997227356746765,31.25,-58.98,30.0,29.49,59.0,8.98
2020-10-04T21:00:00.0,0.9006469500924215,28.06,8.98,2.0,29.49,73.0,8.71
2020-10-04T22:00:00.0,0.8964879852125693,19.81,9.15,0.0,14.7875,153.0,8.5
2020-10-04T23:00:00.0,0.8909426987060998,11.88,27.48,0.0,44.3625,129.0,8.7925
2020-10-05T00:00:00.0,0.8969500924214417,6.0,0.0,5.0,14.7875,87.0,5.9350000000000005
2020-10-05T01:00:00.0,0.8978743068391867,6.23,6.23,0.0,44.3625,175.0,6.23
2020-10-05T02:00:00.0,0.8641404805914972,7.82,59.12,3.0,51.756249999999994,149.0,7.785
2020-10-05T03:00:00.0,0.7402957486136784,20.0,113.62,34.0,59.15,163.0,9.15
2020-10-05T04:00:00.0,0.6709796672828097,35.07,5.89,86.0,57.7275,70.0,9.95625
2020-10-05T05:00:00.0,0.6464879852125693,44.41,16.56,176.0,59.15,50.0,11.2025
2020-10-05T06:00:00.0,0.4755083179297597,47.02,-59.78,94.0,59.70625,1.0,11.5
2020-10-05T07:00:00.0,0.6742144177449169,46.49,8.97,0.0,29.575,149.0,11.16
2020-10-05T08:00:00.0,0.7273567467652495,43.65,7.97,17.0,29.674999999999997,94.0,10.955
2020-10-05T09:00:00.0,0.6843807763401109,40.56,11.5,13.0,59.17,57.0,11.5
2020-10-05T10:00:00.0,0.6182994454713494,41.63,-59.69,26.0,59.235,32.0,11.5825
2020-10-05T11:00:00.0,0.6053604436229205,40.27,11.6,6.0,59.17,116.0,11.6
2020-10-05T12:00:00.0,0.5924214417744916,33.33,8.6,4.0,44.3775,213.0,11.25625
2020-10-05T13:00:00.0,0.6478743068391867,33.23,84.33,68.0,59.17,40.0,11.594999999999999
2020-10-05T14:00:00.0,0.6677449168207024,34.07,9.17,52.0,59.17,51.0,11.57875
2020-10-05T15:00:00.0,0.7888170055452866,41.44,5.41,13.0,59.776250000000005,69.0,11.485
2020-10-05T16:00:00.0,0.8835489833641405,49.07,8.95,7.0,59.17,83.0,11.561250000000001
2020-10-05T17:00:00.0,0.8789279112754159,56.55,8.37,45.0,59.17,76.0,11.525
2020-10-05T18:00:00.0,0.8632162661737524,63.87,-66.93,36.0,63.87,79.0,11.337499999999999
2020-10-05T19:00:00.0,0.8424214417744916,43.32,-100.0,14.0,14.7925,132.0,11.31375
2020-10-05T20:00:00.0,0.7707948243992606,40.89,11.57,66.0,59.17,31.0,11.67125
2020-10-05T21:00:00.0,0.8886321626617375,34.47,11.0,0.0,0.0,153.0,10.2575
2020-10-05T22:00:00.0,0.8955637707948244,28.97,-68.06,76.0,58.90625,62.0,9.4825
2020-10-05T23:00:00.0,0.890018484288355,26.17,-61.25,46.0,58.90375,78.0,9.815
2020-10-06T00:00:00.0,0.8877079482439926,19.01,8.9,8.0,58.9,72.0,9.705
2020-10-06T01:00:00.0,0.8558225508317929,10.74,2.65,3.0,51.537499999999994,160.0,9.39625
2020-10-06T02:00:00.0,0.7195009242144177,14.9,88.91,28.0,51.537499999999994,108.0,9.26625
2020-10-06T03:00:00.0,0.6321626617375231,26.64,-58.9,23.0,58.9,99.0,10.0
2020-10-06T04:00:00.0,0.8747689463955638,33.1,0.81,8.0,44.175,101.0,10.85125
2020-10-06T05:00:00.0,0.8881700554528651,44.08,8.96,5.0,58.9,88.0,10.9275
2020-10-06T06:00:00.0,0.8766173752310537,46.75,-58.9,88.0,59.345,1.0,8.245000000000001
2020-10-06T07:00:00.0,0.8743068391866913,48.57,-58.0,36.0,58.0,12.0,11.0
2020-10-06T08:00:00.0,0.8858595194085028,52.87,10.99,1.0,14.5,120.0,10.99125
2020-10-06T09:00:00.0,0.8627541589648798,47.8,12.27,11.0,58.03875,75.0,11.061250000000001
2020-10-06T10:00:00.0,0.8470425138632163,45.1,9.19,20.0,36.8125,105.0,11.129999999999999
2020-10-06T11:00:00.0,0.838724584103512,36.08,0.0,98.0,29.4575,65.0,11.12375
2020-10-06T12:00:00.0,0.8548983364140481,34.88,11.13,4.0,58.9,82.0,11.181249999999999
2020-10-06T13:00:00.0,0.8100739371534196,34.91,5.39,52.0,44.175,128.0,11.15625
2020-10-06T14:00:00.0,0.8493530499075785,36.37,7.75,41.0,44.195,156.0,5.42875
2020-10-06T15:00:00.0,0.8354898336414048,41.07,9.04,107.0,58.928749999999994,53.0,8.248750000000001
2020-10-06T16:00:00.0,0.8548983364140481,44.92,-95.0,58.0,58.9,22.0,11.0
2020-10-06T17:00:00.0,0.8419593345656192,49.35,11.0,12.0,58.9,53.0,11.0
2020-10-06T18:00:00.0,0.7851201478743068,43.27,11.0,37.0,58.9,44.0,10.995000000000001
2020-10-06T19:00:00.0,0.8687615526802218,36.26,-121.6,30.0,58.9075,68.0,10.9925
2020-10-06T20:00:00.0,0.8978743068391867,36.03,11.0,25.0,58.9,41.0,11.0
2020-10-06T21:00:00.0,0.8987985212569316,31.65,-58.93,21.0,14.72875,105.0,10.64125
2020-10-06T22:00:00.0,0.8826247689463955,30.28,6.4,1.0,43.75,147.0,9.70375
2020-10-06T23:00:00.0,0.8743068391866913,26.79,10.0,2.0,29.0,117.0,9.6025
2020-10-07T00:00:00.0,0.8798521256931608,25.63,9.06,4.0,58.0,94.0,9.8675
2020-10-07T01:00:00.0,0.8535120147874307,18.58,-58.0,27.0,58.25750000000001,15.0,10.0
2020-10-07T02:00:00.0,0.8562846580406654,19.01,10.0,25.0,58.28,53.0,10.0
2020-10-07T03:00:00.0,0.8488909426987061,28.52,0.0,28.0,58.2,24.0,10.0
2020-10-07T04:00:00.0,0.8682994454713494,37.32,8.99,34.0,59.7475,83.0,5.1850000000000005
2020-10-07T05:00:00.0,0.7661737523105361,47.06,5.25,65.0,59.055,30.0,10.88875
2020-10-07T06:00:00.0,0.7675600739371534,51.54,11.0,58.0,60.29,29.0,11.0
2020-10-07T07:00:00.0,0.8253234750462107,49.52,-59.08,17.0,59.01,53.0,11.0
2020-10-07T08:00:00.0,0.7601663585951941,46.75,-59.35,12.0,59.18375,28.0,11.0
2020-10-07T09:00:00.0,0.7615526802218114,44.85,-59.0,53.0,59.0,4.0,11.0
2020-10-07T10:00:00.0,0.6977818853974121,41.35,-62.96,86.0,59.08375,37.0,11.084999999999999
2020-10-07T11:00:00.0,0.6926987060998152,38.4,8.74,20.0,51.9475,106.0,11.09375
2020-10-07T12:00:00.0,0.6866913123844732,34.92,0.0,61.0,58.75,28.0,11.2
2020-10-07T13:00:00.0,0.6668207024029574,34.07,-59.0,152.0,59.0,3.0,11.2
2020-10-07T14:00:00.0,0.6695933456561922,35.37,8.96,32.0,51.50750000000001,52.0,11.146249999999998
2020-10-07T15:00:00.0,0.5679297597042514,40.03,7.29,103.0,59.57,49.0,10.91
2020-10-07T16:00:00.0,0.5845656192236599,46.01,4.37,20.0,58.8125,72.0,10.995000000000001
2020-10-07T17:00:00.0,0.5734750462107209,60.08,11.0,13.0,59.025000000000006,61.0,11.0
2020-10-07T18:00:00.0,0.40388170055452866,61.66,-60.21,23.0,59.29375,27.0,10.8325
2020-10-07T19:00:00.0,0.24861367837338263,53.66,-59.44,58.0,59.13375,33.0,10.932500000000001
2020-10-07T20:00:00.0,0.22966728280961182,46.39,-59.7,25.0,59.1575,32.0,10.975000000000001
2020-10-07T21:00:00.0,0.3183918669131238,43.93,-59.71,20.0,59.088750000000005,68.0,9.75
2020-10-07T22:00:00.0,0.24584103512014788,45.6,-59.73,68.0,59.73,15.0,10.0875
2020-10-07T23:00:00.0,0.25,37.83,-59.73,24.0,59.73,57.0,9.895
2020-10-08T00:00:00.0,0.4135859519408503,33.77,5.62,5.0,59.0,206.0,9.73
2020-10-08T01:00:00.0,0.4953789279112754,24.21,-59.0,48.0,59.0,32.0,8.23
2020-10-08T02:00:00.0,0.7583179297597042,22.02,-59.0,43.0,59.0,55.0,9.725000000000001
2020-10-08T03:00:00.0,0.8858595194085028,26.8,-59.0,41.0,59.125,36.0,9.6425
2020-10-08T04:00:00.0,0.9006469500924215,37.72,-59.73,28.0,59.73,52.0,10.9575
2020-10-08T05:00:00.0,0.9015711645101664,47.98,10.98,27.0,59.73,63.0,10.98
2020-10-08T06:00:00.0,0.9020332717190388,50.75,-59.57,58.0,64.48375,13.0,11.05
2020-10-08T07:00:00.0,0.9024953789279113,46.94,11.05,17.0,61.5425,40.0,10.995
2020-10-08T08:00:00.0,0.9043438077634011,40.0,10.91,6.0,49.375,167.0,10.864999999999998
2020-10-08T09:00:00.0,0.9034195933456562,39.68,0.0,41.0,44.785000000000004,55.0,9.6575
2020-10-08T10:00:00.0,0.9015711645101664,32.89,-64.59,41.0,62.7,24.0,11.2
2020-10-08T11:00:00.0,0.9011090573012939,31.84,-62.55,114.0,59.32875,2.0,7.0
2020-10-08T12:00:00.0,0.9048059149722736,34.75,11.2,108.0,66.4425,26.0,7.0
2020-10-08T13:00:00.0,0.9024953789279113,37.3,11.2,14.0,63.071250000000006,26.0,11.2
2020-10-08T14:00:00.0,0.8465804066543438,35.95,11.05,28.0,64.75375,56.0,11.05
2020-10-08T15:00:00.0,0.6141404805914972,39.5,-64.55,106.0,65.27375,3.0,9.668750000000001
2020-10-08T16:00:00.0,0.5808687615526802,52.83,10.6,33.0,65.15,23.0,10.967500000000001
2020-10-08T17:00:00.0,0.4399260628465804,65.64,10.79,32.0,62.97875,64.0,10.997499999999999
2020-10-08T18:00:00.0,0.3322550831792976,59.98,11.01,8.0,67.0,71.0,10.966249999999999
2020-10-08T19:00:00.0,0.16820702402957485,58.94,0.0,36.0,67.0,27.0,11.05
2020-10-08T20:00:00.0,0.0878003696857671,54.52,-68.36,76.0,67.0,15.0,11.04875
2020-10-08T21:00:00.0,0.07301293900184842,56.34,-80.55,5.0,58.625,66.0,10.39125
2020-10-08T22:00:00.0,0.024029574861367836,56.18,11.2,3.0,29.485,133.0,11.2
2020-10-08T23:00:00.0,0.0004621072088724584,43.46,-58.97,49.0,14.7425,75.0,11.157499999999999
2020-10-09T00:00:00.0,0.006931608133086876,35.28,10.37,8.0,58.97,100.0,10.688749999999999
2020-10-09T01:00:00.0,0.010166358595194085,31.61,8.33,32.0,58.97,105.0,10.47125
2020-10-09T02:00:00.0,0.00878003696857671,29.7,11.2,30.0,58.97,44.0,11.2
2020-10-09T03:00:00.0,0.0046210720887245845,32.52,-58.97,28.0,58.97,47.0,11.192499999999999
