time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-10-10T09:00:00.0,0.4869814020028612,30.75,-55.02,2.0,66.84,112.0,1.2725
2020-10-10T10:00:00.0,0.4597997138769671,28.85,50.64,9.0,68.32499999999999,237.0,-33.72625
2020-10-10T11:00:00.0,0.5552217453505007,27.85,8.66,14.0,71.35374999999999,179.0,-0.4275000000000002
2020-10-10T12:00:00.0,0.423032904148784,28.02,-204.92,336.0,87.77375,71.0,-5.907500000000001
2020-10-10T13:00:00.0,0.5670958512160229,27.41,99.33,214.0,91.90875,283.0,-9.64125
2020-10-10T14:00:00.0,0.5012875536480687,28.56,23.99,57.0,70.89,123.0,9.7525
2020-10-10T15:00:00.0,0.521173104434907,31.18,0.37,277.0,77.84375,7.0,13.1225
2020-10-10T16:00:00.0,0.5084406294706724,39.89,-47.43,15.0,69.51374999999999,145.0,8.14875
2020-10-10T17:00:00.0,0.5520743919885551,42.23,-60.17,24.0,69.9425,51.0,10.315
2020-10-10T18:00:00.0,0.5266094420600859,32.78,11.72,95.0,71.42375,93.0,12.501249999999999
2020-10-10T19:00:00.0,0.5648068669527897,28.65,19.39,31.0,68.19874999999999,447.0,6.2775
2020-10-10T20:00:00.0,0.6536480686695278,27.07,-86.01,55.0,70.26875,70.0,13.07125
2020-10-10T21:00:00.0,0.7247496423462089,25.18,-66.3,49.0,68.78999999999999,151.0,12.20625
2020-10-10T22:00:00.0,0.8224606580829756,27.87,-72.01,81.0,68.26124999999999,36.0,9.35875
2020-10-10T23:00:00.0,0.8117310443490701,26.2,-201.0,52.0,62.521249999999995,97.0,6.97875
2020-10-11T00:00:00.0,0.867238912732475,27.74,19.93,14.0,60.5625,75.0,6.08375
2020-10-11T01:00:00.0,0.8309012875536481,25.75,11.8,5.0,59.31999999999999,347.0,-1.91625
2020-10-11T02:00:00.0,0.8573676680972818,25.49,4.21,1.0,68.73,314.0,2.5775
2020-10-11T03:00:00.0,0.8101573676680973,26.09,-42.98,27.0,71.11125,17.0,10.44125
2020-10-11T04:00:00.0,0.6922746781115879,26.78,-35.94,40.0,72.01750000000001,15.0,10.50875
2020-10-11T05:00:00.0,0.605579399141631,28.61,-29.93,3.0,68.77625,220.0,2.4625
2020-10-11T06:00:00.0,0.6743919885550786,29.13,11.4,199.0,95.48,104.0,7.483750000000001
2020-10-11T07:00:00.0,0.5952789699570815,32.03,-106.08,371.0,87.08125000000001,68.0,3.98
2020-10-11T08:00:00.0,0.7505007153075822,31.52,57.65,66.0,82.88624999999999,283.0,-0.4737499999999999
2020-10-11T09:00:00.0,0.603862660944206,33.67,-85.35,323.0,91.7725,43.0,4.911250000000001
2020-10-11T10:00:00.0,0.5792560801144492,33.41,27.78,338.0,99.49375,11.0,4.98
2020-10-11T11:00:00.0,0.5482117310443491,30.0,-102.03,299.0,89.31,7.0,4.82
2020-10-11T12:00:00.0,0.5643776824034334,27.77,-76.37,63.0,79.7675,24.0,1.73875
2020-10-11T13:00:00.0,0.5188841201716738,28.02,-65.03,29.0,71.46000000000001,97.0,-9.25375
2020-10-11T14:00:00.0,0.5206008583690988,29.58,-80.05,364.0,83.31125,43.0,8.78625
2020-10-11T15:00:00.0,0.47782546494992845,32.75,-48.02,193.0,79.87875,15.0,8.29
2020-10-11T16:00:00.0,0.48297567954220316,42.95,-73.67,53.0,73.75,87.0,6.220000000000001
2020-10-11T17:00:00.0,0.5968526466380544,49.08,-112.01,42.0,69.44749999999999,265.0,-7.5625
2020-10-11T18:00:00.0,0.6432045779685265,44.91,27.45,13.0,68.32874999999999,431.0,0.7637499999999999
2020-10-11T19:00:00.0,0.607868383404864,41.44,13.82,48.0,70.07499999999999,58.0,13.528749999999999
2020-10-11T20:00:00.0,0.5490701001430616,38.0,85.16,33.0,68.97125,176.0,10.0075
2020-10-11T21:00:00.0,0.4781115879828326,33.63,29.78,41.0,69.06125,57.0,14.1775
2020-10-11T22:00:00.0,0.4050071530758226,31.47,-38.05,3.0,65.0,117.0,6.50875
2020-10-11T23:00:00.0,0.45178826895565094,29.0,75.94,12.0,65.37875,143.0,6.737500000000001
2020-10-12T00:00:00.0,0.4515021459227468,29.6,-76.29,5.0,65.07249999999999,493.0,-15.79
2020-10-12T01:00:00.0,0.5739628040057224,28.91,2.02,14.0,66.3175,163.0,8.262500000000001
2020-10-12T02:00:00.0,0.4183118741058655,28.72,-100.44,83.0,83.59,12.0,15.80375
2020-10-12T03:00:00.0,0.37939914163090127,29.55,-40.77,20.0,81.9925,26.0,15.705
2020-10-12T04:00:00.0,0.3224606580829757,44.7,-129.21,132.0,99.295,45.0,15.46125
2020-10-12T05:00:00.0,0.28469241773962806,54.28,-137.31,151.0,96.99000000000001,40.0,15.52375
2020-10-12T06:00:00.0,0.30758226037195996,61.44,-123.56,406.0,126.64125,9.0,22.0
2020-10-12T07:00:00.0,0.22718168812589412,59.62,-117.43,143.0,97.15375,10.0,22.0
2020-10-12T08:00:00.0,0.20128755364806866,55.05,-87.73,98.0,101.81125,9.0,22.0
2020-10-12T09:00:00.0,0.18569384835479255,52.4,-118.89,482.0,132.49124999999998,9.0,22.0
2020-10-12T10:00:00.0,0.1609442060085837,49.15,-134.07,317.0,98.375,9.0,17.0
2020-10-12T11:00:00.0,0.13662374821173104,46.9,23.79,6.0,81.80250000000001,408.0,6.64375
2020-10-12T12:00:00.0,0.12074391988555079,46.13,6.25,18.0,82.26625,223.0,10.0125
2020-10-12T13:00:00.0,0.12875536480686695,46.62,15.13,3.0,81.47999999999999,164.0,10.91375
2020-10-12T14:00:00.0,0.20300429184549357,46.13,21.53,12.0,85.505,151.0,17.9675
2020-10-12T15:00:00.0,0.18955650929899856,54.0,52.07,89.0,98.83625,99.0,19.3475
2020-10-12T16:00:00.0,0.1709585121602289,65.31,5.85,330.0,131.04,58.0,19.89875
2020-10-12T17:00:00.0,0.15321888412017168,78.68,-152.7,138.0,86.7025,121.0,16.4025
2020-10-12T18:00:00.0,0.2072961373390558,56.46,95.03,50.0,78.8725,284.0,13.67
2020-10-12T19:00:00.0,0.16680972818311873,48.12,-123.52,184.0,87.2925,117.0,14.57
2020-10-12T20:00:00.0,0.11072961373390558,45.05,37.54,16.0,77.755,180.0,14.28875
2020-10-12T21:00:00.0,0.15536480686695278,38.37,15.03,3.0,76.01125,240.0,13.8125
2020-10-12T22:00:00.0,0.22031473533619456,35.24,9.69,20.0,68.19749999999999,122.0,11.69375
2020-10-12T23:00:00.0,0.3105865522174535,32.17,24.96,11.0,67.485,41.0,13.75
2020-10-13T00:00:00.0,0.32660944206008585,32.21,12.34,64.0,72.18625,14.0,14.31
2020-10-13T01:00:00.0,0.332761087267525,31.34,3.26,6.0,67.04249999999999,24.0,13.975000000000001
2020-10-13T02:00:00.0,0.434620886981402,32.3,15.27,4.0,73.0,76.0,15.315000000000001
2020-10-13T03:00:00.0,0.4117310443490701,36.39,-52.62,4.0,73.0,155.0,14.24875
2020-10-13T04:00:00.0,0.4117310443490701,48.61,60.53,108.0,97.9475,243.0,13.205
2020-10-13T05:00:00.0,0.32317596566523604,57.8,55.61,127.0,102.03875,144.0,14.63375
2020-10-13T06:00:00.0,0.26895565092989987,70.37,-109.71,187.0,90.14750000000001,13.0,20.83
2020-10-13T07:00:00.0,0.2765379113018598,63.95,20.99,6.0,84.66874999999999,75.0,18.99375
2020-10-13T08:00:00.0,0.28412017167381975,54.71,-141.28,64.0,86.13125,78.0,17.465
2020-10-13T09:00:00.0,0.25393419170243203,51.34,20.99,4.0,83.33125,526.0,-7.3225
2020-10-13T10:00:00.0,0.230758226037196,46.62,48.33,15.0,81.0575,207.0,13.43375
2020-10-13T11:00:00.0,0.21373390557939914,43.65,-108.27,169.0,88.06125,51.0,17.35875
2020-10-13T12:00:00.0,0.16452074391988555,42.64,21.29,19.0,81.75375,78.0,17.49875
2020-10-13T13:00:00.0,0.12703862660944207,43.2,19.11,3.0,80.56,224.0,12.5225
2020-10-13T14:00:00.0,0.16995708154506436,45.84,20.24,2.0,87.21375,210.0,17.28875
2020-10-13T15:00:00.0,0.19527896995708155,50.7,9.82,12.0,88.73750000000001,174.0,17.7975
2020-10-13T16:00:00.0,0.30572246065808295,55.92,18.6,7.0,88.0725,229.0,17.51625
2020-10-13T17:00:00.0,0.39198855507868385,59.52,19.01,11.0,88.32625,118.0,17.38625
2020-10-13T18:00:00.0,0.40472103004291843,45.14,-93.16,69.0,78.86500000000001,53.0,18.03
2020-10-13T19:00:00.0,0.38483547925608014,39.45,69.35,25.0,80.5275,63.0,18.26125
2020-10-13T20:00:00.0,0.43333333333333335,36.17,10.09,4.0,76.28125,274.0,13.665
2020-10-13T21:00:00.0,0.47396280400572244,30.26,16.38,8.0,77.92125,243.0,13.21
2020-10-13T22:00:00.0,0.5145922746781116,32.55,-129.41,22.0,67.04749999999999,208.0,7.084999999999999
2020-10-13T23:00:00.0,0.51931330472103,31.3,-127.66,41.0,67.565,208.0,3.7725
2020-10-14T00:00:00.0,0.5050071530758226,30.79,2.88,3.0,66.3,332.0,4.147499999999999
2020-10-14T01:00:00.0,0.5898426323319027,29.06,81.67,41.0,67.77000000000001,81.0,9.276250000000001
2020-10-14T02:00:00.0,0.5587982832618026,31.16,13.66,12.0,75.08000000000001,76.0,11.355
2020-10-14T03:00:00.0,0.5765379113018598,31.86,-34.07,6.0,73.195,40.0,14.287500000000001
2020-10-14T04:00:00.0,0.5503576537911302,37.21,-65.8,14.0,74.59375,61.0,11.995000000000001
2020-10-14T05:00:00.0,0.642346208869814,49.69,13.35,44.0,78.14875,23.0,14.567499999999999
2020-10-14T06:00:00.0,0.6678111587982832,49.04,-70.58,420.0,84.13499999999999,10.0,18.82375
2020-10-14T07:00:00.0,0.7060085836909872,40.98,-134.7,373.0,82.3925,9.0,17.99625
2020-10-14T08:00:00.0,0.7113018597997138,36.73,-98.43,206.0,78.77125000000001,10.0,17.7275
2020-10-14T09:00:00.0,0.7121602288984263,35.02,-65.03,12.0,77.02875,65.0,15.5625
2020-10-14T10:00:00.0,0.6560801144492132,34.31,-91.5,38.0,74.33250000000001,179.0,9.1475
2020-10-14T11:00:00.0,0.7502145922746781,32.4,-76.03,4.0,72.64375000000001,88.0,13.64625
2020-10-14T12:00:00.0,0.7659513590844063,33.45,8.26,5.0,72.84125,275.0,6.77375
2020-10-14T13:00:00.0,0.8643776824034335,34.77,-74.45,144.0,86.5825,24.0,16.103749999999998
2020-10-14T14:00:00.0,0.8506437768240344,34.92,-76.28,161.0,82.95875,10.0,17.355
2020-10-14T15:00:00.0,0.8527896995708154,38.17,-56.99,205.0,82.9075,7.0,17.3275
2020-10-14T16:00:00.0,0.9117310443490702,42.95,-52.04,284.0,87.57499999999999,14.0,16.9825
2020-10-14T17:00:00.0,0.9110157367668097,41.44,-81.29,76.0,80.6075,94.0,11.7975
2020-10-14T18:00:00.0,0.8938483547925608,35.73,-60.38,4.0,75.35,112.0,10.76125
2020-10-14T19:00:00.0,0.915307582260372,32.83,-170.26,97.0,77.51625,117.0,11.59625
2020-10-14T20:00:00.0,0.8912732474964234,31.96,-64.71,63.0,76.39625,45.0,14.05125
2020-10-14T21:00:00.0,0.9015736766809728,27.81,-64.0,60.0,76.1875,17.0,14.7525
2020-10-14T22:00:00.0,0.8948497854077253,27.67,-58.28,50.0,60.738749999999996,71.0,9.7775
2020-10-14T23:00:00.0,0.8879828326180258,27.48,-76.44,55.0,61.00125,15.0,10.83125
2020-10-15T00:00:00.0,0.896137339055794,27.35,6.22,5.0,59.095,293.0,-3.69875
2020-10-15T01:00:00.0,0.8859799713876967,27.54,-59.08,59.0,63.018750000000004,18.0,10.791250000000002
2020-10-15T02:00:00.0,0.8728183118741059,30.0,74.33,12.0,79.07875,22.0,13.51875
2020-10-15T03:00:00.0,0.884692417739628,31.68,0.96,5.0,79.11625000000001,247.0,9.8275
2020-10-15T04:00:00.0,0.8849785407725322,36.49,5.19,53.0,82.16499999999999,122.0,12.629999999999999
2020-10-15T05:00:00.0,0.8251788268955651,43.05,-90.04,479.0,91.47375,12.0,13.79375
2020-10-15T06:00:00.0,0.782689556509299,46.02,-80.73,170.0,74.48124999999999,13.0,13.3
2020-10-15T07:00:00.0,0.7799713876967096,46.36,18.38,6.0,59.16875,39.0,13.27
2020-10-15T08:00:00.0,0.7706723891273247,45.67,31.31,30.0,62.29,41.0,13.3
2020-10-15T09:00:00.0,0.7140200286123033,48.03,-87.32,295.0,80.5475,13.0,13.3
2020-10-15T10:00:00.0,0.6246065808297568,47.97,-82.21,161.0,79.49875,15.0,12.51875
2020-10-15T11:00:00.0,0.5301859799713877,45.43,-88.92,125.0,69.53625,29.0,12.01875
2020-10-15T12:00:00.0,0.4367668097281831,45.74,-62.91,94.0,74.41624999999999,22.0,12.14125
2020-10-15T13:00:00.0,0.3821173104434907,45.23,55.72,39.0,65.30625,25.0,12.04125
2020-10-15T14:00:00.0,0.3859799713876967,44.74,-79.04,125.0,88.29375,20.0,15.24
2020-10-15T15:00:00.0,0.3801144492131617,46.08,-67.41,138.0,88.41499999999999,10.0,15.24
2020-10-15T16:00:00.0,0.37939914163090127,51.99,1.96,118.0,87.59875,65.0,14.80875
2020-10-15T17:00:00.0,0.3593705293276109,55.69,-96.34,44.0,81.575,113.0,12.9925
2020-10-15T18:00:00.0,0.37339055793991416,44.68,-154.53,48.0,77.62875,68.0,16.165
2020-10-15T19:00:00.0,0.3371959942775393,43.17,24.09,23.0,76.795,130.0,15.7075
2020-10-15T20:00:00.0,0.2743919885550787,38.18,-91.01,96.0,79.215,30.0,16.56375
2020-10-15T21:00:00.0,0.22145922746781116,36.22,20.57,55.0,77.9975,46.0,16.2775
2020-10-15T22:00:00.0,0.18082975679542204,36.08,-89.36,154.0,69.11125000000001,86.0,9.6625
2020-10-15T23:00:00.0,0.1592274678111588,34.36,10.16,28.0,67.0975,44.0,10.195
2020-10-16T00:00:00.0,0.13662374821173104,33.46,-87.65,65.0,67.33375000000001,9.0,11.09625
2020-10-16T01:00:00.0,0.16351931330472103,33.02,24.22,4.0,65.65,146.0,8.200000000000001
2020-10-16T02:00:00.0,0.1546494992846924,34.13,15.02,4.0,76.14,172.0,12.51
2020-10-16T03:00:00.0,0.13218884120171673,36.1,12.99,4.0,76.14,193.0,12.50375
2020-10-16T04:00:00.0,0.13204577968526465,44.92,-165.93,10.0,77.25125,127.0,13.16625
2020-10-16T05:00:00.0,0.1419170243204578,54.29,42.14,164.0,89.6175,104.0,13.39125
2020-10-16T06:00:00.0,0.10515021459227468,67.85,0.98,185.0,83.3925,11.0,18.7
2020-10-16T07:00:00.0,0.09527896995708154,62.34,31.24,314.0,90.705,9.0,18.7
2020-10-16T08:00:00.0,0.0771101573676681,56.59,43.34,171.0,78.08000000000001,11.0,18.7
2020-10-16T09:00:00.0,0.050929899856938486,52.9,46.6,44.0,74.26625,83.0,18.2175
2020-10-16T10:00:00.0,0.04177396280400572,49.63,-114.98,227.0,83.8825,11.0,15.025
2020-10-16T11:00:00.0,0.020028612303290415,47.58,-94.63,186.0,85.65,10.0,15.0475
2020-10-16T12:00:00.0,0.019313304721030045,45.23,-85.89,125.0,82.0275,15.0,14.7625
2020-10-16T13:00:00.0,0.04206008583690987,45.1,26.48,54.0,83.06125,33.0,14.9675
2020-10-16T14:00:00.0,0.07796852646638054,47.56,-75.14,130.0,86.02375,10.0,18.8
2020-10-16T15:00:00.0,0.07839771101573677,49.9,-79.09,96.0,75.8725,9.0,18.8
2020-10-16T16:00:00.0,0.0709585121602289,54.28,-58.69,111.0,82.56125,24.0,18.697499999999998
2020-10-16T17:00:00.0,0.06666666666666667,60.0,-151.89,48.0,75.91125,87.0,17.56375
2020-10-16T18:00:00.0,0.11587982832618025,49.57,48.13,35.0,80.10125,154.0,16.62375
2020-10-16T19:00:00.0,0.1340486409155937,46.08,63.31,41.0,80.24625,173.0,16.4875
2020-10-16T20:00:00.0,0.19270386266094422,42.58,26.54,22.0,79.45375000000001,47.0,17.86625
2020-10-16T21:00:00.0,0.19570815450643778,42.91,2.43,52.0,81.48,10.0,18.0
2020-10-16T22:00:00.0,0.15894134477825464,41.08,-117.3,170.0,71.21625,16.0,14.341249999999999
2020-10-16T23:00:00.0,0.10858369098712446,37.48,-64.05,29.0,64.7175,25.0,14.23875
2020-10-17T00:00:00.0,0.08755364806866953,36.59,-70.16,79.0,70.72875,11.0,14.372499999999999
2020-10-17T01:00:00.0,0.07124463519313305,36.26,-68.14,81.0,70.54125,8.0,14.407499999999999
2020-10-17T02:00:00.0,0.056509298998569386,35.59,-86.14,167.0,81.2875,5.0,13.57875
2020-10-17T03:00:00.0,0.07639484978540773,36.91,41.57,29.0,76.99625,31.0,13.39
2020-10-17T04:00:00.0,0.11130185979971388,37.35,-55.62,124.0,84.09375,14.0,13.5475
2020-10-17T05:00:00.0,0.09599427753934192,41.08,-46.94,33.0,77.22749999999999,46.0,13.37125
2020-10-17T06:00:00.0,0.08240343347639485,46.22,10.17,29.0,74.66125,40.0,17.7175
2020-10-17T07:00:00.0,0.09227467811158799,48.08,31.79,72.0,84.34125,16.0,17.9575
2020-10-17T08:00:00.0,0.05951359084406295,45.92,-96.88,47.0,73.25625,95.0,15.745000000000001
2020-10-17T09:00:00.0,0.04620886981402003,43.53,16.99,3.0,69.73,255.0,13.99625
2020-10-17T10:00:00.0,0.022746781115879827,41.97,26.98,27.0,77.02125,8.0,17.595
2020-10-17T11:00:00.0,0.007582260371959942,37.77,-135.03,184.0,87.13624999999999,5.0,17.5975
2020-10-17T12:00:00.0,0.001430615164520744,36.03,-112.95,462.0,140.20000000000002,4.0,17.61
2020-10-17T13:00:00.0,0.00357653791130186,36.1,-164.84,565.0,129.81125,5.0,17.596249999999998
2020-10-17T14:00:00.0,0.009585121602288985,37.68,-69.82,100.0,86.68,11.0,17.746249999999996
2020-10-17T15:00:00.0,0.01430615164520744,43.5,-64.35,120.0,88.64,14.0,18.0425
2020-10-17T16:00:00.0,0.018454935622317595,48.25,-74.83,363.0,143.975,25.0,18.00875
2020-10-17T17:00:00.0,0.053791130185979974,50.46,-190.09,226.0,90.4625,51.0,16.9775
2020-10-17T18:00:00.0,0.12002861230329041,48.12,-156.46,69.0,72.79124999999999,104.0,15.781249999999998
2020-10-17T19:00:00.0,0.148068669527897,40.08,-156.86,55.0,73.91125,100.0,10.00125
2020-10-17T20:00:00.0,0.24663805436337624,40.62,25.25,28.0,71.79124999999999,108.0,17.16375
2020-10-17T21:00:00.0,0.31945636623748214,31.5,16.99,12.0,70.6475,56.0,17.50875
2020-10-17T22:00:00.0,0.42031473533619457,31.4,4.58,18.0,66.14875,345.0,-3.1862499999999994
2020-10-17T23:00:00.0,0.5505007153075823,31.2,28.03,34.0,68.53375,107.0,8.14625
2020-10-18T00:00:00.0,0.6174535050071531,24.99,-91.63,98.0,70.185,47.0,9.6625
2020-10-18T01:00:00.0,0.6349070100143062,24.34,-89.64,114.0,71.34125,16.0,10.62
2020-10-18T02:00:00.0,0.7619456366237483,21.41,-69.47,253.0,84.94624999999999,9.0,9.99375
2020-10-18T03:00:00.0,0.7177396280400572,20.08,23.68,14.0,64.7525,50.0,8.07
2020-10-18T04:00:00.0,0.7689556509298998,20.76,8.37,16.0,68.48,169.0,6.44625
2020-10-18T05:00:00.0,0.7256080114449213,24.81,-63.49,75.0,73.38374999999999,10.0,9.98125
2020-10-18T06:00:00.0,0.738483547925608,26.48,-78.31,142.0,109.0525,23.0,11.73875
2020-10-18T07:00:00.0,0.6743919885550786,26.6,1.18,4.0,64.2625,300.0,4.75
2020-10-18T08:00:00.0,0.6247496423462089,24.08,-46.68,8.0,66.4825,145.0,4.3425
2020-10-18T09:00:00.0,0.5755364806866953,26.37,6.8,3.0,63.7775,639.0,-21.93
2020-10-18T10:00:00.0,0.45407725321888415,24.37,4.8,5.0,69.3375,797.0,-53.26625
2020-10-18T11:00:00.0,0.44377682403433477,24.34,6.11,7.0,71.29124999999999,248.0,-0.9725000000000001
2020-10-18T12:00:00.0,0.4444921316165951,25.3,-101.01,143.0,84.2625,29.0,11.97875
2020-10-18T13:00:00.0,0.45050071530758223,31.5,-98.27,400.0,95.64125000000001,7.0,13.42375
2020-10-18T14:00:00.0,0.4668097281831187,32.5,-43.44,251.0,95.74375,11.0,13.86375
2020-10-18T15:00:00.0,0.402002861230329,39.05,-77.25,40.0,76.53625,71.0,11.05125
2020-10-18T16:00:00.0,0.38640915593705294,46.56,12.0,258.0,92.55875,49.0,12.60375
2020-10-18T17:00:00.0,0.33476394849785407,49.58,-103.35,82.0,75.54249999999999,26.0,10.786249999999999
2020-10-18T18:00:00.0,0.33991416309012873,45.22,58.54,36.0,74.5675,31.0,14.396249999999998
2020-10-18T19:00:00.0,0.3213161659513591,44.07,56.83,48.0,74.72749999999999,15.0,14.49375
2020-10-18T20:00:00.0,0.27854077253218884,35.95,-88.66,35.0,73.14750000000001,29.0,14.373750000000001
2020-10-18T21:00:00.0,0.20915593705293276,32.39,-92.69,84.0,77.80000000000001,11.0,14.58
2020-10-18T22:00:00.0,0.2061516452074392,34.34,13.97,25.0,69.285,86.0,10.33
2020-10-18T23:00:00.0,0.20028612303290416,34.73,-81.73,125.0,71.87625,19.0,10.9925
2020-10-19T00:00:00.0,0.1838340486409156,34.02,21.71,8.0,69.2,83.0,9.802499999999998
2020-10-19T01:00:00.0,0.1799713876967096,33.58,-70.13,26.0,69.30625,25.0,10.92125
2020-10-19T02:00:00.0,0.18798283261802576,33.64,5.36,3.0,77.74,139.0,14.48875
2020-10-19T03:00:00.0,0.17067238912732474,35.01,8.81,3.0,77.815,267.0,13.50875
2020-10-19T04:00:00.0,0.16967095851216024,48.92,-73.31,35.0,83.4475,111.0,14.517499999999998
2020-10-19T05:00:00.0,0.21430615164520744,61.04,14.21,157.0,95.11000000000001,62.0,14.86375
2020-10-19T06:00:00.0,0.21244635193133046,70.3,35.12,133.0,92.45625000000001,10.0,20.27
2020-10-19T07:00:00.0,0.21802575107296138,63.42,-94.32,182.0,89.23,9.0,20.27
2020-10-19T08:00:00.0,0.19599427753934193,52.74,-191.73,219.0,87.32624999999999,61.0,19.42
2020-10-19T09:00:00.0,0.22217453505007154,49.6,25.37,3.0,80.675,431.0,14.55375
2020-10-19T10:00:00.0,0.22260371959942776,45.48,10.56,1.0,72.73,525.0,14.075
2020-10-19T11:00:00.0,0.259656652360515,43.49,-87.54,67.0,85.35625,22.0,16.68125
2020-10-19T12:00:00.0,0.2766809728183119,40.92,-67.65,287.0,98.77000000000001,8.0,16.7
2020-10-19T13:00:00.0,0.29127324749642347,42.95,-89.29,116.0,85.28,8.0,16.7
2020-10-19T14:00:00.0,0.278826895565093,43.53,-51.06,6.0,81.82374999999999,69.0,19.353749999999998
2020-10-19T15:00:00.0,0.3356223175965665,49.92,11.15,8.0,82.935,148.0,19.1225
2020-10-19T16:00:00.0,0.3573676680972818,53.64,10.73,158.0,99.07750000000001,31.0,19.39875
2020-10-19T17:00:00.0,0.3246065808297568,54.61,2.82,46.0,83.76500000000001,352.0,16.98875
2020-10-19T18:00:00.0,0.46494992846924177,41.7,12.36,14.0,76.73875,475.0,7.046250000000001
2020-10-19T19:00:00.0,0.5042918454935622,38.17,27.42,14.0,76.845,311.0,7.516249999999999
2020-10-19T20:00:00.0,0.5722460658082976,35.03,2.02,6.0,75.9225,354.0,14.015
2020-10-19T21:00:00.0,0.5391988555078684,30.53,1.08,8.0,76.07249999999999,77.0,16.8425
2020-10-19T22:00:00.0,0.4805436337625179,32.02,-116.92,127.0,65.15,53.0,10.0475
2020-10-19T23:00:00.0,0.47510729613733904,29.04,-80.62,101.0,65.59625,50.0,9.85625
2020-10-20T00:00:00.0,0.5030042918454936,26.97,16.26,6.0,62.8475,67.0,9.66375
2020-10-20T01:00:00.0,0.5703862660944206,24.8,18.2,10.0,62.87625,21.0,10.155000000000001
2020-10-20T02:00:00.0,0.5370529327610872,26.4,11.87,4.0,78.025,199.0,10.1025
2020-10-20T03:00:00.0,0.5486409155937053,29.31,-35.57,19.0,86.85625,62.0,14.28875
2020-10-20T04:00:00.0,0.590271816881259,34.83,111.78,18.0,87.36375,542.0,-6.994999999999999
2020-10-20T05:00:00.0,0.6902718168812589,47.89,82.29,16.0,79.43,140.0,13.59875
2020-10-20T06:00:00.0,0.7177396280400572,49.01,-58.19,140.0,85.7125,17.0,19.53125
2020-10-20T07:00:00.0,0.7331902718168812,38.88,-128.23,743.0,114.305,10.0,19.716250000000002
2020-10-20T08:00:00.0,0.7313304721030043,35.18,-135.15,712.0,116.8875,4.0,19.94875
2020-10-20T09:00:00.0,0.7483547925608012,31.93,60.63,26.0,72.67375,423.0,-3.1774999999999984
2020-10-20T10:00:00.0,0.7547925608011445,28.18,-69.58,14.0,71.61000000000001,42.0,16.1475
2020-10-20T11:00:00.0,0.6858369098712447,30.64,-76.37,4.0,71.4,124.0,14.14625
2020-10-20T12:00:00.0,0.6143061516452074,33.78,10.53,85.0,86.7225,54.0,16.12375
2020-10-20T13:00:00.0,0.6361945636623748,36.32,-66.07,6.0,71.4,96.0,15.73875
2020-10-20T14:00:00.0,0.7434907010014307,40.8,14.62,43.0,81.7925,139.0,17.595
2020-10-20T15:00:00.0,0.7072961373390558,44.93,-55.51,144.0,84.37875,19.0,18.692500000000003
2020-10-20T16:00:00.0,0.690414878397711,47.4,-73.61,178.0,84.84875,13.0,18.771250000000002
2020-10-20T17:00:00.0,0.7047210300429184,49.02,-80.73,122.0,82.50625,59.0,18.403750000000002
2020-10-20T18:00:00.0,0.7733905579399142,38.06,43.87,65.0,79.845,207.0,9.428749999999999
2020-10-20T19:00:00.0,0.7477825464949929,33.09,-110.15,125.0,84.10374999999999,47.0,16.49625
2020-10-20T20:00:00.0,0.6872675250357654,29.66,-65.58,51.0,83.265,67.0,15.9775
2020-10-20T21:00:00.0,0.6177396280400572,27.23,-130.07,71.0,85.8125,86.0,14.70875
2020-10-20T22:00:00.0,0.588555078683834,28.05,-138.07,34.0,65.29124999999999,33.0,10.07375
2020-10-20T23:00:00.0,0.5765379113018598,28.27,-72.87,77.0,65.93125,11.0,10.379999999999999
2020-10-21T00:00:00.0,0.5181688125894135,27.38,-87.4,123.0,66.61625000000001,9.0,10.42
2020-10-21T01:00:00.0,0.5034334763948498,26.9,10.27,5.0,64.48499999999999,89.0,7.51375
2020-10-21T02:00:00.0,0.4055793991416309,27.57,-25.15,13.0,75.57124999999999,15.0,14.62125
2020-10-21T03:00:00.0,0.3369098712446352,29.92,0.86,39.0,80.115,94.0,13.43
2020-10-21T04:00:00.0,0.2881258941344778,44.31,13.57,201.0,88.70625000000001,145.0,12.415
2020-10-21T05:00:00.0,0.31888412017167383,50.1,-73.61,303.0,91.82249999999999,13.0,14.767499999999998
2020-10-21T06:00:00.0,0.34277539341917024,52.95,-76.74,335.0,83.36,10.0,14.83
2020-10-21T07:00:00.0,0.37353361945636626,50.78,-95.66,419.0,86.09125,8.0,14.89625
2020-10-21T08:00:00.0,0.36838340486409155,44.05,-445.44,993.0,144.89374999999998,8.0,14.695
2020-10-21T09:00:00.0,0.40815450643776824,41.97,-217.62,446.0,85.72874999999999,9.0,14.8375
2020-10-21T10:00:00.0,0.4347639484978541,36.01,-130.67,232.0,83.14375000000001,9.0,14.931249999999999
2020-10-21T11:00:00.0,0.4967095851216023,31.83,-141.23,439.0,93.26624999999999,29.0,12.379999999999999
2020-10-21T12:00:00.0,0.6011444921316166,27.38,-91.57,7.0,69.83875,305.0,-19.6575
2020-10-21T13:00:00.0,0.6746781115879829,25.86,10.54,23.0,72.37875,61.0,10.9175
2020-10-21T14:00:00.0,0.6639484978540773,24.16,-83.01,13.0,72.15125,35.0,12.48375
