time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-11-11T21:00:00.0,0.9478458049886621,49.14,-34.2576,0.0,50.43,21.0,0.0
2020-11-11T22:00:00.0,0.9423185941043084,42.63479999999999,-30.443399999999997,0.0,47.4,24.0,0.0
2020-11-11T23:00:00.0,0.9554988662131519,35.0415,-5.85,0.0,19.55,6.0,-7.31
2020-11-12T00:00:00.0,0.9559240362811792,35.6148,-0.0,0.0,19.28,4.0,-7.58
2020-11-12T01:00:00.0,0.963718820861678,34.994699999999995,-5.85,0.0,19.11,10.0,-7.75
2020-11-12T02:00:00.0,0.9509637188208617,32.175,-5.265,0.0,18.93,16.0,-7.93
2020-11-12T03:00:00.0,0.933531746031746,31.2975,-5.265,0.0,19.03,5.0,-7.83
2020-11-12T04:00:00.0,0.9349489795918368,35.8722,-5.265,6.0,46.08,0.0,10.6
2020-11-12T05:00:00.0,0.9407596371882087,42.716699999999996,-26.348399999999998,6.0,53.25,0.0,5.0
2020-11-12T06:00:00.0,0.9199263038548753,52.626599999999996,-31.2507,10.0,59.38,0.0,32.52
2020-11-12T07:00:00.0,0.8802437641723356,50.6376,-5.85,0.0,60.64,3.0,33.78
2020-11-12T08:00:00.0,0.8211451247165533,59.51789999999999,78.273,0.0,59.37,0.0,32.51
2020-11-12T09:00:00.0,0.812641723356009,58.418099999999995,75.83939999999998,4.0,57.71,0.0,30.85
2020-11-12T10:00:00.0,0.7568027210884354,49.093199999999996,-12.87,0.0,55.96,21.0,27.0
2020-11-12T11:00:00.0,0.7145691609977324,44.5068,-12.87,0.0,54.56,14.0,27.7
2020-11-12T12:00:00.0,0.657171201814059,45.594899999999996,-7.02,0.0,54.43,14.0,22.5
2020-11-12T13:00:00.0,0.5761054421768708,47.232899999999994,-12.986999999999998,0.0,57.47,25.0,30.61
2020-11-12T14:00:00.0,0.5620748299319728,48.437999999999995,-7.137,0.0,58.59,0.0,31.73
2020-11-12T15:00:00.0,0.501984126984127,49.70159999999999,79.56,4.0,59.77,1.0,32.91
2020-11-12T16:00:00.0,0.5680272108843537,65.40299999999999,77.22,9.0,63.4,1.0,36.54
2020-11-12T17:00:00.0,0.6794217687074829,83.0817,79.56,0.0,66.15,3.0,39.29
2020-11-12T18:00:00.0,0.6955782312925171,64.116,77.33699999999999,0.0,64.41,8.0,37.55
2020-11-12T19:00:00.0,0.721797052154195,53.235,74.88,0.0,57.51,12.0,30.65
2020-11-12T20:00:00.0,0.7488662131519275,49.14,-29.3787,0.0,50.83,17.0,0.0
2020-11-12T21:00:00.0,0.792375283446712,49.0464,-39.838499999999996,2.0,53.09,8.0,0.0
2020-11-12T22:00:00.0,0.7672902494331065,37.70909999999999,-42.786899999999996,0.0,48.83,15.0,0.0
2020-11-12T23:00:00.0,0.7919501133786848,34.2459,69.03,1.0,46.87,13.0,3.0
2020-11-13T00:00:00.0,0.7816043083900227,32.1516,69.849,1.0,44.83,0.0,3.0
2020-11-13T01:00:00.0,0.8976757369614512,30.7944,-40.8915,3.0,68.63,0.0,3.0
2020-11-13T02:00:00.0,0.860827664399093,30.0807,-31.7889,0.0,68.52,1.0,15.95
2020-11-13T03:00:00.0,0.8677721088435374,30.2094,-35.1468,0.0,73.49,4.0,16.07
2020-11-13T04:00:00.0,0.8510487528344671,30.7242,36.153,7.0,73.49,0.0,16.58
2020-11-13T05:00:00.0,0.907454648526077,38.1888,-42.131699999999995,0.0,72.0,3.0,24.54
2020-11-13T06:00:00.0,0.8385770975056689,49.8771,79.56,17.0,83.02,0.0,33.05
2020-11-13T07:00:00.0,0.8812358276643991,51.57359999999999,76.05,0.0,61.48,22.0,24.71
2020-11-13T08:00:00.0,0.8670634920634921,51.48,72.5166,0.0,59.92,7.0,1.4
2020-11-13T09:00:00.0,0.8482142857142857,51.48,72.4815,17.0,58.53,0.0,1.0
2020-11-13T10:00:00.0,0.7755102040816326,48.297599999999996,70.19999999999999,4.0,80.0,0.0,31.27
2020-11-13T11:00:00.0,0.7937925170068028,47.5371,-4.68,1.0,134.35,13.0,30.56
2020-11-13T12:00:00.0,0.7926587301587301,50.029199999999996,-7.02,0.0,96.0,24.0,28.93
2020-11-13T13:00:00.0,0.016865079365079364,52.0182,68.913,2.0,58.2,0.0,24.05
2020-11-13T14:00:00.0,0.013888888888888888,53.81999999999999,70.19999999999999,2.0,58.87,0.0,25.0
2020-11-13T15:00:00.0,0.011054421768707483,49.3506,-7.031699999999999,0.0,59.41,3.0,32.55
2020-11-13T16:00:00.0,0.46726190476190477,61.9515,-31.589999999999996,1.0,62.69,2.0,-7.39
2020-11-13T17:00:00.0,0.4685374149659864,89.2242,-31.589999999999996,0.0,63.48,22.0,36.62
2020-11-13T18:00:00.0,0.4927721088435374,66.0933,74.76299999999999,0.0,38.38,26.0,11.52
2020-11-13T19:00:00.0,0.5263605442176871,56.241899999999994,-13.104,0.0,29.1,24.0,0.0
2020-11-13T20:00:00.0,0.5693027210884354,50.8365,-13.221,0.0,38.43,25.0,0.0
2020-11-13T21:00:00.0,0.6020408163265306,50.824799999999996,-13.221,26.0,53.41,0.0,0.0
2020-11-13T22:00:00.0,0.5909863945578231,49.0113,-43.8165,24.0,50.37,0.0,0.0
2020-11-13T23:00:00.0,0.5847505668934241,56.16,-54.369899999999994,9.0,50.45,0.0,23.59
2020-11-14T00:00:00.0,0.5389739229024944,45.864,-38.32919999999999,0.0,48.97,2.0,1.0
2020-11-14T01:00:00.0,0.5215419501133787,34.9245,-41.300999999999995,6.0,45.68,0.0,0.46
2020-11-14T02:00:00.0,0.43920068027210885,34.7139,74.76299999999999,22.0,45.48,0.0,0.0
2020-11-14T03:00:00.0,0.4631519274376417,34.5267,74.7045,7.0,45.53,0.0,0.0
2020-11-14T04:00:00.0,0.5014172335600907,34.515,-43.477199999999996,0.0,67.14,1.0,9.27
2020-11-14T05:00:00.0,0.5921201814058957,34.866,-5.85,1.0,68.48,0.0,18.99
2020-11-14T06:00:00.0,0.6492346938775511,40.540499999999994,-34.90109999999999,0.0,51.12,6.0,1.5
2020-11-14T07:00:00.0,0.7491496598639455,45.46619999999999,-38.762100000000004,0.0,55.43,21.0,1.5
2020-11-14T08:00:00.0,0.7835884353741497,49.1517,72.53999999999999,0.0,55.4,15.0,2.0
2020-11-14T09:00:00.0,0.8762755102040817,58.5,-40.16609999999999,0.0,54.72,1.0,7.96
2020-11-14T10:00:00.0,0.923327664399093,59.014799999999994,-41.21909999999999,0.0,55.39,13.0,15.31
2020-11-14T11:00:00.0,0.939625850340136,62.829,70.0713,0.0,55.47,24.0,6.7
2020-11-14T12:00:00.0,0.9223356009070295,62.86409999999999,72.42299999999999,1.0,51.51,3.0,2.69
2020-11-14T13:00:00.0,0.921343537414966,58.5,72.42299999999999,24.0,49.74,0.0,2.69
2020-11-14T14:00:00.0,0.9533730158730159,48.0051,-48.227399999999996,0.0,52.89,7.0,26.03
2020-11-14T15:00:00.0,0.9682539682539683,45.9576,69.849,0.0,65.0,5.0,28.19
2020-11-14T16:00:00.0,0.9763321995464853,65.52,74.0025,2.0,67.14,0.0,31.14
2020-11-14T17:00:00.0,0.9773242630385488,89.7741,74.0025,0.0,67.14,7.0,31.13
2020-11-14T18:00:00.0,0.9923469387755102,64.68929999999999,73.59299999999999,0.0,38.35,24.0,11.49
2020-11-14T19:00:00.0,0.9924886621315193,61.659,69.03,0.0,18.67,25.0,-8.19
2020-11-14T20:00:00.0,0.9746315192743764,44.9514,-31.882499999999997,0.0,17.32,25.0,-9.54
2020-11-14T21:00:00.0,0.9662698412698413,30.419999999999998,-25.154999999999998,0.0,16.79,23.0,-10.07
2020-11-14T22:00:00.0,0.9608843537414966,23.177699999999998,-5.85,0.0,15.87,26.0,-10.99
2020-11-14T23:00:00.0,0.9628684807256236,4.3524,69.03,0.0,15.7,24.0,-11.16
2020-11-15T00:00:00.0,0.9892290249433107,2.8899,-0.1989,0.0,15.96,24.0,-10.9
2020-11-15T01:00:00.0,0.9647108843537415,1.9538999999999997,-0.49139999999999995,0.0,15.19,25.0,-11.67
2020-11-15T02:00:00.0,0.0286281179138322,0.1404,-3.4047,0.0,13.56,24.0,-13.3
2020-11-15T03:00:00.0,0.98171768707483,0.8072999999999999,-6.903,0.0,14.22,17.0,-12.64
2020-11-15T04:00:00.0,0.9301303854875284,0.5147999999999999,-5.428799999999999,0.0,13.93,23.0,-12.93
2020-11-15T05:00:00.0,0.8898809523809523,1.0413,-1.1934,0.0,14.4,17.0,-12.46
2020-11-15T06:00:00.0,0.9462868480725624,4.6098,-3.393,0.0,16.28,25.0,-10.58
2020-11-15T07:00:00.0,0.9216269841269841,11.6298,-35.099999999999994,0.0,15.01,25.0,-11.85
2020-11-15T08:00:00.0,0.9097222222222222,30.1041,-5.265,0.0,16.2,21.0,-10.66
2020-11-15T09:00:00.0,0.9569160997732427,53.81999999999999,-11.442599999999999,6.0,16.42,0.0,-10.44
2020-11-15T10:00:00.0,0.971655328798186,63.17999999999999,-30.419999999999998,3.0,16.79,0.0,-10.07
2020-11-15T11:00:00.0,0.9644274376417233,60.6996,-30.419999999999998,0.0,16.59,17.0,-10.27
2020-11-15T12:00:00.0,0.9240362811791383,64.0692,-5.85,3.0,16.7,2.0,-10.16
2020-11-15T13:00:00.0,0.8998015873015873,64.3383,73.476,15.0,16.93,0.0,-9.93
2020-11-15T14:00:00.0,0.8981009070294784,64.2915,74.76299999999999,2.0,18.38,1.0,-8.48
2020-11-15T15:00:00.0,0.8917233560090703,42.12,74.76299999999999,0.0,29.34,4.0,2.48
2020-11-15T16:00:00.0,0.8904478458049887,67.86,79.443,8.0,28.41,0.0,1.55
2020-11-15T17:00:00.0,0.8723072562358276,92.41829999999999,81.6075,3.0,20.39,0.0,-6.47
2020-11-15T18:00:00.0,0.8886054421768708,67.86,-41.2542,0.0,18.39,20.0,-8.47
2020-11-15T19:00:00.0,0.8938492063492064,63.17999999999999,-7.909199999999999,0.0,12.86,13.0,-14.0
2020-11-15T20:00:00.0,0.9081632653061225,53.81999999999999,-7.277399999999999,0.0,13.49,21.0,-13.37
2020-11-15T21:00:00.0,0.9525226757369615,62.477999999999994,-19.269899999999996,9.0,15.2,0.0,-11.66
2020-11-15T22:00:00.0,0.941468253968254,30.419999999999998,-11.0214,25.0,14.3,0.0,-12.56
2020-11-15T23:00:00.0,0.9390589569160998,6.1776,79.443,7.0,12.88,0.0,-13.98
2020-11-16T00:00:00.0,0.8934240362811792,0.3276,-18.661499999999997,0.0,13.47,25.0,-13.39
2020-11-16T01:00:00.0,0.8806689342403629,-0.10529999999999999,-3.0770999999999997,0.0,11.48,25.0,-15.38
2020-11-16T02:00:00.0,0.8693310657596371,-5.1012,-70.1883,0.0,8.14,26.0,-18.72
2020-11-16T03:00:00.0,0.8988095238095238,-1.2753,-9.675899999999999,0.0,11.91,12.0,-14.95
2020-11-16T04:00:00.0,0.9037698412698413,0.6083999999999999,-13.478399999999999,0.0,14.02,26.0,-12.84
2020-11-16T05:00:00.0,0.9199263038548753,25.786799999999996,41.5701,0.0,25.86,24.0,-4.43
2020-11-16T06:00:00.0,0.9178004535147393,42.552899999999994,50.56739999999999,0.0,18.43,5.0,-8.43
2020-11-16T07:00:00.0,0.9153911564625851,46.250099999999996,-70.19999999999999,0.0,36.81,5.0,-1.56
2020-11-16T08:00:00.0,0.983985260770975,46.8,69.03,0.0,28.34,3.0,-1.56
2020-11-16T09:00:00.0,0.9770408163265306,55.8558,69.966,0.0,24.34,14.0,-2.52
2020-11-16T10:00:00.0,0.9781746031746031,47.221199999999996,69.03,0.0,25.73,14.0,-1.13
2020-11-16T11:00:00.0,0.9729308390022676,46.68299999999999,69.03,0.0,25.9,17.0,-0.96
2020-11-16T12:00:00.0,0.967545351473923,55.692,69.966,0.0,28.35,25.0,1.49
2020-11-16T13:00:00.0,0.025085034013605442,54.0423,69.966,0.0,32.51,10.0,5.65
2020-11-16T14:00:00.0,0.8669217687074829,58.9212,70.19999999999999,1.0,53.5,3.0,26.64
2020-11-16T15:00:00.0,0.7695578231292517,49.6314,78.858,0.0,58.3,25.0,31.44
2020-11-16T16:00:00.0,0.7420634920634921,67.02929999999999,77.80499999999999,19.0,60.04,0.0,33.18
2020-11-16T17:00:00.0,0.7402210884353742,85.059,78.39,1.0,59.35,0.0,3.0
2020-11-16T18:00:00.0,0.8079648526077098,60.3369,-28.08,0.0,24.39,25.0,-2.47
2020-11-16T19:00:00.0,0.8618197278911565,60.9687,58.5,0.0,17.7,24.0,-9.16
2020-11-16T20:00:00.0,0.895124716553288,45.9576,-29.25,0.0,16.55,24.0,-10.31
2020-11-16T21:00:00.0,0.8867630385487528,58.5,-39.8619,10.0,15.85,0.0,-11.01
2020-11-16T22:00:00.0,0.8853458049886621,38.4696,-5.85,0.0,15.3,25.0,-11.56
2020-11-16T23:00:00.0,0.9162414965986394,34.4448,69.03,0.0,15.12,25.0,-11.74
2020-11-17T00:00:00.0,0.026927437641723357,32.85359999999999,68.9715,0.0,14.78,12.0,-12.08
2020-11-17T01:00:00.0,0.9024943310657596,29.694599999999998,68.913,4.0,14.75,0.0,-12.11
2020-11-17T02:00:00.0,0.92531179138322,26.184599999999996,30.630599999999998,9.0,14.88,0.0,-11.98
2020-11-17T03:00:00.0,0.9270124716553289,26.126099999999997,-21.375899999999998,13.0,15.53,0.0,-11.33
2020-11-17T04:00:00.0,0.9292800453514739,30.864599999999996,-12.2382,23.0,16.55,0.0,-10.31
2020-11-17T05:00:00.0,0.9230442176870748,38.036699999999996,-4.563,0.0,18.73,6.0,-8.13
2020-11-17T06:00:00.0,0.9006519274376418,45.431099999999994,-8.2251,0.0,33.43,7.0,6.57
2020-11-17T07:00:00.0,0.8989512471655329,49.069799999999994,48.4146,0.0,14.88,24.0,-11.98
2020-11-17T08:00:00.0,0.9217687074829932,48.473099999999995,-44.342999999999996,1.0,14.86,19.0,-12.0
2020-11-17T09:00:00.0,0.9462868480725624,53.81999999999999,70.1415,0.0,14.85,4.0,-12.01
2020-11-17T10:00:00.0,0.9298469387755102,49.198499999999996,72.53999999999999,0.0,14.84,22.0,-12.02
2020-11-17T11:00:00.0,0.8928571428571429,50.94179999999999,-7.137,0.0,14.84,1.0,-12.02
2020-11-17T12:00:00.0,0.8998015873015873,51.737399999999994,70.1415,0.0,14.84,25.0,-12.02
2020-11-17T13:00:00.0,0.9013605442176871,51.597,72.53999999999999,1.0,14.84,12.0,-12.02
2020-11-17T14:00:00.0,0.027777777777777776,51.597,70.1415,1.0,14.85,9.0,-12.01
2020-11-17T15:00:00.0,0.876984126984127,47.092499999999994,73.71,0.0,14.86,13.0,-12.0
2020-11-17T16:00:00.0,0.8601190476190477,61.2846,74.88,11.0,14.88,0.0,-11.98
2020-11-17T17:00:00.0,0.8727324263038548,86.38109999999999,80.72999999999999,0.0,14.86,23.0,-12.0
2020-11-17T18:00:00.0,0.022534013605442178,60.605999999999995,80.72999999999999,0.0,14.85,26.0,-12.01
2020-11-17T19:00:00.0,0.842687074829932,54.463499999999996,77.51249999999999,0.0,14.83,24.0,-12.03
2020-11-17T20:00:00.0,0.8238378684807256,51.597,74.8215,0.0,14.54,25.0,-12.32
2020-11-17T21:00:00.0,0.7967687074829932,46.3086,70.19999999999999,0.0,14.39,21.0,-12.47
2020-11-17T22:00:00.0,0.782171201814059,38.703599999999994,-8.3889,0.0,14.23,24.0,-12.63
2020-11-17T23:00:00.0,0.7996031746031746,36.8199,-50.1813,0.0,14.41,9.0,-12.45
2020-11-18T00:00:00.0,0.7932256235827665,34.2459,70.083,0.0,14.28,21.0,-12.58
2020-11-18T01:00:00.0,0.8098072562358276,32.7249,72.53999999999999,0.0,14.2,25.0,-12.66
2020-11-18T02:00:00.0,0.8662131519274376,30.3147,-7.02,0.0,14.22,23.0,-12.64
2020-11-18T03:00:00.0,0.9026360544217688,29.437199999999997,30.9816,0.0,14.26,25.0,-12.6
2020-11-18T04:00:00.0,0.8914399092970522,28.313999999999997,35.1468,0.0,14.38,17.0,-12.48
2020-11-18T05:00:00.0,0.8901643990929705,31.4964,43.5357,0.0,14.39,11.0,-12.47
2020-11-18T06:00:00.0,0.9238945578231292,47.267999999999994,52.497899999999994,0.0,14.88,24.0,-11.98
2020-11-18T07:00:00.0,0.9302721088435374,52.0182,-7.02,0.0,14.87,19.0,-11.99
2020-11-18T08:00:00.0,0.9360827664399093,49.7718,-41.6403,2.0,14.86,0.0,-12.0
2020-11-18T09:00:00.0,0.9706632653061225,53.37539999999999,-7.02,0.0,14.84,7.0,-12.02
2020-11-18T10:00:00.0,0.9577664399092971,49.14,-39.358799999999995,0.0,14.76,20.0,-12.1
2020-11-18T11:00:00.0,0.8999433106575964,54.989999999999995,73.71,0.0,14.43,0.0,-12.43
2020-11-18T12:00:00.0,0.9302721088435374,58.149,73.125,21.0,14.49,0.0,-12.37
2020-11-18T13:00:00.0,0.9420351473922902,54.989999999999995,73.125,0.0,14.42,24.0,-12.44
2020-11-18T14:00:00.0,0.031746031746031744,48.48479999999999,-7.137,0.0,14.36,24.0,-12.5
2020-11-18T15:00:00.0,0.9664115646258503,48.1221,-7.02,0.0,14.52,21.0,-12.34
2020-11-18T16:00:00.0,0.9784580498866213,64.701,-7.02,1.0,14.83,1.0,-12.03
2020-11-18T17:00:00.0,1.0,82.25099999999999,71.36999999999999,15.0,14.46,0.0,-12.4
2020-11-18T18:00:00.0,0.9906462585034014,62.15039999999999,73.71,6.0,14.38,1.0,-12.48
2020-11-18T19:00:00.0,0.98781179138322,55.0953,73.6515,0.0,14.25,25.0,-12.61
2020-11-18T20:00:00.0,0.9903628117913832,51.48,72.4815,0.0,14.25,25.0,-12.61
2020-11-18T21:00:00.0,0.9941893424036281,40.914899999999996,-30.7242,0.0,13.82,25.0,-13.04
2020-11-18T22:00:00.0,0.9692460317460317,34.5267,-27.202499999999997,0.0,13.56,24.0,-13.3
2020-11-18T23:00:00.0,0.9665532879818595,22.6395,-5.85,0.0,13.51,25.0,-13.33
2020-11-19T00:00:00.0,0.9596088435374149,19.574099999999998,-5.265,0.0,13.46,25.0,-13.38
2020-11-19T01:00:00.0,0.9597505668934241,13.8294,70.083,0.0,13.45,4.0,-13.39
2020-11-19T02:00:00.0,0.9474206349206349,5.3586,68.913,0.0,13.44,21.0,-13.4
2020-11-19T03:00:00.0,0.9372165532879818,2.1528,10.178999999999998,0.0,13.43,25.0,-13.41
2020-11-19T04:00:00.0,0.9566326530612245,13.443299999999999,-7.137,0.0,13.65,25.0,-13.19
2020-11-19T05:00:00.0,0.9746315192743764,33.0057,-5.265,0.0,14.31,22.0,-12.53
2020-11-19T06:00:00.0,0.9563492063492064,44.6706,-22.487399999999997,18.0,14.66,0.0,-12.18
2020-11-19T07:00:00.0,0.9710884353741497,45.1737,73.71,11.0,14.84,0.0,-12.0
2020-11-19T08:00:00.0,0.949546485260771,48.555,69.849,0.0,14.85,8.0,-11.99
2020-11-19T09:00:00.0,0.9319727891156463,56.16,80.72999999999999,14.0,14.85,1.0,-11.99
2020-11-19T10:00:00.0,0.8001700680272109,51.48,79.56,0.0,14.84,25.0,-12.0
2020-11-19T11:00:00.0,0.748015873015873,47.7477,68.7375,0.0,14.84,25.0,-12.0
2020-11-19T12:00:00.0,0.7546768707482994,52.766999999999996,-19.305,2.0,14.85,1.0,-11.99
2020-11-19T13:00:00.0,0.026077097505668934,56.16,-17.666999999999998,0.0,14.86,20.0,-11.98
2020-11-19T14:00:00.0,0.7810374149659864,55.574999999999996,-17.666999999999998,0.0,14.87,11.0,-11.97
2020-11-19T15:00:00.0,0.7818877551020408,39.9789,-0.0,5.0,14.91,0.0,-11.93
2020-11-19T16:00:00.0,0.6747448979591837,72.39959999999999,-18.72,4.0,14.95,0.0,-11.89
2020-11-19T17:00:00.0,0.6125283446712018,111.1266,-17.666999999999998,2.0,14.9,0.0,-11.94
2020-11-19T18:00:00.0,0.6062925170068028,81.783,-4.5045,0.0,14.87,16.0,-11.97
2020-11-19T19:00:00.0,0.5469104308390023,65.4498,35.099999999999994,2.0,14.86,5.0,-11.98
2020-11-19T20:00:00.0,0.516298185941043,51.714,-21.001499999999997,0.0,14.85,25.0,-11.99
2020-11-19T21:00:00.0,0.49829931972789115,50.930099999999996,68.445,0.0,14.77,25.0,-12.07
2020-11-19T22:00:00.0,0.51828231292517,49.1751,-21.2004,0.0,14.39,10.0,-12.45
2020-11-19T23:00:00.0,0.46499433106575966,53.0478,-17.549999999999997,6.0,14.69,0.0,-12.15
2020-11-20T00:00:00.0,0.35473356009070295,56.510999999999996,-17.549999999999997,23.0,14.55,0.0,-12.29
2020-11-20T01:00:00.0,0.29662698412698413,58.418099999999995,67.86,25.0,14.71,0.0,-12.13
2020-11-20T02:00:00.0,0.27848639455782315,46.5075,-33.0876,0.0,14.82,25.0,-12.02
2020-11-20T03:00:00.0,0.27225056689342403,35.333999999999996,-35.099999999999994,0.0,14.84,25.0,-12.0
2020-11-20T04:00:00.0,0.3048469387755102,35.3925,-33.1344,0.0,14.88,24.0,-11.96
2020-11-20T05:00:00.0,0.30994897959183676,44.342999999999996,60.921899999999994,11.0,14.94,0.0,-11.9
2020-11-20T06:00:00.0,0.344812925170068,52.4628,68.79599999999999,12.0,62.38,1.0,35.54
2020-11-20T07:00:00.0,0.2706916099773243,57.376799999999996,73.71,22.0,66.97,0.0,40.13
2020-11-20T08:00:00.0,0.27111678004535145,59.92739999999999,-21.2589,11.0,63.43,0.0,1.41
2020-11-20T09:00:00.0,0.30654761904761907,63.56609999999999,86.58,25.0,61.45,0.0,1.0
2020-11-20T10:00:00.0,0.40561224489795916,63.062999999999995,-21.293999999999997,24.0,61.33,0.0,34.49
2020-11-20T11:00:00.0,0.4886621315192744,54.989999999999995,-21.3642,25.0,134.23,0.0,34.48
2020-11-20T12:00:00.0,0.6225907029478458,50.4036,-21.293999999999997,24.0,100.38,0.0,33.3
2020-11-20T13:00:00.0,0.7446145124716553,49.28039999999999,71.838,0.0,59.42,6.0,32.58
2020-11-20T14:00:00.0,0.792375283446712,48.23909999999999,67.86,1.0,60.61,0.0,33.77
2020-11-20T15:00:00.0,0.8214285714285714,49.034699999999994,61.659,5.0,61.38,1.0,5.37
2020-11-20T16:00:00.0,0.8914399092970522,62.86409999999999,-21.528,21.0,72.1,0.0,10.0
2020-11-20T17:00:00.0,0.9095804988662132,59.2371,-0.0,21.0,68.32,0.0,41.48
2020-11-20T18:00:00.0,0.9620181405895691,52.416,70.19999999999999,0.0,80.4,18.0,35.58
2020-11-20T19:00:00.0,0.951672335600907,52.065,-45.805499999999995,0.0,58.21,26.0,0.0
2020-11-20T20:00:00.0,0.9322562358276644,50.2515,-48.051899999999996,0.0,52.09,10.0,0.0
2020-11-20T21:00:00.0,0.9382086167800453,43.29,-6.107399999999999,0.0,50.02,23.0,0.0
2020-11-20T22:00:00.0,0.8653628117913832,33.637499999999996,68.913,0.0,29.15,23.0,0.0
2020-11-20T23:00:00.0,0.8735827664399093,36.738,-7.02,0.0,14.84,20.0,-12.02
2020-11-21T00:00:00.0,0.8472222222222222,34.1874,-5.265,0.0,14.45,23.0,-12.41
2020-11-21T01:00:00.0,0.8827947845804989,32.221799999999995,-5.265,10.0,14.33,0.0,-12.53
2020-11-21T02:00:00.0,0.9267290249433107,29.717999999999996,-18.6498,0.0,14.26,14.0,-12.6
2020-11-21T03:00:00.0,0.9125566893424036,27.1791,-7.02,0.0,14.13,25.0,-12.73
2020-11-21T04:00:00.0,0.9357993197278912,26.874899999999997,-7.02,0.0,14.08,24.0,-12.78
2020-11-21T05:00:00.0,0.9247448979591837,24.944399999999998,-7.02,0.0,14.25,2.0,-12.61
2020-11-21T06:00:00.0,0.9319727891156463,30.7125,37.3932,17.0,14.35,0.0,-12.51
2020-11-21T07:00:00.0,0.9447278911564626,36.000899999999994,-7.02,5.0,14.31,1.0,-12.55
2020-11-21T08:00:00.0,0.9362244897959183,42.6699,-0.0,0.0,14.4,24.0,-12.46
2020-11-21T09:00:00.0,0.9340986394557823,54.814499999999995,-27.097199999999997,0.0,14.47,21.0,-12.39
2020-11-21T10:00:00.0,0.9363662131519275,57.33,-32.5845,23.0,14.48,0.0,-12.38
2020-11-21T11:00:00.0,0.9467120181405896,46.051199999999994,-42.63479999999999,26.0,14.4,0.0,-12.46
2020-11-21T12:00:00.0,0.9209183673469388,47.7594,-5.85,0.0,14.38,9.0,-12.48
2020-11-21T13:00:00.0,0.9057539682539683,50.7195,-30.548699999999997,0.0,14.38,10.0,-12.48
2020-11-21T14:00:00.0,0.8727324263038548,49.233599999999996,67.86,0.0,14.49,18.0,-12.37
2020-11-21T15:00:00.0,0.812358276643991,46.9755,64.35,13.0,14.84,0.0,-12.02
2020-11-21T16:00:00.0,0.7957766439909297,65.3445,-29.25,6.0,14.93,0.0,-11.93
2020-11-21T17:00:00.0,0.8217120181405896,84.35699999999999,70.19999999999999,0.0,14.94,25.0,-11.92
2020-11-21T18:00:00.0,0.8537414965986394,65.40299999999999,69.03,0.0,14.84,25.0,-12.02
2020-11-21T19:00:00.0,0.8398526077097506,56.7684,69.03,0.0,14.79,25.0,-12.07
2020-11-21T20:00:00.0,0.8765589569160998,49.14,-49.689899999999994,0.0,14.46,25.0,-12.4
2020-11-21T21:00:00.0,0.8259637188208617,45.0918,69.03,1.0,14.36,0.0,-12.5
2020-11-21T22:00:00.0,0.7638888888888888,39.8853,69.03,0.0,14.27,14.0,-12.59
2020-11-21T23:00:00.0,0.7494331065759637,37.8261,-21.4929,6.0,14.49,0.0,-12.35
2020-11-22T00:00:00.0,0.7990362811791383,34.7256,-35.099999999999994,3.0,14.37,2.0,-12.47
2020-11-22T01:00:00.0,0.8052721088435374,33.6141,-42.0615,0.0,14.29,25.0,-12.55
2020-11-22T02:00:00.0,0.8282312925170068,30.302999999999997,-35.8371,0.0,14.23,3.0,-12.61
2020-11-22T03:00:00.0,0.8160430839002267,29.25,-7.137,0.0,14.23,25.0,-12.61
2020-11-22T04:00:00.0,0.7688492063492064,31.707,-25.412399999999998,2.0,14.24,4.0,-12.6
2020-11-22T05:00:00.0,0.6867913832199547,35.1585,-25.1316,1.0,14.16,0.0,-12.68
2020-11-22T06:00:00.0,0.6651077097505669,37.5102,-29.8116,2.0,14.14,4.0,-12.7
2020-11-22T07:00:00.0,0.6743197278911565,35.064899999999994,-37.4634,21.0,14.35,0.0,-12.49
2020-11-22T08:00:00.0,0.625,47.619,-31.274099999999997,4.0,14.67,1.0,-12.17
2020-11-22T09:00:00.0,0.5931122448979592,51.48,69.03,0.0,14.62,17.0,-12.22
2020-11-22T10:00:00.0,0.6023242630385488,52.8606,-32.8185,0.0,14.58,25.0,-12.26
2020-11-22T11:00:00.0,0.5661848072562359,54.8028,67.86,0.0,14.53,25.0,-12.31
2020-11-22T12:00:00.0,0.5419501133786848,50.6376,-7.02,0.0,14.6,25.0,-12.24
2020-11-22T13:00:00.0,0.5092120181405896,54.3231,-6.1425,0.0,14.75,16.0,-12.09
2020-11-22T14:00:00.0,0.49163832199546487,55.925999999999995,-6.1425,6.0,14.83,0.0,-12.01
2020-11-22T15:00:00.0,0.4747732426303855,46.8,-8.19,18.0,14.86,0.0,-11.98
2020-11-22T16:00:00.0,0.47548185941043086,64.3968,70.19999999999999,3.0,14.9,3.0,-11.94
2020-11-22T17:00:00.0,0.5273526077097506,92.90969999999999,80.72999999999999,10.0,14.89,0.0,-11.95
2020-11-22T18:00:00.0,0.5449263038548753,67.041,76.05,0.0,14.88,4.0,-11.96
2020-11-22T19:00:00.0,0.5551303854875284,56.42909999999999,-29.25,0.0,14.94,24.0,-11.9
2020-11-22T20:00:00.0,0.5711451247165533,48.8709,-14.04,0.0,14.85,1.0,-11.99
