hours,UK,DE,DK
6945,62.25876931,89.91333973,75.15306796
6946,75.60426219,73.87809435,74.2661522
6947,72.99878572,66.90016338,73.95312311
6948,63.74328498,62.66142021,73.66617977
6949,64.66732024,58.46266519,73.30097916
6950,68.07564702,60.4220842,73.17055037
6951,73.2260075,59.42238062,73.11837886
6952,76.87670419,65.58055466,73.06620734
6953,63.62210002,70.91897176,73.04012159
6954,85.23846591,95.81159083,73.27489341
6955,89.63142044,126.6824373,73.56183674
6956,123.1087635,135.7997339,74.16180917
6957,123.4723184,94.73191097,73.11837886
6958,88.05601606,87.194146,71.03151824
6959,75.78603962,79.9562921,68.44902823
6960,66.2275765,73.5581892,65.71002367
6961,72.74126769,66.42030566,66.23173882
6962,57.19929754,68.01983139,57.98863939
6963,57.19929754,68.01983139,55.79743574
6964,57.19929754,63.76109415,56.26697938
6965,51.50360478,63.60114158,56.91912332
6966,49.94334852,72.03863977,25.87707165
6967,65.5156149,99.71043478,100.8997108
6968,86.69268534,131.9608722,104.9951748
6969,91.87334206,139.8385364,98.18679202
6970,89.2072731,135.7797398,147.0975877
6971,85.43539146,128.8018089,168.0444512
6972,83.31465479,126.1226033,164.5489596
6973,81.23936248,95.8315849,125.0290367
6974,81.40599179,91.91274688,119.9162282
6975,80.86065951,92.1126876,120.1770858
6976,70.0449025,111.6468955,145.662871
6977,82.29973082,125.2628582,163.427272
6978,86.25338989,131.2810737,171.2790851
6979,101.0531022,146.7764792,191.4955473
6980,114.2774101,165.9907819,216.5639605
6981,92.26719315,133.6403742,165.5663042
6982,76.11929824,108.5078263,130.4809601
6983,72.30197224,80.87601939,105.5168899
6984,59.07766431,73.85810028,96.36078898
6985,72.71097145,68.53967725,89.42197743
6986,61.42562276,68.4996891,89.36980591
6987,58.24451776,67.16008631,87.62206015
6988,55.16944959,67.45999738,72.96186431
6989,48.20131483,67.97984324,73.7705228
6990,52.33675133,69.75931561,75.93564069
6991,70.87804905,107.3881583,103.6648011
6992,90.88871432,135.2798881,156.436289
6993,89.81319787,137.0393664,178.7917833
6994,89.90408658,135.5997932,174.7484909
6995,86.85931465,124.1032021,158.0275202
6996,71.52941817,99.9103755,130.3505313
6997,66.18213214,93.11239117,121.4813737
6998,59.19884926,83.07536726,108.3863233
6999,57.66888924,81.03597196,105.725576
7000,61.27414157,87.23413414,111.0731563
7001,64.81880143,99.79041107,114.5686479
7002,76.55859369,115.985609,120.255343
7003,82.63298943,122.5036763,118.2206539
7004,107.2335348,108.5678085,98.49982111
7005,92.37322999,83.07536726,80.34413374
7006,72.71097145,69.17948754,75.98781221
7007,70.77201222,69.71932747,74.24006644
7008,66.51539076,62.06159807,72.57057795
7009,67.69694405,59.22243991,74.81395311
7010,56.41159535,58.02279562,73.79660856
7011,55.32093078,58.1027719,73.17055037
7012,55.48756009,59.74228577,73.0922931
7013,52.63971371,59.98221463,73.92703735
7014,46.7470954,62.00161585,75.07481069
7015,57.15385319,79.79633953,93.23049805
7016,81.19391812,94.07210661,116.2381364
7017,81.70895417,102.5295989,130.5592173
7018,85.04154036,93.97213625,116.3163936
7019,84.90520729,86.25442463,109.8471257
7020,82.45121201,82.53552733,105.0995178
7021,80.17899415,75.15771493,98.05636323
7022,75.01348555,66.10040052,86.23951499
7023,64.8793939,65.7605013,83.73528225
7024,60.31981007,65.2006673,80.97019193
7025,60.59247621,66.06041238,79.03984586
7026,71.25675203,89.19355315,84.46568346
7027,80.3759197,95.6916264,88.74374773
7028,91.44919472,93.85217182,81.57016436
7029,85.63231701,77.93689087,76.3008413
7030,60.06229205,83.65519533,75.15306796
7031,69.4086815,71.69874055,74.29223796
7032,57.5628524,65.46059023,72.88360704
7033,75.83148398,69.9792504,75.83129766
7034,71.52941817,65.02072066,75.15306796
7035,71.33249262,64.08099929,74.47483826
7036,52.26101073,61.66171664,74.16180917
7037,41.15743947,58.68259998,74.10963765
7038,42.20265968,60.58203677,75.6226116
7039,43.70232347,62.30152693,75.67478311
7040,56.22981793,71.73872869,75.07481069
7041,58.36570271,83.79515383,75.90955493
7042,64.16743231,92.1126876,76.71821342
7043,79.67910622,95.39171533,77.81381525
7044,73.95311722,91.93274095,77.26601433
7045,70.59023479,69.9792504,76.50952736
7046,68.09079514,62.02160992,76.09215524
7047,57.01752012,64.16097558,75.88346918
7048,56.98722388,63.98102894,75.85738342
7049,58.25966588,64.16097558,76.22258403
7050,67.98475831,73.09832556,79.40504647
7051,87.85909051,80.3761676,80.63107708
7052,126.4262016,81.39586525,77.13558555
7053,98.46277385,63.48117715,75.90955493
7054,59.21399738,57.16305054,74.57918129
7055,60.47129126,54.98369674,71.7358337
7056,55.94200366,30.95082275,67.90122732
7057,75.74059527,38.18867665,72.77926401
7058,67.87872148,38.04871815,71.5532334
7059,68.01505455,33.78998091,70.61414612
7060,56.9266314,25.95230486,70.58806036
7061,36.31004137,18.47452211,70.43154581
7062,36.67359623,10.45689942,70.50980309
7063,38.79433289,19.71415454,71.94451976
7064,52.89723173,19.69416047,72.64883522
7065,54.53322859,26.07226929,74.08355189
7066,61.07721602,25.79235229,74.84003887
7067,57.5628524,26.17223965,75.33566826
7068,57.91125914,28.59152231,75.30958251
7069,62.37995426,27.15194915,74.9443819
7070,68.56038683,26.87203215,75.4400113
7071,63.62210002,26.99199658,66.70128246
7072,59.07766431,46.76613334,61.01458728
7073,42.49047394,57.28301497,74.73569584
7074,68.16653574,68.87957646,89.86543531
7075,69.92371755,99.770417,96.56947504
7076,124.3963537,99.9103755,91.32623774
7077,102.552766,89.81336937,78.80507404
7078,78.24003491,71.73872869,78.20510161
7079,69.96916191,64.46088665,77.89207252
7080,70.18123557,58.08277783,75.77912615
7081,60.92573483,57.20303868,74.63135281
7082,54.53322859,55.70348332,72.67492098
7083,57.21444566,52.84433109,70.64023188
7084,56.94177952,46.12632305,64.92745094
7085,48.50427721,44.42682697,57.96255363
7086,57.30533438,60.64201899,77.21384282
7087,65.86402164,84.69488705,99.85628051
7088,78.77021908,100.3902332,115.6381639
7089,58.12333281,99.97035771,124.246464
7090,87.57127625,90.75309073,102.9604857
7091,86.28368613,92.01271724,103.5343723
7092,73.28659998,92.17266981,99.4910799
7093,71.9535655,86.29441278,95.21301564
7094,71.01438212,92.65252753,95.13475837
7095,61.65284455,93.45229039,92.2131535
7096,61.65284455,91.99272317,87.10034499
7097,59.2291455,92.13268167,87.30903105
7098,82.10280527,99.29055928,99.41282263
7099,93.29726525,108.3678678,104.8908317
7100,99.91699327,107.7880397,98.16070626
7101,96.9176657,100.2102866,90.04803561
7102,77.52807331,90.93303737,92.52618259
7103,70.40845736,75.37764971,78.25727313
7104,59.07766431,71.97865755,77.13558555
7105,68.09079514,63.34121865,77.1616713
7106,60.89543859,64.80078587,76.56169888
7107,61.04691978,64.16097558,75.38783978
7108,61.84977009,63.32122457,75.17915372
7109,57.002372,64.12098744,75.57044008
7110,54.59382107,68.57966539,77.00515676
7111,67.80298088,87.09417564,78.3355304
7112,72.84730453,93.15237932,82.53533739
7113,65.77313293,107.7880397,84.30916892
7114,86.55635227,96.81129441,83.31791012
7115,83.32980291,98.13090313,81.80493618
7116,69.1663116,90.75309073,80.89193466
7117,60.98632731,77.13712801,80.47456253
7118,58.65351697,76.43733551,80.29196223
7119,56.86603893,73.95807064,80.08327617
7120,57.27503814,73.95807064,80.29196223
7121,64.000803,72.17859827,80.16153344
7122,80.92125198,79.33647588,80.83976314
7123,88.98005132,89.77338123,80.70933435
7124,99.5382903,79.09654702,80.21370496
7125,92.31263751,65.98043609,78.98767434
7126,83.61761717,65.18067323,77.57904343
7127,68.16653574,60.34210791,75.41392554
7128,59.39577481,54.02398131,70.48371733
7129,69.56016269,31.55064489,41.16332567
7130,62.78895348,30.09107767,39.25906535
7131,58.28996212,25.5724175,33.36368411
7132,52.98812045,27.97170609,36.49397504
7133,46.55016985,34.04990384,44.42404538
7134,52.60941747,52.68437851,68.73597156
7135,66.31846521,69.31944604,90.43932198
7136,69.68134764,89.6534168,101.7083693
7137,62.71321288,89.97332194,98.00419171
7138,75.61941031,87.85395036,80.05719041
7139,83.04198865,74.19799949,79.27461768
7140,69.63590329,63.12128386,78.49204495
7141,63.62210002,59.56233912,77.70947222
7142,62.10728812,59.30241619,77.37035737
7143,60.7439574,59.98221463,77.91815828
7144,70.95378964,62.08159214,77.839901
7145,60.91058671,68.03982546,78.28335889
7146,83.5570247,89.45347608,79.87459011
7147,90.05556777,101.0900257,81.15279223
7148,107.8243114,113.6662967,79.77024707
7149,96.2814447,92.35261645,78.02250131
7150,89.05579191,91.81277652,76.77038494
7151,71.90812115,81.13594232,73.61400826
7152,64.42495033,66.16038273,70.69240339
7153,68.2119801,63.32122457,68.24034217
7154,60.65306869,64.34092222,65.34482306
7155,58.42629519,64.40090444,65.08396548
7156,58.80499816,64.48088072,66.33608185
7157,46.95916906,64.48088072,68.84031459
7158,50.39779209,70.69903697,74.18789493
7159,68.51494248,90.47317373,76.92689948
7160,70.45390172,111.8268421,82.19622254
7161,68.16653574,113.8262493,85.53519953
7162,89.76775351,103.7692313,82.61359467
7163,90.40397451,91.99272317,79.77024707
7164,83.58732093,86.47435942,78.67464525
7165,79.16407017,76.57729401,77.94424404
7166,77.02818538,64.74080365,77.86598676
7167,74.5741901,66.12039459,77.6573007
7168,65.69739233,73.91808249,77.63121494
7169,77.84618381,90.81307295,77.70947222
7170,84.08720886,97.79100391,80.34413374
7171,93.96378249,100.0303399,82.09187951
7172,117.9735512,101.8298064,79.03984586
7173,97.08429501,81.95569925,77.81381525
7174,85.45053958,69.91926818,76.87472797
7175,77.45233272,64.66082737,75.67478311
7176,61.30443781,61.82166921,71.78800522
7177,72.65037898,44.94667283,58.64078333
7178,62.9707309,43.40712932,56.63217999
7179,62.95558278,25.79235229,33.65062744
7180,56.53278031,25.61240565,33.41585563
7181,49.06475761,38.06871222,49.66728268
7182,58.42629519,48.00576577,62.63190426
7183,71.19615955,63.98102894,83.47442467
7184,79.61851374,73.5581892,93.67395593
7185,78.0734056,77.79693237,83.73528225
7186,89.96467906,77.3570628,81.75276466
7187,86.19279741,76.69725844,87.83074621
7188,83.63276529,67.02012781,85.35259922
7189,75.61941031,57.00309797,74.37049523
7190,65.909466,51.9246038,67.74471277
7191,59.57755224,54.16393981,70.66631763
7192,60.57732809,53.96399909,70.40546006
7193,62.39510238,60.0022087,76.40518433
7194,72.84730453,75.57759043,76.74429918
7195,83.85998708,89.83336344,76.43127009
7196,91.97937889,93.83217775,75.70086887
7197,85.17787344,88.33380807,73.0922931
7198,74.10459841,71.95866348,70.27503127
7199,65.86402164,64.06100522,67.30125489
7200,60.45614314,38.32863515,50.00639753
7201,69.68134764,32.07049075,41.84155537
7202,69.68134764,18.81442132,24.546698
7203,90.76752937,0.059982215,0.078257273
7204,72.83215641,-19.37425532,-25.27709922
7205,53.53345273,-26.03228115,-33.96365654
7206,58.44144331,-30.01110139,-39.15472232
7207,62.39510238,-19.19430868,-25.0423274
7208,62.60717605,0.239928859,0.313029093
7209,63.65239626,0.239928859,0.313029093
7210,77.10392598,10.8167927,14.11239492
7211,79.49732879,0.539839932,0.704315458
7212,75.04378179,0.219934787,0.286943335
7213,73.43808117,-0.199940715,-0.260857577
7214,63.86446993,-26.75206772,-34.90274381
7215,53.0335648,-62.82137279,-39.20689384
7216,50.09482971,-34.04990384,-34.77231503
7217,48.38309226,-8.03761676,-10.4864746
7218,51.86715964,0.159952572,0.208686062
7219,82.51180448,15.11551809,19.72083283
7220,121.1849524,17.7747296,23.1902386
7221,87.99542358,0.459863645,0.599972427
7222,71.83238055,-76.35735922,-31.69419562
7223,60.47129126,-99.93036957,-31.79853865
7224,53.01841669,-140.1384474,-39.15472232
7225,60.92573483,-159.8326079,-39.36340838
7226,58.32025835,-165.9507938,-64.22313548
7227,33.02289954,-166.0707582,-64.22313548
7228,35.56778354,-165.9507938,-54.93660574
7229,39.0367028,-166.010776,-54.75400543
7230,31.97767932,-166.0307701,-44.55447417
7231,33.41675063,-165.9907819,-39.31123687
7232,40.7029959,-165.9707879,-31.82462441
7233,60.59247621,-159.9525723,-31.66810986
7234,30.61434861,-159.8725961,0.182600304
7235,42.41473335,-151.9949319,0.33911485
7236,57.39622309,-134.1202319,14.26890947
7237,67.8938696,-163.8514163,0.260857577
7238,76.61918617,-134.1002378,0.182600304
7239,90.13130837,-160.0925308,0.156514546
7240,88.78312577,-159.852602,0.286943335
7241,78.77021908,-152.0749082,0.313029093
7242,45.26257973,-1.839454582,66.59693943
7243,65.273245,17.01495488,70.77066067
7244,113.4442636,55.2236256,72.04886279
7245,117.3524783,59.52235098,77.6573007
7246,87.79849803,44.10692182,60.77981546
7247,75.452781,33.98992162,44.34578811
7248,75.11952238,24.872625,32.45068259
7249,63.65239626,-140.0584712,0.130428789
7250,60.66821681,1.499555366,1.956431828
7251,59.94110709,0.019994072,0.026085758
7252,58.75955381,0.159952572,0.208686062
7253,57.50225993,8.097598975,10.56473187
7254,57.42651933,5.898251105,7.695298524
7255,52.74575054,36.16927542,47.1891357
7256,64.39465409,56.82315132,74.13572341
7257,83.4812841,72.83840263,95.03041533
7258,77.74014698,66.94015152,87.33511681
7259,77.87648005,60.74198935,79.24853192
7260,74.37726455,59.46236877,77.57904343
7261,72.36256472,58.90253476,76.84864221
7262,65.28839312,59.38239248,77.4747004
7263,67.68179593,59.94222648,78.20510161
7264,71.78693619,72.69844413,91.01320865
7265,71.93841738,87.95392071,90.15237864
7266,73.68045107,92.65252753,90.56975077
7267,84.26898629,121.9638364,116.3946509
7268,121.1849524,140.1384474,102.8300569
7269,106.0974258,103.9291839,102.3083417
7270,87.82879427,96.23146633,100.0910523
7271,73.68045107,94.33202954,77.42252888
7272,66.59113136,92.07269945,76.32692706
7273,56.0480405,83.91511826,74.39658099
7274,63.48576695,60.1421672,75.1269822
7275,60.35010631,61.76168699,74.68352432
7276,59.18370114,60.0022087,74.60526705
7277,55.74507812,58.16275412,74.05746614
7278,55.06341276,60.5620427,75.36175402
7279,59.83507026,64.46088665,84.10048285
7280,64.13713607,77.85691459,99.43890839
7281,78.80051531,75.77753115,98.86502172
7282,79.92147612,82.15563997,107.1863784
7283,76.42226062,79.8163336,104.1343448
7284,81.90587972,75.93748372,99.07370778
7285,62.13758436,79.91630395,104.2647736
7286,60.62277245,73.87809435,96.38687474
7287,61.48621524,68.25976025,89.05677682
7288,64.45524657,71.27886505,92.99572623
7289,62.24362119,77.95688494,101.421426
7290,69.74194012,84.8748337,107.0820354
7291,87.3743507,93.81218368,122.3943752
7292,98.44762573,94.69192282,123.5421485
7293,98.34158889,88.593731,115.5859924
7294,89.90408658,77.97687902,101.7344551
7295,68.31801693,74.17800542,96.7781611
7296,71.80208431,69.93926226,91.24798047
7297,59.69873719,61.62172849,75.33566826
7298,68.33316505,53.80404652,70.196774
7299,66.1518359,46.10632898,60.15375728
7300,60.98632731,44.52679732,58.09298242
7301,49.98879288,45.92638233,59.91898546
7302,46.17146687,53.30419473,69.54463005
7303,45.42920904,54.04397538,70.50980309
7304,53.0335648,58.12276597,75.83129766
7305,80.28503098,61.98162178,80.8658489
7306,61.6982889,72.09862198,85.01348437
7307,63.54635943,70.29915554,81.5440786
7308,66.65172383,64.72080958,80.78759163
7309,64.86424579,66.14038866,78.59638798
7310,66.06094719,59.56233912,77.70947222
7311,63.6069519,58.1027719,75.8052119
7312,59.83507026,58.34270076,76.118241
7313,67.48487038,60.0022087,76.56169888
7314,59.72903343,73.83810621,77.08341403
7315,83.26921043,84.95480998,77.78772949
7316,107.7031265,87.83395629,77.55295767
7317,100.5986586,83.91511826,76.3008413
7318,86.76842594,73.01834927,74.29223796
7319,71.42338134,60.12217313,71.47497612
7320,73.05937819,54.02398131,70.48371733
7321,65.95491036,37.92875372,49.48468237
7322,62.15273247,40.34803637,52.64105906
7323,60.60762433,25.23251829,32.92022623
7324,59.97140333,25.21252421,32.89414047
7325,59.1534049,21.91350241,28.58999045
7326,53.01841669,28.07167645,36.62440382
7327,56.82059457,51.9246038,67.74471277
7328,66.75776067,70.07922076,82.56142315
7329,78.24003491,91.77278838,91.84795289
7330,63.10706398,87.63401557,76.43127009
7331,71.54456629,71.15890062,76.01389796
7332,79.76999493,64.6408333,75.90955493
7333,69.77223636,64.70081551,75.4400113
7334,69.69649576,62.62143207,75.28349675
7335,70.0449025,64.96073844,75.17915372
7336,69.02997852,67.85987881,75.30958251
7337,69.71164388,78.17681973,75.38783978
7338,78.77021908,91.87275874,77.78772949
7339,86.79872217,103.7892254,110.7601272
7340,113.5957448,103.8092194,135.437254
7341,97.12973937,100.1103162,123.9073491
7342,92.0702676,91.99272317,111.4905284
7343,77.6795545,84.09506491,109.7166969
7344,72.83215641,72.21858641,94.22175685
7345,65.43987431,70.87898362,92.47401108
7346,68.16653574,72.11861605,94.09132806
7347,67.181908,72.1586042,94.14349957
7348,61.31958593,72.23858048,94.2478426
7349,54.53322859,72.1586042,94.14349957
7350,56.32070664,76.45732958,99.75193748
7351,60.59247621,81.29589489,102.9604857
7352,71.84752867,105.908597,120.8553155
7353,78.80051531,123.4433977,157.6101481
7354,84.08720886,131.5609907,159.2535508
7355,86.67753722,124.3231369,149.5757347
7356,83.37524727,117.3452059,101.7866266
7357,81.67865793,117.3052177,100.7953678
7358,78.77021908,109.0676603,91.09146592
7359,69.68134764,102.9694684,94.84781503
7360,75.74059527,102.3096641,75.90955493
7361,74.52874574,113.2464212,95.18692988
7362,78.77021908,121.7239075,100.7171105
7363,87.85909051,131.9608722,104.212602
7364,95.43315003,137.3192834,102.1257414
7365,91.54008344,117.2252415,100.0910523
7366,81.52717674,97.99094463,74.50092402
7367,68.78760862,77.99687309,74.9443819
7368,69.33294091,72.19859234,73.19663613
7369,66.66687195,69.91926818,70.82283218
7370,74.39241267,72.2985627,70.32720278
7371,69.66619953,70.09921483,69.28377248
7372,63.62210002,68.81959425,68.44902823
7373,60.59247621,67.20007445,68.89248611
7374,59.1534049,66.78019895,69.77940187
7375,59.06251619,66.42030566,70.5619746
7376,59.07766431,67.44000331,73.01403583
7377,59.27458985,75.23769121,73.30097916
7378,60.47129126,85.95451356,73.43140795
7379,82.58754508,80.75605496,74.2661522
7380,89.37390241,79.65638102,74.89221038
7381,84.8294667,74.01805285,74.78786735
7382,65.74283669,72.17859827,74.50092402
7383,61.94065881,68.6396476,74.13572341
7384,60.59247621,68.65964168,74.18789493
7385,60.25921759,70.05922668,74.16180917
7386,59.19884926,74.03804692,75.20523948
7387,70.4387536,87.85395036,76.19649827
7388,128.7438638,70.99894805,76.06606948
7389,100.901621,64.48088072,75.10089644
7390,72.62008274,57.64290826,74.4487525
7391,63.27369328,53.52412952,69.83157339
7392,63.77358121,53.0442718,69.2055152
7393,60.59247621,41.28775773,53.86708967
7394,68.06049891,26.39217444,34.43320018
7395,66.31846521,26.39217444,34.43320018
7396,71.22645579,29.27132074,38.18954929
7397,61.72858514,23.35307556,30.468165
7398,57.54770428,27.85174166,36.33746049
7399,43.38421297,40.00813716,52.19760118
7400,36.58270751,43.72703446,57.04955211
7401,54.01819254,49.18541599,64.17096396
7402,44.26280387,62.92134314,82.09187951
7403,57.5628524,67.81989067,86.70905863
7404,60.63792057,73.05833742,75.10089644
7405,64.22802479,77.7769383,75.17915372
7406,64.22802479,72.19859234,74.65743856
7407,70.45390172,72.37853898,74.55309553
7408,70.90834529,67.53997367,74.65743856
7409,82.93595182,67.89986696,75.25741099
7410,62.18302871,69.9792504,91.30015198
7411,74.93774496,83.61520719,105.7516618
7412,121.2152487,83.45525462,108.8819527
7413,99.62917901,85.61461434,102.282256
7414,83.98117203,81.79574668,103.5343723
7415,69.19660783,79.15652924,74.97046766
7416,68.10594326,77.71695609,74.05746614
7417,61.47106712,69.9792504,73.17055037
7418,62.15273247,63.46118308,72.57057795
7419,62.13758436,67.44000331,70.84891794
7420,61.84977009,66.02042423,70.3793743
7421,60.66821681,55.20363153,70.27503127
7422,57.21444566,56.18334103,71.52714764
7423,56.63881714,65.96044202,73.69226553
7424,67.66664781,89.63342272,76.40518433
7425,85.16272532,109.8874172,101.7344551
7426,91.41889849,120.724204,100.5866817
7427,90.75238125,110.7271682,100.3258241
7428,78.64903412,109.8674231,102.8561426
7429,64.53098717,109.9074113,89.70892076
7430,59.89566274,109.827435,79.06593162
7431,60.69851305,111.786854,86.36994378
7432,60.71366116,111.8268421,102.0996557
7433,62.74350912,115.6657039,104.3952024
7434,60.97117919,125.0829116,144.2803259
7435,98.44762573,156.513592,199.2951889
7436,124.6235754,179.8066854,173.7050606
7437,89.26786558,148.9758271,173.6528891
7438,98.5082182,110.0073816,141.8282647
7439,66.39420581,101.1899961,103.3778578
7440,61.51651147,78.1968138,101.3692545
7441,51.4430123,74.17800542,96.7781611
7442,68.93908981,73.23828406,74.10963765
7443,66.57598324,70.07922076,73.0922931
7444,63.6069519,73.71814178,72.72709249
7445,62.10728812,72.0186457,72.85752128
7446,58.911035,74.05804099,73.92703735
7447,64.13713607,68.83958832,76.03998372
7448,69.68134764,99.51049407,78.04858707
7449,80.28503098,118.484868,102.1779129
7450,65.53076302,128.7018385,102.0474842
7451,74.08945029,110.107352,88.87417652
7452,75.05892991,109.8474291,83.23965285
7453,67.83327712,109.8074409,82.87445224
7454,71.98386174,107.8280278,83.13530982
7455,77.98251689,109.8474291,82.43099436
7456,78.633886,113.8262493,82.30056557
7457,76.49800122,133.4604275,82.27447981
7458,62.75865724,131.1211212,93.49135563
7459,95.26652072,163.0716475,103.5865439
7460,120.2003247,164.5512088,99.09979354
7461,106.0974258,128.3619393,91.43058077
7462,93.19122841,107.8480219,79.74416132
7463,70.6811235,93.85217182,77.94424404
7464,79.22466265,83.37527833,75.6226116
7465,62.92528655,75.69755486,73.64009401
7466,65.89431788,67.3800211,75.10089644
7467,66.40935393,67.22006853,74.39658099
7468,64.90969014,67.26005667,74.21398068
7469,63.98565488,67.22006853,74.37049523
7470,63.13736021,71.03893619,92.68269714
7471,64.51583905,72.27856863,94.30001412
7472,65.8337254,108.1079448,118.0641394
7473,78.49755293,151.475086,197.6257004
7474,75.61941031,158.5129992,206.8078871
7475,89.38905053,154.0943094,201.0429347
7476,95.4028538,168.3900705,163.5577008
7477,86.76842594,169.90962,166.9749351
7478,67.07587117,167.5503195,166.8445063
7479,67.51516662,176.3277169,167.0271066
7480,65.18235629,179.7467032,174.4615476
7481,65.13691193,163.7314519,158.7840072
7482,63.77358121,176.347711,215.2596726
7483,98.32644077,222.733957,290.5953409
7484,121.0486194,239.9288585,174.4876333
7485,96.94796194,179.8066854,207.147002
7486,85.01124413,120.16437,151.8712814
7487,71.86267679,104.6089823,133.6895083
7488,75.61941031,96.07151376,101.4996832
7489,63.10706398,77.11713394,75.02263917
7490,77.25540717,77.19711022,100.7171105
7491,68.66642367,78.57670116,94.40435715
7492,66.00035471,76.93718729,74.63135281
7493,62.86469407,81.03597196,73.74443704
7494,61.47106712,79.77634545,73.53575098
7495,63.6826925,87.87394443,75.6226116
7496,69.56016269,117.2652296,78.8311598
7497,77.92192441,144.1572558,80.16153344
7498,67.22735236,169.4097682,80.26587647
7499,69.52986645,123.9432495,79.17027465
7500,77.25540717,122.7036171,78.41378767
7501,75.25585546,121.3440202,77.57904343
7502,77.4371846,110.2073223,77.21384282
7503,77.31599965,107.9479923,77.21384282
7504,74.22578336,109.7874468,77.6573007
7505,74.40756079,109.9673935,78.3355304
7506,66.25787274,111.8068481,79.09201737
7507,90.88871432,113.8462434,79.79633283
7508,129.6073066,111.8268421,79.61373253
7509,98.84147682,109.9673935,78.30944464
7510,84.70828174,80.57610832,76.71821342
7511,67.22735236,85.59462027,75.41392554
7512,73.46837741,73.53819513,73.35315068
7513,61.33473405,67.20007445,68.50119974
7514,90.85841808,52.80434294,68.89248611
7515,84.8294667,50.68497136,66.12739579
7516,76.07385388,53.1842303,67.71862701
7517,64.92483826,54.60380938,69.5185443
7518,56.41159535,54.18393388,70.69240339
7519,53.01841669,57.8228549,75.25741099
7520,55.59359692,80.27619724,78.98767434
7521,71.15071519,102.3696463,80.73542011
7522,76.51314934,94.79189318,81.28322102
7523,77.80073946,77.19711022,80.63107708
7524,80.49710465,77.75694423,80.47456253
7525,76.57374181,77.55700351,80.05719041
7526,65.53076302,70.47910219,79.74416132
7527,70.07519874,62.30152693,79.32678919
7528,74.10459841,60.30211977,78.67464525
7529,78.77021908,60.22214349,78.57030222
7530,62.94043467,62.02160992,79.61373253
7531,82.9208037,72.35854491,80.44847678
7532,127.8046805,72.0186457,80.13544768
7533,105.9307965,62.14157435,79.06593162
7534,84.8294667,58.76257626,76.66604191
7535,72.30197224,44.50680325,58.06689666
7536,78.08855372,31.01080496,40.45901021
7537,71.37793698,22.91320599,29.89427833
7538,75.07407803,18.39454582,23.99889709
7539,79.07318146,4.058796523,5.295408815
7540,72.71097145,0.159952572,0.208686062
7541,67.181908,12.93616429,16.87748524
7542,64.5612834,22.53331863,29.39864894
7543,63.94021052,25.17253607,32.84196896
7544,65.42472619,19.2542909,25.12058467
7545,68.16653574,27.09196694,35.3462017
7546,67.5000185,40.1880838,52.432373
7547,74.51359762,49.30538042,64.32747851
7548,78.49755293,42.9272716,56.0061218
7549,79.60336562,37.78879521,49.30208207
7550,78.36121986,42.04753245,54.85834846
7551,78.01281312,45.70644755,59.63204212
7552,74.15004276,56.38328175,73.56183674
7553,68.65127555,60.94193006,77.68338646
7554,68.30286881,71.59877019,80.08327617
7555,83.29950667,88.95362429,81.30930678
7556,128.7135676,93.49227853,80.60499132
7557,101.3106202,82.03567554,79.19636041
7558,88.85886637,71.81870498,77.99641555
7559,78.93684839,71.61876426,77.57904343
7560,78.77021908,74.09802914,76.90081373
7561,77.46748084,56.56322839,73.79660856
7562,82.17854586,28.13165866,36.7026611
7563,79.64880998,31.9705204,41.71112658
7564,78.77021908,27.59181873,35.99834564
7565,71.33249262,27.0519788,35.29403018
7566,73.3017481,30.4909591,39.78078051
7567,58.32025835,43.70704039,57.02346635
7568,50.18571842,45.02664911,58.74512636
7569,56.76000209,54.10395759,70.58806036
7570,54.74530226,61.86165735,80.70933435
7571,59.07766431,66.0404183,79.77024707
7572,63.41002636,85.55463213,80.68324859
7573,65.72768857,95.2717509,81.02236344
7574,68.03020267,96.23146633,80.65716284
7575,63.87961805,88.53374879,90.6740938
7576,68.04535079,76.83721694,90.59583652
7577,75.04378179,75.57759043,80.83976314
7578,60.59247621,81.61580004,103.9256587
7579,86.07161246,107.7880397,130.6113889
7580,127.0624226,107.8480219,112.1687581
7581,102.1286187,93.05240896,97.29987626
7582,87.35920258,79.15652924,80.70933435
7583,82.93595182,66.20037088,80.05719041
7584,70.71141974,66.32033531,78.90941707
7585,65.18235629,59.4423747,77.55295767
7586,66.77290879,62.10158621,77.86598676
7587,66.59113136,60.80197156,77.42252888
7588,66.59113136,59.26242805,77.31818585
7589,66.57598324,59.30241619,77.37035737
7590,65.68224421,59.56233912,77.70947222
7591,65.48531867,63.34121865,80.65716284
7592,66.69716819,85.49464991,105.9081763
7593,83.49643222,109.7674528,102.8300569
7594,74.58933822,108.6277907,129.0462434
7595,86.4200192,96.27145448,111.5948715
7596,84.34472689,91.63282988,116.6815942
7597,81.08788129,93.19236746,118.6641118
7598,75.78603962,82.93540876,108.203723
7599,71.87782491,96.13149598,125.4203231
7600,68.95423793,101.5898775,129.3592725
7601,73.16541503,109.827435,125.5768376
7602,72.57463838,111.8068481,139.2457747
7603,111.0660089,140.1184534,179.0265552
7604,145.9521271,124.5630657,161.4447545
7605,100.4623256,115.425775,108.308066
7606,90.34338203,109.8474291,137.915401
7607,71.74149184,97.97095056,102.9604857
7608,67.00013057,81.97569332,80.97019193
7609,62.63747228,73.07833149,79.24853192
7610,69.18145972,75.63757264,80.52673405
