Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.8951016635859519,2020-10-22T01:00:00.0,5055,0.9485530546623794,0.8582766439909297,30.25,1.09,1.09,32.384
0.7878927911275416,2020-10-22T02:00:00.0,5085,0.8995176848874598,0.8725907029478458,28.49,5.42,5.42,30.498
0.6806839186691312,2020-10-22T03:00:00.0,5604,0.9003215434083601,0.8835034013605442,25.11,9.85,9.85,26.887
0.7333641404805915,2020-10-22T04:00:00.0,5648,0.7958199356913184,0.8880385487528345,23.83,11.44,11.44,25.507
0.8761552680221811,2020-10-22T05:00:00.0,5641,0.7934083601286174,0.9023526077097506,29.2,28.94,14.07,31.257
0.9098890942698706,2020-10-22T06:00:00.0,5643,0.8971061093247589,0.9022108843537415,40.11,30.07,14.82,40.963
0.8951016635859519,2020-10-22T07:00:00.0,5639,0.8810289389067524,0.9119897959183674,44.96,44.66,18.18,48.139
0.859981515711645,2020-10-22T08:00:00.0,5663,0.9405144694533762,0.8835034013605442,47.25,47.84,22.99,50.5885
0.722735674676525,2020-10-22T09:00:00.0,5653,0.8786173633440515,0.8292233560090703,44.9,44.9,22.99,58.236
0.6455637707948244,2020-10-22T10:00:00.0,5699,0.909967845659164,0.7867063492063492,52.42,42.23,18.48,56.12
0.6275415896487985,2020-10-22T11:00:00.0,5697,0.907556270096463,0.7990362811791383,50.42,31.5,17.09,53.981
0.6215341959334566,2020-10-22T12:00:00.0,5647,0.9421221864951769,0.7901077097505669,38.87,26.62,15.98,52.5205
0.6192236598890942,2020-10-22T13:00:00.0,5502,0.9340836012861736,0.7471655328798186,37.83,27.57,15.54,50.83
0.6377079482439926,2020-10-22T14:00:00.0,5636,0.8818327974276527,0.7311507936507936,46.56,33.03,15.44,49.841
0.6792975970425139,2020-10-22T15:00:00.0,5615,0.9196141479099679,0.020124716553287982,45.94,42.98,15.21,49.174
0.6890018484288355,2020-10-22T16:00:00.0,5759,0.9686495176848875,0.6740362811791383,46.17,46.0,15.3,49.427
0.732902033271719,2020-10-22T17:00:00.0,5689,0.9670418006430869,0.6524943310657596,48.49,48.49,17.64,54.625
0.7952865064695009,2020-10-22T18:00:00.0,5971,0.9646302250803859,0.5844671201814059,51.8,51.8,18.79,63.25
0.7994454713493531,2020-10-22T19:00:00.0,5859,0.9139871382636656,0.5320294784580499,57.16,53.26,16.28,90.114
0.767097966728281,2020-10-22T20:00:00.0,5967,0.9188102893890675,0.47505668934240364,53.81,44.14,15.38,77.6365
0.6344731977818854,2020-10-22T21:00:00.0,6082,0.9429260450160771,0.48667800453514737,51.45,36.25,14.14,57.7415
0.5231053604436229,2020-10-22T22:00:00.0,6274,0.9654340836012861,0.45195578231292516,47.18,33.08,13.11,50.508
0.3733826247689464,2020-10-22T23:00:00.0,6182,0.9389067524115756,0.36989795918367346,46.7,27.92,11.35,49.9905
0.21811460258780038,2020-10-23T00:00:00.0,6249,0.9606109324758842,0.2997448979591837,51.34,30.03,10.78,57.5115
0.14048059149722736,2020-10-23T01:00:00.0,6241,0.9340836012861736,0.24348072562358278,46.91,30.03,10.36,51.75
0.07070240295748614,2020-10-23T02:00:00.0,6174,0.8778135048231511,0.23015873015873015,37.4,31.69,9.96,52.1755
0.05730129390018484,2020-10-23T03:00:00.0,5934,0.7596463022508039,0.24489795918367346,36.63,31.19,10.77,45.9885
0.05083179297597042,2020-10-23T04:00:00.0,5584,0.6020900321543409,0.223781179138322,34.36,34.36,11.13,39.1115
0.02310536044362292,2020-10-23T05:00:00.0,5342,0.5152733118971061,0.20110544217687074,37.23,36.91,13.54,39.56
0.010166358595194085,2020-10-23T06:00:00.0,4807,0.52491961414791,0.20110544217687074,44.86,43.18,14.74,47.6445
0.044824399260628464,2020-10-23T07:00:00.0,4845,0.45980707395498394,0.26686507936507936,53.19,53.19,43.42,56.5225
0.0799445471349353,2020-10-23T08:00:00.0,4638,0.3520900321543408,0.30413832199546487,54.05,54.05,52.75,57.408
0.07347504621072089,2020-10-23T09:00:00.0,4379,0.31189710610932475,0.3129251700680272,59.9,59.9,56.4,63.641
0.12476894639556377,2020-10-23T10:00:00.0,3413,0.4927652733118971,0.4221938775510204,57.0,57.0,55.63,61.4905
0.24491682070240295,2020-10-23T11:00:00.0,3065,0.5594855305466238,0.5270691609977324,54.26,54.26,52.96,58.0405
0.27310536044362294,2020-10-23T12:00:00.0,2796,0.6270096463022508,0.6832482993197279,53.34,53.34,52.06,57.063
0.3456561922365989,2020-10-23T13:00:00.0,3053,0.48392282958199356,0.017148526077097506,51.36,51.35,46.29,54.579
0.4431608133086876,2020-10-23T14:00:00.0,2810,0.36977491961414793,0.534297052154195,48.32,48.3,45.64,51.336
0.5254158964879853,2020-10-23T15:00:00.0,2980,0.15032154340836013,0.5229591836734694,46.39,47.03,45.79,49.3005
0.633086876155268,2020-10-23T16:00:00.0,3408,0.1495176848874598,0.018140589569160998,46.32,46.95,46.95,47.1845
0.7749537892791127,2020-10-23T17:00:00.0,4024,0.4694533762057878,0.1764455782312925,49.68,49.83,49.83,52.785
0.8576709796672828,2020-10-23T18:00:00.0,4468,0.752411575562701,0.5479024943310657,53.06,53.89,53.89,57.431
0.8743068391866913,2020-10-23T19:00:00.0,4585,0.6567524115755627,0.5579648526077098,52.78,53.79,53.79,74.382
0.9024953789279113,2020-10-23T20:00:00.0,4281,0.6567524115755627,0.574546485260771,40.0,43.6,41.13,57.592
0.8655268022181146,2020-10-23T21:00:00.0,3646,0.7138263665594855,0.5749716553287982,30.0,35.84,32.05,50.025
0.8133086876155268,2020-10-23T22:00:00.0,3915,0.6872990353697749,0.5296201814058957,35.0,38.45,15.01,49.4155
0.5614602587800369,2020-10-23T23:00:00.0,3235,0.7435691318327974,0.5079365079365079,40.9,36.58,14.62,43.4585
0.37384473197781887,2020-10-24T00:00:00.0,3598,0.6864951768488746,0.4411848072562358,46.58,29.84,14.22,63.158
0.4565619223659889,2020-10-24T01:00:00.0,3017,0.5683279742765274,0.43537414965986393,44.22,31.94,13.55,47.15
0.43484288354898337,2020-10-24T02:00:00.0,3219,0.5418006430868167,0.41836734693877553,33.01,33.01,13.11,35.1555
0.2915896487985213,2020-10-24T03:00:00.0,3490,0.49758842443729906,0.42644557823129253,26.32,26.32,13.14,28.0255
0.23937153419593346,2020-10-24T04:00:00.0,4836,0.5739549839228296,0.5566893424036281,25.59,25.59,13.2,26.0015
0.3304066543438078,2020-10-24T05:00:00.0,4846,0.5466237942122186,0.6060090702947846,23.95,23.95,13.5,24.3225
0.40573012939001846,2020-10-24T06:00:00.0,4786,0.4517684887459807,0.641156462585034,26.0,26.01,13.97,26.404
0.5873382624768947,2020-10-24T07:00:00.0,4803,0.4927652733118971,0.7980442176870748,31.08,31.08,14.05,31.5675
0.8026802218114603,2020-10-24T08:00:00.0,4449,0.5016077170418006,0.8384353741496599,36.58,36.58,14.92,37.168
0.8604436229205176,2020-10-24T09:00:00.0,4454,0.4445337620578778,0.9095804988662132,41.33,41.33,15.78,43.999
0.8724584103512015,2020-10-24T10:00:00.0,5007,0.4927652733118971,0.9465702947845805,40.79,40.55,16.44,53.015
0.8955637707948244,2020-10-24T11:00:00.0,5125,0.5530546623794212,0.9624433106575964,36.2,36.2,16.0,53.0265
0.8826247689463955,2020-10-24T12:00:00.0,5436,0.43890675241157556,0.8853458049886621,33.75,31.81,15.38,56.35
0.8964879852125693,2020-10-24T13:00:00.0,5608,0.5064308681672026,0.862953514739229,26.55,26.55,15.18,60.5245
0.9001848428835489,2020-10-24T14:00:00.0,5473,0.5144694533762058,0.9107142857142857,24.45,24.45,14.98,58.65
0.9131238447319778,2020-10-24T15:00:00.0,5651,0.5458199356913184,0.8803854875283447,24.02,24.35,15.01,57.5
0.9209796672828097,2020-10-24T16:00:00.0,5763,0.657556270096463,0.8681972789115646,26.04,28.72,20.94,46.0
0.9232902033271719,2020-10-24T17:00:00.0,5836,0.7395498392282959,0.816468253968254,32.49,34.41,34.41,53.498
0.9320702402957486,2020-10-24T18:00:00.0,5788,0.7877813504823151,0.8795351473922902,40.96,41.57,40.57,72.45
0.9329944547134935,2020-10-24T19:00:00.0,5525,0.8472668810289389,0.8249716553287982,41.17,41.17,34.03,86.25
0.933456561922366,2020-10-24T20:00:00.0,5429,0.8737942122186495,0.7893990929705216,37.0,37.0,17.81,71.9785
0.9339186691312384,2020-10-24T21:00:00.0,5646,0.8842443729903537,0.8251133786848073,25.44,25.44,14.69,57.5
0.9343807763401109,2020-10-24T22:00:00.0,5643,0.9163987138263665,0.8656462585034014,23.01,23.01,14.0,53.0725
0.9353049907578558,2020-10-24T23:00:00.0,5774,0.905144694533762,0.9002267573696145,16.48,13.1,12.79,17.549
0.9357670979667283,2020-10-25T00:00:00.0,5845,0.905144694533762,0.8117913832199547,8.26,0.05,0.05,10.6835
0.8692236598890942,2020-10-25T01:00:00.0,5918,1.0,0.7614795918367347,4.01,0.06,0.06,5.888
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.15,0.15,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.15,0.15,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.15,0.15,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.15,0.15,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.15,0.09,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.15,0.09,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.15,0.09,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.15,0.09,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.09,0.15,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.09,0.15,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.09,0.15,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.09,0.15,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.09,0.09,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.09,0.09,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.09,0.09,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.09,0.09,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.15,0.15,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.15,0.15,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.15,0.15,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.15,0.15,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.15,0.09,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.15,0.09,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.15,0.09,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.15,0.09,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.09,0.15,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.09,0.15,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.09,0.15,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.09,0.15,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.09,0.09,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.09,0.09,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.09,0.09,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.09,0.09,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026927437641723357,0.15,0.15,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026927437641723357,0.15,0.15,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026927437641723357,0.15,0.15,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026927437641723357,0.15,0.15,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026927437641723357,0.15,0.09,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026927437641723357,0.15,0.09,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026927437641723357,0.15,0.09,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026927437641723357,0.15,0.09,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026927437641723357,0.09,0.15,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026927437641723357,0.09,0.15,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026927437641723357,0.09,0.15,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026927437641723357,0.09,0.15,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026927437641723357,0.09,0.09,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026927437641723357,0.09,0.09,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026927437641723357,0.09,0.09,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026927437641723357,0.09,0.09,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026502267573696146,0.15,0.15,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026502267573696146,0.15,0.15,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026502267573696146,0.15,0.15,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026502267573696146,0.15,0.15,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026502267573696146,0.15,0.09,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026502267573696146,0.15,0.09,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026502267573696146,0.15,0.09,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026502267573696146,0.15,0.09,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026502267573696146,0.09,0.15,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026502267573696146,0.09,0.15,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026502267573696146,0.09,0.15,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026502267573696146,0.09,0.15,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026502267573696146,0.09,0.09,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026502267573696146,0.09,0.09,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026502267573696146,0.09,0.09,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9252411575562701,0.026502267573696146,0.09,0.09,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026927437641723357,0.15,0.15,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026927437641723357,0.15,0.15,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026927437641723357,0.15,0.15,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026927437641723357,0.15,0.15,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026927437641723357,0.15,0.09,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026927437641723357,0.15,0.09,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026927437641723357,0.15,0.09,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026927437641723357,0.15,0.09,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026927437641723357,0.09,0.15,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026927437641723357,0.09,0.15,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026927437641723357,0.09,0.15,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026927437641723357,0.09,0.15,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026927437641723357,0.09,0.09,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026927437641723357,0.09,0.09,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026927437641723357,0.09,0.09,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026927437641723357,0.09,0.09,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026502267573696146,0.15,0.15,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026502267573696146,0.15,0.15,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026502267573696146,0.15,0.15,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026502267573696146,0.15,0.15,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026502267573696146,0.15,0.09,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026502267573696146,0.15,0.09,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026502267573696146,0.15,0.09,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026502267573696146,0.15,0.09,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026502267573696146,0.09,0.15,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026502267573696146,0.09,0.15,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026502267573696146,0.09,0.15,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026502267573696146,0.09,0.15,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026502267573696146,0.09,0.09,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026502267573696146,0.09,0.09,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026502267573696146,0.09,0.09,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9059485530546624,0.026502267573696146,0.09,0.09,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026927437641723357,0.15,0.15,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026927437641723357,0.15,0.15,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026927437641723357,0.15,0.15,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026927437641723357,0.15,0.15,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026927437641723357,0.15,0.09,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026927437641723357,0.15,0.09,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026927437641723357,0.15,0.09,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026927437641723357,0.15,0.09,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026927437641723357,0.09,0.15,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026927437641723357,0.09,0.15,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026927437641723357,0.09,0.15,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026927437641723357,0.09,0.15,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026927437641723357,0.09,0.09,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026927437641723357,0.09,0.09,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026927437641723357,0.09,0.09,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026927437641723357,0.09,0.09,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026502267573696146,0.15,0.15,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026502267573696146,0.15,0.15,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026502267573696146,0.15,0.15,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026502267573696146,0.15,0.15,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026502267573696146,0.15,0.09,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026502267573696146,0.15,0.09,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026502267573696146,0.15,0.09,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026502267573696146,0.15,0.09,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026502267573696146,0.09,0.15,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026502267573696146,0.09,0.15,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026502267573696146,0.09,0.15,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026502267573696146,0.09,0.15,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026502267573696146,0.09,0.09,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026502267573696146,0.09,0.09,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026502267573696146,0.09,0.09,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5961,0.9252411575562701,0.026502267573696146,0.09,0.09,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.15,0.15,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.15,0.15,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.15,0.15,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.15,0.15,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.15,0.09,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.15,0.09,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.15,0.09,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.15,0.09,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.09,0.15,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.09,0.15,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.09,0.15,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.09,0.15,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.09,0.09,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.09,0.09,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.09,0.09,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026927437641723357,0.09,0.09,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.15,0.15,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.15,0.15,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.15,0.15,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.15,0.15,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.15,0.09,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.15,0.09,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.15,0.09,0.09,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.15,0.09,0.09,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.09,0.15,0.15,0.161
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.09,0.15,0.15,0.092
0.8595194085027726,2020-10-25T02:00:00.0,5867,0.9059485530546624,0.026502267573696146,0.09,0.15,0.09,0.161
