"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|DE-AT-LU","10.10.2017 01:30 - 10.10.2017 01:45 (CET/CEST)","1123"
"BZN|DE-AT-LU","10.10.2017 01:45 - 10.10.2017 02:00 (CET/CEST)","1195"
"BZN|DE-AT-LU","10.10.2017 02:00 - 10.10.2017 02:15 (CET/CEST)","1202"
"BZN|DE-AT-LU","10.10.2017 02:15 - 10.10.2017 02:30 (CET/CEST)","1137"
"BZN|DE-AT-LU","10.10.2017 02:30 - 10.10.2017 02:45 (CET/CEST)","1075"
"BZN|DE-AT-LU","10.10.2017 02:45 - 10.10.2017 03:00 (CET/CEST)","1057"
"BZN|DE-AT-LU","10.10.2017 03:00 - 10.10.2017 03:15 (CET/CEST)","933"
"BZN|DE-AT-LU","10.10.2017 03:15 - 10.10.2017 03:30 (CET/CEST)","852"
"BZN|DE-AT-LU","10.10.2017 03:30 - 10.10.2017 03:45 (CET/CEST)","961"
"BZN|DE-AT-LU","10.10.2017 03:45 - 10.10.2017 04:00 (CET/CEST)","986"
"BZN|DE-AT-LU","10.10.2017 04:00 - 10.10.2017 04:15 (CET/CEST)","1004"
"BZN|DE-AT-LU","10.10.2017 04:15 - 10.10.2017 04:30 (CET/CEST)","972"
"BZN|DE-AT-LU","10.10.2017 04:30 - 10.10.2017 04:45 (CET/CEST)","908"
"BZN|DE-AT-LU","10.10.2017 04:45 - 10.10.2017 05:00 (CET/CEST)","831"
"BZN|DE-AT-LU","10.10.2017 05:00 - 10.10.2017 05:15 (CET/CEST)","869"
"BZN|DE-AT-LU","10.10.2017 05:15 - 10.10.2017 05:30 (CET/CEST)","892"
"BZN|DE-AT-LU","10.10.2017 05:30 - 10.10.2017 05:45 (CET/CEST)","970"
"BZN|DE-AT-LU","10.10.2017 05:45 - 10.10.2017 06:00 (CET/CEST)","955"
"BZN|DE-AT-LU","10.10.2017 06:00 - 10.10.2017 06:15 (CET/CEST)","912"
"BZN|DE-AT-LU","10.10.2017 06:15 - 10.10.2017 06:30 (CET/CEST)","862"
"BZN|DE-AT-LU","10.10.2017 06:30 - 10.10.2017 06:45 (CET/CEST)","847"
"BZN|DE-AT-LU","10.10.2017 06:45 - 10.10.2017 07:00 (CET/CEST)","765"
"BZN|DE-AT-LU","10.10.2017 07:00 - 10.10.2017 07:15 (CET/CEST)","752"
"BZN|DE-AT-LU","10.10.2017 07:15 - 10.10.2017 07:30 (CET/CEST)","790"
"BZN|DE-AT-LU","10.10.2017 07:30 - 10.10.2017 07:45 (CET/CEST)","921"
"BZN|DE-AT-LU","10.10.2017 07:45 - 10.10.2017 08:00 (CET/CEST)","982"
"BZN|DE-AT-LU","10.10.2017 08:00 - 10.10.2017 08:15 (CET/CEST)","1000"
"BZN|DE-AT-LU","10.10.2017 08:15 - 10.10.2017 08:30 (CET/CEST)","945"
"BZN|DE-AT-LU","10.10.2017 08:30 - 10.10.2017 08:45 (CET/CEST)","976"
"BZN|DE-AT-LU","10.10.2017 08:45 - 10.10.2017 09:00 (CET/CEST)","1104"
"BZN|DE-AT-LU","10.10.2017 09:00 - 10.10.2017 09:15 (CET/CEST)","1204"
"BZN|DE-AT-LU","10.10.2017 09:15 - 10.10.2017 09:30 (CET/CEST)","1388"
"BZN|DE-AT-LU","10.10.2017 09:30 - 10.10.2017 09:45 (CET/CEST)","1523"
"BZN|DE-AT-LU","10.10.2017 09:45 - 10.10.2017 10:00 (CET/CEST)","1703"
"BZN|DE-AT-LU","10.10.2017 10:00 - 10.10.2017 10:15 (CET/CEST)","1926"
"BZN|DE-AT-LU","10.10.2017 10:15 - 10.10.2017 10:30 (CET/CEST)","2121"
"BZN|DE-AT-LU","10.10.2017 10:30 - 10.10.2017 10:45 (CET/CEST)","2316"
"BZN|DE-AT-LU","10.10.2017 10:45 - 10.10.2017 11:00 (CET/CEST)","2442"
"BZN|DE-AT-LU","10.10.2017 11:00 - 10.10.2017 11:15 (CET/CEST)","2571"
"BZN|DE-AT-LU","10.10.2017 11:15 - 10.10.2017 11:30 (CET/CEST)","2751"
"BZN|DE-AT-LU","10.10.2017 11:30 - 10.10.2017 11:45 (CET/CEST)","2841"
"BZN|DE-AT-LU","10.10.2017 11:45 - 10.10.2017 12:00 (CET/CEST)","2968"
"BZN|DE-AT-LU","10.10.2017 12:00 - 10.10.2017 12:15 (CET/CEST)","3191"
"BZN|DE-AT-LU","10.10.2017 12:15 - 10.10.2017 12:30 (CET/CEST)","3295"
"BZN|DE-AT-LU","10.10.2017 12:30 - 10.10.2017 12:45 (CET/CEST)","3309"
"BZN|DE-AT-LU","10.10.2017 12:45 - 10.10.2017 13:00 (CET/CEST)","3311"
"BZN|DE-AT-LU","10.10.2017 13:00 - 10.10.2017 13:15 (CET/CEST)","3291"
"BZN|DE-AT-LU","10.10.2017 13:15 - 10.10.2017 13:30 (CET/CEST)","3365"
"BZN|DE-AT-LU","10.10.2017 13:30 - 10.10.2017 13:45 (CET/CEST)","3108"
"BZN|DE-AT-LU","10.10.2017 13:45 - 10.10.2017 14:00 (CET/CEST)","2978"
"BZN|DE-AT-LU","10.10.2017 14:00 - 10.10.2017 14:15 (CET/CEST)","2969"
"BZN|DE-AT-LU","10.10.2017 14:15 - 10.10.2017 14:30 (CET/CEST)","2943"
"BZN|DE-AT-LU","10.10.2017 14:30 - 10.10.2017 14:45 (CET/CEST)","2920"
"BZN|DE-AT-LU","10.10.2017 14:45 - 10.10.2017 15:00 (CET/CEST)","2903"
"BZN|DE-AT-LU","10.10.2017 15:00 - 10.10.2017 15:15 (CET/CEST)","2925"
"BZN|DE-AT-LU","10.10.2017 15:15 - 10.10.2017 15:30 (CET/CEST)","2986"
"BZN|DE-AT-LU","10.10.2017 15:30 - 10.10.2017 15:45 (CET/CEST)","2993"
"BZN|DE-AT-LU","10.10.2017 15:45 - 10.10.2017 16:00 (CET/CEST)","3000"
"BZN|DE-AT-LU","10.10.2017 16:00 - 10.10.2017 16:15 (CET/CEST)","3016"
"BZN|DE-AT-LU","10.10.2017 16:15 - 10.10.2017 16:30 (CET/CEST)","2979"
"BZN|DE-AT-LU","10.10.2017 16:30 - 10.10.2017 16:45 (CET/CEST)","2988"
"BZN|DE-AT-LU","10.10.2017 16:45 - 10.10.2017 17:00 (CET/CEST)","2951"
"BZN|DE-AT-LU","10.10.2017 17:00 - 10.10.2017 17:15 (CET/CEST)","2908"
"BZN|DE-AT-LU","10.10.2017 17:15 - 10.10.2017 17:30 (CET/CEST)","2948"
"BZN|DE-AT-LU","10.10.2017 17:30 - 10.10.2017 17:45 (CET/CEST)","2955"
"BZN|DE-AT-LU","10.10.2017 17:45 - 10.10.2017 18:00 (CET/CEST)","2940"
"BZN|DE-AT-LU","10.10.2017 18:00 - 10.10.2017 18:15 (CET/CEST)","2886"
"BZN|DE-AT-LU","10.10.2017 18:15 - 10.10.2017 18:30 (CET/CEST)","2873"
"BZN|DE-AT-LU","10.10.2017 18:30 - 10.10.2017 18:45 (CET/CEST)","2871"
"BZN|DE-AT-LU","10.10.2017 18:45 - 10.10.2017 19:00 (CET/CEST)","2776"
"BZN|DE-AT-LU","10.10.2017 19:00 - 10.10.2017 19:15 (CET/CEST)","2789"
"BZN|DE-AT-LU","10.10.2017 19:15 - 10.10.2017 19:30 (CET/CEST)","2790"
"BZN|DE-AT-LU","10.10.2017 19:30 - 10.10.2017 19:45 (CET/CEST)","2775"
"BZN|DE-AT-LU","10.10.2017 19:45 - 10.10.2017 20:00 (CET/CEST)","2743"
"BZN|DE-AT-LU","10.10.2017 20:00 - 10.10.2017 20:15 (CET/CEST)","2739"
"BZN|DE-AT-LU","10.10.2017 20:15 - 10.10.2017 20:30 (CET/CEST)","2743"
"BZN|DE-AT-LU","10.10.2017 20:30 - 10.10.2017 20:45 (CET/CEST)","2714"
"BZN|DE-AT-LU","10.10.2017 20:45 - 10.10.2017 21:00 (CET/CEST)","2689"
"BZN|DE-AT-LU","10.10.2017 21:00 - 10.10.2017 21:15 (CET/CEST)","2656"
"BZN|DE-AT-LU","10.10.2017 21:15 - 10.10.2017 21:30 (CET/CEST)","2514"
"BZN|DE-AT-LU","10.10.2017 21:30 - 10.10.2017 21:45 (CET/CEST)","2496"
"BZN|DE-AT-LU","10.10.2017 21:45 - 10.10.2017 22:00 (CET/CEST)","2547"
"BZN|DE-AT-LU","10.10.2017 22:00 - 10.10.2017 22:15 (CET/CEST)","2526"
"BZN|DE-AT-LU","10.10.2017 22:15 - 10.10.2017 22:30 (CET/CEST)","2472"
"BZN|DE-AT-LU","10.10.2017 22:30 - 10.10.2017 22:45 (CET/CEST)","2599"
"BZN|DE-AT-LU","10.10.2017 22:45 - 10.10.2017 23:00 (CET/CEST)","2651"
"BZN|DE-AT-LU","10.10.2017 23:00 - 10.10.2017 23:15 (CET/CEST)","2625"
"BZN|DE-AT-LU","10.10.2017 23:15 - 10.10.2017 23:30 (CET/CEST)","2699"
"BZN|DE-AT-LU","10.10.2017 23:30 - 10.10.2017 23:45 (CET/CEST)","2577"
"BZN|DE-AT-LU","10.10.2017 23:45 - 11.10.2017 00:00 (CET/CEST)","2541"
"BZN|DE-AT-LU","11.10.2017 00:00 - 11.10.2017 00:15 (CET/CEST)","2721"
"BZN|DE-AT-LU","11.10.2017 00:15 - 11.10.2017 00:30 (CET/CEST)","2726"
"BZN|DE-AT-LU","11.10.2017 00:30 - 11.10.2017 00:45 (CET/CEST)","2761"
"BZN|DE-AT-LU","11.10.2017 00:45 - 11.10.2017 01:00 (CET/CEST)","2839"
"BZN|DE-AT-LU","11.10.2017 01:00 - 11.10.2017 01:15 (CET/CEST)","2887"
"BZN|DE-AT-LU","11.10.2017 01:15 - 11.10.2017 01:30 (CET/CEST)","2916"
"BZN|DE-AT-LU","11.10.2017 01:30 - 11.10.2017 01:45 (CET/CEST)","2995"
"BZN|DE-AT-LU","11.10.2017 01:45 - 11.10.2017 02:00 (CET/CEST)","3159"
"BZN|DE-AT-LU","11.10.2017 02:00 - 11.10.2017 02:15 (CET/CEST)","3118"
"BZN|DE-AT-LU","11.10.2017 02:15 - 11.10.2017 02:30 (CET/CEST)","3112"
"BZN|DE-AT-LU","11.10.2017 02:30 - 11.10.2017 02:45 (CET/CEST)","3202"
"BZN|DE-AT-LU","11.10.2017 02:45 - 11.10.2017 03:00 (CET/CEST)","3355"
"BZN|DE-AT-LU","11.10.2017 03:00 - 11.10.2017 03:15 (CET/CEST)","3490"
"BZN|DE-AT-LU","11.10.2017 03:15 - 11.10.2017 03:30 (CET/CEST)","3484"
"BZN|DE-AT-LU","11.10.2017 03:30 - 11.10.2017 03:45 (CET/CEST)","3394"
"BZN|DE-AT-LU","11.10.2017 03:45 - 11.10.2017 04:00 (CET/CEST)","3513"
"BZN|DE-AT-LU","11.10.2017 04:00 - 11.10.2017 04:15 (CET/CEST)","3655"
"BZN|DE-AT-LU","11.10.2017 04:15 - 11.10.2017 04:30 (CET/CEST)","3745"
"BZN|DE-AT-LU","11.10.2017 04:30 - 11.10.2017 04:45 (CET/CEST)","3818"
"BZN|DE-AT-LU","11.10.2017 04:45 - 11.10.2017 05:00 (CET/CEST)","3839"
"BZN|DE-AT-LU","11.10.2017 05:00 - 11.10.2017 05:15 (CET/CEST)","3899"
"BZN|DE-AT-LU","11.10.2017 05:15 - 11.10.2017 05:30 (CET/CEST)","3854"
"BZN|DE-AT-LU","11.10.2017 05:30 - 11.10.2017 05:45 (CET/CEST)","3861"
"BZN|DE-AT-LU","11.10.2017 05:45 - 11.10.2017 06:00 (CET/CEST)","3845"
"BZN|DE-AT-LU","11.10.2017 06:00 - 11.10.2017 06:15 (CET/CEST)","3865"
"BZN|DE-AT-LU","11.10.2017 06:15 - 11.10.2017 06:30 (CET/CEST)","3399"
"BZN|DE-AT-LU","11.10.2017 06:30 - 11.10.2017 06:45 (CET/CEST)","3318"
"BZN|DE-AT-LU","11.10.2017 06:45 - 11.10.2017 07:00 (CET/CEST)","3306"
"BZN|DE-AT-LU","11.10.2017 07:00 - 11.10.2017 07:15 (CET/CEST)","3299"
"BZN|DE-AT-LU","11.10.2017 07:15 - 11.10.2017 07:30 (CET/CEST)","3292"
"BZN|DE-AT-LU","11.10.2017 07:30 - 11.10.2017 07:45 (CET/CEST)","3343"
"BZN|DE-AT-LU","11.10.2017 07:45 - 11.10.2017 08:00 (CET/CEST)","3338"
"BZN|DE-AT-LU","11.10.2017 08:00 - 11.10.2017 08:15 (CET/CEST)","3512"
"BZN|DE-AT-LU","11.10.2017 08:15 - 11.10.2017 08:30 (CET/CEST)","3790"
"BZN|DE-AT-LU","11.10.2017 08:30 - 11.10.2017 08:45 (CET/CEST)","3862"
"BZN|DE-AT-LU","11.10.2017 08:45 - 11.10.2017 09:00 (CET/CEST)","3872"
"BZN|DE-AT-LU","11.10.2017 09:00 - 11.10.2017 09:15 (CET/CEST)","3838"
"BZN|DE-AT-LU","11.10.2017 09:15 - 11.10.2017 09:30 (CET/CEST)","3713"
"BZN|DE-AT-LU","11.10.2017 09:30 - 11.10.2017 09:45 (CET/CEST)","3735"
"BZN|DE-AT-LU","11.10.2017 09:45 - 11.10.2017 10:00 (CET/CEST)","3631"
"BZN|DE-AT-LU","11.10.2017 10:00 - 11.10.2017 10:15 (CET/CEST)","3663"
"BZN|DE-AT-LU","11.10.2017 10:15 - 11.10.2017 10:30 (CET/CEST)","3787"
"BZN|DE-AT-LU","11.10.2017 10:30 - 11.10.2017 10:45 (CET/CEST)","3784"
"BZN|DE-AT-LU","11.10.2017 10:45 - 11.10.2017 11:00 (CET/CEST)","3601"
"BZN|DE-AT-LU","11.10.2017 11:00 - 11.10.2017 11:15 (CET/CEST)","3587"
"BZN|DE-AT-LU","11.10.2017 11:15 - 11.10.2017 11:30 (CET/CEST)","3600"
"BZN|DE-AT-LU","11.10.2017 11:30 - 11.10.2017 11:45 (CET/CEST)","3689"
"BZN|DE-AT-LU","11.10.2017 11:45 - 11.10.2017 12:00 (CET/CEST)","3814"
"BZN|DE-AT-LU","11.10.2017 12:00 - 11.10.2017 12:15 (CET/CEST)","3940"
"BZN|DE-AT-LU","11.10.2017 12:15 - 11.10.2017 12:30 (CET/CEST)","3962"
"BZN|DE-AT-LU","11.10.2017 12:30 - 11.10.2017 12:45 (CET/CEST)","3964"
"BZN|DE-AT-LU","11.10.2017 12:45 - 11.10.2017 13:00 (CET/CEST)","3971"
"BZN|DE-AT-LU","11.10.2017 13:00 - 11.10.2017 13:15 (CET/CEST)","3968"
"BZN|DE-AT-LU","11.10.2017 13:15 - 11.10.2017 13:30 (CET/CEST)","4000"
"BZN|DE-AT-LU","11.10.2017 13:30 - 11.10.2017 13:45 (CET/CEST)","4169"
"BZN|DE-AT-LU","11.10.2017 13:45 - 11.10.2017 14:00 (CET/CEST)","4162"
"BZN|DE-AT-LU","11.10.2017 14:00 - 11.10.2017 14:15 (CET/CEST)","4066"
"BZN|DE-AT-LU","11.10.2017 14:15 - 11.10.2017 14:30 (CET/CEST)","3973"
"BZN|DE-AT-LU","11.10.2017 14:30 - 11.10.2017 14:45 (CET/CEST)","3970"
"BZN|DE-AT-LU","11.10.2017 14:45 - 11.10.2017 15:00 (CET/CEST)","3968"
"BZN|DE-AT-LU","11.10.2017 15:00 - 11.10.2017 15:15 (CET/CEST)","3955"
"BZN|DE-AT-LU","11.10.2017 15:15 - 11.10.2017 15:30 (CET/CEST)","3942"
"BZN|DE-AT-LU","11.10.2017 15:30 - 11.10.2017 15:45 (CET/CEST)","3921"
"BZN|DE-AT-LU","11.10.2017 15:45 - 11.10.2017 16:00 (CET/CEST)","3915"
"BZN|DE-AT-LU","11.10.2017 16:00 - 11.10.2017 16:15 (CET/CEST)","3922"
"BZN|DE-AT-LU","11.10.2017 16:15 - 11.10.2017 16:30 (CET/CEST)","3878"
"BZN|DE-AT-LU","11.10.2017 16:30 - 11.10.2017 16:45 (CET/CEST)","3822"
"BZN|DE-AT-LU","11.10.2017 16:45 - 11.10.2017 17:00 (CET/CEST)","3826"
"BZN|DE-AT-LU","11.10.2017 17:00 - 11.10.2017 17:15 (CET/CEST)","3834"
"BZN|DE-AT-LU","11.10.2017 17:15 - 11.10.2017 17:30 (CET/CEST)","3758"
"BZN|DE-AT-LU","11.10.2017 17:30 - 11.10.2017 17:45 (CET/CEST)","3739"
"BZN|DE-AT-LU","11.10.2017 17:45 - 11.10.2017 18:00 (CET/CEST)","3773"
"BZN|DE-AT-LU","11.10.2017 18:00 - 11.10.2017 18:15 (CET/CEST)","3785"
"BZN|DE-AT-LU","11.10.2017 18:15 - 11.10.2017 18:30 (CET/CEST)","3772"
"BZN|DE-AT-LU","11.10.2017 18:30 - 11.10.2017 18:45 (CET/CEST)","3772"
"BZN|DE-AT-LU","11.10.2017 18:45 - 11.10.2017 19:00 (CET/CEST)","3412"
"BZN|DE-AT-LU","11.10.2017 19:00 - 11.10.2017 19:15 (CET/CEST)","3368"
"BZN|DE-AT-LU","11.10.2017 19:15 - 11.10.2017 19:30 (CET/CEST)","3364"
"BZN|DE-AT-LU","11.10.2017 19:30 - 11.10.2017 19:45 (CET/CEST)","3359"
"BZN|DE-AT-LU","11.10.2017 19:45 - 11.10.2017 20:00 (CET/CEST)","3346"
"BZN|DE-AT-LU","11.10.2017 20:00 - 11.10.2017 20:15 (CET/CEST)","3357"
"BZN|DE-AT-LU","11.10.2017 20:15 - 11.10.2017 20:30 (CET/CEST)","3362"
"BZN|DE-AT-LU","11.10.2017 20:30 - 11.10.2017 20:45 (CET/CEST)","3347"
"BZN|DE-AT-LU","11.10.2017 20:45 - 11.10.2017 21:00 (CET/CEST)","3347"
"BZN|DE-AT-LU","11.10.2017 21:00 - 11.10.2017 21:15 (CET/CEST)","3347"
"BZN|DE-AT-LU","11.10.2017 21:15 - 11.10.2017 21:30 (CET/CEST)","3338"
"BZN|DE-AT-LU","11.10.2017 21:30 - 11.10.2017 21:45 (CET/CEST)","3342"
"BZN|DE-AT-LU","11.10.2017 21:45 - 11.10.2017 22:00 (CET/CEST)","3347"
"BZN|DE-AT-LU","11.10.2017 22:00 - 11.10.2017 22:15 (CET/CEST)","3280"
"BZN|DE-AT-LU","11.10.2017 22:15 - 11.10.2017 22:30 (CET/CEST)","3342"
"BZN|DE-AT-LU","11.10.2017 22:30 - 11.10.2017 22:45 (CET/CEST)","3353"
"BZN|DE-AT-LU","11.10.2017 22:45 - 11.10.2017 23:00 (CET/CEST)","3344"
"BZN|DE-AT-LU","11.10.2017 23:00 - 11.10.2017 23:15 (CET/CEST)","3336"
"BZN|DE-AT-LU","11.10.2017 23:15 - 11.10.2017 23:30 (CET/CEST)","3345"
"BZN|DE-AT-LU","11.10.2017 23:30 - 11.10.2017 23:45 (CET/CEST)","3346"
"BZN|DE-AT-LU","11.10.2017 23:45 - 12.10.2017 00:00 (CET/CEST)","3346"
"BZN|DE-AT-LU","12.10.2017 00:00 - 12.10.2017 00:15 (CET/CEST)","3311"
"BZN|DE-AT-LU","12.10.2017 00:15 - 12.10.2017 00:30 (CET/CEST)","3170"
"BZN|DE-AT-LU","12.10.2017 00:30 - 12.10.2017 00:45 (CET/CEST)","3163"
"BZN|DE-AT-LU","12.10.2017 00:45 - 12.10.2017 01:00 (CET/CEST)","3160"
"BZN|DE-AT-LU","12.10.2017 01:00 - 12.10.2017 01:15 (CET/CEST)","3161"
"BZN|DE-AT-LU","12.10.2017 01:15 - 12.10.2017 01:30 (CET/CEST)","3160"
"BZN|DE-AT-LU","12.10.2017 01:30 - 12.10.2017 01:45 (CET/CEST)","3153"
"BZN|DE-AT-LU","12.10.2017 01:45 - 12.10.2017 02:00 (CET/CEST)","3155"
"BZN|DE-AT-LU","12.10.2017 02:00 - 12.10.2017 02:15 (CET/CEST)","3164"
"BZN|DE-AT-LU","12.10.2017 02:15 - 12.10.2017 02:30 (CET/CEST)","3151"
"BZN|DE-AT-LU","12.10.2017 02:30 - 12.10.2017 02:45 (CET/CEST)","3163"
"BZN|DE-AT-LU","12.10.2017 02:45 - 12.10.2017 03:00 (CET/CEST)","3160"
"BZN|DE-AT-LU","12.10.2017 03:00 - 12.10.2017 03:15 (CET/CEST)","3160"
"BZN|DE-AT-LU","12.10.2017 03:15 - 12.10.2017 03:30 (CET/CEST)","3159"
"BZN|DE-AT-LU","12.10.2017 03:30 - 12.10.2017 03:45 (CET/CEST)","3160"
"BZN|DE-AT-LU","12.10.2017 03:45 - 12.10.2017 04:00 (CET/CEST)","3162"
"BZN|DE-AT-LU","12.10.2017 04:00 - 12.10.2017 04:15 (CET/CEST)","2867"
"BZN|DE-AT-LU","12.10.2017 04:15 - 12.10.2017 04:30 (CET/CEST)","2850"
"BZN|DE-AT-LU","12.10.2017 04:30 - 12.10.2017 04:45 (CET/CEST)","2855"
"BZN|DE-AT-LU","12.10.2017 04:45 - 12.10.2017 05:00 (CET/CEST)","2852"
"BZN|DE-AT-LU","12.10.2017 05:00 - 12.10.2017 05:15 (CET/CEST)","2848"
"BZN|DE-AT-LU","12.10.2017 05:15 - 12.10.2017 05:30 (CET/CEST)","2853"
"BZN|DE-AT-LU","12.10.2017 05:30 - 12.10.2017 05:45 (CET/CEST)","2854"
"BZN|DE-AT-LU","12.10.2017 05:45 - 12.10.2017 06:00 (CET/CEST)","2854"
"BZN|DE-AT-LU","12.10.2017 06:00 - 12.10.2017 06:15 (CET/CEST)","2848"
"BZN|DE-AT-LU","12.10.2017 06:15 - 12.10.2017 06:30 (CET/CEST)","2848"
"BZN|DE-AT-LU","12.10.2017 06:30 - 12.10.2017 06:45 (CET/CEST)","2847"
"BZN|DE-AT-LU","12.10.2017 06:45 - 12.10.2017 07:00 (CET/CEST)","2853"
"BZN|DE-AT-LU","12.10.2017 07:00 - 12.10.2017 07:15 (CET/CEST)","2854"
"BZN|DE-AT-LU","12.10.2017 07:15 - 12.10.2017 07:30 (CET/CEST)","2856"
"BZN|DE-AT-LU","12.10.2017 07:30 - 12.10.2017 07:45 (CET/CEST)","2850"
"BZN|DE-AT-LU","12.10.2017 07:45 - 12.10.2017 08:00 (CET/CEST)","2849"
"BZN|DE-AT-LU","12.10.2017 08:00 - 12.10.2017 08:15 (CET/CEST)","2846"
"BZN|DE-AT-LU","12.10.2017 08:15 - 12.10.2017 08:30 (CET/CEST)","2850"
"BZN|DE-AT-LU","12.10.2017 08:30 - 12.10.2017 08:45 (CET/CEST)","2854"
"BZN|DE-AT-LU","12.10.2017 08:45 - 12.10.2017 09:00 (CET/CEST)","2855"
"BZN|DE-AT-LU","12.10.2017 09:00 - 12.10.2017 09:15 (CET/CEST)","2888"
"BZN|DE-AT-LU","12.10.2017 09:15 - 12.10.2017 09:30 (CET/CEST)","3147"
"BZN|DE-AT-LU","12.10.2017 09:30 - 12.10.2017 09:45 (CET/CEST)","3146"
"BZN|DE-AT-LU","12.10.2017 09:45 - 12.10.2017 10:00 (CET/CEST)","3144"
"BZN|DE-AT-LU","12.10.2017 10:00 - 12.10.2017 10:15 (CET/CEST)","3138"
"BZN|DE-AT-LU","12.10.2017 10:15 - 12.10.2017 10:30 (CET/CEST)","3141"
"BZN|DE-AT-LU","12.10.2017 10:30 - 12.10.2017 10:45 (CET/CEST)","3138"
"BZN|DE-AT-LU","12.10.2017 10:45 - 12.10.2017 11:00 (CET/CEST)","3141"
"BZN|DE-AT-LU","12.10.2017 11:00 - 12.10.2017 11:15 (CET/CEST)","3149"
"BZN|DE-AT-LU","12.10.2017 11:15 - 12.10.2017 11:30 (CET/CEST)","3155"
"BZN|DE-AT-LU","12.10.2017 11:30 - 12.10.2017 11:45 (CET/CEST)","3146"
"BZN|DE-AT-LU","12.10.2017 11:45 - 12.10.2017 12:00 (CET/CEST)","3154"
"BZN|DE-AT-LU","12.10.2017 12:00 - 12.10.2017 12:15 (CET/CEST)","3106"
"BZN|DE-AT-LU","12.10.2017 12:15 - 12.10.2017 12:30 (CET/CEST)","3002"
"BZN|DE-AT-LU","12.10.2017 12:30 - 12.10.2017 12:45 (CET/CEST)","3160"
"BZN|DE-AT-LU","12.10.2017 12:45 - 12.10.2017 13:00 (CET/CEST)","3160"
"BZN|DE-AT-LU","12.10.2017 13:00 - 12.10.2017 13:15 (CET/CEST)","3159"
"BZN|DE-AT-LU","12.10.2017 13:15 - 12.10.2017 13:30 (CET/CEST)","3161"
"BZN|DE-AT-LU","12.10.2017 13:30 - 12.10.2017 13:45 (CET/CEST)","3164"
"BZN|DE-AT-LU","12.10.2017 13:45 - 12.10.2017 14:00 (CET/CEST)","3161"
"BZN|DE-AT-LU","12.10.2017 14:00 - 12.10.2017 14:15 (CET/CEST)","3160"
"BZN|DE-AT-LU","12.10.2017 14:15 - 12.10.2017 14:30 (CET/CEST)","3170"
"BZN|DE-AT-LU","12.10.2017 14:30 - 12.10.2017 14:45 (CET/CEST)","3169"
"BZN|DE-AT-LU","12.10.2017 14:45 - 12.10.2017 15:00 (CET/CEST)","3176"
"BZN|DE-AT-LU","12.10.2017 15:00 - 12.10.2017 15:15 (CET/CEST)","3174"
"BZN|DE-AT-LU","12.10.2017 15:15 - 12.10.2017 15:30 (CET/CEST)","3168"
"BZN|DE-AT-LU","12.10.2017 15:30 - 12.10.2017 15:45 (CET/CEST)","3171"
"BZN|DE-AT-LU","12.10.2017 15:45 - 12.10.2017 16:00 (CET/CEST)","3174"
"BZN|DE-AT-LU","12.10.2017 16:00 - 12.10.2017 16:15 (CET/CEST)","3183"
"BZN|DE-AT-LU","12.10.2017 16:15 - 12.10.2017 16:30 (CET/CEST)","3174"
"BZN|DE-AT-LU","12.10.2017 16:30 - 12.10.2017 16:45 (CET/CEST)","3178"
"BZN|DE-AT-LU","12.10.2017 16:45 - 12.10.2017 17:00 (CET/CEST)","3183"
"BZN|DE-AT-LU","12.10.2017 17:00 - 12.10.2017 17:15 (CET/CEST)","3175"
"BZN|DE-AT-LU","12.10.2017 17:15 - 12.10.2017 17:30 (CET/CEST)","3180"
"BZN|DE-AT-LU","12.10.2017 17:30 - 12.10.2017 17:45 (CET/CEST)","3180"
"BZN|DE-AT-LU","12.10.2017 17:45 - 12.10.2017 18:00 (CET/CEST)","3170"
"BZN|DE-AT-LU","12.10.2017 18:00 - 12.10.2017 18:15 (CET/CEST)","3183"
"BZN|DE-AT-LU","12.10.2017 18:15 - 12.10.2017 18:30 (CET/CEST)","3165"
"BZN|DE-AT-LU","12.10.2017 18:30 - 12.10.2017 18:45 (CET/CEST)","3156"
"BZN|DE-AT-LU","12.10.2017 18:45 - 12.10.2017 19:00 (CET/CEST)","3145"
"BZN|DE-AT-LU","12.10.2017 19:00 - 12.10.2017 19:15 (CET/CEST)","3126"
"BZN|DE-AT-LU","12.10.2017 19:15 - 12.10.2017 19:30 (CET/CEST)","3108"
"BZN|DE-AT-LU","12.10.2017 19:30 - 12.10.2017 19:45 (CET/CEST)","3088"
"BZN|DE-AT-LU","12.10.2017 19:45 - 12.10.2017 20:00 (CET/CEST)","3082"
"BZN|DE-AT-LU","12.10.2017 20:00 - 12.10.2017 20:15 (CET/CEST)","2971"
"BZN|DE-AT-LU","12.10.2017 20:15 - 12.10.2017 20:30 (CET/CEST)","2896"
"BZN|DE-AT-LU","12.10.2017 20:30 - 12.10.2017 20:45 (CET/CEST)","2880"
"BZN|DE-AT-LU","12.10.2017 20:45 - 12.10.2017 21:00 (CET/CEST)","2884"
"BZN|DE-AT-LU","12.10.2017 21:00 - 12.10.2017 21:15 (CET/CEST)","2846"
"BZN|DE-AT-LU","12.10.2017 21:15 - 12.10.2017 21:30 (CET/CEST)","2815"
"BZN|DE-AT-LU","12.10.2017 21:30 - 12.10.2017 21:45 (CET/CEST)","2769"
"BZN|DE-AT-LU","12.10.2017 21:45 - 12.10.2017 22:00 (CET/CEST)","2822"
