"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|BE","13.09.2018 13:00 - 13.09.2018 14:00 (CET/CEST)",""
"BZN|BE","13.09.2018 14:00 - 13.09.2018 15:00 (CET/CEST)",""
"BZN|BE","13.09.2018 15:00 - 13.09.2018 16:00 (CET/CEST)",""
"BZN|BE","13.09.2018 16:00 - 13.09.2018 17:00 (CET/CEST)",""
"BZN|BE","13.09.2018 17:00 - 13.09.2018 18:00 (CET/CEST)",""
"BZN|BE","13.09.2018 18:00 - 13.09.2018 19:00 (CET/CEST)",""
"BZN|BE","13.09.2018 19:00 - 13.09.2018 20:00 (CET/CEST)",""
"BZN|BE","13.09.2018 20:00 - 13.09.2018 21:00 (CET/CEST)",""
"BZN|BE","13.09.2018 21:00 - 13.09.2018 22:00 (CET/CEST)",""
"BZN|BE","13.09.2018 22:00 - 13.09.2018 23:00 (CET/CEST)",""
"BZN|BE","13.09.2018 23:00 - 14.09.2018 00:00 (CET/CEST)",""
"BZN|BE","14.09.2018 00:00 - 14.09.2018 01:00 (CET/CEST)","14"
"BZN|BE","14.09.2018 01:00 - 14.09.2018 02:00 (CET/CEST)","41"
"BZN|BE","14.09.2018 02:00 - 14.09.2018 03:00 (CET/CEST)","101"
"BZN|BE","14.09.2018 03:00 - 14.09.2018 04:00 (CET/CEST)","101"
"BZN|BE","14.09.2018 04:00 - 14.09.2018 05:00 (CET/CEST)","119"
"BZN|BE","14.09.2018 05:00 - 14.09.2018 06:00 (CET/CEST)","166"
"BZN|BE","14.09.2018 06:00 - 14.09.2018 07:00 (CET/CEST)","159"
"BZN|BE","14.09.2018 07:00 - 14.09.2018 08:00 (CET/CEST)","80"
"BZN|BE","14.09.2018 08:00 - 14.09.2018 09:00 (CET/CEST)","79"
"BZN|BE","14.09.2018 09:00 - 14.09.2018 10:00 (CET/CEST)","203"
"BZN|BE","14.09.2018 10:00 - 14.09.2018 11:00 (CET/CEST)","306"
"BZN|BE","14.09.2018 11:00 - 14.09.2018 12:00 (CET/CEST)","356"
"BZN|BE","14.09.2018 12:00 - 14.09.2018 13:00 (CET/CEST)","452"
"BZN|BE","14.09.2018 13:00 - 14.09.2018 14:00 (CET/CEST)","418"
"BZN|BE","14.09.2018 14:00 - 14.09.2018 15:00 (CET/CEST)","477"
"BZN|BE","14.09.2018 15:00 - 14.09.2018 16:00 (CET/CEST)","420"
"BZN|BE","14.09.2018 16:00 - 14.09.2018 17:00 (CET/CEST)","394"
"BZN|BE","14.09.2018 17:00 - 14.09.2018 18:00 (CET/CEST)","498"
"BZN|BE","14.09.2018 18:00 - 14.09.2018 19:00 (CET/CEST)","773"
"BZN|BE","14.09.2018 19:00 - 14.09.2018 20:00 (CET/CEST)","739"
"BZN|BE","14.09.2018 20:00 - 14.09.2018 21:00 (CET/CEST)","671"
"BZN|BE","14.09.2018 21:00 - 14.09.2018 22:00 (CET/CEST)","617"
"BZN|BE","14.09.2018 22:00 - 14.09.2018 23:00 (CET/CEST)","629"
"BZN|BE","14.09.2018 23:00 - 15.09.2018 00:00 (CET/CEST)","572"
"BZN|BE","15.09.2018 00:00 - 15.09.2018 01:00 (CET/CEST)","611"
"BZN|BE","15.09.2018 01:00 - 15.09.2018 02:00 (CET/CEST)","703"
"BZN|BE","15.09.2018 02:00 - 15.09.2018 03:00 (CET/CEST)","894"
"BZN|BE","15.09.2018 03:00 - 15.09.2018 04:00 (CET/CEST)","772"
"BZN|BE","15.09.2018 04:00 - 15.09.2018 05:00 (CET/CEST)","633"
"BZN|BE","15.09.2018 05:00 - 15.09.2018 06:00 (CET/CEST)","369"
"BZN|BE","15.09.2018 06:00 - 15.09.2018 07:00 (CET/CEST)","213"
"BZN|BE","15.09.2018 07:00 - 15.09.2018 08:00 (CET/CEST)","194"
"BZN|BE","15.09.2018 08:00 - 15.09.2018 09:00 (CET/CEST)","190"
"BZN|BE","15.09.2018 09:00 - 15.09.2018 10:00 (CET/CEST)","197"
"BZN|BE","15.09.2018 10:00 - 15.09.2018 11:00 (CET/CEST)","95"
"BZN|BE","15.09.2018 11:00 - 15.09.2018 12:00 (CET/CEST)","57"
"BZN|BE","15.09.2018 12:00 - 15.09.2018 13:00 (CET/CEST)","66"
"BZN|BE","15.09.2018 13:00 - 15.09.2018 14:00 (CET/CEST)","72"
"BZN|BE","15.09.2018 14:00 - 15.09.2018 15:00 (CET/CEST)","104"
"BZN|BE","15.09.2018 15:00 - 15.09.2018 16:00 (CET/CEST)","92"
"BZN|BE","15.09.2018 16:00 - 15.09.2018 17:00 (CET/CEST)","57"
"BZN|BE","15.09.2018 17:00 - 15.09.2018 18:00 (CET/CEST)","29"
"BZN|BE","15.09.2018 18:00 - 15.09.2018 19:00 (CET/CEST)","47"
"BZN|BE","15.09.2018 19:00 - 15.09.2018 20:00 (CET/CEST)","82"
"BZN|BE","15.09.2018 20:00 - 15.09.2018 21:00 (CET/CEST)","114"
"BZN|BE","15.09.2018 21:00 - 15.09.2018 22:00 (CET/CEST)","154"
"BZN|BE","15.09.2018 22:00 - 15.09.2018 23:00 (CET/CEST)","182"
"BZN|BE","15.09.2018 23:00 - 16.09.2018 00:00 (CET/CEST)","225"
"BZN|BE","16.09.2018 00:00 - 16.09.2018 01:00 (CET/CEST)","176"
"BZN|BE","16.09.2018 01:00 - 16.09.2018 02:00 (CET/CEST)","164"
"BZN|BE","16.09.2018 02:00 - 16.09.2018 03:00 (CET/CEST)","155"
"BZN|BE","16.09.2018 03:00 - 16.09.2018 04:00 (CET/CEST)","144"
"BZN|BE","16.09.2018 04:00 - 16.09.2018 05:00 (CET/CEST)","158"
"BZN|BE","16.09.2018 05:00 - 16.09.2018 06:00 (CET/CEST)","171"
"BZN|BE","16.09.2018 06:00 - 16.09.2018 07:00 (CET/CEST)","185"
"BZN|BE","16.09.2018 07:00 - 16.09.2018 08:00 (CET/CEST)","291"
"BZN|BE","16.09.2018 08:00 - 16.09.2018 09:00 (CET/CEST)","381"
"BZN|BE","16.09.2018 09:00 - 16.09.2018 10:00 (CET/CEST)","494"
"BZN|BE","16.09.2018 10:00 - 16.09.2018 11:00 (CET/CEST)","472"
"BZN|BE","16.09.2018 11:00 - 16.09.2018 12:00 (CET/CEST)","349"
"BZN|BE","16.09.2018 12:00 - 16.09.2018 13:00 (CET/CEST)","359"
"BZN|BE","16.09.2018 13:00 - 16.09.2018 14:00 (CET/CEST)","510"
"BZN|BE","16.09.2018 14:00 - 16.09.2018 15:00 (CET/CEST)","463"
"BZN|BE","16.09.2018 15:00 - 16.09.2018 16:00 (CET/CEST)","295"
"BZN|BE","16.09.2018 16:00 - 16.09.2018 17:00 (CET/CEST)","248"
"BZN|BE","16.09.2018 17:00 - 16.09.2018 18:00 (CET/CEST)","346"
"BZN|BE","16.09.2018 18:00 - 16.09.2018 19:00 (CET/CEST)","352"
"BZN|BE","16.09.2018 19:00 - 16.09.2018 20:00 (CET/CEST)","350"
"BZN|BE","16.09.2018 20:00 - 16.09.2018 21:00 (CET/CEST)","485"
"BZN|BE","16.09.2018 21:00 - 16.09.2018 22:00 (CET/CEST)","552"
"BZN|BE","16.09.2018 22:00 - 16.09.2018 23:00 (CET/CEST)","471"
"BZN|BE","16.09.2018 23:00 - 17.09.2018 00:00 (CET/CEST)","461"
"BZN|BE","17.09.2018 00:00 - 17.09.2018 01:00 (CET/CEST)","507"
"BZN|BE","17.09.2018 01:00 - 17.09.2018 02:00 (CET/CEST)","410"
"BZN|BE","17.09.2018 02:00 - 17.09.2018 03:00 (CET/CEST)","378"
"BZN|BE","17.09.2018 03:00 - 17.09.2018 04:00 (CET/CEST)","341"
"BZN|BE","17.09.2018 04:00 - 17.09.2018 05:00 (CET/CEST)","249"
"BZN|BE","17.09.2018 05:00 - 17.09.2018 06:00 (CET/CEST)","218"
"BZN|BE","17.09.2018 06:00 - 17.09.2018 07:00 (CET/CEST)","194"
"BZN|BE","17.09.2018 07:00 - 17.09.2018 08:00 (CET/CEST)","145"
"BZN|BE","17.09.2018 08:00 - 17.09.2018 09:00 (CET/CEST)","148"
"BZN|BE","17.09.2018 09:00 - 17.09.2018 10:00 (CET/CEST)","130"
"BZN|BE","17.09.2018 10:00 - 17.09.2018 11:00 (CET/CEST)","92"
"BZN|BE","17.09.2018 11:00 - 17.09.2018 12:00 (CET/CEST)","72"
"BZN|BE","17.09.2018 12:00 - 17.09.2018 13:00 (CET/CEST)","32"
"BZN|BE","17.09.2018 13:00 - 17.09.2018 14:00 (CET/CEST)","23"
"BZN|BE","17.09.2018 14:00 - 17.09.2018 15:00 (CET/CEST)","52"
"BZN|BE","17.09.2018 15:00 - 17.09.2018 16:00 (CET/CEST)","41"
"BZN|BE","17.09.2018 16:00 - 17.09.2018 17:00 (CET/CEST)","11"
"BZN|BE","17.09.2018 17:00 - 17.09.2018 18:00 (CET/CEST)","67"
"BZN|BE","17.09.2018 18:00 - 17.09.2018 19:00 (CET/CEST)","133"
"BZN|BE","17.09.2018 19:00 - 17.09.2018 20:00 (CET/CEST)","87"
"BZN|BE","17.09.2018 20:00 - 17.09.2018 21:00 (CET/CEST)","120"
"BZN|BE","17.09.2018 21:00 - 17.09.2018 22:00 (CET/CEST)","300"
"BZN|BE","17.09.2018 22:00 - 17.09.2018 23:00 (CET/CEST)","484"
"BZN|BE","17.09.2018 23:00 - 18.09.2018 00:00 (CET/CEST)","656"
"BZN|BE","18.09.2018 00:00 - 18.09.2018 01:00 (CET/CEST)","799"
"BZN|BE","18.09.2018 01:00 - 18.09.2018 02:00 (CET/CEST)","832"
"BZN|BE","18.09.2018 02:00 - 18.09.2018 03:00 (CET/CEST)","836"
"BZN|BE","18.09.2018 03:00 - 18.09.2018 04:00 (CET/CEST)","959"
"BZN|BE","18.09.2018 04:00 - 18.09.2018 05:00 (CET/CEST)","1069"
"BZN|BE","18.09.2018 05:00 - 18.09.2018 06:00 (CET/CEST)","1049"
"BZN|BE","18.09.2018 06:00 - 18.09.2018 07:00 (CET/CEST)","963"
"BZN|BE","18.09.2018 07:00 - 18.09.2018 08:00 (CET/CEST)","930"
"BZN|BE","18.09.2018 08:00 - 18.09.2018 09:00 (CET/CEST)","912"
"BZN|BE","18.09.2018 09:00 - 18.09.2018 10:00 (CET/CEST)","975"
"BZN|BE","18.09.2018 10:00 - 18.09.2018 11:00 (CET/CEST)","1068"
"BZN|BE","18.09.2018 11:00 - 18.09.2018 12:00 (CET/CEST)","1116"
"BZN|BE","18.09.2018 12:00 - 18.09.2018 13:00 (CET/CEST)","1121"
"BZN|BE","18.09.2018 13:00 - 18.09.2018 14:00 (CET/CEST)","1129"
"BZN|BE","18.09.2018 14:00 - 18.09.2018 15:00 (CET/CEST)","1127"
"BZN|BE","18.09.2018 15:00 - 18.09.2018 16:00 (CET/CEST)","1124"
"BZN|BE","18.09.2018 16:00 - 18.09.2018 17:00 (CET/CEST)","1125"
"BZN|BE","18.09.2018 17:00 - 18.09.2018 18:00 (CET/CEST)","1122"
"BZN|BE","18.09.2018 18:00 - 18.09.2018 19:00 (CET/CEST)","1115"
"BZN|BE","18.09.2018 19:00 - 18.09.2018 20:00 (CET/CEST)","1107"
"BZN|BE","18.09.2018 20:00 - 18.09.2018 21:00 (CET/CEST)","1019"
"BZN|BE","18.09.2018 21:00 - 18.09.2018 22:00 (CET/CEST)","948"
"BZN|BE","18.09.2018 22:00 - 18.09.2018 23:00 (CET/CEST)","798"
"BZN|BE","18.09.2018 23:00 - 19.09.2018 00:00 (CET/CEST)","569"
"BZN|BE","19.09.2018 00:00 - 19.09.2018 01:00 (CET/CEST)","353"
"BZN|BE","19.09.2018 01:00 - 19.09.2018 02:00 (CET/CEST)","305"
"BZN|BE","19.09.2018 02:00 - 19.09.2018 03:00 (CET/CEST)","423"
"BZN|BE","19.09.2018 03:00 - 19.09.2018 04:00 (CET/CEST)","394"
"BZN|BE","19.09.2018 04:00 - 19.09.2018 05:00 (CET/CEST)","241"
"BZN|BE","19.09.2018 05:00 - 19.09.2018 06:00 (CET/CEST)","161"
"BZN|BE","19.09.2018 06:00 - 19.09.2018 07:00 (CET/CEST)","145"
"BZN|BE","19.09.2018 07:00 - 19.09.2018 08:00 (CET/CEST)","272"
"BZN|BE","19.09.2018 08:00 - 19.09.2018 09:00 (CET/CEST)","447"
"BZN|BE","19.09.2018 09:00 - 19.09.2018 10:00 (CET/CEST)","645"
"BZN|BE","19.09.2018 10:00 - 19.09.2018 11:00 (CET/CEST)","744"
"BZN|BE","19.09.2018 11:00 - 19.09.2018 12:00 (CET/CEST)","822"
"BZN|BE","19.09.2018 12:00 - 19.09.2018 13:00 (CET/CEST)","817"
"BZN|BE","19.09.2018 13:00 - 19.09.2018 14:00 (CET/CEST)","1002"
"BZN|BE","19.09.2018 14:00 - 19.09.2018 15:00 (CET/CEST)","1064"
"BZN|BE","19.09.2018 15:00 - 19.09.2018 16:00 (CET/CEST)","1043"
"BZN|BE","19.09.2018 16:00 - 19.09.2018 17:00 (CET/CEST)","1103"
"BZN|BE","19.09.2018 17:00 - 19.09.2018 18:00 (CET/CEST)","1130"
"BZN|BE","19.09.2018 18:00 - 19.09.2018 19:00 (CET/CEST)","1132"
"BZN|BE","19.09.2018 19:00 - 19.09.2018 20:00 (CET/CEST)","1132"
"BZN|BE","19.09.2018 20:00 - 19.09.2018 21:00 (CET/CEST)","1126"
"BZN|BE","19.09.2018 21:00 - 19.09.2018 22:00 (CET/CEST)","1093"
"BZN|BE","19.09.2018 22:00 - 19.09.2018 23:00 (CET/CEST)","1060"
"BZN|BE","19.09.2018 23:00 - 20.09.2018 00:00 (CET/CEST)","998"
"BZN|BE","20.09.2018 00:00 - 20.09.2018 01:00 (CET/CEST)","931"
"BZN|BE","20.09.2018 01:00 - 20.09.2018 02:00 (CET/CEST)","833"
"BZN|BE","20.09.2018 02:00 - 20.09.2018 03:00 (CET/CEST)","760"
"BZN|BE","20.09.2018 03:00 - 20.09.2018 04:00 (CET/CEST)","749"
"BZN|BE","20.09.2018 04:00 - 20.09.2018 05:00 (CET/CEST)","657"
"BZN|BE","20.09.2018 05:00 - 20.09.2018 06:00 (CET/CEST)","699"
"BZN|BE","20.09.2018 06:00 - 20.09.2018 07:00 (CET/CEST)","574"
"BZN|BE","20.09.2018 07:00 - 20.09.2018 08:00 (CET/CEST)","607"
"BZN|BE","20.09.2018 08:00 - 20.09.2018 09:00 (CET/CEST)","868"
"BZN|BE","20.09.2018 09:00 - 20.09.2018 10:00 (CET/CEST)","853"
"BZN|BE","20.09.2018 10:00 - 20.09.2018 11:00 (CET/CEST)","888"
"BZN|BE","20.09.2018 11:00 - 20.09.2018 12:00 (CET/CEST)","968"
"BZN|BE","20.09.2018 12:00 - 20.09.2018 13:00 (CET/CEST)","1002"
"BZN|BE","20.09.2018 13:00 - 20.09.2018 14:00 (CET/CEST)","1012"
"BZN|BE","20.09.2018 14:00 - 20.09.2018 15:00 (CET/CEST)","957"
"BZN|BE","20.09.2018 15:00 - 20.09.2018 16:00 (CET/CEST)","811"
"BZN|BE","20.09.2018 16:00 - 20.09.2018 17:00 (CET/CEST)","805"
"BZN|BE","20.09.2018 17:00 - 20.09.2018 18:00 (CET/CEST)","631"
"BZN|BE","20.09.2018 18:00 - 20.09.2018 19:00 (CET/CEST)","463"
"BZN|BE","20.09.2018 19:00 - 20.09.2018 20:00 (CET/CEST)","385"
"BZN|BE","20.09.2018 20:00 - 20.09.2018 21:00 (CET/CEST)","508"
"BZN|BE","20.09.2018 21:00 - 20.09.2018 22:00 (CET/CEST)","525"
"BZN|BE","20.09.2018 22:00 - 20.09.2018 23:00 (CET/CEST)","549"
"BZN|BE","20.09.2018 23:00 - 21.09.2018 00:00 (CET/CEST)","808"
"BZN|BE","21.09.2018 00:00 - 21.09.2018 01:00 (CET/CEST)","1075"
"BZN|BE","21.09.2018 01:00 - 21.09.2018 02:00 (CET/CEST)","1110"
"BZN|BE","21.09.2018 02:00 - 21.09.2018 03:00 (CET/CEST)","1135"
"BZN|BE","21.09.2018 03:00 - 21.09.2018 04:00 (CET/CEST)","1138"
"BZN|BE","21.09.2018 04:00 - 21.09.2018 05:00 (CET/CEST)","1135"
"BZN|BE","21.09.2018 05:00 - 21.09.2018 06:00 (CET/CEST)","1133"
"BZN|BE","21.09.2018 06:00 - 21.09.2018 07:00 (CET/CEST)","1127"
"BZN|BE","21.09.2018 07:00 - 21.09.2018 08:00 (CET/CEST)","1138"
"BZN|BE","21.09.2018 08:00 - 21.09.2018 09:00 (CET/CEST)","1135"
"BZN|BE","21.09.2018 09:00 - 21.09.2018 10:00 (CET/CEST)","1138"
"BZN|BE","21.09.2018 10:00 - 21.09.2018 11:00 (CET/CEST)","1138"
"BZN|BE","21.09.2018 11:00 - 21.09.2018 12:00 (CET/CEST)","1136"
"BZN|BE","21.09.2018 12:00 - 21.09.2018 13:00 (CET/CEST)","1132"
"BZN|BE","21.09.2018 13:00 - 21.09.2018 14:00 (CET/CEST)","1129"
"BZN|BE","21.09.2018 14:00 - 21.09.2018 15:00 (CET/CEST)","1128"
"BZN|BE","21.09.2018 15:00 - 21.09.2018 16:00 (CET/CEST)","1127"
"BZN|BE","21.09.2018 16:00 - 21.09.2018 17:00 (CET/CEST)","1124"
"BZN|BE","21.09.2018 17:00 - 21.09.2018 18:00 (CET/CEST)","1116"
"BZN|BE","21.09.2018 18:00 - 21.09.2018 19:00 (CET/CEST)","1125"
"BZN|BE","21.09.2018 19:00 - 21.09.2018 20:00 (CET/CEST)","1128"
"BZN|BE","21.09.2018 20:00 - 21.09.2018 21:00 (CET/CEST)","1130"
"BZN|BE","21.09.2018 21:00 - 21.09.2018 22:00 (CET/CEST)","1130"
"BZN|BE","21.09.2018 22:00 - 21.09.2018 23:00 (CET/CEST)","1125"
"BZN|BE","21.09.2018 23:00 - 22.09.2018 00:00 (CET/CEST)","1125"
"BZN|BE","22.09.2018 00:00 - 22.09.2018 01:00 (CET/CEST)","1119"
"BZN|BE","22.09.2018 01:00 - 22.09.2018 02:00 (CET/CEST)","1116"
"BZN|BE","22.09.2018 02:00 - 22.09.2018 03:00 (CET/CEST)","1040"
"BZN|BE","22.09.2018 03:00 - 22.09.2018 04:00 (CET/CEST)","994"
"BZN|BE","22.09.2018 04:00 - 22.09.2018 05:00 (CET/CEST)","778"
"BZN|BE","22.09.2018 05:00 - 22.09.2018 06:00 (CET/CEST)","513"
"BZN|BE","22.09.2018 06:00 - 22.09.2018 07:00 (CET/CEST)","423"
"BZN|BE","22.09.2018 07:00 - 22.09.2018 08:00 (CET/CEST)","374"
"BZN|BE","22.09.2018 08:00 - 22.09.2018 09:00 (CET/CEST)","420"
"BZN|BE","22.09.2018 09:00 - 22.09.2018 10:00 (CET/CEST)","271"
"BZN|BE","22.09.2018 10:00 - 22.09.2018 11:00 (CET/CEST)","301"
"BZN|BE","22.09.2018 11:00 - 22.09.2018 12:00 (CET/CEST)","460"
"BZN|BE","22.09.2018 12:00 - 22.09.2018 13:00 (CET/CEST)","493"
"BZN|BE","22.09.2018 13:00 - 22.09.2018 14:00 (CET/CEST)","474"
"BZN|BE","22.09.2018 14:00 - 22.09.2018 15:00 (CET/CEST)","493"
"BZN|BE","22.09.2018 15:00 - 22.09.2018 16:00 (CET/CEST)","441"
"BZN|BE","22.09.2018 16:00 - 22.09.2018 17:00 (CET/CEST)","281"
"BZN|BE","22.09.2018 17:00 - 22.09.2018 18:00 (CET/CEST)","88"
"BZN|BE","22.09.2018 18:00 - 22.09.2018 19:00 (CET/CEST)","18"
"BZN|BE","22.09.2018 19:00 - 22.09.2018 20:00 (CET/CEST)","4"
"BZN|BE","22.09.2018 20:00 - 22.09.2018 21:00 (CET/CEST)","44"
"BZN|BE","22.09.2018 21:00 - 22.09.2018 22:00 (CET/CEST)","105"
"BZN|BE","22.09.2018 22:00 - 22.09.2018 23:00 (CET/CEST)","177"
"BZN|BE","22.09.2018 23:00 - 23.09.2018 00:00 (CET/CEST)","108"
"BZN|BE","23.09.2018 00:00 - 23.09.2018 01:00 (CET/CEST)","124"
"BZN|BE","23.09.2018 01:00 - 23.09.2018 02:00 (CET/CEST)","68"
"BZN|BE","23.09.2018 02:00 - 23.09.2018 03:00 (CET/CEST)","35"
"BZN|BE","23.09.2018 03:00 - 23.09.2018 04:00 (CET/CEST)","27"
"BZN|BE","23.09.2018 04:00 - 23.09.2018 05:00 (CET/CEST)","23"
"BZN|BE","23.09.2018 05:00 - 23.09.2018 06:00 (CET/CEST)","38"
"BZN|BE","23.09.2018 06:00 - 23.09.2018 07:00 (CET/CEST)","0"
"BZN|BE","23.09.2018 07:00 - 23.09.2018 08:00 (CET/CEST)","2"
"BZN|BE","23.09.2018 08:00 - 23.09.2018 09:00 (CET/CEST)","35"
"BZN|BE","23.09.2018 09:00 - 23.09.2018 10:00 (CET/CEST)","82"
"BZN|BE","23.09.2018 10:00 - 23.09.2018 11:00 (CET/CEST)","86"
"BZN|BE","23.09.2018 11:00 - 23.09.2018 12:00 (CET/CEST)","133"
"BZN|BE","23.09.2018 12:00 - 23.09.2018 13:00 (CET/CEST)","73"
"BZN|BE","23.09.2018 13:00 - 23.09.2018 14:00 (CET/CEST)","354"
"BZN|BE","23.09.2018 14:00 - 23.09.2018 15:00 (CET/CEST)","1073"
"BZN|BE","23.09.2018 15:00 - 23.09.2018 16:00 (CET/CEST)","1110"
"BZN|BE","23.09.2018 16:00 - 23.09.2018 17:00 (CET/CEST)","1002"
"BZN|BE","23.09.2018 17:00 - 23.09.2018 18:00 (CET/CEST)","637"
"BZN|BE","23.09.2018 18:00 - 23.09.2018 19:00 (CET/CEST)","998"
"BZN|BE","23.09.2018 19:00 - 23.09.2018 20:00 (CET/CEST)","933"
"BZN|BE","23.09.2018 20:00 - 23.09.2018 21:00 (CET/CEST)","1094"
"BZN|BE","23.09.2018 21:00 - 23.09.2018 22:00 (CET/CEST)","873"
"BZN|BE","23.09.2018 22:00 - 23.09.2018 23:00 (CET/CEST)","783"
"BZN|BE","23.09.2018 23:00 - 24.09.2018 00:00 (CET/CEST)","883"
"BZN|BE","24.09.2018 00:00 - 24.09.2018 01:00 (CET/CEST)","947"
"BZN|BE","24.09.2018 01:00 - 24.09.2018 02:00 (CET/CEST)","916"
"BZN|BE","24.09.2018 02:00 - 24.09.2018 03:00 (CET/CEST)","784"
"BZN|BE","24.09.2018 03:00 - 24.09.2018 04:00 (CET/CEST)","703"
"BZN|BE","24.09.2018 04:00 - 24.09.2018 05:00 (CET/CEST)","546"
"BZN|BE","24.09.2018 05:00 - 24.09.2018 06:00 (CET/CEST)","586"
"BZN|BE","24.09.2018 06:00 - 24.09.2018 07:00 (CET/CEST)","588"
"BZN|BE","24.09.2018 07:00 - 24.09.2018 08:00 (CET/CEST)","483"
"BZN|BE","24.09.2018 08:00 - 24.09.2018 09:00 (CET/CEST)","454"
"BZN|BE","24.09.2018 09:00 - 24.09.2018 10:00 (CET/CEST)","383"
"BZN|BE","24.09.2018 10:00 - 24.09.2018 11:00 (CET/CEST)","320"
"BZN|BE","24.09.2018 11:00 - 24.09.2018 12:00 (CET/CEST)","324"
"BZN|BE","24.09.2018 12:00 - 24.09.2018 13:00 (CET/CEST)","289"
"BZN|BE","24.09.2018 13:00 - 24.09.2018 14:00 (CET/CEST)","260"
"BZN|BE","24.09.2018 14:00 - 24.09.2018 15:00 (CET/CEST)","235"
"BZN|BE","24.09.2018 15:00 - 24.09.2018 16:00 (CET/CEST)","197"
"BZN|BE","24.09.2018 16:00 - 24.09.2018 17:00 (CET/CEST)","225"
"BZN|BE","24.09.2018 17:00 - 24.09.2018 18:00 (CET/CEST)","170"
"BZN|BE","24.09.2018 18:00 - 24.09.2018 19:00 (CET/CEST)","167"
"BZN|BE","24.09.2018 19:00 - 24.09.2018 20:00 (CET/CEST)","127"
"BZN|BE","24.09.2018 20:00 - 24.09.2018 21:00 (CET/CEST)","144"
"BZN|BE","24.09.2018 21:00 - 24.09.2018 22:00 (CET/CEST)","164"
"BZN|BE","24.09.2018 22:00 - 24.09.2018 23:00 (CET/CEST)","150"
"BZN|BE","24.09.2018 23:00 - 25.09.2018 00:00 (CET/CEST)","103"
"BZN|BE","25.09.2018 00:00 - 25.09.2018 01:00 (CET/CEST)","61"
"BZN|BE","25.09.2018 01:00 - 25.09.2018 02:00 (CET/CEST)","37"
"BZN|BE","25.09.2018 02:00 - 25.09.2018 03:00 (CET/CEST)","21"
"BZN|BE","25.09.2018 03:00 - 25.09.2018 04:00 (CET/CEST)","8"
"BZN|BE","25.09.2018 04:00 - 25.09.2018 05:00 (CET/CEST)","16"
"BZN|BE","25.09.2018 05:00 - 25.09.2018 06:00 (CET/CEST)","22"
"BZN|BE","25.09.2018 06:00 - 25.09.2018 07:00 (CET/CEST)","11"
"BZN|BE","25.09.2018 07:00 - 25.09.2018 08:00 (CET/CEST)","2"
"BZN|BE","25.09.2018 08:00 - 25.09.2018 09:00 (CET/CEST)",""
"BZN|BE","25.09.2018 09:00 - 25.09.2018 10:00 (CET/CEST)",""
"BZN|BE","25.09.2018 10:00 - 25.09.2018 11:00 (CET/CEST)",""
"BZN|BE","25.09.2018 11:00 - 25.09.2018 12:00 (CET/CEST)",""
"BZN|BE","25.09.2018 12:00 - 25.09.2018 13:00 (CET/CEST)",""
"BZN|BE","25.09.2018 13:00 - 25.09.2018 14:00 (CET/CEST)",""
"BZN|BE","25.09.2018 14:00 - 25.09.2018 15:00 (CET/CEST)",""
"BZN|BE","25.09.2018 15:00 - 25.09.2018 16:00 (CET/CEST)",""
"BZN|BE","25.09.2018 16:00 - 25.09.2018 17:00 (CET/CEST)",""
"BZN|BE","25.09.2018 17:00 - 25.09.2018 18:00 (CET/CEST)",""
"BZN|BE","25.09.2018 18:00 - 25.09.2018 19:00 (CET/CEST)",""
"BZN|BE","25.09.2018 19:00 - 25.09.2018 20:00 (CET/CEST)",""
"BZN|BE","25.09.2018 20:00 - 25.09.2018 21:00 (CET/CEST)",""
"BZN|BE","25.09.2018 21:00 - 25.09.2018 22:00 (CET/CEST)",""
"BZN|BE","25.09.2018 22:00 - 25.09.2018 23:00 (CET/CEST)","28"
"BZN|BE","25.09.2018 23:00 - 26.09.2018 00:00 (CET/CEST)","52"
"BZN|BE","26.09.2018 00:00 - 26.09.2018 01:00 (CET/CEST)","79"
"BZN|BE","26.09.2018 01:00 - 26.09.2018 02:00 (CET/CEST)","104"
"BZN|BE","26.09.2018 02:00 - 26.09.2018 03:00 (CET/CEST)","130"
"BZN|BE","26.09.2018 03:00 - 26.09.2018 04:00 (CET/CEST)","146"
"BZN|BE","26.09.2018 04:00 - 26.09.2018 05:00 (CET/CEST)","256"
"BZN|BE","26.09.2018 05:00 - 26.09.2018 06:00 (CET/CEST)","185"
"BZN|BE","26.09.2018 06:00 - 26.09.2018 07:00 (CET/CEST)","181"
"BZN|BE","26.09.2018 07:00 - 26.09.2018 08:00 (CET/CEST)","234"
"BZN|BE","26.09.2018 08:00 - 26.09.2018 09:00 (CET/CEST)","208"
"BZN|BE","26.09.2018 09:00 - 26.09.2018 10:00 (CET/CEST)","194"
"BZN|BE","26.09.2018 10:00 - 26.09.2018 11:00 (CET/CEST)","240"
"BZN|BE","26.09.2018 11:00 - 26.09.2018 12:00 (CET/CEST)","222"
"BZN|BE","26.09.2018 12:00 - 26.09.2018 13:00 (CET/CEST)","200"
"BZN|BE","26.09.2018 13:00 - 26.09.2018 14:00 (CET/CEST)","209"
"BZN|BE","26.09.2018 14:00 - 26.09.2018 15:00 (CET/CEST)","250"
"BZN|BE","26.09.2018 15:00 - 26.09.2018 16:00 (CET/CEST)","275"
"BZN|BE","26.09.2018 16:00 - 26.09.2018 17:00 (CET/CEST)","267"
