"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|GB","03.10.2018 15:00 - 03.10.2018 15:30 (CET/CEST)","1462"
"BZN|GB","03.10.2018 15:30 - 03.10.2018 16:00 (CET/CEST)","1569"
"BZN|GB","03.10.2018 16:00 - 03.10.2018 16:30 (CET/CEST)","1577"
"BZN|GB","03.10.2018 16:30 - 03.10.2018 17:00 (CET/CEST)","1679"
"BZN|GB","03.10.2018 17:00 - 03.10.2018 17:30 (CET/CEST)","1760"
"BZN|GB","03.10.2018 17:30 - 03.10.2018 18:00 (CET/CEST)","1677"
"BZN|GB","03.10.2018 18:00 - 03.10.2018 18:30 (CET/CEST)","1831"
"BZN|GB","03.10.2018 18:30 - 03.10.2018 19:00 (CET/CEST)","1698"
"BZN|GB","03.10.2018 19:00 - 03.10.2018 19:30 (CET/CEST)","1549"
"BZN|GB","03.10.2018 19:30 - 03.10.2018 20:00 (CET/CEST)","1554"
"BZN|GB","03.10.2018 20:00 - 03.10.2018 20:30 (CET/CEST)","1584"
"BZN|GB","03.10.2018 20:30 - 03.10.2018 21:00 (CET/CEST)","1643"
"BZN|GB","03.10.2018 21:00 - 03.10.2018 21:30 (CET/CEST)","1750"
"BZN|GB","03.10.2018 21:30 - 03.10.2018 22:00 (CET/CEST)","1864"
"BZN|GB","03.10.2018 22:00 - 03.10.2018 22:30 (CET/CEST)","1863"
"BZN|GB","03.10.2018 22:30 - 03.10.2018 23:00 (CET/CEST)","1638"
"BZN|GB","03.10.2018 23:00 - 03.10.2018 23:30 (CET/CEST)","1731"
"BZN|GB","03.10.2018 23:30 - 04.10.2018 00:00 (CET/CEST)","1656"
"BZN|GB","04.10.2018 00:00 - 04.10.2018 00:30 (CET/CEST)","1492"
"BZN|GB","04.10.2018 00:30 - 04.10.2018 01:00 (CET/CEST)","1635"
"BZN|GB","04.10.2018 01:00 - 04.10.2018 01:30 (CET/CEST)","1665"
"BZN|GB","04.10.2018 01:30 - 04.10.2018 02:00 (CET/CEST)","1587"
"BZN|GB","04.10.2018 02:00 - 04.10.2018 02:30 (CET/CEST)","1581"
"BZN|GB","04.10.2018 02:30 - 04.10.2018 03:00 (CET/CEST)","1564"
"BZN|GB","04.10.2018 03:00 - 04.10.2018 03:30 (CET/CEST)","1540"
"BZN|GB","04.10.2018 03:30 - 04.10.2018 04:00 (CET/CEST)","1360"
"BZN|GB","04.10.2018 04:00 - 04.10.2018 04:30 (CET/CEST)","1256"
"BZN|GB","04.10.2018 04:30 - 04.10.2018 05:00 (CET/CEST)","1252"
"BZN|GB","04.10.2018 05:00 - 04.10.2018 05:30 (CET/CEST)","1437"
"BZN|GB","04.10.2018 05:30 - 04.10.2018 06:00 (CET/CEST)","1445"
"BZN|GB","04.10.2018 06:00 - 04.10.2018 06:30 (CET/CEST)","1506"
"BZN|GB","04.10.2018 06:30 - 04.10.2018 07:00 (CET/CEST)","1479"
"BZN|GB","04.10.2018 07:00 - 04.10.2018 07:30 (CET/CEST)","1455"
"BZN|GB","04.10.2018 07:30 - 04.10.2018 08:00 (CET/CEST)","1531"
"BZN|GB","04.10.2018 08:00 - 04.10.2018 08:30 (CET/CEST)","1534"
"BZN|GB","04.10.2018 08:30 - 04.10.2018 09:00 (CET/CEST)","1487"
"BZN|GB","04.10.2018 09:00 - 04.10.2018 09:30 (CET/CEST)","1663"
"BZN|GB","04.10.2018 09:30 - 04.10.2018 10:00 (CET/CEST)","1812"
"BZN|GB","04.10.2018 10:00 - 04.10.2018 10:30 (CET/CEST)","1947"
"BZN|GB","04.10.2018 10:30 - 04.10.2018 11:00 (CET/CEST)","2101"
"BZN|GB","04.10.2018 11:00 - 04.10.2018 11:30 (CET/CEST)","2075"
"BZN|GB","04.10.2018 11:30 - 04.10.2018 12:00 (CET/CEST)","2086"
"BZN|GB","04.10.2018 12:00 - 04.10.2018 12:30 (CET/CEST)","2173"
"BZN|GB","04.10.2018 12:30 - 04.10.2018 13:00 (CET/CEST)","2150"
"BZN|GB","04.10.2018 13:00 - 04.10.2018 13:30 (CET/CEST)","2310"
"BZN|GB","04.10.2018 13:30 - 04.10.2018 14:00 (CET/CEST)","2385"
"BZN|GB","04.10.2018 14:00 - 04.10.2018 14:30 (CET/CEST)","2461"
"BZN|GB","04.10.2018 14:30 - 04.10.2018 15:00 (CET/CEST)","2707"
"BZN|GB","04.10.2018 15:00 - 04.10.2018 15:30 (CET/CEST)","2565"
"BZN|GB","04.10.2018 15:30 - 04.10.2018 16:00 (CET/CEST)","2720"
"BZN|GB","04.10.2018 16:00 - 04.10.2018 16:30 (CET/CEST)","2605"
"BZN|GB","04.10.2018 16:30 - 04.10.2018 17:00 (CET/CEST)","2597"
"BZN|GB","04.10.2018 17:00 - 04.10.2018 17:30 (CET/CEST)","2587"
"BZN|GB","04.10.2018 17:30 - 04.10.2018 18:00 (CET/CEST)","2683"
"BZN|GB","04.10.2018 18:00 - 04.10.2018 18:30 (CET/CEST)","2633"
"BZN|GB","04.10.2018 18:30 - 04.10.2018 19:00 (CET/CEST)","2586"
"BZN|GB","04.10.2018 19:00 - 04.10.2018 19:30 (CET/CEST)","2642"
"BZN|GB","04.10.2018 19:30 - 04.10.2018 20:00 (CET/CEST)","2555"
"BZN|GB","04.10.2018 20:00 - 04.10.2018 20:30 (CET/CEST)","2500"
"BZN|GB","04.10.2018 20:30 - 04.10.2018 21:00 (CET/CEST)","2532"
"BZN|GB","04.10.2018 21:00 - 04.10.2018 21:30 (CET/CEST)","2423"
"BZN|GB","04.10.2018 21:30 - 04.10.2018 22:00 (CET/CEST)","2487"
"BZN|GB","04.10.2018 22:00 - 04.10.2018 22:30 (CET/CEST)","2512"
"BZN|GB","04.10.2018 22:30 - 04.10.2018 23:00 (CET/CEST)","2470"
"BZN|GB","04.10.2018 23:00 - 04.10.2018 23:30 (CET/CEST)","2323"
"BZN|GB","04.10.2018 23:30 - 05.10.2018 00:00 (CET/CEST)","2299"
"BZN|GB","05.10.2018 00:00 - 05.10.2018 00:30 (CET/CEST)","2234"
"BZN|GB","05.10.2018 00:30 - 05.10.2018 01:00 (CET/CEST)","2044"
"BZN|GB","05.10.2018 01:00 - 05.10.2018 01:30 (CET/CEST)","1727"
"BZN|GB","05.10.2018 01:30 - 05.10.2018 02:00 (CET/CEST)","1329"
"BZN|GB","05.10.2018 02:00 - 05.10.2018 02:30 (CET/CEST)","1159"
"BZN|GB","05.10.2018 02:30 - 05.10.2018 03:00 (CET/CEST)","1070"
"BZN|GB","05.10.2018 03:00 - 05.10.2018 03:30 (CET/CEST)","1082"
"BZN|GB","05.10.2018 03:30 - 05.10.2018 04:00 (CET/CEST)","1099"
"BZN|GB","05.10.2018 04:00 - 05.10.2018 04:30 (CET/CEST)","1157"
"BZN|GB","05.10.2018 04:30 - 05.10.2018 05:00 (CET/CEST)","1214"
"BZN|GB","05.10.2018 05:00 - 05.10.2018 05:30 (CET/CEST)","1236"
"BZN|GB","05.10.2018 05:30 - 05.10.2018 06:00 (CET/CEST)","1267"
"BZN|GB","05.10.2018 06:00 - 05.10.2018 06:30 (CET/CEST)","1200"
"BZN|GB","05.10.2018 06:30 - 05.10.2018 07:00 (CET/CEST)","1188"
"BZN|GB","05.10.2018 07:00 - 05.10.2018 07:30 (CET/CEST)","43"
"BZN|GB","05.10.2018 07:30 - 05.10.2018 08:00 (CET/CEST)","1154"
"BZN|GB","05.10.2018 08:00 - 05.10.2018 08:30 (CET/CEST)","1498"
"BZN|GB","05.10.2018 08:30 - 05.10.2018 09:00 (CET/CEST)","1549"
"BZN|GB","05.10.2018 09:00 - 05.10.2018 09:30 (CET/CEST)","1276"
"BZN|GB","05.10.2018 09:30 - 05.10.2018 10:00 (CET/CEST)","1123"
"BZN|GB","05.10.2018 10:00 - 05.10.2018 10:30 (CET/CEST)","953"
"BZN|GB","05.10.2018 10:30 - 05.10.2018 11:00 (CET/CEST)","1033"
"BZN|GB","05.10.2018 11:00 - 05.10.2018 11:30 (CET/CEST)","933"
"BZN|GB","05.10.2018 11:30 - 05.10.2018 12:00 (CET/CEST)","864"
"BZN|GB","05.10.2018 12:00 - 05.10.2018 12:30 (CET/CEST)","881"
"BZN|GB","05.10.2018 12:30 - 05.10.2018 13:00 (CET/CEST)","839"
"BZN|GB","05.10.2018 13:00 - 05.10.2018 13:30 (CET/CEST)","850"
"BZN|GB","05.10.2018 13:30 - 05.10.2018 14:00 (CET/CEST)","846"
"BZN|GB","05.10.2018 14:00 - 05.10.2018 14:30 (CET/CEST)","784"
"BZN|GB","05.10.2018 14:30 - 05.10.2018 15:00 (CET/CEST)","662"
"BZN|GB","05.10.2018 15:00 - 05.10.2018 15:30 (CET/CEST)","637"
"BZN|GB","05.10.2018 15:30 - 05.10.2018 16:00 (CET/CEST)","696"
"BZN|GB","05.10.2018 16:00 - 05.10.2018 16:30 (CET/CEST)","810"
"BZN|GB","05.10.2018 16:30 - 05.10.2018 17:00 (CET/CEST)","973"
"BZN|GB","05.10.2018 17:00 - 05.10.2018 17:30 (CET/CEST)","1084"
"BZN|GB","05.10.2018 17:30 - 05.10.2018 18:00 (CET/CEST)","1096"
"BZN|GB","05.10.2018 18:00 - 05.10.2018 18:30 (CET/CEST)","1076"
"BZN|GB","05.10.2018 18:30 - 05.10.2018 19:00 (CET/CEST)","1040"
"BZN|GB","05.10.2018 19:00 - 05.10.2018 19:30 (CET/CEST)","1043"
"BZN|GB","05.10.2018 19:30 - 05.10.2018 20:00 (CET/CEST)","943"
"BZN|GB","05.10.2018 20:00 - 05.10.2018 20:30 (CET/CEST)","858"
"BZN|GB","05.10.2018 20:30 - 05.10.2018 21:00 (CET/CEST)","774"
"BZN|GB","05.10.2018 21:00 - 05.10.2018 21:30 (CET/CEST)","765"
"BZN|GB","05.10.2018 21:30 - 05.10.2018 22:00 (CET/CEST)","844"
"BZN|GB","05.10.2018 22:00 - 05.10.2018 22:30 (CET/CEST)","805"
"BZN|GB","05.10.2018 22:30 - 05.10.2018 23:00 (CET/CEST)","816"
"BZN|GB","05.10.2018 23:00 - 05.10.2018 23:30 (CET/CEST)","816"
"BZN|GB","05.10.2018 23:30 - 06.10.2018 00:00 (CET/CEST)","874"
"BZN|GB","06.10.2018 00:00 - 06.10.2018 00:30 (CET/CEST)","847"
"BZN|GB","06.10.2018 00:30 - 06.10.2018 01:00 (CET/CEST)","812"
"BZN|GB","06.10.2018 01:00 - 06.10.2018 01:30 (CET/CEST)","788"
"BZN|GB","06.10.2018 01:30 - 06.10.2018 02:00 (CET/CEST)","780"
"BZN|GB","06.10.2018 02:00 - 06.10.2018 02:30 (CET/CEST)","832"
"BZN|GB","06.10.2018 02:30 - 06.10.2018 03:00 (CET/CEST)","821"
"BZN|GB","06.10.2018 03:00 - 06.10.2018 03:30 (CET/CEST)","897"
"BZN|GB","06.10.2018 03:30 - 06.10.2018 04:00 (CET/CEST)","958"
"BZN|GB","06.10.2018 04:00 - 06.10.2018 04:30 (CET/CEST)","974"
"BZN|GB","06.10.2018 04:30 - 06.10.2018 05:00 (CET/CEST)","1023"
"BZN|GB","06.10.2018 05:00 - 06.10.2018 05:30 (CET/CEST)","1041"
"BZN|GB","06.10.2018 05:30 - 06.10.2018 06:00 (CET/CEST)","1292"
"BZN|GB","06.10.2018 06:00 - 06.10.2018 06:30 (CET/CEST)","1578"
"BZN|GB","06.10.2018 06:30 - 06.10.2018 07:00 (CET/CEST)","1690"
"BZN|GB","06.10.2018 07:00 - 06.10.2018 07:30 (CET/CEST)","1679"
"BZN|GB","06.10.2018 07:30 - 06.10.2018 08:00 (CET/CEST)","1628"
"BZN|GB","06.10.2018 08:00 - 06.10.2018 08:30 (CET/CEST)","1649"
"BZN|GB","06.10.2018 08:30 - 06.10.2018 09:00 (CET/CEST)","1680"
"BZN|GB","06.10.2018 09:00 - 06.10.2018 09:30 (CET/CEST)","1710"
"BZN|GB","06.10.2018 09:30 - 06.10.2018 10:00 (CET/CEST)","1710"
"BZN|GB","06.10.2018 10:00 - 06.10.2018 10:30 (CET/CEST)","1809"
"BZN|GB","06.10.2018 10:30 - 06.10.2018 11:00 (CET/CEST)","1848"
"BZN|GB","06.10.2018 11:00 - 06.10.2018 11:30 (CET/CEST)","1942"
"BZN|GB","06.10.2018 11:30 - 06.10.2018 12:00 (CET/CEST)","1998"
"BZN|GB","06.10.2018 12:00 - 06.10.2018 12:30 (CET/CEST)","1961"
"BZN|GB","06.10.2018 12:30 - 06.10.2018 13:00 (CET/CEST)","1923"
"BZN|GB","06.10.2018 13:00 - 06.10.2018 13:30 (CET/CEST)","2107"
"BZN|GB","06.10.2018 13:30 - 06.10.2018 14:00 (CET/CEST)","2250"
"BZN|GB","06.10.2018 14:00 - 06.10.2018 14:30 (CET/CEST)","2469"
"BZN|GB","06.10.2018 14:30 - 06.10.2018 15:00 (CET/CEST)","2593"
"BZN|GB","06.10.2018 15:00 - 06.10.2018 15:30 (CET/CEST)","2774"
"BZN|GB","06.10.2018 15:30 - 06.10.2018 16:00 (CET/CEST)","2856"
"BZN|GB","06.10.2018 16:00 - 06.10.2018 16:30 (CET/CEST)","3026"
"BZN|GB","06.10.2018 16:30 - 06.10.2018 17:00 (CET/CEST)","3042"
"BZN|GB","06.10.2018 17:00 - 06.10.2018 17:30 (CET/CEST)","3054"
"BZN|GB","06.10.2018 17:30 - 06.10.2018 18:00 (CET/CEST)","2972"
"BZN|GB","06.10.2018 18:00 - 06.10.2018 18:30 (CET/CEST)","2897"
"BZN|GB","06.10.2018 18:30 - 06.10.2018 19:00 (CET/CEST)","2909"
"BZN|GB","06.10.2018 19:00 - 06.10.2018 19:30 (CET/CEST)","2942"
"BZN|GB","06.10.2018 19:30 - 06.10.2018 20:00 (CET/CEST)","2860"
"BZN|GB","06.10.2018 20:00 - 06.10.2018 20:30 (CET/CEST)","2769"
"BZN|GB","06.10.2018 20:30 - 06.10.2018 21:00 (CET/CEST)","2753"
"BZN|GB","06.10.2018 21:00 - 06.10.2018 21:30 (CET/CEST)","2678"
"BZN|GB","06.10.2018 21:30 - 06.10.2018 22:00 (CET/CEST)","2640"
"BZN|GB","06.10.2018 22:00 - 06.10.2018 22:30 (CET/CEST)","2567"
"BZN|GB","06.10.2018 22:30 - 06.10.2018 23:00 (CET/CEST)","2518"
"BZN|GB","06.10.2018 23:00 - 06.10.2018 23:30 (CET/CEST)","2502"
"BZN|GB","06.10.2018 23:30 - 07.10.2018 00:00 (CET/CEST)","2394"
"BZN|GB","07.10.2018 00:00 - 07.10.2018 00:30 (CET/CEST)","2399"
"BZN|GB","07.10.2018 00:30 - 07.10.2018 01:00 (CET/CEST)","2320"
"BZN|GB","07.10.2018 01:00 - 07.10.2018 01:30 (CET/CEST)","2219"
"BZN|GB","07.10.2018 01:30 - 07.10.2018 02:00 (CET/CEST)","2129"
"BZN|GB","07.10.2018 02:00 - 07.10.2018 02:30 (CET/CEST)","2133"
"BZN|GB","07.10.2018 02:30 - 07.10.2018 03:00 (CET/CEST)","2062"
"BZN|GB","07.10.2018 03:00 - 07.10.2018 03:30 (CET/CEST)","1980"
"BZN|GB","07.10.2018 03:30 - 07.10.2018 04:00 (CET/CEST)","1927"
"BZN|GB","07.10.2018 04:00 - 07.10.2018 04:30 (CET/CEST)","1903"
"BZN|GB","07.10.2018 04:30 - 07.10.2018 05:00 (CET/CEST)","134"
"BZN|GB","07.10.2018 05:00 - 07.10.2018 05:30 (CET/CEST)","1831"
"BZN|GB","07.10.2018 05:30 - 07.10.2018 06:00 (CET/CEST)","1773"
"BZN|GB","07.10.2018 06:00 - 07.10.2018 06:30 (CET/CEST)","1754"
"BZN|GB","07.10.2018 06:30 - 07.10.2018 07:00 (CET/CEST)","1669"
"BZN|GB","07.10.2018 07:00 - 07.10.2018 07:30 (CET/CEST)","1575"
"BZN|GB","07.10.2018 07:30 - 07.10.2018 08:00 (CET/CEST)","1612"
"BZN|GB","07.10.2018 08:00 - 07.10.2018 08:30 (CET/CEST)","1483"
"BZN|GB","07.10.2018 08:30 - 07.10.2018 09:00 (CET/CEST)","1482"
"BZN|GB","07.10.2018 09:00 - 07.10.2018 09:30 (CET/CEST)","1521"
"BZN|GB","07.10.2018 09:30 - 07.10.2018 10:00 (CET/CEST)","1535"
"BZN|GB","07.10.2018 10:00 - 07.10.2018 10:30 (CET/CEST)","1584"
"BZN|GB","07.10.2018 10:30 - 07.10.2018 11:00 (CET/CEST)","1581"
"BZN|GB","07.10.2018 11:00 - 07.10.2018 11:30 (CET/CEST)","1696"
"BZN|GB","07.10.2018 11:30 - 07.10.2018 12:00 (CET/CEST)","1809"
"BZN|GB","07.10.2018 12:00 - 07.10.2018 12:30 (CET/CEST)","1871"
"BZN|GB","07.10.2018 12:30 - 07.10.2018 13:00 (CET/CEST)","1829"
"BZN|GB","07.10.2018 13:00 - 07.10.2018 13:30 (CET/CEST)","1814"
"BZN|GB","07.10.2018 13:30 - 07.10.2018 14:00 (CET/CEST)","1815"
"BZN|GB","07.10.2018 14:00 - 07.10.2018 14:30 (CET/CEST)","1859"
"BZN|GB","07.10.2018 14:30 - 07.10.2018 15:00 (CET/CEST)","1911"
"BZN|GB","07.10.2018 15:00 - 07.10.2018 15:30 (CET/CEST)","1922"
"BZN|GB","07.10.2018 15:30 - 07.10.2018 16:00 (CET/CEST)","1932"
"BZN|GB","07.10.2018 16:00 - 07.10.2018 16:30 (CET/CEST)","1891"
"BZN|GB","07.10.2018 16:30 - 07.10.2018 17:00 (CET/CEST)","1924"
"BZN|GB","07.10.2018 17:00 - 07.10.2018 17:30 (CET/CEST)","1918"
"BZN|GB","07.10.2018 17:30 - 07.10.2018 18:00 (CET/CEST)","1916"
"BZN|GB","07.10.2018 18:00 - 07.10.2018 18:30 (CET/CEST)","1950"
"BZN|GB","07.10.2018 18:30 - 07.10.2018 19:00 (CET/CEST)","1963"
"BZN|GB","07.10.2018 19:00 - 07.10.2018 19:30 (CET/CEST)","2001"
"BZN|GB","07.10.2018 19:30 - 07.10.2018 20:00 (CET/CEST)","2059"
"BZN|GB","07.10.2018 20:00 - 07.10.2018 20:30 (CET/CEST)","2157"
"BZN|GB","07.10.2018 20:30 - 07.10.2018 21:00 (CET/CEST)","2258"
"BZN|GB","07.10.2018 21:00 - 07.10.2018 21:30 (CET/CEST)","2398"
"BZN|GB","07.10.2018 21:30 - 07.10.2018 22:00 (CET/CEST)","2489"
"BZN|GB","07.10.2018 22:00 - 07.10.2018 22:30 (CET/CEST)","2586"
"BZN|GB","07.10.2018 22:30 - 07.10.2018 23:00 (CET/CEST)","2646"
"BZN|GB","07.10.2018 23:00 - 07.10.2018 23:30 (CET/CEST)","2642"
"BZN|GB","07.10.2018 23:30 - 08.10.2018 00:00 (CET/CEST)","2652"
"BZN|GB","08.10.2018 00:00 - 08.10.2018 00:30 (CET/CEST)","2703"
"BZN|GB","08.10.2018 00:30 - 08.10.2018 01:00 (CET/CEST)","2606"
"BZN|GB","08.10.2018 01:00 - 08.10.2018 01:30 (CET/CEST)","2561"
"BZN|GB","08.10.2018 01:30 - 08.10.2018 02:00 (CET/CEST)","2517"
"BZN|GB","08.10.2018 02:00 - 08.10.2018 02:30 (CET/CEST)","2308"
"BZN|GB","08.10.2018 02:30 - 08.10.2018 03:00 (CET/CEST)","2300"
"BZN|GB","08.10.2018 03:00 - 08.10.2018 03:30 (CET/CEST)","2232"
"BZN|GB","08.10.2018 03:30 - 08.10.2018 04:00 (CET/CEST)","2174"
"BZN|GB","08.10.2018 04:00 - 08.10.2018 04:30 (CET/CEST)","2048"
"BZN|GB","08.10.2018 04:30 - 08.10.2018 05:00 (CET/CEST)","2114"
"BZN|GB","08.10.2018 05:00 - 08.10.2018 05:30 (CET/CEST)","2165"
"BZN|GB","08.10.2018 05:30 - 08.10.2018 06:00 (CET/CEST)","2289"
"BZN|GB","08.10.2018 06:00 - 08.10.2018 06:30 (CET/CEST)","2379"
"BZN|GB","08.10.2018 06:30 - 08.10.2018 07:00 (CET/CEST)","2424"
"BZN|GB","08.10.2018 07:00 - 08.10.2018 07:30 (CET/CEST)","2466"
"BZN|GB","08.10.2018 07:30 - 08.10.2018 08:00 (CET/CEST)","2575"
"BZN|GB","08.10.2018 08:00 - 08.10.2018 08:30 (CET/CEST)","2857"
"BZN|GB","08.10.2018 08:30 - 08.10.2018 09:00 (CET/CEST)","2743"
"BZN|GB","08.10.2018 09:00 - 08.10.2018 09:30 (CET/CEST)","2642"
"BZN|GB","08.10.2018 09:30 - 08.10.2018 10:00 (CET/CEST)","2676"
"BZN|GB","08.10.2018 10:00 - 08.10.2018 10:30 (CET/CEST)","2773"
"BZN|GB","08.10.2018 10:30 - 08.10.2018 11:00 (CET/CEST)","2827"
"BZN|GB","08.10.2018 11:00 - 08.10.2018 11:30 (CET/CEST)","2733"
"BZN|GB","08.10.2018 11:30 - 08.10.2018 12:00 (CET/CEST)","2782"
"BZN|GB","08.10.2018 12:00 - 08.10.2018 12:30 (CET/CEST)","2883"
"BZN|GB","08.10.2018 12:30 - 08.10.2018 13:00 (CET/CEST)","2873"
"BZN|GB","08.10.2018 13:00 - 08.10.2018 13:30 (CET/CEST)","2860"
"BZN|GB","08.10.2018 13:30 - 08.10.2018 14:00 (CET/CEST)","2806"
"BZN|GB","08.10.2018 14:00 - 08.10.2018 14:30 (CET/CEST)","2992"
"BZN|GB","08.10.2018 14:30 - 08.10.2018 15:00 (CET/CEST)","3003"
"BZN|GB","08.10.2018 15:00 - 08.10.2018 15:30 (CET/CEST)","3039"
"BZN|GB","08.10.2018 15:30 - 08.10.2018 16:00 (CET/CEST)","2973"
"BZN|GB","08.10.2018 16:00 - 08.10.2018 16:30 (CET/CEST)","2770"
"BZN|GB","08.10.2018 16:30 - 08.10.2018 17:00 (CET/CEST)","2686"
"BZN|GB","08.10.2018 17:00 - 08.10.2018 17:30 (CET/CEST)","2859"
"BZN|GB","08.10.2018 17:30 - 08.10.2018 18:00 (CET/CEST)","2765"
"BZN|GB","08.10.2018 18:00 - 08.10.2018 18:30 (CET/CEST)","2894"
"BZN|GB","08.10.2018 18:30 - 08.10.2018 19:00 (CET/CEST)","2927"
"BZN|GB","08.10.2018 19:00 - 08.10.2018 19:30 (CET/CEST)","2903"
"BZN|GB","08.10.2018 19:30 - 08.10.2018 20:00 (CET/CEST)","2825"
"BZN|GB","08.10.2018 20:00 - 08.10.2018 20:30 (CET/CEST)","2818"
"BZN|GB","08.10.2018 20:30 - 08.10.2018 21:00 (CET/CEST)","2785"
"BZN|GB","08.10.2018 21:00 - 08.10.2018 21:30 (CET/CEST)","2749"
"BZN|GB","08.10.2018 21:30 - 08.10.2018 22:00 (CET/CEST)","2742"
"BZN|GB","08.10.2018 22:00 - 08.10.2018 22:30 (CET/CEST)","2798"
"BZN|GB","08.10.2018 22:30 - 08.10.2018 23:00 (CET/CEST)","2739"
"BZN|GB","08.10.2018 23:00 - 08.10.2018 23:30 (CET/CEST)","2618"
"BZN|GB","08.10.2018 23:30 - 09.10.2018 00:00 (CET/CEST)","2435"
"BZN|GB","09.10.2018 00:00 - 09.10.2018 00:30 (CET/CEST)","2347"
"BZN|GB","09.10.2018 00:30 - 09.10.2018 01:00 (CET/CEST)","2318"
"BZN|GB","09.10.2018 01:00 - 09.10.2018 01:30 (CET/CEST)","2394"
"BZN|GB","09.10.2018 01:30 - 09.10.2018 02:00 (CET/CEST)","2317"
"BZN|GB","09.10.2018 02:00 - 09.10.2018 02:30 (CET/CEST)","2221"
"BZN|GB","09.10.2018 02:30 - 09.10.2018 03:00 (CET/CEST)","2153"
"BZN|GB","09.10.2018 03:00 - 09.10.2018 03:30 (CET/CEST)","2112"
"BZN|GB","09.10.2018 03:30 - 09.10.2018 04:00 (CET/CEST)","2098"
"BZN|GB","09.10.2018 04:00 - 09.10.2018 04:30 (CET/CEST)","1984"
"BZN|GB","09.10.2018 04:30 - 09.10.2018 05:00 (CET/CEST)","1890"
"BZN|GB","09.10.2018 05:00 - 09.10.2018 05:30 (CET/CEST)","1805"
"BZN|GB","09.10.2018 05:30 - 09.10.2018 06:00 (CET/CEST)","1734"
"BZN|GB","09.10.2018 06:00 - 09.10.2018 06:30 (CET/CEST)","1789"
"BZN|GB","09.10.2018 06:30 - 09.10.2018 07:00 (CET/CEST)","1780"
"BZN|GB","09.10.2018 07:00 - 09.10.2018 07:30 (CET/CEST)","1769"
"BZN|GB","09.10.2018 07:30 - 09.10.2018 08:00 (CET/CEST)","2187"
"BZN|GB","09.10.2018 08:00 - 09.10.2018 08:30 (CET/CEST)","2530"
"BZN|GB","09.10.2018 08:30 - 09.10.2018 09:00 (CET/CEST)","2849"
"BZN|GB","09.10.2018 09:00 - 09.10.2018 09:30 (CET/CEST)","2826"
"BZN|GB","09.10.2018 09:30 - 09.10.2018 10:00 (CET/CEST)","2910"
"BZN|GB","09.10.2018 10:00 - 09.10.2018 10:30 (CET/CEST)","3017"
"BZN|GB","09.10.2018 10:30 - 09.10.2018 11:00 (CET/CEST)","2989"
"BZN|GB","09.10.2018 11:00 - 09.10.2018 11:30 (CET/CEST)","3018"
"BZN|GB","09.10.2018 11:30 - 09.10.2018 12:00 (CET/CEST)","2873"
"BZN|GB","09.10.2018 12:00 - 09.10.2018 12:30 (CET/CEST)","2918"
"BZN|GB","09.10.2018 12:30 - 09.10.2018 13:00 (CET/CEST)","2762"
"BZN|GB","09.10.2018 13:00 - 09.10.2018 13:30 (CET/CEST)","2785"
"BZN|GB","09.10.2018 13:30 - 09.10.2018 14:00 (CET/CEST)","2721"
"BZN|GB","09.10.2018 14:00 - 09.10.2018 14:30 (CET/CEST)","2757"
"BZN|GB","09.10.2018 14:30 - 09.10.2018 15:00 (CET/CEST)","2733"
"BZN|GB","09.10.2018 15:00 - 09.10.2018 15:30 (CET/CEST)","2681"
"BZN|GB","09.10.2018 15:30 - 09.10.2018 16:00 (CET/CEST)","2633"
"BZN|GB","09.10.2018 16:00 - 09.10.2018 16:30 (CET/CEST)","2702"
"BZN|GB","09.10.2018 16:30 - 09.10.2018 17:00 (CET/CEST)","2789"
"BZN|GB","09.10.2018 17:00 - 09.10.2018 17:30 (CET/CEST)","2749"
"BZN|GB","09.10.2018 17:30 - 09.10.2018 18:00 (CET/CEST)","2684"
"BZN|GB","09.10.2018 18:00 - 09.10.2018 18:30 (CET/CEST)","2564"
"BZN|GB","09.10.2018 18:30 - 09.10.2018 19:00 (CET/CEST)","2501"
"BZN|GB","09.10.2018 19:00 - 09.10.2018 19:30 (CET/CEST)","2505"
"BZN|GB","09.10.2018 19:30 - 09.10.2018 20:00 (CET/CEST)","2415"
"BZN|GB","09.10.2018 20:00 - 09.10.2018 20:30 (CET/CEST)","2388"
"BZN|GB","09.10.2018 20:30 - 09.10.2018 21:00 (CET/CEST)","2219"
"BZN|GB","09.10.2018 21:00 - 09.10.2018 21:30 (CET/CEST)","2105"
"BZN|GB","09.10.2018 21:30 - 09.10.2018 22:00 (CET/CEST)","1993"
"BZN|GB","09.10.2018 22:00 - 09.10.2018 22:30 (CET/CEST)","1658"
"BZN|GB","09.10.2018 22:30 - 09.10.2018 23:00 (CET/CEST)","1527"
"BZN|GB","09.10.2018 23:00 - 09.10.2018 23:30 (CET/CEST)","1484"
"BZN|GB","09.10.2018 23:30 - 10.10.2018 00:00 (CET/CEST)","1496"
"BZN|GB","10.10.2018 00:00 - 10.10.2018 00:30 (CET/CEST)","1444"
"BZN|GB","10.10.2018 00:30 - 10.10.2018 01:00 (CET/CEST)","1519"
"BZN|GB","10.10.2018 01:00 - 10.10.2018 01:30 (CET/CEST)","1397"
"BZN|GB","10.10.2018 01:30 - 10.10.2018 02:00 (CET/CEST)","1398"
"BZN|GB","10.10.2018 02:00 - 10.10.2018 02:30 (CET/CEST)","1443"
