time,OWPP_1,OWPP_2,OWPP_12,OWPP95_12
9/22/2015 1:00,0.4662,0.6617,0.56395,0.5357525
9/22/2015 2:00,0.3871,0.5428,0.46495,0.4417025
9/22/2015 3:00,0.2348,0.222,0.2284,0.21698
9/22/2015 4:00,0.1114,0.1606,0.136,0.1292
9/22/2015 5:00,0.0842,0.1037,0.09395,0.0892525
9/22/2015 6:00,0.1093,0.1593,0.1343,0.127585
9/22/2015 7:00,0.1424,0.2014,0.1719,0.163305
9/22/2015 8:00,0.1727,0.1549,0.1638,0.15561
9/22/2015 9:00,0.1489,0.2225,0.1857,0.176415
9/22/2015 10:00,0.0019,0.003,0.00245,0.0023275
9/22/2015 11:00,0,0,0,0
9/22/2015 12:00,0.0111,0.024,0.01755,0.0166725
9/22/2015 13:00,0.0511,0.041,0.04605,0.0437475
9/22/2015 14:00,0.1883,0.0657,0.127,0.12065
9/22/2015 15:00,0.3949,0.5599,0.4774,0.45353
9/22/2015 16:00,0.5553,0.7866,0.67095,0.6374025
9/22/2015 17:00,0.5104,0.731,0.6207,0.589665
9/22/2015 18:00,0.4497,0.6403,0.545,0.51775
9/22/2015 19:00,0.483,0.6801,0.58155,0.5524725
9/22/2015 20:00,0.5607,0.7873,0.674,0.6403
9/22/2015 21:00,0.6112,0.8603,0.73575,0.6989625
9/22/2015 22:00,0.9309,0.9983,0.9646,0.91637
9/22/2015 23:00,0.9237,0.9972,0.96045,0.9124275
9/23/2015 0:00,0.9614,0.9991,0.98025,0.9312375
9/23/2015 1:00,0.9621,0.9991,0.9806,0.93157
9/23/2015 2:00,0.9795,0.9996,0.98955,0.9400725
9/23/2015 3:00,0.997,1,0.9985,0.948575
9/23/2015 4:00,0.9936,1,0.9968,0.94696
9/23/2015 5:00,0.9676,0.9992,0.9834,0.93423
9/23/2015 6:00,0.9646,0.999,0.9818,0.93271
9/23/2015 7:00,0.9839,0.9997,0.9918,0.94221
9/23/2015 8:00,0.92,0.9961,0.95805,0.9101475
9/23/2015 9:00,0.8324,0.9833,0.90785,0.8624575
9/23/2015 10:00,0.6398,0.8513,0.74555,0.7082725
9/23/2015 11:00,0.4995,0.6821,0.5908,0.56126
9/23/2015 12:00,0.5782,0.7839,0.68105,0.6469975
9/23/2015 13:00,0.6224,0.8409,0.73165,0.6950675
9/23/2015 14:00,0.5518,0.7627,0.65725,0.6243875
9/23/2015 15:00,0.5052,0.7094,0.6073,0.576935
9/23/2015 16:00,0.5048,0.7113,0.60805,0.5776475
9/23/2015 17:00,0.5168,0.7453,0.63105,0.5994975
9/23/2015 18:00,0.4892,0.7369,0.61305,0.5823975
9/23/2015 19:00,0.5095,0.7546,0.63205,0.6004475
9/23/2015 20:00,0.6532,0.9093,0.78125,0.7421875
9/23/2015 21:00,0.7568,0.9662,0.8615,0.818425
9/23/2015 22:00,0.608,0.8886,0.7483,0.710885
9/23/2015 23:00,0.774,0.9792,0.8766,0.83277
9/24/2015 0:00,0.7345,0.9787,0.8566,0.81377
9/24/2015 1:00,0.7129,0.9737,0.8433,0.801135
9/24/2015 2:00,0.8768,0.9855,0.93115,0.8845925
9/24/2015 3:00,0.9534,0.9971,0.97525,0.9264875
9/24/2015 4:00,0.9491,0.9976,0.97335,0.9246825
9/24/2015 5:00,0.9696,0.9983,0.98395,0.9347525
9/24/2015 6:00,0.9921,0.9998,0.99595,0.9461525
9/24/2015 7:00,0.9999,1,0.99995,0.9499525
9/24/2015 8:00,0.9956,1,0.9978,0.94791
9/24/2015 9:00,1,1,1,0.95
9/24/2015 10:00,1,1,1,0.95
9/24/2015 11:00,0.8495,0.9949,0.9222,0.87609
9/24/2015 12:00,0.5538,0.7912,0.6725,0.638875
9/24/2015 13:00,0.381,0.5373,0.45915,0.4361925
9/24/2015 14:00,0.2681,0.3917,0.3299,0.313405
9/24/2015 15:00,0.2042,0.1301,0.16715,0.1587925
9/24/2015 16:00,0.2588,0.3783,0.31855,0.3026225
9/24/2015 17:00,0.3752,0.5466,0.4609,0.437855
9/24/2015 18:00,0.4887,0.7131,0.6009,0.570855
9/24/2015 19:00,0.5338,0.7823,0.65805,0.6251475
9/24/2015 20:00,0.5408,0.7918,0.6663,0.632985
9/24/2015 21:00,0.5237,0.7674,0.64555,0.6132725
9/24/2015 22:00,0.5102,0.796,0.6531,0.620445
9/24/2015 23:00,0.5197,0.7703,0.645,0.61275
9/25/2015 0:00,0.4337,0.6201,0.5269,0.500555
9/25/2015 1:00,0.3455,0.4806,0.41305,0.3923975
9/25/2015 2:00,0.2927,0.3975,0.3451,0.327845
9/25/2015 3:00,0.2326,0.1626,0.1976,0.18772
9/25/2015 4:00,0.1805,0.1538,0.16715,0.1587925
9/25/2015 5:00,0.1454,0.2,0.1727,0.164065
9/25/2015 6:00,0.1439,0.198,0.17095,0.1624025
9/25/2015 7:00,0.1554,0.2136,0.1845,0.175275
9/25/2015 8:00,0.1434,0.1991,0.17125,0.1626875
9/25/2015 9:00,0.127,0.1745,0.15075,0.1432125
9/25/2015 10:00,0.0812,0.0753,0.07825,0.0743375
9/25/2015 11:00,0.0504,0.0554,0.0529,0.050255
9/25/2015 12:00,0.0266,0.0444,0.0355,0.033725
9/25/2015 13:00,0.017,0.03,0.0235,0.022325
9/25/2015 14:00,0.0152,0.0286,0.0219,0.020805
9/25/2015 15:00,0.0121,0.0247,0.0184,0.01748
9/25/2015 16:00,0.0068,0.0157,0.01125,0.0106875
9/25/2015 17:00,0.0018,0.0071,0.00445,0.0042275
9/25/2015 18:00,0,0,0,0
9/25/2015 19:00,0,0,0,0
9/25/2015 20:00,0,0,0,0
9/25/2015 21:00,0,0,0,0
9/25/2015 22:00,0,0,0,0
9/25/2015 23:00,0,0,0,0
9/26/2015 0:00,0,0,0,0
9/26/2015 1:00,0,0,0,0
9/26/2015 2:00,0.0008,0.0031,0.00195,0.0018525
9/26/2015 3:00,0.0055,0.0114,0.00845,0.0080275
9/26/2015 4:00,0.0099,0.019,0.01445,0.0137275
9/26/2015 5:00,0.0111,0.0212,0.01615,0.0153425
9/26/2015 6:00,0.0161,0.0295,0.0228,0.02166
9/26/2015 7:00,0.0193,0.0353,0.0273,0.025935
9/26/2015 8:00,0.032,0.0548,0.0434,0.04123
9/26/2015 9:00,0.0528,0.0353,0.04405,0.0418475
9/26/2015 10:00,0.0576,0.0184,0.038,0.0361
9/26/2015 11:00,0.1065,0.1551,0.1308,0.12426
9/26/2015 12:00,0.1472,0.2096,0.1784,0.16948
9/26/2015 13:00,0.1872,0.0961,0.14165,0.1345675
9/26/2015 14:00,0.2201,0.1038,0.16195,0.1538525
9/26/2015 15:00,0.242,0.2446,0.2433,0.231135
9/26/2015 16:00,0.2593,0.3532,0.30625,0.2909375
9/26/2015 17:00,0.2857,0.3888,0.33725,0.3203875
9/26/2015 18:00,0.2903,0.3963,0.3433,0.326135
9/26/2015 19:00,0.2958,0.4037,0.34975,0.3322625
9/26/2015 20:00,0.3383,0.464,0.40115,0.3810925
9/26/2015 21:00,0.3793,0.5222,0.45075,0.4282125
9/26/2015 22:00,0.4127,0.5912,0.50195,0.4768525
9/26/2015 23:00,0.3789,0.5512,0.46505,0.4417975
9/27/2015 0:00,0.332,0.4894,0.4107,0.390165
9/27/2015 1:00,0.3126,0.4518,0.3822,0.36309
9/27/2015 2:00,0.3094,0.4393,0.37435,0.3556325
9/27/2015 3:00,0.3276,0.466,0.3968,0.37696
9/27/2015 4:00,0.3253,0.4639,0.3946,0.37487
9/27/2015 5:00,0.3201,0.4561,0.3881,0.368695
9/27/2015 6:00,0.3252,0.4676,0.3964,0.37658
9/27/2015 7:00,0.3413,0.4972,0.41925,0.3982875
9/27/2015 8:00,0.3819,0.5617,0.4718,0.44821
9/27/2015 9:00,0.4066,0.596,0.5013,0.476235
9/27/2015 10:00,0.3457,0.5158,0.43075,0.4092125
9/27/2015 11:00,0.3288,0.4748,0.4018,0.38171
9/27/2015 12:00,0.3021,0.4229,0.3625,0.344375
9/27/2015 13:00,0.3618,0.5037,0.43275,0.4111125
9/27/2015 14:00,0.4566,0.6346,0.5456,0.51832
9/27/2015 15:00,0.5156,0.7162,0.6159,0.585105
9/27/2015 16:00,0.5607,0.7724,0.66655,0.6332225
9/27/2015 17:00,0.6073,0.8333,0.7203,0.684285
9/27/2015 18:00,0.6218,0.8556,0.7387,0.701765
9/27/2015 19:00,0.6368,0.8813,0.75905,0.7210975
9/27/2015 20:00,0.6477,0.8997,0.7737,0.735015
9/27/2015 21:00,0.6364,0.8957,0.76605,0.7277475
9/27/2015 22:00,0.6753,0.9393,0.8073,0.766935
9/27/2015 23:00,0.6228,0.9072,0.765,0.72675
9/28/2015 0:00,0.5467,0.83,0.68835,0.6539325
9/28/2015 1:00,0.5131,0.7886,0.65085,0.6183075
9/28/2015 2:00,0.5002,0.7866,0.6434,0.61123
9/28/2015 3:00,0.4013,0.659,0.53015,0.5036425
9/28/2015 4:00,0.2592,0.4194,0.3393,0.322335
9/28/2015 5:00,0.2691,0.4083,0.3387,0.321765
9/28/2015 6:00,0.2897,0.4264,0.35805,0.3401475
9/28/2015 7:00,0.308,0.4531,0.38055,0.3615225
9/28/2015 8:00,0.3843,0.5697,0.477,0.45315
9/28/2015 9:00,0.3606,0.562,0.4613,0.438235
9/28/2015 10:00,0.3306,0.5263,0.42845,0.4070275
9/28/2015 11:00,0.2972,0.4369,0.36705,0.3486975
9/28/2015 12:00,0.2665,0.3797,0.3231,0.306945
9/28/2015 13:00,0.3054,0.4225,0.36395,0.3457525
9/28/2015 14:00,0.3962,0.5511,0.47365,0.4499675
9/28/2015 15:00,0.4885,0.6801,0.5843,0.555085
9/28/2015 16:00,0.5776,0.8007,0.68915,0.6546925
9/28/2015 17:00,0.6702,0.907,0.7886,0.74917
9/28/2015 18:00,0.7054,0.9404,0.8229,0.781755
9/28/2015 19:00,0.6831,0.9339,0.8085,0.768075
9/28/2015 20:00,0.6827,0.9352,0.80895,0.7685025
9/28/2015 21:00,0.7062,0.9506,0.8284,0.78698
9/28/2015 22:00,0.7029,0.9628,0.83285,0.7912075
9/28/2015 23:00,0.6594,0.9484,0.8039,0.763705
9/29/2015 0:00,0.6032,0.9097,0.75645,0.7186275
9/29/2015 1:00,0.5779,0.8705,0.7242,0.68799
9/29/2015 2:00,0.5898,0.8819,0.73585,0.6990575
9/29/2015 3:00,0.5689,0.8627,0.7158,0.68001
9/29/2015 4:00,0.5393,0.8235,0.6814,0.64733
9/29/2015 5:00,0.5361,0.8095,0.6728,0.63916
9/29/2015 6:00,0.5794,0.8641,0.72175,0.6856625
9/29/2015 7:00,0.6131,0.9137,0.7634,0.72523
9/29/2015 8:00,0.6176,0.934,0.7758,0.73701
9/29/2015 9:00,0.6283,0.9539,0.7911,0.751545
9/29/2015 10:00,0.574,0.9186,0.7463,0.708985
9/29/2015 11:00,0.5656,0.9044,0.735,0.69825
9/29/2015 12:00,0.5961,0.9025,0.7493,0.711835
9/29/2015 13:00,0.702,0.9531,0.82755,0.7861725
9/29/2015 14:00,0.7758,0.9777,0.87675,0.8329125
9/29/2015 15:00,0.8473,0.9916,0.91945,0.8734775
9/29/2015 16:00,0.9193,0.9966,0.95795,0.9100525
9/29/2015 17:00,0.9676,0.9992,0.9834,0.93423
9/29/2015 18:00,0.9812,0.9997,0.99045,0.9409275
9/29/2015 19:00,0.9763,0.9996,0.98795,0.9385525
9/29/2015 20:00,0.9343,0.9989,0.9666,0.91827
9/29/2015 21:00,0.8963,0.9972,0.94675,0.8994125
9/29/2015 22:00,0.9673,0.9997,0.9835,0.934325
9/29/2015 23:00,0.9656,0.9996,0.9826,0.93347
9/30/2015 0:00,0.9069,0.9972,0.95205,0.9044475
9/30/2015 1:00,0.8828,0.9951,0.93895,0.8920025
9/30/2015 2:00,0.9131,0.997,0.95505,0.9072975
9/30/2015 3:00,0.8916,0.996,0.9438,0.89661
9/30/2015 4:00,0.8654,0.9939,0.92965,0.8831675
9/30/2015 5:00,0.8674,0.994,0.9307,0.884165
9/30/2015 6:00,0.8545,0.9935,0.924,0.8778
9/30/2015 7:00,0.8295,0.9923,0.9109,0.865355
9/30/2015 8:00,0.7733,0.9817,0.8775,0.833625
9/30/2015 9:00,0.7194,0.9589,0.83915,0.7971925
9/30/2015 10:00,0.6325,0.8957,0.7641,0.725895
9/30/2015 11:00,0.6366,0.8897,0.76315,0.7249925
9/30/2015 12:00,0.681,0.9204,0.8007,0.760665
9/30/2015 13:00,0.7782,0.9717,0.87495,0.8312025
9/30/2015 14:00,0.8855,0.9932,0.93935,0.8923825
9/30/2015 15:00,0.9447,0.9976,0.97115,0.9225925
9/30/2015 16:00,0.9432,0.9978,0.9705,0.921975
9/30/2015 17:00,0.9392,0.9981,0.96865,0.9202175
9/30/2015 18:00,0.9644,0.9993,0.98185,0.9327575
9/30/2015 19:00,0.9645,0.9994,0.98195,0.9328525
9/30/2015 20:00,0.9414,0.9991,0.97025,0.9217375
9/30/2015 21:00,0.9091,0.9983,0.9537,0.906015
9/30/2015 22:00,0.9357,0.9992,0.96745,0.9190775
9/30/2015 23:00,0.838,0.9943,0.91615,0.8703425
10/1/2015 0:00,0.7381,0.968,0.85305,0.8103975
10/1/2015 1:00,0.6892,0.9394,0.8143,0.773585
10/1/2015 2:00,0.6341,0.883,0.75855,0.7206225
10/1/2015 3:00,0.6459,0.885,0.76545,0.7271775
10/1/2015 4:00,0.6241,0.8584,0.74125,0.7041875
10/1/2015 5:00,0.6055,0.84,0.72275,0.6866125
10/1/2015 6:00,0.5846,0.8233,0.70395,0.6687525
10/1/2015 7:00,0.5482,0.7859,0.66705,0.6336975
10/1/2015 8:00,0.5339,0.7675,0.6507,0.618165
10/1/2015 9:00,0.5385,0.7763,0.6574,0.62453
10/1/2015 10:00,0.4355,0.6443,0.5399,0.512905
10/1/2015 11:00,0.4986,0.7251,0.61185,0.5812575
10/1/2015 12:00,0.5695,0.8061,0.6878,0.65341
10/1/2015 13:00,0.6327,0.8695,0.7511,0.713545
10/1/2015 14:00,0.7567,0.9573,0.857,0.81415
10/1/2015 15:00,0.8941,0.9932,0.94365,0.8964675
10/1/2015 16:00,0.9205,0.9958,0.95815,0.9102425
10/1/2015 17:00,0.9017,0.9943,0.948,0.9006
10/1/2015 18:00,0.8747,0.9925,0.9336,0.88692
10/1/2015 19:00,0.8098,0.9834,0.8966,0.85177
10/1/2015 20:00,0.7081,0.9514,0.82975,0.7882625
10/1/2015 21:00,0.5482,0.8162,0.6822,0.64809
10/1/2015 22:00,0.5281,0.8012,0.66465,0.6314175
10/1/2015 23:00,0.3959,0.5811,0.4885,0.464075
10/2/2015 0:00,0.3162,0.4385,0.37735,0.3584825
10/2/2015 1:00,0.2779,0.3703,0.3241,0.307895
10/2/2015 2:00,0.2379,0.109,0.17345,0.1647775
10/2/2015 3:00,0.2341,0.0928,0.16345,0.1552775
10/2/2015 4:00,0.2091,0.0043,0.1067,0.101365
10/2/2015 5:00,0.2054,0.0577,0.13155,0.1249725
10/2/2015 6:00,0.1782,0.0445,0.11135,0.1057825
10/2/2015 7:00,0.1451,0.1902,0.16765,0.1592675
10/2/2015 8:00,0.1241,0.2146,0.16935,0.1608825
10/2/2015 9:00,0.1443,0.1908,0.16755,0.1591725
10/2/2015 10:00,0.1034,0.1781,0.14075,0.1337125
10/2/2015 11:00,0.1234,0.1915,0.15745,0.1495775
10/2/2015 12:00,0.1634,0.2238,0.1936,0.18392
10/2/2015 13:00,0.2085,0.0706,0.13955,0.1325725
10/2/2015 14:00,0.2285,0.0508,0.13965,0.1326675
10/2/2015 15:00,0.2173,0.0272,0.12225,0.1161375
10/2/2015 16:00,0.2195,0.0733,0.1464,0.13908
10/2/2015 17:00,0.2443,0.2434,0.24385,0.2316575
10/2/2015 18:00,0.2936,0.3988,0.3462,0.32889
10/2/2015 19:00,0.3293,0.4599,0.3946,0.37487
10/2/2015 20:00,0.3747,0.535,0.45485,0.4321075
10/2/2015 21:00,0.3365,0.4851,0.4108,0.39026
10/2/2015 22:00,0.309,0.4549,0.38195,0.3628525
10/2/2015 23:00,0.2248,0.2356,0.2302,0.21869
10/3/2015 0:00,0.1372,0.1912,0.1642,0.15599
10/3/2015 1:00,0.0575,0.0659,0.0617,0.058615
10/3/2015 2:00,0.0348,0.0298,0.0323,0.030685
10/3/2015 3:00,0.0404,0.0362,0.0383,0.036385
10/3/2015 4:00,0.0401,0.0426,0.04135,0.0392825
10/3/2015 5:00,0.0221,0.0238,0.02295,0.0218025
10/3/2015 6:00,0,0,0,0
10/3/2015 7:00,0,0,0,0
10/3/2015 8:00,0,0,0,0
10/3/2015 9:00,0,0,0,0
10/3/2015 10:00,0,0,0,0
10/3/2015 11:00,0,0,0,0
10/3/2015 12:00,0,0,0,0
10/3/2015 13:00,0,0,0,0
10/3/2015 14:00,0,0,0,0
10/3/2015 15:00,0,0,0,0
10/3/2015 16:00,0,0,0,0
10/3/2015 17:00,0,0,0,0
10/3/2015 18:00,0,0,0,0
10/3/2015 19:00,0,0,0,0
10/3/2015 20:00,0,0,0,0
10/3/2015 21:00,0,0,0,0
10/3/2015 22:00,0.008,0.0126,0.0103,0.009785
10/3/2015 23:00,0.0268,0.0372,0.032,0.0304
10/4/2015 0:00,0.0554,0.0705,0.06295,0.0598025
10/4/2015 1:00,0.0798,0.0023,0.04105,0.0389975
10/4/2015 2:00,0.0704,0.0171,0.04375,0.0415625
10/4/2015 3:00,0.0557,0.0537,0.0547,0.051965
10/4/2015 4:00,0.038,0.0517,0.04485,0.0426075
10/4/2015 5:00,0.0277,0.0308,0.02925,0.0277875
10/4/2015 6:00,0.0439,0.0512,0.04755,0.0451725
10/4/2015 7:00,0.0552,0.0705,0.06285,0.0597075
10/4/2015 8:00,0.0439,0.0599,0.0519,0.049305
10/4/2015 9:00,0.0157,0.0223,0.019,0.01805
10/4/2015 10:00,0.0164,0.0232,0.0198,0.01881
10/4/2015 11:00,0.0613,0.0198,0.04055,0.0385225
10/4/2015 12:00,0.058,0.0256,0.0418,0.03971
10/4/2015 13:00,0.0312,0.0513,0.04125,0.0391875
10/4/2015 14:00,0.0105,0.0204,0.01545,0.0146775
10/4/2015 15:00,0.0048,0.0126,0.0087,0.008265
10/4/2015 16:00,0,0,0,0
10/4/2015 17:00,0,0,0,0
10/4/2015 18:00,0,0,0,0
10/4/2015 19:00,0,0,0,0
10/4/2015 20:00,0,0,0,0
10/4/2015 21:00,0.0378,0.0587,0.04825,0.0458375
10/4/2015 22:00,0.1593,0.1984,0.17885,0.1699075
10/4/2015 23:00,0.2671,0.3622,0.31465,0.2989175
10/5/2015 0:00,0.374,0.5324,0.4532,0.43054
10/5/2015 1:00,0.3895,0.5774,0.48345,0.4592775
10/5/2015 2:00,0.3718,0.5891,0.48045,0.4564275
10/5/2015 3:00,0.4984,0.7991,0.64875,0.6163125
10/5/2015 4:00,0.6046,0.9443,0.77445,0.7357275
10/5/2015 5:00,0.6601,0.9682,0.81415,0.7734425
10/5/2015 6:00,0.6493,0.9652,0.80725,0.7668875
10/5/2015 7:00,0.6681,0.9687,0.8184,0.77748
10/5/2015 8:00,0.6669,0.9546,0.81075,0.7702125
10/5/2015 9:00,0.6407,0.9266,0.78365,0.7444675
10/5/2015 10:00,0.5479,0.6697,0.6088,0.57836
10/5/2015 11:00,0.5038,0.6464,0.5751,0.546345
10/5/2015 12:00,0.5794,0.7522,0.6658,0.63251
10/5/2015 13:00,0.587,0.8214,0.7042,0.66899
10/5/2015 14:00,0.6268,0.9129,0.76985,0.7313575
10/5/2015 15:00,0.6306,0.9209,0.77575,0.7369625
10/5/2015 16:00,0.6174,0.918,0.7677,0.729315
10/5/2015 17:00,0.604,0.9236,0.7638,0.72561
10/5/2015 18:00,0.5703,0.9047,0.7375,0.700625
10/5/2015 19:00,0.5028,0.8292,0.666,0.6327
10/5/2015 20:00,0.4147,0.699,0.55685,0.5290075
10/5/2015 21:00,0.3175,0.5017,0.4096,0.38912
10/5/2015 22:00,0.4451,0.6353,0.5402,0.51319
10/5/2015 23:00,0.3902,0.576,0.4831,0.458945
10/6/2015 0:00,0.2849,0.5104,0.39765,0.3777675
10/6/2015 1:00,0.1996,0.4024,0.301,0.28595
10/6/2015 2:00,0.1661,0.1148,0.14045,0.1334275
10/6/2015 3:00,0.1468,0.1774,0.1621,0.153995
10/6/2015 4:00,0.1248,0.1984,0.1616,0.15352
10/6/2015 5:00,0.1448,0.1832,0.164,0.1558
10/6/2015 6:00,0.1873,0.2062,0.19675,0.1869125
10/6/2015 7:00,0.1966,0.0935,0.14505,0.1377975
10/6/2015 8:00,0.2171,0.0676,0.14235,0.1352325
10/6/2015 9:00,0.3381,0.5486,0.44335,0.4211825
10/6/2015 10:00,0.3708,0.6436,0.5072,0.48184
10/6/2015 11:00,0.3681,0.617,0.49255,0.4679225
10/6/2015 12:00,0.5756,0.9033,0.73945,0.7024775
10/6/2015 13:00,0.6278,0.9696,0.7987,0.758765
10/6/2015 14:00,0.6373,0.9731,0.8052,0.76494
10/6/2015 15:00,0.47,0.8565,0.66325,0.6300875
10/6/2015 16:00,0.4017,0.7576,0.57965,0.5506675
10/6/2015 17:00,0.4203,0.7616,0.59095,0.5614025
10/6/2015 18:00,0.5178,0.8782,0.698,0.6631
10/6/2015 19:00,0.6284,0.9487,0.78855,0.7491225
10/6/2015 20:00,0.7138,0.9832,0.8485,0.806075
10/6/2015 21:00,0.8364,0.9978,0.9171,0.871245
10/6/2015 22:00,0.9591,1,0.97955,0.9305725
10/6/2015 23:00,0.9667,1,0.98335,0.9341825
10/7/2015 0:00,0.9791,1,0.98955,0.9400725
10/7/2015 1:00,0.9966,1,0.9983,0.948385
10/7/2015 2:00,0.9973,1,0.99865,0.9487175
10/7/2015 3:00,0.976,1,0.988,0.9386
10/7/2015 4:00,0.9307,0.9992,0.96495,0.9167025
10/7/2015 5:00,0.8574,0.9961,0.92675,0.8804125
10/7/2015 6:00,0.8249,0.9927,0.9088,0.86336
10/7/2015 7:00,0.7369,0.9708,0.85385,0.8111575
10/7/2015 8:00,0.6725,0.9194,0.79595,0.7561525
10/7/2015 9:00,0.6359,0.8648,0.75035,0.7128325
10/7/2015 10:00,0.6127,0.821,0.71685,0.6810075
10/7/2015 11:00,0.5918,0.867,0.7294,0.69293
10/7/2015 12:00,0.6297,0.9121,0.7709,0.732355
10/7/2015 13:00,0.7109,0.9683,0.8396,0.79762
10/7/2015 14:00,0.7439,0.9779,0.8609,0.817855
10/7/2015 15:00,0.7519,0.977,0.86445,0.8212275
10/7/2015 16:00,0.7063,0.9472,0.82675,0.7854125
10/7/2015 17:00,0.6558,0.9061,0.78095,0.7419025
10/7/2015 18:00,0.632,0.8749,0.75345,0.7157775
10/7/2015 19:00,0.651,0.8883,0.76965,0.7311675
10/7/2015 20:00,0.6356,0.8626,0.7491,0.711645
10/7/2015 21:00,0.5874,0.8036,0.6955,0.660725
10/7/2015 22:00,0.5145,0.7188,0.61665,0.5858175
10/7/2015 23:00,0.4364,0.601,0.5187,0.492765
10/8/2015 0:00,0.3955,0.5385,0.467,0.44365
10/8/2015 1:00,0.3866,0.5253,0.45595,0.4331525
10/8/2015 2:00,0.3805,0.5146,0.44755,0.4251725
10/8/2015 3:00,0.3504,0.4706,0.4105,0.389975
10/8/2015 4:00,0.3182,0.4236,0.3709,0.352355
10/8/2015 5:00,0.2706,0.3628,0.3167,0.300865
10/8/2015 6:00,0.1968,0.0792,0.138,0.1311
10/8/2015 7:00,0.1353,0.1841,0.1597,0.151715
10/8/2015 8:00,0.0918,0.1182,0.105,0.09975
10/8/2015 9:00,0.059,0.0236,0.0413,0.039235
10/8/2015 10:00,0.0623,0.012,0.03715,0.0352925
10/8/2015 11:00,0.0478,0.0648,0.0563,0.053485
10/8/2015 12:00,0.0398,0.0626,0.0512,0.04864
10/8/2015 13:00,0.0539,0.0368,0.04535,0.0430825
10/8/2015 14:00,0.0778,0.0753,0.07655,0.0727225
10/8/2015 15:00,0.0721,0.0579,0.065,0.06175
10/8/2015 16:00,0.0494,0.0402,0.0448,0.04256
10/8/2015 17:00,0.0387,0.0673,0.053,0.05035
10/8/2015 18:00,0.0384,0.0667,0.05255,0.0499225
10/8/2015 19:00,0.0388,0.0668,0.0528,0.05016
10/8/2015 20:00,0.0398,0.0672,0.0535,0.050825
10/8/2015 21:00,0.0316,0.0545,0.04305,0.0408975
10/8/2015 22:00,0.0229,0.0439,0.0334,0.03173
10/8/2015 23:00,0.0102,0.0204,0.0153,0.014535
10/9/2015 0:00,0.014,0.0263,0.02015,0.0191425
10/9/2015 1:00,0.027,0.0471,0.03705,0.0351975
10/9/2015 2:00,0.0467,0.0618,0.05425,0.0515375
10/9/2015 3:00,0.0633,0.0015,0.0324,0.03078
10/9/2015 4:00,0.0766,0.0682,0.0724,0.06878
10/9/2015 5:00,0.0876,0.1172,0.1024,0.09728
10/9/2015 6:00,0.1072,0.1555,0.13135,0.1247825
10/9/2015 7:00,0.1208,0.1731,0.14695,0.1396025
10/9/2015 8:00,0.123,0.1762,0.1496,0.14212
10/9/2015 9:00,0.1052,0.1552,0.1302,0.12369
10/9/2015 10:00,0.1172,0.17,0.1436,0.13642
10/9/2015 11:00,0.1019,0.1536,0.12775,0.1213625
10/9/2015 12:00,0.0853,0.1182,0.10175,0.0966625
10/9/2015 13:00,0.0735,0.0562,0.06485,0.0616075
10/9/2015 14:00,0.0883,0.1173,0.1028,0.09766
10/9/2015 15:00,0.0979,0.1433,0.1206,0.11457
10/9/2015 16:00,0.1159,0.1653,0.1406,0.13357
10/9/2015 17:00,0.1209,0.1717,0.1463,0.138985
10/9/2015 18:00,0.1409,0.1996,0.17025,0.1617375
10/9/2015 19:00,0.1611,0.2279,0.1945,0.184775
10/9/2015 20:00,0.1627,0.2289,0.1958,0.18601
10/9/2015 21:00,0.1271,0.1824,0.15475,0.1470125
10/9/2015 22:00,0.1564,0.2089,0.18265,0.1735175
10/9/2015 23:00,0.148,0.2207,0.18435,0.1751325
10/10/2015 0:00,0.1593,0.2265,0.1929,0.183255
10/10/2015 1:00,0.1592,0.2303,0.19475,0.1850125
10/10/2015 2:00,0.143,0.2102,0.1766,0.16777
10/10/2015 3:00,0.1556,0.2283,0.19195,0.1823525
10/10/2015 4:00,0.1965,0.024,0.11025,0.1047375
10/10/2015 5:00,0.2322,0.2329,0.23255,0.2209225
10/10/2015 6:00,0.2633,0.3718,0.31755,0.3016725
10/10/2015 7:00,0.2787,0.4024,0.34055,0.3235225
10/10/2015 8:00,0.3725,0.5458,0.45915,0.4361925
10/10/2015 9:00,0.4675,0.6993,0.5834,0.55423
10/10/2015 10:00,0.4779,0.6852,0.58155,0.5524725
10/10/2015 11:00,0.3917,0.5895,0.4906,0.46607
10/10/2015 12:00,0.3153,0.5047,0.41,0.3895
10/10/2015 13:00,0.267,0.4298,0.3484,0.33098
10/10/2015 14:00,0.2975,0.4518,0.37465,0.3559175
10/10/2015 15:00,0.4244,0.6086,0.5165,0.490675
10/10/2015 16:00,0.5523,0.7719,0.6621,0.628995
10/10/2015 17:00,0.5966,0.8229,0.70975,0.6742625
10/10/2015 18:00,0.5805,0.8021,0.6913,0.656735
10/10/2015 19:00,0.5513,0.7574,0.65435,0.6216325
10/10/2015 20:00,0.5249,0.7154,0.62015,0.5891425
10/10/2015 21:00,0.4923,0.6681,0.5802,0.55119
10/10/2015 22:00,0.5046,0.7064,0.6055,0.575225
10/10/2015 23:00,0.511,0.6972,0.6041,0.573895
10/11/2015 0:00,0.5165,0.6933,0.6049,0.574655
10/11/2015 1:00,0.4876,0.6466,0.5671,0.538745
10/11/2015 2:00,0.4164,0.5438,0.4801,0.456095
10/11/2015 3:00,0.3909,0.5059,0.4484,0.42598
10/11/2015 4:00,0.4286,0.5592,0.4939,0.469205
