"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|GB","14.10.2020 02:00 - 14.10.2020 02:30 (CET/CEST)","3804"
"BZN|GB","14.10.2020 02:30 - 14.10.2020 03:00 (CET/CEST)","3702"
"BZN|GB","14.10.2020 03:00 - 14.10.2020 03:30 (CET/CEST)","3391"
"BZN|GB","14.10.2020 03:30 - 14.10.2020 04:00 (CET/CEST)","3392"
"BZN|GB","14.10.2020 04:00 - 14.10.2020 04:30 (CET/CEST)","3498"
"BZN|GB","14.10.2020 04:30 - 14.10.2020 05:00 (CET/CEST)","3583"
"BZN|GB","14.10.2020 05:00 - 14.10.2020 05:30 (CET/CEST)","3584"
"BZN|GB","14.10.2020 05:30 - 14.10.2020 06:00 (CET/CEST)","3543"
"BZN|GB","14.10.2020 06:00 - 14.10.2020 06:30 (CET/CEST)","3663"
"BZN|GB","14.10.2020 06:30 - 14.10.2020 07:00 (CET/CEST)","3514"
"BZN|GB","14.10.2020 07:00 - 14.10.2020 07:30 (CET/CEST)","3558"
"BZN|GB","14.10.2020 07:30 - 14.10.2020 08:00 (CET/CEST)","3853"
"BZN|GB","14.10.2020 08:00 - 14.10.2020 08:30 (CET/CEST)","3641"
"BZN|GB","14.10.2020 08:30 - 14.10.2020 09:00 (CET/CEST)","3661"
"BZN|GB","14.10.2020 09:00 - 14.10.2020 09:30 (CET/CEST)","3714"
"BZN|GB","14.10.2020 09:30 - 14.10.2020 10:00 (CET/CEST)","3734"
"BZN|GB","14.10.2020 10:00 - 14.10.2020 10:30 (CET/CEST)","3993"
"BZN|GB","14.10.2020 10:30 - 14.10.2020 11:00 (CET/CEST)","3954"
"BZN|GB","14.10.2020 11:00 - 14.10.2020 11:30 (CET/CEST)","3789"
"BZN|GB","14.10.2020 11:30 - 14.10.2020 12:00 (CET/CEST)","3857"
"BZN|GB","14.10.2020 12:00 - 14.10.2020 12:30 (CET/CEST)","3847"
"BZN|GB","14.10.2020 12:30 - 14.10.2020 13:00 (CET/CEST)","3982"
"BZN|GB","14.10.2020 13:00 - 14.10.2020 13:30 (CET/CEST)","3678"
"BZN|GB","14.10.2020 13:30 - 14.10.2020 14:00 (CET/CEST)","3494"
"BZN|GB","14.10.2020 14:00 - 14.10.2020 14:30 (CET/CEST)","3627"
"BZN|GB","14.10.2020 14:30 - 14.10.2020 15:00 (CET/CEST)","3613"
"BZN|GB","14.10.2020 15:00 - 14.10.2020 15:30 (CET/CEST)","3854"
"BZN|GB","14.10.2020 15:30 - 14.10.2020 16:00 (CET/CEST)","3895"
"BZN|GB","14.10.2020 16:00 - 14.10.2020 16:30 (CET/CEST)","4255"
"BZN|GB","14.10.2020 16:30 - 14.10.2020 17:00 (CET/CEST)","3907"
"BZN|GB","14.10.2020 17:00 - 14.10.2020 17:30 (CET/CEST)","4052"
"BZN|GB","14.10.2020 17:30 - 14.10.2020 18:00 (CET/CEST)","3775"
"BZN|GB","14.10.2020 18:00 - 14.10.2020 18:30 (CET/CEST)","3881"
"BZN|GB","14.10.2020 18:30 - 14.10.2020 19:00 (CET/CEST)","4516"
"BZN|GB","14.10.2020 19:00 - 14.10.2020 19:30 (CET/CEST)","5002"
"BZN|GB","14.10.2020 19:30 - 14.10.2020 20:00 (CET/CEST)","5180"
"BZN|GB","14.10.2020 20:00 - 14.10.2020 20:30 (CET/CEST)","5174"
"BZN|GB","14.10.2020 20:30 - 14.10.2020 21:00 (CET/CEST)","4996"
"BZN|GB","14.10.2020 21:00 - 14.10.2020 21:30 (CET/CEST)","5158"
"BZN|GB","14.10.2020 21:30 - 14.10.2020 22:00 (CET/CEST)","5349"
"BZN|GB","14.10.2020 22:00 - 14.10.2020 22:30 (CET/CEST)","5367"
"BZN|GB","14.10.2020 22:30 - 14.10.2020 23:00 (CET/CEST)","5233"
"BZN|GB","14.10.2020 23:00 - 14.10.2020 23:30 (CET/CEST)","5149"
"BZN|GB","14.10.2020 23:30 - 15.10.2020 00:00 (CET/CEST)","5040"
"BZN|GB","15.10.2020 00:00 - 15.10.2020 00:30 (CET/CEST)","5111"
"BZN|GB","15.10.2020 00:30 - 15.10.2020 01:00 (CET/CEST)","169"
"BZN|GB","15.10.2020 01:00 - 15.10.2020 01:30 (CET/CEST)","4915"
"BZN|GB","15.10.2020 01:30 - 15.10.2020 02:00 (CET/CEST)","4663"
"BZN|GB","15.10.2020 02:00 - 15.10.2020 02:30 (CET/CEST)","4624"
"BZN|GB","15.10.2020 02:30 - 15.10.2020 03:00 (CET/CEST)","4598"
"BZN|GB","15.10.2020 03:00 - 15.10.2020 03:30 (CET/CEST)","4239"
"BZN|GB","15.10.2020 03:30 - 15.10.2020 04:00 (CET/CEST)","4144"
"BZN|GB","15.10.2020 04:00 - 15.10.2020 04:30 (CET/CEST)","4181"
"BZN|GB","15.10.2020 04:30 - 15.10.2020 05:00 (CET/CEST)","3969"
"BZN|GB","15.10.2020 05:00 - 15.10.2020 05:30 (CET/CEST)","3915"
"BZN|GB","15.10.2020 05:30 - 15.10.2020 06:00 (CET/CEST)","3836"
"BZN|GB","15.10.2020 06:00 - 15.10.2020 06:30 (CET/CEST)","3948"
"BZN|GB","15.10.2020 06:30 - 15.10.2020 07:00 (CET/CEST)","4160"
"BZN|GB","15.10.2020 07:00 - 15.10.2020 07:30 (CET/CEST)","4146"
"BZN|GB","15.10.2020 07:30 - 15.10.2020 08:00 (CET/CEST)","3855"
"BZN|GB","15.10.2020 08:00 - 15.10.2020 08:30 (CET/CEST)","3873"
"BZN|GB","15.10.2020 08:30 - 15.10.2020 09:00 (CET/CEST)","4097"
"BZN|GB","15.10.2020 09:00 - 15.10.2020 09:30 (CET/CEST)","4131"
"BZN|GB","15.10.2020 09:30 - 15.10.2020 10:00 (CET/CEST)","4181"
"BZN|GB","15.10.2020 10:00 - 15.10.2020 10:30 (CET/CEST)","3615"
"BZN|GB","15.10.2020 10:30 - 15.10.2020 11:00 (CET/CEST)","3826"
"BZN|GB","15.10.2020 11:00 - 15.10.2020 11:30 (CET/CEST)","3769"
"BZN|GB","15.10.2020 11:30 - 15.10.2020 12:00 (CET/CEST)","3319"
"BZN|GB","15.10.2020 12:00 - 15.10.2020 12:30 (CET/CEST)","3189"
"BZN|GB","15.10.2020 12:30 - 15.10.2020 13:00 (CET/CEST)","3195"
"BZN|GB","15.10.2020 13:00 - 15.10.2020 13:30 (CET/CEST)","3218"
"BZN|GB","15.10.2020 13:30 - 15.10.2020 14:00 (CET/CEST)","3538"
"BZN|GB","15.10.2020 14:00 - 15.10.2020 14:30 (CET/CEST)","3229"
"BZN|GB","15.10.2020 14:30 - 15.10.2020 15:00 (CET/CEST)","3203"
"BZN|GB","15.10.2020 15:00 - 15.10.2020 15:30 (CET/CEST)","2958"
"BZN|GB","15.10.2020 15:30 - 15.10.2020 16:00 (CET/CEST)","2998"
"BZN|GB","15.10.2020 16:00 - 15.10.2020 16:30 (CET/CEST)","3117"
"BZN|GB","15.10.2020 16:30 - 15.10.2020 17:00 (CET/CEST)","2958"
"BZN|GB","15.10.2020 17:00 - 15.10.2020 17:30 (CET/CEST)","3114"
"BZN|GB","15.10.2020 17:30 - 15.10.2020 18:00 (CET/CEST)","3798"
"BZN|GB","15.10.2020 18:00 - 15.10.2020 18:30 (CET/CEST)","3719"
"BZN|GB","15.10.2020 18:30 - 15.10.2020 19:00 (CET/CEST)","3753"
"BZN|GB","15.10.2020 19:00 - 15.10.2020 19:30 (CET/CEST)","3844"
"BZN|GB","15.10.2020 19:30 - 15.10.2020 20:00 (CET/CEST)","3465"
"BZN|GB","15.10.2020 20:00 - 15.10.2020 20:30 (CET/CEST)","3272"
"BZN|GB","15.10.2020 20:30 - 15.10.2020 21:00 (CET/CEST)","3188"
"BZN|GB","15.10.2020 21:00 - 15.10.2020 21:30 (CET/CEST)","3344"
"BZN|GB","15.10.2020 21:30 - 15.10.2020 22:00 (CET/CEST)","3014"
"BZN|GB","15.10.2020 22:00 - 15.10.2020 22:30 (CET/CEST)","2771"
"BZN|GB","15.10.2020 22:30 - 15.10.2020 23:00 (CET/CEST)","2827"
"BZN|GB","15.10.2020 23:00 - 15.10.2020 23:30 (CET/CEST)","2362"
"BZN|GB","15.10.2020 23:30 - 16.10.2020 00:00 (CET/CEST)","2085"
"BZN|GB","16.10.2020 00:00 - 16.10.2020 00:30 (CET/CEST)","2040"
"BZN|GB","16.10.2020 00:30 - 16.10.2020 01:00 (CET/CEST)","2121"
"BZN|GB","16.10.2020 01:00 - 16.10.2020 01:30 (CET/CEST)","1997"
"BZN|GB","16.10.2020 01:30 - 16.10.2020 02:00 (CET/CEST)","1716"
"BZN|GB","16.10.2020 02:00 - 16.10.2020 02:30 (CET/CEST)","1531"
"BZN|GB","16.10.2020 02:30 - 16.10.2020 03:00 (CET/CEST)","1567"
"BZN|GB","16.10.2020 03:00 - 16.10.2020 03:30 (CET/CEST)","1308"
"BZN|GB","16.10.2020 03:30 - 16.10.2020 04:00 (CET/CEST)","1442"
"BZN|GB","16.10.2020 04:00 - 16.10.2020 04:30 (CET/CEST)","1360"
"BZN|GB","16.10.2020 04:30 - 16.10.2020 05:00 (CET/CEST)","1382"
"BZN|GB","16.10.2020 05:00 - 16.10.2020 05:30 (CET/CEST)","1456"
"BZN|GB","16.10.2020 05:30 - 16.10.2020 06:00 (CET/CEST)","62"
"BZN|GB","16.10.2020 06:00 - 16.10.2020 06:30 (CET/CEST)","1596"
"BZN|GB","16.10.2020 06:30 - 16.10.2020 07:00 (CET/CEST)","1509"
"BZN|GB","16.10.2020 07:00 - 16.10.2020 07:30 (CET/CEST)","1271"
"BZN|GB","16.10.2020 07:30 - 16.10.2020 08:00 (CET/CEST)","1455"
"BZN|GB","16.10.2020 08:00 - 16.10.2020 08:30 (CET/CEST)","1673"
"BZN|GB","16.10.2020 08:30 - 16.10.2020 09:00 (CET/CEST)","1917"
"BZN|GB","16.10.2020 09:00 - 16.10.2020 09:30 (CET/CEST)","2112"
"BZN|GB","16.10.2020 09:30 - 16.10.2020 10:00 (CET/CEST)","2209"
"BZN|GB","16.10.2020 10:00 - 16.10.2020 10:30 (CET/CEST)","1933"
"BZN|GB","16.10.2020 10:30 - 16.10.2020 11:00 (CET/CEST)","1781"
"BZN|GB","16.10.2020 11:00 - 16.10.2020 11:30 (CET/CEST)","1716"
"BZN|GB","16.10.2020 11:30 - 16.10.2020 12:00 (CET/CEST)","1902"
"BZN|GB","16.10.2020 12:00 - 16.10.2020 12:30 (CET/CEST)","1701"
"BZN|GB","16.10.2020 12:30 - 16.10.2020 13:00 (CET/CEST)","1669"
"BZN|GB","16.10.2020 13:00 - 16.10.2020 13:30 (CET/CEST)","1589"
"BZN|GB","16.10.2020 13:30 - 16.10.2020 14:00 (CET/CEST)","1373"
"BZN|GB","16.10.2020 14:00 - 16.10.2020 14:30 (CET/CEST)","1423"
"BZN|GB","16.10.2020 14:30 - 16.10.2020 15:00 (CET/CEST)","1335"
"BZN|GB","16.10.2020 15:00 - 16.10.2020 15:30 (CET/CEST)","1400"
"BZN|GB","16.10.2020 15:30 - 16.10.2020 16:00 (CET/CEST)","1283"
"BZN|GB","16.10.2020 16:00 - 16.10.2020 16:30 (CET/CEST)","1224"
"BZN|GB","16.10.2020 16:30 - 16.10.2020 17:00 (CET/CEST)","1168"
"BZN|GB","16.10.2020 17:00 - 16.10.2020 17:30 (CET/CEST)","1169"
"BZN|GB","16.10.2020 17:30 - 16.10.2020 18:00 (CET/CEST)","1117"
"BZN|GB","16.10.2020 18:00 - 16.10.2020 18:30 (CET/CEST)","1171"
"BZN|GB","16.10.2020 18:30 - 16.10.2020 19:00 (CET/CEST)","1222"
"BZN|GB","16.10.2020 19:00 - 16.10.2020 19:30 (CET/CEST)","1251"
"BZN|GB","16.10.2020 19:30 - 16.10.2020 20:00 (CET/CEST)","1345"
"BZN|GB","16.10.2020 20:00 - 16.10.2020 20:30 (CET/CEST)","1403"
"BZN|GB","16.10.2020 20:30 - 16.10.2020 21:00 (CET/CEST)","1431"
"BZN|GB","16.10.2020 21:00 - 16.10.2020 21:30 (CET/CEST)","1368"
"BZN|GB","16.10.2020 21:30 - 16.10.2020 22:00 (CET/CEST)","1197"
"BZN|GB","16.10.2020 22:00 - 16.10.2020 22:30 (CET/CEST)","1028"
"BZN|GB","16.10.2020 22:30 - 16.10.2020 23:00 (CET/CEST)","1034"
"BZN|GB","16.10.2020 23:00 - 16.10.2020 23:30 (CET/CEST)","916"
"BZN|GB","16.10.2020 23:30 - 17.10.2020 00:00 (CET/CEST)","750"
"BZN|GB","17.10.2020 00:00 - 17.10.2020 00:30 (CET/CEST)","713"
"BZN|GB","17.10.2020 00:30 - 17.10.2020 01:00 (CET/CEST)","765"
"BZN|GB","17.10.2020 01:00 - 17.10.2020 01:30 (CET/CEST)","765"
"BZN|GB","17.10.2020 01:30 - 17.10.2020 02:00 (CET/CEST)","707"
"BZN|GB","17.10.2020 02:00 - 17.10.2020 02:30 (CET/CEST)","714"
"BZN|GB","17.10.2020 02:30 - 17.10.2020 03:00 (CET/CEST)","648"
"BZN|GB","17.10.2020 03:00 - 17.10.2020 03:30 (CET/CEST)","656"
"BZN|GB","17.10.2020 03:30 - 17.10.2020 04:00 (CET/CEST)","699"
"BZN|GB","17.10.2020 04:00 - 17.10.2020 04:30 (CET/CEST)","730"
"BZN|GB","17.10.2020 04:30 - 17.10.2020 05:00 (CET/CEST)","776"
"BZN|GB","17.10.2020 05:00 - 17.10.2020 05:30 (CET/CEST)","826"
"BZN|GB","17.10.2020 05:30 - 17.10.2020 06:00 (CET/CEST)","898"
"BZN|GB","17.10.2020 06:00 - 17.10.2020 06:30 (CET/CEST)","948"
"BZN|GB","17.10.2020 06:30 - 17.10.2020 07:00 (CET/CEST)","1054"
"BZN|GB","17.10.2020 07:00 - 17.10.2020 07:30 (CET/CEST)","1124"
"BZN|GB","17.10.2020 07:30 - 17.10.2020 08:00 (CET/CEST)","1124"
"BZN|GB","17.10.2020 08:00 - 17.10.2020 08:30 (CET/CEST)","1098"
"BZN|GB","17.10.2020 08:30 - 17.10.2020 09:00 (CET/CEST)","958"
"BZN|GB","17.10.2020 09:00 - 17.10.2020 09:30 (CET/CEST)","885"
"BZN|GB","17.10.2020 09:30 - 17.10.2020 10:00 (CET/CEST)","959"
"BZN|GB","17.10.2020 10:00 - 17.10.2020 10:30 (CET/CEST)","851"
"BZN|GB","17.10.2020 10:30 - 17.10.2020 11:00 (CET/CEST)","883"
"BZN|GB","17.10.2020 11:00 - 17.10.2020 11:30 (CET/CEST)","861"
"BZN|GB","17.10.2020 11:30 - 17.10.2020 12:00 (CET/CEST)","829"
"BZN|GB","17.10.2020 12:00 - 17.10.2020 12:30 (CET/CEST)","713"
"BZN|GB","17.10.2020 12:30 - 17.10.2020 13:00 (CET/CEST)","678"
"BZN|GB","17.10.2020 13:00 - 17.10.2020 13:30 (CET/CEST)","634"
"BZN|GB","17.10.2020 13:30 - 17.10.2020 14:00 (CET/CEST)","613"
"BZN|GB","17.10.2020 14:00 - 17.10.2020 14:30 (CET/CEST)","557"
"BZN|GB","17.10.2020 14:30 - 17.10.2020 15:00 (CET/CEST)","489"
"BZN|GB","17.10.2020 15:00 - 17.10.2020 15:30 (CET/CEST)","496"
"BZN|GB","17.10.2020 15:30 - 17.10.2020 16:00 (CET/CEST)","455"
"BZN|GB","17.10.2020 16:00 - 17.10.2020 16:30 (CET/CEST)","592"
"BZN|GB","17.10.2020 16:30 - 17.10.2020 17:00 (CET/CEST)","557"
"BZN|GB","17.10.2020 17:00 - 17.10.2020 17:30 (CET/CEST)","609"
"BZN|GB","17.10.2020 17:30 - 17.10.2020 18:00 (CET/CEST)","561"
"BZN|GB","17.10.2020 18:00 - 17.10.2020 18:30 (CET/CEST)","717"
"BZN|GB","17.10.2020 18:30 - 17.10.2020 19:00 (CET/CEST)","782"
"BZN|GB","17.10.2020 19:00 - 17.10.2020 19:30 (CET/CEST)","891"
"BZN|GB","17.10.2020 19:30 - 17.10.2020 20:00 (CET/CEST)","1082"
"BZN|GB","17.10.2020 20:00 - 17.10.2020 20:30 (CET/CEST)","1029"
"BZN|GB","17.10.2020 20:30 - 17.10.2020 21:00 (CET/CEST)","1226"
"BZN|GB","17.10.2020 21:00 - 17.10.2020 21:30 (CET/CEST)","1140"
"BZN|GB","17.10.2020 21:30 - 17.10.2020 22:00 (CET/CEST)","878"
"BZN|GB","17.10.2020 22:00 - 17.10.2020 22:30 (CET/CEST)","941"
"BZN|GB","17.10.2020 22:30 - 17.10.2020 23:00 (CET/CEST)","899"
"BZN|GB","17.10.2020 23:00 - 17.10.2020 23:30 (CET/CEST)","759"
"BZN|GB","17.10.2020 23:30 - 18.10.2020 00:00 (CET/CEST)","738"
"BZN|GB","18.10.2020 00:00 - 18.10.2020 00:30 (CET/CEST)","811"
"BZN|GB","18.10.2020 00:30 - 18.10.2020 01:00 (CET/CEST)","886"
"BZN|GB","18.10.2020 01:00 - 18.10.2020 01:30 (CET/CEST)","983"
"BZN|GB","18.10.2020 01:30 - 18.10.2020 02:00 (CET/CEST)","950"
"BZN|GB","18.10.2020 02:00 - 18.10.2020 02:30 (CET/CEST)","916"
"BZN|GB","18.10.2020 02:30 - 18.10.2020 03:00 (CET/CEST)","41"
"BZN|GB","18.10.2020 03:00 - 18.10.2020 03:30 (CET/CEST)","1066"
"BZN|GB","18.10.2020 03:30 - 18.10.2020 04:00 (CET/CEST)","1088"
"BZN|GB","18.10.2020 04:00 - 18.10.2020 04:30 (CET/CEST)","965"
"BZN|GB","18.10.2020 04:30 - 18.10.2020 05:00 (CET/CEST)","40"
"BZN|GB","18.10.2020 05:00 - 18.10.2020 05:30 (CET/CEST)","1360"
"BZN|GB","18.10.2020 05:30 - 18.10.2020 06:00 (CET/CEST)","41"
"BZN|GB","18.10.2020 06:00 - 18.10.2020 06:30 (CET/CEST)","1550"
"BZN|GB","18.10.2020 06:30 - 18.10.2020 07:00 (CET/CEST)","1204"
"BZN|GB","18.10.2020 07:00 - 18.10.2020 07:30 (CET/CEST)","1160"
"BZN|GB","18.10.2020 07:30 - 18.10.2020 08:00 (CET/CEST)","1263"
"BZN|GB","18.10.2020 08:00 - 18.10.2020 08:30 (CET/CEST)","1378"
"BZN|GB","18.10.2020 08:30 - 18.10.2020 09:00 (CET/CEST)","988"
"BZN|GB","18.10.2020 09:00 - 18.10.2020 09:30 (CET/CEST)","811"
"BZN|GB","18.10.2020 09:30 - 18.10.2020 10:00 (CET/CEST)","766"
"BZN|GB","18.10.2020 10:00 - 18.10.2020 10:30 (CET/CEST)","798"
"BZN|GB","18.10.2020 10:30 - 18.10.2020 11:00 (CET/CEST)","805"
"BZN|GB","18.10.2020 11:00 - 18.10.2020 11:30 (CET/CEST)","721"
"BZN|GB","18.10.2020 11:30 - 18.10.2020 12:00 (CET/CEST)","788"
"BZN|GB","18.10.2020 12:00 - 18.10.2020 12:30 (CET/CEST)","685"
"BZN|GB","18.10.2020 12:30 - 18.10.2020 13:00 (CET/CEST)","567"
"BZN|GB","18.10.2020 13:00 - 18.10.2020 13:30 (CET/CEST)","426"
"BZN|GB","18.10.2020 13:30 - 18.10.2020 14:00 (CET/CEST)","331"
"BZN|GB","18.10.2020 14:00 - 18.10.2020 14:30 (CET/CEST)","272"
"BZN|GB","18.10.2020 14:30 - 18.10.2020 15:00 (CET/CEST)","344"
"BZN|GB","18.10.2020 15:00 - 18.10.2020 15:30 (CET/CEST)","414"
"BZN|GB","18.10.2020 15:30 - 18.10.2020 16:00 (CET/CEST)","434"
"BZN|GB","18.10.2020 16:00 - 18.10.2020 16:30 (CET/CEST)","348"
"BZN|GB","18.10.2020 16:30 - 18.10.2020 17:00 (CET/CEST)","363"
"BZN|GB","18.10.2020 17:00 - 18.10.2020 17:30 (CET/CEST)","14"
"BZN|GB","18.10.2020 17:30 - 18.10.2020 18:00 (CET/CEST)","309"
"BZN|GB","18.10.2020 18:00 - 18.10.2020 18:30 (CET/CEST)","199"
"BZN|GB","18.10.2020 18:30 - 18.10.2020 19:00 (CET/CEST)","195"
"BZN|GB","18.10.2020 19:00 - 18.10.2020 19:30 (CET/CEST)","211"
"BZN|GB","18.10.2020 19:30 - 18.10.2020 20:00 (CET/CEST)","408"
"BZN|GB","18.10.2020 20:00 - 18.10.2020 20:30 (CET/CEST)","155"
"BZN|GB","18.10.2020 20:30 - 18.10.2020 21:00 (CET/CEST)","255"
"BZN|GB","18.10.2020 21:00 - 18.10.2020 21:30 (CET/CEST)","201"
"BZN|GB","18.10.2020 21:30 - 18.10.2020 22:00 (CET/CEST)","296"
"BZN|GB","18.10.2020 22:00 - 18.10.2020 22:30 (CET/CEST)","347"
"BZN|GB","18.10.2020 22:30 - 18.10.2020 23:00 (CET/CEST)","389"
"BZN|GB","18.10.2020 23:00 - 18.10.2020 23:30 (CET/CEST)","491"
"BZN|GB","18.10.2020 23:30 - 19.10.2020 00:00 (CET/CEST)","501"
"BZN|GB","19.10.2020 00:00 - 19.10.2020 00:30 (CET/CEST)","464"
"BZN|GB","19.10.2020 00:30 - 19.10.2020 01:00 (CET/CEST)","444"
"BZN|GB","19.10.2020 01:00 - 19.10.2020 01:30 (CET/CEST)","368"
"BZN|GB","19.10.2020 01:30 - 19.10.2020 02:00 (CET/CEST)","15"
"BZN|GB","19.10.2020 02:00 - 19.10.2020 02:30 (CET/CEST)","345"
"BZN|GB","19.10.2020 02:30 - 19.10.2020 03:00 (CET/CEST)","529"
"BZN|GB","19.10.2020 03:00 - 19.10.2020 03:30 (CET/CEST)","824"
"BZN|GB","19.10.2020 03:30 - 19.10.2020 04:00 (CET/CEST)","820"
"BZN|GB","19.10.2020 04:00 - 19.10.2020 04:30 (CET/CEST)","700"
"BZN|GB","19.10.2020 04:30 - 19.10.2020 05:00 (CET/CEST)","718"
"BZN|GB","19.10.2020 05:00 - 19.10.2020 05:30 (CET/CEST)","841"
"BZN|GB","19.10.2020 05:30 - 19.10.2020 06:00 (CET/CEST)","977"
"BZN|GB","19.10.2020 06:00 - 19.10.2020 06:30 (CET/CEST)","993"
"BZN|GB","19.10.2020 06:30 - 19.10.2020 07:00 (CET/CEST)","1230"
"BZN|GB","19.10.2020 07:00 - 19.10.2020 07:30 (CET/CEST)","1405"
"BZN|GB","19.10.2020 07:30 - 19.10.2020 08:00 (CET/CEST)","1456"
"BZN|GB","19.10.2020 08:00 - 19.10.2020 08:30 (CET/CEST)","41"
"BZN|GB","19.10.2020 08:30 - 19.10.2020 09:00 (CET/CEST)","1715"
"BZN|GB","19.10.2020 09:00 - 19.10.2020 09:30 (CET/CEST)","1825"
"BZN|GB","19.10.2020 09:30 - 19.10.2020 10:00 (CET/CEST)","1863"
"BZN|GB","19.10.2020 10:00 - 19.10.2020 10:30 (CET/CEST)","2138"
"BZN|GB","19.10.2020 10:30 - 19.10.2020 11:00 (CET/CEST)","2187"
"BZN|GB","19.10.2020 11:00 - 19.10.2020 11:30 (CET/CEST)","2429"
"BZN|GB","19.10.2020 11:30 - 19.10.2020 12:00 (CET/CEST)","2536"
"BZN|GB","19.10.2020 12:00 - 19.10.2020 12:30 (CET/CEST)","98"
"BZN|GB","19.10.2020 12:30 - 19.10.2020 13:00 (CET/CEST)","98"
"BZN|GB","19.10.2020 13:00 - 19.10.2020 13:30 (CET/CEST)","132"
"BZN|GB","19.10.2020 13:30 - 19.10.2020 14:00 (CET/CEST)","1817"
"BZN|GB","19.10.2020 14:00 - 19.10.2020 14:30 (CET/CEST)","3772"
"BZN|GB","19.10.2020 14:30 - 19.10.2020 15:00 (CET/CEST)","3958"
"BZN|GB","19.10.2020 15:00 - 19.10.2020 15:30 (CET/CEST)","4169"
"BZN|GB","19.10.2020 15:30 - 19.10.2020 16:00 (CET/CEST)","4070"
"BZN|GB","19.10.2020 16:00 - 19.10.2020 16:30 (CET/CEST)","4356"
"BZN|GB","19.10.2020 16:30 - 19.10.2020 17:00 (CET/CEST)","4675"
"BZN|GB","19.10.2020 17:00 - 19.10.2020 17:30 (CET/CEST)","4857"
"BZN|GB","19.10.2020 17:30 - 19.10.2020 18:00 (CET/CEST)","4918"
"BZN|GB","19.10.2020 18:00 - 19.10.2020 18:30 (CET/CEST)","4931"
"BZN|GB","19.10.2020 18:30 - 19.10.2020 19:00 (CET/CEST)","4946"
"BZN|GB","19.10.2020 19:00 - 19.10.2020 19:30 (CET/CEST)","5103"
"BZN|GB","19.10.2020 19:30 - 19.10.2020 20:00 (CET/CEST)","5231"
"BZN|GB","19.10.2020 20:00 - 19.10.2020 20:30 (CET/CEST)","176"
"BZN|GB","19.10.2020 20:30 - 19.10.2020 21:00 (CET/CEST)","5618"
"BZN|GB","19.10.2020 21:00 - 19.10.2020 21:30 (CET/CEST)","5638"
"BZN|GB","19.10.2020 21:30 - 19.10.2020 22:00 (CET/CEST)","5745"
"BZN|GB","19.10.2020 22:00 - 19.10.2020 22:30 (CET/CEST)","6042"
"BZN|GB","19.10.2020 22:30 - 19.10.2020 23:00 (CET/CEST)","6058"
"BZN|GB","19.10.2020 23:00 - 19.10.2020 23:30 (CET/CEST)","6022"
"BZN|GB","19.10.2020 23:30 - 20.10.2020 00:00 (CET/CEST)","5844"
"BZN|GB","20.10.2020 00:00 - 20.10.2020 00:30 (CET/CEST)","5898"
"BZN|GB","20.10.2020 00:30 - 20.10.2020 01:00 (CET/CEST)","5500"
"BZN|GB","20.10.2020 01:00 - 20.10.2020 01:30 (CET/CEST)","5436"
"BZN|GB","20.10.2020 01:30 - 20.10.2020 02:00 (CET/CEST)","5613"
"BZN|GB","20.10.2020 02:00 - 20.10.2020 02:30 (CET/CEST)","5629"
"BZN|GB","20.10.2020 02:30 - 20.10.2020 03:00 (CET/CEST)","5784"
"BZN|GB","20.10.2020 03:00 - 20.10.2020 03:30 (CET/CEST)","5493"
"BZN|GB","20.10.2020 03:30 - 20.10.2020 04:00 (CET/CEST)","5543"
"BZN|GB","20.10.2020 04:00 - 20.10.2020 04:30 (CET/CEST)","5531"
"BZN|GB","20.10.2020 04:30 - 20.10.2020 05:00 (CET/CEST)","5280"
"BZN|GB","20.10.2020 05:00 - 20.10.2020 05:30 (CET/CEST)","5300"
"BZN|GB","20.10.2020 05:30 - 20.10.2020 06:00 (CET/CEST)","5292"
"BZN|GB","20.10.2020 06:00 - 20.10.2020 06:30 (CET/CEST)","5342"
"BZN|GB","20.10.2020 06:30 - 20.10.2020 07:00 (CET/CEST)","5367"
"BZN|GB","20.10.2020 07:00 - 20.10.2020 07:30 (CET/CEST)","5225"
"BZN|GB","20.10.2020 07:30 - 20.10.2020 08:00 (CET/CEST)","5346"
"BZN|GB","20.10.2020 08:00 - 20.10.2020 08:30 (CET/CEST)","5462"
"BZN|GB","20.10.2020 08:30 - 20.10.2020 09:00 (CET/CEST)","5397"
"BZN|GB","20.10.2020 09:00 - 20.10.2020 09:30 (CET/CEST)","5452"
"BZN|GB","20.10.2020 09:30 - 20.10.2020 10:00 (CET/CEST)","5422"
"BZN|GB","20.10.2020 10:00 - 20.10.2020 10:30 (CET/CEST)","5448"
"BZN|GB","20.10.2020 10:30 - 20.10.2020 11:00 (CET/CEST)","5261"
"BZN|GB","20.10.2020 11:00 - 20.10.2020 11:30 (CET/CEST)","5397"
"BZN|GB","20.10.2020 11:30 - 20.10.2020 12:00 (CET/CEST)","5231"
"BZN|GB","20.10.2020 12:00 - 20.10.2020 12:30 (CET/CEST)","167"
"BZN|GB","20.10.2020 12:30 - 20.10.2020 13:00 (CET/CEST)","5355"
"BZN|GB","20.10.2020 13:00 - 20.10.2020 13:30 (CET/CEST)","5484"
"BZN|GB","20.10.2020 13:30 - 20.10.2020 14:00 (CET/CEST)","5314"
