"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|DK1","25.09.2020 04:00 - 25.09.2020 05:00 (CET/CEST)","413"
"BZN|DK1","25.09.2020 05:00 - 25.09.2020 06:00 (CET/CEST)","539"
"BZN|DK1","25.09.2020 06:00 - 25.09.2020 07:00 (CET/CEST)","857"
"BZN|DK1","25.09.2020 07:00 - 25.09.2020 08:00 (CET/CEST)","1061"
"BZN|DK1","25.09.2020 08:00 - 25.09.2020 09:00 (CET/CEST)","1113"
"BZN|DK1","25.09.2020 09:00 - 25.09.2020 10:00 (CET/CEST)","986"
"BZN|DK1","25.09.2020 10:00 - 25.09.2020 11:00 (CET/CEST)","919"
"BZN|DK1","25.09.2020 11:00 - 25.09.2020 12:00 (CET/CEST)","795"
"BZN|DK1","25.09.2020 12:00 - 25.09.2020 13:00 (CET/CEST)","499"
"BZN|DK1","25.09.2020 13:00 - 25.09.2020 14:00 (CET/CEST)","291"
"BZN|DK1","25.09.2020 14:00 - 25.09.2020 15:00 (CET/CEST)","203"
"BZN|DK1","25.09.2020 15:00 - 25.09.2020 16:00 (CET/CEST)","371"
"BZN|DK1","25.09.2020 16:00 - 25.09.2020 17:00 (CET/CEST)","455"
"BZN|DK1","25.09.2020 17:00 - 25.09.2020 18:00 (CET/CEST)","458"
"BZN|DK1","25.09.2020 18:00 - 25.09.2020 19:00 (CET/CEST)","443"
"BZN|DK1","25.09.2020 19:00 - 25.09.2020 20:00 (CET/CEST)","429"
"BZN|DK1","25.09.2020 20:00 - 25.09.2020 21:00 (CET/CEST)","274"
"BZN|DK1","25.09.2020 21:00 - 25.09.2020 22:00 (CET/CEST)","105"
"BZN|DK1","25.09.2020 22:00 - 25.09.2020 23:00 (CET/CEST)","55"
"BZN|DK1","25.09.2020 23:00 - 26.09.2020 00:00 (CET/CEST)","48"
"BZN|DK1","26.09.2020 00:00 - 26.09.2020 01:00 (CET/CEST)","63"
"BZN|DK1","26.09.2020 01:00 - 26.09.2020 02:00 (CET/CEST)","128"
"BZN|DK1","26.09.2020 02:00 - 26.09.2020 03:00 (CET/CEST)","218"
"BZN|DK1","26.09.2020 03:00 - 26.09.2020 04:00 (CET/CEST)","156"
"BZN|DK1","26.09.2020 04:00 - 26.09.2020 05:00 (CET/CEST)","150"
"BZN|DK1","26.09.2020 05:00 - 26.09.2020 06:00 (CET/CEST)","117"
"BZN|DK1","26.09.2020 06:00 - 26.09.2020 07:00 (CET/CEST)","92"
"BZN|DK1","26.09.2020 07:00 - 26.09.2020 08:00 (CET/CEST)","340"
"BZN|DK1","26.09.2020 08:00 - 26.09.2020 09:00 (CET/CEST)","452"
"BZN|DK1","26.09.2020 09:00 - 26.09.2020 10:00 (CET/CEST)","348"
"BZN|DK1","26.09.2020 10:00 - 26.09.2020 11:00 (CET/CEST)","318"
"BZN|DK1","26.09.2020 11:00 - 26.09.2020 12:00 (CET/CEST)","315"
"BZN|DK1","26.09.2020 12:00 - 26.09.2020 13:00 (CET/CEST)","394"
"BZN|DK1","26.09.2020 13:00 - 26.09.2020 14:00 (CET/CEST)","486"
"BZN|DK1","26.09.2020 14:00 - 26.09.2020 15:00 (CET/CEST)","628"
"BZN|DK1","26.09.2020 15:00 - 26.09.2020 16:00 (CET/CEST)","694"
"BZN|DK1","26.09.2020 16:00 - 26.09.2020 17:00 (CET/CEST)","741"
"BZN|DK1","26.09.2020 17:00 - 26.09.2020 18:00 (CET/CEST)","939"
"BZN|DK1","26.09.2020 18:00 - 26.09.2020 19:00 (CET/CEST)","1089"
"BZN|DK1","26.09.2020 19:00 - 26.09.2020 20:00 (CET/CEST)","1119"
"BZN|DK1","26.09.2020 20:00 - 26.09.2020 21:00 (CET/CEST)","1121"
"BZN|DK1","26.09.2020 21:00 - 26.09.2020 22:00 (CET/CEST)","1194"
"BZN|DK1","26.09.2020 22:00 - 26.09.2020 23:00 (CET/CEST)","1142"
"BZN|DK1","26.09.2020 23:00 - 27.09.2020 00:00 (CET/CEST)","1127"
"BZN|DK1","27.09.2020 00:00 - 27.09.2020 01:00 (CET/CEST)","1038"
"BZN|DK1","27.09.2020 01:00 - 27.09.2020 02:00 (CET/CEST)","1183"
"BZN|DK1","27.09.2020 02:00 - 27.09.2020 03:00 (CET/CEST)","1177"
"BZN|DK1","27.09.2020 03:00 - 27.09.2020 04:00 (CET/CEST)","1153"
"BZN|DK1","27.09.2020 04:00 - 27.09.2020 05:00 (CET/CEST)","1144"
"BZN|DK1","27.09.2020 05:00 - 27.09.2020 06:00 (CET/CEST)","1068"
"BZN|DK1","27.09.2020 06:00 - 27.09.2020 07:00 (CET/CEST)","1078"
"BZN|DK1","27.09.2020 07:00 - 27.09.2020 08:00 (CET/CEST)","1130"
"BZN|DK1","27.09.2020 08:00 - 27.09.2020 09:00 (CET/CEST)","1045"
"BZN|DK1","27.09.2020 09:00 - 27.09.2020 10:00 (CET/CEST)","1052"
"BZN|DK1","27.09.2020 10:00 - 27.09.2020 11:00 (CET/CEST)","1012"
"BZN|DK1","27.09.2020 11:00 - 27.09.2020 12:00 (CET/CEST)","901"
"BZN|DK1","27.09.2020 12:00 - 27.09.2020 13:00 (CET/CEST)","796"
"BZN|DK1","27.09.2020 13:00 - 27.09.2020 14:00 (CET/CEST)","738"
"BZN|DK1","27.09.2020 14:00 - 27.09.2020 15:00 (CET/CEST)","784"
"BZN|DK1","27.09.2020 15:00 - 27.09.2020 16:00 (CET/CEST)","880"
"BZN|DK1","27.09.2020 16:00 - 27.09.2020 17:00 (CET/CEST)","866"
"BZN|DK1","27.09.2020 17:00 - 27.09.2020 18:00 (CET/CEST)","914"
"BZN|DK1","27.09.2020 18:00 - 27.09.2020 19:00 (CET/CEST)","933"
"BZN|DK1","27.09.2020 19:00 - 27.09.2020 20:00 (CET/CEST)","966"
"BZN|DK1","27.09.2020 20:00 - 27.09.2020 21:00 (CET/CEST)","925"
"BZN|DK1","27.09.2020 21:00 - 27.09.2020 22:00 (CET/CEST)","854"
"BZN|DK1","27.09.2020 22:00 - 27.09.2020 23:00 (CET/CEST)","814"
"BZN|DK1","27.09.2020 23:00 - 28.09.2020 00:00 (CET/CEST)","697"
"BZN|DK1","28.09.2020 00:00 - 28.09.2020 01:00 (CET/CEST)","617"
"BZN|DK1","28.09.2020 01:00 - 28.09.2020 02:00 (CET/CEST)","613"
"BZN|DK1","28.09.2020 02:00 - 28.09.2020 03:00 (CET/CEST)","545"
"BZN|DK1","28.09.2020 03:00 - 28.09.2020 04:00 (CET/CEST)","534"
"BZN|DK1","28.09.2020 04:00 - 28.09.2020 05:00 (CET/CEST)","518"
"BZN|DK1","28.09.2020 05:00 - 28.09.2020 06:00 (CET/CEST)","568"
"BZN|DK1","28.09.2020 06:00 - 28.09.2020 07:00 (CET/CEST)","594"
"BZN|DK1","28.09.2020 07:00 - 28.09.2020 08:00 (CET/CEST)","601"
"BZN|DK1","28.09.2020 08:00 - 28.09.2020 09:00 (CET/CEST)","648"
"BZN|DK1","28.09.2020 09:00 - 28.09.2020 10:00 (CET/CEST)","580"
"BZN|DK1","28.09.2020 10:00 - 28.09.2020 11:00 (CET/CEST)","464"
"BZN|DK1","28.09.2020 11:00 - 28.09.2020 12:00 (CET/CEST)","378"
"BZN|DK1","28.09.2020 12:00 - 28.09.2020 13:00 (CET/CEST)","375"
"BZN|DK1","28.09.2020 13:00 - 28.09.2020 14:00 (CET/CEST)","399"
"BZN|DK1","28.09.2020 14:00 - 28.09.2020 15:00 (CET/CEST)","301"
"BZN|DK1","28.09.2020 15:00 - 28.09.2020 16:00 (CET/CEST)","262"
"BZN|DK1","28.09.2020 16:00 - 28.09.2020 17:00 (CET/CEST)","216"
"BZN|DK1","28.09.2020 17:00 - 28.09.2020 18:00 (CET/CEST)","180"
"BZN|DK1","28.09.2020 18:00 - 28.09.2020 19:00 (CET/CEST)","222"
"BZN|DK1","28.09.2020 19:00 - 28.09.2020 20:00 (CET/CEST)","369"
"BZN|DK1","28.09.2020 20:00 - 28.09.2020 21:00 (CET/CEST)","306"
"BZN|DK1","28.09.2020 21:00 - 28.09.2020 22:00 (CET/CEST)","232"
"BZN|DK1","28.09.2020 22:00 - 28.09.2020 23:00 (CET/CEST)","271"
"BZN|DK1","28.09.2020 23:00 - 29.09.2020 00:00 (CET/CEST)","239"
"BZN|DK1","29.09.2020 00:00 - 29.09.2020 01:00 (CET/CEST)","214"
"BZN|DK1","29.09.2020 01:00 - 29.09.2020 02:00 (CET/CEST)","216"
"BZN|DK1","29.09.2020 02:00 - 29.09.2020 03:00 (CET/CEST)","204"
"BZN|DK1","29.09.2020 03:00 - 29.09.2020 04:00 (CET/CEST)","252"
"BZN|DK1","29.09.2020 04:00 - 29.09.2020 05:00 (CET/CEST)","256"
"BZN|DK1","29.09.2020 05:00 - 29.09.2020 06:00 (CET/CEST)","258"
"BZN|DK1","29.09.2020 06:00 - 29.09.2020 07:00 (CET/CEST)","262"
"BZN|DK1","29.09.2020 07:00 - 29.09.2020 08:00 (CET/CEST)","299"
"BZN|DK1","29.09.2020 08:00 - 29.09.2020 09:00 (CET/CEST)","230"
"BZN|DK1","29.09.2020 09:00 - 29.09.2020 10:00 (CET/CEST)","217"
"BZN|DK1","29.09.2020 10:00 - 29.09.2020 11:00 (CET/CEST)","212"
"BZN|DK1","29.09.2020 11:00 - 29.09.2020 12:00 (CET/CEST)","260"
"BZN|DK1","29.09.2020 12:00 - 29.09.2020 13:00 (CET/CEST)","316"
"BZN|DK1","29.09.2020 13:00 - 29.09.2020 14:00 (CET/CEST)","401"
"BZN|DK1","29.09.2020 14:00 - 29.09.2020 15:00 (CET/CEST)","404"
"BZN|DK1","29.09.2020 15:00 - 29.09.2020 16:00 (CET/CEST)","349"
"BZN|DK1","29.09.2020 16:00 - 29.09.2020 17:00 (CET/CEST)","345"
"BZN|DK1","29.09.2020 17:00 - 29.09.2020 18:00 (CET/CEST)","376"
"BZN|DK1","29.09.2020 18:00 - 29.09.2020 19:00 (CET/CEST)","387"
"BZN|DK1","29.09.2020 19:00 - 29.09.2020 20:00 (CET/CEST)","386"
"BZN|DK1","29.09.2020 20:00 - 29.09.2020 21:00 (CET/CEST)","374"
"BZN|DK1","29.09.2020 21:00 - 29.09.2020 22:00 (CET/CEST)","236"
"BZN|DK1","29.09.2020 22:00 - 29.09.2020 23:00 (CET/CEST)","102"
"BZN|DK1","29.09.2020 23:00 - 30.09.2020 00:00 (CET/CEST)","73"
"BZN|DK1","30.09.2020 00:00 - 30.09.2020 01:00 (CET/CEST)","95"
"BZN|DK1","30.09.2020 01:00 - 30.09.2020 02:00 (CET/CEST)","129"
"BZN|DK1","30.09.2020 02:00 - 30.09.2020 03:00 (CET/CEST)","165"
"BZN|DK1","30.09.2020 03:00 - 30.09.2020 04:00 (CET/CEST)","201"
"BZN|DK1","30.09.2020 04:00 - 30.09.2020 05:00 (CET/CEST)","177"
"BZN|DK1","30.09.2020 05:00 - 30.09.2020 06:00 (CET/CEST)","176"
"BZN|DK1","30.09.2020 06:00 - 30.09.2020 07:00 (CET/CEST)","195"
"BZN|DK1","30.09.2020 07:00 - 30.09.2020 08:00 (CET/CEST)","234"
"BZN|DK1","30.09.2020 08:00 - 30.09.2020 09:00 (CET/CEST)","295"
"BZN|DK1","30.09.2020 09:00 - 30.09.2020 10:00 (CET/CEST)","450"
"BZN|DK1","30.09.2020 10:00 - 30.09.2020 11:00 (CET/CEST)","666"
"BZN|DK1","30.09.2020 11:00 - 30.09.2020 12:00 (CET/CEST)","646"
"BZN|DK1","30.09.2020 12:00 - 30.09.2020 13:00 (CET/CEST)","673"
"BZN|DK1","30.09.2020 13:00 - 30.09.2020 14:00 (CET/CEST)","661"
"BZN|DK1","30.09.2020 14:00 - 30.09.2020 15:00 (CET/CEST)","576"
"BZN|DK1","30.09.2020 15:00 - 30.09.2020 16:00 (CET/CEST)","463"
"BZN|DK1","30.09.2020 16:00 - 30.09.2020 17:00 (CET/CEST)","515"
"BZN|DK1","30.09.2020 17:00 - 30.09.2020 18:00 (CET/CEST)","437"
"BZN|DK1","30.09.2020 18:00 - 30.09.2020 19:00 (CET/CEST)","478"
"BZN|DK1","30.09.2020 19:00 - 30.09.2020 20:00 (CET/CEST)","596"
"BZN|DK1","30.09.2020 20:00 - 30.09.2020 21:00 (CET/CEST)","730"
"BZN|DK1","30.09.2020 21:00 - 30.09.2020 22:00 (CET/CEST)","647"
"BZN|DK1","30.09.2020 22:00 - 30.09.2020 23:00 (CET/CEST)","737"
"BZN|DK1","30.09.2020 23:00 - 01.10.2020 00:00 (CET/CEST)","799"
"BZN|DK1","01.10.2020 00:00 - 01.10.2020 01:00 (CET/CEST)","962"
"BZN|DK1","01.10.2020 01:00 - 01.10.2020 02:00 (CET/CEST)","964"
"BZN|DK1","01.10.2020 02:00 - 01.10.2020 03:00 (CET/CEST)","943"
"BZN|DK1","01.10.2020 03:00 - 01.10.2020 04:00 (CET/CEST)","946"
"BZN|DK1","01.10.2020 04:00 - 01.10.2020 05:00 (CET/CEST)","921"
"BZN|DK1","01.10.2020 05:00 - 01.10.2020 06:00 (CET/CEST)","1007"
"BZN|DK1","01.10.2020 06:00 - 01.10.2020 07:00 (CET/CEST)","1076"
"BZN|DK1","01.10.2020 07:00 - 01.10.2020 08:00 (CET/CEST)","1149"
"BZN|DK1","01.10.2020 08:00 - 01.10.2020 09:00 (CET/CEST)","1114"
"BZN|DK1","01.10.2020 09:00 - 01.10.2020 10:00 (CET/CEST)","1079"
"BZN|DK1","01.10.2020 10:00 - 01.10.2020 11:00 (CET/CEST)","1091"
"BZN|DK1","01.10.2020 11:00 - 01.10.2020 12:00 (CET/CEST)","1096"
"BZN|DK1","01.10.2020 12:00 - 01.10.2020 13:00 (CET/CEST)","1062"
"BZN|DK1","01.10.2020 13:00 - 01.10.2020 14:00 (CET/CEST)","987"
"BZN|DK1","01.10.2020 14:00 - 01.10.2020 15:00 (CET/CEST)","908"
"BZN|DK1","01.10.2020 15:00 - 01.10.2020 16:00 (CET/CEST)","1050"
"BZN|DK1","01.10.2020 16:00 - 01.10.2020 17:00 (CET/CEST)","1077"
"BZN|DK1","01.10.2020 17:00 - 01.10.2020 18:00 (CET/CEST)","1092"
"BZN|DK1","01.10.2020 18:00 - 01.10.2020 19:00 (CET/CEST)","1031"
"BZN|DK1","01.10.2020 19:00 - 01.10.2020 20:00 (CET/CEST)","1080"
"BZN|DK1","01.10.2020 20:00 - 01.10.2020 21:00 (CET/CEST)","1112"
"BZN|DK1","01.10.2020 21:00 - 01.10.2020 22:00 (CET/CEST)","1169"
"BZN|DK1","01.10.2020 22:00 - 01.10.2020 23:00 (CET/CEST)","1135"
"BZN|DK1","01.10.2020 23:00 - 02.10.2020 00:00 (CET/CEST)","1096"
"BZN|DK1","02.10.2020 00:00 - 02.10.2020 01:00 (CET/CEST)","1179"
"BZN|DK1","02.10.2020 01:00 - 02.10.2020 02:00 (CET/CEST)","1166"
"BZN|DK1","02.10.2020 02:00 - 02.10.2020 03:00 (CET/CEST)","1134"
"BZN|DK1","02.10.2020 03:00 - 02.10.2020 04:00 (CET/CEST)","963"
"BZN|DK1","02.10.2020 04:00 - 02.10.2020 05:00 (CET/CEST)","899"
"BZN|DK1","02.10.2020 05:00 - 02.10.2020 06:00 (CET/CEST)","801"
"BZN|DK1","02.10.2020 06:00 - 02.10.2020 07:00 (CET/CEST)","725"
"BZN|DK1","02.10.2020 07:00 - 02.10.2020 08:00 (CET/CEST)","697"
"BZN|DK1","02.10.2020 08:00 - 02.10.2020 09:00 (CET/CEST)","689"
"BZN|DK1","02.10.2020 09:00 - 02.10.2020 10:00 (CET/CEST)","687"
"BZN|DK1","02.10.2020 10:00 - 02.10.2020 11:00 (CET/CEST)","715"
"BZN|DK1","02.10.2020 11:00 - 02.10.2020 12:00 (CET/CEST)","862"
"BZN|DK1","02.10.2020 12:00 - 02.10.2020 13:00 (CET/CEST)","967"
"BZN|DK1","02.10.2020 13:00 - 02.10.2020 14:00 (CET/CEST)","1036"
"BZN|DK1","02.10.2020 14:00 - 02.10.2020 15:00 (CET/CEST)","1042"
"BZN|DK1","02.10.2020 15:00 - 02.10.2020 16:00 (CET/CEST)","1027"
"BZN|DK1","02.10.2020 16:00 - 02.10.2020 17:00 (CET/CEST)","1104"
"BZN|DK1","02.10.2020 17:00 - 02.10.2020 18:00 (CET/CEST)","1169"
"BZN|DK1","02.10.2020 18:00 - 02.10.2020 19:00 (CET/CEST)","1096"
"BZN|DK1","02.10.2020 19:00 - 02.10.2020 20:00 (CET/CEST)","1134"
"BZN|DK1","02.10.2020 20:00 - 02.10.2020 21:00 (CET/CEST)","1100"
"BZN|DK1","02.10.2020 21:00 - 02.10.2020 22:00 (CET/CEST)","1062"
"BZN|DK1","02.10.2020 22:00 - 02.10.2020 23:00 (CET/CEST)","1133"
"BZN|DK1","02.10.2020 23:00 - 03.10.2020 00:00 (CET/CEST)","1106"
"BZN|DK1","03.10.2020 00:00 - 03.10.2020 01:00 (CET/CEST)","1163"
"BZN|DK1","03.10.2020 01:00 - 03.10.2020 02:00 (CET/CEST)","1118"
"BZN|DK1","03.10.2020 02:00 - 03.10.2020 03:00 (CET/CEST)","379"
"BZN|DK1","03.10.2020 03:00 - 03.10.2020 04:00 (CET/CEST)","372"
"BZN|DK1","03.10.2020 04:00 - 03.10.2020 05:00 (CET/CEST)","318"
"BZN|DK1","03.10.2020 05:00 - 03.10.2020 06:00 (CET/CEST)","1086"
"BZN|DK1","03.10.2020 06:00 - 03.10.2020 07:00 (CET/CEST)","791"
"BZN|DK1","03.10.2020 07:00 - 03.10.2020 08:00 (CET/CEST)","1155"
"BZN|DK1","03.10.2020 08:00 - 03.10.2020 09:00 (CET/CEST)","1115"
"BZN|DK1","03.10.2020 09:00 - 03.10.2020 10:00 (CET/CEST)","1173"
"BZN|DK1","03.10.2020 10:00 - 03.10.2020 11:00 (CET/CEST)","1157"
"BZN|DK1","03.10.2020 11:00 - 03.10.2020 12:00 (CET/CEST)","1173"
"BZN|DK1","03.10.2020 12:00 - 03.10.2020 13:00 (CET/CEST)","1177"
"BZN|DK1","03.10.2020 13:00 - 03.10.2020 14:00 (CET/CEST)","1171"
"BZN|DK1","03.10.2020 14:00 - 03.10.2020 15:00 (CET/CEST)","1123"
"BZN|DK1","03.10.2020 15:00 - 03.10.2020 16:00 (CET/CEST)","1144"
"BZN|DK1","03.10.2020 16:00 - 03.10.2020 17:00 (CET/CEST)","1153"
"BZN|DK1","03.10.2020 17:00 - 03.10.2020 18:00 (CET/CEST)","1181"
"BZN|DK1","03.10.2020 18:00 - 03.10.2020 19:00 (CET/CEST)","1133"
"BZN|DK1","03.10.2020 19:00 - 03.10.2020 20:00 (CET/CEST)","1081"
"BZN|DK1","03.10.2020 20:00 - 03.10.2020 21:00 (CET/CEST)","1154"
"BZN|DK1","03.10.2020 21:00 - 03.10.2020 22:00 (CET/CEST)","1138"
"BZN|DK1","03.10.2020 22:00 - 03.10.2020 23:00 (CET/CEST)","1105"
"BZN|DK1","03.10.2020 23:00 - 04.10.2020 00:00 (CET/CEST)","1157"
"BZN|DK1","04.10.2020 00:00 - 04.10.2020 01:00 (CET/CEST)","1167"
"BZN|DK1","04.10.2020 01:00 - 04.10.2020 02:00 (CET/CEST)","1092"
"BZN|DK1","04.10.2020 02:00 - 04.10.2020 03:00 (CET/CEST)","778"
"BZN|DK1","04.10.2020 03:00 - 04.10.2020 04:00 (CET/CEST)","628"
"BZN|DK1","04.10.2020 04:00 - 04.10.2020 05:00 (CET/CEST)","730"
"BZN|DK1","04.10.2020 05:00 - 04.10.2020 06:00 (CET/CEST)","786"
"BZN|DK1","04.10.2020 06:00 - 04.10.2020 07:00 (CET/CEST)","681"
"BZN|DK1","04.10.2020 07:00 - 04.10.2020 08:00 (CET/CEST)","664"
"BZN|DK1","04.10.2020 08:00 - 04.10.2020 09:00 (CET/CEST)","729"
"BZN|DK1","04.10.2020 09:00 - 04.10.2020 10:00 (CET/CEST)","693"
"BZN|DK1","04.10.2020 10:00 - 04.10.2020 11:00 (CET/CEST)","615"
"BZN|DK1","04.10.2020 11:00 - 04.10.2020 12:00 (CET/CEST)","689"
"BZN|DK1","04.10.2020 12:00 - 04.10.2020 13:00 (CET/CEST)","710"
"BZN|DK1","04.10.2020 13:00 - 04.10.2020 14:00 (CET/CEST)","768"
"BZN|DK1","04.10.2020 14:00 - 04.10.2020 15:00 (CET/CEST)","316"
"BZN|DK1","04.10.2020 15:00 - 04.10.2020 16:00 (CET/CEST)","319"
"BZN|DK1","04.10.2020 16:00 - 04.10.2020 17:00 (CET/CEST)","739"
"BZN|DK1","04.10.2020 17:00 - 04.10.2020 18:00 (CET/CEST)","819"
"BZN|DK1","04.10.2020 18:00 - 04.10.2020 19:00 (CET/CEST)","1045"
"BZN|DK1","04.10.2020 19:00 - 04.10.2020 20:00 (CET/CEST)","979"
"BZN|DK1","04.10.2020 20:00 - 04.10.2020 21:00 (CET/CEST)","898"
"BZN|DK1","04.10.2020 21:00 - 04.10.2020 22:00 (CET/CEST)","838"
"BZN|DK1","04.10.2020 22:00 - 04.10.2020 23:00 (CET/CEST)","889"
"BZN|DK1","04.10.2020 23:00 - 05.10.2020 00:00 (CET/CEST)","929"
"BZN|DK1","05.10.2020 00:00 - 05.10.2020 01:00 (CET/CEST)","781"
"BZN|DK1","05.10.2020 01:00 - 05.10.2020 02:00 (CET/CEST)","801"
"BZN|DK1","05.10.2020 02:00 - 05.10.2020 03:00 (CET/CEST)","764"
"BZN|DK1","05.10.2020 03:00 - 05.10.2020 04:00 (CET/CEST)","790"
"BZN|DK1","05.10.2020 04:00 - 05.10.2020 05:00 (CET/CEST)","756"
"BZN|DK1","05.10.2020 05:00 - 05.10.2020 06:00 (CET/CEST)","886"
"BZN|DK1","05.10.2020 06:00 - 05.10.2020 07:00 (CET/CEST)","884"
"BZN|DK1","05.10.2020 07:00 - 05.10.2020 08:00 (CET/CEST)","914"
"BZN|DK1","05.10.2020 08:00 - 05.10.2020 09:00 (CET/CEST)","1021"
"BZN|DK1","05.10.2020 09:00 - 05.10.2020 10:00 (CET/CEST)","1035"
"BZN|DK1","05.10.2020 10:00 - 05.10.2020 11:00 (CET/CEST)","1025"
"BZN|DK1","05.10.2020 11:00 - 05.10.2020 12:00 (CET/CEST)","1060"
"BZN|DK1","05.10.2020 12:00 - 05.10.2020 13:00 (CET/CEST)","991"
"BZN|DK1","05.10.2020 13:00 - 05.10.2020 14:00 (CET/CEST)","958"
"BZN|DK1","05.10.2020 14:00 - 05.10.2020 15:00 (CET/CEST)","882"
"BZN|DK1","05.10.2020 15:00 - 05.10.2020 16:00 (CET/CEST)","836"
"BZN|DK1","05.10.2020 16:00 - 05.10.2020 17:00 (CET/CEST)","841"
"BZN|DK1","05.10.2020 17:00 - 05.10.2020 18:00 (CET/CEST)","931"
"BZN|DK1","05.10.2020 18:00 - 05.10.2020 19:00 (CET/CEST)","911"
"BZN|DK1","05.10.2020 19:00 - 05.10.2020 20:00 (CET/CEST)","992"
"BZN|DK1","05.10.2020 20:00 - 05.10.2020 21:00 (CET/CEST)","973"
"BZN|DK1","05.10.2020 21:00 - 05.10.2020 22:00 (CET/CEST)","967"
"BZN|DK1","05.10.2020 22:00 - 05.10.2020 23:00 (CET/CEST)","951"
"BZN|DK1","05.10.2020 23:00 - 06.10.2020 00:00 (CET/CEST)","832"
"BZN|DK1","06.10.2020 00:00 - 06.10.2020 01:00 (CET/CEST)","741"
"BZN|DK1","06.10.2020 01:00 - 06.10.2020 02:00 (CET/CEST)","735"
"BZN|DK1","06.10.2020 02:00 - 06.10.2020 03:00 (CET/CEST)","733"
"BZN|DK1","06.10.2020 03:00 - 06.10.2020 04:00 (CET/CEST)","674"
"BZN|DK1","06.10.2020 04:00 - 06.10.2020 05:00 (CET/CEST)","683"
"BZN|DK1","06.10.2020 05:00 - 06.10.2020 06:00 (CET/CEST)","738"
"BZN|DK1","06.10.2020 06:00 - 06.10.2020 07:00 (CET/CEST)","714"
"BZN|DK1","06.10.2020 07:00 - 06.10.2020 08:00 (CET/CEST)","679"
"BZN|DK1","06.10.2020 08:00 - 06.10.2020 09:00 (CET/CEST)","588"
"BZN|DK1","06.10.2020 09:00 - 06.10.2020 10:00 (CET/CEST)","651"
"BZN|DK1","06.10.2020 10:00 - 06.10.2020 11:00 (CET/CEST)","516"
"BZN|DK1","06.10.2020 11:00 - 06.10.2020 12:00 (CET/CEST)","379"
"BZN|DK1","06.10.2020 12:00 - 06.10.2020 13:00 (CET/CEST)","411"
"BZN|DK1","06.10.2020 13:00 - 06.10.2020 14:00 (CET/CEST)","441"
"BZN|DK1","06.10.2020 14:00 - 06.10.2020 15:00 (CET/CEST)","511"
"BZN|DK1","06.10.2020 15:00 - 06.10.2020 16:00 (CET/CEST)","515"
"BZN|DK1","06.10.2020 16:00 - 06.10.2020 17:00 (CET/CEST)","459"
"BZN|DK1","06.10.2020 17:00 - 06.10.2020 18:00 (CET/CEST)","434"
"BZN|DK1","06.10.2020 18:00 - 06.10.2020 19:00 (CET/CEST)","369"
"BZN|DK1","06.10.2020 19:00 - 06.10.2020 20:00 (CET/CEST)","360"
"BZN|DK1","06.10.2020 20:00 - 06.10.2020 21:00 (CET/CEST)","308"
"BZN|DK1","06.10.2020 21:00 - 06.10.2020 22:00 (CET/CEST)","271"
"BZN|DK1","06.10.2020 22:00 - 06.10.2020 23:00 (CET/CEST)","292"
"BZN|DK1","06.10.2020 23:00 - 07.10.2020 00:00 (CET/CEST)","198"
"BZN|DK1","07.10.2020 00:00 - 07.10.2020 01:00 (CET/CEST)","114"
"BZN|DK1","07.10.2020 01:00 - 07.10.2020 02:00 (CET/CEST)","144"
"BZN|DK1","07.10.2020 02:00 - 07.10.2020 03:00 (CET/CEST)","132"
"BZN|DK1","07.10.2020 03:00 - 07.10.2020 04:00 (CET/CEST)","209"
"BZN|DK1","07.10.2020 04:00 - 07.10.2020 05:00 (CET/CEST)","185"
"BZN|DK1","07.10.2020 05:00 - 07.10.2020 06:00 (CET/CEST)","166"
"BZN|DK1","07.10.2020 06:00 - 07.10.2020 07:00 (CET/CEST)","99"
"BZN|DK1","07.10.2020 07:00 - 07.10.2020 08:00 (CET/CEST)","88"
"BZN|DK1","07.10.2020 08:00 - 07.10.2020 09:00 (CET/CEST)","203"
"BZN|DK1","07.10.2020 09:00 - 07.10.2020 10:00 (CET/CEST)","152"
"BZN|DK1","07.10.2020 10:00 - 07.10.2020 11:00 (CET/CEST)","164"
"BZN|DK1","07.10.2020 11:00 - 07.10.2020 12:00 (CET/CEST)","228"
"BZN|DK1","07.10.2020 12:00 - 07.10.2020 13:00 (CET/CEST)","220"
"BZN|DK1","07.10.2020 13:00 - 07.10.2020 14:00 (CET/CEST)","207"
"BZN|DK1","07.10.2020 14:00 - 07.10.2020 15:00 (CET/CEST)","431"
"BZN|DK1","07.10.2020 15:00 - 07.10.2020 16:00 (CET/CEST)","423"
"BZN|DK1","07.10.2020 16:00 - 07.10.2020 17:00 (CET/CEST)","275"
"BZN|DK1","07.10.2020 17:00 - 07.10.2020 18:00 (CET/CEST)","449"
"BZN|DK1","07.10.2020 18:00 - 07.10.2020 19:00 (CET/CEST)","538"
"BZN|DK1","07.10.2020 19:00 - 07.10.2020 20:00 (CET/CEST)","557"
"BZN|DK1","07.10.2020 20:00 - 07.10.2020 21:00 (CET/CEST)","623"
"BZN|DK1","07.10.2020 21:00 - 07.10.2020 22:00 (CET/CEST)","698"
"BZN|DK1","07.10.2020 22:00 - 07.10.2020 23:00 (CET/CEST)","659"
"BZN|DK1","07.10.2020 23:00 - 08.10.2020 00:00 (CET/CEST)","775"
