time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-11-08T02:00:00.0,0.573523736,0.573523736,44.31,42.89,61.433,0.573523736
2018-11-08T03:00:00.0,0.582014666,0.582014666,44.33,42.92,57.5,0.582014666
2018-11-08T04:00:00.0,0.574488614,0.574488614,44.57,43.5,56.5915,0.574488614
2018-11-08T05:00:00.0,0.606136627,0.606136627,46.78,45.66,56.2695,0.606136627
2018-11-08T06:00:00.0,0.609031262,0.609031262,56.92,53.54,58.696,0.609031262
2018-11-08T07:00:00.0,0.645503667,0.645503667,67,67,68.8505,0.645503667
2018-11-08T08:00:00.0,0.67309919,0.67309919,68.95,68.95,70.8515,0.67309919
2018-11-08T09:00:00.0,0.637591663,0.637591663,68.82,68.67,70.725,0.637591663
2018-11-08T10:00:00.0,0.7253956,0.7253956,67.71,67.71,66.401,0.7253956
2018-11-08T11:00:00.0,0.768815129,0.768815129,67.43,60.74,66.125,0.768815129
2018-11-08T12:00:00.0,0.719027403,0.719027403,64.97,51.07,63.71,0.719027403
2018-11-08T13:00:00.0,0.656889232,0.656889232,65.67,59.57,64.4,0.656889232
2018-11-08T14:00:00.0,0.519297569,0.519297569,67.49,67.49,66.1825,0.519297569
2018-11-08T15:00:00.0,0.317445002,0.317445002,68.49,68.49,66.9645,0.317445002
2018-11-08T16:00:00.0,0.243535315,0.243535315,72.63,72.63,71.3,0.243535315
2018-11-08T17:00:00.0,0.202624469,0.202624469,92.18,92.18,88.78,0.202624469
2018-11-08T18:00:00.0,0.174064068,0.174064068,90.06,90.06,92.5405,0.174064068
2018-11-08T19:00:00.0,0.159590892,0.159590892,75.82,75.82,77.9125,0.159590892
2018-11-08T20:00:00.0,0.138556542,0.138556542,69.07,67.41,70.978,0.138556542
2018-11-08T21:00:00.0,0.107873408,0.107873408,62.63,60.4,64.354,0.107873408
2018-11-08T22:00:00.0,0.082014666,0.082014666,59.32,56.41,61.272,0.082014666
2018-11-08T23:00:00.0,0.032419915,0.032419915,53.91,43.85,57.293,0.032419915
2018-11-09T00:00:00.0,0.052682362,0.052682362,50.77,44.8,68.5515,0.052682362
2018-11-09T01:00:00.0,0.085295253,0.085295253,50.6,44.14,63.25,0.085295253
2018-11-09T02:00:00.0,0.171555384,0.171555384,48.12,43.66,60.3405,0.171555384
2018-11-09T03:00:00.0,0.295059822,0.295059822,47.64,43.7,61.1685,0.295059822
2018-11-09T04:00:00.0,0.366074875,0.366074875,47.84,44.08,51.9225,0.366074875
2018-11-09T05:00:00.0,0.393284446,0.393284446,51,46.1,52.67,0.393284446
2018-11-09T06:00:00.0,0.429563875,0.429563875,62.16,59.69,64.4,0.429563875
2018-11-09T07:00:00.0,0.533963721,0.533963721,69.06,69.06,71.3115,0.533963721
2018-11-09T08:00:00.0,0.541103821,0.541103821,72.56,72.56,74.7615,0.541103821
2018-11-09T09:00:00.0,0.51833269,0.51833269,66.3,66.3,82.616,0.51833269
2018-11-09T10:00:00.0,0.541296797,0.541296797,67.69,66.07,72.1855,0.541296797
2018-11-09T11:00:00.0,0.462369741,0.462369741,65.99,64.41,68.149,0.462369741
2018-11-09T12:00:00.0,0.434195291,0.434195291,63.75,59.09,65.8375,0.434195291
2018-11-09T13:00:00.0,0.408722501,0.408722501,62.15,57.73,64.1815,0.408722501
2018-11-09T14:00:00.0,0.375337707,0.375337707,62.84,56.57,64.8945,0.375337707
2018-11-09T15:00:00.0,0.363180239,0.363180239,64.81,56.52,66.4585,0.363180239
2018-11-09T16:00:00.0,0.331339251,0.331339251,67.4,54.94,65.4925,0.331339251
2018-11-09T17:00:00.0,0.315515245,0.315515245,69.72,69.72,72.0015,0.315515245
2018-11-09T18:00:00.0,0.39714396,0.39714396,68.16,66.53,93.725,0.39714396
2018-11-09T19:00:00.0,0.456001544,0.456001544,66.44,57.71,81.1555,0.456001544
2018-11-09T20:00:00.0,0.578348128,0.578348128,60.42,45.62,77.97,0.578348128
2018-11-09T21:00:00.0,0.623697414,0.623697414,52.94,45.38,67.482,0.623697414
2018-11-09T22:00:00.0,0.601891162,0.601891162,47.28,44.26,62.7785,0.601891162
2018-11-09T23:00:00.0,0.686221536,0.686221536,42.71,42.71,56.2695,0.686221536
2018-11-10T00:00:00.0,0.754148977,0.754148977,42.69,42.69,56.5915,0.754148977
2018-11-10T01:00:00.0,0.809725975,0.809725975,40.49,40.49,57.4425,0.809725975
2018-11-10T02:00:00.0,0.849093014,0.849093014,38.79,38.79,53.935,0.849093014
2018-11-10T03:00:00.0,0.891740641,0.891740641,38.92,38.92,57.845,0.891740641
2018-11-10T04:00:00.0,0.924932459,0.924932459,38.2,38.2,57.7645,0.924932459
2018-11-10T05:00:00.0,0.932072559,0.932072559,38.23,38.23,57.845,0.932072559
2018-11-10T06:00:00.0,0.970860672,0.970860672,38.78,38.78,62.5945,0.970860672
2018-11-10T07:00:00.0,0.896950984,0.896950984,40.31,40.31,70.955,0.896950984
2018-11-10T08:00:00.0,0.875530683,0.875530683,42.71,42.71,62.606,0.875530683
2018-11-10T09:00:00.0,0.824778078,0.824778078,43.23,43.23,66.033,0.824778078
2018-11-10T10:00:00.0,0.753377074,0.753377074,43.69,43.69,68.632,0.753377074
2018-11-10T11:00:00.0,0.751254342,0.751254342,43.75,43.75,71.7255,0.751254342
2018-11-10T12:00:00.0,0.84214589,0.84214589,43.74,43.74,71.4725,0.84214589
2018-11-10T13:00:00.0,0.865302972,0.865302972,42.87,42.87,74.4165,0.865302972
2018-11-10T14:00:00.0,0.840988036,0.840988036,45.07,43.99,71.3,0.840988036
2018-11-10T15:00:00.0,0.757043613,0.757043613,49.31,44.49,68.885,0.757043613
2018-11-10T16:00:00.0,0.658047086,0.658047086,49.44,45.16,64.699,0.658047086
2018-11-10T17:00:00.0,0.664801235,0.664801235,50.91,45.89,90.965,0.664801235
2018-11-10T18:00:00.0,0.739675801,0.739675801,49.75,45.32,106.9385,0.739675801
2018-11-10T19:00:00.0,0.840216133,0.840216133,47.78,44.35,94.3,0.840216133
2018-11-10T20:00:00.0,0.809147047,0.809147047,42.93,42.93,76.8085,0.809147047
2018-11-10T21:00:00.0,0.801235044,0.801235044,41.21,41.21,71.875,0.801235044
2018-11-10T22:00:00.0,0.760710151,0.760710151,41.19,41.19,66.7115,0.760710151
2018-11-10T23:00:00.0,0.815515245,0.815515245,39.58,39.58,64.423,0.815515245
2018-11-11T00:00:00.0,0.674642995,0.674642995,34.58,34.58,79.81,0.674642995
2018-11-11T01:00:00.0,0.65785411,0.65785411,30.67,30.67,85.1,0.65785411
2018-11-11T02:00:00.0,0.668853724,0.668853724,37.93,37.93,80.8795,0.668853724
2018-11-11T03:00:00.0,0.643187958,0.643187958,35.84,35.84,67.85,0.643187958
2018-11-11T04:00:00.0,0.693168661,0.693168661,34.05,34.05,58.995,0.693168661
2018-11-11T05:00:00.0,0.755885758,0.755885758,34.15,34.15,55.108,0.755885758
2018-11-11T06:00:00.0,0.829409494,0.829409494,33.96,33.96,55.2,0.829409494
2018-11-11T07:00:00.0,0.868390583,0.868390583,37.98,37.98,57.9945,0.868390583
2018-11-11T08:00:00.0,0.913160942,0.913160942,40.05,40.05,49.7145,0.913160942
2018-11-11T09:00:00.0,0.927827094,0.927827094,41.26,41.26,59.2135,0.927827094
2018-11-11T10:00:00.0,0.888267078,0.888267078,42.08,42.08,70.196,0.888267078
2018-11-11T11:00:00.0,0.9436511,0.9436511,42.25,42.25,70.1615,0.9436511
2018-11-11T12:00:00.0,0.910266306,0.910266306,41.14,41.14,68.126,0.910266306
2018-11-11T13:00:00.0,0.841952914,0.841952914,38.59,40.36,67.275,0.841952914
2018-11-11T14:00:00.0,0.858741799,0.858741799,40.41,40.41,66.792,0.858741799
2018-11-11T15:00:00.0,0.862794288,0.862794288,42.38,42.38,67.9075,0.862794288
2018-11-11T16:00:00.0,0.925125434,0.925125434,44.75,44.75,55.959,0.925125434
2018-11-11T17:00:00.0,0.910652258,0.910652258,46.51,46.08,83.3405,0.910652258
2018-11-11T18:00:00.0,0.940177538,0.940177538,45.12,45.12,108.1,0.940177538
2018-11-11T19:00:00.0,0.928213045,0.928213045,43.85,43.85,86.48,0.928213045
2018-11-11T20:00:00.0,0.931493632,0.931493632,43.04,43.04,68.425,0.931493632
2018-11-11T21:00:00.0,0.940756465,0.940756465,41.64,41.64,63.6295,0.940756465
2018-11-11T22:00:00.0,0.885372443,0.885372443,42.67,41.68,59.225,0.885372443
2018-11-11T23:00:00.0,0.873600926,0.873600926,38.58,38.58,57.04,0.873600926
2018-11-12T00:00:00.0,0.734079506,0.734079506,36.1,36.1,58.0635,0.734079506
2018-11-12T01:00:00.0,0.667888846,0.667888846,37.8,37.8,58.7535,0.667888846
2018-11-12T02:00:00.0,0.665959089,0.665959089,38.33,38.26,58.673,0.665959089
2018-11-12T03:00:00.0,0.535893477,0.535893477,39.2,39.2,53.4865,0.535893477
2018-11-12T04:00:00.0,0.434967194,0.434967194,38.57,38.57,43.6195,0.434967194
2018-11-12T05:00:00.0,0.421072945,0.421072945,43.54,43.54,48.9555,0.421072945
2018-11-12T06:00:00.0,0.328444616,0.328444616,64.68,46.41,66.5275,0.328444616
2018-11-12T07:00:00.0,0.214588962,0.214588962,69.87,66.7,72.3695,0.214588962
2018-11-12T08:00:00.0,0.13952142,0.13952142,68.71,68.71,67.436,0.13952142
2018-11-12T09:00:00.0,0.197993053,0.197993053,61.15,51.98,69,0.197993053
2018-11-12T10:00:00.0,0.247973755,0.247973755,58.71,52.11,70.6675,0.247973755
2018-11-12T11:00:00.0,0.167309919,0.167309919,54.76,51.98,67.781,0.167309919
2018-11-12T12:00:00.0,0.115206484,0.115206484,63.58,52.77,66.4815,0.115206484
2018-11-12T13:00:00.0,0.104978773,0.104978773,65.07,52.77,64.0435,0.104978773
2018-11-12T14:00:00.0,0.097259745,0.097259745,67.05,59.93,65.941,0.097259745
2018-11-12T15:00:00.0,0.065418757,0.065418757,67.87,60.95,66.746,0.065418757
2018-11-12T16:00:00.0,0.121767657,0.121767657,67.63,67.63,70.817,0.121767657
2018-11-12T17:00:00.0,0.207255886,0.207255886,66.76,66.76,87.7105,0.207255886
2018-11-12T18:00:00.0,0.248745658,0.248745658,63.48,63.48,100.05,0.248745658
2018-11-12T19:00:00.0,0.379004245,0.379004245,59.16,59.16,84.387,0.379004245
2018-11-12T20:00:00.0,0.4928599,0.4928599,51.64,51.64,73.117,0.4928599
2018-11-12T21:00:00.0,0.593786183,0.593786183,46.9,46.9,62.9395,0.593786183
2018-11-12T22:00:00.0,0.683133925,0.683133925,45.34,44.25,62.974,0.683133925
2018-11-12T23:00:00.0,0.778270938,0.778270938,41.81,41.81,58.2245,0.778270938
2018-11-13T00:00:00.0,0.801620996,0.801620996,44.54,42.87,62.123,0.801620996
2018-11-13T01:00:00.0,0.714974913,0.714974913,46.31,42.62,64.285,0.714974913
2018-11-13T02:00:00.0,0.717869548,0.717869548,45.31,42.5,64.285,0.717869548
2018-11-13T03:00:00.0,0.769394056,0.769394056,44.88,42.48,57.431,0.769394056
2018-11-13T04:00:00.0,0.75492088,0.75492088,46.03,42.93,53.061,0.75492088
2018-11-13T05:00:00.0,0.738710922,0.738710922,47.28,44.98,52.463,0.738710922
2018-11-13T06:00:00.0,0.750096488,0.750096488,62.14,51.01,64.469,0.750096488
2018-11-13T07:00:00.0,0.691817831,0.691817831,67.91,52.05,70.403,0.691817831
2018-11-13T08:00:00.0,0.702431494,0.702431494,69.89,51.39,72.2085,0.702431494
2018-11-13T09:00:00.0,0.679081436,0.679081436,64.69,50.39,72.7145,0.679081436
2018-11-13T10:00:00.0,0.725588576,0.725588576,64.2,49.91,70.472,0.725588576
2018-11-13T11:00:00.0,0.738903898,0.738903898,54.43,49.78,67.0105,0.738903898
2018-11-13T12:00:00.0,0.672327287,0.672327287,48.52,48.52,65.366,0.672327287
2018-11-13T13:00:00.0,0.625627171,0.625627171,47.91,47.91,65.7915,0.625627171
2018-11-13T14:00:00.0,0.620030876,0.620030876,48.31,48.31,69.2645,0.620030876
2018-11-13T15:00:00.0,0.710343497,0.710343497,49.94,49.94,70.219,0.710343497
2018-11-13T16:00:00.0,0.703975299,0.703975299,52.75,51.65,73.945,0.703975299
2018-11-13T17:00:00.0,0.691817831,0.691817831,64.3,52.06,93.6445,0.691817831
2018-11-13T18:00:00.0,0.661327673,0.661327673,62.16,51.7,104.6155,0.661327673
2018-11-13T19:00:00.0,0.685835585,0.685835585,57.97,50.35,81.696,0.685835585
2018-11-13T20:00:00.0,0.533963721,0.533963721,49.23,48.05,74.75,0.533963721
2018-11-13T21:00:00.0,0.540331918,0.540331918,46.69,46.69,68.2985,0.540331918
2018-11-13T22:00:00.0,0.573909687,0.573909687,45.52,45.52,67.9535,0.573909687
2018-11-13T23:00:00.0,0.57603242,0.57603242,43.68,43.68,60.398,0.57603242
2018-11-14T00:00:00.0,0.561752219,0.561752219,43.14,43.14,62.077,0.561752219
2018-11-14T01:00:00.0,0.55364724,0.55364724,43.13,43.13,65.895,0.55364724
2018-11-14T02:00:00.0,0.502508684,0.502508684,43.15,43.15,57.454,0.502508684
2018-11-14T03:00:00.0,0.421072945,0.421072945,45.28,44.2,49.703,0.421072945
2018-11-14T04:00:00.0,0.417406407,0.417406407,45.78,44.94,47.9665,0.417406407
2018-11-14T05:00:00.0,0.476071015,0.476071015,48.52,46.97,50.14,0.476071015
2018-11-14T06:00:00.0,0.510613663,0.510613663,60.08,58.89,61.87,0.510613663
2018-11-14T07:00:00.0,0.586067156,0.586067156,69.75,62.73,69.1265,0.586067156
2018-11-14T08:00:00.0,0.583365496,0.583365496,71.04,71.04,73.4045,0.583365496
2018-11-14T09:00:00.0,0.562910073,0.562910073,69.87,69.87,72.1855,0.562910073
2018-11-14T10:00:00.0,0.554805095,0.554805095,67.14,65.53,69.3795,0.554805095
2018-11-14T11:00:00.0,0.581242763,0.581242763,66.03,64.45,65.4235,0.581242763
2018-11-14T12:00:00.0,0.541103821,0.541103821,62.23,62.23,64.262,0.541103821
2018-11-14T13:00:00.0,0.560015438,0.560015438,64.18,63.75,65.182,0.560015438
2018-11-14T14:00:00.0,0.619644925,0.619644925,65.9,64.32,67.6085,0.619644925
2018-11-14T15:00:00.0,0.677344655,0.677344655,70.1,68.42,71.921,0.677344655
2018-11-14T16:00:00.0,0.7182555,0.7182555,73.98,66.34,75.9,0.7182555
2018-11-14T17:00:00.0,0.766499421,0.766499421,83.47,81.47,86.25,0.766499421
2018-11-14T18:00:00.0,0.775376303,0.775376303,80.13,71.31,103.5,0.775376303
2018-11-14T19:00:00.0,0.79293709,0.79293709,74.9,64.16,84.4905,0.79293709
2018-11-14T20:00:00.0,0.755306831,0.755306831,68.88,61.43,78.1195,0.755306831
2018-11-14T21:00:00.0,0.676958703,0.676958703,63,48.2,69.1035,0.676958703
2018-11-14T22:00:00.0,0.668660749,0.668660749,54.85,46.69,69.0345,0.668660749
2018-11-14T23:00:00.0,0.641451177,0.641451177,50.3,45.18,63.1925,0.641451177
2018-11-15T00:00:00.0,0.527402547,0.527402547,51.67,44.76,61.985,0.527402547
2018-11-15T01:00:00.0,0.382477808,0.382477808,50.8,44.07,65.4465,0.382477808
2018-11-15T02:00:00.0,0.289849479,0.289849479,51.27,43.77,62.0195,0.289849479
2018-11-15T03:00:00.0,0.250289464,0.250289464,50.29,43.52,57.5575,0.250289464
2018-11-15T04:00:00.0,0.197800077,0.197800077,51.03,44.67,58.144,0.197800077
2018-11-15T05:00:00.0,0.181011193,0.181011193,53.17,46.18,60.835,0.181011193
2018-11-15T06:00:00.0,0.180432266,0.180432266,65.05,55.81,67.022,0.180432266
2018-11-15T07:00:00.0,0.178116557,0.178116557,73.16,71.41,74.8535,0.178116557
2018-11-15T08:00:00.0,0.222693941,0.222693941,74.44,74.44,76.1645,0.222693941
2018-11-15T09:00:00.0,0.194905442,0.194905442,73.27,73.27,74.957,0.194905442
2018-11-15T10:00:00.0,0.208799691,0.208799691,70,70,71.6105,0.208799691
2018-11-15T11:00:00.0,0.19587032,0.19587032,68.4,66.76,69.828,0.19587032
2018-11-15T12:00:00.0,0.1761868,0.1761868,67.19,67.19,68.7355,0.1761868
2018-11-15T13:00:00.0,0.187572366,0.187572366,67.51,65.89,69.069,0.187572366
2018-11-15T14:00:00.0,0.205905056,0.205905056,68.43,66.79,70.012,0.205905056
2018-11-15T15:00:00.0,0.200115785,0.200115785,73.1,71.35,71.369,0.200115785
2018-11-15T16:00:00.0,0.236395214,0.236395214,74.47,72.69,72.703,0.236395214
2018-11-15T17:00:00.0,0.247587804,0.247587804,79.7,79.7,85.1,0.247587804
2018-11-15T18:00:00.0,0.305480509,0.305480509,73.1,71.34,109.1465,0.305480509
2018-11-15T19:00:00.0,0.348128136,0.348128136,70.35,59.9,90.8385,0.348128136
2018-11-15T20:00:00.0,0.405441914,0.405441914,61.38,57.3,84.525,0.405441914
2018-11-15T21:00:00.0,0.397722887,0.397722887,53.52,47.21,74.175,0.397722887
2018-11-15T22:00:00.0,0.362408337,0.362408337,53.06,46.02,70.7825,0.362408337
2018-11-15T23:00:00.0,0.36491702,0.36491702,49.14,44.99,70.15,0.36491702
2018-11-16T00:00:00.0,0.349671941,0.349671941,46.42,44.88,65.5615,0.349671941
2018-11-16T01:00:00.0,0.294673871,0.294673871,49.67,44.41,70.9435,0.294673871
2018-11-16T02:00:00.0,0.251640293,0.251640293,48.14,44.05,66.5965,0.251640293
2018-11-16T03:00:00.0,0.250289464,0.250289464,48.91,44.19,64.63,0.250289464
2018-11-16T04:00:00.0,0.245658047,0.245658047,49.11,44.66,63.825,0.245658047
2018-11-16T05:00:00.0,0.221729062,0.221729062,50.4,46.45,62.1575,0.221729062
2018-11-16T06:00:00.0,0.191238904,0.191238904,63.48,56.15,67.5625,0.191238904
2018-11-16T07:00:00.0,0.208220764,0.208220764,68.32,64.94,73.393,0.208220764
2018-11-16T08:00:00.0,0.222500965,0.222500965,72.64,70.06,84.479,0.222500965
2018-11-16T09:00:00.0,0.281937476,0.281937476,68.76,67.11,86.25,0.281937476
2018-11-16T10:00:00.0,0.257043613,0.257043613,69.17,67.51,79.925,0.257043613
2018-11-16T11:00:00.0,0.138556542,0.138556542,63.5,61.97,75.187,0.138556542
2018-11-16T12:00:00.0,0.146661521,0.146661521,60.19,58.51,70.8745,0.146661521
2018-11-16T13:00:00.0,0.093786183,0.093786183,63.35,61.83,69.5865,0.093786183
2018-11-16T14:00:00.0,0.12253956,0.12253956,66.86,65.25,69.5865,0.12253956
2018-11-16T15:00:00.0,0.170590506,0.170590506,68.04,66.05,70.7135,0.170590506
2018-11-16T16:00:00.0,0.250096488,0.250096488,69.97,68.29,72.6685,0.250096488
2018-11-16T17:00:00.0,0.421651872,0.421651872,67.76,67.76,101.6945,0.421651872
2018-11-16T18:00:00.0,0.499421073,0.499421073,58.41,58.41,103.5,0.499421073
2018-11-16T19:00:00.0,0.580856812,0.580856812,52.03,50.78,83.467,0.580856812
2018-11-16T20:00:00.0,0.656117329,0.656117329,46.53,46.08,74.175,0.656117329
2018-11-16T21:00:00.0,0.675800849,0.675800849,45.77,45.77,69.46,0.675800849
2018-11-16T22:00:00.0,0.647433423,0.647433423,45.23,45.23,66.0215,0.647433423
2018-11-16T23:00:00.0,0.630644539,0.630644539,43.8,43.8,63.8825,0.630644539
2018-11-17T00:00:00.0,0.711694327,0.711694327,43.71,43.71,67.7695,0.711694327
2018-11-17T01:00:00.0,0.680046314,0.680046314,38.43,38.43,80.4885,0.680046314
2018-11-17T02:00:00.0,0.62967966,0.62967966,43.81,43.81,72.3695,0.62967966
2018-11-17T03:00:00.0,0.601698186,0.601698186,42.03,42.03,63.894,0.601698186
2018-11-17T04:00:00.0,0.635275955,0.635275955,42.87,42.87,61.065,0.635275955
2018-11-17T05:00:00.0,0.627363952,0.627363952,41.16,41.16,60.4785,0.627363952
2018-11-17T06:00:00.0,0.656696256,0.656696256,44.22,44.22,61.6285,0.656696256
2018-11-17T07:00:00.0,0.711694327,0.711694327,46.19,46.19,63.8825,0.711694327
2018-11-17T08:00:00.0,0.692203782,0.692203782,46.17,46.17,63.848,0.692203782
2018-11-17T09:00:00.0,0.665380162,0.665380162,46.9,46.9,78.2,0.665380162
2018-11-17T10:00:00.0,0.634118101,0.634118101,46.82,46.82,78.2,0.634118101
2018-11-17T11:00:00.0,0.613083751,0.613083751,46.9,46.9,70.61,0.613083751
2018-11-17T12:00:00.0,0.657661135,0.657661135,46.4,46.4,67.275,0.657661135
2018-11-17T13:00:00.0,0.555769973,0.555769973,46.4,46.4,66.7,0.555769973
2018-11-17T14:00:00.0,0.460439985,0.460439985,46.89,46.89,65.9525,0.460439985
2018-11-17T15:00:00.0,0.415862601,0.415862601,52.83,51.56,66.2055,0.415862601
2018-11-17T16:00:00.0,0.397529911,0.397529911,59.66,59.66,65.6995,0.397529911
2018-11-17T17:00:00.0,0.44094944,0.44094944,58.2,58.2,92,0.44094944
2018-11-17T18:00:00.0,0.585295253,0.585295253,60.62,60.62,113.85,0.585295253
2018-11-17T19:00:00.0,0.55769973,0.55769973,58.12,58.12,99.199,0.55769973
2018-11-17T20:00:00.0,0.495561559,0.495561559,51.62,51.62,78.2,0.495561559
2018-11-17T21:00:00.0,0.527209572,0.527209572,48.18,48.18,67.827,0.527209572
2018-11-17T22:00:00.0,0.500964878,0.500964878,53.45,50.13,63.8825,0.500964878
2018-11-17T23:00:00.0,0.459861058,0.459861058,45.39,45.39,60.49,0.459861058
2018-11-18T00:00:00.0,0.376881513,0.376881513,46.23,46.23,66.125,0.376881513
2018-11-18T01:00:00.0,0.32111154,0.32111154,43.86,43.86,63.227,0.32111154
2018-11-18T02:00:00.0,0.268043227,0.268043227,42.94,42.94,73.6,0.268043227
2018-11-18T03:00:00.0,0.285411038,0.285411038,43.93,43.93,69,0.285411038
2018-11-18T04:00:00.0,0.245272096,0.245272096,44.28,44.28,59.823,0.245272096
2018-11-18T05:00:00.0,0.191624855,0.191624855,43.38,43.38,53.705,0.191624855
2018-11-18T06:00:00.0,0.191045928,0.191045928,45.33,45.33,50.416,0.191045928
2018-11-18T07:00:00.0,0.200694712,0.200694712,49.07,45.51,64.975,0.200694712
2018-11-18T08:00:00.0,0.193168661,0.193168661,47.5,46.36,57.96,0.193168661
2018-11-18T09:00:00.0,0.229255114,0.229255114,49.42,47.99,69,0.229255114
2018-11-18T10:00:00.0,0.292358163,0.292358163,47.96,47.96,78.2,0.292358163
2018-11-18T11:00:00.0,0.323234272,0.323234272,48.4,48.4,70.8975,0.323234272
2018-11-18T12:00:00.0,0.437861829,0.437861829,50.15,48.95,68.333,0.437861829
2018-11-18T13:00:00.0,0.57873408,0.57873408,48.28,48.27,72.565,0.57873408
2018-11-18T14:00:00.0,0.613855654,0.613855654,48.4,48.4,65.9755,0.613855654
2018-11-18T15:00:00.0,0.643187958,0.643187958,51.59,49.91,67.6545,0.643187958
2018-11-18T16:00:00.0,0.674642995,0.674642995,51.67,50.93,62.284,0.674642995
2018-11-18T17:00:00.0,0.798147433,0.798147433,53.67,52.39,94.0125,0.798147433
2018-11-18T18:00:00.0,0.847742184,0.847742184,53.18,51.9,117.139,0.847742184
2018-11-18T19:00:00.0,0.894056349,0.894056349,49.52,49.52,92.92,0.894056349
2018-11-18T20:00:00.0,0.778463914,0.778463914,46.96,46.96,85.2955,0.778463914
2018-11-18T21:00:00.0,0.777692011,0.777692011,46.15,46.15,70.058,0.777692011
2018-11-18T22:00:00.0,0.763797761,0.763797761,46.47,46.47,70.058,0.763797761
2018-11-18T23:00:00.0,0.75492088,0.75492088,44.16,44.16,67.6545,0.75492088
2018-11-19T00:00:00.0,0.813778464,0.813778464,40.82,40.82,68.425,0.813778464
2018-11-19T01:00:00.0,0.818795832,0.818795832,41.71,41.71,65.4465,0.818795832
2018-11-19T02:00:00.0,0.833076032,0.833076032,38.57,40.13,62.8245,0.833076032
2018-11-19T03:00:00.0,0.855461212,0.855461212,38.95,39.91,59.2595,0.855461212
2018-11-19T04:00:00.0,0.822269394,0.822269394,41.55,41.55,57.753,0.822269394
2018-11-19T05:00:00.0,0.834812814,0.834812814,44.72,44.72,60.973,0.834812814
2018-11-19T06:00:00.0,0.725202624,0.725202624,48.08,48.08,70.0235,0.725202624
2018-11-19T07:00:00.0,0.706676959,0.706676959,55.01,53.69,74.8765,0.706676959
2018-11-19T08:00:00.0,0.666538016,0.666538016,54.99,53.67,79.166,0.666538016
2018-11-19T09:00:00.0,0.643959861,0.643959861,54.12,53.17,82.018,0.643959861
2018-11-19T10:00:00.0,0.682747974,0.682747974,52.28,52.28,79.419,0.682747974
2018-11-19T11:00:00.0,0.645696642,0.645696642,52.7,51.97,77.556,0.645696642
2018-11-19T12:00:00.0,0.641837129,0.641837129,51.5,51.5,72.335,0.641837129
2018-11-19T13:00:00.0,0.731570822,0.731570822,51.59,51.59,69.575,0.731570822
2018-11-19T14:00:00.0,0.715746816,0.715746816,52.16,52.16,65.9985,0.715746816
2018-11-19T15:00:00.0,0.716325743,0.716325743,53.64,53.09,64.676,0.716325743
2018-11-19T16:00:00.0,0.808761096,0.808761096,53.63,53.63,77.05,0.808761096
2018-11-19T17:00:00.0,0.790621382,0.790621382,56.43,56.43,95.0245,0.790621382
2018-11-19T18:00:00.0,0.805287534,0.805287534,53.11,53.11,105.869,0.805287534
2018-11-19T19:00:00.0,0.825164029,0.825164029,51.56,51.56,93.265,0.825164029
2018-11-19T20:00:00.0,0.833654959,0.833654959,47.17,47.17,79.9135,0.833654959
2018-11-19T21:00:00.0,0.797761482,0.797761482,45.1,45.1,71.024,0.797761482
2018-11-19T22:00:00.0,0.757429564,0.757429564,42.44,42.44,63.2615,0.757429564
2018-11-19T23:00:00.0,0.770358935,0.770358935,35.33,35.33,59.455,0.770358935
2018-11-20T00:00:00.0,0.764183713,0.764183713,25.01,25.01,64.4,0.764183713
2018-11-20T01:00:00.0,0.765534543,0.765534543,33,33,62.031,0.765534543
2018-11-20T02:00:00.0,0.767657275,0.767657275,29.85,29.85,58.1785,0.767657275
2018-11-20T03:00:00.0,0.769394056,0.769394056,30.8,30.8,53.475,0.769394056
2018-11-20T04:00:00.0,0.770937862,0.770937862,31.66,31.66,51.9455,0.770937862
2018-11-20T05:00:00.0,0.62389039,0.62389039,32.02,32.02,55.476,0.62389039
2018-11-20T06:00:00.0,0.577769201,0.577769201,45.26,45.26,67.3555,0.577769201
2018-11-20T07:00:00.0,0.498842146,0.498842146,51.74,51.74,71.231,0.498842146
2018-11-20T08:00:00.0,0.443265149,0.443265149,51.66,51.66,66.8035,0.443265149
2018-11-20T09:00:00.0,0.441142416,0.441142416,49.78,49.78,71.3,0.441142416
2018-11-20T10:00:00.0,0.604785797,0.604785797,48.94,48.94,71.185,0.604785797
2018-11-20T11:00:00.0,0.542261675,0.542261675,48.78,48.78,68.9885,0.542261675
2018-11-20T12:00:00.0,0.558471633,0.558471633,48.44,48.44,64.4,0.558471633
2018-11-20T13:00:00.0,0.607680432,0.607680432,49.05,49.05,65.366,0.607680432
2018-11-20T14:00:00.0,0.6126978,0.6126978,50.11,50.11,65.366,0.6126978
2018-11-20T15:00:00.0,0.635468931,0.635468931,56.55,51.49,72.496,0.635468931
2018-11-20T16:00:00.0,0.621381706,0.621381706,60.78,51.99,68.9885,0.621381706
2018-11-20T17:00:00.0,0.621767657,0.621767657,67.95,52.28,87.4,0.621767657
2018-11-20T18:00:00.0,0.620223852,0.620223852,58.47,51.62,103.5115,0.620223852
2018-11-20T19:00:00.0,0.622925511,0.622925511,52.85,50.63,87.4,0.622925511
2018-11-20T20:00:00.0,0.670011579,0.670011579,54,49.46,78.2,0.670011579
