time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
03.11.2018 02:00 ,0.193168661,0.193168661,68.48142078,74.28998545,59.01851169
03.11.2018 03:00 ,0.164415284,0.164415284,68.6351389,74.18309338,55.98272757
03.11.2018 04:00 ,0.177923582,0.177923582,68.72736976,74.68192302,53.81943259
03.11.2018 05:00 ,0.182940949,0.182940949,68.88108788,76.33875003,53.92699974
03.11.2018 06:00 ,0.225974527,0.225974527,76.87442992,89.0945365,55.60026658
03.11.2018 07:00 ,0.302199923,0.302199923,85.8361961,99.48088219,60.95472045
03.11.2018 08:00 ,0.329795446,0.329795446,94.53664148,109.564367,63.046304
03.11.2018 09:00 ,0.396565033,0.396565033,99.96289098,115.8531835,69.32105463
03.11.2018 10:00 ,0.479544577,0.479544577,97.39579844,112.8780211,68.78321887
03.11.2018 11:00 ,0.52547279,0.52547279,86.54329944,100.300388,66.89481772
03.11.2018 12:00 ,0.554226168,0.554226168,77.41244333,89.64681217,64.54029225
03.11.2018 13:00 ,0.608066384,0.608066384,74.99906891,85.549283,62.78336207
03.11.2018 14:00 ,0.626206098,0.626206098,75.1220434,79.5098813,58.95875216
03.11.2018 15:00 ,0.647240448,0.647240448,87.37337726,91.94499158,61.22961429
03.11.2018 16:00 ,0.656889232,0.656889232,94.39829517,105.2352384,65.96256906
03.11.2018 17:00 ,0.61134697,0.61134697,106.9570653,123.9591652,75.18944047
03.11.2018 18:00 ,0.598031648,0.598031648,95.67415554,110.8827025,90.83448538
03.11.2018 19:00 ,0.618487071,0.618487071,83.69951429,97.00454934,82.4681512
03.11.2018 20:00 ,0.655731378,0.655731378,70.20306368,79.42080458,74.87869091
03.11.2018 21:00 ,0.661520648,0.661520648,67.23630404,77.92431567,66.94262535
03.11.2018 22:00 ,0.625048244,0.625048244,65.0688786,75.41235213,66.09404002
03.11.2018 23:00 ,0.668274797,0.668274797,63.70078736,73.8267865,62.0423439
04.11.2018 00:00 ,0.727904284,0.727904284,65.23796853,75.60832092,63.95464885
04.11.2018 01:00 ,0.752991123,0.752991123,64.65383968,74.93133784,55.4329399
04.11.2018 02:00 ,0.661520648,0.661520648,64.4078907,74.64629233,53.98675927
04.11.2018 03:00 ,0.568120417,0.568120417,63.31649207,73.38140289,48.45302681
04.11.2018 04:00 ,0.499807024,0.499807024,63.0859149,73.11417273,47.8434796
04.11.2018 05:00 ,0.521806252,0.521806252,63.54706925,73.64863305,50.89121563
04.11.2018 06:00 ,0.472404477,0.472404477,64.48474976,74.73536905,52.82742439
04.11.2018 07:00 ,0.488614435,0.488614435,66.29862353,76.83757967,54.73972935
04.11.2018 08:00 ,0.455808568,0.455808568,69.91099926,78.44096065,49.20599688
04.11.2018 09:00 ,0.467580085,0.467580085,74.18436289,79.29609717,54.07042262
04.11.2018 10:00 ,0.531455037,0.531455037,71.87859115,79.63458871,68.72345934
04.11.2018 11:00 ,0.556541876,0.556541876,78.48847015,79.56332734,74.10181702
04.11.2018 12:00 ,0.471053647,0.471053647,75.04518434,79.33172786,72.42855019
04.11.2018 13:00 ,0.39000386,0.39000386,70.72570528,79.13575908,74.11376893
04.11.2018 14:00 ,0.283674257,0.283674257,70.51049991,81.71898399,74.11376893
04.11.2018 15:00 ,0.261096102,0.261096102,78.41161109,90.87607092,81.27296061
04.11.2018 16:00 ,0.305480509,0.305480509,80.39457479,93.17425033,59.0424155
04.11.2018 17:00 ,0.290428406,0.290428406,96.82704141,112.2188533,74.47232611
04.11.2018 18:00 ,0.296603628,0.296603628,103.2524587,119.6656672,113.507251
04.11.2018 19:00 ,0.302199923,0.302199923,88.67998125,102.7767209,94.42005718
04.11.2018 20:00 ,0.291393284,0.291393284,73.84618304,85.58491369,89.14926664
04.11.2018 21:00 ,0.295445774,0.295445774,69.1731523,80.16904904,77.68738882
04.11.2018 22:00 ,0.27595523,0.27595523,68.83497245,79.77711147,67.6477878
04.11.2018 23:00 ,0.227904284,0.227904284,65.9911873,76.48127279,59.19779028
05.11.2018 00:00 ,0.20976457,0.20976457,62.31732432,72.22340551,63.70365883
05.11.2018 01:00 ,0.179274411,0.179274411,65.57614838,76.00025849,62.80726588
05.11.2018 02:00 ,0.153994597,0.153994597,66.29862353,76.83757967,62.46066061
05.11.2018 03:00 ,0.171169433,0.171169433,64.13119809,74.32561613,59.81928939
05.11.2018 04:00 ,0.230219992,0.230219992,62.37881156,72.29466689,59.16193456
05.11.2018 05:00 ,0.250868391,0.250868391,65.37631483,75.76865902,58.54043545
05.11.2018 06:00 ,0.270165959,0.270165959,83.34596262,96.59479642,62.50846823
05.11.2018 07:00 ,0.299112312,0.299112312,103.9749338,120.5029884,72.6556364
05.11.2018 08:00 ,0.290428406,0.290428406,107.4643351,124.5470715,71.6516763
05.11.2018 09:00 ,0.296024701,0.296024701,103.7597285,120.2535736,73.28908742
05.11.2018 10:00 ,0.282130452,0.282130452,104.9587298,121.6431704,73.77911556
05.11.2018 11:00 ,0.276727132,0.276727132,105.0048452,121.6966164,73.37275076
05.11.2018 12:00 ,0.319953686,0.319953686,101.1926359,117.2784111,70.97041766
05.11.2018 13:00 ,0.354496333,0.354496333,103.2524587,119.6656672,72.18951207
05.11.2018 14:00 ,0.461790814,0.461790814,104.8511271,121.518463,73.26518361
05.11.2018 15:00 ,0.457738325,0.457738325,109.0476317,123.3534435,76.20535247
05.11.2018 16:00 ,0.560208414,0.560208414,107.2952451,124.3511027,77.32883164
05.11.2018 17:00 ,0.610961019,0.610961019,105.7734358,122.5873837,93.18901086
05.11.2018 18:00 ,0.582593593,0.582593593,91.20095836,105.6984373,119.5190597
05.11.2018 19:00 ,0.57873408,0.57873408,90.03270067,104.3444712,88.92218043
05.11.2018 20:00 ,0.462562717,0.462562717,82.85406465,90.68010214,82.38448786
05.11.2018 21:00 ,0.370513315,0.370513315,78.15029029,82.50285914,68.93859364
05.11.2018 22:00 ,0.321304516,0.321304516,74.0613884,79.74148078,66.63187579
05.11.2018 23:00 ,0.303357777,0.303357777,67.72820201,76.6059802,59.17388647
06.11.2018 00:00 ,0.270165959,0.270165959,71.27909049,76.46345744,67.16971156
06.11.2018 01:00 ,0.213045156,0.213045156,70.8947952,75.5192442,62.07819962
06.11.2018 02:00 ,0.214010035,0.214010035,68.83497245,75.23419869,62.14991105
06.11.2018 03:00 ,0.197028174,0.197028174,66.91349599,75.07386059,62.10210343
06.11.2018 04:00 ,0.186221536,0.186221536,67.52836846,75.75084367,58.68385832
06.11.2018 05:00 ,0.176958703,0.176958703,74.0613884,80.68569402,56.89107242
06.11.2018 06:00 ,0.169818603,0.169818603,87.77304437,101.7256156,61.13399904
06.11.2018 07:00 ,0.187765342,0.187765342,104.45146,121.0552641,72.76320355
06.11.2018 08:00 ,0.204168275,0.204168275,107.7563995,124.8855631,75.0579695
06.11.2018 09:00 ,0.219992281,0.219992281,104.9126143,121.5897244,73.07395311
06.11.2018 10:00 ,0.319374759,0.319374759,99.48636482,115.3009079,70.07402471
06.11.2018 11:00 ,0.346391355,0.346391355,98.16438902,113.7687883,68.37685406
06.11.2018 12:00 ,0.350057893,0.350057893,93.35301198,108.1925855,65.03032039
06.11.2018 13:00 ,0.32246237,0.32246237,95.93547634,111.1855633,66.82310629
06.11.2018 14:00 ,0.326514859,0.326514859,97.05761859,112.4860835,65.37692566
06.11.2018 15:00 ,0.362794288,0.362794288,98.90223598,114.6239248,65.73548284
06.11.2018 16:00 ,0.411617136,0.411617136,102.8220479,119.1668376,68.34099835
06.11.2018 17:00 ,0.460439985,0.460439985,114.7966892,133.0449907,79.97020286
06.11.2018 18:00 ,0.5492088,0.5492088,112.121994,129.9451208,91.45598449
06.11.2018 19:00 ,0.636626785,0.636626785,109.0937471,126.435498,79.69530902
06.11.2018 20:00 ,0.669818603,0.669818603,91.09335568,105.5737299,80.19728907
06.11.2018 21:00 ,0.696642223,0.696642223,79.93342044,92.63979,65.68767522
06.11.2018 22:00 ,0.712273254,0.712273254,73.76932398,85.49583697,63.57218786
06.11.2018 23:00 ,0.671941335,0.671941335,69.09629324,79.26046649,58.50457973
07.11.2018 00:00 ,0.527209572,0.527209572,68.41993353,77.40767069,60.8471533
07.11.2018 01:00 ,0.497491316,0.497491316,66.91349599,75.73302833,76.49219822
07.11.2018 02:00 ,0.468351988,0.468351988,63.93136454,74.09401666,70.07402471
07.11.2018 03:00 ,0.472211501,0.472211501,62.47104243,72.40155896,65.78329047
07.11.2018 04:00 ,0.429756851,0.429756851,64.20805715,74.41469285,55.69588183
07.11.2018 05:00 ,0.393477422,0.393477422,67.28241947,77.9777617,54.97876747
07.11.2018 06:00 ,0.390389811,0.390389811,78.07343123,90.48413335,69.21348748
07.11.2018 07:00 ,0.351022771,0.351022771,95.28986025,110.4373189,71.49630152
07.11.2018 08:00 ,0.359706677,0.359706677,98.65628699,114.3388793,69.08201652
07.11.2018 09:00 ,0.286954844,0.286954844,96.85778503,112.254484,70.51624523
07.11.2018 10:00 ,0.345619452,0.345619452,94.62887235,109.6712591,78.30888793
07.11.2018 11:00 ,0.406020841,0.406020841,89.70989263,103.9703489,68.48442122
07.11.2018 12:00 ,0.444808954,0.444808954,89.69452082,103.9525336,63.89488932
07.11.2018 13:00 ,0.549594751,0.549594751,92.27698517,106.9455114,64.61200368
07.11.2018 14:00 ,0.648784253,0.648784253,96.75018235,109.4396596,67.75535495
07.11.2018 15:00 ,0.675993825,0.675993825,100.8544561,114.0894645,70.13378424
07.11.2018 16:00 ,0.775183327,0.775183327,104.0671647,120.6098804,72.35683875
07.11.2018 17:00 ,0.840988036,0.840988036,109.1244907,126.4711287,78.28498411
07.11.2018 18:00 ,0.786182941,0.786182941,105.4659995,122.2310768,102.7863914
07.11.2018 19:00 ,0.769587032,0.769587032,101.5308158,114.8377089,95.54353634
07.11.2018 20:00 ,0.723658819,0.723658819,96.56572061,99.51651288,75.14163284
07.11.2018 21:00 ,0.689116171,0.689116171,75.7830313,87.82964706,66.60797198
07.11.2018 22:00 ,0.648398302,0.648398302,78.74979094,79.79492681,69.30910273
07.11.2018 23:00 ,0.632767271,0.632767271,68.95794694,77.55019344,64.54029225
08.11.2018 00:00 ,0.618101119,0.618101119,69.1731523,77.90650032,64.46858081
08.11.2018 01:00 ,0.59571594,0.59571594,68.9118315,77.19388655,66.69163532
08.11.2018 02:00 ,0.573523736,0.573523736,68.1124973,76.41001141,63.8470817
08.11.2018 03:00 ,0.582014666,0.582014666,68.14324092,76.46345744,59.75952986
08.11.2018 04:00 ,0.574488614,0.574488614,68.5121644,77.49674741,58.81532929
08.11.2018 05:00 ,0.606136627,0.606136627,71.90933477,81.34486176,58.48067592
08.11.2018 06:00 ,0.609031262,0.609031262,87.49635176,95.38335302,61.00252808
08.11.2018 07:00 ,0.645503667,0.645503667,102.9911379,119.3628064,71.55606105
08.11.2018 08:00 ,0.67309919,0.67309919,105.9886411,122.8367985,73.63569269
08.11.2018 09:00 ,0.637591663,0.637591663,105.7888076,122.3379688,73.50422172
08.11.2018 10:00 ,0.7253956,0.7253956,104.0825365,120.6276958,69.01030508
08.11.2018 11:00 ,0.768815129,0.768815129,103.6521258,108.2104009,68.72345934
08.11.2018 12:00 ,0.719027403,0.719027403,99.87066011,90.98296299,66.21355908
08.11.2018 13:00 ,0.656889232,0.656889232,100.9466869,106.1260056,66.93067344
08.11.2018 14:00 ,0.519297569,0.519297569,103.7443566,120.2357582,68.78321887
08.11.2018 15:00 ,0.317445002,0.317445002,105.2815378,122.0172926,69.59594847
08.11.2018 16:00 ,0.243535315,0.243535315,111.6454678,129.3928452,74.10181702
08.11.2018 17:00 ,0.202624469,0.202624469,141.6973595,164.2218431,92.2687141
08.11.2018 18:00 ,0.174064068,0.174064068,138.4385355,160.4449901,96.17698735
08.11.2018 19:00 ,0.159590892,0.159590892,116.5490757,135.07594,80.97416296
08.11.2018 20:00 ,0.138556542,0.138556542,106.1731029,120.0932355,73.76716366
08.11.2018 21:00 ,0.107873408,0.107873408,96.27365619,107.6046792,66.88286582
08.11.2018 22:00 ,0.082014666,0.082014666,91.18558655,100.4963568,63.67975502
08.11.2018 23:00 ,0.032419915,0.032419915,82.86943646,78.12028445,59.54439555
09.11.2018 00:00 ,0.052682362,0.052682362,78.04268761,79.81274216,71.2453115
09.11.2018 01:00 ,0.085295253,0.085295253,77.78136681,78.63692944,65.73548284
09.11.2018 02:00 ,0.171555384,0.171555384,73.96915753,77.78179291,62.71165063
09.11.2018 03:00 ,0.295059822,0.295059822,73.23131057,77.85305429,63.57218786
09.11.2018 04:00 ,0.366074875,0.366074875,73.5387468,78.53003737,53.96285546
09.11.2018 05:00 ,0.393284446,0.393284446,78.39623928,82.12873691,54.73972935
09.11.2018 06:00 ,0.429563875,0.429563875,95.55118105,106.3397897,66.93067344
09.11.2018 07:00 ,0.533963721,0.533963721,106.1577311,123.0327673,74.11376893
09.11.2018 08:00 ,0.541103821,0.541103821,111.5378651,129.2681377,77.69934072
09.11.2018 09:00 ,0.51833269,0.51833269,101.9151111,118.1157323,85.8624925
09.11.2018 10:00 ,0.541296797,0.541296797,104.0517929,117.7059793,75.02211378
09.11.2018 11:00 ,0.462369741,0.462369741,101.4385849,114.7486322,70.82699479
09.11.2018 12:00 ,0.434195291,0.434195291,97.99529909,105.2708691,68.42466169
09.11.2018 13:00 ,0.408722501,0.408722501,95.53580923,102.8479822,66.70358723
09.11.2018 14:00 ,0.375337707,0.375337707,96.59646424,100.7814023,67.4446054
09.11.2018 15:00 ,0.363180239,0.363180239,99.62471113,100.6923256,69.07006461
09.11.2018 16:00 ,0.331339251,0.331339251,103.6060103,97.87750121,68.06610451
09.11.2018 17:00 ,0.315515245,0.315515245,107.1722706,124.20858,74.83088329
09.11.2018 18:00 ,0.39714396,0.39714396,104.774268,118.5254852,97.40803367
09.11.2018 19:00 ,0.456001544,0.456001544,102.1303164,102.8123516,84.34460044
09.11.2018 20:00 ,0.578348128,0.578348128,92.87648582,81.27360038,81.03392249
09.11.2018 21:00 ,0.623697414,0.623697414,81.37837073,80.84603212,70.13378424
09.11.2018 22:00 ,0.601891162,0.601891162,72.67792535,78.85071357,65.2454547
09.11.2018 23:00 ,0.686221536,0.686221536,65.65300744,76.08933521,58.48067592
10.11.2018 00:00 ,0.754148977,0.754148977,65.62226382,76.05370452,58.81532929
10.11.2018 01:00 ,0.809725975,0.809725975,62.24046526,72.13432879,59.69977033
10.11.2018 02:00 ,0.849093014,0.849093014,59.62725728,69.10572027,56.05443901
10.11.2018 03:00 ,0.891740641,0.891740641,59.82709084,69.33731975,60.11808704
10.11.2018 04:00 ,0.924932459,0.924932459,58.7203204,68.05461496,60.0344237
10.11.2018 05:00 ,0.932072559,0.932072559,58.76643583,68.108061,60.11808704
10.11.2018 06:00 ,0.970860672,0.970860672,59.61188547,69.08790493,65.0542242
10.11.2018 07:00 ,0.896950984,0.896950984,61.96377265,71.8136526,73.74325984
10.11.2018 08:00 ,0.875530683,0.875530683,65.65300744,76.08933521,65.06617611
10.11.2018 09:00 ,0.824778078,0.824778078,66.45234164,77.01573311,68.62784409
10.11.2018 10:00 ,0.753377074,0.753377074,67.15944498,77.83523895,71.32897484
10.11.2018 11:00 ,0.751254342,0.751254342,67.25167585,77.94213101,74.54403754
10.11.2018 12:00 ,0.84214589,0.84214589,67.23630404,77.92431567,74.28109561
10.11.2018 13:00 ,0.865302972,0.865302972,65.89895643,76.37438072,77.34078354
10.11.2018 14:00 ,0.840988036,0.840988036,69.28075498,78.36969927,74.10181702
10.11.2018 15:00 ,0.757043613,0.757043613,75.79840311,79.26046649,71.59191677
10.11.2018 16:00 ,0.658047086,0.658047086,75.99823666,80.45409455,67.241423
10.11.2018 17:00 ,0.664801235,0.664801235,78.25789297,81.75461468,94.53957623
10.11.2018 18:00 ,0.739675801,0.739675801,76.47476282,80.73914006,111.1407736
10.11.2018 19:00 ,0.840216133,0.840216133,73.44651593,79.01105167,98.00562897
10.11.2018 20:00 ,0.809147047,0.809147047,65.9911873,76.48127279,79.82677998
10.11.2018 21:00 ,0.801235044,0.801235044,63.3472357,73.41703358,74.69941232
10.11.2018 22:00 ,0.760710151,0.760710151,63.31649207,73.38140289,69.33300654
10.11.2018 23:00 ,0.815515245,0.815515245,60.8416304,70.51313247,66.95457725
11.11.2018 00:00 ,0.674642995,0.674642995,53.15572459,61.60546035,82.94622744
11.11.2018 01:00 ,0.65785411,0.65785411,47.14534625,54.63966076,88.44410419
11.11.2018 02:00 ,0.668853724,0.668853724,58.30528148,67.57360067,84.0577547
11.11.2018 03:00 ,0.643187958,0.643187958,55.09257286,63.85019373,70.51624523
11.11.2018 04:00 ,0.693168661,0.693168661,52.34101858,60.66124711,61.31327763
11.11.2018 05:00 ,0.755885758,0.755885758,52.49473669,60.83940055,57.27353342
11.11.2018 06:00 ,0.829409494,0.829409494,52.20267227,60.50090901,57.36914866
11.11.2018 07:00 ,0.868390583,0.868390583,58.38214054,67.66267739,60.27346181
11.11.2018 08:00 ,0.913160942,0.913160942,61.56410555,71.35045365,51.66808951
11.11.2018 09:00 ,0.927827094,0.927827094,63.42409476,73.5061103,61.54036385
11.11.2018 10:00 ,0.888267078,0.888267078,64.68458331,74.96696853,72.95443405
11.11.2018 11:00 ,0.9436511,0.9436511,64.94590411,75.26982938,72.91857833
11.11.2018 12:00 ,0.910266306,0.910266306,63.23963302,73.29232617,70.80309098
11.11.2018 13:00 ,0.841952914,0.841952914,59.31982105,71.90272932,69.91864993
11.11.2018 14:00 ,0.858741799,0.858741799,62.11749077,71.99180604,69.41666988
11.11.2018 15:00 ,0.862794288,0.862794288,65.14573766,75.50142885,70.57600476
11.11.2018 16:00 ,0.925125434,0.925125434,68.78885701,79.72366544,58.15797446
11.11.2018 17:00 ,0.910652258,0.910652258,71.49429586,82.09310622,86.61546258
11.11.2018 18:00 ,0.940177538,0.940177538,69.35761404,80.38283317,112.3479161
11.11.2018 19:00 ,0.928213045,0.928213045,67.40539397,78.12028445,89.87833291
11.11.2018 20:00 ,0.931493632,0.931493632,66.16027722,76.67724157,71.11384053
11.11.2018 21:00 ,0.940756465,0.940756465,64.0082236,74.18309338,66.12989574
11.11.2018 22:00 ,0.885372443,0.885372443,65.59152019,74.25435476,61.55231575
11.11.2018 23:00 ,0.873600926,0.873600926,59.30444924,68.73159804,59.28145362
12.11.2018 00:00 ,0.734079506,0.734079506,55.49223996,64.31339268,60.34517325
12.11.2018 01:00 ,0.667888846,0.667888846,58.10544793,67.34200119,61.06228761
12.11.2018 02:00 ,0.665959089,0.665959089,58.92015395,68.16150703,60.97862427
12.11.2018 03:00 ,0.535893477,0.535893477,60.25750156,69.83614939,55.58831467
12.11.2018 04:00 ,0.434967194,0.434967194,59.28907743,68.7137827,45.33357935
12.11.2018 05:00 ,0.421072945,0.421072945,66.92886781,77.56800878,50.87926372
12.11.2018 06:00 ,0.328444616,0.328444616,99.42487758,82.68101258,69.14177605
12.11.2018 07:00 ,0.214588962,0.214588962,107.4028478,118.828346,75.21334428
12.11.2018 08:00 ,0.13952142,0.13952142,105.6197177,122.4092302,70.08597662
12.11.2018 09:00 ,0.197993053,0.197993053,93.99862807,92.60415932,71.71143583
12.11.2018 10:00 ,0.247973755,0.247973755,90.24790604,92.83575879,73.4444622
12.11.2018 11:00 ,0.167309919,0.167309919,84.17604045,92.60415932,70.4445338
12.11.2018 12:00 ,0.115206484,0.115206484,97.7339783,94.01157151,69.09396842
12.11.2018 13:00 ,0.104978773,0.104978773,100.0243782,94.01157151,66.56016436
12.11.2018 14:00 ,0.097259745,0.097259745,103.0679969,106.767358,68.53222884
12.11.2018 15:00 ,0.065418757,0.065418757,104.3284855,108.5845231,69.36886226
12.11.2018 16:00 ,0.121767657,0.121767657,103.959562,120.485173,73.59983697
12.11.2018 17:00 ,0.207255886,0.207255886,102.6222144,118.9352381,91.15718684
12.11.2018 18:00 ,0.248745658,0.248745658,97.58026018,113.0918052,103.981582
12.11.2018 19:00 ,0.379004245,0.379004245,90.93963756,105.3955765,87.70308602
12.11.2018 20:00 ,0.4928599,0.4928599,79.38003522,91.99843761,75.99021817
12.11.2018 21:00 ,0.593786183,0.593786183,72.09379651,83.55396445,65.41278138
12.11.2018 22:00 ,0.683133925,0.683133925,69.6957939,78.83289822,65.4486371
12.11.2018 23:00 ,0.778270938,0.778270938,64.26954439,74.48595423,60.51249993
13.11.2018 00:00 ,0.801620996,0.801620996,68.46604897,76.37438072,64.56419606
13.11.2018 01:00 ,0.714974913,0.714974913,71.18685962,75.92899711,66.81115438
13.11.2018 02:00 ,0.717869548,0.717869548,69.64967846,75.71521298,66.81115438
13.11.2018 03:00 ,0.769394056,0.769394056,68.98869056,75.6795823,59.68781842
13.11.2018 04:00 ,0.75492088,0.75492088,70.7564489,76.48127279,55.14609415
13.11.2018 05:00 ,0.738710922,0.738710922,72.67792535,80.13341835,54.52459504
13.11.2018 06:00 ,0.750096488,0.750096488,95.52043742,90.87607092,67.00238488
13.11.2018 07:00 ,0.691817831,0.691817831,104.3899727,92.72886672,73.16956836
13.11.2018 08:00 ,0.702431494,0.702431494,107.4335914,91.55305401,75.0460176
13.11.2018 09:00 ,0.679081436,0.679081436,99.44024939,89.77151958,75.57190146
13.11.2018 10:00 ,0.725588576,0.725588576,98.68703062,88.91638306,73.24127979
13.11.2018 11:00 ,0.738903898,0.738903898,83.66877066,88.68478358,69.6437561
13.11.2018 12:00 ,0.672327287,0.672327287,74.58402999,86.44005021,67.93463354
13.11.2018 13:00 ,0.625627171,0.625627171,73.64634948,85.35331421,68.37685406
13.11.2018 14:00 ,0.620030876,0.620030876,74.26122195,86.06592798,71.98632967
13.11.2018 15:00 ,0.710343497,0.710343497,76.76682724,88.96982909,72.97833786
13.11.2018 16:00 ,0.703975299,0.703975299,81.08630631,92.01625296,76.8507554
13.11.2018 17:00 ,0.691817831,0.691817831,98.84074873,92.74668207,97.32437033
13.11.2018 18:00 ,0.661327673,0.661327673,95.55118105,92.10532968,108.7264886
13.11.2018 19:00 ,0.685835585,0.685835585,89.11039198,89.70025821,84.90634002
13.11.2018 20:00 ,0.533963721,0.533963721,75.67542862,85.60272903,77.68738882
13.11.2018 21:00 ,0.540331918,0.540331918,71.77098847,83.17984222,70.98236956
13.11.2018 22:00 ,0.573909687,0.573909687,69.97248651,81.09544694,70.62381239
13.11.2018 23:00 ,0.57603242,0.57603242,67.14407317,77.8174236,62.77141016
14.11.2018 00:00 ,0.561752219,0.561752219,66.31399534,76.85539501,64.51638843
14.11.2018 01:00 ,0.55364724,0.55364724,66.29862353,76.83757967,68.48442122
14.11.2018 02:00 ,0.502508684,0.502508684,66.32936715,76.87321036,59.71172223
14.11.2018 03:00 ,0.421072945,0.421072945,69.60356303,78.7438215,51.65613761
14.11.2018 04:00 ,0.417406407,0.417406407,70.37215361,80.06215698,49.85139981
14.11.2018 05:00 ,0.476071015,0.476071015,74.58402999,83.67867186,52.11031004
14.11.2018 06:00 ,0.510613663,0.510613663,92.35384423,104.9145622,64.30125413
14.11.2018 07:00 ,0.586067156,0.586067156,107.2183861,111.7556544,71.84290679
14.11.2018 08:00 ,0.583365496,0.583365496,109.2013498,126.5602054,76.28901582
14.11.2018 09:00 ,0.562910073,0.562910073,107.4028478,124.4758101,75.02211378
14.11.2018 10:00 ,0.554805095,0.554805095,103.2063432,116.7439507,72.10584873
14.11.2018 11:00 ,0.581242763,0.581242763,101.5000721,114.8198936,67.99439307
14.11.2018 12:00 ,0.541103821,0.541103821,95.65878373,110.8648872,66.78725057
14.11.2018 13:00 ,0.560015438,0.560015438,98.65628699,113.5728195,67.74340305
14.11.2018 14:00 ,0.619644925,0.619644925,101.3002386,114.5882941,70.26525521
14.11.2018 15:00 ,0.677344655,0.677344655,107.7563995,121.8925852,74.74721995
14.11.2018 16:00 ,0.7182555,0.7182555,113.7206624,118.1869936,78.88257941
14.11.2018 17:00 ,0.766499421,0.766499421,128.3085116,145.1416095,89.63929479
14.11.2018 18:00 ,0.775376303,0.775376303,123.1743265,127.0412197,107.5671537
14.11.2018 19:00 ,0.79293709,0.79293709,115.1348691,114.3032486,87.81065317
14.11.2018 20:00 ,0.755306831,0.755306831,105.8810385,109.4396596,81.18929726
14.11.2018 21:00 ,0.676958703,0.676958703,96.84241322,85.8699592,71.81900298
14.11.2018 22:00 ,0.668660749,0.668660749,84.31438675,83.17984222,71.74729155
14.11.2018 23:00 ,0.641451177,0.641451177,77.32021246,80.48972524,65.67572331
15.11.2018 00:00 ,0.527402547,0.527402547,79.42615065,79.74148078,64.42077319
15.11.2018 01:00 ,0.382477808,0.382477808,78.08880304,78.51222203,68.01829688
15.11.2018 02:00 ,0.289849479,0.289849479,78.81127819,77.9777617,64.4566289
15.11.2018 03:00 ,0.250289464,0.250289464,77.30484065,77.5323781,59.81928939
15.11.2018 04:00 ,0.197800077,0.197800077,78.44235471,79.58114268,60.42883659
15.11.2018 05:00 ,0.181011193,0.181011193,81.7319224,82.27125966,63.22558259
15.11.2018 06:00 ,0.180432266,0.180432266,99.99363461,99.42743616,69.655708
15.11.2018 07:00 ,0.178116557,0.178116557,112.4601738,127.2193732,77.79495597
15.11.2018 08:00 ,0.222693941,0.222693941,114.4277657,132.6174225,79.15747325
15.11.2018 09:00 ,0.194905442,0.194905442,112.6292638,130.5330272,77.90252312
15.11.2018 10:00 ,0.208799691,0.208799691,107.6026814,124.7074096,74.42451848
15.11.2018 11:00 ,0.19587032,0.19587032,105.1431915,118.9352381,72.57197306
15.11.2018 12:00 ,0.1761868,0.1761868,103.2832023,119.7012979,71.43654199
15.11.2018 13:00 ,0.187572366,0.187572366,103.7751003,117.3853031,71.78314727
15.11.2018 14:00 ,0.205905056,0.205905056,105.1893069,118.9886841,72.76320355
15.11.2018 15:00 ,0.200115785,0.200115785,112.367943,127.1124811,74.17352846
15.11.2018 16:00 ,0.236395214,0.236395214,114.4738812,129.4997372,75.55994955
15.11.2018 17:00 ,0.247587804,0.247587804,122.5133386,141.9882935,88.44410419
15.11.2018 18:00 ,0.305480509,0.305480509,112.367943,127.0946657,113.4355396
15.11.2018 19:00 ,0.348128136,0.348128136,108.1406948,106.7139119,94.40810527
15.11.2018 20:00 ,0.405441914,0.405441914,94.35217974,102.0819224,87.84650889
15.11.2018 21:00 ,0.397722887,0.397722887,82.2699358,84.10624012,77.08979352
15.11.2018 22:00 ,0.362408337,0.362408337,81.56283247,81.98621415,73.56398125
15.11.2018 23:00 ,0.36491702,0.36491702,75.53708231,80.1512337,72.90662643
16.11.2018 00:00 ,0.349671941,0.349671941,71.35594955,79.95526491,68.13781594
16.11.2018 01:00 ,0.294673871,0.294673871,76.35178833,79.11794373,73.73130794
16.11.2018 02:00 ,0.251640293,0.251640293,73.99990115,78.47659134,69.21348748
16.11.2018 03:00 ,0.250289464,0.250289464,75.18353065,78.72600616,67.16971156
16.11.2018 04:00 ,0.245658047,0.245658047,75.49096688,79.56332734,66.33307814
16.11.2018 05:00 ,0.221729062,0.221729062,77.47393058,82.75227396,64.60005178
16.11.2018 06:00 ,0.191238904,0.191238904,97.58026018,100.0331579,70.21744758
16.11.2018 07:00 ,0.208220764,0.208220764,105.020217,115.6928454,76.27706391
16.11.2018 08:00 ,0.222500965,0.222500965,111.6608396,124.8143017,87.79870127
16.11.2018 09:00 ,0.281937476,0.281937476,105.6965767,119.5587751,89.63929479
16.11.2018 10:00 ,0.257043613,0.257043613,106.326821,120.2713889,83.0657465
16.11.2018 11:00 ,0.138556542,0.138556542,97.6110038,110.4016882,78.14156124
16.11.2018 12:00 ,0.146661521,0.146661521,92.52293416,104.2375791,73.6595965
16.11.2018 13:00 ,0.093786183,0.093786183,97.38042663,110.1522734,72.32098303
