time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-10-06T00:00:00.0,0.107487457,0.107487457,73.56482614,74.84270437,81.33781483,0.107487457
2018-10-06T01:00:00.0,0.064453879,0.064453879,77.79370237,74.22103685,70.96845904,0.064453879
2018-10-06T02:00:00.0,0.047472019,0.047472019,75.64989706,74.20587423,66.81845514,0.047472019
2018-10-06T03:00:00.0,0.037244307,0.037244307,74.88634996,74.28168734,63.9801691,0.037244307
2018-10-06T04:00:00.0,0.037244307,0.037244307,73.41799016,74.34233783,62.11436353,0.037244307
2018-10-06T05:00:00.0,0.029139328,0.029139328,68.88075837,71.12786187,62.0917477,0.029139328
2018-10-06T06:00:00.0,0.027402547,0.027402547,77.86712036,80.40738681,61.05141975,0.027402547
2018-10-06T07:00:00.0,0.030297183,0.030297183,91.58160093,94.56927617,64.11586405,0.030297183
2018-10-06T08:00:00.0,0.040910845,0.040910845,93.94566021,97.01045838,65.31450278,0.040910845
2018-10-06T09:00:00.0,0.026437669,0.026437669,103.8424053,107.2300659,83.67855273,0.026437669
2018-10-06T10:00:00.0,0.035700502,0.035700502,95.13503165,98.2386308,97.24804776,0.035700502
2018-10-06T11:00:00.0,0.066576611,0.066576611,86.72132998,89.55044814,98.33360736,0.066576611
2018-10-06T12:00:00.0,0.115206484,0.115206484,85.16486859,87.94321016,94.53414875,0.115206484
2018-10-06T13:00:00.0,0.132960247,0.132960247,75.63521346,78.10266819,89.32120108,0.132960247
2018-10-06T14:00:00.0,0.154380548,0.154380548,73.71166212,76.11636465,74.6322227,0.154380548
2018-10-06T15:00:00.0,0.159590892,0.159590892,72.28735311,74.64559028,64.44379351,0.159590892
2018-10-06T16:00:00.0,0.139907372,0.139907372,80.48080081,83.1063336,62.19351892,0.139907372
2018-10-06T17:00:00.0,0.313585488,0.313585488,87.99880301,90.86959629,65.58589268,0.313585488
2018-10-06T18:00:00.0,0.345233501,0.345233501,105.8100074,109.2618573,74.07813499,0.345233501
2018-10-06T19:00:00.0,0.388460054,0.388460054,120.801961,124.5154555,94.65853579,0.388460054
2018-10-06T20:00:00.0,0.641258201,0.641258201,103.6662021,104.4856312,98.35622319,0.641258201
2018-10-06T21:00:00.0,0.834619838,0.834619838,90.14260832,86.59373676,73.97636377,0.834619838
2018-10-06T22:00:00.0,0.841952914,0.841952914,83.72587598,71.46143957,72.96995956,0.841952914
2018-10-06T23:00:00.0,0.840602084,0.840602084,68.21999646,68.74733015,66.18521204,0.840602084
2018-10-07T00:00:00.0,0.7253956,0.7253956,74.13748646,71.18851236,88.20171774,0.7253956
2018-10-07T01:00:00.0,0.565804709,0.565804709,69.17443033,68.98993211,73.50143145,0.565804709
2018-10-07T02:00:00.0,0.512929371,0.512929371,67.177461,67.7011092,75.2654658,0.512929371
2018-10-07T03:00:00.0,0.565225782,0.565225782,63.16883873,65.22960174,74.6322227,0.565225782
2018-10-07T04:00:00.0,0.649170205,0.649170205,62.40529164,64.44114537,68.33371542,0.649170205
2018-10-07T05:00:00.0,0.591470475,0.591470475,64.31415938,66.41228629,66.67145228,0.591470475
2018-10-07T06:00:00.0,0.590698572,0.590698572,65.48884722,67.62529609,66.66014437,0.590698572
2018-10-07T07:00:00.0,0.56754149,0.56754149,68.36683244,70.59717009,68.09624926,0.56754149
2018-10-07T08:00:00.0,0.509648784,0.509648784,74.46052562,75.03981846,69.71328075,0.509648784
2018-10-07T09:00:00.0,0.456001544,0.456001544,82.19878178,80.30124845,78.02459646,0.456001544
2018-10-07T10:00:00.0,0.330181397,0.330181397,80.89194156,83.53088703,89.33250899,0.330181397
2018-10-07T11:00:00.0,0.184484755,0.184484755,80.95067595,83.59153752,83.67855273,0.184484755
2018-10-07T12:00:00.0,0.151485913,0.151485913,79.37953096,80.01315862,73.50143145,0.151485913
2018-10-07T13:00:00.0,0.113276727,0.113276727,74.73951398,77.17774823,64.22894317,0.113276727
2018-10-07T14:00:00.0,0.089540718,0.089540718,73.28583778,75.6766486,53.79173991,0.089540718
2018-10-07T15:00:00.0,0.049015824,0.049015824,72.02304835,74.37266307,55.4087714,0.049015824
2018-10-07T16:00:00.0,0.018718641,0.018718641,73.72634572,76.13152728,59.41177243,0.018718641
2018-10-07T17:00:00.0,0.008683906,0.008683906,81.46460188,84.1222293,64.45510142,0.008683906
2018-10-07T18:00:00.0,0.004824392,0.004824392,102.7851862,106.1383571,82.09544497,0.004824392
2018-10-07T19:00:00.0,0.009648784,0.009648784,118.8490425,122.726266,100.7987323,0.009648784
2018-10-07T20:00:00.0,0.039174064,0.039174064,113.16649,116.8583312,104.0327953,0.039174064
2018-10-07T21:00:00.0,0.089733694,0.089733694,104.9436751,108.3672626,88.84626875,0.089733694
2018-10-07T22:00:00.0,0.194326515,0.194326515,100.2889746,90.83927104,70.23344473,0.194326515
2018-10-07T23:00:00.0,0.365881899,0.365881899,87.96943581,78.0420177,65.05442079,0.365881899
2018-10-08T00:00:00.0,0.492666924,0.492666924,81.62612146,69.97550257,56.78833673,0.492666924
2018-10-08T01:00:00.0,0.635275955,0.635275955,73.8584981,66.9581407,52.3443271,0.635275955
2018-10-08T02:00:00.0,0.726939406,0.726939406,73.65292773,65.10830076,49.94704965,0.726939406
2018-10-08T03:00:00.0,0.714395986,0.714395986,69.48278589,63.41008705,48.09255199,0.714395986
2018-10-08T04:00:00.0,0.709571594,0.709571594,70.39316897,63.36459918,48.71448718,0.709571594
2018-10-08T05:00:00.0,0.752991123,0.752991123,75.09192034,67.01879119,54.26667223,0.752991123
2018-10-08T06:00:00.0,0.834619838,0.834619838,92.19831204,71.64339103,63.95755327,0.834619838
2018-10-08T07:00:00.0,0.839637206,0.839637206,117.4394171,72.49249789,81.26996736,0.839637206
2018-10-08T08:00:00.0,0.837707449,0.837707449,121.022215,72.40152216,83.98386636,0.837707449
2018-10-08T09:00:00.0,0.814936318,0.814936318,119.7887927,72.46217265,85.96275106,0.814936318
2018-10-08T10:00:00.0,0.805094558,0.805094558,98.21858724,72.38635953,82.73999599,0.805094558
2018-10-08T11:00:00.0,0.808954072,0.808954072,76.44281136,72.08310709,74.06682707,0.808954072
2018-10-08T12:00:00.0,0.780586646,0.780586646,75.72331505,71.46143957,72.85688043,0.780586646
2018-10-08T13:00:00.0,0.773060594,0.773060594,73.35925577,71.65855366,70.67445332,0.773060594
2018-10-08T14:00:00.0,0.74778078,0.74778078,76.45749495,71.56757792,67.12376878,0.74778078
2018-10-08T15:00:00.0,0.79293709,0.79293709,77.54408121,70.97623565,65.38235025,0.79293709
2018-10-08T16:00:00.0,0.792358163,0.792358163,90.33349509,71.082374,64.99788123,0.792358163
2018-10-08T17:00:00.0,0.83674257,0.83674257,109.9801493,71.5524153,76.11355924,0.83674257
2018-10-08T18:00:00.0,0.850250868,0.850250868,125.3538764,71.91631824,87.36493221,0.850250868
2018-10-08T19:00:00.0,0.871864145,0.871864145,149.7873835,72.18924544,103.942332,0.871864145
2018-10-08T20:00:00.0,0.826707835,0.826707835,125.9412203,72.09826971,101.1492776,0.826707835
2018-10-08T21:00:00.0,0.740061752,0.740061752,114.6789006,71.73436677,79.58508839,0.740061752
2018-10-08T22:00:00.0,0.68737939,0.68737939,85.17955218,69.97550257,72.02009491,0.68737939
2018-10-08T23:00:00.0,0.661327673,0.661327673,77.74965158,66.6852135,68.69556862,0.661327673
2018-10-09T00:00:00.0,0.633346198,0.633346198,83.35878603,62.65195593,69.70197284,0.633346198
2018-10-09T01:00:00.0,0.575260517,0.575260517,84.3279035,58.60353573,59.1064588,0.575260517
2018-10-09T02:00:00.0,0.500964878,0.500964878,80.92130876,56.1471909,57.67035391,0.500964878
2018-10-09T03:00:00.0,0.545735237,0.545735237,76.8686357,58.45190951,53.50904209,0.545735237
2018-10-09T04:00:00.0,0.554226168,0.554226168,80.5542188,58.81581245,56.74310508,0.554226168
2018-10-09T05:00:00.0,0.550559629,0.550559629,85.15018499,65.44187846,61.83166572,0.550559629
2018-10-09T06:00:00.0,0.623118487,0.623118487,109.0550826,68.41375245,75.57077944,0.623118487
2018-10-09T07:00:00.0,0.656889232,0.656889232,134.1640352,69.62676225,90.55376354,0.656889232
2018-10-09T08:00:00.0,0.639907372,0.639907372,141.9610258,70.47586911,95.82325078,0.639907372
2018-10-09T09:00:00.0,0.730798919,0.730798919,135.0156839,69.89968945,93.51643663,0.730798919
2018-10-09T10:00:00.0,0.752991123,0.752991123,121.1984182,69.39932291,81.82405507,0.752991123
2018-10-09T11:00:00.0,0.796024701,0.796024701,95.00287927,68.98993211,70.09774978,0.796024701
2018-10-09T12:00:00.0,0.771516789,0.771516789,79.74662091,68.42891508,69.95074691,0.771516789
2018-10-09T13:00:00.0,0.804901582,0.804901582,78.3369955,68.39858983,68.93303479,0.804901582
2018-10-09T14:00:00.0,0.791972212,0.791972212,81.69953945,68.38342721,64.78303089,0.791972212
2018-10-09T15:00:00.0,0.752605172,0.752605172,91.64033532,67.91338591,65.29188695,0.752605172
2018-10-09T16:00:00.0,0.703203396,0.703203396,101.2727756,67.45850724,68.72949236,0.703203396
2018-10-09T17:00:00.0,0.661327673,0.661327673,122.1675356,67.76175969,80.78372712,0.661327673
2018-10-09T18:00:00.0,0.627749904,0.627749904,132.1523823,68.20147574,91.57147567,0.627749904
2018-10-09T19:00:00.0,0.547664994,0.547664994,161.9307191,68.4440777,112.1971081,0.547664994
2018-10-09T20:00:00.0,0.520841374,0.520841374,135.8966998,68.64119179,96.35472267,0.520841374
2018-10-09T21:00:00.0,0.507333076,0.507333076,118.2176478,68.32277672,82.16329245,0.507333076
2018-10-09T22:00:00.0,0.475878039,0.475878039,102.4327799,66.0787086,71.19461729,0.475878039
2018-10-09T23:00:00.0,0.448861443,0.448861443,88.92386968,62.69744379,63.91232162,0.448861443
2018-10-10T00:00:00.0,0.377846391,0.377846391,78.85092143,64.10756768,66.07213292,0.377846391
2018-10-10T01:00:00.0,0.300270166,0.300270166,80.95067595,62.77325691,61.04011184,0.300270166
2018-10-10T02:00:00.0,0.235044384,0.235044384,80.583586,62.69744379,62.17090309,0.235044384
2018-10-10T03:00:00.0,0.166923968,0.166923968,79.36484736,64.18338079,62.95114906,0.166923968
2018-10-10T04:00:00.0,0.097259745,0.097259745,80.23117965,64.21370604,65.58589268,0.097259745
2018-10-10T05:00:00.0,0.046893091,0.046893091,81.43523469,74.43331356,71.70347336,0.046893091
2018-10-10T06:00:00.0,0.030683134,0.030683134,105.9568434,109.4134835,73.89720839,0.030683134
2018-10-10T07:00:00.0,0.038209186,0.038209186,129.2156627,133.4310775,90.13537078,0.038209186
2018-10-10T08:00:00.0,0.037823234,0.037823234,136.8805009,141.3459664,97.24804776,0.037823234
2018-10-10T09:00:00.0,0.031840988,0.031840988,127.5123653,131.6722133,101.7712128,0.031840988
2018-10-10T10:00:00.0,0.040524894,0.040524894,118.6581557,122.5291519,85.94013523,0.040524894
2018-10-10T11:00:00.0,0.048050946,0.048050946,108.2034339,111.7333648,75.76301395,0.048050946
2018-10-10T12:00:00.0,0.066383636,0.066383636,81.15624632,83.80381423,73.50143145,0.066383636
2018-10-10T13:00:00.0,0.083558472,0.083558472,78.71876905,81.28681891,67.84747518,0.083558472
2018-10-10T14:00:00.0,0.078927055,0.078927055,76.34002617,78.83047407,63.346926,0.078927055
2018-10-10T15:00:00.0,0.091084523,0.091084523,78.82155424,81.39295726,62.49883256,0.091084523
2018-10-10T16:00:00.0,0.133925125,0.133925125,84.38663789,87.13959117,62.22744266,0.133925125
2018-10-10T17:00:00.0,0.216518719,0.216518719,101.7573344,105.0769735,70.97976695,0.216518719
2018-10-10T18:00:00.0,0.364531069,0.364531069,103.7836709,107.1694154,82.09544497,0.364531069
2018-10-10T19:00:00.0,0.628714782,0.628714782,107.0140625,87.44284362,97.24804776,0.628714782
2018-10-10T20:00:00.0,0.685642609,0.685642609,78.86560503,77.25356134,97.24804776,0.685642609
2018-10-10T21:00:00.0,0.692396758,0.692396758,75.15065473,77.60230165,79.43808553,0.692396758
2018-10-10T22:00:00.0,0.729834041,0.729834041,68.6311372,70.87009729,66.50183359,0.729834041
2018-10-10T23:00:00.0,0.748938634,0.748938634,48.5146079,50.09730455,60.98357228,0.748938634
2018-10-11T00:00:00.0,0.741798533,0.741798533,51.40727671,53.08434117,73.61451057,0.741798533
2018-10-11T01:00:00.0,0.765534543,0.765534543,46.56168936,48.08067576,54.57198587,0.765534543
2018-10-11T02:00:00.0,0.790814357,0.790814357,44.0067433,45.44237946,52.29909545,0.790814357
2018-10-11T03:00:00.0,0.841181011,0.841181011,44.12421209,45.56368044,54.83206786,0.841181011
2018-10-11T04:00:00.0,0.810690853,0.810690853,52.64069895,54.35800145,61.31150174,0.810690853
2018-10-11T05:00:00.0,0.795252798,0.795252798,64.72530013,61.36313302,60.0110918,0.795252798
2018-10-11T06:00:00.0,0.809532999,0.809532999,73.38862296,65.12346338,69.65674119,0.809532999
2018-10-11T07:00:00.0,0.72809726,0.72809726,107.1315312,66.24549745,84.84326772,0.72809726
2018-10-11T08:00:00.0,0.554612119,0.554612119,105.0170931,66.60940038,74.25906159,0.554612119
2018-10-11T09:00:00.0,0.526051717,0.526051717,87.80791623,66.36679842,86.50553086,0.526051717
2018-10-11T10:00:00.0,0.473948283,0.473948283,72.25798592,66.20000958,74.06682707,0.473948283
2018-10-11T11:00:00.0,0.480123504,0.480123504,71.37697003,65.79061877,71.64693379,0.480123504
2018-10-11T12:00:00.0,0.434581243,0.434581243,69.04227795,65.50252895,67.84747518,0.434581243
2018-10-11T13:00:00.0,0.352180625,0.352180625,68.86607477,65.41155321,65.77812719,0.352180625
2018-10-11T14:00:00.0,0.287919722,0.287919722,72.31672031,65.35090272,61.85428154,0.287919722
2018-10-11T15:00:00.0,0.298147433,0.298147433,88.0281702,65.35090272,61.10795931,0.298147433
2018-10-11T16:00:00.0,0.385758394,0.385758394,95.5314888,65.62382993,62.83806993,0.385758394
2018-10-11T17:00:00.0,0.525858742,0.525858742,106.9700117,72.85640083,73.73889761,0.525858742
2018-10-11T18:00:00.0,0.636433809,0.636433809,119.377652,73.67518244,82.87569094,0.636433809
2018-10-11T19:00:00.0,0.679467387,0.679467387,129.9498426,72.94737656,105.1522786,0.679467387
2018-10-11T20:00:00.0,0.75492088,0.75492088,112.0945874,74.13006111,105.615903,0.75492088
2018-10-11T21:00:00.0,0.682554998,0.682554998,86.07525166,71.93148086,86.50553086,0.682554998
2018-10-11T22:00:00.0,0.678309533,0.678309533,76.41344416,67.62529609,70.52745045,0.678309533
2018-10-11T23:00:00.0,0.700115785,0.700115785,70.27570018,63.86496572,65.82335884,0.700115785
2018-10-12T00:00:00.0,0.746815901,0.746815901,67.32429698,26.20101158,82.06152123,0.746815901
2018-10-12T01:00:00.0,0.737553068,0.737553068,67.36834777,60.84760386,70.87799574,0.737553068
2018-10-12T02:00:00.0,0.718448475,0.718448475,66.95720703,59.68008193,66.49052568,0.718448475
2018-10-12T03:00:00.0,0.721536086,0.721536086,67.01594142,60.93857959,63.23384687,0.721536086
2018-10-12T04:00:00.0,0.735430336,0.735430336,67.25087899,61.24183204,46.39636511,0.735430336
2018-10-12T05:00:00.0,0.75221922,0.75221922,72.88938063,68.01952427,50.29759494,0.75221922
2018-10-12T06:00:00.0,0.757236588,0.757236588,83.18258285,72.99286443,54.75291247,0.757236588
2018-10-12T07:00:00.0,0.709378618,0.709378618,102.5942995,77.28388658,70.78753244,0.709378618
2018-10-12T08:00:00.0,0.800270166,0.800270166,104.9436751,75.91925056,72.41587185,0.800270166
2018-10-12T09:00:00.0,0.730798919,0.730798919,102.3593619,75.88892532,71.12676982,0.730798919
2018-10-12T10:00:00.0,0.713431108,0.713431108,102.0803735,78.01169246,71.12676982,0.713431108
2018-10-12T11:00:00.0,0.644152837,0.644152837,90.96488981,74.94884273,67.01068966,0.644152837
2018-10-12T12:00:00.0,0.570243149,0.570243149,72.31672031,74.67591552,64.56818055,0.570243149
2018-10-12T13:00:00.0,0.557120803,0.557120803,71.58254041,72.24989593,64.45510142,0.557120803
2018-10-12T14:00:00.0,0.542261675,0.542261675,70.24633299,70.90042253,56.53956265,0.542261675
2018-10-12T15:00:00.0,0.559629487,0.559629487,78.29294471,64.3198444,56.44909935,0.559629487
2018-10-12T16:00:00.0,0.570050174,0.570050174,83.62309079,69.14155833,58.10005458,0.570050174
2018-10-12T17:00:00.0,0.543998456,0.543998456,98.84998195,71.88599299,68.68426071,0.543998456
2018-10-12T18:00:00.0,0.604592821,0.604592821,102.6970846,72.12859495,71.36423598,0.604592821
2018-10-12T19:00:00.0,0.692782709,0.692782709,116.1178932,71.17334974,96.11725651,0.692782709
2018-10-12T20:00:00.0,0.774025473,0.774025473,95.44338721,68.76249277,91.5940915,0.774025473
2018-10-12T21:00:00.0,0.815708221,0.815708221,78.67471826,64.48663324,71.40946763,0.815708221
2018-10-12T22:00:00.0,0.780586646,0.780586646,73.41799016,62.16675201,65.83466675,0.780586646
2018-10-12T23:00:00.0,0.781551525,0.781551525,64.43162817,59.71040717,63.23384687,0.781551525
2018-10-13T00:00:00.0,0.78444616,0.78444616,70.18759859,53.49373197,59.89801267,0.78444616
2018-10-13T01:00:00.0,0.774025473,0.774025473,64.56378055,45.48786732,56.68656552,0.774025473
2018-10-13T02:00:00.0,0.779235816,0.779235816,61.78858052,39.92318489,56.68656552,0.779235816
2018-10-13T03:00:00.0,0.776341181,0.776341181,57.4716027,38.54338625,61.0061881,0.776341181
2018-10-13T04:00:00.0,0.766499421,0.766499421,62.75769799,40.89359272,61.01749601,0.766499421
2018-10-13T05:00:00.0,0.793516017,0.793516017,64.47567896,47.61063447,65.58589268,0.793516017
2018-10-13T06:00:00.0,0.837900425,0.837900425,70.98051289,52.40202316,70.10905769,0.837900425
2018-10-13T07:00:00.0,0.81397144,0.81397144,85.42917335,55.43454764,64.56818055,0.81397144
2018-10-13T08:00:00.0,0.77595523,0.77595523,92.35983162,59.81654553,63.82185832,0.77595523
2018-10-13T09:00:00.0,0.776534157,0.776534157,91.66970251,61.13569368,74.10075081,0.776534157
2018-10-13T10:00:00.0,0.778270938,0.778270938,77.16230766,61.43894613,87.18400561,0.778270938
2018-10-13T11:00:00.0,0.747008877,0.747008877,64.68124933,61.24183204,86.6299179,0.747008877
2018-10-13T12:00:00.0,0.719220378,0.719220378,54.91665664,56.70820793,76.89380521,0.719220378
2018-10-13T13:00:00.0,0.70706291,0.70706291,50.07106929,51.70454252,61.06272766,0.70706291
2018-10-13T14:00:00.0,0.702431494,0.702431494,46.91409571,48.4445787,54.18751685,0.702431494
2018-10-13T15:00:00.0,0.642802007,0.642802007,54.94602384,55.37389716,46.55467589,0.642802007
2018-10-13T16:00:00.0,0.642609031,0.642609031,73.75571292,58.43674689,53.59950539,0.642609031
2018-10-13T17:00:00.0,0.665573138,0.665573138,88.7770337,60.42305043,61.34542548,0.665573138
2018-10-13T18:00:00.0,0.775183327,0.775183327,94.7679417,62.60646806,67.80224353,0.775183327
2018-10-13T19:00:00.0,0.815129294,0.815129294,82.00789501,61.18118155,99.50963027,0.815129294
2018-10-13T20:00:00.0,0.8801621,0.8801621,59.60072441,58.6490236,98.83115552,0.8801621
2018-10-13T21:00:00.0,0.836549595,0.836549595,46.282701,47.79258593,79.15538771,0.836549595
2018-10-13T22:00:00.0,0.834233887,0.834233887,36.29785434,37.48200267,66.52444942,0.834233887
2018-10-13T23:00:00.0,0.831146276,0.831146276,29.79302041,21.2125088,63.68616337,0.831146276
2018-10-14T00:00:00.0,0.816866075,0.816866075,30.48314951,7.111269925,56.44909935,0.816866075
2018-10-14T01:00:00.0,0.789849479,0.789849479,31.48163418,6.474439782,59.95455224,0.789849479
2018-10-14T02:00:00.0,0.792744114,0.792744114,30.67403629,5.109803763,62.19351892,0.792744114
2018-10-14T03:00:00.0,0.818795832,0.818795832,28.66238336,4.897527048,65.58589268,0.818795832
2018-10-14T04:00:00.0,0.811076804,0.811076804,30.42441512,5.610170303,70.22213681,0.811076804
2018-10-14T05:00:00.0,0.754341953,0.754341953,30.52720031,6.33797618,75.57077944,0.754341953
2018-10-14T06:00:00.0,0.714974913,0.714974913,32.40670086,6.156024711,83.67855273,0.714974913
2018-10-14T07:00:00.0,0.618101119,0.618101119,37.97178451,7.672286955,84.80934398,0.618101119
2018-10-14T08:00:00.0,0.538209186,0.538209186,40.65888295,35.51086176,61.02880393,0.538209186
2018-10-14T09:00:00.0,0.530104207,0.530104207,39.21989034,40.49936454,63.30169435,0.530104207
2018-10-14T10:00:00.0,0.540910845,0.540910845,39.5576131,40.84810486,69.38535129,0.540910845
2018-10-14T11:00:00.0,0.533770745,0.533770745,37.82494853,39.05891541,83.00007797,0.533770745
2018-10-14T12:00:00.0,0.453106909,0.453106909,30.43909872,31.43211632,85.94013523,0.453106909
2018-10-14T13:00:00.0,0.461211887,0.461211887,30.46846592,31.46244157,90.46330024,0.461211887
2018-10-14T14:00:00.0,0.511771517,0.511771517,20.43956846,21.10637044,76.89380521,0.511771517
2018-10-14T15:00:00.0,0.596294867,0.596294867,28.69175055,29.62776425,67.02199757,0.596294867
2018-10-14T16:00:00.0,0.692782709,0.692782709,30.45378232,31.44727894,62.87199367,0.692782709
2018-10-14T17:00:00.0,0.75357005,0.75357005,62.87516677,54.81288012,72.93603582,0.75357005
2018-10-14T18:00:00.0,0.615592435,0.615592435,83.05043047,58.42158427,89.94313627,0.615592435
2018-10-14T19:00:00.0,0.552875338,0.552875338,99.980619,58.02735608,104.8243492,0.552875338
2018-10-14T20:00:00.0,0.629100733,0.629100733,59.52730642,49.43014916,103.4787076,0.629100733
2018-10-14T21:00:00.0,0.548822848,0.548822848,48.30903753,44.5932726,89.32120108,0.548822848
2018-10-14T22:00:00.0,0.418564261,0.418564261,45.98902904,36.0112283,77.73059073,0.418564261
2018-10-14T23:00:00.0,0.330760324,0.330760324,39.64571469,6.747366986,65.50673729,0.330760324
2018-10-15T00:00:00.0,0.326707835,0.326707835,51.28980793,2.911223509,71.48862302,0.326707835
2018-10-15T01:00:00.0,0.256464685,0.256464685,45.31358353,3.654192008,63.00768862,0.256464685
2018-10-15T02:00:00.0,0.174450019,0.174450019,42.65585228,6.216675201,70.10905769,0.174450019
2018-10-15T03:00:00.0,0.112311849,0.112311849,44.13889568,11.11420225,65.56327685,0.112311849
2018-10-15T04:00:00.0,0.078541104,0.078541104,48.45587351,18.69551347,58.80114516,0.078541104
2018-10-15T05:00:00.0,0.094751061,0.094751061,61.67111174,62.0909389,58.80114516,0.094751061
2018-10-15T06:00:00.0,0.08587418,0.08587418,88.13095539,91.00605989,69.55496997,0.08587418
2018-10-15T07:00:00.0,0.090119645,0.090119645,116.5584012,120.3608969,80.5010293,0.090119645
2018-10-15T08:00:00.0,0.094172134,0.094172134,116.0738424,119.8605304,80.16179193,0.094172134
2018-10-15T09:00:00.0,0.111732922,0.111732922,109.7158445,113.2951149,84.15348505,0.111732922
2018-10-15T10:00:00.0,0.096680818,0.096680818,91.61096812,94.59960141,82.44599026,0.096680818
2018-10-15T11:00:00.0,0.100733308,0.100733308,77.66154999,80.19511009,82.31029531,0.100733308
2018-10-15T12:00:00.0,0.134311077,0.134311077,71.24481765,73.56904408,76.03440385,0.134311077
2018-10-15T13:00:00.0,0.151678888,0.151678888,73.1536854,75.540185,70.97976695,0.151678888
2018-10-15T14:00:00.0,0.131609417,0.131609417,75.54711188,78.01169246,70.61791375,0.131609417
2018-10-15T15:00:00.0,0.111732922,0.111732922,81.14156273,83.78865161,71.45469928,0.111732922
2018-10-15T16:00:00.0,0.113662679,0.113662679,105.5163355,108.9586049,72.37064019,0.113662679
2018-10-15T17:00:00.0,0.142609031,0.142609031,117.879925,121.725533,81.41697022,0.142609031
2018-10-15T18:00:00.0,0.214010035,0.214010035,132.1523823,136.463602,91.91071305,0.214010035
2018-10-15T19:00:00.0,0.264569664,0.264569664,157.5843741,162.725264,109.5962882,0.264569664
2018-10-15T20:00:00.0,0.250675415,0.250675415,110.5821768,114.1897096,101.7712128,0.250675415
2018-10-15T21:00:00.0,0.219992281,0.219992281,103.5046825,106.8813256,81.23604362,0.219992281
2018-10-15T22:00:00.0,0.170204554,0.170204554,86.70664638,89.53528551,71.45469928,0.170204554
2018-10-15T23:00:00.0,0.120995755,0.120995755,86.73601358,89.56561076,64.54556472,0.120995755
2018-10-16T00:00:00.0,0.112504824,0.112504824,82.31625057,85.00166141,75.64993483,0.112504824
2018-10-16T01:00:00.0,0.096680818,0.096680818,78.63066746,81.19584317,64.93003375,0.096680818
2018-10-16T02:00:00.0,0.118487071,0.118487071,76.36939337,78.86079932,63.92362953,0.118487071
2018-10-16T03:00:00.0,0.121381706,0.121381706,74.88634996,77.32937445,63.09815192,0.121381706
2018-10-16T04:00:00.0,0.086453107,0.086453107,76.64838173,79.14888914,62.10305562,0.086453107
2018-10-16T05:00:00.0,0.069085295,0.069085295,83.72587598,86.45727316,60.1015551,0.069085295
2018-10-16T06:00:00.0,0.084716326,0.084716326,114.1356075,117.8590642,74.16859829,0.084716326
2018-10-16T07:00:00.0,0.101891162,0.101891162,127.7179357,131.88449,84.6510332,0.101891162
2018-10-16T08:00:00.0,0.054226168,0.054226168,139.5088649,144.0600758,92.46480076,0.054226168
2018-10-16T09:00:00.0,0.037244307,0.037244307,126.3083103,130.4288782,87.72678541,0.037244307
2018-10-16T10:00:00.0,0.027209572,0.027209572,115.7361197,119.5117901,80.95334581,0.027209572
2018-10-16T11:00:00.0,0.018139714,0.018139714,111.4925599,115.1297922,75.75170604,0.018139714
2018-10-16T12:00:00.0,0.016016982,0.016016982,104.1213936,107.5181557,72.51764306,0.016016982
2018-10-16T13:00:00.0,0.028753377,0.028753377,101.845436,105.1679493,71.23984894,0.028753377
2018-10-16T14:00:00.0,0.035507526,0.035507526,100.7441661,104.0307526,66.71668393,0.035507526
2018-10-16T15:00:00.0,0.036086453,0.036086453,101.5958148,104.9101847,66.71668393,0.036086453
2018-10-16T16:00:00.0,0.063681976,0.063681976,108.7173598,112.2640566,65.57458476,0.063681976
2018-10-16T17:00:00.0,0.099961405,0.099961405,118.8637261,122.7414287,78.22813889,0.099961405
2018-10-16T18:00:00.0,0.149170205,0.149170205,132.1083315,136.4181141,87.56847464,0.149170205
2018-10-16T19:00:00.0,0.18023929,0.18023929,154.3539825,159.3894871,102.3026847,0.18023929
2018-10-16T20:00:00.0,0.240254728,0.240254728,124.7518489,128.8216403,91.19831456,0.240254728
2018-10-16T21:00:00.0,0.33230413,0.33230413,111.6247122,115.2662558,77.02950016,0.33230413
2018-10-16T22:00:00.0,0.31976071,0.31976071,88.08690459,90.96057202,72.37064019,0.31976071
2018-10-16T23:00:00.0,0.283481281,0.283481281,82.96232888,85.66881679,68.130173,0.283481281
2018-10-17T00:00:00.0,0.250096488,0.250096488,80.77447277,80.49836254,64.91872584,0.250096488
2018-10-17T01:00:00.0,0.223272868,0.223272868,76.8392685,79.34600323,60.72349029,0.223272868
2018-10-17T02:00:00.0,0.255885758,0.255885758,73.9025489,76.31347875,60.84787733,0.255885758
2018-10-17T03:00:00.0,0.264569664,0.264569664,73.41799016,75.81311221,60.68956655,0.264569664
2018-10-17T04:00:00.0,0.178695484,0.178695484,75.64989706,78.11783082,60.35032918,0.178695484
2018-10-17T05:00:00.0,0.152450791,0.152450791,81.86105903,84.37999388,60.71218238,0.152450791
2018-10-17T06:00:00.0,0.132188344,0.132188344,108.0712815,111.5969012,74.83576513,0.132188344
2018-10-17T07:00:00.0,0.138556542,0.138556542,130.3462997,134.5985994,90.25975782,0.138556542
2018-10-17T08:00:00.0,0.138942493,0.138942493,132.1376987,136.4484393,87.30839265,0.138942493
