time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
17.11.2017 14:00 ,0.666309932,0.666309932,82.82224903,67.10662123,64.51363181
17.11.2017 15:00 ,0.703553082,0.703553082,97.80074087,67.15140376,62.14823242
17.11.2017 16:00 ,0.750856164,0.750856164,97.70284223,67.8903155,65.4176061
17.11.2017 17:00 ,0.787671233,0.787671233,97.72242196,68.58444472,82.68351504
17.11.2017 18:00 ,0.779537671,0.779537671,94.33512903,67.97988056,120.5148391
17.11.2017 19:00 ,0.788099315,0.788099315,84.1340908,66.59162213,93.41067661
17.11.2017 20:00 ,0.779109589,0.779109589,75.08825651,64.86749473,89.35785854
17.11.2017 21:00 ,0.72859589,0.72859589,77.92731705,63.8598878,70.38946469
17.11.2017 22:00 ,0.559931507,0.559931507,70.78071637,62.53880317,79.08268411
17.11.2017 23:00 ,0.564212329,0.564212329,63.45789813,61.64315257,65.49293729
18.11.2017 00:00 ,0.610445205,0.610445205,54.39248411,60.70271944,74.53268019
18.11.2017 01:00 ,0.650898973,0.650898973,46.12983894,52.75382036,74.27655414
18.11.2017 02:00 ,0.618578767,0.618578767,39.23777472,44.87209508,69.45535793
18.11.2017 03:00 ,0.681292808,0.681292808,34.51906029,39.47580021,59.97869412
18.11.2017 04:00 ,0.66202911,0.66202911,26.09977729,29.84755626,57.23663878
18.11.2017 05:00 ,0.606164384,0.606164384,25.19910981,28.81755806,54.69044453
18.11.2017 06:00 ,0.572988014,0.572988014,31.56252138,36.09471919,57.22157254
18.11.2017 07:00 ,0.538527397,0.538527397,37.94551268,43.39427159,67.75287302
18.11.2017 08:00 ,0.521190068,0.521190068,54.76449894,62.62836823,66.06545434
18.11.2017 09:00 ,0.520976027,0.520976027,56.01760153,64.06140919,70.38946469
18.11.2017 10:00 ,0.565924658,0.565924658,54.97987595,62.87467214,74.95453486
18.11.2017 11:00 ,0.584760274,0.584760274,29.31085267,45.99165833,78.43483587
18.11.2017 12:00 ,0.669306507,0.669306507,35.61552505,40.72971105,66.45717653
18.11.2017 13:00 ,0.671018836,0.671018836,25.473226,29.13103578,77.33500049
18.11.2017 14:00 ,0.673373288,0.673373288,36.14417771,41.3342752,73.28218242
18.11.2017 15:00 ,0.683219178,0.683219178,48.63604411,55.61990228,74.27655414
18.11.2017 16:00 ,0.774400685,0.774400685,55.46936915,63.43445377,76.71728472
18.11.2017 17:00 ,0.759631849,0.759631849,58.28884997,66.65879593,93.19974927
18.11.2017 18:00 ,0.747859589,0.747859589,58.15179187,66.50205707,102.7668105
18.11.2017 19:00 ,0.681934932,0.681934932,47.05008615,53.80620981,96.90604386
18.11.2017 20:00 ,0.681506849,0.681506849,25.57112464,29.2429921,88.89080516
18.11.2017 21:00 ,0.680650685,0.680650685,24.84667471,28.41451529,84.03947647
18.11.2017 22:00 ,0.725385274,0.725385274,22.28173035,25.48125958,73.824567
18.11.2017 23:00 ,0.72452911,0.72452911,0.802768844,0.918041865,70.54012708
19.11.2017 00:00 ,0.725599315,0.725599315,0.724449932,0.828476805,70.66065698
19.11.2017 01:00 ,0.725813356,0.725813356,8.478022182,9.695417748,74.140958
19.11.2017 02:00 ,0.721746575,0.721746575,5.69770082,6.515858117,69.65121902
19.11.2017 03:00 ,0.719606164,0.719606164,4.248800955,4.858904507,66.2462492
19.11.2017 04:00 ,0.720462329,0.720462329,4.190061771,4.791730712,61.44011923
19.11.2017 05:00 ,0.718321918,0.718321918,0.058739184,0.067173795,63.35353147
19.11.2017 06:00 ,0.717037671,0.717037671,-0.058739184,-0.067173795,63.24806781
19.11.2017 07:00 ,0.712542808,0.712542808,0.078318912,0.08956506,67.75287302
19.11.2017 08:00 ,0.689854452,0.689854452,9.946501774,11.37476262,69.54575536
19.11.2017 09:00 ,0.646190068,0.646190068,45.99278084,52.5970815,69.27456307
19.11.2017 10:00 ,0.646832192,0.646832192,25.00331253,56.09011884,70.52506084
19.11.2017 11:00 ,0.68942637,0.68942637,42.95792302,64.19575678,75.43665448
19.11.2017 12:00 ,0.690710616,0.690710616,24.47465988,64.06140919,78.29923973
19.11.2017 13:00 ,0.689212329,0.689212329,17.79797266,63.70314895,79.9866584
19.11.2017 14:00 ,0.688570205,0.688570205,9.966081502,64.39727816,78.2088423
19.11.2017 15:00 ,0.8125,0.8125,18.85527797,65.40488509,75.87357539
19.11.2017 16:00 ,0.809931507,0.809931507,11.72825701,66.50205707,74.05056057
19.11.2017 17:00 ,0.809503425,0.809503425,45.30749037,67.91270677,92.09991389
19.11.2017 18:00 ,0.811857877,0.811857877,42.95792302,68.06944562,117.3207966
19.11.2017 19:00 ,0.875428082,0.875428082,26.04103811,67.0618387,107.0908209
19.11.2017 20:00 ,0.886558219,0.886558219,24.70961661,66.32292695,97.77988567
19.11.2017 21:00 ,0.960616438,0.960616438,22.28173035,65.80792786,93.65173642
19.11.2017 22:00 ,0.970248288,0.970248288,27.31372042,65.38249382,75.21066091
19.11.2017 23:00 ,0.965539384,0.965539384,23.90684777,64.26293057,64.7848241
20.11.2017 00:00 ,0.917808219,0.917808219,24.65087743,64.17336551,69.89227884
20.11.2017 01:00 ,0.836044521,0.836044521,24.49423961,62.98662847,72.24261199
20.11.2017 02:00 ,0.757277397,0.757277397,20.53913457,63.14336732,74.77374
20.11.2017 03:00 ,0.703767123,0.703767123,21.53770069,63.77032274,67.46661449
20.11.2017 04:00 ,0.640410959,0.640410959,29.29127294,49.0144791,63.323399
20.11.2017 05:00 ,0.61322774,0.61322774,46.61933214,53.31360198,58.59260021
20.11.2017 06:00 ,0.522902397,0.522902397,78.20143324,89.43071244,62.01263628
20.11.2017 07:00 ,0.416523973,0.416523973,82.21527746,94.02092177,70.3141335
20.11.2017 08:00 ,0.371789384,0.371789384,85.99416495,98.34243591,67.79807173
20.11.2017 09:00 ,0.276755137,0.276755137,85.97458522,98.32004465,72.31794318
20.11.2017 10:00 ,0.173159247,0.173159247,85.52425148,97.80504555,73.824567
20.11.2017 11:00 ,0.184075342,0.184075342,86.0333244,98.38721844,76.65701977
20.11.2017 12:00 ,0.219606164,0.219606164,86.85567298,99.32765157,81.16182498
20.11.2017 13:00 ,0.185787671,0.185787671,96.03856536,109.8291549,82.86430989
20.11.2017 14:00 ,0.176155822,0.176155822,104.6732254,119.7037027,73.55337471
20.11.2017 15:00 ,0.169306507,0.169306507,99.83703258,114.1730603,70.60039203
20.11.2017 16:00 ,0.208261986,0.208261986,116.1077865,132.7802015,70.93184927
20.11.2017 17:00 ,0.244434932,0.244434932,129.2653636,147.8271316,96.42392424
20.11.2017 18:00 ,0.238441781,0.238441781,104.5165875,119.5245726,105.4184684
20.11.2017 19:00 ,0.212328767,0.212328767,93.84563584,107.3213332,104.3487655
20.11.2017 20:00 ,0.207191781,0.207191781,86.05290413,98.40960971,98.3825352
20.11.2017 21:00 ,0.132705479,0.132705479,75.63648889,86.49745672,83.09030347
20.11.2017 22:00 ,0.089469178,0.089469178,75.89102535,86.78854317,76.20503263
20.11.2017 23:00 ,0.078339041,0.078339041,68.47030848,75.1226941,64.16710833
21.11.2017 00:00 ,0.071703767,0.071703767,70.54575963,80.67572782,70.54012708
21.11.2017 01:00 ,0.026541096,0.026541096,69.42971514,79.39942572,67.12009101
21.11.2017 02:00 ,0.014126712,0.014126712,69.76257052,79.78007722,63.71512119
21.11.2017 03:00 ,0.014768836,0.014768836,69.9583678,80.00398987,58.44193783
21.11.2017 04:00 ,0.007705479,0.007705479,69.35139623,79.30986066,53.48514548
21.11.2017 05:00 ,0.012842466,0.012842466,74.24632821,84.90767691,61.00319832
21.11.2017 06:00 ,0.031464041,0.031464041,91.06531447,104.1417736,67.82820421
21.11.2017 07:00 ,0.042380137,0.042380137,132.8680335,151.9471243,86.19394853
21.11.2017 08:00 ,0.074914384,0.074914384,142.2075638,162.6277578,90.41249521
21.11.2017 09:00 ,0.08390411,0.08390411,107.6689237,123.1295663,89.44825597
21.11.2017 10:00 ,0.071703767,0.071703767,106.2396036,121.4950039,93.38054413
21.11.2017 11:00 ,0.067636986,0.067636986,125.3689978,143.3712698,83.22589961
21.11.2017 12:00 ,0.08797089,0.08797089,108.2171561,123.7565217,69.30469555
21.11.2017 13:00 ,0.091609589,0.091609589,127.0920138,145.3417012,72.00155218
21.11.2017 14:00 ,0.107876712,0.107876712,122.6669953,140.2812753,75.02986605
21.11.2017 15:00 ,0.113441781,0.113441781,122.6669953,140.2812753,65.01081767
21.11.2017 16:00 ,0.129280822,0.129280822,122.6669953,140.2812753,67.76793925
21.11.2017 17:00 ,0.162671233,0.162671233,133.2400484,152.3725584,89.08666625
21.11.2017 18:00 ,0.21875,0.21875,112.5051165,128.6602087,98.1866741
21.11.2017 19:00 ,0.321703767,0.321703767,86.13122304,98.49917477,85.87755753
21.11.2017 20:00 ,0.521618151,0.521618151,69.35139623,79.30986066,86.46514081
21.11.2017 21:00 ,0.585188356,0.585188356,63.90823187,73.08508899,73.70403709
21.11.2017 22:00 ,0.571275685,0.571275685,61.30412806,70.10705074,64.83002281
21.11.2017 23:00 ,0.68364726,0.68364726,58.13221214,66.47966581,61.16892694
22.11.2017 00:00 ,0.691994863,0.691994863,53.15896126,60.7922845,67.75287302
22.11.2017 01:00 ,0.719392123,0.719392123,30.74017281,35.15428606,67.78300549
22.11.2017 02:00 ,0.731592466,0.731592466,20.95030886,23.95865356,64.72455915
22.11.2017 03:00 ,0.798373288,0.798373288,21.45938178,24.54082645,61.87704013
22.11.2017 04:00 ,0.796875,0.796875,21.0482075,24.07060988,61.53051666
22.11.2017 05:00 ,0.793878425,0.793878425,39.62936927,45.31992038,66.27638168
22.11.2017 06:00 ,0.745719178,0.745719178,58.58254588,66.9946649,81.02622884
22.11.2017 07:00 ,0.691138699,0.691138699,73.16944317,83.67615733,78.37457092
22.11.2017 08:00 ,0.498501712,0.498501712,69.93878807,79.98159861,79.59493621
22.11.2017 09:00 ,0.468107877,0.468107877,63.61453596,72.74922001,93.81746504
22.11.2017 10:00 ,0.494648973,0.494648973,62.61596983,71.60726549,78.96215421
22.11.2017 11:00 ,0.514554795,0.514554795,62.26353473,71.20422272,79.92639345
22.11.2017 12:00 ,0.516267123,0.516267123,60.75589568,69.48009532,70.40453093
22.11.2017 13:00 ,0.581763699,0.581763699,61.28454834,70.08465947,75.05999853
22.11.2017 14:00 ,0.582833904,0.582833904,63.75159405,72.90595887,73.65883838
22.11.2017 15:00 ,0.581335616,0.581335616,81.1188127,74.87639019,69.47042417
22.11.2017 16:00 ,0.476455479,0.476455479,98.01611788,76.48856127,70.20866984
22.11.2017 17:00 ,0.477097603,0.477097603,119.9454131,76.13030103,86.55553824
22.11.2017 18:00 ,0.602525685,0.602525685,99.71955421,71.31617905,108.4467823
22.11.2017 19:00 ,0.602311644,0.602311644,86.09206359,69.50248658,88.81547397
22.11.2017 20:00 ,0.600813356,0.600813356,78.29933188,67.24096882,85.591299
22.11.2017 21:00 ,0.590111301,0.590111301,65.98368303,66.59162213,75.52705191
22.11.2017 22:00 ,0.601883562,0.601883562,57.87767568,64.17336551,73.4328448
22.11.2017 23:00 ,0.600599315,0.600599315,40.33423948,46.12600592,66.30651415
23.11.2017 00:00 ,0.651755137,0.651755137,18.93359688,21.65235326,74.30668662
23.11.2017 01:00 ,0.724101027,0.724101027,24.9837328,22.30169995,69.19923188
23.11.2017 02:00 ,0.683219178,0.683219178,18.8748577,9.023679798,67.81313797
23.11.2017 03:00 ,0.683219178,0.683219178,18.54200232,12.76302105,63.956181
23.11.2017 04:00 ,0.681078767,0.681078767,18.5224226,21.1821367,45.03298587
23.11.2017 05:00 ,0.76177226,0.76177226,25.00331253,28.59364541,38.64490089
23.11.2017 06:00 ,0.742722603,0.742722603,33.48133471,38.28906316,63.27820028
23.11.2017 07:00 ,0.735873288,0.735873288,64.47604398,69.52487785,71.95635346
23.11.2017 08:00 ,0.665667808,0.665667808,60.87337405,69.61444291,81.29742112
23.11.2017 09:00 ,0.680008562,0.680008562,58.6608648,67.08422996,77.35006673
23.11.2017 10:00 ,0.645333904,0.645333904,47.05008615,53.80620981,76.61182106
23.11.2017 11:00 ,0.661386986,0.661386986,31.79747811,36.36341437,77.86231882
23.11.2017 12:00 ,0.690710616,0.690710616,24.96415308,28.54886288,70.04294122
23.11.2017 13:00 ,0.69927226,0.69927226,32.5610875,37.23667371,67.52687944
23.11.2017 14:00 ,0.700770548,0.700770548,51.35762629,58.73228812,73.08632133
23.11.2017 15:00 ,0.703981164,0.703981164,60.22724303,67.21857755,72.45353932
23.11.2017 16:00 ,0.700128425,0.700128425,62.55723065,68.8531399,65.59840096
23.11.2017 17:00 ,0.704195205,0.704195205,74.34422685,69.14422634,92.40123865
23.11.2017 18:00 ,0.705265411,0.705265411,73.56103773,67.64401159,103.36946
23.11.2017 19:00 ,0.701412671,0.701412671,72.40583378,66.47966581,100.8081995
23.11.2017 20:00 ,0.702482877,0.702482877,66.4535965,64.50923449,96.49925543
23.11.2017 21:00 ,0.696917808,0.696917808,57.44692167,64.12858298,84.67225847
23.11.2017 22:00 ,0.699700342,0.699700342,53.66803418,61.37445739,79.76066483
23.11.2017 23:00 ,0.760273973,0.760273973,47.08924561,53.85099234,70.54012708
24.11.2017 00:00 ,0.819777397,0.819777397,52.72820724,60.29967667,65.68879839
24.11.2017 01:00 ,0.810359589,0.810359589,54.33374493,60.63554564,64.87522153
24.11.2017 02:00 ,0.768835616,0.768835616,54.90155704,61.28489233,65.62853344
24.11.2017 03:00 ,0.704195205,0.704195205,53.06106262,60.68032817,64.87522153
24.11.2017 04:00 ,0.636344178,0.636344178,55.25399214,63.18814985,63.94111476
24.11.2017 05:00 ,0.56827911,0.56827911,69.8213097,66.1661881,62.90154433
24.11.2017 06:00 ,0.417380137,0.417380137,95.96024645,69.95031188,68.67191354
24.11.2017 07:00 ,0.393835616,0.393835616,96.07772482,73.62247935,81.5234147
24.11.2017 08:00 ,0.326626712,0.326626712,93.98269393,107.478072,84.00934399
24.11.2017 09:00 ,0.325342466,0.325342466,91.86808332,105.0598154,92.40123865
24.11.2017 10:00 ,0.263270548,0.263270548,88.95070386,101.7235169,91.90405279
24.11.2017 11:00 ,0.304152397,0.304152397,91.04573475,104.1193823,85.80222633
24.11.2017 12:00 ,0.367080479,0.367080479,77.47698331,88.60223564,86.04328615
24.11.2017 13:00 ,0.440710616,0.440710616,80.53142086,92.09527298,79.17308154
24.11.2017 14:00 ,0.528895548,0.528895548,84.44736644,96.57352598,69.44029169
24.11.2017 15:00 ,0.435145548,0.435145548,87.93255801,99.61873802,78.34443844
24.11.2017 16:00 ,0.422945205,0.422945205,91.90724277,105.1045979,85.68169643
24.11.2017 17:00 ,0.37692637,0.37692637,105.6717915,120.8456572,102.103896
24.11.2017 18:00 ,0.401327055,0.401327055,110.1163897,125.9284744,105.4787334
24.11.2017 19:00 ,0.437928082,0.437928082,109.5877371,100.9398227,96.54445414
24.11.2017 20:00 ,0.504708904,0.504708904,93.98269393,70.75639742,90.29196531
24.11.2017 21:00 ,0.41010274,0.41010274,93.94353448,69.81596429,74.44228276
24.11.2017 22:00 ,0.278467466,0.278467466,93.94353448,67.57683779,76.29543005
24.11.2017 23:00 ,0.262414384,0.262414384,80.25730467,65.69597153,70.58532579
25.11.2017 00:00 ,0.259203767,0.259203767,78.1035346,67.15140376,76.62688729
25.11.2017 01:00 ,0.258133562,0.258133562,70.85903528,66.14379683,72.36314189
25.11.2017 02:00 ,0.226027397,0.226027397,67.53048154,65.76314533,71.27837275
25.11.2017 03:00 ,0.247217466,0.247217466,70.87861501,65.62879774,67.51181321
25.11.2017 04:00 ,0.294092466,0.294092466,74.40296603,66.0990143,66.63797139
25.11.2017 05:00 ,0.348030822,0.348030822,70.21290426,66.6140134,64.92042024
25.11.2017 06:00 ,0.321917808,0.321917808,68.58778684,67.0618387,64.905354
25.11.2017 07:00 ,0.467893836,0.467893836,82.95930712,67.55444653,68.44591997
25.11.2017 08:00 ,0.351669521,0.351669521,97.80074087,67.55444653,73.07125509
25.11.2017 09:00 ,0.499357877,0.499357877,97.78116115,68.58444472,79.44427383
25.11.2017 10:00 ,0.288099315,0.288099315,101.7558459,69.65922544,81.59874589
25.11.2017 11:00 ,0.396190068,0.396190068,104.771124,69.6816167,78.97722045
25.11.2017 12:00 ,0.239297945,0.239297945,97.8203206,69.25618267,76.02423777
25.11.2017 13:00 ,0.299657534,0.299657534,91.98556169,68.92031369,72.43847308
25.11.2017 14:00 ,0.394905822,0.394905822,76.32177936,68.7859661,69.41015921
25.11.2017 15:00 ,0.45890411,0.45890411,69.09685977,69.99509441,68.8527084
25.11.2017 16:00 ,0.496575342,0.496575342,77.45740358,71.96552573,69.81694764
25.11.2017 17:00 ,0.534246575,0.534246575,86.6598757,72.74922001,87.35404887
25.11.2017 18:00 ,0.459974315,0.459974315,75.20573487,71.83117814,112.921455
25.11.2017 19:00 ,0.532320205,0.532320205,74.26590793,69.34574773,96.54445414
25.11.2017 20:00 ,0.606806507,0.606806507,70.72197718,68.74118357,88.37855306
25.11.2017 21:00 ,0.592037671,0.592037671,62.89008602,67.57683779,73.88483195
25.11.2017 22:00 ,0.467679795,0.467679795,58.91540126,67.30814261,74.38201781
25.11.2017 23:00 ,0.623715753,0.623715753,54.00088956,61.75510889,72.31794318
26.11.2017 00:00 ,0.714255137,0.714255137,37.6126573,43.01362008,71.68516118
26.11.2017 01:00 ,0.797089041,0.797089041,24.65087743,28.19060264,69.13896693
26.11.2017 02:00 ,0.81827911,0.81827911,22.63416546,25.88430235,67.7076743
26.11.2017 03:00 ,0.793236301,0.793236301,22.41878845,25.63799843,70.64559074
26.11.2017 04:00 ,0.823630137,0.823630137,30.81849172,35.24385112,65.86959325
26.11.2017 05:00 ,0.83989726,0.83989726,25.15995035,28.77277553,65.7339971
26.11.2017 06:00 ,0.883989726,0.883989726,22.34046954,38.31145443,65.7339971
26.11.2017 07:00 ,0.881421233,0.881421233,19.12939416,62.94184594,70.10320617
26.11.2017 08:00 ,0.803082192,0.803082192,37.90635322,63.16575859,67.7076743
26.11.2017 09:00 ,0.749143836,0.749143836,22.67332491,63.79271401,70.01280874
26.11.2017 10:00 ,0.711900685,0.711900685,39.06155717,65.00184232,67.67754183
26.11.2017 11:00 ,0.666738014,0.666738014,42.29221227,65.06901611,71.83582356
26.11.2017 12:00 ,0.744006849,0.744006849,22.47752763,65.02423358,78.16364359
26.11.2017 13:00 ,0.765625,0.765625,22.49710736,63.81510527,82.17126294
26.11.2017 14:00 ,0.75385274,0.75385274,30.83807145,47.98448091,80.55917545
26.11.2017 15:00 ,0.848244863,0.848244863,30.44647689,56.89620438,78.34443844
26.11.2017 16:00 ,0.912457192,0.912457192,46.20815785,66.56923087,73.08632133
26.11.2017 17:00 ,0.926583904,0.926583904,57.11406629,67.30814261,84.68732471
26.11.2017 18:00 ,0.935359589,0.935359589,57.62313922,66.70357846,126.5564006
26.11.2017 19:00 ,0.901541096,0.901541096,57.77977704,66.07662304,97.22243486
26.11.2017 20:00 ,0.906892123,0.906892123,56.91826901,65.09140738,89.05653378
26.11.2017 21:00 ,0.903039384,0.903039384,56.80079065,64.95705979,75.49691943
26.11.2017 22:00 ,0.931078767,0.931078767,55.54768806,63.52401883,76.22009886
26.11.2017 23:00 ,0.918878425,0.918878425,42.95792302,49.12643543,68.4157875
27.11.2017 00:00 ,0.864083904,0.864083904,22.4579479,25.68278096,68.8527084
27.11.2017 01:00 ,0.844178082,0.844178082,29.27169321,33.47494119,64.06164467
27.11.2017 02:00 ,0.794520548,0.794520548,33.4030158,38.1994981,64.31777072
27.11.2017 03:00 ,0.749143836,0.749143836,25.57112464,29.2429921,59.27058093
27.11.2017 04:00 ,0.790667808,0.790667808,19.61888736,22.43604754,59.91842917
27.11.2017 05:00 ,0.817422945,0.817422945,41.03910968,46.93209146,60.21975394
27.11.2017 06:00 ,0.894905822,0.894905822,78.51470889,89.78897268,66.2462492
27.11.2017 07:00 ,0.870933219,0.870933219,70.72197718,80.87724921,93.45587532
27.11.2017 08:00 ,0.885059932,0.885059932,78.43638998,87.54984618,67.96380035
27.11.2017 09:00 ,0.889554795,0.889554795,70.56533936,79.64572963,72.31794318
27.11.2017 10:00 ,0.830265411,0.830265411,66.68855324,76.26464862,78.82655807
27.11.2017 11:00 ,0.718535959,0.718535959,68.00039501,77.76486337,85.87755753
27.11.2017 12:00 ,0.757705479,0.757705479,60.89295378,69.63683417,81.93020313
27.11.2017 13:00 ,0.761986301,0.761986301,63.39915895,72.5029161,82.86430989
27.11.2017 14:00 ,0.755993151,0.755993151,65.2592331,74.63008627,75.13532972
27.11.2017 15:00 ,0.819563356,0.819563356,68.17661256,77.96638476,73.64377214
27.11.2017 16:00 ,0.807363014,0.807363014,69.89962861,79.93681608,81.19195746
27.11.2017 17:00 ,0.836900685,0.836900685,78.9454629,90.28158051,94.82690299
27.11.2017 18:00 ,0.804366438,0.804366438,71.8576014,82.17594258,107.7838678
27.11.2017 19:00 ,0.871575342,0.871575342,69.03812058,78.95160042,105.3732697
27.11.2017 20:00 ,0.852525685,0.852525685,70.38912181,76.9811691,91.87392031
27.11.2017 21:00 ,0.769691781,0.769691781,60.5600984,69.25618267,82.45752146
27.11.2017 22:00 ,0.824486301,0.824486301,58.73918371,67.17379502,79.83599602
27.11.2017 23:00 ,0.927868151,0.927868151,31.07302818,64.10619172,69.27456307
28.11.2017 00:00 ,0.950556507,0.950556507,44.05438778,64.35249563,69.5608216
28.11.2017 01:00 ,0.949058219,0.949058219,31.46462274,63.74793148,67.82820421
28.11.2017 02:00 ,0.872217466,0.872217466,30.27025934,63.30010618,65.67373215
28.11.2017 03:00 ,0.825128425,0.825128425,31.89537675,62.87467214,58.44193783
28.11.2017 04:00 ,0.73630137,0.73630137,43.1537203,63.9270616,50.48696408
28.11.2017 05:00 ,0.735231164,0.735231164,48.36192792,55.30642457,67.88846916
28.11.2017 06:00 ,0.729880137,0.729880137,66.5906546,76.15269229,82.86430989
28.11.2017 07:00 ,0.627140411,0.627140411,78.57344807,89.85614648,97.79495191
28.11.2017 08:00 ,0.579837329,0.579837329,73.97221202,84.5941992,77.78698763
28.11.2017 09:00 ,0.604880137,0.604880137,71.25062984,81.48181336,100.5972722
28.11.2017 10:00 ,0.616438356,0.616438356,70.1737448,80.25029379,94.16398852
28.11.2017 11:00 ,0.542380137,0.542380137,70.58491909,80.72051035,83.01497227
28.11.2017 12:00 ,0.600171233,0.600171233,78.14269406,89.36353865,72.36314189
28.11.2017 13:00 ,0.529965753,0.529965753,88.24583366,98.49917477,72.36314189
28.11.2017 14:00 ,0.571061644,0.571061644,95.13789788,97.17809013,72.36314189
28.11.2017 15:00 ,0.488441781,0.488441781,103.6550795,105.4180757,73.61363966
28.11.2017 16:00 ,0.475599315,0.475599315,101.7558459,116.3674042,92.82309332
28.11.2017 17:00 ,0.41609589,0.41609589,116.8909756,130.4739012,102.4956182
28.11.2017 18:00 ,0.371575342,0.371575342,103.7333984,107.5228546,106.2923102
28.11.2017 19:00 ,0.274614726,0.274614726,100.4831636,82.46702902,103.1735989
28.11.2017 20:00 ,0.281678082,0.281678082,97.87905978,78.324645,88.89080516
28.11.2017 21:00 ,0.237371575,0.237371575,71.6422244,75.1898679,75.33119081
28.11.2017 22:00 ,0.201412671,0.201412671,71.74012303,72.14465585,83.01497227
28.11.2017 23:00 ,0.159888699,0.159888699,68.54862739,69.00987875,72.06181713
29.11.2017 00:00 ,0.175299658,0.175299658,71.58348521,68.24857574,69.3649605
29.11.2017 01:00 ,0.186215753,0.186215753,72.03381895,67.26336008,70.23880231
29.11.2017 02:00 ,0.170804795,0.170804795,69.62551242,66.72596972,69.34989426
29.11.2017 03:00 ,0.171446918,0.171446918,68.64652603,67.64401159,65.4176061
29.11.2017 04:00 ,0.196061644,0.196061644,70.81987582,69.70400797,66.33664663
29.11.2017 05:00 ,0.208047945,0.208047945,76.30219964,74.00313085,67.16528973
29.11.2017 06:00 ,0.160316781,0.160316781,113.0141895,79.1531218,69.34989426
29.11.2017 07:00 ,0.149828767,0.149828767,166.368948,126.9808639,82.86430989
29.11.2017 08:00 ,0.143621575,0.143621575,173.3197514,154.119077,79.41414135
29.11.2017 09:00 ,0.140410959,0.140410959,176.4133484,119.2558774,92.61216598
29.11.2017 10:00 ,0.090539384,0.090539384,172.9477366,110.5456753,93.41067661
29.11.2017 11:00 ,0.108946918,0.108946918,168.38566,100.2009109,82.3520578
29.11.2017 12:00 ,0.075342466,0.075342466,160.9062039,105.0374242,75.61744934
29.11.2017 13:00 ,0.09182363,0.09182363,161.3369579,100.1785196,75.61744934
29.11.2017 14:00 ,0.049229452,0.049229452,174.6707526,107.7019847,74.5778789
29.11.2017 15:00 ,0.058433219,0.058433219,177.0007402,145.162571,72.8000628
29.11.2017 16:00 ,0.049443493,0.049443493,191.4897389,211.9781058,78.34443844
29.11.2017 17:00 ,0.08797089,0.08797089,232.0001959,256.8278096,115.6635104
29.11.2017 18:00 ,0.02739726,0.02739726,216.0818771,154.1414683,130.5338874
29.11.2017 19:00 ,0.026541096,0.026541096,167.5241519,91.96092539,102.4654857
29.11.2017 20:00 ,0.028467466,0.028467466,151.4296156,84.72854679,91.46713188
29.11.2017 21:00 ,0.041309932,0.041309932,125.8389112,80.31746758,77.24460306
29.11.2017 22:00 ,0.038527397,0.038527397,108.804548,74.69726007,74.63814386
29.11.2017 23:00 ,0.049657534,0.049657534,93.41488182,71.65204802,70.25386855
30.11.2017 00:00 ,0.061857877,0.061857877,89.94926998,71.04748387,70.63052451
30.11.2017 01:00 ,0.053510274,0.053510274,74.79456059,69.05466128,69.98267626
30.11.2017 02:00 ,0.073202055,0.073202055,72.38625406,68.62922725,69.31976179
30.11.2017 03:00 ,0.135916096,0.135916096,70.68281773,69.09944381,68.03913154
30.11.2017 04:00 ,0.095034247,0.095034247,75.32321324,71.56248296,67.79807173
30.11.2017 05:00 ,0.11322774,0.11322774,83.6445976,74.20465224,67.79807173
30.11.2017 06:00 ,0.116438356,0.116438356,105.7109509,83.49702721,69.31976179
30.11.2017 07:00 ,0.135059932,0.135059932,163.9802212,123.01761,79.41414135
30.11.2017 08:00 ,0.09760274,0.09760274,172.6148812,157.6568969,82.21646165
30.11.2017 09:00 ,0.051583904,0.051583904,166.9171804,119.1663124,97.93054806
30.11.2017 10:00 ,0.063998288,0.063998288,169.9324585,110.0754588,94.90223419
30.11.2017 11:00 ,0.044520548,0.044520548,169.7562409,99.39482537,81.35768608
30.11.2017 12:00 ,0.016481164,0.016481164,164.6067725,109.7619811,73.55337471
30.11.2017 13:00 ,0.013912671,0.013912671,163.1774523,112.0458901,73.14658628
30.11.2017 14:00 ,0.009417808,0.009417808,162.1397268,111.2845871,73.14658628
30.11.2017 15:00 ,0.005993151,0.005993151,164.9004684,134.2804163,76.89807958
30.11.2017 16:00 ,0.068493151,0.068493151,168.5031383,153.7160343,86.69113439
30.11.2017 17:00 ,0.11922089,0.11922089,196.0322358,138.0197575,100.0699539
30.11.2017 18:00 ,0.191138699,0.191138699,186.2032124,108.9782868,120.258713
30.11.2017 19:00 ,0.21682363,0.21682363,170.8135462,88.64701817,105.4787334
30.11.2017 20:00 ,0.279751712,0.279751712,134.1211361,79.98159861,82.86430989
30.11.2017 21:00 ,0.229238014,0.229238014,101.7362662,76.9811691,79.85106226
30.11.2017 22:00 ,0.237799658,0.237799658,75.28405379,73.62247935,81.47821598
30.11.2017 23:00 ,0.295804795,0.295804795,71.79886222,69.2337914,72.22754575
01.12.2017 00:00 ,0.36515411,0.36515411,70.13458535,69.95031188,69.1690994
01.12.2017 01:00 ,0.405821918,0.405821918,75.55816998,67.21857755,69.50055664
01.12.2017 02:00 ,0.421660959,0.421660959,72.79742834,66.63640466,69.31976179
