time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-11-07T21:00:00.0,0.689116171,0.689116171,74.21255492,75.39044581,66.24793255,0.689116171
2018-11-07T22:00:00.0,0.648398302,0.648398302,77.11783344,68.49367277,68.93446275,0.648398302
2018-11-07T23:00:00.0,0.632767271,0.632767271,67.528909,66.56685813,64.19142935,0.632767271
2018-11-08T00:00:00.0,0.618101119,0.618101119,67.7396546,66.87270173,64.12010554,0.618101119
2018-11-08T01:00:00.0,0.59571594,0.59571594,67.48374923,66.26101454,66.33114367,0.59571594
2018-11-08T02:00:00.0,0.573523736,0.573523736,66.70097989,65.58815863,63.50196585,0.573523736
2018-11-08T03:00:00.0,0.582014666,0.582014666,66.7310864,65.63403517,59.43650866,0.582014666
2018-11-08T04:00:00.0,0.574488614,0.574488614,67.09236456,66.52098159,58.49741183,0.574488614
2018-11-08T05:00:00.0,0.606136627,0.606136627,70.41913427,69.8240924,58.16456738,0.606136627
2018-11-08T06:00:00.0,0.609031262,0.609031262,85.68313644,81.87432999,60.67278804,0.609031262
2018-11-08T07:00:00.0,0.645503667,0.645503667,100.8568191,102.4576038,71.16927547,0.645503667
2018-11-08T08:00:00.0,0.67309919,0.67309919,103.7922041,105.4395789,73.23766597,0.67309919
2018-11-08T09:00:00.0,0.637591663,0.637591663,103.5965118,105.0113978,73.10690565,0.637591663
2018-11-08T10:00:00.0,0.7253956,0.7253956,101.9256003,103.5433486,68.6372802,0.7253956
2018-11-08T11:00:00.0,0.768815129,0.768815129,101.5041091,92.88469936,68.35198496,0.768815129
2018-11-08T12:00:00.0,0.719027403,0.719027403,97.80100798,78.09716161,65.8556516,0.719027403
2018-11-08T13:00:00.0,0.656889232,0.656889232,98.85473594,91.09551433,66.5688897,0.656889232
2018-11-08T14:00:00.0,0.519297569,0.519297569,101.5944286,103.2069206,68.41142147,0.519297569
2018-11-08T15:00:00.0,0.317445002,0.317445002,103.0997543,104.7361386,69.21975799,0.317445002
2018-11-08T16:00:00.0,0.243535315,0.243535315,109.3318025,111.067101,73.70127074,0.243535315
2018-11-08T17:00:00.0,0.202624469,0.202624469,138.7609191,140.9633123,91.76996937,0.202624469
2018-11-08T18:00:00.0,0.174064068,0.174064068,135.5696287,137.7213702,95.65711704,0.174064068
2018-11-08T19:00:00.0,0.159590892,0.159590892,114.1337914,115.9453063,80.53646924,0.159590892
2018-11-08T20:00:00.0,0.138556542,0.138556542,103.9728432,103.0845832,73.36842629,0.138556542
2018-11-08T21:00:00.0,0.107873408,0.107873408,94.27854594,92.36476525,66.52134049,0.107873408
2018-11-08T22:00:00.0,0.082014666,0.082014666,89.29591801,86.26318556,63.33554363,0.082014666
2018-11-08T23:00:00.0,0.032419915,0.032419915,81.15210621,67.05620788,59.22253723,0.032419915
2018-11-09T00:00:00.0,0.052682362,0.052682362,76.42538364,68.50896495,70.86020563,0.052682362
2018-11-09T01:00:00.0,0.085295253,0.085295253,76.16947828,67.49968109,65.38015953,0.085295253
2018-11-09T02:00:00.0,0.171555384,0.171555384,72.43627065,66.76565647,62.37267219,0.171555384
2018-11-09T03:00:00.0,0.295059822,0.295059822,71.71371433,66.82682519,63.22855791,0.295059822
2018-11-09T04:00:00.0,0.366074875,0.366074875,72.01477946,67.40792801,53.67116732,0.366074875
2018-11-09T05:00:00.0,0.393284446,0.393284446,76.77160854,70.49694831,54.44384193,0.393284446
2018-11-09T06:00:00.0,0.429563875,0.429563875,93.57104288,91.27902049,66.5688897,0.429563875
2018-11-09T07:00:00.0,0.533963721,0.533963721,103.9577899,105.6077928,73.71315804,0.533963721
2018-11-09T08:00:00.0,0.541103821,0.541103821,109.2264297,110.9600557,77.27934856,0.541103821
2018-11-09T09:00:00.0,0.51833269,0.51833269,99.8030911,101.3871513,85.39837565,0.51833269
2018-11-09T10:00:00.0,0.541296797,0.541296797,101.8954938,101.0354311,74.61659297,0.541296797
2018-11-09T11:00:00.0,0.462369741,0.462369741,99.33644015,98.4969293,70.44415007,0.462369741
2018-11-09T12:00:00.0,0.434195291,0.434195291,95.96451068,90.36148971,68.05480242,0.434195291
2018-11-09T13:00:00.0,0.408722501,0.408722501,93.55598962,88.28175327,66.34303097,0.408722501
2018-11-09T14:00:00.0,0.375337707,0.375337707,94.59466433,86.50786043,67.08004368,0.375337707
2018-11-09T15:00:00.0,0.363180239,0.363180239,97.56015587,86.43139953,68.69671671,0.363180239
2018-11-09T16:00:00.0,0.331339251,0.331339251,101.4589493,84.01523514,67.69818337,0.331339251
2018-11-09T17:00:00.0,0.315515245,0.315515245,104.9513049,106.6170767,74.42639615,0.315515245
2018-11-09T18:00:00.0,0.39714396,0.39714396,102.6029968,101.7388714,96.88150912,0.39714396
2018-11-09T19:00:00.0,0.456001544,0.456001544,100.0138367,88.25116891,83.88868833,0.456001544
2018-11-09T20:00:00.0,0.578348128,0.578348128,90.95177624,69.76292368,80.59590575,0.578348128
2018-11-09T21:00:00.0,0.623697414,0.623697414,79.69194032,69.39591137,69.75468657,0.623697414
2018-11-09T22:00:00.0,0.601891162,0.601891162,71.1717971,67.68318725,64.89278016,0.601891162
2018-11-09T23:00:00.0,0.686221536,0.686221536,64.29245884,65.3128994,58.16456738,0.686221536
2018-11-10T00:00:00.0,0.754148977,0.754148977,64.26235233,65.28231504,58.49741183,0.754148977
2018-11-10T01:00:00.0,0.809725975,0.809725975,60.95063588,61.91803551,59.37707215,0.809725975
2018-11-10T02:00:00.0,0.849093014,0.849093014,58.39158226,59.31836497,55.75144512,0.849093014
2018-11-10T03:00:00.0,0.891740641,0.891740641,58.5872746,59.5171633,59.79312771,0.891740641
2018-11-10T04:00:00.0,0.924932459,0.924932459,57.50344012,58.41612636,59.7099166,0.924932459
2018-11-10T05:00:00.0,0.932072559,0.932072559,57.54859989,58.4620029,59.79312771,0.932072559
2018-11-10T06:00:00.0,0.970860672,0.970860672,58.376529,59.30307279,64.70258333,0.970860672
2018-11-10T07:00:00.0,0.896950984,0.896950984,60.67967726,61.64277628,73.34465169,0.896950984
2018-11-10T08:00:00.0,0.875530683,0.875530683,64.29245884,65.3128994,64.71447063,0.875530683
2018-11-10T09:00:00.0,0.824778078,0.824778078,65.07522818,66.10809274,68.25688655,0.824778078
2018-11-10T10:00:00.0,0.753377074,0.753377074,65.76767798,66.81153301,70.94341674,0.753377074
2018-11-10T11:00:00.0,0.751254342,0.751254342,65.85799752,66.90328609,74.1411009,0.751254342
2018-11-10T12:00:00.0,0.84214589,0.84214589,65.84294427,66.88799391,73.87958027,0.84214589
2018-11-10T13:00:00.0,0.865302972,0.865302972,64.53331094,65.55757427,76.92272951,0.865302972
2018-11-10T14:00:00.0,0.840988036,0.840988036,67.84502739,67.2702984,73.70127074,0.840988036
2018-11-10T15:00:00.0,0.757043613,0.757043613,74.22760818,68.03490738,71.20493738,0.757043613
2018-11-10T16:00:00.0,0.658047086,0.658047086,74.42330052,69.05948342,66.87795955,0.658047086
2018-11-10T17:00:00.0,0.664801235,0.664801235,76.63612923,70.17581254,94.0285567,0.664801235
2018-11-10T18:00:00.0,0.739675801,0.739675801,74.88995147,69.30415829,110.5400188,0.739675801
2018-11-10T19:00:00.0,0.840216133,0.840216133,71.92445992,67.82081687,97.47587421,0.840216133
2018-11-10T20:00:00.0,0.809147047,0.809147047,64.62363048,65.64932735,79.39528827,0.809147047
2018-11-10T21:00:00.0,0.801235044,0.801235044,62.03447035,63.01907245,74.29563583,0.801235044
2018-11-10T22:00:00.0,0.760710151,0.760710151,62.00436384,62.98848809,68.95823735,0.760710151
2018-11-10T23:00:00.0,0.815515245,0.815515245,59.58078953,60.52644716,66.5926643,0.815515245
2018-11-11T00:00:00.0,0.674642995,0.674642995,52.05416124,52.88035732,82.49787402,0.674642995
2018-11-11T01:00:00.0,0.65785411,0.65785411,46.16833792,46.90111507,87.96603282,0.65785411
2018-11-11T02:00:00.0,0.668853724,0.668853724,57.0970022,58.00323751,83.60339308,0.668853724
2018-11-11T03:00:00.0,0.643187958,0.643187958,53.95087157,54.80717196,70.13508022,0.643187958
2018-11-11T04:00:00.0,0.693168661,0.693168661,51.25633864,52.0698718,60.98185789,0.693168661
2018-11-11T05:00:00.0,0.755885758,0.755885758,51.40687121,52.2227936,56.9639499,0.755885758
2018-11-11T06:00:00.0,0.829409494,0.829409494,51.12085933,51.93224218,57.05904832,0.829409494
2018-11-11T07:00:00.0,0.868390583,0.868390583,57.17226848,58.07969841,59.94766264,0.868390583
2018-11-11T08:00:00.0,0.913160942,0.913160942,60.28829259,61.2451796,51.38880539,0.913160942
2018-11-11T09:00:00.0,0.927827094,0.927827094,62.10973664,63.09553335,61.20771662,0.927827094
2018-11-11T10:00:00.0,0.888267078,0.888267078,63.34410368,64.34949208,72.56008977,0.888267078
2018-11-11T11:00:00.0,0.9436511,0.9436511,63.60000904,64.60945913,72.52442787,0.9436511
2018-11-11T12:00:00.0,0.910266306,0.910266306,61.92909756,62.91202719,70.42037546,0.910266306
2018-11-11T13:00:00.0,0.841952914,0.841952914,58.09051713,61.71923717,69.54071513,0.841952914
2018-11-11T14:00:00.0,0.858741799,0.858741799,60.83020983,61.79569807,69.04144846,0.858741799
2018-11-11T15:00:00.0,0.862794288,0.862794288,63.79570137,64.80825747,70.19451673,0.862794288
2018-11-11T16:00:00.0,0.925125434,0.925125434,67.36332318,68.43250405,57.84361023,0.925125434
2018-11-11T17:00:00.0,0.910652258,0.910652258,70.01269634,70.46636395,86.14727565,0.910652258
2018-11-11T18:00:00.0,0.940177538,0.940177538,67.92029367,68.9983147,111.7406363,0.940177538
2018-11-11T19:00:00.0,0.928213045,0.928213045,66.00853009,67.05620788,89.39250903,0.928213045
2018-11-11T20:00:00.0,0.931493632,0.931493632,64.78921631,65.81754133,70.72944531,0.931493632
2018-11-11T21:00:00.0,0.940756465,0.940756465,62.68176039,63.67663617,65.77244049,0.940756465
2018-11-11T22:00:00.0,0.885372443,0.885372443,64.23224581,63.73780489,61.21960392,0.885372443
2018-11-11T23:00:00.0,0.873600926,0.873600926,58.07546387,58.99722919,58.96101659,0.873600926
2018-11-12T00:00:00.0,0.734079506,0.734079506,54.34225624,55.20476863,60.01898645,0.734079506
2018-11-12T01:00:00.0,0.667888846,0.667888846,56.90130986,57.80443918,60.73222455,0.667888846
2018-11-12T02:00:00.0,0.665959089,0.665959089,57.69913246,58.50787944,60.64901344,0.665959089
2018-11-12T03:00:00.0,0.535893477,0.535893477,59.00876578,59.94534433,55.28784036,0.535893477
2018-11-12T04:00:00.0,0.434967194,0.434967194,58.06041062,58.98193701,45.08853547,0.434967194
2018-11-12T05:00:00.0,0.421072945,0.421072945,65.54187914,66.58215031,50.60424347,0.421072945
2018-11-12T06:00:00.0,0.328444616,0.328444616,97.36446354,70.97100588,68.76804052,0.328444616
2018-11-12T07:00:00.0,0.214588962,0.214588962,105.1771037,101.9988384,74.8067898,0.214588962
2018-11-12T08:00:00.0,0.13952142,0.13952142,103.4309259,105.0725666,69.70713736,0.13952142
2018-11-12T09:00:00.0,0.197993053,0.197993053,92.05066397,79.48874996,71.32381039,0.197993053
2018-11-12T10:00:00.0,0.247973755,0.247973755,88.37766936,79.68754829,73.04746915,0.247973755
2018-11-12T11:00:00.0,0.167309919,0.167309919,82.43163301,79.48874996,70.06375641,0.167309919
2018-11-12T12:00:00.0,0.115206484,0.115206484,95.70860532,80.69683215,68.72049131,0.115206484
2018-11-12T13:00:00.0,0.104978773,0.104978773,97.95154055,80.69683215,66.20038335,0.104978773
2018-11-12T14:00:00.0,0.097259745,0.097259745,100.9320853,91.6460328,68.16178813,0.097259745
2018-11-12T15:00:00.0,0.065418757,0.065418757,102.1664524,93.20583513,68.99389925,0.065418757
2018-11-12T16:00:00.0,0.121767657,0.121767657,101.8051742,103.4210112,73.20200407,0.121767657
2018-11-12T17:00:00.0,0.207255886,0.207255886,100.4955409,102.0905915,90.66445031,0.207255886
2018-11-12T18:00:00.0,0.248745658,0.248745658,95.55807275,97.07475659,103.4195251,0.248745658
2018-11-12T19:00:00.0,0.379004245,0.379004245,89.05506591,90.46853497,87.22902011,0.379004245
2018-11-12T20:00:00.0,0.4928599,0.4928599,77.73501696,78.96881585,75.57946441,0.4928599
2018-11-12T21:00:00.0,0.593786183,0.593786183,70.59977335,71.72032268,65.05920238,0.593786183
2018-11-12T22:00:00.0,0.683133925,0.683133925,68.25146532,67.66789507,65.09486429,0.683133925
2018-11-12T23:00:00.0,0.778270938,0.778270938,62.93766575,63.93660323,60.18540867,0.778270938
2018-11-13T00:00:00.0,0.801620996,0.801620996,67.04720479,65.55757427,64.21520396,0.801620996
2018-11-13T01:00:00.0,0.714974913,0.714974913,69.71163121,65.17526978,66.45001668,0.714974913
2018-11-13T02:00:00.0,0.717869548,0.717869548,68.20630555,64.99176363,66.45001668,0.717869548
2018-11-13T03:00:00.0,0.769394056,0.769394056,67.55901552,64.96117927,59.36518485,0.769394056
2018-11-13T04:00:00.0,0.75492088,0.75492088,69.29014002,65.64932735,54.84801019,0.75492088
2018-11-13T05:00:00.0,0.738710922,0.738710922,71.1717971,68.78422419,54.2298705,0.738710922
2018-11-13T06:00:00.0,0.750096488,0.750096488,93.54093637,78.00540853,66.64021351,0.750096488
2018-11-13T07:00:00.0,0.691817831,0.691817831,102.2266654,79.59579522,72.77406121,0.691817831
2018-11-13T08:00:00.0,0.702431494,0.702431494,105.2072102,78.58651136,74.64036758,0.702431494
2018-11-13T09:00:00.0,0.679081436,0.679081436,97.3795168,77.05729339,75.16340885,0.679081436
2018-11-13T10:00:00.0,0.725588576,0.725588576,96.64190722,76.32326877,72.84538502,0.725588576
2018-11-13T11:00:00.0,0.738903898,0.738903898,81.93487555,76.12447043,69.26730719,0.738903898
2018-11-13T12:00:00.0,0.672327287,0.672327287,73.03840091,74.19765579,67.56742305,0.672327287
2018-11-13T13:00:00.0,0.625627171,0.625627171,72.12015226,73.26483283,68.00725321,0.625627171
2018-11-13T14:00:00.0,0.620030876,0.620030876,72.72228252,73.87652002,71.59721833,0.620030876
2018-11-13T15:00:00.0,0.710343497,0.710343497,75.17596334,76.36914531,72.58386438,0.710343497
2018-11-13T16:00:00.0,0.703975299,0.703975299,79.40592844,78.98410803,76.43535014,0.703975299
2018-11-13T17:00:00.0,0.691817831,0.691817831,96.79243979,79.6110874,96.79829801,0.691817831
2018-11-13T18:00:00.0,0.661327673,0.661327673,93.57104288,79.06056893,108.1387839,0.661327673
2018-11-13T19:00:00.0,0.685835585,0.685835585,87.26372838,76.99612467,84.44739151,0.685835585
2018-11-13T20:00:00.0,0.533963721,0.533963721,74.10718213,73.47892335,77.26746126,0.533963721
2018-11-13T21:00:00.0,0.540331918,0.540331918,70.28365496,71.39918691,70.59868499,0.540331918
2018-11-13T22:00:00.0,0.573909687,0.573909687,68.52242394,69.61000189,70.24206594,0.573909687
2018-11-13T23:00:00.0,0.57603242,0.57603242,65.75262473,66.79624083,62.4321087,0.57603242
2018-11-14T00:00:00.0,0.561752219,0.561752219,64.93974887,65.97046312,64.16765475,0.561752219
2018-11-14T01:00:00.0,0.55364724,0.55364724,64.92469562,65.95517095,68.11423893,0.55364724
2018-11-14T02:00:00.0,0.502508684,0.502508684,64.95480213,65.9857553,59.38895945,0.502508684
2018-11-14T03:00:00.0,0.421072945,0.421072945,68.16114578,67.59143417,51.37691809,0.421072945
2018-11-14T04:00:00.0,0.417406407,0.417406407,68.91380861,68.72305547,49.58193553,0.417406407
2018-11-14T05:00:00.0,0.476071015,0.476071015,73.03840091,71.82736794,51.82863555,0.476071015
2018-11-14T06:00:00.0,0.510613663,0.510613663,90.43996551,90.05564612,63.95368332,0.510613663
2018-11-14T07:00:00.0,0.586067156,0.586067156,104.9964646,95.92784311,71.45457071,0.586067156
2018-11-14T08:00:00.0,0.583365496,0.583365496,106.9383347,108.6356444,75.87664696,0.583365496
2018-11-14T09:00:00.0,0.562910073,0.562910073,105.1771037,106.8464594,74.61659297,0.562910073
2018-11-14T10:00:00.0,0.554805095,0.554805095,101.0675647,100.2096534,71.71609135,0.554805095
2018-11-14T11:00:00.0,0.581242763,0.581242763,99.39665318,98.55809802,67.62685956,0.581242763
2018-11-14T12:00:00.0,0.541103821,0.541103821,93.67641568,95.16323413,66.42624208,0.541103821
2018-11-14T13:00:00.0,0.560015438,0.560015438,96.61180071,97.48764544,67.37722622,0.560015438
2018-11-14T14:00:00.0,0.619644925,0.619644925,99.20096084,98.35929968,69.88544688,0.619644925
2018-11-14T15:00:00.0,0.677344655,0.677344655,105.5233286,104.6290933,74.34318503,0.677344655
2018-11-14T16:00:00.0,0.7182555,0.7182555,111.3639922,101.44832,78.45619143,0.7182555
2018-11-14T17:00:00.0,0.766499421,0.766499421,125.6495326,124.5853878,89.15476299,0.766499421
2018-11-14T18:00:00.0,0.775376303,0.775376303,120.6217449,109.0485333,106.9857156,0.775376303
2018-11-14T19:00:00.0,0.79293709,0.79293709,112.7488918,98.11462481,87.33600583,0.79293709
2018-11-14T20:00:00.0,0.755306831,0.755306831,103.6868313,93.93985975,80.75044067,0.755306831
2018-11-14T21:00:00.0,0.676958703,0.676958703,94.83551643,73.70830604,71.43079611,0.676958703
2018-11-14T22:00:00.0,0.668660749,0.668660749,82.56711232,71.39918691,71.3594723,0.668660749
2018-11-14T23:00:00.0,0.641451177,0.641451177,75.71788058,69.09006778,65.32072302,0.641451177
2018-11-15T00:00:00.0,0.527402547,0.527402547,77.78017673,68.44779623,64.07255634,0.527402547
2018-11-15T01:00:00.0,0.382477808,0.382477808,76.47054341,67.39263583,67.65063416,0.382477808
2018-11-15T02:00:00.0,0.289849479,0.289849479,77.17804647,66.93387044,64.10821824,0.289849479
2018-11-15T03:00:00.0,0.250289464,0.250289464,75.70282732,66.55156595,59.49594517,0.250289464
2018-11-15T04:00:00.0,0.197800077,0.197800077,76.81676831,68.31016662,60.10219756,0.197800077
2018-11-15T05:00:00.0,0.181011193,0.181011193,80.03816522,70.61928575,62.88382616,0.181011193
2018-11-15T06:00:00.0,0.180432266,0.180432266,97.92143403,85.34565478,69.2791945,0.180432266
2018-11-15T07:00:00.0,0.178116557,0.178116557,110.1296251,109.2014551,77.37444698,0.178116557
2018-11-15T08:00:00.0,0.222693941,0.222693941,112.056442,113.8349855,78.72959937,0.222693941
2018-11-15T09:00:00.0,0.194905442,0.194905442,110.2952109,112.0458005,77.48143269,0.194905442
2018-11-15T10:00:00.0,0.208799691,0.208799691,105.372796,107.0452577,74.02222789,0.208799691
2018-11-15T11:00:00.0,0.19587032,0.19587032,102.964275,102.0905915,72.17969612,0.19587032
2018-11-15T12:00:00.0,0.1761868,0.1761868,101.1428309,102.7481552,71.05040245,0.1761868
2018-11-15T13:00:00.0,0.187572366,0.187572366,101.6245351,100.7601719,71.3951342,0.187572366
2018-11-15T14:00:00.0,0.205905056,0.205905056,103.0094348,102.1364681,72.36989295,0.205905056
2018-11-15T15:00:00.0,0.200115785,0.200115785,110.0393056,109.109702,73.77259455,0.200115785
2018-11-15T16:00:00.0,0.236395214,0.236395214,112.1016017,111.1588541,75.15152155,0.236395214
2018-11-15T17:00:00.0,0.247587804,0.247587804,119.9744549,121.878672,87.96603282,0.247587804
2018-11-15T18:00:00.0,0.305480509,0.305480509,110.0393056,109.0944098,112.8223807,0.305480509
2018-11-15T19:00:00.0,0.348128136,0.348128136,105.89966,91.60015626,93.89779638,0.348128136
2018-11-15T20:00:00.0,0.405441914,0.405441914,92.39688887,87.62418955,87.37166773,0.405441914
2018-11-15T21:00:00.0,0.397722887,0.397722887,80.5650292,72.19438025,76.67309617,0.397722887
2018-11-15T22:00:00.0,0.362408337,0.362408337,79.8725794,70.37461087,73.16634216,0.362408337
2018-11-15T23:00:00.0,0.36491702,0.36491702,73.97170282,68.79951637,72.51254057,0.36491702
2018-11-16T00:00:00.0,0.349671941,0.349671941,69.87721703,68.63130239,67.76950718,0.349671941
2018-11-16T01:00:00.0,0.294673871,0.294673871,74.76952542,67.91256994,73.33276439,0.294673871
2018-11-16T02:00:00.0,0.251640293,0.251640293,72.46637716,67.36205148,68.83936433,0.251640293
2018-11-16T03:00:00.0,0.250289464,0.250289464,73.62547792,67.57614199,66.80663574,0.250289464
2018-11-16T04:00:00.0,0.245658047,0.245658047,73.92654305,68.29487444,65.97452461,0.245658047
2018-11-16T05:00:00.0,0.221729062,0.221729062,75.86841315,71.0321746,64.25086586,0.221729062
2018-11-16T06:00:00.0,0.191238904,0.191238904,95.55807275,85.86558888,69.83789768,0.191238904
2018-11-16T07:00:00.0,0.208220764,0.208220764,102.8438489,99.30741482,75.86475966,0.208220764
2018-11-16T08:00:00.0,0.222500965,0.222500965,109.3468558,107.1370108,87.32411853,0.222500965
2018-11-16T09:00:00.0,0.281937476,0.281937476,103.5061922,102.6258178,89.15476299,0.281937476
2018-11-16T10:00:00.0,0.257043613,0.257043613,104.1233757,103.237505,82.61674704,0.257043613
2018-11-16T11:00:00.0,0.138556542,0.138556542,95.58817926,94.76563746,77.71917873,0.138556542
2018-11-16T12:00:00.0,0.146661521,0.146661521,90.60555134,89.47454329,73.26144058,0.146661521
2018-11-16T13:00:00.0,0.093786183,0.093786183,95.36238041,94.55154694,71.93006278,0.093786183
2018-11-16T14:00:00.0,0.12253956,0.12253956,100.6460735,99.78147239,71.93006278,0.12253956
2018-11-16T15:00:00.0,0.170590506,0.170590506,102.4223577,101.0048468,73.09501835,0.170590506
2018-11-16T16:00:00.0,0.250096488,0.250096488,105.3276363,104.430295,75.11585965,0.250096488
2018-11-16T17:00:00.0,0.421651872,0.421651872,102.0008666,103.6198095,105.1194092,0.421651872
2018-11-16T18:00:00.0,0.499421073,0.499421073,87.92607167,89.32162149,106.9857156,0.499421073
2018-11-16T19:00:00.0,0.580856812,0.580856812,78.32209397,77.6536884,86.27803597,0.580856812
2018-11-16T20:00:00.0,0.656117329,0.656117329,70.04280285,70.46636395,76.67309617,0.656117329
2018-11-16T21:00:00.0,0.675800849,0.675800849,68.89875535,69.99230638,71.79930246,0.675800849
2018-11-16T22:00:00.0,0.647433423,0.647433423,68.0858795,69.16652868,68.24499925,0.647433423
2018-11-16T23:00:00.0,0.630644539,0.630644539,65.93326381,66.97974698,66.03396112,0.630644539
2018-11-17T00:00:00.0,0.711694327,0.711694327,65.7977845,66.84211737,70.05186911,0.711694327
2018-11-17T01:00:00.0,0.680046314,0.680046314,57.84966502,58.7678465,83.19922482,0.680046314
2018-11-17T02:00:00.0,0.62967966,0.62967966,65.94831706,66.99503916,74.8067898,0.62967966
2018-11-17T03:00:00.0,0.601698186,0.601698186,63.26883739,64.27303118,66.04584843,0.601698186
2018-11-17T04:00:00.0,0.635275955,0.635275955,64.53331094,65.55757427,63.1215722,0.635275955
2018-11-17T05:00:00.0,0.627363952,0.627363952,61.95920407,62.94261155,62.51531981,0.627363952
2018-11-17T06:00:00.0,0.656696256,0.656696256,66.56550058,67.62201853,63.70404998,0.656696256
2018-11-17T07:00:00.0,0.711694327,0.711694327,69.53099213,70.63457793,66.03396112,0.711694327
2018-11-17T08:00:00.0,0.692203782,0.692203782,69.50088562,70.60399357,65.99829922,0.692203782
2018-11-17T09:00:00.0,0.665380162,0.665380162,70.59977335,71.72032268,80.83365178,0.665380162
2018-11-17T10:00:00.0,0.634118101,0.634118101,70.47934729,71.59798525,80.83365178,0.634118101
2018-11-17T11:00:00.0,0.613083751,0.613083751,70.59977335,71.72032268,72.98803264,0.613083751
2018-11-17T12:00:00.0,0.657661135,0.657661135,69.84711052,70.9557137,69.54071513,0.657661135
2018-11-17T13:00:00.0,0.555769973,0.555769973,69.84711052,70.9557137,68.94635005,0.555769973
2018-11-17T14:00:00.0,0.460439985,0.460439985,70.58472009,71.7050305,68.17367544,0.460439985
2018-11-17T15:00:00.0,0.415862601,0.415862601,79.5263545,78.84647841,68.43519607,0.415862601
2018-11-17T16:00:00.0,0.397529911,0.397529911,89.80772874,91.23314395,67.9121548,0.397529911
2018-11-17T17:00:00.0,0.44094944,0.44094944,87.60995328,89.00048572,95.09841386,0.44094944
2018-11-17T18:00:00.0,0.585295253,0.585295253,91.25284137,92.7011932,117.6842872,0.585295253
2018-11-17T19:00:00.0,0.55769973,0.55769973,87.48952722,88.87814828,102.5398647,0.55769973
2018-11-17T20:00:00.0,0.495561559,0.495561559,77.70491045,78.93823149,80.83365178,0.495561559
2018-11-17T21:00:00.0,0.527209572,0.527209572,72.52659019,73.67772168,70.11130562,0.527209572
2018-11-17T22:00:00.0,0.500964878,0.500964878,80.4596564,76.65969672,66.03396112,0.500964878
2018-11-17T23:00:00.0,0.459861058,0.459861058,68.3267316,69.41120355,62.52720711,0.459861058
2018-11-18T00:00:00.0,0.376881513,0.376881513,69.59120515,70.69574665,68.35198496,0.376881513
2018-11-18T01:00:00.0,0.32111154,0.32111154,66.02358335,67.07150006,65.35638492,0.32111154
2018-11-18T02:00:00.0,0.268043227,0.268043227,64.63868374,65.66461953,76.07873109,0.268043227
2018-11-18T03:00:00.0,0.285411038,0.285411038,66.12895614,67.17854532,71.32381039,0.285411038
2018-11-18T04:00:00.0,0.245272096,0.245272096,66.65582012,67.71377161,61.83774361,0.245272096
2018-11-18T05:00:00.0,0.191624855,0.191624855,65.30102703,66.33747544,55.51369909,0.191624855
2018-11-18T06:00:00.0,0.191045928,0.191045928,68.23641206,69.31945047,52.11393079,0.191045928
2018-11-18T07:00:00.0,0.200694712,0.200694712,73.86633002,69.59470971,67.16325479,0.200694712
2018-11-18T08:00:00.0,0.193168661,0.193168661,71.50296874,70.89454498,59.91200073,0.193168661
2018-11-18T09:00:00.0,0.229255114,0.229255114,74.393194,73.38717027,71.32381039,0.229255114
2018-11-18T10:00:00.0,0.292358163,0.292358163,72.19541854,73.34129373,80.83365178,0.292358163
2018-11-18T11:00:00.0,0.323234272,0.323234272,72.85776183,74.01414963,73.28521518,0.323234272
2018-11-18T12:00:00.0,0.437861829,0.437861829,75.49208173,74.85521952,70.63434689,0.437861829
2018-11-18T13:00:00.0,0.57873408,0.57873408,72.67712275,73.8153513,75.00887393,0.57873408
2018-11-18T14:00:00.0,0.613855654,0.613855654,72.85776183,74.01414963,68.19745004,0.613855654
2018-11-18T15:00:00.0,0.643187958,0.643187958,77.65975068,76.32326877,69.93299609,0.643187958
2018-11-18T16:00:00.0,0.674642995,0.674642995,77.78017673,77.88307109,64.38162618,0.674642995
2018-11-18T17:00:00.0,0.798147433,0.798147433,80.79082805,80.11572933,97.17869166,0.798147433
2018-11-18T18:00:00.0,0.847742184,0.847742184,80.05321848,79.36641252,121.0840554,0.847742184
2018-11-18T19:00:00.0,0.894056349,0.894056349,74.54372657,75.72687376,96.049398,0.894056349
2018-11-18T20:00:00.0,0.778463914,0.778463914,70.69009288,71.81207576,88.16811695,0.778463914
2018-11-18T21:00:00.0,0.777692011,0.777692011,69.4707791,70.57340921,72.41744215,0.777692011
2018-11-18T22:00:00.0,0.763797761,0.763797761,69.95248331,71.06275896,72.41744215,0.763797761
2018-11-18T23:00:00.0,0.75492088,0.75492088,66.47518104,67.53026545,69.93299609,0.75492088
2018-11-19T00:00:00.0,0.813778464,0.813778464,61.44739335,62.42267744,70.72944531,0.813778464
2018-11-19T01:00:00.0,0.818795832,0.818795832,62.78713318,63.78368143,67.65063416,0.818795832
2018-11-19T02:00:00.0,0.833076032,0.833076032,58.06041062,61.36751704,64.94032936,0.833076032
2018-11-19T03:00:00.0,0.855461212,0.855461212,58.63243437,61.03108909,61.25526583,0.855461212
2018-11-19T04:00:00.0,0.822269394,0.822269394,62.54628108,63.53900656,59.6980293,0.822269394
2018-11-19T05:00:00.0,0.834812814,0.834812814,67.31816341,68.38662751,63.02647379,0.834812814
