time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-10-13T12:00:00.0,0.719220378,0.719220378,70.30989316,71.11947523,97.76803567,0.719220378
2018-10-13T13:00:00.0,0.70706291,0.70706291,64.10607906,64.84422742,77.63932245,0.70706291
2018-10-13T14:00:00.0,0.702431494,0.702431494,60.06420018,60.75580839,68.89770985,0.702431494
2018-10-13T15:00:00.0,0.642802007,0.642802007,70.34749204,69.44607581,59.19279454,0.642802007
2018-10-13T16:00:00.0,0.642609031,0.642609031,94.42957042,73.28728811,68.15007193,0.642609031
2018-10-13T17:00:00.0,0.665573138,0.665573138,113.6613941,75.77837134,77.99876376,0.665573138
2018-10-13T18:00:00.0,0.775183327,0.775183327,121.3315643,78.51666129,86.20840322,0.775183327
2018-10-13T19:00:00.0,0.815129294,0.815129294,104.9948538,76.72916646,126.5233403,0.815129294
2018-10-13T20:00:00.0,0.8801621,0.8801621,76.30691346,73.55351075,125.6606811,0.8801621
2018-10-13T21:00:00.0,0.836549595,0.836549595,59.2558244,59.93812458,100.6435661,0.836549595
2018-10-13T22:00:00.0,0.834233887,0.834233887,46.47220746,47.0073109,84.58372851,0.834233887
2018-10-13T23:00:00.0,0.831146276,0.831146276,38.14405701,26.60324755,80.97493778,0.831146276
2018-10-14T00:00:00.0,0.816866075,0.816866075,39.02763054,8.918458258,71.77324031,0.816866075
2018-10-14T01:00:00.0,0.789849479,0.789849479,40.30599223,8.119790354,76.23031252,0.789849479
2018-10-14T02:00:00.0,0.792744114,0.792744114,39.27202321,6.408359132,79.07708768,0.792744114
2018-10-14T03:00:00.0,0.818795832,0.818795832,36.69650039,6.142136497,83.39038337,0.818795832
2018-10-14T04:00:00.0,0.811076804,0.811076804,38.95243279,7.035883913,89.28522081,0.811076804
2018-10-14T05:00:00.0,0.754341953,0.754341953,39.08402885,7.948647232,96.08585035,0.754341953
2018-10-14T06:00:00.0,0.714974913,0.714974913,41.49035674,7.720456402,106.3946271,0.714974913
2018-10-14T07:00:00.0,0.618101119,0.618101119,48.61534324,9.622046649,107.8323923,0.618101119
2018-10-14T08:00:00.0,0.538209186,0.538209186,52.05564015,44.53524358,77.59618949,0.538209186
2018-10-14T09:00:00.0,0.530104207,0.530104207,50.21329536,50.79147549,80.4860976,0.530104207
2018-10-14T10:00:00.0,0.540910845,0.540910845,50.6456824,51.22884125,88.22127454,0.540910845
2018-10-14T11:00:00.0,0.533770745,0.533770745,48.42734887,48.98496476,105.5319679,0.533770745
2018-10-14T12:00:00.0,0.453106909,0.453106909,38.97123223,39.41996582,109.2701575,0.453106909
2018-10-14T13:00:00.0,0.461211887,0.461211887,39.0088311,39.45799762,115.0212184,0.461211887
2018-10-14T14:00:00.0,0.511771517,0.511771517,26.16881585,26.47013624,97.76803567,0.511771517
2018-10-14T15:00:00.0,0.596294867,0.596294867,36.73409926,37.15707342,85.21634521,0.596294867
2018-10-14T16:00:00.0,0.692782709,0.692782709,38.99003166,39.43898172,79.93974682,0.692782709
2018-10-14T17:00:00.0,0.75357005,0.75357005,80.49918784,68.74248742,92.73585737,0.75357005
2018-10-14T18:00:00.0,0.615592435,0.615592435,106.3296138,73.26827221,114.3598464,0.615592435
2018-10-14T19:00:00.0,0.552875338,0.552875338,128.0053643,72.77385875,133.2808369,0.552875338
2018-10-14T20:00:00.0,0.629100733,0.629100733,76.21291628,61.99184205,131.5698962,0.629100733
2018-10-14T21:00:00.0,0.548822848,0.548822848,61.85014666,55.92576916,113.5690756,0.548822848
2018-10-14T22:00:00.0,0.418564261,0.418564261,58.87983566,45.16276836,98.83198195,0.418564261
2018-10-14T23:00:00.0,0.330760324,0.330760324,50.75847902,8.462076598,83.2897398,0.330760324
2018-10-15T00:00:00.0,0.326707835,0.326707835,65.6664323,3.651053274,90.89551787,0.326707835
2018-10-15T01:00:00.0,0.256464685,0.256464685,58.01506158,4.582832495,80.11227864,0.256464685
2018-10-15T02:00:00.0,0.174450019,0.174450019,54.61236354,7.796520012,89.14144429,0.174450019
2018-10-15T03:00:00.0,0.112311849,0.112311849,56.51110664,13.93865651,83.36162806,0.112311849
2018-10-15T04:00:00.0,0.078541104,0.078541104,62.03814103,23.44660774,74.76379199,0.078541104
2018-10-15T05:00:00.0,0.094751061,0.094751061,78.95763403,77.87012061,74.76379199,0.094751061
2018-10-15T06:00:00.0,0.08587418,0.08587418,112.8342189,114.1334466,88.43693933,0.08587418
2018-10-15T07:00:00.0,0.090119645,0.090119645,149.2299283,150.9482338,102.3545068,0.090119645
2018-10-15T08:00:00.0,0.094172134,0.094172134,148.6095469,150.320709,101.9231772,0.094172134
2018-10-15T09:00:00.0,0.111732922,0.111732922,140.4693908,142.0868232,106.9984885,0.111732922
2018-10-15T10:00:00.0,0.096680818,0.096680818,117.2896854,118.6402155,104.827463,0.096680818
2018-10-15T11:00:00.0,0.100733308,0.100733308,99.43022057,100.5751082,104.6549311,0.100733308
2018-10-15T12:00:00.0,0.134311077,0.134311077,91.21486674,92.26515878,96.6753341,0.134311077
2018-10-15T13:00:00.0,0.151678888,0.151678888,93.65879351,94.7372261,90.24852352,0.151678888
2018-10-15T14:00:00.0,0.131609417,0.131609417,96.72310169,97.8368182,89.78843865,0.131609417
2018-10-15T15:00:00.0,0.111732922,0.111732922,103.8856871,105.081877,90.85238492,0.111732922
2018-10-15T16:00:00.0,0.113662679,0.113662679,135.0927519,136.6482751,92.01697475,0.113662679
2018-10-15T17:00:00.0,0.142609031,0.142609031,150.9218776,152.659665,103.5190966,0.142609031
2018-10-15T18:00:00.0,0.214010035,0.214010035,169.1949301,171.1431222,116.8615579,0.214010035
2018-10-15T19:00:00.0,0.264569664,0.264569664,201.7555544,204.0786653,139.3482061,0.264569664
2018-10-15T20:00:00.0,0.250675415,0.250675415,141.5785576,143.2087615,129.3988707,0.250675415
2018-10-15T21:00:00.0,0.219992281,0.219992281,132.5172291,134.0430965,103.2890542,0.219992281
2018-10-15T22:00:00.0,0.170204554,0.170204554,111.0106736,112.2889041,90.85238492,0.170204554
2018-10-15T23:00:00.0,0.120995755,0.120995755,111.0482724,112.3269359,82.06763936,0.120995755
2018-10-16T00:00:00.0,0.112504824,0.112504824,105.389642,106.6031492,96.18649392,0.112504824
2018-10-16T01:00:00.0,0.096680818,0.096680818,100.6709834,101.8301577,82.55647954,0.096680818
2018-10-16T02:00:00.0,0.118487071,0.118487071,97.77587014,98.90170874,81.27686848,0.118487071
2018-10-16T03:00:00.0,0.121381706,0.121381706,95.87712704,96.98110259,80.22729986,0.121381706
2018-10-16T04:00:00.0,0.086453107,0.086453107,98.13305944,99.26301088,78.96206646,0.086453107
2018-10-16T05:00:00.0,0.069085295,0.069085295,107.1943879,108.4286759,76.417222,0.069085295
2018-10-16T06:00:00.0,0.084716326,0.084716326,146.1280213,147.8106099,94.30302147,0.084716326
2018-10-16T07:00:00.0,0.101891162,0.101891162,163.5175002,165.4003197,107.6311052,0.101891162
2018-10-16T08:00:00.0,0.054226168,0.054226168,178.6134478,180.6700894,117.5660629,0.054226168
2018-10-16T09:00:00.0,0.037244307,0.037244307,161.7127543,163.574793,111.5418266,0.037244307
2018-10-16T10:00:00.0,0.027209572,0.027209572,148.1771599,149.8833433,102.9296129,0.027209572
2018-10-16T11:00:00.0,0.018139714,0.018139714,142.7441227,144.3877474,96.31589279,0.018139714
2018-10-16T12:00:00.0,0.016016982,0.016016982,133.3068055,134.8417644,92.20388423,0.016016982
2018-10-16T13:00:00.0,0.028753377,0.028753377,130.3928928,131.8942995,90.57920952,0.028753377
2018-10-16T14:00:00.0,0.035507526,0.035507526,128.982935,130.4681068,84.8281486,0.035507526
2018-10-16T15:00:00.0,0.036086453,0.036086453,130.0733024,131.5710292,84.8281486,0.036086453
2018-10-16T16:00:00.0,0.063681976,0.063681976,139.1910291,140.7937419,83.37600572,0.063681976
2018-10-16T17:00:00.0,0.099961405,0.099961405,152.1814399,153.9337305,99.46459865,0.099961405
2018-10-16T18:00:00.0,0.149170205,0.149170205,169.1385318,171.0860745,111.3405395,0.149170205
2018-10-16T19:00:00.0,0.18023929,0.18023929,197.6196783,199.8951667,130.0746204,0.18023929
2018-10-16T20:00:00.0,0.240254728,0.240254728,159.720014,161.5591074,115.9557658,0.240254728
2018-10-16T21:00:00.0,0.33230413,0.33230413,142.9133176,144.5588906,97.9405675,0.33230413
2018-10-16T22:00:00.0,0.31976071,0.31976071,112.7778206,114.0763989,92.01697475,0.31976071
2018-10-16T23:00:00.0,0.283481281,0.283481281,106.2168172,107.4398489,86.62535514,0.283481281
2018-10-17T00:00:00.0,0.250096488,0.250096488,103.4157011,100.9554262,82.54210188,0.250096488
2018-10-17T01:00:00.0,0.223272868,0.223272868,98.37745212,99.51021762,77.20799288,0.223272868
2018-10-17T02:00:00.0,0.255885758,0.255885758,94.61756478,95.70703712,77.36614705,0.255885758
2018-10-17T03:00:00.0,0.264569664,0.264569664,93.99718337,95.07951234,77.16485992,0.264569664
2018-10-17T04:00:00.0,0.178695484,0.178695484,96.85469775,97.96992952,76.73353035,0.178695484
2018-10-17T05:00:00.0,0.152450791,0.152450791,104.8068595,105.8234972,77.19361523,0.152450791
2018-10-17T06:00:00.0,0.132188344,0.132188344,138.3638539,139.9570422,95.15130296,0.132188344
2018-10-17T07:00:00.0,0.138556542,0.138556542,166.8825994,168.8041662,114.7624207,0.138556542
2018-10-17T08:00:00.0,0.138942493,0.138942493,169.1761306,171.1241063,111.0098534,0.138942493
2018-10-17T09:00:00.0,0.111153995,0.111153995,164.6830653,166.5793056,112.2894645,0.111153995
2018-10-17T10:00:00.0,0.100540332,0.100540332,151.2978664,153.0399831,103.8929156,0.100540332
2018-10-17T11:00:00.0,0.082786569,0.082786569,139.5670179,141.1740599,96.47404697,0.082786569
2018-10-17T12:00:00.0,0.083944423,0.083944423,112.3266341,113.6200172,92.6352138,0.083944423
2018-10-17T13:00:00.0,0.083365496,0.083365496,108.7547412,110.0069958,91.91633119,0.083365496
2018-10-17T14:00:00.0,0.109803165,0.109803165,112.8154195,114.1144307,89.12706664,0.109803165
2018-10-17T15:00:00.0,0.111925897,0.111925897,133.1188111,134.6516054,88.62384881,0.111925897
2018-10-17T16:00:00.0,0.075260517,0.075260517,150.2826968,152.0131243,98.61631716,0.075260517
2018-10-17T17:00:00.0,0.052296411,0.052296411,155.9225278,157.7178951,107.2285309,0.052296411
2018-10-17T18:00:00.0,0.062717098,0.062717098,169.0821335,171.0290268,116.2720742,0.062717098
2018-10-17T19:00:00.0,0.047279043,0.047279043,211.7944536,214.2331572,145.6456179,0.047279043
2018-10-17T20:00:00.0,0.054612119,0.054612119,161.9383475,163.8029839,112.145688,0.054612119
2018-10-17T21:00:00.0,0.033384794,0.033384794,142.0673429,143.703175,97.69614741,0.033384794
2018-10-17T22:00:00.0,0.054419143,0.054419143,109.9015068,111.1669658,89.55839621,0.054419143
2018-10-17T23:00:00.0,0.079698958,0.079698958,109.3375237,110.5964888,80.18416691,0.079698958
2018-10-18T00:00:00.0,0.141837129,0.141837129,104.054882,105.2530202,82.01012875,0.141837129
2018-10-18T01:00:00.0,0.155345426,0.155345426,100.3137941,101.4688556,76.64726444,0.155345426
2018-10-18T02:00:00.0,0.219027403,0.219027403,95.40714112,96.50570503,76.20155722,0.219027403
2018-10-18T03:00:00.0,0.369162486,0.369162486,91.89164646,80.49431515,76.25906783,0.369162486
2018-10-18T04:00:00.0,0.391161714,0.391161714,91.92924534,83.68898676,72.9522078,0.391161714
2018-10-18T05:00:00.0,0.334040911,0.334040911,98.35865268,97.095198,72.0176604,0.334040911
2018-10-18T06:00:00.0,0.373214975,0.373214975,114.7893603,116.1111005,79.07708768,0.373214975
2018-10-18T07:00:00.0,0.343689695,0.343689695,150.1323013,151.8609971,96.33027044,0.343689695
2018-10-18T08:00:00.0,0.293708993,0.293708993,156.016525,154.0097941,108.2349666,0.293708993
2018-10-18T09:00:00.0,0.248166731,0.248166731,152.2190388,150.2636613,111.4268054,0.248166731
2018-10-18T10:00:00.0,0.313199537,0.313199537,140.2249982,119.9903446,104.4823993,0.313199537
2018-10-18T11:00:00.0,0.306252412,0.306252412,115.6541344,113.6580491,96.47404697,0.306252412
2018-10-18T12:00:00.0,0.360671555,0.360671555,103.9232859,101.5639351,90.85238492,0.360671555
2018-10-18T13:00:00.0,0.285025087,0.285025087,103.4720995,101.582951,89.29959847,0.285025087
2018-10-18T14:00:00.0,0.299305288,0.299305288,103.6224949,101.6590146,83.10283032,0.299305288
2018-10-18T15:00:00.0,0.248745658,0.248745658,103.9232859,105.1199088,80.98931543,0.248745658
2018-10-18T16:00:00.0,0.247587804,0.247587804,113.6425947,114.9511304,80.98931543,0.247587804
2018-10-18T17:00:00.0,0.259166345,0.259166345,134.7731615,136.3250048,104.9712395,0.259166345
2018-10-18T18:00:00.0,0.25492088,0.25492088,150.6774849,152.4124583,117.3216428,0.25492088
2018-10-18T19:00:00.0,0.229834041,0.229834041,157.652076,159.4673581,150.8215727,0.229834041
2018-10-18T20:00:00.0,0.19143188,0.19143188,141.898148,143.5320318,136.4870533,0.19143188
2018-10-18T21:00:00.0,0.156696256,0.156696256,112.9282161,114.2285261,91.94508649,0.156696256
2018-10-18T22:00:00.0,0.118101119,0.118101119,110.4654899,111.7374429,83.39038337,0.118101119
2018-10-18T23:00:00.0,0.12253956,0.12253956,101.9117462,103.0852073,83.21785154,0.12253956
2018-10-19T00:00:00.0,0.071593979,0.071593979,98.64064423,99.77644025,83.57729285,0.071593979
2018-10-19T01:00:00.0,0.05905056,0.05905056,97.47507916,98.5974543,77.0498387,0.05905056
2018-10-19T02:00:00.0,0.037051332,0.037051332,95.14394901,96.23948239,77.72558836,0.037051332
2018-10-19T03:00:00.0,0.020069471,0.020069471,93.92198563,95.00344873,76.20155722,0.020069471
2018-10-19T04:00:00.0,0.007912003,0.007912003,94.46716929,95.5549099,75.00821208,0.007912003
2018-10-19T05:00:00.0,0.004824392,0.004824392,102.1561389,103.332414,74.72065903,0.004824392
2018-10-19T06:00:00.0,0.003666538,0.003666538,136.5403086,138.1124996,79.45090664,0.003666538
2018-10-19T07:00:00.0,0.004631416,0.004631416,152.2002393,153.9527464,99.91030587,0.004631416
2018-10-19T08:00:00.0,0.003280587,0.003280587,158.084463,159.9047239,108.7381844,0.003280587
2018-10-19T09:00:00.0,0.004438441,0.004438441,158.4416523,160.266026,108.9826045,0.004438441
2018-10-19T10:00:00.0,0.001736781,0.001736781,154.0425841,155.8163048,105.9632975,0.001736781
2018-10-19T11:00:00.0,0.001543805,0.001543805,141.3529644,142.9805707,97.22168489,0.001543805
2018-10-19T12:00:00.0,0.002894635,0.002894635,130.016904,131.5139815,89.14144429,0.002894635
2018-10-19T13:00:00.0,0.003859514,0.003859514,117.9100668,119.2677403,80.41420934,0.003859514
2018-10-19T14:00:00.0,0.010420687,0.010420687,113.3418037,114.646876,78.76077933,0.010420687
2018-10-19T15:00:00.0,0.009262833,0.009262833,114.5261682,115.8448778,78.77515698,0.009262833
2018-10-19T16:00:00.0,0.004824392,0.004824392,132.7804212,134.3093191,80.39983169,0.004824392
2018-10-19T17:00:00.0,0.003859514,0.003859514,151.7302534,153.4773488,95.39572304,0.003859514
2018-10-19T18:00:00.0,0.004438441,0.004438441,154.080183,155.8543366,106.7396907,0.004438441
2018-10-19T19:00:00.0,0.02547279,0.02547279,157.8212709,159.6385012,143.8771666,0.02547279
2018-10-19T20:00:00.0,0.033577769,0.033577769,149.4179227,151.1383928,129.3988707,0.033577769
2018-10-19T21:00:00.0,0.057506754,0.057506754,129.6221159,131.1146475,89.84594925,0.057506754
2018-10-19T22:00:00.0,0.126399074,0.126399074,112.7778206,114.0763989,86.26591383,0.126399074
2018-10-19T23:00:00.0,0.192396758,0.192396758,104.1112803,102.1534281,79.96850212,0.192396758
2018-10-20T00:00:00.0,0.261096102,0.261096102,121.7263525,85.57156111,101.0317627,0.261096102
2018-10-20T01:00:00.0,0.364338093,0.364338093,106.3108144,82.73819164,86.26591383,0.364338093
2018-10-20T02:00:00.0,0.423388653,0.423388653,99.65581381,80.03793349,86.26591383,0.423388653
2018-10-20T03:00:00.0,0.399459668,0.399459668,96.40351127,77.8130729,79.09146533,0.399459668
2018-10-20T04:00:00.0,0.441528367,0.441528367,95.40714112,78.68780441,77.63932245,0.441528367
2018-10-20T05:00:00.0,0.431879583,0.431879583,93.94078506,81.84444422,74.34684007,0.431879583
2018-10-20T06:00:00.0,0.338286376,0.338286376,98.50904817,81.25495125,74.47623894,0.338286376
2018-10-20T07:00:00.0,0.271709765,0.271709765,105.3332437,88.30985106,78.48760393,0.271709765
2018-10-20T08:00:00.0,0.308761096,0.308761096,116.5001091,102.8189846,84.94316982,0.308761096
2018-10-20T09:00:00.0,0.266306445,0.266306445,133.3444043,113.0495402,106.3946271,0.266306445
2018-10-20T10:00:00.0,0.260324199,0.260324199,124.8094601,106.7172447,115.0212184,0.260324199
2018-10-20T11:00:00.0,0.244114242,0.244114242,115.6917333,102.8950483,105.3881914,0.244114242
2018-10-20T12:00:00.0,0.240640679,0.240640679,102.419331,101.1075534,95.75516435,0.240640679
2018-10-20T13:00:00.0,0.189888074,0.189888074,95.61393493,88.40493058,84.54059555,0.189888074
2018-10-20T14:00:00.0,0.159976843,0.159976843,95.12514957,89.41277341,78.07065202,0.159976843
2018-10-20T15:00:00.0,0.153608645,0.153608645,97.21188704,95.97325976,75.91400417,0.153608645
2018-10-20T16:00:00.0,0.134118101,0.134118101,103.3781023,102.0583485,79.07708768,0.134118101
2018-10-20T17:00:00.0,0.131609417,0.131609417,115.1277502,112.5551267,79.72408203,0.131609417
2018-10-20T18:00:00.0,0.149942107,0.149942107,142.49973,144.1405407,105.8338986,0.149942107
2018-10-20T19:00:00.0,0.164994211,0.164994211,150.3014962,134.0811283,143.7765231,0.164994211
2018-10-20T20:00:00.0,0.145503667,0.145503667,134.7731615,124.0977795,119.1907376,0.145503667
2018-10-20T21:00:00.0,0.096487843,0.096487843,117.101691,108.8089939,103.5190966,0.096487843
2018-10-20T22:00:00.0,0.093786183,0.093786183,112.8154195,106.7933083,90.57920952,0.093786183
2018-10-20T23:00:00.0,0.125820147,0.125820147,105.088851,102.8189846,78.67451341,0.125820147
2018-10-21T00:00:00.0,0.137784639,0.137784639,100.1257997,101.2786965,103.5190966,0.137784639
2018-10-21T01:00:00.0,0.132960247,0.132960247,90.27489491,89.3747416,95.99958444,0.132960247
2018-10-21T02:00:00.0,0.136240834,0.136240834,90.36889209,89.90718687,97.79679098,0.136240834
2018-10-21T03:00:00.0,0.159783867,0.159783867,94.93715521,74.97970343,87.53114723,0.159783867
2018-10-21T04:00:00.0,0.162678503,0.162678503,94.61756478,74.88462392,77.3517694,0.162678503
2018-10-21T05:00:00.0,0.192975685,0.192975685,94.93715521,76.06360987,71.75886265,0.192975685
2018-10-21T06:00:00.0,0.268622154,0.268622154,97.79466958,76.00656217,71.98890509,0.268622154
2018-10-21T07:00:00.0,0.282902354,0.282902354,105.3332437,83.63193906,77.63932245,0.282902354
2018-10-21T08:00:00.0,0.269780008,0.269780008,110.9166764,89.31769389,78.07065202,0.269780008
2018-10-21T09:00:00.0,0.291393284,0.291393284,114.732962,89.3557257,93.49787294,0.291393284
2018-10-21T10:00:00.0,0.335777692,0.335777692,114.5637671,88.88032814,91.62877814,0.335777692
2018-10-21T11:00:00.0,0.396950984,0.396950984,114.2817755,80.0949812,100.2122366,0.396950984
2018-10-21T12:00:00.0,0.481281359,0.481281359,97.06149155,79.54352003,91.81568762,0.481281359
2018-10-21T13:00:00.0,0.579891934,0.579891934,88.39495124,77.54685027,90.14787995,0.579891934
2018-10-21T14:00:00.0,0.62967966,0.62967966,89.31612364,75.85443495,79.07708768,0.62967966
2018-10-21T15:00:00.0,0.651678888,0.651678888,84.54106673,75.16986246,77.3517694,0.651678888
2018-10-21T16:00:00.0,0.703589348,0.703589348,97.86986733,76.2918007,85.30261113,0.703589348
2018-10-21T17:00:00.0,0.743342339,0.743342339,110.1271,79.96186988,86.55346688,0.743342339
2018-10-21T18:00:00.0,0.785604014,0.785604014,129.6221159,80.60841056,106.3946271,0.785604014
2018-10-21T19:00:00.0,0.709571594,0.709571594,140.8829784,80.32317203,143.6758795,0.709571594
2018-10-21T20:00:00.0,0.661713624,0.661713624,131.7840511,79.04910656,127.9323502,0.661713624
2018-10-21T21:00:00.0,0.55769973,0.55769973,108.9239361,76.82424597,94.89250521,0.55769973
2018-10-21T22:00:00.0,0.54785797,0.54785797,112.6086257,72.86893826,84.8281486,0.54785797
2018-10-21T23:00:00.0,0.498070243,0.498070243,90.38769153,66.70778586,77.63932245,0.498070243
2018-10-22T00:00:00.0,0.472597453,0.472597453,87.13538899,47.19746993,82.67150075,0.472597453
2018-10-22T01:00:00.0,0.626013122,0.626013122,87.07899068,39.91437928,72.66465475,0.626013122
2018-10-22T02:00:00.0,0.773446546,0.773446546,81.23236587,37.93672542,71.96014979,0.773446546
2018-10-22T03:00:00.0,0.832497105,0.832497105,74.72776078,40.14257011,76.48911026,0.832497105
2018-10-22T04:00:00.0,0.749517561,0.749517561,78.60044474,48.03416964,74.56250485,0.749517561
2018-10-22T05:00:00.0,0.742956387,0.742956387,85.59383518,74.42824226,81.66506509,0.742956387
2018-10-22T06:00:00.0,0.755885758,0.755885758,111.5182584,79.14418607,84.75626034,0.755885758
2018-10-22T07:00:00.0,0.859513701,0.859513701,141.3341649,82.51000081,98.18498759,0.859513701
2018-10-22T08:00:00.0,0.917599382,0.917599382,143.6088968,83.44178003,99.780907,0.917599382
2018-10-22T09:00:00.0,0.817830953,0.817830953,131.3328646,83.06146198,114.9637078,0.817830953
2018-10-22T10:00:00.0,0.909301428,0.909301428,109.4315209,82.26279408,113.5690756,0.909301428
2018-10-22T11:00:00.0,0.901775376,0.901775376,102.3817321,80.81758549,97.76803567,0.901775376
2018-10-22T12:00:00.0,0.830567349,0.830567349,88.39495124,80.01891759,88.92577951,0.830567349
2018-10-22T13:00:00.0,0.787919722,0.787919722,86.4774087,79.27729739,80.85991656,0.787919722
2018-10-22T14:00:00.0,0.657082208,0.657082208,87.17298786,78.49764539,76.92043983,0.657082208
2018-10-22T15:00:00.0,0.772867619,0.772867619,92.13603914,79.04910656,76.33095609,0.772867619
2018-10-22T16:00:00.0,0.659011964,0.659011964,104.9008566,80.133013,78.41571567,0.659011964
2018-10-22T17:00:00.0,0.666538016,0.666538016,129.3777232,81.99657144,90.52169891,0.666538016
2018-10-22T18:00:00.0,0.703782323,0.703782323,148.3463548,82.94736657,115.4237927,0.703782323
2018-10-22T19:00:00.0,0.742763412,0.742763412,155.3773441,82.70015983,145.2142883,0.742763412
2018-10-22T20:00:00.0,0.789849479,0.789849479,129.7537119,81.23593534,120.7291464,0.789849479
2018-10-22T21:00:00.0,0.913546893,0.913546893,100.7273817,79.10615427,87.86183324,0.913546893
2018-10-22T22:00:00.0,0.889617908,0.889617908,95.2943445,74.97970343,77.66807775,0.889617908
2018-10-22T23:00:00.0,0.810111926,0.810111926,80.57438559,66.57467454,71.60070848,0.810111926
2018-10-23T00:00:00.0,0.734079506,0.734079506,85.81942842,57.73227989,71.88826153,0.734079506
2018-10-23T01:00:00.0,0.669818603,0.669818603,54.23637481,33.04963849,68.71080037,0.669818603
2018-10-23T02:00:00.0,0.663836357,0.663836357,58.16545707,23.00924199,65.11638729,0.663836357
2018-10-23T03:00:00.0,0.661327673,0.661327673,56.56750495,24.6446096,58.74708732,0.661327673
2018-10-23T04:00:00.0,0.661134697,0.661134697,46.97979225,41.45466738,51.40010699,0.661134697
2018-10-23T05:00:00.0,0.65785411,0.65785411,58.20305594,58.87323404,63.66424441,0.65785411
2018-10-23T06:00:00.0,0.658047086,0.658047086,77.47247854,78.36453407,70.65178343,0.658047086
2018-10-23T07:00:00.0,0.650135083,0.650135083,81.85274728,82.79523935,93.88606955,0.650135083
2018-10-23T08:00:00.0,0.656310305,0.656310305,82.07834052,83.02343018,99.68026343,0.656310305
2018-10-23T09:00:00.0,0.716518719,0.716518719,81.02557207,81.95853964,103.5190966,0.716518719
2018-10-23T10:00:00.0,0.719220378,0.719220378,80.51798728,81.44511027,94.33177677,0.719220378
2018-10-23T11:00:00.0,0.718641451,0.718641451,78.9388346,79.84777446,90.92427318,0.718641451
2018-10-23T12:00:00.0,0.703782323,0.703782323,75.0473512,75.91148265,85.38887704,0.703782323
2018-10-23T13:00:00.0,0.689502123,0.689502123,72.90421542,73.74366977,83.77857998,0.689502123
2018-10-23T14:00:00.0,0.721536086,0.721536086,76.17531741,77.0524368,76.93481748,0.721536086
2018-10-23T15:00:00.0,0.732728676,0.732728676,65.76042949,66.51762683,74.76379199,0.732728676
2018-10-23T16:00:00.0,0.770165959,0.770165959,52.92041424,53.52976545,76.94919514,0.770165959
2018-10-23T17:00:00.0,0.785025087,0.785025087,65.76042949,66.51762683,83.40476102,0.785025087
2018-10-23T18:00:00.0,0.792744114,0.792744114,65.96722329,78.38354997,106.107074,0.792744114
2018-10-23T19:00:00.0,0.791393284,0.791393284,75.10374951,77.8320888,136.7314734,0.791393284
2018-10-23T20:00:00.0,0.792551139,0.792551139,60.40259004,61.09809463,115.0212184,0.792551139
2018-10-23T21:00:00.0,0.79158626,0.79158626,56.52990608,57.18081872,88.12063098,0.79158626
2018-10-23T22:00:00.0,0.793323041,0.793323041,42.35513083,42.84282826,87.84745558,0.793323041
2018-10-23T23:00:00.0,0.791779236,0.791779236,11.33606031,11.46658919,77.63932245,0.791779236
2018-10-24T00:00:00.0,0.793130066,0.793130066,7.651370727,7.739472305,72.63589945,0.793130066
2018-10-24T01:00:00.0,0.768043227,0.768043227,1.842344794,1.863558442,66.62604078,0.768043227
2018-10-24T02:00:00.0,0.768622154,0.768622154,0.075197747,0.07606361,63.98055276,0.768622154
2018-10-24T03:00:00.0,0.77190274,0.77190274,1.823545357,1.844542539,56.80610426,0.77190274
2018-10-24T04:00:00.0,0.767657275,0.767657275,18.89343386,19.11098198,57.46747626,0.767657275
2018-10-24T05:00:00.0,0.765727518,0.765727518,36.7528987,37.17608933,65.72024869,0.765727518
2018-10-24T06:00:00.0,0.766306445,0.766306445,80.02920192,80.95069681,78.50198159,0.766306445
2018-10-24T07:00:00.0,0.765534543,0.765534543,96.7795,97.89386591,101.2186722,0.765534543
2018-10-24T08:00:00.0,0.754727904,0.754727904,99.43022057,100.5751082,95.91331853,0.754727904
2018-10-24T09:00:00.0,0.782323427,0.782323427,99.9566048,96.3345619,101.8512889,0.782323427
2018-10-24T10:00:00.0,0.837321497,0.837321497,99.99420367,87.45413545,98.58756186,0.837321497
2018-10-24T11:00:00.0,0.812041683,0.812041683,103.1713085,87.14988101,95.51074426,0.812041683
2018-10-24T12:00:00.0,0.822076418,0.822076418,97.21188704,86.52235623,92.6064585,0.822076418
2018-10-24T13:00:00.0,0.796217677,0.796217677,100.8777772,86.18006999,88.30754046,0.796217677
2018-10-24T14:00:00.0,0.744500193,0.744500193,104.9948538,85.70467242,83.05969737,0.744500193
2018-10-24T15:00:00.0,0.786954844,0.786954844,117.1392899,84.88698862,81.52128857,0.786954844
2018-10-24T16:00:00.0,0.773446546,0.773446546,121.6323553,85.57156111,84.33930842,0.773446546
2018-10-24T17:00:00.0,0.765148591,0.765148591,124.5274685,86.40826082,88.13500863,0.765148591
2018-10-24T18:00:00.0,0.861250482,0.861250482,141.296566,87.0167697,107.9905465,0.861250482
2018-10-24T19:00:00.0,0.867811656,0.867811656,151.8054511,87.0548015,134.5748256,0.867811656
2018-10-24T20:00:00.0,0.92126592,0.92126592,121.3503637,86.33219721,114.5898889,0.92126592
