time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-10-01T16:00:00.0,0.827268836,0.827268836,55.66349517,72.62274946,38.38533368,0.827268836
2017-10-01T17:00:00.0,0.845462329,0.845462329,73.97806471,76.90081373,55.86626307,0.845462329
2017-10-01T18:00:00.0,0.898330479,0.898330479,92.23265202,78.57030222,67.28794483,0.898330479
2017-10-01T19:00:00.0,0.919092466,0.919092466,99.770417,78.41378767,84.98094789,0.919092466
2017-10-01T20:00:00.0,0.92572774,0.92572774,91.93274095,72.54449219,127.2442,0.92572774
2017-10-01T21:00:00.0,0.80672089,0.80672089,63.88105858,70.61414612,78.01281312,0.80672089
2017-10-01T22:00:00.0,0.809289384,0.809289384,52.14453858,65.03179397,56.32070664,0.809289384
2017-10-01T23:00:00.0,0.877568493,0.877568493,27.87173573,36.36354625,48.98901702,0.877568493
2017-10-02T00:00:00.0,0.88677226,0.88677226,37.26894935,48.62385237,45.06565418,0.88677226
2017-10-02T01:00:00.0,0.893193493,0.893193493,25.79235229,33.65062744,35.27996927,0.893193493
2017-10-02T02:00:00.0,0.901541096,0.901541096,11.43660892,14.92105341,30.82642227,0.901541096
2017-10-02T03:00:00.0,0.922089041,0.922089041,0.679798432,0.886915762,14.55734241,0.922089041
2017-10-02T04:00:00.0,0.929794521,0.929794521,5.798280747,7.564869736,7.574059527,0.929794521
2017-10-02T05:00:00.0,0.927226027,0.927226027,18.73444504,24.44235497,21.64666213,0.927226027
2017-10-02T06:00:00.0,0.862371575,0.862371575,27.95171202,36.46788928,45.3989128,0.862371575
2017-10-02T07:00:00.0,0.854238014,0.854238014,42.62736053,55.61483544,76.61918617,0.854238014
2017-10-02T08:00:00.0,0.850171233,0.850171233,42.74732496,55.77134998,69.84797695,0.850171233
2017-10-02T09:00:00.0,0.910316781,0.910316781,42.74732496,56.86695181,72.31712036,0.910316781
2017-10-02T10:00:00.0,0.940924658,0.940924658,40.56797116,65.8143667,70.6811235,0.940924658
2017-10-02T11:00:00.0,0.983304795,0.983304795,50.56500693,65.97088125,63.25854517,0.983304795
2017-10-02T12:00:00.0,0.948202055,0.948202055,44.18689811,57.64952454,62.21332495,0.948202055
2017-10-02T13:00:00.0,0.997859589,0.997859589,29.63121403,42.51978507,62.24362119,0.997859589
2017-10-02T14:00:00.0,1,1,29.19134445,38.08520626,53.86671135,1
2017-10-02T15:00:00.0,0.996575342,0.996575342,38.58855808,50.34551238,54.53322859,0.996575342
2017-10-02T16:00:00.0,0.996361301,0.996361301,39.78820237,51.91065784,55.57844881,0.996361301
2017-10-02T17:00:00.0,0.999143836,0.999143836,62.56144986,81.62233587,61.39532652,0.999143836
2017-10-02T18:00:00.0,0.997431507,0.997431507,62.44148543,74.65743856,75.74059527,0.997431507
2017-10-02T19:00:00.0,0.997003425,0.997003425,72.05863384,74.65743856,90.7978256,0.997003425
2017-10-02T20:00:00.0,0.933219178,0.933219178,58.54264148,76.37909857,125.6536475,0.933219178
2017-10-02T21:00:00.0,0.924015411,0.924015411,45.34655426,59.16249848,69.77223636,0.924015411
2017-10-02T22:00:00.0,0.928724315,0.928724315,30.3510006,39.5981802,62.87984219,0.928724315
2017-10-02T23:00:00.0,0.925513699,0.925513699,18.77443318,24.49452649,55.3360789,0.925513699
2017-10-03T00:00:00.0,0.901113014,0.901113014,26.51213887,34.58971472,61.19840097,0.901113014
2017-10-03T01:00:00.0,0.920162671,0.920162671,27.8917298,36.389632,45.65643083,0.920162671
2017-10-03T02:00:00.0,0.912671233,0.912671233,24.61270207,32.11156774,41.59673492,0.912671233
2017-10-03T03:00:00.0,0.934075342,0.934075342,30.17105396,39.36340838,30.4477193,0.934075342
2017-10-03T04:00:00.0,0.918878425,0.918878425,39.00843358,50.89331329,27.55442856,0.918878425
2017-10-03T05:00:00.0,0.90625,0.90625,43.14720639,56.29306514,36.29489325,0.90625
2017-10-03T06:00:00.0,0.956763699,0.956763699,56.54323432,73.7705228,52.18527014,0.956763699
2017-10-03T07:00:00.0,0.949058219,0.949058219,62.80137871,78.67464525,76.30107567,0.949058219
2017-10-03T08:00:00.0,0.862585616,0.862585616,71.87868719,74.97046766,74.77111565,0.862585616
2017-10-03T09:00:00.0,0.930436644,0.930436644,69.77930968,73.92703735,81.84528724,0.930436644
2017-10-03T10:00:00.0,0.915453767,0.915453767,64.04101115,72.83143552,69.04512664,0.915453767
2017-10-03T11:00:00.0,0.933219178,0.933219178,65.36061987,77.50078615,61.57710395,0.933219178
2017-10-03T12:00:00.0,0.890839041,0.890839041,49.72525593,64.87527942,60.59247621,0.890839041
2017-10-03T13:00:00.0,0.912885274,0.912885274,35.80938213,46.71959206,58.95647935,0.912885274
2017-10-03T14:00:00.0,0.892979452,0.892979452,22.17342534,28.9291053,59.06251619,0.892979452
2017-10-03T15:00:00.0,0.914383562,0.914383562,24.93260721,32.52893986,58.95647935,0.914383562
2017-10-03T16:00:00.0,0.898544521,0.898544521,33.25014097,43.38061507,61.7740295,0.898544521
2017-10-03T17:00:00.0,0.922303082,0.922303082,55.2236256,72.04886279,70.80230845,0.922303082
2017-10-03T18:00:00.0,0.930864726,0.930864726,66.10040052,71.057604,75.1346705,0.930864726
2017-10-03T19:00:00.0,0.976027397,0.976027397,79.05655888,71.29237582,106.0368334,0.976027397
2017-10-03T20:00:00.0,0.97260274,0.97260274,61.24184113,71.057604,125.6839438,0.97260274
2017-10-03T21:00:00.0,0.898972603,0.898972603,61.30182335,70.74457491,72.71097145,0.898972603
2017-10-03T22:00:00.0,0.858946918,0.858946918,60.16216127,69.04900066,65.74283669,0.858946918
2017-10-03T23:00:00.0,0.951840753,0.951840753,44.14690997,56.78869453,55.9722999,0.951840753
2017-10-04T00:00:00.0,0.916738014,0.916738014,36.16927542,25.40752801,68.90879357,0.916738014
2017-10-04T01:00:00.0,0.955479452,0.955479452,37.28894343,24.23366891,68.16653574,0.955479452
2017-10-04T02:00:00.0,0.966181507,0.966181507,41.74762138,25.85098589,54.3817474,0.966181507
2017-10-04T03:00:00.0,0.964041096,0.964041096,36.10929321,25.87707165,45.32317221,0.964041096
2017-10-04T04:00:00.0,0.979880137,0.979880137,45.2465839,36.44180352,40.14251549,0.979880137
2017-10-04T05:00:00.0,0.989940068,0.989940068,59.98221463,43.3023578,52.65486183,0.989940068
2017-10-04T06:00:00.0,0.988869863,0.988869863,90.41319151,75.70086887,75.51337348,0.988869863
2017-10-04T07:00:00.0,0.860873288,0.860873288,109.1876247,86.08300044,80.31532722,0.860873288
2017-10-04T08:00:00.0,0.860873288,0.860873288,111.8268421,87.54380287,79.90632801,0.860873288
2017-10-04T09:00:00.0,0.863655822,0.863655822,88.37379622,86.70905863,79.81543929,0.863655822
2017-10-04T10:00:00.0,0.863655822,0.863655822,70.65904883,87.02208772,77.83103569,0.863655822
2017-10-04T11:00:00.0,0.864726027,0.864726027,62.321521,81.30930678,69.49957022,0.864726027
2017-10-04T12:00:00.0,0.863013699,0.863013699,45.58648312,59.47552758,58.80499816,0.863013699
2017-10-04T13:00:00.0,0.862371575,0.862371575,39.9081668,52.06717239,58.48688766,0.862371575
2017-10-04T14:00:00.0,0.862157534,0.862157534,45.5265009,59.3972703,58.53233202,0.862157534
2017-10-04T15:00:00.0,0.860659247,0.860659247,49.98517886,65.21439427,58.60807262,0.860659247
2017-10-04T16:00:00.0,0.85744863,0.85744863,50.10514329,65.37090882,67.15161176,0.85744863
2017-10-04T17:00:00.0,0.737799658,0.737799658,66.10040052,83.10922406,71.27190014,0.737799658
2017-10-04T18:00:00.0,0.731164384,0.731164384,67.57996181,88.16986106,80.0578092,0.731164384
2017-10-04T19:00:00.0,0.73052226,0.73052226,71.83869905,91.45666653,89.43449489,0.73052226
2017-10-04T20:00:00.0,0.726027397,0.726027397,60.50206049,78.93550283,93.91833813,0.726027397
2017-10-04T21:00:00.0,0.791952055,0.791952055,44.18689811,57.64952454,76.96759291,0.791952055
2017-10-04T22:00:00.0,0.795376712,0.795376712,41.22777552,53.7888324,71.57486253,0.795376712
2017-10-04T23:00:00.0,0.79494863,0.79494863,0.979709506,1.278202128,66.65172383,0.79494863
2017-10-05T00:00:00.0,0.825128425,0.825128425,8.177575261,10.6690749,69.12086724,0.825128425
2017-10-05T01:00:00.0,0.815282534,0.815282534,4.178760952,5.451923361,65.13691193,0.815282534
2017-10-05T02:00:00.0,0.857662671,0.857662671,3.598932878,4.695436388,61.97095505,0.857662671
2017-10-05T03:00:00.0,0.807148973,0.807148973,17.81471774,23.24241012,44.02043397,0.807148973
2017-10-05T04:00:00.0,0.698630137,0.698630137,24.91261314,32.50285411,38.68829606,0.698630137
2017-10-05T05:00:00.0,0.636344178,0.636344178,33.94993348,44.29361659,50.8067913,0.636344178
2017-10-05T06:00:00.0,0.654965753,0.654965753,62.601438,81.67450739,65.39442995,0.654965753
2017-10-05T07:00:00.0,0.672945205,0.672945205,71.65875241,93.49135563,85.49598394,0.672945205
2017-10-05T08:00:00.0,0.742080479,0.742080479,83.81514791,109.3514963,81.9664722,0.742080479
2017-10-05T09:00:00.0,0.899828767,0.899828767,62.06159807,94.48261442,91.63097215,0.899828767
2017-10-05T10:00:00.0,0.933433219,0.933433219,49.94519071,94.71738624,78.96714462,0.933433219
2017-10-05T11:00:00.0,0.873501712,0.873501712,40.86788223,88.84809076,72.96848948,0.873501712
2017-10-05T12:00:00.0,0.839469178,0.839469178,19.41424347,74.81395311,64.83394955,0.839469178
2017-10-05T13:00:00.0,0.828553082,0.828553082,24.35277914,69.93591642,60.66821681,0.828553082
2017-10-05T14:00:00.0,0.776755137,0.776755137,21.61359134,66.70128246,59.71388531,0.776755137
2017-10-05T15:00:00.0,0.882919521,0.882919521,21.67357355,62.34496093,59.2291455,0.882919521
2017-10-05T16:00:00.0,0.981592466,0.981592466,21.77354391,61.2493591,59.8653665,0.981592466
2017-10-05T17:00:00.0,0.986087329,0.986087329,29.35129702,63.51882002,71.99900986,0.986087329
2017-10-05T18:00:00.0,0.983732877,0.983732877,49.98517886,65.21439427,75.57396596,0.983732877
2017-10-05T19:00:00.0,0.984803082,0.984803082,59.90223834,78.1529301,93.16093218,0.984803082
2017-10-05T20:00:00.0,0.983304795,0.983304795,52.14453858,68.03165611,110.5812691,0.983304795
2017-10-05T21:00:00.0,0.987157534,0.987157534,55.90342403,72.93577856,72.77156393,0.987157534
2017-10-05T22:00:00.0,0.987157534,0.987157534,21.67357355,28.27696136,72.07475045,0.987157534
2017-10-05T23:00:00.0,0.983946918,0.983946918,23.61299849,30.80727985,63.30398952,0.983946918
2017-10-06T00:00:00.0,0.983946918,0.983946918,1.899436797,2.478146982,65.62165174,0.983946918
2017-10-06T01:00:00.0,0.985445205,0.985445205,19.75414268,25.85098589,55.92685554,0.985445205
2017-10-06T02:00:00.0,0.978381849,0.978381849,6.458085108,61.30153062,56.00259614,0.978381849
2017-10-06T03:00:00.0,0.967251712,0.967251712,0.859745076,62.57973274,55.48756009,0.967251712
2017-10-06T04:00:00.0,0.967037671,0.967037671,8.917355908,63.93619215,49.98879288,0.967037671
2017-10-06T05:00:00.0,0.965539384,0.965539384,21.55360912,28.12044681,55.95715178,0.965539384
2017-10-06T06:00:00.0,0.959332192,0.959332192,62.14157435,81.07453496,67.51516662,0.959332192
2017-10-06T07:00:00.0,0.965967466,0.965967466,75.71754893,98.78676444,85.88983503,0.965967466
2017-10-06T08:00:00.0,0.956549658,0.956549658,69.85928597,91.14363744,84.73857798,0.956549658
2017-10-06T09:00:00.0,0.945633562,0.945633562,67.9398551,88.6394047,84.25383817,0.945633562
2017-10-06T10:00:00.0,0.939854452,0.939854452,65.88046573,85.95257165,81.5726211,0.939854452
2017-10-06T11:00:00.0,0.940282534,0.940282534,65.88046573,85.95257165,74.22578336,0.940282534
2017-10-06T12:00:00.0,0.9375,0.9375,64.24095187,83.81353952,70.55993855,0.9375
2017-10-06T13:00:00.0,0.94135274,0.94135274,60.68200713,79.17027465,63.62210002,0.94135274
2017-10-06T14:00:00.0,0.899614726,0.899614726,58.88254069,76.82255645,57.5628524,0.899614726
2017-10-06T15:00:00.0,0.868578767,0.868578767,58.54264148,76.37909857,57.5628524,0.868578767
2017-10-06T16:00:00.0,0.877140411,0.877140411,64.80078587,82.50925163,58.09303657,0.877140411
2017-10-06T17:00:00.0,0.98244863,0.98244863,73.77812399,90.46540774,72.83215641,0.98244863
2017-10-06T18:00:00.0,0.979238014,0.979238014,93.81218368,92.7087829,82.55724884,0.979238014
2017-10-06T19:00:00.0,0.964255137,0.964255137,97.01123512,87.72640318,105.8853522,0.964255137
2017-10-06T20:00:00.0,0.911386986,0.911386986,84.05507676,81.25713526,106.0368334,0.911386986
2017-10-06T21:00:00.0,0.894049658,0.894049658,70.17919111,73.66617977,71.22645579,0.894049658
2017-10-06T22:00:00.0,0.897260274,0.897260274,61.18185892,72.80534977,67.98475831,0.897260274
2017-10-06T23:00:00.0,0.905179795,0.905179795,53.72407023,70.09243096,63.94021052,0.905179795
2017-10-07T00:00:00.0,0.913527397,0.913527397,27.69178909,36.12877443,72.57463838,0.913527397
2017-10-07T01:00:00.0,0.887842466,0.887842466,23.69297478,30.91162289,65.15206005,0.887842466
2017-10-07T02:00:00.0,0.885488014,0.885488014,21.43364469,27.96393226,61.95580693,0.885488014
2017-10-07T03:00:00.0,0.903467466,0.903467466,22.07345498,28.79867651,58.15362904,0.903467466
2017-10-07T04:00:00.0,0.934503425,0.934503425,17.99466439,23.47718194,49.86760792,0.934503425
2017-10-07T05:00:00.0,0.924657534,0.924657534,17.87469996,23.32066739,51.10975369,0.924657534
2017-10-07T06:00:00.0,0.943065068,0.943065068,21.87351427,28.53781893,59.7896259,0.943065068
2017-10-07T07:00:00.0,0.953767123,0.953767123,24.41276135,31.85071016,65.42472619,0.953767123
2017-10-07T08:00:00.0,0.965967466,0.965967466,49.82522628,65.00570821,62.78895348,0.965967466
2017-10-07T09:00:00.0,0.964683219,0.964683219,34.76969041,45.36313266,66.89409374,0.964683219
2017-10-07T10:00:00.0,0.965967466,0.965967466,21.53361505,28.09436105,64.45524657,0.965967466
2017-10-07T11:00:00.0,0.965325342,0.965325342,22.4133542,70.48371733,63.41002636,0.965325342
2017-10-07T12:00:00.0,0.979880137,0.979880137,7.137883541,70.61414612,61.50136336,0.979880137
2017-10-07T13:00:00.0,0.967893836,0.967893836,0,71.00543248,57.19929754,0.967893836
2017-10-07T14:00:00.0,0.959974315,0.959974315,-1.899436797,70.74457491,53.01841669,0.959974315
2017-10-07T15:00:00.0,0.958476027,0.958476027,-2.699199658,71.21411855,52.8669355,0.958476027
2017-10-07T16:00:00.0,0.969820205,0.969820205,-1.879442725,71.057604,52.98812045,0.969820205
2017-10-07T17:00:00.0,0.975385274,0.975385274,1.779472367,71.7358337,60.13803264,0.975385274
2017-10-07T18:00:00.0,0.954409247,0.954409247,16.59507938,72.54449219,73.52896988,0.954409247
2017-10-07T19:00:00.0,0.948844178,0.948844178,20.2340004,72.70100674,107.2032385,0.948844178
2017-10-07T20:00:00.0,0.934717466,0.934717466,5.0585001,71.7358337,124.1236875,0.934717466
2017-10-07T21:00:00.0,0.950128425,0.950128425,6.158174035,70.97934673,82.79961874,0.950128425
2017-10-07T22:00:00.0,0.885273973,0.885273973,5.178464529,70.35328854,74.05915405,0.885273973
2017-10-07T23:00:00.0,0.915239726,0.915239726,0.939721362,7.590955493,66.37905769,0.915239726
2017-10-08T00:00:00.0,0.852525685,0.852525685,-1.919430868,71.39671885,63.19795269,0.852525685
2017-10-08T01:00:00.0,0.729238014,0.729238014,-4.738594956,70.30111703,56.74485397,0.729238014
2017-10-08T02:00:00.0,0.768407534,0.768407534,-0.059982215,69.10117217,58.95647935,0.768407534
2017-10-08T03:00:00.0,0.861087329,0.861087329,-1.919430868,68.65771429,60.44099502,0.861087329
2017-10-08T04:00:00.0,0.881635274,0.881635274,-0.159952572,68.78814308,57.51740804,0.881635274
2017-10-08T05:00:00.0,0.837756849,0.837756849,17.51480667,68.84031459,57.5628524,0.837756849
2017-10-08T06:00:00.0,0.788741438,0.788741438,5.038506029,68.78814308,63.72813686,0.788741438
2017-10-08T07:00:00.0,0.77739726,0.77739726,24.37277321,69.5185443,72.74126769,0.77739726
2017-10-08T08:00:00.0,0.648972603,0.648972603,55.9234181,72.96186431,43.77806406,0.648972603
2017-10-08T09:00:00.0,0.569563356,0.569563356,59.32241027,77.39644312,56.33585476,0.569563356
2017-10-08T10:00:00.0,0.477525685,0.477525685,64.94074437,84.72654104,70.92349341,0.477525685
2017-10-08T11:00:00.0,0.446061644,0.446061644,76.53730586,86.60471559,75.74059527,0.446061644
2017-10-08T12:00:00.0,0.411815068,0.411815068,60.40209013,78.80507404,70.37816112,0.411815068
2017-10-08T13:00:00.0,0.439640411,0.439640411,56.04338253,73.11837886,75.74059527,0.439640411
2017-10-08T14:00:00.0,0.388912671,0.388912671,52.50443187,71.47497612,75.40733665,0.388912671
2017-10-08T15:00:00.0,0.465753425,0.465753425,43.68704632,58.27558272,57.57800052,0.465753425
2017-10-08T16:00:00.0,0.453981164,0.453981164,54.86373231,71.57931915,56.33585476,0.453981164
2017-10-08T17:00:00.0,0.422089041,0.422089041,64.90075623,84.67436952,80.28503098,0.422089041
2017-10-08T18:00:00.0,0.394263699,0.394263699,80.07625653,103.6648011,82.86021122,0.394263699
2017-10-08T19:00:00.0,0.370505137,0.370505137,95.91156119,104.5778027,113.5957448,0.370505137
2017-10-08T20:00:00.0,0.358518836,0.358518836,87.81396221,86.05691468,135.4241843,0.358518836
2017-10-08T21:00:00.0,0.303082192,0.303082192,81.85572889,79.19636041,91.55523156,0.303082192
2017-10-08T22:00:00.0,0.229023973,0.229023973,81.87572297,76.69212767,77.93707253,0.229023973
2017-10-08T23:00:00.0,0.19734589,0.19734589,70.47910219,74.84003887,61.36503028,0.19734589
2017-10-09T00:00:00.0,0.170376712,0.170376712,64.10099336,76.58778463,61.39532652,0.170376712
2017-10-09T01:00:00.0,0.195847603,0.195847603,61.26183521,76.17041251,58.44144331,0.195847603
2017-10-09T02:00:00.0,0.196489726,0.196489726,60.02220277,75.98781221,58.39599895,0.196489726
2017-10-09T03:00:00.0,0.196061644,0.196061644,60.16216127,76.03998372,58.47173954,0.196061644
2017-10-09T04:00:00.0,0.226027397,0.226027397,60.0022087,76.37909857,60.51673562,0.226027397
2017-10-09T05:00:00.0,0.201840753,0.201840753,63.98102894,80.31804799,59.13825678,0.201840753
2017-10-09T06:00:00.0,0.163313356,0.163313356,85.93451949,99.56933718,64.54613529,0.163313356
2017-10-09T07:00:00.0,0.164811644,0.164811644,102.9294803,134.0547089,90.73723313,0.164811644
2017-10-09T08:00:00.0,0.15817637,0.15817637,109.4675417,142.8195235,85.0718366,0.15817637
2017-10-09T09:00:00.0,0.128210616,0.128210616,102.2496819,133.4025649,86.05646434,0.128210616
2017-10-09T10:00:00.0,0.139982877,0.139982877,102.2496819,133.4025649,89.25271746,0.139982877
2017-10-09T11:00:00.0,0.151755137,0.151755137,94.21206511,122.9160903,83.73880213,0.151755137
2017-10-09T12:00:00.0,0.11922089,0.11922089,82.39556883,107.4994075,80.46680841,0.11922089
2017-10-09T13:00:00.0,0.096104452,0.096104452,79.85632174,104.1865163,78.61873789,0.096104452
2017-10-09T14:00:00.0,0.081335616,0.081335616,80.0962506,104.4995454,75.86178022,0.081335616
2017-10-09T15:00:00.0,0.089683219,0.089683219,82.79545026,108.0211227,70.74171598,0.089683219
2017-10-09T16:00:00.0,0.081549658,0.081549658,87.55403928,114.229533,68.40890564,0.081549658
2017-10-09T17:00:00.0,0.08005137,0.08005137,101.0100494,131.7852479,80.16384603,0.08005137
2017-10-09T18:00:00.0,0.107662671,0.107662671,119.62453,156.0710884,88.8891626,0.107662671
2017-10-09T19:00:00.0,0.081549658,0.081549658,123.9832376,161.7577836,112.096081,0.081549658
2017-10-09T20:00:00.0,0.121575342,0.121575342,92.69251567,120.9335727,98.38703325,0.121575342
2017-10-09T21:00:00.0,0.165239726,0.165239726,77.13712801,100.6388532,82.07250903,0.165239726
2017-10-09T22:00:00.0,0.216181507,0.216181507,74.41793428,97.09119019,68.75731238,0.216181507
2017-10-09T23:00:00.0,0.199700342,0.199700342,65.84047759,85.90040014,66.68202007,0.199700342
2017-10-10T00:00:00.0,0.21875,0.21875,60.4220842,77.86598676,68.80275674,0.21875
2017-10-10T01:00:00.0,0.256849315,0.256849315,59.90223834,77.4747004,62.71321288,0.256849315
2017-10-10T02:00:00.0,0.257277397,0.257277397,60.36210199,77.4747004,62.06184376,0.257277397
2017-10-10T03:00:00.0,0.199700342,0.199700342,59.98221463,77.52687191,59.16855302,0.199700342
2017-10-10T04:00:00.0,0.21489726,0.21489726,61.46177592,78.28335889,43.27817613,0.21489726
2017-10-10T05:00:00.0,0.186001712,0.186001712,63.56115343,82.19622254,54.73015414,0.186001712
2017-10-10T06:00:00.0,0.195205479,0.195205479,75.53760229,98.55199263,76.34652003,0.195205479
2017-10-10T07:00:00.0,0.160958904,0.160958904,97.67103948,127.4289264,75.11952238,0.160958904
2017-10-10T08:00:00.0,0.214041096,0.214041096,113.8462434,148.5323044,70.49934607,0.214041096
2017-10-10T09:00:00.0,0.257705479,0.257705479,111.1870318,145.0628986,87.40464694,0.257705479
2017-10-10T10:00:00.0,0.412243151,0.412243151,86.11446613,112.3513585,88.73768141,0.412243151
2017-10-10T11:00:00.0,0.550299658,0.550299658,84.69488705,110.4992697,87.90453487,0.550299658
2017-10-10T12:00:00.0,0.683005137,0.683005137,79.97628617,104.3430308,80.16384603,0.683005137
2017-10-10T13:00:00.0,0.704409247,0.704409247,76.57729401,99.90845203,66.98498245,0.704409247
2017-10-10T14:00:00.0,0.635488014,0.635488014,74.45792242,97.14336171,61.48621524,0.635488014
2017-10-10T15:00:00.0,0.626070205,0.626070205,71.75872277,93.62178442,61.39532652,0.626070205
2017-10-10T16:00:00.0,0.645547945,0.645547945,70.71903105,92.26532502,65.03087509,0.645547945
2017-10-10T17:00:00.0,0.622431507,0.622431507,73.61817142,96.04775989,77.83103569,0.622431507
2017-10-10T18:00:00.0,0.617722603,0.617722603,79.77634545,103.8213157,88.44986715,0.617722603
2017-10-10T19:00:00.0,0.596960616,0.596960616,85.81455506,99.3084796,98.14466335,0.596960616
2017-10-10T20:00:00.0,0.586258562,0.586258562,70.89897769,92.50009684,92.60045177,0.586258562
2017-10-10T21:00:00.0,0.568493151,0.568493151,66.0404183,86.16125771,71.22645579,0.568493151
2017-10-10T22:00:00.0,0.540667808,0.540667808,61.00191228,79.58764677,68.10594326,0.540667808
2017-10-10T23:00:00.0,0.561857877,0.561857877,45.50650683,59.37118455,60.31981007,0.561857877
2017-10-11T00:00:00.0,0.582405822,0.582405822,44.06693368,71.16194703,72.68067522,0.582405822
2017-10-11T01:00:00.0,0.617936644,0.617936644,42.60736646,69.80548763,66.78805691,0.617936644
2017-10-11T02:00:00.0,0.667380137,0.667380137,45.56648904,69.59680157,59.24429362,0.667380137
2017-10-11T03:00:00.0,0.747003425,0.747003425,46.16631119,67.48385519,46.55016985,0.747003425
2017-10-11T04:00:00.0,0.782320205,0.782320205,54.08396352,70.5619746,40.50607035,0.782320205
2017-10-11T05:00:00.0,0.834546233,0.834546233,59.64231541,77.81381525,45.82306014,0.834546233
2017-10-11T06:00:00.0,0.827268836,0.827268836,77.83692051,101.5518548,74.2560796,0.827268836
2017-10-11T07:00:00.0,0.706121575,0.706121575,93.97213625,122.6030612,77.22511093,0.706121575
2017-10-11T08:00:00.0,0.751712329,0.751712329,99.83039921,130.2461882,69.98431003,0.751712329
2017-10-11T09:00:00.0,0.821489726,0.821489726,87.59402743,114.2817045,73.55926612,0.821489726
2017-10-11T10:00:00.0,0.784032534,0.784032534,81.97569332,106.9516066,76.57374181,0.784032534
2017-10-11T11:00:00.0,0.767765411,0.767765411,77.79693237,101.4996832,71.43852945,0.767765411
2017-10-11T12:00:00.0,0.843321918,0.843321918,63.76109415,83.18748133,67.8938696,0.843321918
2017-10-11T13:00:00.0,0.849315068,0.849315068,63.60114158,82.97879527,68.95423793,0.849315068
2017-10-11T14:00:00.0,0.870291096,0.870291096,61.06189449,79.66590404,67.90901772,0.870291096
2017-10-11T15:00:00.0,0.846532534,0.846532534,63.38120679,77.23992858,64.5612834,0.846532534
2017-10-11T16:00:00.0,0.839469178,0.839469178,72.67845006,77.18775706,65.33383748,0.839469178
2017-10-11T17:00:00.0,0.820633562,0.820633562,82.33558661,77.31818585,80.78491891,0.820633562
2017-10-11T18:00:00.0,0.810145548,0.810145548,85.93451949,77.21384282,91.02504739,0.810145548
2017-10-11T19:00:00.0,0.720890411,0.720890411,92.9524386,76.74429918,102.7496915,0.720890411
2017-10-11T20:00:00.0,0.718535959,0.718535959,79.77634545,78.98767434,99.65947525,0.718535959
2017-10-11T21:00:00.0,0.716395548,0.716395548,63.84107043,83.29182437,86.58664851,0.716395548
2017-10-11T22:00:00.0,0.702054795,0.702054795,59.14246362,77.1616713,77.52807331,0.702054795
2017-10-11T23:00:00.0,0.714041096,0.714041096,44.16690404,57.62343878,62.94043467,0.714041096
2017-10-12T00:00:00.0,0.708690068,0.708690068,26.63210329,34.74622927,68.30286881,0.708690068
2017-10-12T01:00:00.0,0.676583904,0.676583904,25.31249457,33.02456926,63.62210002,0.676583904
2017-10-12T02:00:00.0,0.677226027,0.677226027,25.33248864,33.05065502,55.92685554,0.677226027
2017-10-12T03:00:00.0,0.676369863,0.676369863,19.3942494,25.30318498,49.20109068,0.676369863
2017-10-12T04:00:00.0,0.613655822,0.613655822,20.55390555,26.81615893,43.92954525,0.613655822
2017-10-12T05:00:00.0,0.609589041,0.609589041,22.33337791,29.13779136,51.32182735,0.609589041
2017-10-12T06:00:00.0,0.609589041,0.609589041,56.0633766,73.14446462,75.72544715,0.609589041
2017-10-12T07:00:00.0,0.610873288,0.610873288,76.1574185,99.36065111,92.17630444,0.610873288
2017-10-12T08:00:00.0,0.609160959,0.609160959,73.95807064,95.13475837,88.07116417,0.609160959
2017-10-12T09:00:00.0,0.618150685,0.618150685,61.06189449,79.66590404,86.11705682,0.618150685
2017-10-12T10:00:00.0,0.671660959,0.671660959,42.96725974,56.05829332,84.85976294,0.671660959
2017-10-12T11:00:00.0,0.674015411,0.674015411,35.02961334,45.70224751,70.51449419,0.674015411
2017-10-12T12:00:00.0,0.664811644,0.664811644,25.55242343,33.33759835,63.34943388,0.664811644
2017-10-12T13:00:00.0,0.676155822,0.676155822,27.07197287,35.32011594,60.31981007,0.676155822
2017-10-12T14:00:00.0,0.676369863,0.676369863,30.23103617,39.44166566,58.35055459,0.676369863
2017-10-12T15:00:00.0,0.679366438,0.679366438,43.22718267,56.39740817,60.95603107,0.679366438
2017-10-12T16:00:00.0,0.681292808,0.681292808,52.0645623,67.92731307,58.39599895,0.681292808
2017-10-12T17:00:00.0,0.679580479,0.679580479,69.8392919,91.11755168,79.52762503,0.679580479
2017-10-12T18:00:00.0,0.681292808,0.681292808,84.07507084,76.61387039,84.93550353,0.681292808
2017-10-12T19:00:00.0,0.669092466,0.669092466,92.61253938,76.90081373,101.4318052,0.669092466
2017-10-12T20:00:00.0,0.635916096,0.635916096,81.93570518,76.24866978,95.82700113,0.635916096
2017-10-12T21:00:00.0,0.609160959,0.609160959,85.8545432,75.20523948,70.7568641,0.609160959
2017-10-12T22:00:00.0,0.585402397,0.585402397,77.89690273,72.70100674,67.87872148,0.585402397
2017-10-12T23:00:00.0,0.571917808,0.571917808,62.72140243,71.42280461,61.15295662,0.571917808
2017-10-13T00:00:00.0,0.609375,0.609375,61.04190042,69.54463005,65.9852066,0.609375
