time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-12-09T06:00:00.0,0.859589041,0.859589041,13.29018698,15.39066069,45.13923191,0.859589041
2017-12-09T07:00:00.0,0.923373288,0.923373288,16.05126956,18.58812399,49.01838465,0.923373288
2017-12-09T08:00:00.0,0.921232877,0.921232877,16.39475352,18.98589455,43.58942687,0.921232877
2017-12-09T09:00:00.0,0.920162671,0.920162671,23.87213505,27.64505354,46.45703021,0.920162671
2017-12-09T10:00:00.0,0.901541096,0.901541096,25.04790706,29.00665275,55.61665642,0.901541096
2017-12-09T11:00:00.0,0.957833904,0.957833904,21.46774735,24.86065966,56.07138964,0.957833904
2017-12-09T12:00:00.0,0.984375,0.984375,19.85601493,22.99419783,48.35020523,0.984375
2017-12-09T13:00:00.0,0.967465753,0.967465753,16.36833167,18.95529681,50.21553945,0.967465753
2017-12-09T14:00:00.0,0.948202055,0.948202055,16.55328457,19.16948095,46.40134859,0.948202055
2017-12-09T15:00:00.0,0.892337329,0.892337329,25.64239853,29.69510178,45.97445618,0.892337329
2017-12-09T16:00:00.0,0.875428082,0.875428082,35.02215276,40.55729769,50.54034889,0.875428082
2017-12-09T17:00:00.0,0.932363014,0.932363014,41.83898822,48.45151332,60.93425097,0.932363014
2017-12-09T18:00:00.0,0.927868151,0.927868151,37.58507152,43.52527799,68.63687484,0.927868151
2017-12-09T19:00:00.0,0.823630137,0.823630137,32.44602307,42.51555273,68.79463942,0.823630137
2017-12-09T20:00:00.0,0.920804795,0.920804795,20.87325589,36.73258082,60.73936531,0.920804795
2017-12-09T21:00:00.0,0.780821918,0.780821918,17.1874088,31.76044889,56.06210937,0.780821918
2017-12-09T22:00:00.0,0.800085616,0.800085616,19.86922586,23.00949669,53.82556437,0.800085616
2017-12-09T23:00:00.0,0.735873288,0.735873288,13.42229619,15.54364936,50.66099239,0.735873288
2017-12-10T00:00:00.0,0.80265411,0.80265411,18.90482859,21.89267937,50.08561567,0.80265411
2017-12-10T01:00:00.0,0.74807363,0.74807363,14.42632622,16.70636329,48.73069629,0.74807363
2017-12-10T02:00:00.0,0.825128425,0.825128425,13.43550711,15.55894823,51.44981532,0.825128425
2017-12-10T03:00:00.0,0.73244863,0.73244863,15.97200403,18.49633079,55.68161831,0.73244863
2017-12-10T04:00:00.0,0.706335616,0.706335616,19.8956477,23.04009443,44.64737761,0.706335616
2017-12-10T05:00:00.0,0.786172945,0.786172945,16.15695693,30.47534402,42.27162857,0.786172945
2017-12-10T06:00:00.0,0.723672945,0.723672945,16.22301154,41.90359803,35.07941954,0.723672945
2017-12-10T07:00:00.0,0.59952911,0.59952911,27.32018555,41.9647935,36.95403402,0.59952911
2017-12-10T08:00:00.0,0.60552226,0.60552226,36.79241623,42.60734594,32.45310321,0.60552226
2017-12-10T09:00:00.0,0.585616438,0.585616438,37.73039165,43.69356553,37.39948696,0.585616438
2017-12-10T10:00:00.0,0.541952055,0.541952055,38.50983602,44.59619871,43.61726768,0.541952055
2017-12-10T11:00:00.0,0.547945205,0.547945205,39.06469472,45.23875114,46.58695399,0.547945205
2017-12-10T12:00:00.0,0.440282534,0.440282534,38.65515615,44.76448625,47.10664909,0.440282534
2017-12-10T13:00:00.0,0.357020548,0.357020548,37.30764217,44.27492249,50.41970538,0.357020548
2017-12-10T14:00:00.0,0.388484589,0.388484589,33.11978007,44.27492249,49.39887571,0.388484589
2017-12-10T15:00:00.0,0.47260274,0.47260274,12.04836036,45.03986587,48.25740254,0.47260274
2017-12-10T16:00:00.0,0.569563356,0.569563356,12.14083681,46.30967187,45.94661538,0.569563356
2017-12-10T17:00:00.0,0.657748288,0.657748288,23.01342516,45.83540698,68.67399592,0.657748288
2017-12-10T18:00:00.0,0.773758562,0.773758562,19.84280401,45.0704636,78.88229261,0.773758562
2017-12-10T19:00:00.0,0.792380137,0.792380137,15.91916034,44.77978512,69.54634127,0.792380137
2017-12-10T20:00:00.0,0.794306507,0.794306507,16.20980062,43.92304854,52.96249928,0.794306507
2017-12-10T21:00:00.0,0.695205479,0.695205479,16.06448048,43.49468025,53.37083115,0.695205479
2017-12-10T22:00:00.0,0.521190068,0.521190068,19.56537466,42.72973688,49.79792731,0.521190068
2017-12-10T23:00:00.0,0.428510274,0.428510274,16.02484772,42.10248331,45.75172971,0.428510274
2017-12-11T00:00:00.0,0.356378425,0.356378425,19.85601493,41.68941389,45.45476108,0.356378425
2017-12-11T01:00:00.0,0.317851027,0.317851027,14.36027161,41.215149,48.30380388,0.317851027
2017-12-11T02:00:00.0,0.272902397,0.272902397,16.6325501,41.01626372,45.03714894,0.272902397
2017-12-11T03:00:00.0,0.176583904,0.176583904,15.5228327,28.91485954,43.45022282,0.176583904
2017-12-11T04:00:00.0,0.16010274,0.16010274,16.88355761,19.55195264,42.71708151,0.16010274
2017-12-11T05:00:00.0,0.107662671,0.107662671,30.6757596,35.52397029,42.20666668,0.107662671
2017-12-11T06:00:00.0,0.104880137,0.104880137,63.34636834,73.35806958,41.81689535,0.104880137
2017-12-11T07:00:00.0,0.187928082,0.187928082,81.90771297,94.85297839,51.62614044,0.187928082
2017-12-11T08:00:00.0,0.312928082,0.312928082,83.24201604,94.07273615,54.45662271,0.312928082
2017-12-11T09:00:00.0,0.36922089,0.36922089,79.52974711,86.68338315,60.832168,0.36922089
2017-12-11T10:00:00.0,0.369434932,0.369434932,83.13632867,80.21196221,60.832168,0.369434932
2017-12-11T11:00:00.0,0.40047089,0.40047089,81.84165836,80.24255994,62.83670626,0.40047089
2017-12-11T12:00:00.0,0.541738014,0.541738014,85.84456756,77.74884454,57.14790093,0.541738014
2017-12-11T13:00:00.0,0.595248288,0.595248288,76.92719559,78.17721283,55.37536941,0.595248288
2017-12-11T14:00:00.0,0.698202055,0.698202055,71.12760107,80.38024975,46.11366023,0.698202055
2017-12-11T15:00:00.0,0.739940068,0.739940068,68.57789323,79.4164211,45.07427002,0.739940068
2017-12-11T16:00:00.0,0.643621575,0.643621575,70.51989868,81.66535462,50.98580183,0.643621575
2017-12-11T17:00:00.0,0.771190068,0.771190068,68.52504954,77.44286719,71.19822928,0.771190068
2017-12-11T18:00:00.0,0.808005137,0.808005137,62.61976766,63.73508193,80.06088686,0.808005137
2017-12-11T19:00:00.0,0.8125,0.8125,52.4209363,56.68230402,64.64635886,0.8125
2017-12-11T20:00:00.0,0.847816781,0.847816781,53.76845029,51.54188455,59.50508943,0.847816781
2017-12-11T21:00:00.0,0.83197774,0.83197774,45.48520254,49.98140006,49.13902816,0.83197774
2017-12-11T22:00:00.0,0.809289384,0.809289384,42.20889402,47.564179,45.64036647,0.809289384
2017-12-11T23:00:00.0,0.805864726,0.805864726,36.13187016,41.84240256,45.00002786,0.805864726
2017-12-12T00:00:00.0,0.796232877,0.796232877,32.39317939,37.51282307,45.24131488,0.796232877
2017-12-12T01:00:00.0,0.775898973,0.775898973,29.34145653,33.97878468,43.99775873,0.775898973
2017-12-12T02:00:00.0,0.864940068,0.864940068,19.26152347,30.27645875,43.99775873,0.864940068
2017-12-12T03:00:00.0,0.757277397,0.757277397,16.2626443,41.3528388,44.48033276,0.757277397
2017-12-12T04:00:00.0,0.717679795,0.717679795,18.75950845,41.88829917,43.99775873,0.717679795
2017-12-12T05:00:00.0,0.694349315,0.694349315,34.53334866,39.9912396,43.99775873,0.694349315
2017-12-12T06:00:00.0,0.759203767,0.759203767,40.80853635,47.25820165,48.77709764,0.759203767
2017-12-12T07:00:00.0,0.801583904,0.801583904,42.69769812,49.4459397,64.32154942,0.801583904
2017-12-12T08:00:00.0,0.843535959,0.843535959,46.48923257,53.83671467,78.28835534,0.843535959
2017-12-12T09:00:00.0,0.812928082,0.812928082,45.84189742,53.08707016,91.64266347,0.812928082
2017-12-12T10:00:00.0,0.799443493,0.799443493,45.90795203,53.1635645,87.4943829,0.799443493
2017-12-12T11:00:00.0,0.666738014,0.666738014,47.22904417,53.88261127,82.08398566,0.666738014
2017-12-12T12:00:00.0,0.602525685,0.602525685,48.77472198,54.76994559,67.16131195,0.602525685
2017-12-12T13:00:00.0,0.422731164,0.422731164,52.71157657,54.3415773,66.84578278,0.422731164
2017-12-12T14:00:00.0,0.312714041,0.312714041,57.01833696,58.27338624,67.16131195,0.312714041
2017-12-12T15:00:00.0,0.371789384,0.371789384,59.44914651,60.38462995,65.57438583,0.371789384
2017-12-12T16:00:00.0,0.459974315,0.459974315,60.88913695,70.51248022,73.67606129,0.459974315
2017-12-12T17:00:00.0,0.587542808,0.587542808,67.30964477,77.94772982,89.29475523,0.587542808
2017-12-12T18:00:00.0,0.634417808,0.634417808,62.02527619,71.82818283,87.01180888,0.634417808
2017-12-12T19:00:00.0,0.697773973,0.697773973,60.87592603,70.49718136,71.91281005,0.697773973
2017-12-12T20:00:00.0,0.585402397,0.585402397,60.90234787,63.82687514,55.82082236,0.585402397
2017-12-12T21:00:00.0,0.538313356,0.538313356,54.09872332,48.20673144,47.19017152,0.538313356
2017-12-12T22:00:00.0,0.536386986,0.536386986,48.5369254,45.57532623,51.96951042,0.536386986
2017-12-12T23:00:00.0,0.552868151,0.552868151,36.93773637,42.77563348,44.63809735,0.552868151
2017-12-13T00:00:00.0,0.553938356,0.553938356,29.79062786,11.06108119,55.76514074,0.553938356
2017-12-13T01:00:00.0,0.555222603,0.555222603,26.42184289,15.22237314,52.84185578,0.555222603
2017-12-13T02:00:00.0,0.554152397,0.554152397,21.08463063,12.57566907,46.40134859,0.554152397
2017-12-13T03:00:00.0,0.553510274,0.553510274,16.83071392,10.98458685,43.71007037,0.553510274
2017-12-13T04:00:00.0,0.552868151,0.552868151,18.75950845,16.69106442,41.69625184,0.552868151
2017-12-13T05:00:00.0,0.553724315,0.553724315,23.80608045,27.5685592,40.66614191,0.553724315
2017-12-13T06:00:00.0,0.553296233,0.553296233,43.50356432,45.0704636,46.40134859,0.553296233
2017-12-13T07:00:00.0,0.554152397,0.554152397,45.16814043,47.48768466,59.10603784,0.554152397
2017-12-13T08:00:00.0,0.554580479,0.554580479,50.55819638,48.54330652,64.03386106,0.554580479
2017-12-13T09:00:00.0,0.554794521,0.554794521,45.51162438,47.54888013,64.0524216,0.554794521
2017-12-13T10:00:00.0,0.554366438,0.554366438,40.91422372,46.72274129,64.00602025,0.554366438
2017-12-13T11:00:00.0,0.553724315,0.553724315,39.40817868,45.6365217,63.44920406,0.553724315
2017-12-13T12:00:00.0,0.616010274,0.616010274,39.2364367,45.43763642,63.37496191,0.616010274
2017-12-13T13:00:00.0,0.614726027,0.614726027,39.6063425,45.86600471,61.7230739,0.614726027
2017-12-13T14:00:00.0,0.554580479,0.554580479,42.85622917,46.3402696,58.44713869,0.554580479
2017-12-13T15:00:00.0,0.614940068,0.614940068,43.47714248,47.53358127,57.41702875,0.614940068
2017-12-13T16:00:00.0,0.658818493,0.658818493,45.56446807,48.60450199,64.59067724,0.658818493
2017-12-13T17:00:00.0,0.737157534,0.737157534,45.52483531,49.04816915,70.07531664,0.737157534
2017-12-13T18:00:00.0,0.75192637,0.75192637,44.83786739,51.92435623,85.3506406,0.75192637
2017-12-13T19:00:00.0,0.700128425,0.700128425,43.26576774,50.103791,78.80805045,0.700128425
2017-12-13T20:00:00.0,0.803510274,0.803510274,38.44378141,44.51970437,64.31226915,0.803510274
2017-12-13T21:00:00.0,0.830693493,0.830693493,29.88310431,35.43217709,59.58861186,0.830693493
2017-12-13T22:00:00.0,0.933433219,0.933433219,26.4878975,30.6742293,56.78597041,0.933433219
2017-12-13T23:00:00.0,0.873501712,0.873501712,11.16322862,12.92754302,48.04395633,0.873501712
2017-12-14T00:00:00.0,0.909246575,0.909246575,11.67845456,13.52419885,49.12046762,0.909246575
2017-12-14T01:00:00.0,0.846960616,0.846960616,11.62561087,13.46300338,48.24812227,0.846960616
2017-12-14T02:00:00.0,0.808005137,0.808005137,11.67845456,13.52419885,47.08808855,0.808005137
2017-12-14T03:00:00.0,0.817636986,0.817636986,11.90304022,13.7842796,46.7354383,0.817636986
2017-12-14T04:00:00.0,0.811215753,0.811215753,14.25458424,16.50747801,45.98373645,0.811215753
2017-12-14T05:00:00.0,0.804152397,0.804152397,19.07657057,22.09156464,44.16480359,0.804152397
2017-12-14T06:00:00.0,0.775256849,0.775256849,43.10723668,49.92020459,44.17408386,0.775256849
2017-12-14T07:00:00.0,0.789383562,0.789383562,60.69097313,63.73508193,51.04148345,0.789383562
2017-12-14T08:00:00.0,0.657534247,0.657534247,55.67082298,54.87703766,48.57293171,0.657534247
2017-12-14T09:00:00.0,0.609803082,0.609803082,44.70575818,50.53215929,56.63748609,0.609803082
2017-12-14T10:00:00.0,0.614511986,0.614511986,42.35421416,49.04816915,56.11779099,0.614511986
2017-12-14T11:00:00.0,0.653895548,0.653895548,42.03715204,48.68099633,53.8162841,0.653895548
2017-12-14T12:00:00.0,0.669092466,0.669092466,41.66724624,48.25262804,50.52178835,0.669092466
2017-12-14T13:00:00.0,0.623715753,0.623715753,41.56155887,48.1302371,50.35474349,0.623715753
2017-12-14T14:00:00.0,0.648758562,0.648758562,42.97512747,48.57390426,48.88846088,0.648758562
2017-12-14T15:00:00.0,0.697131849,0.697131849,48.12738683,49.67542271,52.76761362,0.697131849
2017-12-14T16:00:00.0,0.601241438,0.601241438,50.76957112,50.80753891,56.1456318,0.601241438
2017-12-14T17:00:00.0,0.606164384,0.606164384,65.97534171,52.30682792,72.33042218,0.606164384
2017-12-14T18:00:00.0,0.535958904,0.535958904,68.10230006,49.46123857,88.16256232,0.535958904
2017-12-14T19:00:00.0,0.477097603,0.477097603,63.49168847,48.31382351,78.38115804,0.477097603
2017-12-14T20:00:00.0,0.632705479,0.632705479,55.35376086,46.56975262,69.88043098,0.632705479
2017-12-14T21:00:00.0,0.601883562,0.601883562,51.93213221,46.00369452,49.73296542,0.601883562
2017-12-14T22:00:00.0,0.634203767,0.634203767,46.15895954,45.00926813,53.8162841,0.634203767
2017-12-14T23:00:00.0,0.562714041,0.562714041,38.25882851,43.2345995,47.43145853,0.562714041
2017-12-15T00:00:00.0,0.543450342,0.543450342,42.28815955,43.8465542,45.91877457,0.543450342
2017-12-15T01:00:00.0,0.532748288,0.532748288,40.86138004,43.46408252,48.71213575,0.532748288
2017-12-15T02:00:00.0,0.442636986,0.442636986,38.3116722,43.21930064,45.26915569,0.442636986
2017-12-15T03:00:00.0,0.304152397,0.304152397,38.27203943,43.26519724,43.37598066,0.304152397
2017-12-15T04:00:00.0,0.272474315,0.272474315,39.06469472,44.19842816,42.30874965,0.272474315
2017-12-15T05:00:00.0,0.233090753,0.233090753,43.82062644,46.26377527,41.76121373,0.233090753
2017-12-15T06:00:00.0,0.258347603,0.258347603,62.02527619,55.12181954,40.83318676,0.258347603
2017-12-15T07:00:00.0,0.270976027,0.270976027,75.52683791,79.00335168,46.51271183,0.270976027
2017-12-15T08:00:00.0,0.193707192,0.193707192,71.74851438,81.09929652,56.58180447,0.193707192
2017-12-15T09:00:00.0,0.190710616,0.190710616,71.24649936,80.51793956,57.16646147,0.190710616
2017-12-15T10:00:00.0,0.161172945,0.161172945,68.81568982,74.07711635,57.53767225,0.161172945
2017-12-15T11:00:00.0,0.143835616,0.143835616,69.37054852,68.93669687,56.39619908,0.143835616
2017-12-15T12:00:00.0,0.148116438,0.148116438,64.0597581,71.99647037,53.97404868,0.148116438
2017-12-15T13:00:00.0,0.136344178,0.136344178,63.30673557,71.55280321,52.30360013,0.136344178
2017-12-15T14:00:00.0,0.124143836,0.124143836,64.64103864,71.8893783,49.96497216,0.124143836
2017-12-15T15:00:00.0,0.113655822,0.113655822,69.93861814,60.50702089,48.20172092,0.113655822
2017-12-15T16:00:00.0,0.104238014,0.104238014,80.48093345,66.8560509,52.47992526,0.104238014
2017-12-15T17:00:00.0,0.099743151,0.099743151,98.47420846,61.63913709,62.27989008,0.099743151
2017-12-15T18:00:00.0,0.086686644,0.086686644,78.36718602,55.16771614,62.53973763,0.086686644
2017-12-15T19:00:00.0,0.136558219,0.136558219,71.22007752,50.56275703,59.89486076,0.136558219
2017-12-15T20:00:00.0,0.204195205,0.204195205,66.22634921,47.74776541,56.22915422,0.204195205
2017-12-15T21:00:00.0,0.282106164,0.282106164,55.78972127,46.72274129,49.16686897,0.282106164
2017-12-15T22:00:00.0,0.364726027,0.364726027,48.93325304,45.52942963,48.76781737,0.364726027
2017-12-15T23:00:00.0,0.348458904,0.348458904,43.89989197,44.42791117,46.62407506,0.348458904
2017-12-16T00:00:00.0,0.478381849,0.478381849,46.33070151,45.80480924,45.17635299,0.478381849
2017-12-16T01:00:00.0,0.466395548,0.466395548,43.70172815,44.48910664,46.3363867,0.466395548
2017-12-16T02:00:00.0,0.595248288,0.595248288,43.54319709,44.3208191,48.16459984,0.595248288
2017-12-16T03:00:00.0,0.559075342,0.559075342,42.22210494,44.21372702,44.26688656,0.559075342
2017-12-16T04:00:00.0,0.538099315,0.538099315,42.27494863,44.3667157,44.15552332,0.538099315
2017-12-16T05:00:00.0,0.543664384,0.543664384,41.95788652,44.79508399,43.76575199,0.543664384
2017-12-16T06:00:00.0,0.585616438,0.585616438,41.72008993,46.2025798,45.10211083,0.585616438
2017-12-16T07:00:00.0,0.493364726,0.493364726,41.46908242,46.8604311,44.67521842,0.493364726
2017-12-16T08:00:00.0,0.594178082,0.594178082,44.93034384,46.98282204,48.65645413,0.594178082
2017-12-16T09:00:00.0,0.489297945,0.489297945,54.90458953,47.65597221,53.08314279,0.489297945
2017-12-16T10:00:00.0,0.600599315,0.600599315,58.5772257,48.57390426,58.06664763,0.600599315
2017-12-16T11:00:00.0,0.56635274,0.56635274,58.16768713,49.10936462,56.88805337,0.56635274
2017-12-16T12:00:00.0,0.624357877,0.624357877,55.07633151,48.28322577,51.96951042,0.624357877
2017-12-16T13:00:00.0,0.586044521,0.586044521,50.33361071,47.87015635,51.04148345,0.586044521
2017-12-16T14:00:00.0,0.660316781,0.660316781,48.19344144,48.1761337,48.25740254,0.660316781
2017-12-16T15:00:00.0,0.523116438,0.523116438,52.84368579,49.4000431,47.79338905,0.523116438
2017-12-16T16:00:00.0,0.622003425,0.622003425,60.99482432,51.9396551,48.25740254,0.622003425
2017-12-16T17:00:00.0,0.600385274,0.600385274,64.64103864,54.55576144,69.52778073,0.600385274
2017-12-16T18:00:00.0,0.636986301,0.636986301,61.95922159,50.73104457,83.52242747,0.636986301
2017-12-16T19:00:00.0,0.561643836,0.561643836,55.48587008,48.43621445,74.14935505,0.561643836
2017-12-16T20:00:00.0,0.504494863,0.504494863,51.52259364,46.96752317,63.83897539,0.504494863
2017-12-16T21:00:00.0,0.553082192,0.553082192,44.4151179,46.73804016,51.27349019,0.553082192
2017-12-16T22:00:00.0,0.688784247,0.688784247,43.6092517,46.03429225,53.16666522,0.688784247
2017-12-16T23:00:00.0,0.63484589,0.63484589,38.33809404,44.39731343,49.66800353,0.63484589
2017-12-17T00:00:00.0,0.639340753,0.639340753,38.17956298,44.21372702,55.62593669,0.639340753
2017-12-17T01:00:00.0,0.61922089,0.61922089,37.25479848,43.1428063,53.65851951,0.61922089
2017-12-17T02:00:00.0,0.494648973,0.494648973,37.25479848,43.1428063,61.19409852,0.494648973
2017-12-17T03:00:00.0,0.391267123,0.391267123,36.91131452,42.74503574,50.50322781,0.391267123
2017-12-17T04:00:00.0,0.337756849,0.337756849,37.2680094,43.15810517,48.50796982,0.337756849
2017-12-17T05:00:00.0,0.300085616,0.300085616,37.49259507,43.41818591,40.90742892,0.300085616
2017-12-17T06:00:00.0,0.178510274,0.178510274,37.7568135,43.72416326,40.39701408,0.178510274
2017-12-17T07:00:00.0,0.124357877,0.124357877,38.84010905,44.9786704,36.90763267,0.124357877
2017-12-17T08:00:00.0,0.072988014,0.072988014,41.4558715,48.00784616,40.83318676,0.072988014
2017-12-17T09:00:00.0,0.012628425,0.012628425,45.94758479,53.2094611,43.54302552,0.012628425
2017-12-17T10:00:00.0,0.002782534,0.002782534,50.36003256,58.31928284,46.41062886,0.002782534
2017-12-17T11:00:00.0,0.006849315,0.006849315,57.65246119,64.91309473,50.04849459,0.006849315
2017-12-17T12:00:00.0,0.017337329,0.017337329,54.91780045,63.59739212,52.89753739,0.017337329
2017-12-17T13:00:00.0,0.056934932,0.056934932,52.87010763,59.75737638,51.04148345,0.056934932
2017-12-17T14:00:00.0,0.127782534,0.127782534,51.62828101,48.45151332,50.22481972,0.127782534
2017-12-17T15:00:00.0,0.265625,0.265625,54.825324,49.32354876,45.53828351,0.265625
2017-12-17T16:00:00.0,0.348244863,0.348244863,60.4267547,50.76164231,43.67294929,0.348244863
2017-12-17T17:00:00.0,0.513912671,0.513912671,62.03848711,50.80753891,69.54634127,0.513912671
2017-12-17T18:00:00.0,0.67572774,0.67572774,60.65134036,49.10936462,75.26298742,0.67572774
2017-12-17T19:00:00.0,0.815282534,0.815282534,56.68806393,47.79366201,67.85733218,0.815282534
2017-12-17T20:00:00.0,0.858518836,0.858518836,48.11417591,46.70744242,61.34258284,0.858518836
2017-12-17T21:00:00.0,0.875428082,0.875428082,43.4903534,46.26377527,50.41042511,0.875428082
2017-12-17T22:00:00.0,0.895761986,0.895761986,40.50468516,45.40703869,49.6772838,0.895761986
2017-12-17T23:00:00.0,0.901327055,0.901327055,37.77002442,43.73946213,46.26214455,0.901327055
2017-12-18T00:00:00.0,0.922731164,0.922731164,40.20083396,43.17340403,45.47332162,0.922731164
2017-12-18T01:00:00.0,0.816138699,0.816138699,39.50065513,42.68384027,45.13923191,0.816138699
2017-12-18T02:00:00.0,0.777611301,0.777611301,37.18874387,42.14837991,45.35267811,0.777611301
2017-12-18T03:00:00.0,0.804580479,0.804580479,36.18471384,41.90359803,45.24131488,0.804580479
2017-12-18T04:00:00.0,0.671018836,0.671018836,37.92855547,42.89802442,45.12067137,0.671018836
2017-12-18T05:00:00.0,0.456549658,0.456549658,44.56043804,43.55587572,44.98146732,0.456549658
2017-12-18T06:00:00.0,0.330693493,0.330693493,61.03445708,50.51686043,48.16459984,0.330693493
2017-12-18T07:00:00.0,0.254066781,0.254066781,84.48384265,61.53204501,56.64676636,0.254066781
2017-12-18T08:00:00.0,0.18172089,0.18172089,85.10475596,72.56252847,55.68161831,0.18172089
2017-12-18T09:00:00.0,0.135916096,0.135916096,84.65558463,74.19950729,53.02746117,0.135916096
2017-12-18T10:00:00.0,0.137842466,0.137842466,84.91980306,57.76852361,57.185022,0.137842466
2017-12-18T11:00:00.0,0.120719178,0.120719178,92.01406788,55.36660142,54.99487835,0.120719178
2017-12-18T12:00:00.0,0.069135274,0.069135274,90.13811703,58.54876585,53.85340518,0.069135274
2017-12-18T13:00:00.0,0.149828767,0.149828767,92.43681736,57.75322474,55.39392995,0.149828767
2017-12-18T14:00:00.0,0.14640411,0.14640411,91.80269313,64.37763436,51.96951042,0.14640411
2017-12-18T15:00:00.0,0.172089041,0.172089041,94.22029176,97.80565981,57.47271037,0.172089041
2017-12-18T16:00:00.0,0.167808219,0.167808219,97.10027263,109.7540753,61.43538554,0.167808219
2017-12-18T17:00:00.0,0.150256849,0.150256849,105.3174658,118.0613604,67.07778952,0.150256849
2017-12-18T18:00:00.0,0.155821918,0.155821918,100.1916283,101.9210552,77.9635459,0.155821918
2017-12-18T19:00:00.0,0.148330479,0.148330479,90.983616,64.4082321,64.96188803,0.148330479
2017-12-18T20:00:00.0,0.141695205,0.141695205,83.63834368,51.34299927,61.10129583,0.141695205
2017-12-18T21:00:00.0,0.176369863,0.176369863,74.74739355,53.68372599,52.35000148,0.176369863
2017-12-18T22:00:00.0,0.171232877,0.171232877,59.48877928,50.96052758,53.00890063,0.171232877
2017-12-18T23:00:00.0,0.197559932,0.197559932,49.26352608,52.09264378,46.80040019,0.197559932
2017-12-19T00:00:00.0,0.19135274,0.19135274,58.5772257,46.56975262,43.57086633,0.19135274
2017-12-19T01:00:00.0,0.138484589,0.138484589,50.29397795,45.024567,46.38278805,0.138484589
2017-12-19T02:00:00.0,0.127140411,0.127140411,49.65985372,44.90217606,46.04869834,0.127140411
2017-12-19T03:00:00.0,0.107876712,0.107876712,48.21986328,45.40703869,43.72863091,0.107876712
2017-12-19T04:00:00.0,0.101027397,0.101027397,51.37727351,48.29852464,42.77276313,0.101027397
2017-12-19T05:00:00.0,0.128210616,0.128210616,54.17798885,49.93550346,42.30874965,0.128210616
2017-12-19T06:00:00.0,0.181078767,0.181078767,70.90301541,56.45282101,45.35267811,0.181078767
2017-12-19T07:00:00.0,0.142979452,0.142979452,90.0588515,101.7833654,53.97404868,0.142979452
2017-12-19T08:00:00.0,0.150898973,0.150898973,101.6051968,114.8332993,53.91836706,0.150898973
2017-12-19T09:00:00.0,0.176797945,0.176797945,101.8033607,115.0627823,61.31474203,0.176797945
2017-12-19T10:00:00.0,0.206549658,0.206549658,99.47823849,101.6915722,59.9134213,0.206549658
2017-12-19T11:00:00.0,0.179794521,0.179794521,97.76081871,92.55814827,58.87403109,0.179794521
2017-12-19T12:00:00.0,0.141909247,0.141909247,93.59937845,86.86696956,56.22915422,0.141909247
2017-12-19T13:00:00.0,0.140196918,0.140196918,93.22947265,86.74457862,55.85794343,0.140196918
2017-12-19T14:00:00.0,0.130993151,0.130993151,92.74066856,86.88226843,53.65851951,0.130993151
2017-12-19T15:00:00.0,0.129922945,0.129922945,92.89919961,97.49968246,54.37310028,0.129922945
2017-12-19T16:00:00.0,0.115582192,0.115582192,100.1652064,101.829262,60.32175317,0.115582192
2017-12-19T17:00:00.0,0.102525685,0.102525685,103.4150931,119.7595346,62.72534303,0.102525685
2017-12-19T18:00:00.0,0.088827055,0.088827055,99.29328559,114.986288,63.03159193,0.088827055
2017-12-19T19:00:00.0,0.082405822,0.082405822,99.16117638,101.9057563,61.49106715,0.082405822
2017-12-19T20:00:00.0,0.0625,0.0625,87.57519827,97.42318813,52.96249928,0.0625
2017-12-19T21:00:00.0,0.083047945,0.083047945,68.71000245,57.21776438,51.04148345,0.083047945
2017-12-19T22:00:00.0,0.108518836,0.108518836,64.54856219,57.08007458,50.09489594,0.108518836
2017-12-19T23:00:00.0,0.100171233,0.100171233,54.40257452,53.08707016,47.28297421,0.100171233
2017-12-20T00:00:00.0,0.076840753,0.076840753,58.74896767,44.64209531,44.92578571,0.076840753
2017-12-20T01:00:00.0,0.030821918,0.030821918,52.975795,43.64766893,44.52673411,0.030821918
2017-12-20T02:00:00.0,0.022902397,0.022902397,49.97691583,42.95921989,43.47806363,0.022902397
2017-12-20T03:00:00.0,0.013056507,0.013056507,49.23710423,43.00511649,42.72636178,0.013056507
2017-12-20T04:00:00.0,0.037885274,0.037885274,53.96661411,44.16783042,41.71481238,0.037885274
2017-12-20T05:00:00.0,0.063142123,0.063142123,60.49280931,45.46823416,41.56632807,0.063142123
2017-12-20T06:00:00.0,0.05265411,0.05265411,75.7646345,67.77398295,45.90021403,0.05265411
2017-12-20T07:00:00.0,0.058005137,0.058005137,100.3765812,102.0434461,53.75132221,0.058005137
2017-12-20T08:00:00.0,0.077696918,0.077696918,101.3277675,100.1157888,48.28524334,0.077696918
2017-12-20T09:00:00.0,0.100385274,0.100385274,101.3145566,97.82095868,58.13160952,0.100385274
2017-12-20T10:00:00.0,0.113441781,0.113441781,101.2088692,101.9975495,60.88784962,0.113441781
2017-12-20T11:00:00.0,0.146190068,0.146190068,101.1428146,100.3605707,60.84144827,0.146190068
2017-12-20T12:00:00.0,0.169306507,0.169306507,100.8653852,64.25524342,59.8206186,0.169306507
2017-12-20T13:00:00.0,0.213184932,0.213184932,100.4426358,91.51782528,60.30319263,0.213184932
2017-12-20T14:00:00.0,0.280179795,0.280179795,98.93659072,64.82130152,57.48199064,0.280179795
