time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,,EUR_daDK,,EUR_daUK
15.11.2017 04:00 ,0.266695205,0.266695205,49.94916587,,49.76486892,,50.08932931
15.11.2017 05:00 ,0.309289384,0.309289384,54.77531527,,51.22410168,,51.70738349
15.11.2017 06:00 ,0.217465753,0.217465753,86.60421468,,52.78397118,,53.11438712
15.11.2017 07:00 ,0.266053082,0.266053082,114.5840379,,56.50753064,,63.31516345
15.11.2017 08:00 ,0.169734589,0.169734589,115.4870904,,54.47802301,,56.83122172
15.11.2017 09:00 ,0.188356164,0.188356164,101.9561071,,53.58906512,,63.31516345
15.11.2017 10:00 ,0.171660959,0.171660959,91.26751854,,53.05233583,,72.15583628
15.11.2017 11:00 ,0.142123288,0.142123288,106.2345033,,52.80074397,,70.25638137
15.11.2017 12:00 ,0.102311644,0.102311644,94.89453266,,52.78397118,,73.51593979
15.11.2017 13:00 ,0.079195205,0.079195205,104.7688935,,52.95169909,,59.27002801
15.11.2017 14:00 ,0.038099315,0.038099315,107.788938,,52.88460792,,58.62515135
15.11.2017 15:00 ,0.026755137,0.026755137,117.2191747,,63.1663284,,54.89659172
15.11.2017 16:00 ,0.023116438,0.023116438,133.1632327,,88.91256156,,53.94686427
15.11.2017 17:00 ,0.017123288,0.017123288,165.939597,,110.1301413,,94.02301773
15.11.2017 18:00 ,0.020547945,0.020547945,184.0006469,,110.079823,,101.480137
15.11.2017 19:00 ,0.013056507,0.013056507,127.8189384,,108.0335425,,65.00356781
15.11.2017 20:00 ,0.012628425,0.012628425,112.7039122,,88.82869761,,64.48766648
15.11.2017 21:00 ,0.036172945,0.036172945,91.80046756,,66.82279669,,60.55978134
15.11.2017 22:00 ,0.059289384,0.059289384,76.8482869,,63.98819513,,58.84792692
15.11.2017 23:00 ,0.092251712,0.092251712,57.78055554,,63.45146583,,55.22489257
16.11.2017 00:00 ,0.139768836,0.139768836,54.83453182,,62.1264154,,55.06074214
16.11.2017 01:00 ,0.188998288,0.188998288,54.8641401,,49.54682265,,59.51625365
16.11.2017 02:00 ,0.229023973,0.229023973,53.48735515,,49.22813963,,56.47947081
16.11.2017 03:00 ,0.229452055,0.229452055,54.16834556,,49.1107301,,51.54323306
16.11.2017 04:00 ,0.323844178,0.323844178,54.83453182,,50.08355194,,46.88839605
16.11.2017 05:00 ,0.361087329,0.361087329,54.58286145,,51.17378331,,40.38100425
16.11.2017 06:00 ,0.383561644,0.383561644,76.40416273,,52.49883375,,48.14297429
16.11.2017 07:00 ,0.41802226,0.41802226,91.62281789,,65.91706601,,52.70401106
16.11.2017 08:00 ,0.456549658,0.456549658,101.6008077,,59.92917986,,55.75251893
16.11.2017 09:00 ,0.429794521,0.429794521,84.41320207,,55.11538904,,58.4141008
16.11.2017 10:00 ,0.485445205,0.485445205,82.79955089,,54.67929649,,60.50115619
16.11.2017 11:00 ,0.525256849,0.525256849,79.88313545,,53.68970186,,57.24159777
16.11.2017 12:00 ,0.617936644,0.617936644,72.55508652,,53.4548828,,53.40751288
16.11.2017 13:00 ,0.69327911,0.69327911,72.9992107,,52.61624328,,56.3973956
16.11.2017 14:00 ,0.719392123,0.719392123,79.94235201,,52.12983236,,60.61840649
16.11.2017 15:00 ,0.724315068,0.724315068,85.77518288,,52.0627412,,57.32367299
16.11.2017 16:00 ,0.737371575,0.737371575,83.14004609,,52.02919562,,52.55158567
16.11.2017 17:00 ,0.773544521,0.773544521,83.52495371,,52.12983236,,70.46743192
16.11.2017 18:00 ,0.784246575,0.784246575,79.83872303,,51.72728539,,96.26249851
16.11.2017 19:00 ,0.699914384,0.699914384,68.54316478,,50.93896425,,73.00003846
16.11.2017 20:00 ,0.67572774,0.67572774,54.81972768,,50.01646078,,68.96662804
16.11.2017 21:00 ,0.726241438,0.726241438,56.30014161,,49.34554916,,52.10603452
16.11.2017 22:00 ,0.747645548,0.747645548,56.47779128,,48.02049873,,62.35371097
16.11.2017 23:00 ,0.723244863,0.723244863,51.91811639,,46.22581016,,53.72408869
17.11.2017 00:00 ,0.719392123,0.719392123,49.07572165,,46.66190271,,55.10764227
17.11.2017 01:00 ,0.606806507,0.606806507,48.43914366,,45.75617203,,59.77420431
17.11.2017 02:00 ,0.57427226,0.57427226,49.09052579,,45.35362506,,58.51962607
17.11.2017 03:00 ,0.486943493,0.486943493,50.42289832,,45.32007948,,53.67718857
17.11.2017 04:00 ,0.542380137,0.542380137,50.40809418,,46.59481155,,52.39916027
17.11.2017 05:00 ,0.452268836,0.452268836,53.42813859,,47.78567966,,50.99215664
17.11.2017 06:00 ,0.426583904,0.426583904,69.32778416,,49.88227845,,51.98878421
17.11.2017 07:00 ,0.410530822,0.410530822,74.00589216,,51.57633028,,58.62515135
17.11.2017 08:00 ,0.527611301,0.527611301,79.83872303,,51.84469492,,76.43547233
17.11.2017 09:00 ,0.559931507,0.559931507,74.00589216,,51.30796563,,77.50245008
17.11.2017 10:00 ,0.512628425,0.512628425,73.97628389,,50.65382681,,70.67848246
17.11.2017 11:00 ,0.527611301,0.527611301,73.97628389,,50.26805263,,54.35724033
17.11.2017 12:00 ,0.527611301,0.527611301,72.67351963,,50.20096147,,49.84310367
17.11.2017 13:00 ,0.545376712,0.545376712,68.91326826,,50.25127984,,50.20657961
17.11.2017 14:00 ,0.666309932,0.666309932,62.62150907,,50.26805263,,50.20657961
17.11.2017 15:00 ,0.703553082,0.703553082,73.94667561,,50.30159821,,48.36574986
17.11.2017 16:00 ,0.750856164,0.750856164,73.87265491,,50.85510029,,50.91008143
17.11.2017 17:00 ,0.787671233,0.787671233,73.88745905,,51.37505679,,64.34696612
17.11.2017 18:00 ,0.779537671,0.779537671,71.32634296,,50.92219145,,93.78851712
17.11.2017 19:00 ,0.788099315,0.788099315,63.6133864,,49.88227845,,72.69518767
17.11.2017 20:00 ,0.779109589,0.779109589,56.77387407,,48.5907736,,69.54115453
17.11.2017 21:00 ,0.72859589,0.72859589,58.92047426,,47.83599803,,54.77934142
17.11.2017 22:00 ,0.559931507,0.559931507,53.51696343,,46.8464034,,61.54468388
17.11.2017 23:00 ,0.564212329,0.564212329,47.98021534,,46.17549179,,50.96870658
18.11.2017 00:00 ,0.610445205,0.610445205,41.12589887,,45.4710346,,58.00372474
18.11.2017 01:00 ,0.650898973,0.650898973,34.8785521,,39.51669403,,57.80439923
18.11.2017 02:00 ,0.618578767,0.618578767,29.66749508,,33.61267183,,54.05238954
18.11.2017 03:00 ,0.681292808,0.681292808,26.09969752,,29.57042936,,46.6773455
18.11.2017 04:00 ,0.66202911,0.66202911,19.73391763,,22.35812952,,44.54338999
18.11.2017 05:00 ,0.606164384,0.606164384,19.05292723,,21.58658116,,42.56185988
18.11.2017 06:00 ,0.572988014,0.572988014,23.86427249,,27.03773802,,44.53166496
18.11.2017 07:00 ,0.538527397,0.538527397,28.69042189,,32.50566767,,52.72746112
18.11.2017 08:00 ,0.521190068,0.521190068,41.40717751,,46.91349457,,51.41425773
18.11.2017 09:00 ,0.520976027,0.520976027,42.35464243,,47.98695315,,54.77934142
18.11.2017 10:00 ,0.565924658,0.565924658,41.57002304,,47.09799526,,58.33202559
18.11.2017 11:00 ,0.584760274,0.584760274,22.16179647,,34.45131135,,61.04050758
18.11.2017 12:00 ,0.669306507,0.669306507,26.92872932,,30.50970562,,51.71910852
18.11.2017 13:00 ,0.671018836,0.671018836,19.26018518,,21.82140022,,60.18458037
18.11.2017 14:00 ,0.673373288,0.673373288,27.32844108,,30.96257096,,57.03054723
18.11.2017 15:00 ,0.683219178,0.683219178,36.77348192,,41.66361119,,57.80439923
18.11.2017 16:00 ,0.774400685,0.774400685,41.94012653,,47.51731502,,59.70385413
18.11.2017 17:00 ,0.759631849,0.759631849,44.07192258,,49.93259683,,72.53103725
18.11.2017 18:00 ,0.747859589,0.747859589,43.9682936,,49.81518729,,79.97643147
18.11.2017 19:00 ,0.681934932,0.681934932,35.57434664,,40.30501517,,75.41539469
18.11.2017 20:00 ,0.681506849,0.681506849,19.33420587,,21.90526418,,69.17767859
18.11.2017 21:00 ,0.680650685,0.680650685,18.78645272,,21.28467093,,65.40221884
18.11.2017 22:00 ,0.725385274,0.725385274,16.84711048,,19.0874354,,57.45264832
18.11.2017 23:00 ,0.72452911,0.72452911,0.60696971,,0.687684404,,54.89659172
19.11.2017 00:00 ,0.725599315,0.725599315,0.547753153,,0.620593242,,54.99039196
19.11.2017 01:00 ,0.725813356,0.725813356,6.4101923,,7.262618215,,57.69887396
19.11.2017 02:00 ,0.721746575,0.721746575,4.308004525,,4.880881987,,54.20481494
19.11.2017 03:00 ,0.719606164,0.719606164,3.21249822,,3.639695503,,51.55495809
19.11.2017 04:00 ,0.720462329,0.720462329,3.168085802,,3.589377132,,47.81467344
19.11.2017 05:00 ,0.718321918,0.718321918,0.044412418,,0.050318371,,49.30375228
19.11.2017 06:00 ,0.717037671,0.717037671,-0.044412418,,-0.050318371,,49.22167707
19.11.2017 07:00 ,0.712542808,0.712542808,0.059216557,,0.067091161,,52.72746112
19.11.2017 08:00 ,0.689854452,0.689854452,7.520502745,,8.52057749,,54.12273972
19.11.2017 09:00 ,0.646190068,0.646190068,34.77492312,,39.3992845,,53.91168918
19.11.2017 10:00 ,0.646832192,0.646832192,18.90488584,,42.01583979,,54.88486669
19.11.2017 11:00 ,0.68942637,0.68942637,32.48028154,,48.08758989,,58.70722656
19.11.2017 12:00 ,0.690710616,0.690710616,18.50517408,,47.98695315,,60.93498231
19.11.2017 13:00 ,0.689212329,0.689212329,13.45696259,,47.7185885,,62.2481857
19.11.2017 14:00 ,0.688570205,0.688570205,7.535306884,,48.238545,,60.86463213
19.11.2017 15:00 ,0.8125,0.8125,14.25638611,,48.99332057,,59.04725244
19.11.2017 16:00 ,0.809931507,0.809931507,8.867679417,,49.81518729,,57.62852377
19.11.2017 17:00 ,0.809503425,0.809503425,34.25677825,,50.87187308,,71.67511004
19.11.2017 18:00 ,0.811857877,0.811857877,32.48028154,,50.98928262,,91.30281071
19.11.2017 19:00 ,0.875428082,0.875428082,19.68950522,,50.23450705,,83.34151515
19.11.2017 20:00 ,0.886558219,0.886558219,18.68282375,,49.68100497,,76.09544645
19.11.2017 21:00 ,0.960616438,0.960616438,16.84711048,,49.29523079,,72.88278815
19.11.2017 22:00 ,0.970248288,0.970248288,20.65177427,,48.97654778,,58.5313511
19.11.2017 23:00 ,0.965539384,0.965539384,18.07585404,,48.13790826,,50.41763016
20.11.2017 00:00 ,0.917808219,0.917808219,18.63841133,,48.0708171,,54.39241542
20.11.2017 01:00 ,0.836044521,0.836044521,18.51997822,,47.18185921,,56.22152014
20.11.2017 02:00 ,0.757277397,0.757277397,15.52954208,,47.29926874,,58.19132523
20.11.2017 03:00 ,0.703767123,0.703767123,16.28455319,,47.76890687,,52.50468555
20.11.2017 04:00 ,0.640410959,0.640410959,22.14699233,,36.71563804,,49.28030222
20.11.2017 05:00 ,0.61322774,0.61322774,35.24865558,,39.93601379,,45.59864272
20.11.2017 06:00 ,0.522902397,0.522902397,59.12773221,,66.9905246,,48.26022459
20.11.2017 07:00 ,0.416523973,0.416523973,62.16258076,,70.42894661,,54.72071627
20.11.2017 08:00 ,0.371789384,0.371789384,65.01977963,,73.66609515,,52.76263621
20.11.2017 09:00 ,0.276755137,0.276755137,65.00497549,,73.64932236,,56.28014529
20.11.2017 10:00 ,0.173159247,0.173159247,64.66448029,,73.26354818,,57.45264832
20.11.2017 11:00 ,0.184075342,0.184075342,65.04938791,,73.69964073,,59.65695401
20.11.2017 12:00 ,0.219606164,0.219606164,65.67116176,,74.40409792,,63.16273806
20.11.2017 13:00 ,0.185787671,0.185787671,72.61430307,,82.27053659,,64.48766648
20.11.2017 14:00 ,0.176155822,0.176155822,79.14292849,,89.66733713,,57.24159777
20.11.2017 15:00 ,0.169306507,0.169306507,75.48630609,,85.52445791,,54.94349184
20.11.2017 16:00 ,0.208261986,0.208261986,87.78854582,,99.46264668,,55.20144251
20.11.2017 17:00 ,0.244434932,0.244434932,97.7369274,,110.7339618,,75.04019372
20.11.2017 18:00 ,0.238441781,0.238441781,79.02449537,,89.5331548,,82.04003679
20.11.2017 19:00 ,0.212328767,0.212328767,70.95623948,,80.39198407,,81.20755965
20.11.2017 20:00 ,0.207191781,0.207191781,65.06419205,,73.71641352,,76.56444766
20.11.2017 21:00 ,0.132705479,0.132705479,57.18838996,,64.79328906,,64.66354194
20.11.2017 22:00 ,0.089469178,0.089469178,57.38084378,,65.01133534,,59.3052031
20.11.2017 23:00 ,0.078339041,0.078339041,51.770075,,56.27271157,,49.93690392
21.11.2017 00:00 ,0.071703767,0.071703767,53.33931376,,60.43236357,,54.89659172
21.11.2017 01:00 ,0.026541096,0.026541096,52.49547782,,59.47631453,,52.23500985
21.11.2017 02:00 ,0.014126712,0.014126712,52.74714819,,59.76145196,,49.58515301
21.11.2017 03:00 ,0.014768836,0.014768836,52.89518958,,59.92917986,,45.48139241
21.11.2017 04:00 ,0.007705479,0.007705479,52.43626126,,59.40922336,,41.62385746
21.11.2017 05:00 ,0.012842466,0.012842466,56.13729608,,63.60242095,,47.47464756
21.11.2017 06:00 ,0.031464041,0.031464041,68.8540517,,78.01024784,,52.78608627
21.11.2017 07:00 ,0.042380137,0.042380137,100.460889,,113.8201552,,67.07889817
21.11.2017 08:00 ,0.074914384,0.074914384,107.5224635,,121.8207762,,70.36190665
21.11.2017 09:00 ,0.08390411,0.08390411,81.4079618,,92.23357405,,69.61150471
21.11.2017 10:00 ,0.071703767,0.071703767,80.32725963,,91.00916035,,72.67173761
21.11.2017 11:00 ,0.067636986,0.067636986,94.79090369,,107.3961765,,64.76906721
21.11.2017 12:00 ,0.08797089,0.08797089,81.82247769,,92.70321218,,53.93513924
21.11.2017 13:00 ,0.091609589,0.091609589,96.09366794,,108.8721821,,56.03391966
21.11.2017 14:00 ,0.107876712,0.107876712,92.74793247,,105.0815314,,58.39065074
21.11.2017 15:00 ,0.113441781,0.113441781,92.74793247,,105.0815314,,50.59350561
21.11.2017 16:00 ,0.129280822,0.129280822,92.74793247,,105.0815314,,52.73918615
21.11.2017 17:00 ,0.162671233,0.162671233,100.7421677,,114.1388382,,69.33010398
21.11.2017 18:00 ,0.21875,0.21875,85.06458419,,96.37645326,,76.41202227
21.11.2017 19:00 ,0.321703767,0.321703767,65.12340861,,73.78350468,,66.83267254
21.11.2017 20:00 ,0.521618151,0.521618151,52.43626126,,59.40922336,,67.28994872
21.11.2017 21:00 ,0.585188356,0.585188356,48.32071055,,54.74638765,,57.35884808
21.11.2017 22:00 ,0.571275685,0.571275685,46.35176003,,52.51560654,,50.45280525
21.11.2017 23:00 ,0.68364726,0.68364726,43.95348947,,49.7984145,,47.60362289
22.11.2017 00:00 ,0.691994863,0.691994863,40.19323809,,45.53812576,,52.72746112
22.11.2017 01:00 ,0.719392123,0.719392123,23.24249864,,26.33328082,,52.75091118
22.11.2017 02:00 ,0.731592466,0.731592466,15.84042901,,17.94688566,,50.37073004
22.11.2017 03:00 ,0.798373288,0.798373288,16.22533663,,18.38297821,,48.15469932
22.11.2017 04:00 ,0.796875,0.796875,15.91444971,,18.03074961,,47.88502362
22.11.2017 05:00 ,0.793878425,0.793878425,29.96357786,,33.94812764,,51.57840815
22.11.2017 06:00 ,0.745719178,0.745719178,44.29398467,,50.18418868,,63.05721279
22.11.2017 07:00 ,0.691138699,0.691138699,55.32306842,,62.67991748,,60.99360746
22.11.2017 08:00 ,0.498501712,0.498501712,52.88038544,,59.91240707,,61.94333491
22.11.2017 09:00 ,0.468107877,0.468107877,48.09864846,,54.4947958,,73.01176349
22.11.2017 10:00 ,0.494648973,0.494648973,47.34363736,,53.63938349,,61.45088364
22.11.2017 11:00 ,0.514554795,0.514554795,47.07716285,,53.33747326,,62.20128558
22.11.2017 12:00 ,0.516267123,0.516267123,45.93724413,,52.04596841,,54.79106645
22.11.2017 13:00 ,0.581763699,0.581763699,46.33695589,,52.49883375,,58.4141008
22.11.2017 14:00 ,0.582833904,0.582833904,48.20227743,,54.61220533,,57.32367299
22.11.2017 15:00 ,0.581335616,0.581335616,61.33354896,,56.08821088,,54.06411457
22.11.2017 16:00 ,0.476455479,0.476455479,74.10952114,,57.29585178,,54.63864105
22.11.2017 17:00 ,0.477097603,0.477097603,90.69015711,,57.02748714,,67.3602989
22.11.2017 18:00 ,0.602525685,0.602525685,75.39748126,,53.42133721,,84.39676788
22.11.2017 19:00 ,0.602311644,0.602311644,65.09380033,,52.0627412,,69.11905344
22.11.2017 20:00 ,0.600813356,0.600813356,59.2017529,,50.36868937,,66.60989696
22.11.2017 21:00 ,0.590111301,0.590111301,49.88994931,,49.88227845,,58.77757674
22.11.2017 22:00 ,0.601883562,0.601883562,43.76103566,,48.0708171,,57.14779753
22.11.2017 23:00 ,0.600599315,0.600599315,30.49652688,,34.55194809,,51.60185822
23.11.2017 00:00 ,0.651755137,0.651755137,14.31560267,,16.21928825,,57.82784929
23.11.2017 01:00 ,0.724101027,0.724101027,18.8900817,,16.70569917,,53.85306403
23.11.2017 02:00 ,0.683219178,0.683219178,14.27119025,,6.759434505,,52.77436124
23.11.2017 03:00 ,0.683219178,0.683219178,14.01951988,,9.560490491,,49.77275349
23.11.2017 04:00 ,0.681078767,0.681078767,14.00471574,,15.86705966,,35.04611547
23.11.2017 05:00 ,0.76177226,0.76177226,18.90488584,,21.41885326,,30.07470264
23.11.2017 06:00 ,0.742722603,0.742722603,25.31507814,,28.68147147,,49.24512713
23.11.2017 07:00 ,0.735873288,0.735873288,48.75003059,,52.07951399,,55.99874457
23.11.2017 08:00 ,0.665667808,0.665667808,46.02606896,,52.14660515,,63.26826333
23.11.2017 09:00 ,0.680008562,0.680008562,44.35320123,,50.25127984,,60.1963054
23.11.2017 10:00 ,0.645333904,0.645333904,35.57434664,,40.30501517,,59.62177892
23.11.2017 11:00 ,0.661386986,0.661386986,24.04192216,,27.2390115,,60.59495643
23.11.2017 12:00 ,0.690710616,0.690710616,18.87527756,,21.38530768,,54.50966572
23.11.2017 13:00 ,0.69927226,0.69927226,24.61928359,,27.89315033,,52.55158567
23.11.2017 14:00 ,0.700770548,0.700770548,38.83125728,,43.99502905,,56.87812184
23.11.2017 15:00 ,0.703981164,0.703981164,45.53753237,,50.35191658,,56.38567057
23.11.2017 16:00 ,0.700128425,0.700128425,47.29922494,,51.57633028,,51.05078179
23.11.2017 17:00 ,0.704195205,0.704195205,56.21131677,,51.79437655,,71.90961064
23.11.2017 18:00 ,0.705265411,0.705265411,55.6191512,,50.6705996,,80.44543268
23.11.2017 19:00 ,0.701412671,0.701412671,54.74570699,,49.7984145,,78.45217753
23.11.2017 20:00 ,0.702482877,0.702482877,50.24524865,,48.32240895,,75.09881887
23.11.2017 21:00 ,0.696917808,0.696917808,43.43534459,,48.03727152,,65.89467011
23.11.2017 22:00 ,0.699700342,0.699700342,40.57814571,,45.97421831,,62.07231025
23.11.2017 23:00 ,0.760273973,0.760273973,35.60395492,,40.33856075,,54.89659172
24.11.2017 00:00 ,0.819777397,0.819777397,39.86754703,,45.16912437,,51.12113197
24.11.2017 01:00 ,0.810359589,0.810359589,41.08148645,,45.42071623,,50.48798034
24.11.2017 02:00 ,0.768835616,0.768835616,41.51080649,,45.90712714,,51.07423185
24.11.2017 03:00 ,0.704195205,0.704195205,40.1192174,,45.45426181,,50.48798034
24.11.2017 04:00 ,0.636344178,0.636344178,41.77728099,,47.33281432,,49.76102846
24.11.2017 05:00 ,0.56827911,0.56827911,52.7915606,,49.56359544,,48.95200137
24.11.2017 06:00 ,0.417380137,0.417380137,72.55508652,,52.398197,,53.44268797
24.11.2017 07:00 ,0.393835616,0.393835616,72.64391135,,55.14893462,,63.44413879
24.11.2017 08:00 ,0.326626712,0.326626712,71.05986845,,80.5093936,,65.37876878
24.11.2017 09:00 ,0.325342466,0.325342466,69.46102141,,78.69793225,,71.90961064
24.11.2017 10:00 ,0.263270548,0.263270548,67.25520466,,76.19878649,,71.52268464
24.11.2017 11:00 ,0.304152397,0.304152397,68.83924756,,77.99347505,,66.77404738
24.11.2017 12:00 ,0.367080479,0.367080479,58.57997906,,66.36993135,,66.96164787
24.11.2017 13:00 ,0.440710616,0.440710616,60.88942478,,68.98648664,,61.61503407
24.11.2017 14:00 ,0.528895548,0.528895548,63.85025263,,72.34104471,,54.04066451
24.11.2017 15:00 ,0.435145548,0.435145548,66.48538942,,74.6221442,,60.9701574
24.11.2017 16:00 ,0.422945205,0.422945205,69.49062969,,78.73147783,,66.68024714
24.11.2017 17:00 ,0.37692637,0.37692637,79.89793959,,90.52274943,,79.46053014
24.11.2017 18:00 ,0.401327055,0.401327055,83.2584792,,94.33017284,,82.08693692
24.11.2017 19:00 ,0.437928082,0.437928082,82.85876744,,75.61173883,,75.13399397
24.11.2017 20:00 ,0.504708904,0.504708904,71.05986845,,53.00201746,,70.2681064
24.11.2017 21:00 ,0.41010274,0.41010274,71.03026017,,52.29756026,,57.93337456
24.11.2017 22:00 ,0.278467466,0.278467466,71.03026017,,50.62028123,,59.37555328
24.11.2017 23:00 ,0.262414384,0.262414384,60.68216683,,49.21136684,,54.93176681
25.11.2017 00:00 ,0.259203767,0.259203767,59.05371151,,50.30159821,,59.63350395
25.11.2017 01:00 ,0.258133562,0.258133562,53.57617998,,49.54682265,,56.31532038
25.11.2017 02:00 ,0.226027397,0.226027397,51.05947631,,49.26168521,,55.4711182
25.11.2017 03:00 ,0.247217466,0.247217466,53.59098412,,49.16104847,,52.53986064
25.11.2017 04:00 ,0.294092466,0.294092466,56.25572919,,49.51327707,,51.85980888
25.11.2017 05:00 ,0.348030822,0.348030822,53.08764339,,49.89905124,,50.52315543
25.11.2017 06:00 ,0.321917808,0.321917808,51.85889983,,50.23450705,,50.5114304
25.11.2017 07:00 ,0.467893836,0.467893836,62.72513805,,50.60350844,,53.26681251
25.11.2017 08:00 ,0.351669521,0.351669521,73.94667561,,50.60350844,,56.86639681
25.11.2017 09:00 ,0.499357877,0.499357877,73.93187147,,51.37505679,,61.82608461
25.11.2017 10:00 ,0.288099315,0.288099315,76.93711174,,52.18015073,,63.50276394
25.11.2017 11:00 ,0.396190068,0.396190068,79.21694918,,52.19692352,,61.46260867
25.11.2017 12:00 ,0.239297945,0.239297945,73.96147975,,51.8782405,,59.16450274
25.11.2017 13:00 ,0.299657534,0.299657534,69.54984625,,51.62664865,,56.37394553
25.11.2017 14:00 ,0.394905822,0.394905822,57.70653484,,51.52601191,,54.01721445
25.11.2017 15:00 ,0.45890411,0.45890411,52.24380745,,52.43174259,,53.58338833
25.11.2017 16:00 ,0.496575342,0.496575342,58.56517492,,53.90774813,,54.33379027
25.11.2017 17:00 ,0.534246575,0.534246575,65.52312037,,54.4947958,,67.9817255
25.11.2017 18:00 ,0.459974315,0.459974315,56.8626989,,53.80711139,,87.87910187
25.11.2017 19:00 ,0.532320205,0.532320205,56.15210022,,51.94533167,,75.13399397
25.11.2017 20:00 ,0.606806507,0.606806507,53.47255101,,51.49246633,,68.77902756
25.11.2017 21:00 ,0.592037671,0.592037671,47.55089531,,50.62028123,,57.49954844
25.11.2017 22:00 ,0.467679795,0.467679795,44.54565504,,50.41900774,,57.88647444
25.11.2017 23:00 ,0.623715753,0.623715753,40.82981608,,46.25935574,,56.28014529
26.11.2017 00:00 ,0.714255137,0.714255137,28.43875152,,32.22053023,,55.78769402
26.11.2017 01:00 ,0.797089041,0.797089041,18.63841133,,21.11694303,,53.80616391
26.11.2017 02:00 ,0.81827911,0.81827911,17.11358499,,19.38934563,,52.69228603
26.11.2017 03:00 ,0.793236301,0.793236301,16.95073945,,19.20484493,,54.97866693
26.11.2017 04:00 ,0.823630137,0.823630137,23.3017152,,26.40037199,,51.26183234
26.11.2017 05:00 ,0.83989726,0.83989726,19.02331895,,21.55303558,,51.15630707
26.11.2017 06:00 ,0.883989726,0.883989726,16.8915229,,28.69824426,,51.15630707
26.11.2017 07:00 ,0.881421233,0.881421233,14.46364406,,47.14831363,,54.55656584
26.11.2017 08:00 ,0.803082192,0.803082192,28.66081361,,47.31604153,,52.69228603
26.11.2017 09:00 ,0.749143836,0.749143836,17.14319326,,47.78567966,,54.48621566
26.11.2017 10:00 ,0.711900685,0.711900685,29.53425783,,48.69141034,,52.66883597
26.11.2017 11:00 ,0.666738014,0.666738014,31.9769408,,48.74172871,,55.90494432
26.11.2017 12:00 ,0.744006849,0.744006849,16.99515187,,48.70818313,,60.82945704
26.11.2017 13:00 ,0.765625,0.765625,17.00995601,,47.80245245,,63.94831509
26.11.2017 14:00 ,0.75385274,0.75385274,23.31651934,,35.94408969,,62.69373685
26.11.2017 15:00 ,0.848244863,0.848244863,23.02043655,,42.61966024,,60.9701574
26.11.2017 16:00 ,0.912457192,0.912457192,34.93776866,,49.86550566,,56.87812184
26.11.2017 17:00 ,0.926583904,0.926583904,43.18367422,,50.41900774,,65.90639514
26.11.2017 18:00 ,0.935359589,0.935359589,43.56858184,,49.96614241,,98.49025426
26.11.2017 19:00 ,0.901541096,0.901541096,43.68701496,,49.49650428,,75.66162033
26.11.2017 20:00 ,0.906892123,0.906892123,43.03563283,,48.7585015,,69.30665392
26.11.2017 21:00 ,0.903039384,0.903039384,42.946808,,48.65786476,,58.75412668
26.11.2017 22:00 ,0.931078767,0.931078767,41.99934308,,47.58440618,,59.31692813
26.11.2017 23:00 ,0.918878425,0.918878425,32.48028154,,36.79950199,,53.24336245
27.11.2017 00:00 ,0.864083904,0.864083904,16.98034773,,19.23839051,,53.58338833
27.11.2017 01:00 ,0.844178082,0.844178082,22.13218819,,25.07532155,,49.85482871
27.11.2017 02:00 ,0.794520548,0.794520548,25.25586158,,28.61438031,,50.05415422
27.11.2017 03:00 ,0.749143836,0.749143836,19.33420587,,21.90526418,,46.12626908
27.11.2017 04:00 ,0.790667808,0.790667808,14.83374754,,16.80633591,,46.63044538
27.11.2017 05:00 ,0.817422945,0.817422945,31.02947589,,35.15576854,,46.86494599
27.11.2017 06:00 ,0.894905822,0.894905822,59.36459844,,67.25888924,,51.55495809
27.11.2017 07:00 ,0.870933219,0.870933219,53.47255101,,60.58331869,,72.73036276
27.11.2017 08:00 ,0.885059932,0.885059932,59.30538188,,65.58161021,,52.89161154
27.11.2017 09:00 ,0.889554795,0.889554795,53.3541179,,59.66081522,,56.28014529
27.11.2017 10:00 ,0.830265411,0.830265411,50.42289832,,57.12812388,,61.34535837
27.11.2017 11:00 ,0.718535959,0.718535959,51.41477565,,58.25190083,,66.83267254
27.11.2017 12:00 ,0.757705479,0.757705479,46.0408731,,52.16337794,,63.7607146
27.11.2017 13:00 ,0.761986301,0.761986301,47.93580293,,54.3102951,,64.48766648
27.11.2017 14:00 ,0.755993151,0.755993151,49.34219616,,55.90371018,,58.47272595
27.11.2017 15:00 ,0.819563356,0.819563356,51.54801291,,58.40285594,,57.31194796
27.11.2017 16:00 ,0.807363014,0.807363014,52.85077716,,59.87886149,,63.18618812
27.11.2017 17:00 ,0.836900685,0.836900685,59.6902895,,67.62789063,,73.79734052
27.11.2017 18:00 ,0.804366438,0.804366438,54.33119109,,61.55614053,,83.88086655
27.11.2017 19:00 ,0.871575342,0.871575342,52.19939503,,59.14085872,,82.0048617
27.11.2017 20:00 ,0.852525685,0.852525685,53.22088064,,57.66485317,,71.49923458
27.11.2017 21:00 ,0.769691781,0.769691781,45.78920273,,51.8782405,,64.17109066
27.11.2017 22:00 ,0.824486301,0.824486301,44.41241778,,50.318371,,62.1309354
27.11.2017 23:00 ,0.927868151,0.927868151,23.49416901,,48.02049873,,53.91168918
28.11.2017 00:00 ,0.950556507,0.950556507,33.30931334,,48.20499942,,54.13446475
28.11.2017 01:00 ,0.949058219,0.949058219,23.79025179,,47.75213408,,52.78608627
