time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
05.11.2017 08:00 ,0.330907534,0.330907534,76.95161995,87.6239692,53.24633625
05.11.2017 09:00 ,0.37114726,0.37114726,82.9424515,92.5522954,69.24574871
05.11.2017 10:00 ,0.42380137,0.42380137,89.3489734,80.16187077,72.9449295
05.11.2017 11:00 ,0.289811644,0.289811644,95.11973359,80.24540173,77.26367751
05.11.2017 12:00 ,0.352953767,0.352953767,88.29752133,79.68852871,77.26367751
05.11.2017 13:00 ,0.358946918,0.358946918,88.5175927,79.57715411,84.75315191
05.11.2017 14:00 ,0.243364726,0.243364726,82.60011827,79.68852871,85.29982887
05.11.2017 15:00 ,0.281464041,0.281464041,83.04026099,80.32893268,99.76854584
05.11.2017 16:00 ,0.364297945,0.364297945,85.58330785,97.45277795,74.80363117
05.11.2017 17:00 ,0.280607877,0.280607877,102.2598267,112.8781605,90.14703128
05.11.2017 18:00 ,0.330479452,0.330479452,102.0642077,116.2193986,145.8169687
05.11.2017 19:00 ,0.349315068,0.349315068,104.7050641,109.174955,119.849813
05.11.2017 20:00 ,0.387842466,0.387842466,100.0346607,110.5114502,101.0259029
05.11.2017 21:00 ,0.324486301,0.324486301,96.80694737,80.02265252,83.24067898
05.11.2017 22:00 ,0.401327055,0.401327055,95.04637647,79.04812474,81.92865426
05.11.2017 23:00 ,0.431078767,0.431078767,85.58330785,78.10144061,73.9471706
06.11.2017 00:00 ,0.473030822,0.473030822,77.61183404,77.46103664,74.76718604
06.11.2017 01:00 ,0.495719178,0.495719178,82.4778564,75.62335569,74.74896348
06.11.2017 02:00 ,0.583047945,0.583047945,80.74173787,75.12216997,74.40273473
06.11.2017 03:00 ,0.534674658,0.534674658,67.51300371,75.01079537,72.98137463
06.11.2017 04:00 ,0.553296233,0.553296233,68.71117002,76.34729061,68.82662971
06.11.2017 05:00 ,0.383133562,0.383133562,80.66838075,78.65831363,68.13417222
06.11.2017 06:00 ,0.422945205,0.422945205,109.6199912,81.55405332,81.40019987
06.11.2017 07:00 ,0.313570205,0.313570205,134.3902457,108.5902383,102.447263
06.11.2017 08:00 ,0.210830479,0.210830479,147.6434322,107.3651176,109.9731825
06.11.2017 09:00 ,0.159888699,0.159888699,135.4172454,107.0866811,109.1713896
06.11.2017 10:00 ,0.173159247,0.173159247,134.3657933,109.7875153,94.61155982
06.11.2017 11:00 ,0.176155822,0.176155822,134.4146981,95.75431525,77.62812882
06.11.2017 12:00 ,0.119863014,0.119863014,134.3168886,84.3941057,72.05202379
06.11.2017 13:00 ,0.093964041,0.093964041,136.7132212,92.19032794,73.01781976
06.11.2017 14:00 ,0.081121575,0.081121575,136.762126,108.9800494,73.03604232
06.11.2017 15:00 ,0.102525685,0.102525685,141.4569817,111.4302907,75.47786609
06.11.2017 16:00 ,0.078981164,0.078981164,152.9740497,154.0032328,73.34582594
06.11.2017 17:00 ,0.071917808,0.071917808,191.4131811,212.7254924,118.4284529
06.11.2017 18:00 ,0.052011986,0.052011986,219.9001964,185.410871,149.917046
06.11.2017 19:00 ,0.035530822,0.035530822,182.1946362,185.3551837,107.3855782
06.11.2017 20:00 ,0.042808219,0.042808219,134.5369599,151.3859296,118.5013431
06.11.2017 21:00 ,0.045804795,0.045804795,123.7534632,110.3443883,79.86950437
06.11.2017 22:00 ,0.068707192,0.068707192,95.63323343,108.2004272,74.00183829
06.11.2017 23:00 ,0.165881849,0.165881849,90.71830633,103.2999446,61.88383227
07.11.2017 00:00 ,0.244863014,0.244863014,89.56904476,79.10381204,82.93089536
07.11.2017 01:00 ,0.263484589,0.263484589,85.70556972,78.01790966,80.08817515
07.11.2017 02:00 ,0.313570205,0.313570205,90.15590173,77.62809855,76.51655233
07.11.2017 03:00 ,0.340753425,0.340753425,88.07744997,77.7673168,74.71251835
07.11.2017 04:00 ,0.368792808,0.368792808,90.57159208,78.90890649,70.86755704
07.11.2017 05:00 ,0.355308219,0.355308219,84.18952256,81.1642422,77.15434212
07.11.2017 06:00 ,0.354023973,0.354023973,121.6994638,83.30820332,83.82380107
07.11.2017 07:00 ,0.365582192,0.365582192,144.9047664,109.0635803,96.57959689
07.11.2017 08:00 ,0.400256849,0.400256849,157.3999293,108.9243621,78.83081814
07.11.2017 09:00 ,0.398116438,0.398116438,134.6592218,94.86331842,89.12656762
07.11.2017 10:00 ,0.409674658,0.409674658,134.341341,88.84908984,90.29281181
07.11.2017 11:00 ,0.407748288,0.407748288,134.2924362,88.45927873,81.60064809
07.11.2017 12:00 ,0.412671233,0.412671233,131.8716512,88.73771523,86.59363102
07.11.2017 13:00 ,0.346104452,0.346104452,134.341341,87.98593666,93.80976694
07.11.2017 14:00 ,0.344178082,0.344178082,139.2073633,87.84671841,94.59333725
07.11.2017 15:00 ,0.382491438,0.382491438,163.2195943,87.81887476,92.02395552
07.11.2017 16:00 ,0.389982877,0.389982877,160.3586665,99.79164462,75.49608866
07.11.2017 17:00 ,0.409888699,0.409888699,199.4335597,110.5671375,114.6017141
07.11.2017 18:00 ,0.428082192,0.428082192,201.2430353,105.7780295,144.5960568
07.11.2017 19:00 ,0.460616438,0.460616438,156.984239,97.5919962,127.6308484
07.11.2017 20:00 ,0.418664384,0.418664384,131.8961036,85.11804062,112.1052226
07.11.2017 21:00 ,0.404109589,0.404109589,114.779442,83.19682872,85.02649039
07.11.2017 22:00 ,0.318707192,0.318707192,101.9663982,80.71874379,95.3040173
07.11.2017 23:00 ,0.273544521,0.273544521,92.57668673,78.60262633,75.69653688
08.11.2017 00:00 ,0.245719178,0.245719178,82.40449928,80.16187077,79.26815971
08.11.2017 01:00 ,0.203553082,0.203553082,82.20888029,79.4100922,79.88772693
08.11.2017 02:00 ,0.153895548,0.153895548,82.25778504,79.21518665,78.08369295
08.11.2017 03:00 ,0.116010274,0.116010274,82.20888029,79.38224855,76.97211646
08.11.2017 04:00 ,0.08197774,0.08197774,86.87928366,98.92849144,75.9516528
08.11.2017 05:00 ,0.090111301,0.090111301,88.39533083,100.6547978,77.60990625
08.11.2017 06:00 ,0.079409247,0.079409247,132.2139844,126.0203637,79.19526945
08.11.2017 07:00 ,0.070205479,0.070205479,185.2511829,210.9434988,94.42933416
08.11.2017 08:00 ,0.091181507,0.091181507,193.8584185,220.7444639,90.96704673
08.11.2017 09:00 ,0.055436644,0.055436644,188.4544439,214.591017,107.5313587
08.11.2017 10:00 ,0.044092466,0.044092466,205.9378911,174.5796908,114.7657172
08.11.2017 11:00 ,0.047731164,0.047731164,207.7962715,178.227209,104.3788549
08.11.2017 12:00 ,0.026969178,0.026969178,204.9108914,178.0879908,80.68951981
08.11.2017 13:00 ,0.020333904,0.020333904,215.6454834,178.2828963,81.21797421
08.11.2017 14:00 ,0.017979452,0.017979452,219.8268393,186.2183368,78.41169913
08.11.2017 15:00 ,0.018621575,0.018621575,200.240488,169.4843027,78.35703144
08.11.2017 16:00 ,0.027611301,0.027611301,215.6699358,229.7658067,76.71700055
08.11.2017 17:00 ,0.026327055,0.026327055,272.3994427,310.1782704,118.2826723
08.11.2017 18:00 ,0.023544521,0.023544521,293.4284841,186.2461805,145.6165205
08.11.2017 19:00 ,0.020333904,0.020333904,219.9001964,221.1064313,116.6244189
08.11.2017 20:00 ,0.024186644,0.024186644,146.9587658,162.1057352,102.2650373
08.11.2017 21:00 ,0.034032534,0.034032534,127.9348191,142.6987106,86.4478505
08.11.2017 22:00 ,0.053082192,0.053082192,117.4936555,108.3396454,90.96704673
08.11.2017 23:00 ,0.075984589,0.075984589,94.31280526,80.07833982,75.91520767
09.11.2017 00:00 ,0.063784247,0.063784247,94.41061475,107.5043359,92.9350838
09.11.2017 01:00 ,0.083476027,0.083476027,96.09782853,100.7661724,82.60288919
09.11.2017 02:00 ,0.097174658,0.097174658,94.09273389,79.66068506,79.39571767
09.11.2017 03:00 ,0.143621575,0.143621575,99.1054705,78.71400093,75.62364662
09.11.2017 04:00 ,0.213184932,0.213184932,97.56497095,78.49125172,73.9471706
09.11.2017 05:00 ,0.311215753,0.311215753,107.4681823,80.71874379,76.60766515
09.11.2017 06:00 ,0.410530822,0.410530822,143.4131716,84.14351284,83.67802055
09.11.2017 07:00 ,0.515196918,0.515196918,176.3016142,85.56353904,93.73687668
09.11.2017 08:00 ,0.653253425,0.653253425,207.1849621,85.67491364,80.87174547
09.11.2017 09:00 ,0.750428082,0.750428082,151.5802644,84.50548031,83.64157542
09.11.2017 10:00 ,0.893407534,0.893407534,150.0642172,83.69801443,92.9350838
09.11.2017 11:00 ,0.745077055,0.745077055,148.4014558,82.8070176,90.52970516
09.11.2017 12:00 ,0.772260274,0.772260274,134.7814837,82.41720649,93.15375458
09.11.2017 13:00 ,0.729452055,0.729452055,132.0183655,82.41720649,93.00797406
09.11.2017 14:00 ,0.741438356,0.741438356,134.2679838,82.89054856,89.29057071
09.11.2017 15:00 ,0.765410959,0.765410959,134.4880552,83.61448348,89.50924149
09.11.2017 16:00 ,0.773330479,0.773330479,136.7376736,84.42194935,79.70550128
09.11.2017 17:00 ,0.641267123,0.641267123,139.2318157,85.17372793,109.3353927
09.11.2017 18:00 ,0.493578767,0.493578767,136.762126,84.97882237,155.91227
09.11.2017 19:00 ,0.444563356,0.444563356,134.4880552,83.58663983,118.9022396
09.11.2017 20:00 ,0.423159247,0.423159247,98.5430659,81.88817713,101.900586
09.11.2017 21:00 ,0.413527397,0.413527397,104.6806117,80.49599458,80.87174547
09.11.2017 22:00 ,0.412885274,0.412885274,89.93583037,78.29634617,88.37944243
09.11.2017 23:00 ,0.361087329,0.361087329,82.18442791,73.11742711,73.78316751
10.11.2017 00:00 ,0.37885274,0.37885274,64.57871887,73.53508187,109.2989476
10.11.2017 01:00 ,0.504494863,0.504494863,61.98676726,70.58365488,102.0463665
10.11.2017 02:00 ,0.675513699,0.675513699,65.04331397,72.28211759,91.51372369
10.11.2017 03:00 ,0.786172945,0.786172945,66.7794325,74.20332949,78.10191552
10.11.2017 04:00 ,0.77932363,0.77932363,66.26593265,75.45629378,67.86083374
10.11.2017 05:00 ,0.774186644,0.774186644,70.71626466,80.32893268,63.77897908
10.11.2017 06:00 ,0.81827911,0.81827911,98.1762803,84.31057475,66.8768152
10.11.2017 07:00 ,0.820847603,0.820847603,125.1961532,86.17609936,85.59138992
10.11.2017 08:00 ,0.675299658,0.675299658,115.9287036,86.76081602,92.04217809
10.11.2017 09:00 ,0.723030822,0.723030822,94.41061475,86.06472475,93.59109615
10.11.2017 10:00 ,0.784032534,0.784032534,95.09528121,85.89766285,96.8347128
10.11.2017 11:00 ,0.785530822,0.785530822,94.85075748,85.45216443,92.11506835
10.11.2017 12:00 ,0.736515411,0.736515411,86.1946172,85.11804062,78.83081814
10.11.2017 13:00 ,0.751070205,0.751070205,76.19359636,84.67254221,84.29758777
10.11.2017 14:00 ,0.745719178,0.745719178,73.748359,83.97645094,89.14479018
10.11.2017 15:00 ,0.728809932,0.728809932,73.6505495,83.86507634,94.75734034
10.11.2017 16:00 ,0.743792808,0.743792808,75.85126313,84.97882237,75.71475945
10.11.2017 17:00 ,0.745291096,0.745291096,88.49314032,85.8698192,99.75032327
10.11.2017 18:00 ,0.749143836,0.749143836,88.07744997,85.53569539,153.7437847
10.11.2017 19:00 ,0.756635274,0.756635274,75.99797738,84.3941057,127.4304002
10.11.2017 20:00 ,0.755351027,0.755351027,71.86552622,81.83248982,102.0463665
10.11.2017 21:00 ,0.749357877,0.749357877,54.4309838,61.97996677,86.97630489
10.11.2017 22:00 ,0.751284247,0.751284247,37.92563157,43.18550246,93.9373249
10.11.2017 23:00 ,0.780179795,0.780179795,28.02242023,31.90882387,85.8647284
11.11.2017 00:00 ,0.823416096,0.823416096,22.49618378,25.61615877,90.31103437
11.11.2017 01:00 ,0.815924658,0.815924658,4.963831856,5.652261121,95.12179165
11.11.2017 02:00 ,0.88677226,0.88677226,0.195618989,0.222749207,87.46831416
11.11.2017 03:00 ,0.914169521,0.914169521,15.82068577,18.01484209,80.81707777
11.11.2017 04:00 ,0.967893836,0.967893836,27.55782513,31.3797945,77.66457395
11.11.2017 05:00 ,0.879494863,0.879494863,30.78553845,35.05515641,76.91744877
11.11.2017 06:00 ,0.849743151,0.849743151,23.54763585,26.81343576,78.70326018
11.11.2017 07:00 ,0.807148973,0.807148973,33.13296633,37.72814689,82.00154453
11.11.2017 08:00 ,0.883561644,0.883561644,49.14927108,55.96573819,81.19975165
11.11.2017 09:00 ,0.829837329,0.829837329,60.29955348,68.66244298,89.63679945
11.11.2017 10:00 ,0.758561644,0.758561644,52.49924628,59.78031836,94.42933416
11.11.2017 11:00 ,0.826412671,0.826412671,46.21498624,52.62450009,95.75958144
11.11.2017 12:00 ,0.867080479,0.867080479,51.42334183,58.55519772,94.26533107
11.11.2017 13:00 ,0.848672945,0.848672945,55.89812622,63.65058582,93.84621207
11.11.2017 14:00 ,0.915025685,0.915025685,68.95569376,78.51909537,89.19945788
11.11.2017 15:00 ,0.905179795,0.905179795,74.53083495,82.91839221,82.58466662
11.11.2017 16:00 ,0.858090753,0.858090753,87.56395012,85.48000809,82.16554762
11.11.2017 17:00 ,0.902611301,0.902611301,108.7886105,86.78865967,100.2058874
11.11.2017 18:00 ,0.797945205,0.797945205,114.3392993,86.0368811,154.8371386
11.11.2017 19:00 ,0.869434932,0.869434932,100.3280892,84.53332396,121.8725177
11.11.2017 20:00 ,0.868150685,0.868150685,87.83292623,83.25251602,106.8935689
11.11.2017 21:00 ,0.875,0.875,87.5884025,82.8070176,94.95778856
11.11.2017 22:00 ,0.816566781,0.816566781,90.62049683,82.08308268,94.75734034
11.11.2017 23:00 ,0.884417808,0.884417808,69.17576512,78.76968823,93.19019971
12.11.2017 00:00 ,0.882491438,0.882491438,34.40448976,39.17601673,98.85741757
12.11.2017 01:00 ,0.904965753,0.904965753,39.0993455,44.5219977,95.81424914
12.11.2017 02:00 ,0.934075342,0.934075342,33.74427567,38.42423816,94.75734034
12.11.2017 03:00 ,0.899614726,0.899614726,33.08406158,37.67245959,85.81006071
12.11.2017 04:00 ,0.824058219,0.824058219,37.28986985,42.46156753,88.17899421
12.11.2017 05:00 ,0.709332192,0.709332192,53.45288885,60.86622074,70.15687698
12.11.2017 06:00 ,0.660316781,0.660316781,55.06674551,62.7039017,60.37135934
12.11.2017 07:00 ,0.591181507,0.591181507,66.16812316,75.34491918,68.27995274
12.11.2017 08:00 ,0.438998288,0.438998288,75.65564414,86.14825571,65.85635154
12.11.2017 09:00 ,0.320847603,0.320847603,80.76619024,85.14588428,71.06800526
12.11.2017 10:00 ,0.232876712,0.232876712,104.6317069,86.12041205,76.27965897
12.11.2017 11:00 ,0.235017123,0.235017123,116.5155606,86.48237952,79.06771149
12.11.2017 12:00 ,0.215111301,0.215111301,117.6892745,86.0925684,81.83754144
12.11.2017 13:00 ,0.240368151,0.240368151,108.2751106,96.78453033,76.8445585
12.11.2017 14:00 ,0.299443493,0.299443493,93.97047202,96.70099937,81.855764
12.11.2017 15:00 ,0.318707192,0.318707192,92.42997248,86.28747396,90.27458924
12.11.2017 16:00 ,0.400256849,0.400256849,99.81458933,110.929105,72.8902618
12.11.2017 17:00 ,0.528467466,0.528467466,131.8227465,139.4131598,103.5406169
12.11.2017 18:00 ,0.641267123,0.641267123,131.8961036,119.7276986,152.850879
12.11.2017 19:00 ,0.654109589,0.654109589,113.8013471,103.8568176,122.8565363
12.11.2017 20:00 ,0.656035959,0.656035959,96.80694737,86.14825571,105.089535
12.11.2017 21:00 ,0.825984589,0.825984589,80.96180923,85.45216443,99.76854584
12.11.2017 22:00 ,0.871361301,0.871361301,81.10852347,84.2270438,85.06293552
12.11.2017 23:00 ,0.847816781,0.847816781,72.69690693,82.77917395,78.41169913
13.11.2017 00:00 ,0.833690068,0.833690068,75.94907263,83.11329776,80.3250685
13.11.2017 01:00 ,0.793878425,0.793878425,74.35966834,82.6399557,80.10639772
13.11.2017 02:00 ,0.749571918,0.749571918,72.47683557,82.5285811,80.10639772
13.11.2017 03:00 ,0.745719178,0.745719178,72.52574031,82.5842684,80.08817515
13.11.2017 04:00 ,0.737371575,0.737371575,72.84362117,82.94623586,79.01304379
13.11.2017 05:00 ,0.764982877,0.764982877,77.4651198,86.0925684,78.77615044
13.11.2017 06:00 ,0.714683219,0.714683219,104.5583498,113.0452224,80.23395568
13.11.2017 07:00 ,0.719606164,0.719606164,134.2435315,109.7596716,100.4427808
13.11.2017 08:00 ,0.703125,0.703125,132.8497462,137.7425407,89.72791228
13.11.2017 09:00 ,0.629922945,0.629922945,117.7381792,119.1151383,103.9597359
13.11.2017 10:00 ,0.546875,0.546875,112.0652285,124.5446502,101.4632444
13.11.2017 11:00 ,0.503424658,0.503424658,113.9725137,126.6607677,97.54539286
13.11.2017 12:00 ,0.51947774,0.51947774,101.428446,115.4954637,91.16749495
13.11.2017 13:00 ,0.432791096,0.432791096,117.5670126,133.8722732,86.46607306
13.11.2017 14:00 ,0.443707192,0.443707192,124.2425106,138.0766645,82.94911793
13.11.2017 15:00 ,0.464255137,0.464255137,134.3168886,134.0393352,88.01499112
13.11.2017 16:00 ,0.523116438,0.523116438,136.7376736,148.6294082,87.30431107
13.11.2017 17:00 ,0.616652397,0.616652397,171.3622347,191.0909757,133.6078499
13.11.2017 18:00 ,0.466609589,0.466609589,152.338288,172.3243551,175.5744181
13.11.2017 19:00 ,0.483518836,0.483518836,141.1635532,115.6068383,120.8520541
13.11.2017 20:00 ,0.329623288,0.329623288,134.341341,147.209382,108.6793803
13.11.2017 21:00 ,0.299443493,0.299443493,119.816631,109.8988899,86.30206997
13.11.2017 22:00 ,0.231592466,0.231592466,100.2547321,86.42669221,80.59840699
13.11.2017 23:00 ,0.175513699,0.175513699,89.37342577,84.58901126,75.35030814
14.11.2017 00:00 ,0.178510274,0.178510274,92.5033296,85.95335015,83.22245641
14.11.2017 01:00 ,0.268621575,0.268621575,88.0529976,85.25725888,79.23171458
14.11.2017 02:00 ,0.354023973,0.354023973,83.21142761,84.61685491,75.02230196
14.11.2017 03:00 ,0.562714041,0.562714041,82.0132613,83.89291999,71.414234
14.11.2017 04:00 ,0.732876712,0.732876712,82.89354675,84.61685491,71.06800526
14.11.2017 05:00 ,0.784246575,0.784246575,83.23587998,86.51022317,79.55972076
14.11.2017 06:00 ,0.661601027,0.661601027,93.21244844,90.12989778,96.85293537
14.11.2017 07:00 ,0.660744863,0.660744863,106.4167302,93.35976127,100.3698905
14.11.2017 08:00 ,0.677440068,0.677440068,121.2348687,95.22528588,83.45934976
14.11.2017 09:00 ,0.682577055,0.682577055,90.96283006,92.19032794,83.62335285
14.11.2017 10:00 ,0.686857877,0.686857877,89.39787815,90.9652073,90.89415647
14.11.2017 11:00 ,0.590967466,0.590967466,88.49314032,89.99067952,83.62335285
14.11.2017 12:00 ,0.433433219,0.433433219,90.18035411,89.46165016,91.33149804
14.11.2017 13:00 ,0.332405822,0.332405822,89.49568764,89.04399539,100.22411
14.11.2017 14:00 ,0.291523973,0.291523973,90.13144936,89.2110573,107.7864746
14.11.2017 15:00 ,0.333476027,0.333476027,97.98066131,89.09968269,110.3011887
14.11.2017 16:00 ,0.324058219,0.324058219,119.9633452,90.54755254,87.15853055
14.11.2017 17:00 ,0.316780822,0.316780822,126.4432243,92.02326603,147.6027801
14.11.2017 18:00 ,0.256635274,0.256635274,129.4508662,91.24364381,182.1892094
14.11.2017 19:00 ,0.215539384,0.215539384,125.3184151,90.15774143,129.3802147
14.11.2017 20:00 ,0.174871575,0.174871575,109.8400625,88.57065333,114.0732597
14.11.2017 21:00 ,0.153467466,0.153467466,96.44016177,87.54043825,99.67743301
14.11.2017 22:00 ,0.156678082,0.156678082,91.94092501,85.36863348,93.9373249
14.11.2017 23:00 ,0.153039384,0.153039384,88.90883067,82.8070176,78.8490407
15.11.2017 00:00 ,0.180222603,0.180222603,81.9154518,83.22467237,82.65755688
15.11.2017 01:00 ,0.269263699,0.269263699,83.28478473,82.25014459,83.65979798
15.11.2017 02:00 ,0.227311644,0.227311644,81.71983281,82.02739538,82.07443479
15.11.2017 03:00 ,0.188356164,0.188356164,87.09935502,81.94386443,78.13836065
15.11.2017 04:00 ,0.266695205,0.266695205,82.50230877,82.61211205,77.8467996
15.11.2017 05:00 ,0.309289384,0.309289384,90.47378259,85.03450967,80.36151364
15.11.2017 06:00 ,0.217465753,0.217465753,143.046386,87.6239692,82.54822149
15.11.2017 07:00 ,0.266053082,0.266053082,189.2613722,93.80525969,98.40185343
15.11.2017 08:00 ,0.169734589,0.169734589,190.752967,90.43617794,88.32477474
15.11.2017 09:00 ,0.188356164,0.188356164,168.4034975,88.96046444,98.40185343
15.11.2017 10:00 ,0.171660959,0.171660959,150.7488837,88.06946761,112.1416678
15.11.2017 11:00 ,0.142123288,0.142123288,175.4702335,87.65181285,109.1896122
15.11.2017 12:00 ,0.102311644,0.102311644,156.7397152,87.6239692,114.2554854
15.11.2017 13:00 ,0.079195205,0.079195205,173.0494485,87.90240571,92.11506835
15.11.2017 14:00 ,0.038099315,0.038099315,178.0377327,87.79103111,91.11282725
15.11.2017 15:00 ,0.026755137,0.026755137,193.6138947,104.8591891,85.31805144
15.11.2017 16:00 ,0.023116438,0.023116438,219.9491012,147.5991931,83.84202364
15.11.2017 17:00 ,0.017123288,0.017123288,274.0866565,182.8214114,146.1267523
15.11.2017 18:00 ,0.020547945,0.020547945,303.9185524,182.7378805,157.716304
15.11.2017 19:00 ,0.013056507,0.013056507,211.1217943,179.3409551,101.0259029
15.11.2017 20:00 ,0.012628425,0.012628425,186.1559208,147.4599749,100.22411
15.11.2017 21:00 ,0.036172945,0.036172945,151.6291691,110.929105,94.11955055
15.11.2017 22:00 ,0.059289384,0.059289384,126.9322717,106.223528,91.45905599
15.11.2017 23:00 ,0.092251712,0.092251712,95.43761444,105.3325311,85.82828327
16.11.2017 00:00 ,0.139768836,0.139768836,90.57159208,103.1328827,85.57316735
16.11.2017 01:00 ,0.188998288,0.188998288,90.62049683,82.25014459,92.49774223
16.11.2017 02:00 ,0.229023973,0.229023973,88.34642608,81.72111522,87.77809777
16.11.2017 03:00 ,0.229452055,0.229452055,89.47123527,81.52620967,80.10639772
16.11.2017 04:00 ,0.323844178,0.323844178,90.57159208,83.14114141,72.87203924
16.11.2017 05:00 ,0.361087329,0.361087329,90.15590173,84.95097872,62.75851541
16.11.2017 06:00 ,0.383561644,0.383561644,126.1987005,87.15062714,74.82185374
16.11.2017 07:00 ,0.41802226,0.41802226,151.3357407,109.4255478,81.9104317
16.11.2017 08:00 ,0.456549658,0.456549658,167.8166405,99.48536446,86.64829872
16.11.2017 09:00 ,0.429794521,0.429794521,139.4274347,91.49423667,90.78482107
16.11.2017 10:00 ,0.485445205,0.485445205,136.762126,90.77030175,94.02843772
16.11.2017 11:00 ,0.525256849,0.525256849,131.9450083,89.12752635,88.96256453
16.11.2017 12:00 ,0.617936644,0.617936644,119.8410834,88.73771523,83.00378563
16.11.2017 13:00 ,0.69327911,0.69327911,120.5746546,87.34553269,87.65053982
16.11.2017 14:00 ,0.719392123,0.719392123,132.0428178,86.53806682,94.21066338
16.11.2017 15:00 ,0.724315068,0.724315068,141.6770531,86.42669221,89.09012249
16.11.2017 16:00 ,0.737371575,0.737371575,137.3245305,86.37100491,81.67353835
16.11.2017 17:00 ,0.773544521,0.773544521,137.9602923,86.53806682,109.5176184
16.11.2017 18:00 ,0.784246575,0.784246575,131.8716512,85.8698192,149.6072623
16.11.2017 19:00 ,0.699914384,0.699914384,113.2144901,84.56116761,113.4536925
16.11.2017 20:00 ,0.67572774,0.67572774,90.54713971,83.02976681,107.18513
16.11.2017 21:00 ,0.726241438,0.726241438,92.99237708,81.91602078,80.98108086
16.11.2017 22:00 ,0.747645548,0.747645548,93.28580556,79.71637236,96.90760306
16.11.2017 23:00 ,0.723244863,0.723244863,85.75447447,76.73710172,83.49579489
17.11.2017 00:00 ,0.719392123,0.719392123,81.05961873,77.46103664,85.64605762
17.11.2017 01:00 ,0.606806507,0.606806507,80.00816666,75.9574795,92.89863867
17.11.2017 02:00 ,0.57427226,0.57427226,81.0840711,75.28923188,90.94882416
17.11.2017 03:00 ,0.486943493,0.486943493,83.28478473,75.23354458,83.42290463
17.11.2017 04:00 ,0.542380137,0.542380137,83.26033236,77.34966204,81.436645
17.11.2017 05:00 ,0.452268836,0.452268836,88.24861659,79.32656125,79.24993714
17.11.2017 06:00 ,0.426583904,0.426583904,114.5104659,82.8070176,80.79885521
17.11.2017 07:00 ,0.410530822,0.410530822,122.237416,85.61922634,91.11282725
17.11.2017 08:00 ,0.527611301,0.527611301,131.8716512,86.06472475,118.7929042
17.11.2017 09:00 ,0.559931507,0.559931507,122.237416,85.17372793,120.4511576
17.11.2017 10:00 ,0.512628425,0.512628425,122.1885112,84.08782554,109.8456245
17.11.2017 11:00 ,0.527611301,0.527611301,122.1885112,83.44742157,84.47981343
17.11.2017 12:00 ,0.527611301,0.527611301,120.0367024,83.33604697,77.46412573
17.11.2017 13:00 ,0.545376712,0.545376712,113.8257994,83.41957792,78.02902526
17.11.2017 14:00 ,0.666309932,0.666309932,103.4335406,83.44742157,78.02902526
17.11.2017 15:00 ,0.703553082,0.703553082,122.1396065,83.50310888,75.16808248
17.11.2017 16:00 ,0.750856164,0.750856164,122.0173446,84.42194935,79.12237918
17.11.2017 17:00 ,0.787671233,0.787671233,122.041797,85.28510253,100.0054392
17.11.2017 18:00 ,0.779537671,0.779537671,117.8115364,84.53332396,145.762301
17.11.2017 19:00 ,0.788099315,0.788099315,105.0718497,82.8070176,112.9799058
17.11.2017 20:00 ,0.779109589,0.779109589,93.77485304,80.66305649,108.0780357
17.11.2017 21:00 ,0.72859589,0.72859589,97.32044722,79.4100922,85.13582578
17.11.2017 22:00 ,0.559931507,0.559931507,88.39533083,77.7673168,95.65024605
17.11.2017 23:00 ,0.564212329,0.564212329,79.25014307,76.65357077,79.21349201
18.11.2017 00:00 ,0.610445205,0.610445205,67.92869406,75.48413743,90.14703128
18.11.2017 01:00 ,0.650898973,0.650898973,57.60979237,65.59964138,89.83724767
18.11.2017 02:00 ,0.618578767,0.618578767,49.00255684,55.79867629,84.00602673
18.11.2017 03:00 ,0.681292808,0.681292808,43.10953479,49.08835643,72.54403306
18.11.2017 04:00 ,0.66202911,0.66202911,32.59501411,37.11558657,69.22752615
18.11.2017 05:00 ,0.606164384,0.606164384,31.47020492,35.83477863,66.14791258
18.11.2017 06:00 ,0.572988014,0.572988014,39.41722636,44.88396516,69.20930358
18.11.2017 07:00 ,0.538527397,0.538527397,47.38870018,53.96099533,81.94687683
18.11.2017 08:00 ,0.521190068,0.521190068,68.39328916,77.87869141,79.9059495
18.11.2017 09:00 ,0.520976027,0.520976027,69.95824108,79.66068506,85.13582578
18.11.2017 10:00 ,0.565924658,0.565924658,68.66226527,78.18497156,90.65726311
18.11.2017 11:00 ,0.584760274,0.584760274,36.60520339,57.19085883,94.86667573
18.11.2017 12:00 ,0.669306507,0.669306507,44.47886771,50.64760088,80.3797362
18.11.2017 13:00 ,0.671018836,0.671018836,31.81253815,36.22458975,93.53642846
18.11.2017 14:00 ,0.673373288,0.673373288,45.1390818,51.39937945,88.63455835
18.11.2017 15:00 ,0.683219178,0.683219178,60.7396962,69.16362869,89.83724767
18.11.2017 16:00 ,0.774400685,0.774400685,69.27357462,78.88106284,92.78930327
18.11.2017 17:00 ,0.759631849,0.759631849,72.79471642,82.89054856,112.7247899
18.11.2017 18:00 ,0.747859589,0.747859589,72.62354981,82.695643,124.2961189
18.11.2017 19:00 ,0.681934932,0.681934932,58.75905394,66.90829297,117.207541
18.11.2017 20:00 ,0.681506849,0.681506849,31.93480002,36.363808,107.5131362
