time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-10-01T15:00:00.0,0.774828767,0.774828767,50.87950713,59.14496502,35.90142712,0.774828767
2017-10-01T16:00:00.0,0.827268836,0.827268836,53.17137682,61.80915263,36.31705242,0.827268836
2017-10-01T17:00:00.0,0.845462329,0.845462329,70.66598212,65.45020903,52.85607314,0.845462329
2017-10-01T18:00:00.0,0.898330479,0.898330479,88.10329069,66.87110909,63.66233104,0.898330479
2017-10-01T19:00:00.0,0.919092466,0.919092466,95.3035813,66.73789971,80.40199846,0.919092466
2017-10-01T20:00:00.0,0.92572774,0.92572774,87.81680698,61.74254794,120.3880191,0.92572774
2017-10-01T21:00:00.0,0.80672089,0.80672089,61.02103051,60.09963224,73.80932122,0.80672089
2017-10-01T22:00:00.0,0.809289384,0.809289384,49.80996794,55.34849767,53.28603035,0.809289384
2017-10-01T23:00:00.0,0.877568493,0.877568493,26.62388624,30.94897944,46.34938735,0.877568493
2017-10-02T00:00:00.0,0.88677226,0.88677226,35.60037586,41.38371426,42.63742342,0.88677226
2017-10-02T01:00:00.0,0.893193493,0.893193493,24.63759917,28.64001684,33.37901148,0.893193493
2017-10-02T02:00:00.0,0.901541096,0.901541096,10.92457886,12.69929429,29.16543081,0.901541096
2017-10-02T03:00:00.0,0.922089041,0.922089041,0.649363079,0.754853157,13.77296266,0.922089041
2017-10-02T04:00:00.0,0.929794521,0.929794521,5.538685085,6.438453399,7.165953517,0.929794521
2017-10-02T05:00:00.0,0.927226027,0.927226027,17.8956825,20.80286495,20.48029515,0.927226027
2017-10-02T06:00:00.0,0.862371575,0.862371575,26.70028189,31.0377857,42.95272538,0.862371575
2017-10-02T07:00:00.0,0.854238014,0.854238014,40.71888484,47.33373326,72.49078577,0.854238014
2017-10-02T08:00:00.0,0.850171233,0.850171233,40.83347832,47.46694264,66.08442333,0.850171233
2017-10-02T09:00:00.0,0.910316781,0.910316781,40.83347832,48.39940831,68.42052418,0.910316781
2017-10-02T10:00:00.0,0.940924658,0.940924658,38.75169668,56.01454457,66.87267822,0.940924658
2017-10-02T11:00:00.0,0.983304795,0.983304795,48.30115373,56.14775395,59.85004377,0.983304795
2017-10-02T12:00:00.0,0.948202055,0.948202055,42.20860013,49.06545521,58.86114219,0.948202055
2017-10-02T13:00:00.0,0.997859589,0.997859589,28.30459068,36.18854841,58.889806,0.997859589
2017-10-02T14:00:00.0,1,1,27.88441457,32.41428263,50.96426141,1
2017-10-02T15:00:00.0,0.996575342,0.996575342,36.86090419,42.84901745,51.59486532,0.996575342
2017-10-02T16:00:00.0,0.996361301,0.996361301,38.00683903,44.18111125,52.5837669,0.996361301
2017-10-02T17:00:00.0,0.999143836,0.999143836,59.76050218,69.46869202,58.08721921,0.999143836
2017-10-02T18:00:00.0,0.997431507,0.997431507,59.6459087,63.54087458,71.65953517,0.997431507
2017-10-02T19:00:00.0,0.997003425,0.997003425,68.83248637,63.54087458,85.90545076,0.997003425
2017-10-02T20:00:00.0,0.933219178,0.933219178,55.92162045,65.00617776,118.8831688,0.933219178
2017-10-02T21:00:00.0,0.924015411,0.924015411,43.31633715,50.35314589,66.01276379,0.924015411
2017-10-02T22:00:00.0,0.928724315,0.928724315,28.99215159,33.70197331,59.49174609,0.928724315
2017-10-02T23:00:00.0,0.925513699,0.925513699,17.93388033,20.84726807,52.35445639,0.925513699
2017-10-03T00:00:00.0,0.901113014,0.901113014,25.32516008,29.43927313,57.90090441,0.901113014
2017-10-03T01:00:00.0,0.920162671,0.920162671,26.64298515,30.971181,43.1963678,0.920162671
2017-10-03T02:00:00.0,0.912671233,0.912671233,23.51076324,27.3301246,39.35541671,0.912671233
2017-10-03T03:00:00.0,0.934075342,0.934075342,28.82026136,33.50215924,28.80713314,0.934075342
2017-10-03T04:00:00.0,0.918878425,0.918878425,37.26198139,43.31525028,26.06973889,0.918878425
2017-10-03T05:00:00.0,0.90625,0.90625,41.2154566,47.91097391,34.33924925,0.90625
2017-10-03T06:00:00.0,0.956763699,0.956763699,54.01172904,62.78602142,49.37341973,0.956763699
2017-10-03T07:00:00.0,0.949058219,0.949058219,59.98968915,66.95991535,72.18981573,0.949058219
2017-10-03T08:00:00.0,0.862585616,0.862585616,68.66059615,63.80729334,70.74229312,0.862585616
2017-10-03T09:00:00.0,0.930436644,0.930436644,66.65521017,62.9192308,77.4352937,0.930436644
2017-10-03T10:00:00.0,0.915453767,0.915453767,61.17382182,61.98676514,65.32483226,0.915453767
2017-10-03T11:00:00.0,0.933219178,0.933219178,62.43435015,65.96084499,58.25920209,0.933219178
2017-10-03T12:00:00.0,0.890839041,0.890839041,47.49899934,55.21528829,57.32762813,0.890839041
2017-10-03T13:00:00.0,0.912885274,0.912885274,34.20615513,39.76300013,55.77978217,0.912885274
2017-10-03T14:00:00.0,0.892979452,0.892979452,21.18069572,24.62153386,55.88010552,0.892979452
2017-10-03T15:00:00.0,0.914383562,0.914383562,23.81634587,27.68534962,55.77978217,0.914383562
2017-10-03T16:00:00.0,0.898544521,0.898544521,31.76149413,36.92120001,58.44551688,0.898544521
2017-10-03T17:00:00.0,0.922303082,0.922303082,52.75120071,61.32071823,66.98733347,0.922303082
2017-10-03T18:00:00.0,0.930864726,0.930864726,63.14100997,60.47705882,71.08625888,0.930864726
2017-10-03T19:00:00.0,0.976027397,0.976027397,75.5171063,60.67687289,100.3233492,0.976027397
2017-10-03T20:00:00.0,0.97260274,0.97260274,58.49997385,60.47705882,118.9118327,0.97260274
2017-10-03T21:00:00.0,0.898972603,0.898972603,58.55727059,60.21064006,68.79315376,0.898972603
2017-10-03T22:00:00.0,0.858946918,0.858946918,57.46863249,58.76753844,62.20047652,0.858946918
2017-10-03T23:00:00.0,0.951840753,0.951840753,42.17040231,48.33280362,52.95639649,0.951840753
2017-10-04T00:00:00.0,0.916738014,0.916738014,34.54993558,21.62432279,65.19584509,0.916738014
2017-10-04T01:00:00.0,0.955479452,0.955479452,35.61947477,20.62525244,64.49358165,0.955479452
2017-10-04T02:00:00.0,0.966181507,0.966181507,39.87853262,22.00174937,51.45154625,0.966181507
2017-10-04T03:00:00.0,0.964041096,0.964041096,34.49263884,22.02395094,42.88106584,0.964041096
2017-10-04T04:00:00.0,0.979880137,0.979880137,43.22084258,31.01558413,37.97955364,0.979880137
2017-10-04T05:00:00.0,0.989940068,0.989940068,57.29674226,36.85459532,49.81770885,0.989940068
2017-10-04T06:00:00.0,0.988869863,0.988869863,86.3652895,64.42893712,71.44455656,0.988869863
2017-10-04T07:00:00.0,0.860873288,0.860873288,104.2991698,73.26515937,75.98777109,0.860873288
2017-10-04T08:00:00.0,0.860873288,0.860873288,106.8202265,74.50844692,75.6008096,0.860873288
2017-10-04T09:00:00.0,0.863655822,0.863655822,84.41720027,73.79799689,75.51481816,0.863655822
2017-10-04T10:00:00.0,0.863655822,0.863655822,67.49556239,74.06441565,73.63733834,0.863655822
2017-10-04T11:00:00.0,0.864726027,0.864726027,59.53131521,69.20227326,65.75478947,0.864726027
2017-10-04T12:00:00.0,0.863013699,0.863013699,43.54552412,50.61956465,55.6364631,0.863013699
2017-10-04T13:00:00.0,0.862371575,0.862371575,38.12143252,44.31432063,55.33549306,0.862371575
2017-10-04T14:00:00.0,0.862157534,0.862157534,43.48822738,50.55295996,55.37848878,0.862157534
2017-10-04T15:00:00.0,0.860659247,0.860659247,47.74728522,55.50390861,55.45014831,0.860659247
2017-10-04T16:00:00.0,0.85744863,0.85744863,47.8618787,55.63711799,63.53334388,0.85744863
2017-10-04T17:00:00.0,0.737799658,0.737799658,63.14100997,70.73418113,67.43162259,0.737799658
2017-10-04T18:00:00.0,0.731164384,0.731164384,64.55432962,75.04128444,75.74412867,0.731164384
2017-10-04T19:00:00.0,0.73052226,0.73052226,68.62239832,77.83868144,84.61557912,0.73052226
2017-10-04T20:00:00.0,0.726027397,0.726027397,57.79331403,67.18193098,88.85782361,0.726027397
2017-10-04T21:00:00.0,0.791952055,0.791952055,42.20860013,49.06545521,72.82041964,0.791952055
2017-10-04T22:00:00.0,0.795376712,0.795376712,39.38196085,45.77962382,67.71826073,0.795376712
2017-10-04T23:00:00.0,0.79494863,0.79494863,0.93584679,1.087876609,63.06039095,0.79494863
2017-10-05T00:00:00.0,0.825128425,0.825128425,7.811455862,9.080439449,65.39649179,0.825128425
2017-10-05T01:00:00.0,0.815282534,0.815282534,3.991673044,4.64012676,61.62720024,0.815282534
2017-10-05T02:00:00.0,0.857662671,0.857662671,3.437804536,3.99628142,58.63183167,0.857662671
2017-10-05T03:00:00.0,0.807148973,0.807148973,17.01713245,19.78159303,41.64852184,0.807148973
2017-10-05T04:00:00.0,0.698630137,0.698630137,23.79724695,27.66314805,36.60369056,0.698630137
2017-10-05T05:00:00.0,0.636344178,0.636344178,32.42995612,37.69825473,48.06921619,0.636344178
2017-10-05T06:00:00.0,0.654965753,0.654965753,59.79870001,69.51309514,61.87084266,0.654965753
2017-10-05T07:00:00.0,0.672945205,0.672945205,68.45050809,79.57040338,80.8892833,0.672945205
2017-10-05T08:00:00.0,0.742080479,0.742080479,80.06264786,93.06895396,77.54994896,0.742080479
2017-10-05T09:00:00.0,0.899828767,0.899828767,59.28302933,80.4140628,86.69370564,0.899828767
2017-10-05T10:00:00.0,0.933433219,0.933433219,47.70908739,80.61387687,74.71223136,0.933433219
2017-10-05T11:00:00.0,0.873501712,0.873501712,39.0381804,75.61852509,69.03679618,0.873501712
2017-10-05T12:00:00.0,0.839469178,0.839469178,18.54504558,63.67408396,61.3405621,0.839469178
2017-10-05T13:00:00.0,0.828553082,0.828553082,23.26247736,59.52239159,57.39928767,0.828553082
2017-10-05T14:00:00.0,0.776755137,0.776755137,20.64592613,56.76939773,56.49637752,0.776755137
2017-10-05T15:00:00.0,0.882919521,0.882919521,20.70322287,53.06173663,56.0377565,0.882919521
2017-10-05T16:00:00.0,0.981592466,0.981592466,20.79871744,52.12927097,56.6396966,0.981592466
2017-10-05T17:00:00.0,0.986087329,0.986087329,28.03720588,54.06080699,68.11955413,0.986087329
2017-10-05T18:00:00.0,0.983732877,0.983732877,47.74728522,55.50390861,71.50188419,0.983732877
2017-10-05T19:00:00.0,0.984803082,0.984803082,57.22034661,66.51588408,88.14122825,0.984803082
2017-10-05T20:00:00.0,0.983304795,0.983304795,49.80996794,57.90167746,104.6229213,0.983304795
2017-10-05T21:00:00.0,0.987157534,0.987157534,53.40056379,62.07557139,68.85048139,0.987157534
2017-10-05T22:00:00.0,0.987157534,0.987157534,20.70322287,24.06649477,68.19121366,0.987157534
2017-10-05T23:00:00.0,0.983946918,0.983946918,22.55581754,26.22004643,59.89303949,0.983946918
2017-10-06T00:00:00.0,0.983946918,0.983946918,1.814396838,2.109148527,62.08582127,0.983946918
2017-10-06T01:00:00.0,0.985445205,0.985445205,18.86972712,22.00174937,52.91340077,0.985445205
2017-10-06T02:00:00.0,0.978381849,0.978381849,6.16894925,52.17367409,52.9850603,0.978381849
2017-10-06T03:00:00.0,0.967251712,0.967251712,0.821253306,53.2615507,52.49777546,0.967251712
2017-10-06T04:00:00.0,0.967037671,0.967037671,8.518115683,54.416032,47.29529321,0.967037671
2017-10-06T05:00:00.0,0.965539384,0.965539384,20.58862939,23.93328539,52.94206458,0.965539384
2017-10-06T06:00:00.0,0.959332192,0.959332192,59.35942498,69.00245918,63.87730965,0.959332192
2017-10-06T07:00:00.0,0.965967466,0.965967466,72.32758765,84.07732076,81.26191288,0.965967466
2017-10-06T08:00:00.0,0.956549658,0.956549658,66.73160582,77.57226267,80.17268794,0.956549658
2017-10-06T09:00:00.0,0.945633562,0.945633562,64.89811007,75.44091258,79.71406692,0.945633562
2017-10-06T10:00:00.0,0.939854452,0.939854452,62.93092192,73.15415155,77.17731937,0.939854452
2017-10-06T11:00:00.0,0.940282534,0.940282534,62.93092192,73.15415155,70.22634446,0.940282534
2017-10-06T12:00:00.0,0.9375,0.9375,61.36481096,71.33362335,66.75802296,0.9375
2017-10-06T13:00:00.0,0.94135274,0.94135274,57.96520426,67.38174505,60.19400954,0.94135274
2017-10-06T14:00:00.0,0.899614726,0.899614726,56.24630199,65.38360434,54.46124673,0.899614726
2017-10-06T15:00:00.0,0.868578767,0.868578767,55.92162045,65.00617776,54.46124673,0.868578767
2017-10-06T16:00:00.0,0.877140411,0.877140411,61.89958056,70.22354517,54.96286347,0.877140411
2017-10-06T17:00:00.0,0.98244863,0.98244863,70.47499298,76.99502202,68.90780902,0.98244863
2017-10-06T18:00:00.0,0.979238014,0.979238014,89.6121049,78.90435648,78.10889333,0.979238014
2017-10-06T19:00:00.0,0.964255137,0.964255137,92.66793115,74.66385786,100.1800302,0.964255137
2017-10-06T20:00:00.0,0.911386986,0.911386986,80.29183482,69.15787013,100.3233492,0.911386986
2017-10-06T21:00:00.0,0.894049658,0.894049658,67.03718845,62.69721517,67.38862687,0.894049658
2017-10-06T22:00:00.0,0.897260274,0.897260274,58.44267711,61.96456357,64.32159876,0.897260274
2017-10-06T23:00:00.0,0.905179795,0.905179795,51.31878215,59.65560097,60.49497959,0.905179795
2017-10-07T00:00:00.0,0.913527397,0.913527397,26.45199601,30.74916537,68.6641666,0.913527397
2017-10-07T01:00:00.0,0.887842466,0.887842466,22.63221319,26.30885268,61.64153215,0.887842466
2017-10-07T02:00:00.0,0.885488014,0.885488014,20.4740359,23.80007601,58.61749977,0.885488014
2017-10-07T03:00:00.0,0.903467466,0.903467466,21.08520115,24.51052604,55.0201911,0.903467466
2017-10-07T04:00:00.0,0.934503425,0.934503425,17.18902268,19.9814071,47.18063795,0.934503425
2017-10-07T05:00:00.0,0.924657534,0.924657534,17.07442919,19.84819772,48.35585433,0.924657534
2017-10-07T06:00:00.0,0.943065068,0.943065068,20.89421201,24.28851041,56.56803706,0.943065068
2017-10-07T07:00:00.0,0.953767123,0.953767123,23.3197741,27.10810897,61.89950648,0.953767123
2017-10-07T08:00:00.0,0.965967466,0.965967466,47.59449391,55.3262961,59.40575465,0.965967466
2017-10-07T09:00:00.0,0.964683219,0.964683219,33.2130116,38.60851883,63.28970146,0.964683219
2017-10-07T10:00:00.0,0.965967466,0.965967466,20.56953047,23.91108383,60.98226443,0.965967466
2017-10-07T11:00:00.0,0.965325342,0.965325342,21.40988269,59.98862443,59.99336284,0.965325342
2017-10-07T12:00:00.0,0.979880137,0.979880137,6.818312329,60.09963224,58.18754255,0.979880137
2017-10-07T13:00:00.0,0.967893836,0.967893836,0,60.4326557,54.11728096,0.967893836
2017-10-07T14:00:00.0,0.959974315,0.959974315,-1.814396838,60.21064006,50.16167462,0.959974315
2017-10-07T15:00:00.0,0.958476027,0.958476027,-2.578353402,60.6102682,50.01835555,0.958476027
2017-10-07T16:00:00.0,0.969820205,0.969820205,-1.795297924,60.47705882,50.1330108,0.969820205
2017-10-07T17:00:00.0,0.975385274,0.975385274,1.699803354,61.05429947,56.89767092,0.975385274
2017-10-07T18:00:00.0,0.954409247,0.954409247,15.85209869,61.74254794,69.56707674,0.954409247
2017-10-07T19:00:00.0,0.948844178,0.948844178,19.32810106,61.87575732,101.4269061,0.948844178
2017-10-07T20:00:00.0,0.934717466,0.934717466,4.832025264,61.05429947,117.4356462,0.934717466
2017-10-07T21:00:00.0,0.950128425,0.950128425,5.882465539,60.41045413,78.33820384,0.950128425
2017-10-07T22:00:00.0,0.885273973,0.885273973,4.946618749,59.87761661,70.06869349,0.885273973
2017-10-07T23:00:00.0,0.915239726,0.915239726,0.897648962,6.460654962,62.80241662,0.915239726
2017-10-08T00:00:00.0,0.852525685,0.852525685,-1.833495752,60.76567915,59.79271614,0.852525685
2017-10-08T01:00:00.0,0.729238014,0.729238014,-4.526442639,59.83321348,53.68732375,0.729238014
2017-10-08T02:00:00.0,0.768407534,0.768407534,-0.057296742,58.81194156,55.77978217,0.768407534
2017-10-08T03:00:00.0,0.861087329,0.861087329,-1.833495752,58.43451499,57.18430906,0.861087329
2017-10-08T04:00:00.0,0.881635274,0.881635274,-0.152791313,58.5455228,54.418251,0.881635274
2017-10-08T05:00:00.0,0.837756849,0.837756849,16.73064874,58.58992593,54.46124673,0.837756849
2017-10-08T06:00:00.0,0.788741438,0.788741438,4.81292635,58.5455228,60.29433289,0.788741438
2017-10-08T07:00:00.0,0.77739726,0.77739726,23.28157627,59.16716658,68.82181757,0.77739726
2017-10-08T08:00:00.0,0.648972603,0.648972603,53.4196627,62.09777295,41.41921133,0.648972603
2017-10-08T09:00:00.0,0.569563356,0.569563356,56.6664781,65.87203874,53.30036226,0.569563356
2017-10-08T10:00:00.0,0.477525685,0.477525685,62.03327296,72.11067807,67.10198873,0.477525685
2017-10-08T11:00:00.0,0.446061644,0.446061644,73.11064313,73.70919064,71.65953517,0.446061644
2017-10-08T12:00:00.0,0.411815068,0.411815068,57.69781946,67.07092317,66.58604008,0.411815068
2017-10-08T13:00:00.0,0.439640411,0.439640411,53.53425619,62.23098233,71.65953517,0.439640411
2017-10-08T14:00:00.0,0.388912671,0.388912671,50.15374839,60.83228384,71.34423321,0.388912671
2017-10-08T15:00:00.0,0.465753425,0.465753425,41.73112728,49.59829273,54.47557863,0.465753425
2017-10-08T16:00:00.0,0.453981164,0.453981164,52.40742026,60.92109009,53.30036226,0.453981164
2017-10-08T17:00:00.0,0.422089041,0.422089041,61.99507513,72.06627494,75.95910728,0.422089041
2017-10-08T18:00:00.0,0.394263699,0.394263699,76.49115092,88.22901313,78.39553147,0.394263699
2017-10-08T19:00:00.0,0.370505137,0.370505137,91.61749088,89.00606785,107.4749708,0.370505137
2017-10-08T20:00:00.0,0.358518836,0.358518836,83.88243067,73.2429578,128.1272489,0.358518836
2017-10-08T21:00:00.0,0.303082192,0.303082192,78.19095428,67.40394662,86.62204611,0.303082192
2017-10-08T22:00:00.0,0.229023973,0.229023973,78.21005319,65.27259653,73.73766169,0.229023973
2017-10-08T23:00:00.0,0.19734589,0.19734589,67.32367216,63.69628552,58.05855539,0.19734589
2017-10-09T00:00:00.0,0.170376712,0.170376712,61.23111857,65.18379027,58.08721921,0.170376712
2017-10-09T01:00:00.0,0.195847603,0.195847603,58.51907276,64.82856526,55.29249733,0.195847603
2017-10-09T02:00:00.0,0.196489726,0.196489726,57.33494009,64.67315431,55.24950161,0.196489726
2017-10-09T03:00:00.0,0.196061644,0.196061644,57.46863249,64.71755744,55.32116115,0.196061644
2017-10-09T04:00:00.0,0.226027397,0.226027397,57.31584118,65.00617776,57.2559686,0.226027397
2017-10-09T05:00:00.0,0.201840753,0.201840753,61.11652508,68.35861384,55.95176506,0.201840753
2017-10-09T06:00:00.0,0.163313356,0.163313356,82.08713275,84.74336767,61.06825587,0.163313356
2017-10-09T07:00:00.0,0.164811644,0.164811644,98.32120972,114.0938345,85.84812313,0.164811644
2017-10-09T08:00:00.0,0.15817637,0.15817637,104.5665546,121.5535599,80.4879899,0.15817637
2017-10-09T09:00:00.0,0.128210616,0.128210616,97.67184664,113.5387955,81.41956386,0.128210616
2017-10-09T10:00:00.0,0.139982877,0.139982877,97.67184664,113.5387955,84.44359624,0.139982877
2017-10-09T11:00:00.0,0.151755137,0.151755137,89.99408318,104.6137669,79.22678208,0.151755137
2017-10-09T12:00:00.0,0.11922089,0.11922089,78.70662496,91.49264295,76.13109016,0.11922089
2017-10-09T13:00:00.0,0.096104452,0.096104452,76.28106287,88.6730444,74.3825975,0.096104452
2017-10-09T14:00:00.0,0.081335616,0.081335616,76.51024984,88.93946316,71.77419042,0.081335616
2017-10-09T15:00:00.0,0.089683219,0.089683219,79.08860324,91.93667422,66.93000584,0.089683219
2017-10-09T16:00:00.0,0.081549658,0.081549658,83.63414479,97.22064632,64.72289216,0.081549658
2017-10-09T17:00:00.0,0.08005137,0.08005137,96.48771397,112.1622985,75.84445202,0.08005137
2017-10-09T18:00:00.0,0.107662671,0.107662671,114.268803,132.8319541,84.09963047,0.107662671
2017-10-09T19:00:00.0,0.081549658,0.081549658,118.4323663,137.6718949,106.056112,0.081549658
2017-10-09T20:00:00.0,0.121575342,0.121575342,88.54256571,102.9264481,93.08573618,0.121575342
2017-10-09T21:00:00.0,0.165239726,0.165239726,73.68361055,85.65363177,77.65027231,0.165239726
2017-10-09T22:00:00.0,0.216181507,0.216181507,71.08615823,82.63421914,65.05252602,0.216181507
2017-10-09T23:00:00.0,0.199700342,0.199700342,62.89272409,73.10974842,63.08905476,0.199700342
2017-10-10T00:00:00.0,0.21875,0.21875,57.71691837,66.27166688,65.09552174,0.21875
2017-10-10T01:00:00.0,0.256849315,0.256849315,57.22034661,65.93864343,59.33409512,0.256849315
2017-10-10T02:00:00.0,0.257277397,0.257277397,57.65962163,65.93864343,58.71782311,0.257277397
2017-10-10T03:00:00.0,0.199700342,0.199700342,57.29674226,65.98304656,55.98042887,0.199700342
2017-10-10T04:00:00.0,0.21489726,0.21489726,58.71006191,66.6268919,40.94625839,0.21489726
2017-10-10T05:00:00.0,0.186001712,0.186001712,60.71544788,69.95712641,51.78118011,0.186001712
2017-10-10T06:00:00.0,0.195205479,0.195205479,72.15569742,83.87750669,72.23281145,0.195205479
2017-10-10T07:00:00.0,0.160958904,0.160958904,93.29819532,108.4546374,71.07192698,0.160958904
2017-10-10T08:00:00.0,0.214041096,0.214041096,108.7492168,126.4157023,66.70069533,0.214041096
2017-10-10T09:00:00.0,0.257705479,0.257705479,106.2090612,123.4628943,82.69510358,0.257705479
2017-10-10T10:00:00.0,0.412243151,0.412243151,82.25902298,95.62213375,83.9563114,0.412243151
2017-10-10T11:00:00.0,0.550299658,0.550299658,80.90300008,94.04582275,83.16805651,0.550299658
2017-10-10T12:00:00.0,0.683005137,0.683005137,76.39565635,88.80625378,75.84445202,0.683005137
2017-10-10T13:00:00.0,0.704409247,0.704409247,73.14884096,85.03198799,63.3756929,0.704409247
2017-10-10T14:00:00.0,0.635488014,0.635488014,71.12435606,82.67862227,58.17321065,0.635488014
2017-10-10T15:00:00.0,0.626070205,0.626070205,68.54600266,79.6814112,58.08721921,0.626070205
2017-10-10T16:00:00.0,0.645547945,0.645547945,67.55285913,78.5269299,61.52687689,0.645547945
2017-10-10T17:00:00.0,0.622431507,0.622431507,70.32220167,81.7461566,73.63733834,0.622431507
2017-10-10T18:00:00.0,0.617722603,0.617722603,76.20466721,88.36222251,83.68400517,0.617722603
2017-10-10T19:00:00.0,0.596960616,0.596960616,81.97253926,84.52135203,92.85642567,0.596960616
2017-10-10T20:00:00.0,0.586258562,0.586258562,67.72474936,78.72674397,87.61094769,0.586258562
2017-10-10T21:00:00.0,0.568493151,0.568493151,63.08371323,73.33176406,67.38862687,0.568493151
2017-10-10T22:00:00.0,0.540667808,0.540667808,58.27078688,67.73697007,64.43625402,0.540667808
2017-10-10T23:00:00.0,0.561857877,0.561857877,43.46912846,50.5307584,57.06965381,0.561857877
2017-10-11T00:00:00.0,0.582405822,0.582405822,42.09400665,60.56586508,68.76448995,0.582405822
2017-10-11T01:00:00.0,0.617936644,0.617936644,40.69978592,59.41138378,63.18937811,0.617936644
2017-10-11T02:00:00.0,0.667380137,0.667380137,43.52642521,59.23377127,56.05208841,0.667380137
2017-10-11T03:00:00.0,0.747003425,0.747003425,44.09939263,57.43544463,44.04195031,0.747003425
2017-10-11T04:00:00.0,0.782320205,0.782320205,51.66256261,60.05522912,38.32351941,0.782320205
2017-10-11T05:00:00.0,0.834546233,0.834546233,56.97206072,66.22726375,43.35401878,0.834546233
2017-10-11T06:00:00.0,0.827268836,0.827268836,74.35207254,86.43068649,70.25500828,0.827268836
2017-10-11T07:00:00.0,0.706121575,0.706121575,89.76489621,104.3473482,73.06406206,0.706121575
2017-10-11T08:00:00.0,0.751712329,0.751712329,95.36087804,110.8524063,66.21341049,0.751712329
2017-10-11T09:00:00.0,0.821489726,0.821489726,83.67234262,97.26504945,69.59574055,0.821489726
2017-10-11T10:00:00.0,0.784032534,0.784032534,78.30554776,91.02641012,72.44779005,0.784032534
2017-10-11T11:00:00.0,0.767765411,0.767765411,74.31387472,86.38628336,67.58927357,0.767765411
2017-10-11T12:00:00.0,0.843321918,0.843321918,60.90643703,70.80078582,64.23560732,0.843321918
2017-10-11T13:00:00.0,0.849315068,0.849315068,60.75364571,70.62317332,65.23884081,0.849315068
2017-10-11T14:00:00.0,0.870291096,0.870291096,58.32808362,67.80357476,64.24993923,0.870291096
2017-10-11T15:00:00.0,0.846532534,0.846532534,60.54355766,65.73882936,61.08258778,0.846532534
2017-10-11T16:00:00.0,0.839469178,0.839469178,69.42455271,65.69442623,61.81351503,0.839469178
2017-10-11T17:00:00.0,0.820633562,0.820633562,78.64932821,65.80543405,76.43206021,0.820633562
2017-10-11T18:00:00.0,0.810145548,0.810145548,82.08713275,65.7166278,86.12042936,0.810145548
2017-10-11T19:00:00.0,0.720890411,0.720890411,88.79085159,65.31699965,97.21332541,0.720890411
2017-10-11T20:00:00.0,0.718535959,0.718535959,76.20466721,67.22633411,94.28961637,0.718535959
2017-10-11T21:00:00.0,0.716395548,0.716395548,60.98283268,70.88959208,81.9211806,0.716395548
2017-10-11T22:00:00.0,0.702054795,0.702054795,56.49458787,65.67222467,73.3507002,0.702054795
2017-10-11T23:00:00.0,0.714041096,0.714041096,42.18950122,49.04325365,59.54907372,0.714041096
2017-10-12T00:00:00.0,0.708690068,0.708690068,25.43975356,29.57248251,64.62256881,0.708690068
2017-10-12T01:00:00.0,0.676583904,0.676583904,24.17922524,28.10717932,60.19400954,0.676583904
2017-10-12T02:00:00.0,0.677226027,0.677226027,24.19832415,28.12938088,52.91340077,0.677226027
2017-10-12T03:00:00.0,0.676369863,0.676369863,18.52594667,21.53551654,46.55003404,0.676369863
2017-10-12T04:00:00.0,0.613655822,0.613655822,19.63368368,22.82320722,41.5625304,0.613655822
2017-10-12T05:00:00.0,0.609589041,0.609589041,21.33348704,24.79914637,48.55650103,0.609589041
2017-10-12T06:00:00.0,0.609589041,0.609589041,53.5533551,62.2531839,71.64520326,0.609589041
2017-10-12T07:00:00.0,0.610873288,0.610873288,72.74776376,84.56575516,87.2096543,0.610873288
2017-10-12T08:00:00.0,0.609160959,0.609160959,70.64688321,80.96910188,83.32570749,0.609160959
2017-10-12T09:00:00.0,0.618150685,0.618150685,58.32808362,67.80357476,81.47689148,0.618150685
2017-10-12T10:00:00.0,0.671660959,0.671660959,41.04356637,47.71115984,80.2873432,0.671660959
2017-10-12T11:00:00.0,0.674015411,0.674015411,33.46129748,38.89713915,66.71502724,0.674015411
2017-10-12T12:00:00.0,0.664811644,0.664811644,24.4084122,28.37359808,59.93603521,0.664811644
2017-10-12T13:00:00.0,0.676155822,0.676155822,25.85992967,30.0609169,57.06965381,0.676155822
2017-10-12T14:00:00.0,0.676369863,0.676369863,28.8775581,33.56876393,55.20650589,0.676369863
2017-10-12T15:00:00.0,0.679366438,0.679366438,41.29185226,47.99978017,57.6715939,0.679366438
2017-10-12T16:00:00.0,0.681292808,0.681292808,49.73357228,57.81287121,55.24950161,0.681292808
2017-10-12T17:00:00.0,0.679580479,0.679580479,66.71250691,77.55006111,75.24251192,0.679580479
2017-10-12T18:00:00.0,0.681292808,0.681292808,80.31093374,65.20599184,80.35900273,0.681292808
2017-10-12T19:00:00.0,0.669092466,0.669092466,88.46617005,65.45020903,95.96644949,0.669092466
2017-10-12T20:00:00.0,0.635916096,0.635916096,78.26734993,64.89516995,90.66364389,0.635916096
2017-10-12T21:00:00.0,0.609160959,0.609160959,82.01073709,64.00710741,66.94433775,0.609160959
2017-10-12T22:00:00.0,0.585402397,0.585402397,74.40936929,61.87575732,64.22127542,0.585402397
2017-10-12T23:00:00.0,0.571917808,0.571917808,59.91329349,60.78788071,57.85790869,0.571917808
