time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK,MWh_upDE,EUR_upDE,MWh_dwnDE,EUR_dwnDE,EUR_idDE
2020-11-08T20:00:00.0,0.279336735,48.3,0.242203147,40.31,0.357717042,40.31,0,0,5,10.1,-69.2
2020-11-08T21:00:00.0,0.248441043,47.7135,0.212446352,39.1,0.379421222,39.1,13,67.78,0,0,12.13
2020-11-08T22:00:00.0,0.202522676,39.9395,0.189699571,37,0.471061093,36.11,13,67.66,0,0,35.57
2020-11-08T23:00:00.0,0.208049887,62.79,0.172532189,32.5,0.52733119,32.5,0,0,13,14.81,27.39
2020-11-09T00:00:00.0,0.195153061,55.66,0.165379113,32.08,0.528135048,22.87,6,65.43,0,0,-35.92
2020-11-09T01:00:00.0,0.169501134,57.5,0.156080114,31.95,0.452572347,19.62,14,64.81,0,0,23.5
2020-11-09T02:00:00.0,0.134920635,47.265,0.150071531,31.1,0.430868167,24.96,30,66.45,0,0,54.86
2020-11-09T03:00:00.0,0.149376417,41.4,0.145350501,31,0.354501608,31,6,68.94,0,0,33.49
2020-11-09T04:00:00.0,0.197562358,38.295,0.15751073,33.15,0.323954984,33.15,0,0,3,14.82,59.23
2020-11-09T05:00:00.0,0.198837868,47.5295,0.144492132,44.37,0.31511254,44.37,0,0,53,8.18,94.53
2020-11-09T06:00:00.0,0.215561224,52.3595,0.143776824,48.88,0.295016077,48.88,3,70.26,0,0,68.97
2020-11-09T07:00:00.0,0.179705215,53.5095,0.133762518,49.95,0.305466238,49.95,0,69.65,0,0,21.24
2020-11-09T08:00:00.0,0.18707483,51.474,0.128469242,48,0.286977492,48,32,73.19,0,0,43.12
2020-11-09T09:00:00.0,0.167375283,55.2,0.124320458,46.64,0.281350482,46.64,67,76.71,0,0,78.83
2020-11-09T10:00:00.0,0.131660998,50.692,0.123032904,46.26,0.264469453,46.26,0,0,5,18.17,30.83
2020-11-09T11:00:00.0,0.133503401,50.5195,0.123748212,46.02,0.243569132,46.11,118,78.75,0,0,78.84
2020-11-09T12:00:00.0,0.114229025,58.236,0.147925608,46.42,0.223472669,48.06,77,76.75,0,0,76.54
2020-11-09T13:00:00.0,0.005102041,55.315,0.142775393,47.59,0.241157556,54.36,0,0,32,15.38,-24.79
2020-11-09T14:00:00.0,0.094246032,53.2105,0.14148784,49.67,0.25,49.67,4,67.17,0,0,73.2
2020-11-09T15:00:00.0,0.095521542,53.6015,0.156795422,50.99,0.24437299,73.97,10,80.75,0,0,66.66
2020-11-09T16:00:00.0,0.005527211,77.0385,0.172103004,71.92,0.253215434,71.92,60,84.15,0,0,80.85
2020-11-09T17:00:00.0,0.149518141,95.243,0.193848355,61.61,0.282154341,61.61,52,83.78,0,0,100.16
2020-11-09T18:00:00.0,0.151502268,75.9115,0.210300429,55.96,0.289389068,55.96,78,84.9,0,0,110.74
2020-11-09T19:00:00.0,0.157738095,61.18,0.210300429,48.04,0.307877814,48.04,0,0,6,14.96,20.31
2020-11-09T20:00:00.0,0.196003401,52.371,0.196852647,44.54,0.325562701,44.54,20,74.15,0,0,128.32
2020-11-09T21:00:00.0,0.185941043,52.9,0.228755365,42.04,0.355305466,42.04,0,0,10,15.29,29.27
2020-11-09T22:00:00.0,0.197845805,48.9095,0.215593705,36.45,0.31511254,36.45,27,76.44,0,0,142.2
2020-11-09T23:00:00.0,0.179846939,49.979,0.193991416,33.67,0.301446945,32.87,15,62.64,0,0,93.1
2020-11-10T00:00:00.0,0.133078231,50.646,0.19341917,33.6,0.298231511,32.79,0,0,9,12.28,11.62
2020-11-10T01:00:00.0,0.111111111,50.278,0.156080114,32.77,0.250803859,31.99,86,72.1,0,0,76.05
2020-11-10T02:00:00.0,0.074546485,47.955,0.127181688,32,0.229099678,31.23,0,0,23,11,0.21
2020-11-10T03:00:00.0,0.069019274,45.08,0.120600858,32.8,0.200160772,32.8,0,0,1,13.69,49.01
2020-11-10T04:00:00.0,0.088577098,39.6175,0.147353362,35.46,0.22266881,35.46,0,0,2,14.81,25.5
2020-11-10T05:00:00.0,0.085884354,48.2885,0.163376252,45.46,0.274919614,45.46,0,0,164,-3.01,-121.73
2020-11-10T06:00:00.0,0.088577098,53.4865,0.1527897,50.23,0.323151125,50.23,2,70.04,0,0,56
2020-11-10T07:00:00.0,0.109552154,57.6955,0.17167382,54.18,0.326366559,54.18,4,72.1,0,0,41.45
2020-11-10T08:00:00.0,0.128968254,56.626,0.183690987,52.8,0.234726688,52.8,29,81.85,0,0,41.7
2020-11-10T09:00:00.0,0.121456916,56.81,0.16223176,52.97,0.240353698,52.97,85,87.84,0,0,131.4
2020-11-10T10:00:00.0,0.182397959,55.8095,0.151645207,52.39,0.24437299,52.39,7,73.94,0,0,59.4
2020-11-10T11:00:00.0,0.166524943,54.1305,0.156080114,50.82,0.24437299,50.82,45,78.6,0,0,65.91
2020-11-10T12:00:00.0,0.177579365,53.245,0.145922747,50,0.229099678,50,2,70.99,0,0,63.05
2020-11-10T13:00:00.0,0.154903628,53.3715,0.088268956,51.21,0.214630225,51.21,147,85.32,0,0,85.85
2020-11-10T14:00:00.0,0.119756236,53.912,0.08297568,57.16,0.213022508,57.16,19,76.27,0,0,68.94
2020-11-10T15:00:00.0,0.160572562,55.0045,0.089556509,57.47,0.207395498,57.47,0,0,28,13.52,59.31
2020-11-10T16:00:00.0,0.181405896,80.4425,0.086266094,79.72,0.21221865,79.72,25,70.88,0,0,74.43
2020-11-10T17:00:00.0,0.201814059,97.428,0.088125894,68.33,0.245980707,68.33,0,0,8,16.65,83
2020-11-10T18:00:00.0,0.225340136,65.8145,0.079828326,57.85,0.246784566,57.85,11,70.53,0,0,-58.18
2020-11-10T19:00:00.0,0.227749433,57.27,0.077968526,50,0.211414791,50,72,66.46,0,0,128.58
2020-11-10T20:00:00.0,0.24829932,51.635,0.074391989,44.78,0.174437299,44.78,0,0,23,12.66,20.62
2020-11-10T21:00:00.0,0.265022676,49.9675,0.077539342,42.89,0.177652733,42.89,0,0,32,12.43,26.7
2020-11-10T22:00:00.0,0.314058957,39.4335,0.059656652,37.03,0.180868167,37.03,80,66.99,0,0,78.61
2020-11-10T23:00:00.0,0.308106576,42.4465,0.042203147,40.07,0.15755627,40.07,15,69.14,0,0,52.24
2020-11-11T00:00:00.0,0.304421769,40.756,0.033619456,37.9,0.165594855,37.9,20,69.06,0,0,44.83
2020-11-11T01:00:00.0,0.281604308,36.2135,0.024606581,34.27,0.169614148,34.27,0,0,17,10.56,27.12
2020-11-11T02:00:00.0,0.297619048,35.765,0.027610873,34.04,0.165594855,34.04,5,64.86,0,0,28.71
2020-11-11T03:00:00.0,0.329790249,35.3855,0.030615165,33.73,0.135048232,33.73,0,0,15,12.17,21.88
2020-11-11T04:00:00.0,0.338577098,34.2585,0.032761087,35.92,0.149517685,35.92,0,0,8,12.2,27.51
2020-11-11T05:00:00.0,0.354875283,39.5025,0.040915594,45.48,0.139067524,45.48,0,0,57,8.34,-19.93
2020-11-11T06:00:00.0,0.371598639,51.7845,0.03776824,50.95,0.114951768,50.95,19,75.29,0,0,35.74
2020-11-11T07:00:00.0,0.406887755,51.75,0.05193133,51.76,0.147106109,51.76,19,81.75,0,0,93.43
2020-11-11T08:00:00.0,0.479166667,52.325,0.086266094,50,0.182475884,50,23,82.36,0,0,84.65
2020-11-11T09:00:00.0,0.579081633,52.3595,0.110157368,50,0.191318328,50,115,87.99,0,0,92.82
2020-11-11T10:00:00.0,0.64399093,49.933,0.107010014,50.43,0.204983923,50.43,73,85.78,0,0,85.5
2020-11-11T11:00:00.0,0.016865079,49.45,0.099284692,48,0.197749196,48,104,84.53,0,0,86.71
2020-11-11T12:00:00.0,0.686791383,50.577,0.091416309,48.24,0.217041801,48.24,56,82.11,0,0,74.53
2020-11-11T13:00:00.0,0.767290249,51.083,0.097997139,49,0.223472669,49,7,75.62,0,0,41.12
2020-11-11T14:00:00.0,0.815759637,50.6,0.118741059,52.12,0.213826367,52.12,36,80.56,0,0,63.18
2020-11-11T15:00:00.0,0.839710884,48.7945,0.137052933,50.85,0.245176849,50.85,1,70.15,0,0,67.65
2020-11-11T16:00:00.0,0.829365079,66.9415,0.152074392,64.32,0.281350482,64.32,65,73.47,0,0,66.48
2020-11-11T17:00:00.0,0.89314059,78.2,0.217739628,51.82,0.349678457,51.82,0,0,8,16.81,55.05
2020-11-11T18:00:00.0,0.927012472,64.17,0.278540773,49,0.435691318,49,0,0,23,16.14,30.76
2020-11-11T19:00:00.0,0.934098639,52.4285,0.359656652,44.91,0.435691318,44.91,25,62.18,0,0,83.46
2020-11-11T20:00:00.0,0.932539683,52.2445,0.482689557,37.63,0.444533762,37.63,23,61.17,0,0,47.17
2020-11-11T21:00:00.0,0.947845805,48.3,0.535479256,37,0.502411576,37,55,62.9,0,0,54.67
2020-11-11T22:00:00.0,0.942318594,41.906,0.555364807,33.97,0.501607717,33.97,41,62.15,0,0,50.86
2020-11-11T23:00:00.0,0.955498866,34.4425,0.625178827,32.67,0.515273312,6.12,28,74.51,0,0,149.37
2020-11-12T00:00:00.0,0.955924036,35.006,0.604005722,32.99,0.559485531,5.85,13,67.33,0,0,73.31
2020-11-12T01:00:00.0,0.963718821,34.3965,0.638912732,31.16,0.607717042,5.68,0,0,12,10.71,10.08
2020-11-12T02:00:00.0,0.950963719,31.625,0.660085837,30,0.631832797,5.5,0,0,14,10.63,15.57
2020-11-12T03:00:00.0,0.933531746,30.7625,0.635622318,29.18,0.600482315,5.6,0,0,1,12.45,38.74
2020-11-12T04:00:00.0,0.93494898,35.259,0.661945637,33.45,0.590836013,32.65,0,0,31,12.01,20.13
2020-11-12T05:00:00.0,0.940759637,41.9865,0.677110157,39.82,0.642282958,39.82,0,0,110,4.79,-8.97
2020-11-12T06:00:00.0,0.919926304,51.727,0.64620887,45.95,0.650321543,45.95,0,0,17,12.11,59.78
2020-11-12T07:00:00.0,0.880243764,49.772,0.684120172,47.21,0.672025723,47.21,0,0,105,11.06,16.06
2020-11-12T08:00:00.0,0.821145125,58.5005,0.691845494,45.94,0.715434084,45.94,61,85.17,0,0,98.37
2020-11-12T09:00:00.0,0.812641723,57.4195,0.714306152,44.28,0.735530547,44.28,0,0,32,13.38,-4.44
2020-11-12T10:00:00.0,0.756802721,48.254,0.709585122,42.53,0.754823151,42.53,0,0,120,10.58,17.27
2020-11-12T11:00:00.0,0.714569161,43.746,0.638054363,41.13,0.737942122,41.13,52,77.44,0,0,72.41
2020-11-12T12:00:00.0,0.657171202,44.8155,0.612875536,41,0.738745981,41,22,75.06,0,0,62.95
2020-11-12T13:00:00.0,0.576105442,46.4255,0.600572246,44.04,0.696945338,44.04,0,0,1,17.35,58.11
2020-11-12T14:00:00.0,0.56207483,47.61,0.575250358,45.16,0.703376206,45.16,0,0,6,16.64,34.68
2020-11-12T15:00:00.0,0.501984127,48.852,0.495851216,46.34,0.675241158,46.34,0,0,63,16.87,16.46
2020-11-12T16:00:00.0,0.568027211,64.285,0.556080114,49.97,0.650321543,49.97,0,0,179,14.34,-1.21
2020-11-12T17:00:00.0,0.679421769,81.6615,0.481402003,52.72,0.616559486,52.72,0,0,11,17.22,158.77
2020-11-12T18:00:00.0,0.695578231,63.02,0.491416309,50.98,0.459807074,50.98,36,81.77,0,0,106.16
2020-11-12T19:00:00.0,0.721797052,52.325,0.470958512,44.08,0.304662379,44.08,53,74.42,0,0,117.08
2020-11-12T20:00:00.0,0.748866213,48.3,0.489127325,37.4,0.231511254,37.4,30,70.86,0,0,86.97
2020-11-12T21:00:00.0,0.792375283,48.208,0.495851216,39.66,0.308681672,39.66,0,0,18,11.75,153.44
2020-11-12T22:00:00.0,0.767290249,37.0645,0.385121602,35.4,0.261254019,35.4,114,80.2,0,0,84.86
2020-11-12T23:00:00.0,0.791950113,33.6605,0.269670959,33.44,0.218649518,33.44,0,0,2,10.73,10.53
2020-11-13T00:00:00.0,0.781604308,31.602,0.259084406,31.4,0.207395498,31.4,37,74.8,0,0,70.72
2020-11-13T01:00:00.0,0.897675737,30.268,0.280829757,30.08,0.129421222,30.08,5,65.77,0,0,21.27
2020-11-13T02:00:00.0,0.860827664,29.5665,0.233190272,29.38,0.121382637,29.38,10,71.72,0,0,75.63
2020-11-13T03:00:00.0,0.867772109,29.693,0.307296137,29.5,0.111736334,29.5,0,0,16,13.5,15.26
2020-11-13T04:00:00.0,0.851048753,30.199,0.331902718,30.01,0.137459807,30.01,0,0,20,13.47,9.74
2020-11-13T05:00:00.0,0.907454649,37.536,0.388841202,37.97,0.191318328,37.97,0,0,75,9.95,-12.99
2020-11-13T06:00:00.0,0.838577098,49.0245,0.388841202,46.48,0.240353698,46.48,0,0,39,12.39,49.41
2020-11-13T07:00:00.0,0.881235828,50.692,0.3472103,48.05,0.217041801,48.05,0,0,40,15.4,4.38
2020-11-13T08:00:00.0,0.867063492,50.6,0.424177396,46.49,0.292604502,46.49,0,0,9,16.3,14.44
2020-11-13T09:00:00.0,0.848214286,50.6,0.495135908,45.1,0.307073955,45.1,0,0,1,16.3,58.76
2020-11-13T10:00:00.0,0.775510204,47.472,0.614735336,44.7,0.338424437,44.7,0,0,16,15.96,31.44
2020-11-13T11:00:00.0,0.793792517,46.7245,0.583118741,43.99,0.486334405,43.99,0,0,44,16.14,14.86
2020-11-13T12:00:00.0,0.79265873,49.174,0.601287554,42.36,0.5,42.36,0,0,5,16.72,64.29
2020-11-13T13:00:00.0,0.016865079,51.129,0.630329041,44.77,0.541800643,44.77,0,0,22,16.52,-13.37
2020-11-13T14:00:00.0,0.013888889,52.9,0.696566524,45.44,0.525723473,45.44,0,67.49,0,0,60.42
2020-11-13T15:00:00.0,0.011054422,48.507,0.699856938,45.98,0.593247588,45.98,0,0,48,16.8,9.65
2020-11-13T16:00:00.0,0.467261905,60.8925,0.674678112,49.26,0.673633441,49.26,0,70.27,0,0,62.15
2020-11-13T17:00:00.0,0.468537415,87.699,0.668526466,50.05,0.767684887,50.05,0,0,37,17.09,-27.8
2020-11-13T18:00:00.0,0.492772109,64.9635,0.580114449,47.75,0.779742765,24.95,0,0,29,17.12,16.47
2020-11-13T19:00:00.0,0.526360544,55.2805,0.43776824,42.93,0.565916399,15.67,0,0,33,13.44,-59.49
2020-11-13T20:00:00.0,0.569302721,49.9675,0.347067239,35.47,0.526527331,25,0,0,6,14.46,74.82
2020-11-13T21:00:00.0,0.602040816,49.956,0.195422031,39.98,0.461414791,39.98,0,60,0,0,58.42
2020-11-13T22:00:00.0,0.590986395,48.1735,0.160515021,36.94,0.404340836,36.94,0,0,56,12.67,9.59
2020-11-13T23:00:00.0,0.584750567,55.2,0.191845494,37.02,0.409163987,37.02,0,0,18,-21.23,-117.68
2020-11-14T00:00:00.0,0.538973923,45.08,0.163090129,35.54,0.397909968,35.54,5,86.76,0,0,152.18
2020-11-14T01:00:00.0,0.52154195,34.3275,0.127038627,32.25,0.261254019,32.25,24,194.93,0,0,153.58
2020-11-14T02:00:00.0,0.43920068,34.1205,0.103147353,32.05,0.15755627,32.05,0,0,13,-21.23,11.09
2020-11-14T03:00:00.0,0.463151927,33.9365,0.127038627,32.1,0.133440514,32.1,0,0,2,11.54,20.59
2020-11-14T04:00:00.0,0.501417234,33.925,0.161659514,32.1,0.089228296,32.1,0,0,11,10.32,-74.38
2020-11-14T05:00:00.0,0.592120181,34.27,0.129327611,32.42,0.077974277,32.42,19,70.85,0,0,46.85
2020-11-14T06:00:00.0,0.649234694,39.8475,0.197854077,37.69,0.099678457,37.69,0,0,2,11.56,26.27
2020-11-14T07:00:00.0,0.74914966,44.689,0.299284692,42,0.149517685,42,0,0,8,10.85,45.25
2020-11-14T08:00:00.0,0.783588435,48.3115,0.352074392,41.97,0.221061093,41.97,0,0,66,6.78,3.04
2020-11-14T09:00:00.0,0.87627551,57.5,0.351359084,41.29,0.257234727,41.29,0,0,15,9.56,13.81
2020-11-14T10:00:00.0,0.923327664,58.006,0.353648069,41.96,0.28778135,41.96,0,0,7,10.93,51.79
2020-11-14T11:00:00.0,0.93962585,61.755,0.44248927,42.04,0.325562701,42.04,0,0,16,8.98,148.29
2020-11-14T12:00:00.0,0.922335601,61.7895,0.4490701,38.08,0.323954984,38.08,3,68.19,0,0,70.76
2020-11-14T13:00:00.0,0.921343537,57.5,0.400572246,36.31,0.36414791,36.31,1,67.58,0,0,51.79
2020-11-14T14:00:00.0,0.953373016,47.1845,0.515450644,39.46,0.438906752,39.46,4,67.89,0,0,68.88
2020-11-14T15:00:00.0,0.968253968,45.172,0.564806867,41.62,0.481511254,41.62,0,0,46,3.14,-75.07
2020-11-14T16:00:00.0,0.9763322,64.4,0.654363376,44.57,0.54340836,44.57,18,105.56,0,0,73.88
2020-11-14T17:00:00.0,0.977324263,88.2395,0.739484979,44.56,0.593247588,44.56,0,0,12,3.14,91.5
2020-11-14T18:00:00.0,0.992346939,63.5835,0.81788269,39.63,0.655948553,24.92,0,0,6,3.14,29.37
2020-11-14T19:00:00.0,0.992488662,60.605,0.826180258,33.21,0.659967846,5.24,57,93.05,0,0,95.48
2020-11-14T20:00:00.0,0.974631519,44.183,0.851359084,28.18,0.717845659,3.89,0,0,11,8.11,15.26
2020-11-14T21:00:00.0,0.966269841,29.9,0.846494993,28,0.694533762,3.36,12,74.77,0,0,60.08
2020-11-14T22:00:00.0,0.960884354,22.7815,0.861945637,21.55,0.604501608,2.44,0,0,20,7.7,-17
2020-11-14T23:00:00.0,0.962868481,4.278,0.867238913,4.04,0.77733119,2.27,0,0,46,-32.91,-7.31
2020-11-15T00:00:00.0,0.989229025,2.8405,0.81602289,2.53,0.783762058,2.53,0,0,32,-28.52,122.9
2020-11-15T01:00:00.0,0.964710884,1.9205,0.842775393,1.76,0.790996785,1.76,2,65.02,0,0,8.17
2020-11-15T02:00:00.0,0.028628118,0.138,0.843776824,0.13,0.668006431,0.13,2,66.8,0,0,61.65
2020-11-15T03:00:00.0,0.981717687,0.7935,0.838340486,0.79,0.661575563,0.79,0,0,4,-2.89,11.9
2020-11-15T04:00:00.0,0.930130385,0.506,0.836480687,0.5,0.654340836,0.5,0,0,2,2.64,-11.6
2020-11-15T05:00:00.0,0.889880952,1.0235,0.837195994,0.97,0.616559486,0.97,0,50,0,0,29.75
2020-11-15T06:00:00.0,0.946286848,4.531,0.8509299,4.28,0.674437299,2.85,0,0,11,-12.34,-1.78
2020-11-15T07:00:00.0,0.921626984,11.431,0.841630901,10.8,0.784565916,1.58,0,0,86,-8.88,-16.33
2020-11-15T08:00:00.0,0.909722222,29.5895,0.848354793,14.72,0.808681672,2.77,0,0,3,-8.88,31.79
2020-11-15T09:00:00.0,0.9569161,52.9,0.84248927,11.75,0.675241158,2.99,0,0,60,-8.88,-4.95
2020-11-15T10:00:00.0,0.971655329,62.1,0.818454936,13.99,0.555466238,3.36,0,0,27,-8.88,-28.69
2020-11-15T11:00:00.0,0.964427438,59.662,0.810157368,13.46,0.612540193,3.16,1,78.91,0,0,-24.05
2020-11-15T12:00:00.0,0.924036281,62.974,0.817739628,6.61,0.678456592,3.27,0,0,44,7.68,0.98
2020-11-15T13:00:00.0,0.899801587,63.2385,0.825178827,5.88,0.732315113,3.5,0,0,2,9.19,10.05
2020-11-15T14:00:00.0,0.898100907,63.1925,0.841201717,16.98,0.778135048,4.95,21,81.26,0,0,59.33
2020-11-15T15:00:00.0,0.891723356,41.4,0.885550787,18.32,0.772508039,15.91,0,0,119,-84.23,-66.05
2020-11-15T16:00:00.0,0.890447846,66.7,0.8981402,19.2,0.769292605,14.98,7,67.89,0,0,49.17
2020-11-15T17:00:00.0,0.872307256,90.8385,0.855364807,21.49,0.833601286,6.96,0,0,1,11.11,53.83
2020-11-15T18:00:00.0,0.888605442,66.7,0.760228898,4.96,0.836012862,4.96,0,64.8,0,0,52.73
2020-11-15T19:00:00.0,0.893849206,62.1,0.758082976,-0.57,0.319131833,-0.57,0,0,41,-12.19,-5.21
2020-11-15T20:00:00.0,0.908163265,52.9,0.710157368,0.06,0.367363344,0.06,0,0,4,-10.32,-9
2020-11-15T21:00:00.0,0.952522676,61.41,0.758226037,1.77,0.6085209,1.77,76,74.11,0,0,60.5
2020-11-15T22:00:00.0,0.941468254,29.9,0.872103004,0.87,0.590836013,0.87,86,76.06,0,0,67.33
2020-11-15T23:00:00.0,0.939058957,6.072,0.879399142,-0.55,0.029742765,-0.55,0,0,1,-8.72,70.05
2020-11-16T00:00:00.0,0.893424036,0.322,0.822317597,0.04,0.497588424,0.04,92,85.18,0,0,65.87
2020-11-16T01:00:00.0,0.880668934,-0.1035,0.884835479,-1.95,0.036173633,-1.95,56,76.76,0,0,75.59
2020-11-16T02:00:00.0,0.869331066,-5.014,0.878969957,-5.29,0.039389068,-5.29,2,60.79,0,0,43.46
2020-11-16T03:00:00.0,0.898809524,-1.2535,0.839055794,-1.52,0.03778135,-1.52,0,0,19,-30.54,14.39
2020-11-16T04:00:00.0,0.903769841,0.598,0.798426323,0.59,0.359324759,0.59,0,0,63,-49.94,-28.33
2020-11-16T05:00:00.0,0.919926304,25.346,0.848211731,25.11,0.661575563,12.43,0,0,206,-84.25,-247.32
2020-11-16T06:00:00.0,0.917800454,41.8255,0.781258941,41.43,0.553054662,5,0,0,30,-37.82,85.24
2020-11-16T07:00:00.0,0.915391156,45.4595,0.78869814,42.83,0.620578778,23.38,0,0,5,5.36,82.66
2020-11-16T08:00:00.0,0.983985261,46,0.791130186,41.04,0.738745981,14.91,35,66.82,0,0,83.23
2020-11-16T09:00:00.0,0.977040816,54.901,0.812446352,35.05,0.721864952,10.91,0,0,80,-32.27,-13.88
2020-11-16T10:00:00.0,0.978174603,46.414,0.810157368,30.85,0.724276527,12.3,0,0,181,-101.23,19.42
2020-11-16T11:00:00.0,0.972930839,45.885,0.793562232,29.38,0.713826367,12.47,51,67.78,0,0,71.08
2020-11-16T12:00:00.0,0.967545351,54.74,0.796137339,35.03,0.625401929,14.92,75,69.44,0,0,75.25
2020-11-16T13:00:00.0,0.025085034,53.1185,0.850214592,41.28,0.718649518,19.08,23,66.07,0,0,63.43
2020-11-16T14:00:00.0,0.866921769,57.914,0.856795422,42.89,0.643086817,40.07,0,0,3,12.15,61.97
2020-11-16T15:00:00.0,0.769557823,48.783,0.831187411,44.87,0.684083601,44.87,0,0,27,9.55,40.58
2020-11-16T16:00:00.0,0.742063492,65.8835,0.789985694,46.61,0.672025723,46.61,0,0,38,8.42,3.13
2020-11-16T17:00:00.0,0.740221088,83.605,0.790701001,50.99,0.680868167,45.92,0,0,11,10.57,76.57
2020-11-16T18:00:00.0,0.807964853,59.3055,0.817310443,47.63,0.724276527,10.96,0,0,50,6.77,13.09
2020-11-16T19:00:00.0,0.861819728,59.9265,0.757081545,38.17,0.664790997,4.27,0,0,33,-3.96,-63.81
2020-11-16T20:00:00.0,0.895124717,45.172,0.740772532,35.59,0.57073955,3.12,39,69.19,0,0,71.34
2020-11-16T21:00:00.0,0.886763039,57.5,0.828612303,32.76,0.613344051,2.42,0,0,5,6.83,26.62
2020-11-16T22:00:00.0,0.885345805,37.812,0.763805436,30.94,0.659163987,1.87,14,68.12,0,0,79.93
2020-11-16T23:00:00.0,0.916241497,33.856,0.741201717,32.05,0.487942122,1.69,11,61.1,0,0,40.97
2020-11-17T00:00:00.0,0.026927438,32.292,0.694706724,32.03,0.536173633,1.35,0,0,12,-12.87,26.81
2020-11-17T01:00:00.0,0.902494331,29.187,0.769670959,28.88,0.50562701,1.32,0,0,15,-15.59,-15.25
2020-11-17T02:00:00.0,0.925311791,25.737,0.669384835,25.27,0.558681672,1.45,0,0,2,2.56,43.93
2020-11-17T03:00:00.0,0.927012472,25.6795,0.677110157,25.42,0.587620579,2.1,27,79.92,0,0,55.83
2020-11-17T04:00:00.0,0.929280045,30.337,0.670386266,30.3,0.534565916,3.12,1,66.82,0,0,57.88
2020-11-17T05:00:00.0,0.923044218,37.3865,0.677253219,37.09,0.597266881,5.3,0,0,181,-16.83,-217.41
2020-11-17T06:00:00.0,0.900651927,44.6545,0.733762518,42.2,0.758038585,20,0,0,17,1.8,-4.62
2020-11-17T07:00:00.0,0.898951247,48.231,0.706866953,45.43,0.610128617,1.45,94,72.82,0,0,69.58
2020-11-17T08:00:00.0,0.921768707,47.6445,0.739341917,44.7,0.770900322,1.43,0,0,186,9.23,2.07
2020-11-17T09:00:00.0,0.946286848,52.9,0.750071531,41.29,0.743569132,1.42,0,0,242,6.03,-1.91
2020-11-17T10:00:00.0,0.929846939,48.3575,0.766523605,41.63,0.758842444,1.41,0,0,140,12.9,-1.11
2020-11-17T11:00:00.0,0.892857143,50.071,0.823032904,40.85,0.767684887,1.41,22,66.76,0,0,51.98
2020-11-17T12:00:00.0,0.899801587,50.853,0.842203147,40.02,0.79903537,1.41,0,63.91,0,0,48.19
2020-11-17T13:00:00.0,0.901360544,50.715,0.90286123,42.34,0.743569132,1.41,0,0,96,16.69,4.43
2020-11-17T14:00:00.0,0.027777778,50.715,0.902432046,43.28,0.776527331,1.42,24,67.09,0,0,60.32
2020-11-17T15:00:00.0,0.876984127,46.2875,0.902718169,43.8,0.765273312,1.43,4,69.8,0,0,51.32
2020-11-17T16:00:00.0,0.860119048,60.237,0.90472103,47.25,0.795819936,1.45,0,0,2,18.07,63.29
2020-11-17T17:00:00.0,0.872732426,84.9045,0.907868383,50,0.79903537,1.43,13,70.81,0,0,72.34
2020-11-17T18:00:00.0,0.022534014,59.57,0.907010014,47.51,0.734726688,1.42,63,73.64,0,0,74.11
2020-11-17T19:00:00.0,0.842687075,53.5325,0.906437768,43.83,0.681672026,1.4,0,0,89,2.86,11.09
2020-11-17T20:00:00.0,0.823837868,50.715,0.906294707,36.6,0.681672026,1.11,0,0,5,15.86,40.45
2020-11-17T21:00:00.0,0.796768707,45.517,0.908297568,37.2,0.577170418,0.96,0,0,23,15.86,19.06
2020-11-17T22:00:00.0,0.782171202,38.042,0.906008584,34.36,0.562700965,0.8,27,68.36,0,0,61.83
2020-11-17T23:00:00.0,0.799603175,36.1905,0.905150215,32.77,0.371382637,0.98,0,0,1,-12.73,-108.04
2020-11-18T00:00:00.0,0.793225624,33.6605,0.902002861,31.68,0.600482315,0.85,0,0,20,-3.75,19.38
2020-11-18T01:00:00.0,0.809807256,32.1655,0.901573677,30.89,0.613344051,0.77,54,64.12,0,0,63.23
2020-11-18T02:00:00.0,0.866213152,29.7965,0.88297568,29.53,0.673633441,0.79,5,60.08,0,0,47.06
2020-11-18T03:00:00.0,0.902636054,28.934,0.89241774,28.93,0.600482315,0.83,0,0,10,7.92,-112.68
2020-11-18T04:00:00.0,0.891439909,27.83,0.894563662,32.68,0.678456592,0.95,0,56.34,0,0,45.16
2020-11-18T05:00:00.0,0.890164399,30.958,0.875107296,39.03,0.672025723,0.96,0,0,77,3.25,218.76
2020-11-18T06:00:00.0,0.923894558,46.46,0.892131617,46.07,0.67926045,1.45,0,0,145,-1.55,-4570.47
2020-11-18T07:00:00.0,0.930272109,51.129,0.896566524,48.39,0.680064309,1.44,8,66.27,0,0,64.45
2020-11-18T08:00:00.0,0.936082766,48.921,0.904577969,45.98,0.665594855,1.43,0,0,11,16.33,28.37
2020-11-18T09:00:00.0,0.970663265,52.463,0.922031474,43.86,0.68488746,1.41,0,0,51,13.59,-9.12
2020-11-18T10:00:00.0,0.95776644,48.3,0.925035765,42.12,0.687299035,1.33,0,0,99,10.74,10.11
2020-11-18T11:00:00.0,0.899943311,54.05,0.912160229,36.75,0.687299035,1,0,0,104,14.67,9.09
2020-11-18T12:00:00.0,0.930272109,57.155,0.900572246,39.95,0.676045016,1.06,0,0,84,15.31,13.86
2020-11-18T13:00:00.0,0.942035147,54.05,0.895994278,42.55,0.673633441,0.99,0,0,72,15.72,15.49
