time_stamp,Wnd_MWhDE,EUR_daUK,Wnd_MWhDK,EUR_daDK,EUR_daDE,Wnd_MWhUK
2018-09-24T01:00:00.0,0.929756851,37.46015694,0.929756851,18.9429603,18.87133533,0.929756851
2018-09-24T02:00:00.0,0.928791972,47.25720345,0.928791972,4.14801723,4.032249799,0.928791972
2018-09-24T03:00:00.0,0.934967194,47.09611599,0.934967194,4.597298694,4.46899222,0.934967194
2018-09-24T04:00:00.0,0.932265535,47.59402269,0.932265535,20.57291165,19.99874018,0.932265535
2018-09-24T05:00:00.0,0.929177924,54.87224708,0.929177924,31.33476996,30.4602447,0.929177924
2018-09-24T06:00:00.0,0.937668854,54.62329373,0.937668854,46.89244668,46.7517527,0.937668854
2018-09-24T07:00:00.0,0.835198765,57.1347937,0.835198765,43.47581787,58.8891293,0.835198765
2018-09-24T08:00:00.0,0.796796604,54.40362901,0.796796604,51.86588799,51.65748734,0.796796604
2018-09-24T09:00:00.0,0.809340023,60.84712747,0.809340023,42.68173901,41.49053004,0.809340023
2018-09-24T10:00:00.0,0.833269008,54.9894016,0.833269008,37.00825448,35.97538737,0.833269008
2018-09-24T11:00:00.0,0.830567349,50.09087834,0.830567349,31.49149605,30.61259671,0.830567349
2018-09-24T12:00:00.0,0.871671169,47.74778799,0.871671169,31.31387315,30.4399311,0.871671169
2018-09-24T13:00:00.0,0.864145118,47.65259995,0.864145118,30.0391676,29.20080144,0.864145118
2018-09-24T14:00:00.0,0.855075261,46.97163932,0.855075261,28.80625568,28.00229898,0.855075261
2018-09-24T15:00:00.0,0.835584716,46.55427635,0.835584716,34.20808164,33.25336484,0.835584716
2018-09-24T16:00:00.0,0.857390969,46.23210142,0.857390969,31.31387315,30.4399311,0.857390969
2018-09-24T17:00:00.0,0.85777692,52.49986811,0.85777692,50.29862707,50.09334007,0.85777692
2018-09-24T18:00:00.0,0.86761868,61.28645691,0.86761868,48.10446179,63.96752955,0.86761868
2018-09-24T19:00:00.0,0.868004631,71.76446406,0.868004631,51.04046391,78.14642305,0.868004631
2018-09-24T20:00:00.0,0.864145118,80.54373071,0.864145118,50.81059897,69.0459298,0.864145118
2018-09-24T21:00:00.0,0.816866075,68.70380229,0.816866075,48.15670382,61.84475825,0.816866075
2018-09-24T22:00:00.0,0.826514859,51.25510136,0.826514859,44.68783298,56.73588759,0.826514859
2018-09-24T23:00:00.0,0.717676573,48.83878944,0.717676573,40.97864881,46.81269351,0.717676573
2018-09-25T00:00:00.0,0.626206098,54.9381465,0.626206098,39.66214964,41.80539086,0.626206098
2018-09-25T01:00:00.0,0.531840988,47.59402269,0.531840988,39.7666337,44.13129817,0.531840988
2018-09-25T02:00:00.0,0.387881127,46.86180696,0.387881127,39.83977254,44.97431262,0.387881127
2018-09-25T03:00:00.0,0.28444616,46.56159851,0.28444616,40.37264126,45.66497505,0.28444616
2018-09-25T04:00:00.0,0.276534157,46.05636965,0.276534157,40.97864881,45.18760543,0.276534157
2018-09-25T05:00:00.0,0.249517561,45.39737549,0.249517561,47.21634726,54.93813391,0.249517561
2018-09-25T06:00:00.0,0.207255886,46.71536381,0.207255886,70.55808654,68.58887378,0.207255886
2018-09-25T07:00:00.0,0.221536086,52.08982729,0.221536086,80.3795883,78.13626625,0.221536086
2018-09-25T08:00:00.0,0.138363566,79.81151497,0.138363566,78.37349432,76.18616055,0.138363566
2018-09-25T09:00:00.0,0.14087225,73.3021171,0.14087225,71.6865144,69.68580823,0.14087225
2018-09-25T10:00:00.0,0.125048244,60.04169016,0.125048244,68.28033401,66.37469127,0.125048244
2018-09-25T11:00:00.0,0.107294481,50.66932877,0.107294481,69.99387261,68.04040655,0.107294481
2018-09-25T12:00:00.0,0.097259745,45.45595275,0.097259745,63.60989647,61.83460145,0.097259745
2018-09-25T13:00:00.0,0.100733308,44.66515975,0.100733308,58.3647966,56.73588759,0.100733308
2018-09-25T14:00:00.0,0.109224238,42.46851255,0.109224238,59.45143083,57.79219485,0.109224238
2018-09-25T15:00:00.0,0.166152065,41.73629682,0.166152065,62.72178195,60.9712734,0.166152065
2018-09-25T16:00:00.0,0.215167889,43.53754752,0.215167889,50.16279779,65.31838402,0.215167889
2018-09-25T17:00:00.0,0.259938248,48.03335213,0.259938248,69.50279752,72.57033957,0.259938248
2018-09-25T18:00:00.0,0.292744114,53.30530541,0.292744114,72.27162515,78.41049986,0.292744114
2018-09-25T19:00:00.0,0.411424161,60.26867704,0.411424161,50.74790853,90.40568125,0.411424161
2018-09-25T20:00:00.0,0.516016982,69.5092396,0.516016982,48.79405659,80.98017039,0.516016982
2018-09-25T21:00:00.0,0.58317252,57.84504296,0.58317252,44.72962661,75.55643892,0.58317252
2018-09-25T22:00:00.0,0.694326515,46.8032297,0.694326515,39.72484008,64.52615358,0.694326515
2018-09-25T23:00:00.0,0.836163643,39.64948198,0.836163643,36.0156559,50.7941593,0.836163643
2018-09-26T00:00:00.0,0.869162486,51.21116841,0.869162486,26.4553643,44.7407062,0.869162486
2018-09-26T01:00:00.0,0.909494404,39.15157528,0.909494404,16.98910835,42.80075731,0.909494404
2018-09-26T02:00:00.0,0.929756851,36.74990767,0.929756851,10.54244178,34.5737489,0.929756851
2018-09-26T03:00:00.0,0.862215361,32.2833917,0.862215361,6.561599045,30.30789269,0.862215361
2018-09-26T04:00:00.0,0.864531069,29.36185092,0.864531069,4.053981575,32.60332961,0.864531069
2018-09-26T05:00:00.0,0.868776534,33.44029256,0.868776534,19.89376526,43.68439895,0.868776534
2018-09-26T06:00:00.0,0.873793902,40.55010733,0.873793902,36.56942143,57.97501726,0.873793902
2018-09-26T07:00:00.0,0.87746044,51.25510136,0.87746044,39.36959427,65.30822722,0.87746044
2018-09-26T08:00:00.0,0.870127364,61.50612163,0.870127364,39.80842732,63.96752955,0.870127364
2018-09-26T09:00:00.0,0.872057121,65.89941603,0.872057121,39.49497514,53.74978825,0.872057121
2018-09-26T10:00:00.0,0.929949826,56.0877252,0.929949826,39.04569368,46.83300711,0.929949826
2018-09-26T11:00:00.0,0.88865303,48.61912472,0.88865303,38.33520206,38.6466259,0.88865303
2018-09-26T12:00:00.0,0.887881127,45.49988569,0.887881127,34.41704977,33.45650085,0.887881127
2018-09-26T13:00:00.0,0.769587032,43.63273557,0.769587032,33.41400278,32.481448,0.769587032
2018-09-26T14:00:00.0,0.766306445,43.93294402,0.766306445,32.20198767,31.30325914,0.766306445
2018-09-26T15:00:00.0,0.771709765,43.96223265,0.771709765,35.47233878,35.32535214,0.771709765
2018-09-26T16:00:00.0,0.776148205,44.22583031,0.776148205,37.86502379,38.34192189,0.776148205
2018-09-26T17:00:00.0,0.775183327,48.1065737,0.775183327,39.15017774,52.90677381,0.775183327
2018-09-26T18:00:00.0,0.816287148,50.65468446,0.816287148,39.70394326,65.91763525,0.816287148
2018-09-26T19:00:00.0,0.848321112,61.44754437,0.848321112,40.24726038,70.08192345,0.848321112
2018-09-26T20:00:00.0,0.850443844,77.5416462,0.850443844,39.5994592,60.10794536,0.850443844
2018-09-26T21:00:00.0,0.842531841,62.40674698,0.842531841,36.77838955,48.83389681,0.842531841
2018-09-26T22:00:00.0,0.830760324,49.73941479,0.830760324,31.34521837,43.75549656,0.830760324
2018-09-26T23:00:00.0,0.801813971,46.11494691,0.801813971,22.57900563,38.43333309,0.801813971
2018-09-27T00:00:00.0,0.791007333,54.4402398,0.791007333,19.50717423,33.50728485,0.791007333
2018-09-27T01:00:00.0,0.764183713,48.9998769,0.764183713,15.13974047,32.97913122,0.764183713
2018-09-27T02:00:00.0,0.700887688,44.8116029,0.700887688,18.78623421,38.6364691,0.700887688
2018-09-27T03:00:00.0,0.610189116,41.72897466,0.610189116,23.5507074,38.6466259,0.610189116
2018-09-27T04:00:00.0,0.500771903,41.07730266,0.500771903,18.24291709,38.6263123,0.500771903
2018-09-27T05:00:00.0,0.366074875,41.40679974,0.366074875,30.74965922,47.82837356,0.366074875
2018-09-27T06:00:00.0,0.330567349,44.80428074,0.330567349,41.09358128,67.44115532,0.330567349
2018-09-27T07:00:00.0,0.38865303,50.21535502,0.38865303,45.87895128,75.1298533,0.38865303
2018-09-27T08:00:00.0,0.537244307,60.84712747,0.537244307,45.87895128,72.94614119,0.537244307
2018-09-27T09:00:00.0,0.552296411,70.37325416,0.552296411,44.22810311,65.97857605,0.552296411
2018-09-27T10:00:00.0,0.622925511,53.45174856,0.622925511,42.82801669,60.8697054,0.622925511
2018-09-27T11:00:00.0,0.669818603,47.44757954,0.669818603,41.54286274,55.42566033,0.669818603
2018-09-27T12:00:00.0,0.738903898,43.96223265,0.738903898,40.73833547,47.78774635,0.738903898
2018-09-27T13:00:00.0,0.817830953,43.93294402,0.817830953,40.01739545,45.06572382,0.817830953
2018-09-27T14:00:00.0,0.820339637,43.6107691,0.820339637,39.20241977,47.02598632,0.820339637
2018-09-27T15:00:00.0,0.821304516,43.93294402,0.821304516,37.3843971,46.91426151,0.821304516
2018-09-27T16:00:00.0,0.858934774,46.12959122,0.858934774,38.19937278,54.7553115,0.858934774
2018-09-27T17:00:00.0,0.851408723,50.3032209,0.851408723,40.22636357,63.83549114,0.851408723
2018-09-27T18:00:00.0,0.863566191,56.67349779,0.863566191,41.31299781,74.18527085,0.863566191
2018-09-27T19:00:00.0,0.854303358,65.79690583,0.854303358,41.84586652,79.48712071,0.854303358
2018-09-27T20:00:00.0,0.86761868,73.22157337,0.86761868,41.83541811,73.0883364,0.86761868
2018-09-27T21:00:00.0,0.806831339,58.57725869,0.806831339,41.23985896,60.9103326,0.806831339
2018-09-27T22:00:00.0,0.80277885,48.29694979,0.80277885,37.61426204,48.32605678,0.80277885
2018-09-27T23:00:00.0,0.8309533,47.55008975,0.8309533,31.77360302,44.22270938,0.8309533
2018-09-28T00:00:00.0,0.86761868,46.12226906,0.86761868,34.24987527,43.59298775,0.86761868
2018-09-28T01:00:00.0,0.871864145,44.6578376,0.871864145,31.25118271,43.85706456,0.871864145
2018-09-28T02:00:00.0,0.887495176,43.1641175,0.887495176,27.23899476,43.65392855,0.887495176
2018-09-28T03:00:00.0,0.879969124,43.17876182,0.879969124,29.81975107,43.63361495,0.879969124
2018-09-28T04:00:00.0,0.894828252,43.12750671,0.894828252,30.16454847,45.21807583,0.894828252
2018-09-28T05:00:00.0,0.873600926,42.24884783,0.873600926,37.24856782,44.700079,0.873600926
2018-09-28T06:00:00.0,0.872250096,45.39005333,0.872250096,42.00259261,64.11988156,0.872250096
2018-09-28T07:00:00.0,0.849671941,52.15572671,0.849671941,46.43271681,73.50476522,0.849671941
2018-09-28T08:00:00.0,0.802971826,55.21638848,0.802971826,47.51935104,78.17689345,0.802971826
2018-09-28T09:00:00.0,0.827865689,64.29586357,0.827865689,47.08051799,70.04129625,0.827865689
2018-09-28T10:00:00.0,0.752605172,62.09189422,0.752605172,46.92379189,59.09226531,0.752605172
2018-09-28T11:00:00.0,0.613662679,49.05845416,0.613662679,44.62514255,52.7747354,0.613662679
2018-09-28T12:00:00.0,0.590505596,45.25093234,0.590505596,42.94294916,48.772956,0.590505596
2018-09-28T13:00:00.0,0.631416442,43.93294402,0.631416442,42.03393783,43.95863257,0.631416442
2018-09-28T14:00:00.0,0.645889618,42.52708981,0.645889618,41.59510477,43.68439895,0.645889618
2018-09-28T15:00:00.0,0.671941335,42.46851255,0.671941335,40.63385141,43.74533975,0.671941335
2018-09-28T16:00:00.0,0.641837129,42.90051984,0.641837129,40.21591516,40.05842117,0.641837129
2018-09-28T17:00:00.0,0.70706291,49.2048973,0.70706291,40.90550997,49.12844402,0.70706291
2018-09-28T18:00:00.0,0.762832883,49.79066989,0.762832883,46.10881622,60.8595486,0.762832883
2018-09-28T19:00:00.0,0.666923968,63.33666096,0.666923968,46.65213333,66.64892488,0.666923968
2018-09-28T20:00:00.0,0.613855654,71.01028185,0.613855654,46.64168493,61.40801582,0.613855654
2018-09-28T21:00:00.0,0.508876882,55.86806048,0.508876882,45.92074491,53.74978825,0.508876882
2018-09-28T22:00:00.0,0.419529139,50.52288562,0.419529139,45.7326736,46.39626469,0.419529139
2018-09-28T23:00:00.0,0.396565033,47.66724426,0.396565033,44.90724951,46.01030627,0.396565033
2018-09-29T00:00:00.0,0.338865303,55.13584475,0.338865303,44.83411067,44.6594518,0.338865303
2018-09-29T01:00:00.0,0.289463528,50.3032209,0.289463528,44.36393239,44.18208218,0.289463528
2018-09-29T02:00:00.0,0.239482825,52.20698181,0.239482825,44.38482921,44.20239578,0.239482825
2018-09-29T03:00:00.0,0.225781552,46.00511455,0.225781552,44.36393239,44.19223898,0.225781552
2018-09-29T04:00:00.0,0.177344655,43.97687697,0.177344655,44.40572602,44.22270938,0.177344655
2018-09-29T05:00:00.0,0.165187186,42.76139885,0.165187186,43.95644455,47.11739752,0.165187186
2018-09-29T06:00:00.0,0.136240834,39.15157528,0.136240834,51.82409436,55.25299472,0.136240834
2018-09-29T07:00:00.0,0.146468545,46.79590754,0.146468545,52.03306249,56.24836117,0.146468545
2018-09-29T08:00:00.0,0.168081822,53.74463485,0.168081822,57.65430498,60.839235,0.168081822
2018-09-29T09:00:00.0,0.269972983,68.4621711,0.269972983,57.40354323,55.80146195,0.269972983
2018-09-29T10:00:00.0,0.308954072,62.47996856,0.308954072,45.25204691,44.24302298,0.308954072
2018-09-29T11:00:00.0,0.358548823,54.03752115,0.358548823,42.09662827,40.92174922,0.358548823
2018-09-29T12:00:00.0,0.46063296,42.53441197,0.46063296,37.7187461,36.66604981,0.46063296
2018-09-29T13:00:00.0,0.549594751,41.6703974,0.549594751,34.3125657,33.35493284,0.549594751
2018-09-29T14:00:00.0,0.621767657,36.82312925,0.621767657,28.48235509,27.68743816,0.621767657
2018-09-29T15:00:00.0,0.685642609,36.2812896,0.685642609,34.85588282,33.88308647,0.685642609
2018-09-29T16:00:00.0,0.784060208,38.74885663,0.784060208,37.29036145,37.14341943,0.784060208
2018-09-29T17:00:00.0,0.778077962,42.90784199,0.778077962,41.21896215,53.46539783,0.778077962
2018-09-29T18:00:00.0,0.793516017,52.83668734,0.793516017,42.69218741,60.9814302,0.793516017
2018-09-29T19:00:00.0,0.810883829,62.4726464,0.810883829,42.90115554,69.99051225,0.810883829
2018-09-29T20:00:00.0,0.80856812,74.5029509,0.80856812,41.86676333,60.8493918,0.80856812
2018-09-29T21:00:00.0,0.792358163,58.48207065,0.792358163,39.0874873,55.43581713,0.792358163
2018-09-29T22:00:00.0,0.822848321,46.12959122,0.822848321,30.40486181,48.46825199,0.822848321
2018-09-29T23:00:00.0,0.873986878,43.91097755,0.873986878,20.81322499,33.44634405,0.873986878
2018-09-30T00:00:00.0,0.893670398,54.11074272,0.893670398,27.05092345,36.75746101,0.893670398
2018-09-30T01:00:00.0,0.934774218,51.62120922,0.934774218,21.55506183,25.37168765,0.934774218
2018-09-30T02:00:00.0,0.916441528,50.37644248,0.916441528,20.02959454,28.4187278,0.916441528
2018-09-30T03:00:00.0,0.928020069,43.93294402,0.928020069,22.68348969,29.23127184,0.928020069
2018-09-30T04:00:00.0,0.929370899,43.1641175,0.929370899,26.1105669,28.3882574,0.929370899
2018-09-30T05:00:00.0,0.925704361,42.44654608,0.925704361,27.71962144,27.60618376,0.925704361
2018-09-30T06:00:00.0,0.917020455,43.18608397,0.917020455,31.88853548,34.71594411,0.917020455
2018-09-30T07:00:00.0,0.873407951,45.33147607,0.873407951,33.75880018,40.6475156,0.873407951
2018-09-30T08:00:00.0,0.851215747,43.20072829,0.851215747,37.24856782,37.10279223,0.851215747
2018-09-30T09:00:00.0,0.765341567,51.22581273,0.765341567,39.31735224,38.22004028,0.765341567
2018-09-30T10:00:00.0,0.597838672,57.40571352,0.597838672,33.49759003,32.5627024,0.597838672
2018-09-30T11:00:00.0,0.528367426,57.84504296,0.528367426,32.53633666,31.62827676,0.528367426
2018-09-30T12:00:00.0,0.526630645,52.71953283,0.526630645,32.29602332,31.39467035,0.526630645
2018-09-30T13:00:00.0,0.388074103,49.13167573,0.388074103,30.63472675,29.77973907,0.388074103
2018-09-30T14:00:00.0,0.340988036,48.17979528,0.340988036,27.92858956,27.14912774,0.340988036
2018-09-30T15:00:00.0,0.348128136,43.20072829,0.348128136,35.44099357,34.4518673,0.348128136
2018-09-30T16:00:00.0,0.342724817,42.46851255,0.342724817,40.87416475,39.73340356,0.342724817
2018-09-30T17:00:00.0,0.252991123,45.06787841,0.252991123,58.30210616,56.67494679,0.252991123
2018-09-30T18:00:00.0,0.230219992,51.25510136,0.230219992,67.51760036,65.63324483,0.230219992
2018-09-30T19:00:00.0,0.238324971,62.9705531,0.238324971,77.53762183,75.37361651,0.238324971
2018-09-30T20:00:00.0,0.254341953,73.16299611,0.254341953,74.50758406,72.42814437,0.254341953
2018-09-30T21:00:00.0,0.278849865,59.30947443,0.278849865,68.23854038,66.33406407,0.278849865
2018-09-30T22:00:00.0,0.287919722,46.12959122,0.287919722,67.99822704,66.10045766,0.287919722
2018-09-30T23:00:00.0,0.406599768,40.94550383,0.406599768,63.59944806,61.82444464,0.406599768
2018-10-01T00:00:00.0,0.278270938,40.11810005,0.278270938,52.57637961,60.46343338,0.278270938
2018-10-01T01:00:00.0,0.40833655,37.80429833,0.40833655,52.69131207,56.97965081,0.40833655
2018-10-01T02:00:00.0,0.378618294,35.87857095,0.378618294,44.30124196,52.21611137,0.378618294
2018-10-01T03:00:00.0,0.430335778,39.67877061,0.430335778,47.91639048,48.12292077,0.430335778
2018-10-01T04:00:00.0,0.520648398,44.62122681,0.520648398,48.41791397,48.33621358,0.520648398
2018-10-01T05:00:00.0,0.479544577,45.39005333,0.479544577,53.924224,52.41924738,0.479544577
2018-10-01T06:00:00.0,0.640679274,48.36284921,0.640679274,72.22983152,70.21396186,0.640679274
2018-10-01T07:00:00.0,0.741219606,52.10447161,0.741219606,80.78707613,78.53238147,0.741219606
2018-10-01T08:00:00.0,0.734658433,57.25927037,0.734658433,88.78010682,86.30233385,0.734658433
2018-10-01T09:00:00.0,0.806252412,64.5667834,0.806252412,83.12751911,80.80750478,0.806252412
2018-10-01T10:00:00.0,0.824778078,55.64839576,0.824778078,77.00475312,74.85561969,0.824778078
2018-10-01T11:00:00.0,0.820146662,48.48000373,0.820146662,74.84193305,72.75316198,0.820146662
2018-10-01T12:00:00.0,0.8380934,46.86180696,0.8380934,65.98168466,64.14019516,0.8380934
2018-10-01T13:00:00.0,0.833654959,49.57100517,0.833654959,62.94119848,61.18456621,0.833654959
2018-10-01T14:00:00.0,0.841566963,49.702804,0.841566963,58.69914559,57.06090521,0.841566963
2018-10-01T15:00:00.0,0.85777692,43.06892946,0.85777692,55.37655245,53.83104265,0.85777692
2018-10-01T16:00:00.0,0.831339251,46.86180696,0.831339251,55.76314347,54.20684427,0.831339251
2018-10-01T17:00:00.0,0.874372829,52.71953283,0.874372829,63.12926979,61.36738862,0.874372829
2018-10-01T18:00:00.0,0.885758394,60.04169016,0.885758394,73.06570401,71.0265059,0.885758394
2018-10-01T19:00:00.0,0.831339251,65.89941603,0.831339251,78.36304591,76.17600375,0.831339251
2018-10-01T20:00:00.0,0.795831725,68.57200346,0.795831725,68.7818575,66.86221769,0.795831725
2018-10-01T21:00:00.0,0.816287148,51.25510136,0.816287148,56.27511537,54.70452749,0.816287148
2018-10-01T22:00:00.0,0.702238518,43.93294402,0.702238518,47.38352176,47.18849512,0.702238518
2018-10-01T23:00:00.0,0.655924354,39.80324728,0.655924354,44.40572602,43.16640213,0.655924354
2018-10-02T00:00:00.0,0.561945195,39.40052863,0.561945195,47.12231161,45.80717026,0.561945195
2018-10-02T01:00:00.0,0.5492088,37.95806363,0.5492088,46.077471,44.79149021,0.5492088
2018-10-02T02:00:00.0,0.527981474,32.87648644,0.527981474,46.03567737,44.750863,0.527981474
2018-10-02T03:00:00.0,0.537244307,30.86289317,0.537244307,45.7326736,44.45631579,0.537244307
2018-10-02T04:00:00.0,0.664415284,30.70180571,0.664415284,46.27599071,44.98446942,0.664415284
2018-10-02T05:00:00.0,0.831339251,32.20284797,0.831339251,50.28817866,48.88468081,0.831339251
2018-10-02T06:00:00.0,0.929563875,38.07521815,0.929563875,60.28730332,58.60473889,0.929563875
2018-10-02T07:00:00.0,0.946159784,46.68607518,0.946159784,71.26857816,69.27953621,0.946159784
2018-10-02T08:00:00.0,0.882477808,47.21327051,0.882477808,73.51498547,71.46324832,0.882477808
2018-10-02T09:00:00.0,0.762253956,50.29589875,0.762253956,56.97515858,55.38503313,0.762253956
2018-10-02T10:00:00.0,0.656503281,49.1023871,0.656503281,50.66432129,49.25032563,0.656503281
2018-10-02T11:00:00.0,0.702817445,44.80428074,0.702817445,48.26118788,46.91426151,0.702817445
2018-10-02T12:00:00.0,0.7182555,45.4632749,0.7182555,46.12971303,44.84227421,0.7182555
2018-10-02T13:00:00.0,0.701466615,44.46013935,0.701466615,32.17064245,31.27278874,0.701466615
2018-10-02T14:00:00.0,0.744500193,43.5082589,0.744500193,28.99432699,28.18512139,0.744500193
2018-10-02T15:00:00.0,0.74642995,42.46851255,0.74642995,32.11840042,31.22200474,0.74642995
2018-10-02T16:00:00.0,0.747201853,41.33357817,0.747201853,27.97038319,27.18975494,0.747201853
2018-10-02T17:00:00.0,0.744886144,44.00616559,0.744886144,40.41443488,39.28650433,0.744886144
2018-10-02T18:00:00.0,0.733114628,49.26347456,0.733114628,47.91639048,49.28079603,0.733114628
2018-10-02T19:00:00.0,0.73658819,60.7739059,0.73658819,47.75966438,49.79879285,0.73658819
2018-10-02T20:00:00.0,0.714395986,65.86280525,0.714395986,47.46710901,46.14234467,0.714395986
2018-10-02T21:00:00.0,0.71960633,53.45174856,0.71960633,33.47669321,32.5423888,0.71960633
2018-10-02T22:00:00.0,0.691817831,46.60553145,0.691817831,27.39572085,26.63113091,0.691817831
2018-10-02T23:00:00.0,0.719992281,43.37646006,0.719992281,0.114932467,1.096934454,0.719992281
2018-10-03T00:00:00.0,0.703975299,41.17249071,0.703975299,0.13582928,2.163398507,0.703975299
2018-10-03T01:00:00.0,0.713238132,39.53964962,0.713238132,0.104484061,0.101568005,0.713238132
2018-10-03T02:00:00.0,0.719799305,40.20596594,0.719799305,0.052242031,0.050784003,0.719799305
2018-10-03T03:00:00.0,0.778270938,40.34508693,0.778270938,0.073138843,0.071097604,0.778270938
2018-10-03T04:00:00.0,0.789849479,47.52080112,0.789849479,-0.083587249,-0.081254404,0.789849479
2018-10-03T05:00:00.0,0.789077576,47.59402269,0.789077576,-0.094035655,-0.091411205,0.789077576
2018-10-03T06:00:00.0,0.791779236,51.25510136,0.791779236,-5.192857843,-5.047929849,0.791779236
2018-10-03T07:00:00.0,0.740447704,56.38061149,0.740447704,-0.062690437,-0.060940803,0.740447704
2018-10-03T08:00:00.0,0.67888846,57.11282723,0.67888846,0.731388429,0.710976035,0.67888846
2018-10-03T09:00:00.0,0.68159012,62.23833736,0.68159012,0.950804957,0.924268846,0.68159012
2018-10-03T10:00:00.0,0.585488228,57.8377208,0.585488228,-0.031345218,-0.030470402,0.585488228
2018-10-03T11:00:00.0,0.625627171,51.16723547,0.625627171,0.031345218,0.030470402,0.625627171
2018-10-03T12:00:00.0,0.600347356,50.36179816,0.600347356,-0.041793624,-0.040627202,0.600347356
2018-10-03T13:00:00.0,0.644731764,50.47895268,0.644731764,0,0,0.644731764
2018-10-03T14:00:00.0,0.731377846,47.59402269,0.731377846,0.031345218,0.030470402,0.731377846
2018-10-03T15:00:00.0,0.72674643,45.41934196,0.72674643,6.00783352,5.840160288,0.72674643
2018-10-03T16:00:00.0,0.688923196,42.98106357,0.688923196,21.18936762,20.59799141,0.688923196
2018-10-03T17:00:00.0,0.70127364,49.33669614,0.70127364,45.13711445,43.87737816,0.70127364
2018-10-03T18:00:00.0,0.747008877,52.71953283,0.747008877,56.48408349,64.22144956,0.747008877
2018-10-03T19:00:00.0,0.741219606,65.76029504,0.741219606,60.60075551,72.56018277,0.741219606
2018-10-03T20:00:00.0,0.675607873,65.0646901,0.675607873,66.68172787,69.0154594,0.675607873
2018-10-03T21:00:00.0,0.670204554,52.52915673,0.670204554,57.69609861,57.77188125,0.670204554
2018-10-03T22:00:00.0,0.570243149,48.83146728,0.570243149,48.16715222,63.83549114,0.570243149
2018-10-03T23:00:00.0,0.44230027,43.88901108,0.44230027,46.14016143,49.48393204,0.44230027
2018-10-04T00:00:00.0,0.37032034,49.73941479,0.37032034,55.62731419,54.07480586,0.37032034
2018-10-04T01:00:00.0,0.345233501,40.23525457,0.345233501,48.16715222,46.82285031,0.345233501
2018-10-04T02:00:00.0,0.403512157,39.84718023,0.403512157,47.64473192,46.31501028,0.403512157
2018-10-04T03:00:00.0,0.456194519,39.89843533,0.456194519,48.9821279,47.61508075,0.456194519
2018-10-04T04:00:00.0,0.511964492,41.22374581,0.511964492,49.6612743,48.27527278,0.511964492
2018-10-04T05:00:00.0,0.527016596,41.22374581,0.527016596,53.16149035,51.67780095,0.527016596
2018-10-04T06:00:00.0,0.419143188,49.77602558,0.419143188,78.03914532,75.86114294,0.419143188
2018-10-04T07:00:00.0,0.389231957,53.56890308,0.389231957,83.74397507,81.40675601,0.389231957
2018-10-04T08:00:00.0,0.290042455,54.14003135,0.290042455,84.63208959,82.27008405,0.290042455
2018-10-04T09:00:00.0,0.195484369,54.86492493,0.195484369,85.77096585,83.37717531,0.195484369
2018-10-04T10:00:00.0,0.224816673,52.77078793,0.224816673,82.50061474,80.19809675,0.224816673
2018-10-04T11:00:00.0,0.298919336,48.91201101,0.298919336,78.71829172,76.52133497,0.298919336
2018-10-04T12:00:00.0,0.378618294,47.69653289,0.378618294,65.8772006,64.03862715,0.378618294
2018-10-04T13:00:00.0,0.439405635,45.19235508,0.439405635,56.93336496,55.34440593,0.439405635
2018-10-04T14:00:00.0,0.478386723,42.81265395,0.478386723,56.8393293,55.25299472,0.478386723
2018-10-04T15:00:00.0,0.413932844,40.68922832,0.413932844,60.19326767,58.51332768,0.413932844
2018-10-04T16:00:00.0,0.401775376,43.61809126,0.401775376,69.96252739,68.00993615,0.401775376
2018-10-04T17:00:00.0,0.481474334,49.89318009,0.481474334,80.69304048,78.44097026,0.481474334
2018-10-04T18:00:00.0,0.467387109,53.63480249,0.467387109,83.84845913,81.50832401,0.467387109
2018-10-04T19:00:00.0,0.502315708,60.74461727,0.502315708,92.02956112,89.46109881,0.502315708
2018-10-04T20:00:00.0,0.533963721,65.89941603,0.533963721,84.28729219,81.93490964,0.533963721
2018-10-04T21:00:00.0,0.519297569,53.19547305,0.519297569,75.45838901,73.35241321,0.519297569
2018-10-04T22:00:00.0,0.614241606,50.78648329,0.614241606,50.76880535,54.8264091,0.614241606
2018-10-04T23:00:00.0,0.73523736,47.44757954,0.73523736,45.62818953,53.06928261,0.73523736
2018-10-05T00:00:00.0,0.780007719,47.57205622,0.780007719,47.28948611,50.34726008,0.780007719
2018-10-05T01:00:00.0,0.804901582,43.30323849,0.804901582,44.3743808,51.96219136,0.804901582
2018-10-05T02:00:00.0,0.802199923,41.47269916,0.802199923,42.46232248,49.67691125,0.802199923
2018-10-05T03:00:00.0,0.703782323,41.22374581,0.703782323,42.90115554,48.10260717,0.703782323
2018-10-05T04:00:00.0,0.64357391,40.27186535,0.64357391,44.35348399,49.03703282,0.64357391
2018-10-05T05:00:00.0,0.595137013,40.27186535,0.595137013,48.135807,55.02954511,0.595137013
2018-10-05T06:00:00.0,0.496333462,43.23733907,0.496333462,66.47275975,64.61756478,0.496333462
2018-10-05T07:00:00.0,0.465264377,52.52915673,0.465264377,82.40657908,80.10668555,0.465264377
2018-10-05T08:00:00.0,0.439212659,53.14421795,0.439212659,83.31559042,80.99032719,0.439212659
2018-10-05T09:00:00.0,0.446738711,56.01450363,0.446738711,77.84062561,75.66816373,0.446738711
